AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.25,0.21914357682619648,0.0,0.03,0.24,0.061293031066330814,0.1200671704450042,0.09403862300587741,0.04,0.0,0.03,0.0,0.0,0.0,0.012594458438287154,0.25272879932829556,0.19227539882451722,0.06,0.7472712006717045,0.020151133501259445,0.06,0.11083123425692695,Arthur Conan Doyle,Tales of Terror and Mystery
0.24,0.23947750362844702,0.0,0.02,0.31,0.047895500725689405,0.10522496371552975,0.08708272859216255,0.02,0.0,0.0,0.0,0.0,0.0,0.007982583454281567,0.2576197387518142,0.1995645863570392,0.04,0.7423802612481858,0.02539912917271408,0.09,0.09941944847605225,Arthur Conan Doyle,Tales of Terror and Mystery
0.31,0.192057761732852,0.0,0.06,0.28,0.05054151624548736,0.1184115523465704,0.08808664259927798,0.02,0.0,0.02,0.0,0.01,0.01,0.008664259927797834,0.23610108303249097,0.1963898916967509,0.03,0.763898916967509,0.022382671480144403,0.07,0.08953068592057761,Arthur Conan Doyle,Tales of Terror and Mystery
0.08,0.17893544733861835,0.0,0.01,0.21,0.06568516421291053,0.1143827859569649,0.09513023782559456,0.01,0.0,0.04,0.0,0.01,0.0,0.009060022650056626,0.22650056625141562,0.17327293318233294,0.02,0.7734994337485843,0.01812004530011325,0.02,0.10192525481313704,Arthur Conan Doyle,Tales of Terror and Mystery
0.08,0.17114695340501793,0.0,0.03,0.29,0.06899641577060932,0.13082437275985664,0.08870967741935484,0.02,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.2302867383512545,0.17562724014336917,0.0,0.7697132616487455,0.01881720430107527,0.08,0.1111111111111111,Arthur Conan Doyle,Tales of Terror and Mystery
0.05,0.15208747514910537,0.0,0.01,0.23,0.06461232604373758,0.12524850894632206,0.10934393638170974,0.03,0.0,0.02,0.0,0.0,0.0,0.006958250497017893,0.22465208747514911,0.17693836978131214,0.0,0.7753479125248509,0.012922465208747515,0.04,0.1172962226640159,Arthur Conan Doyle,Tales of Terror and Mystery
0.05,0.20772303595206393,0.0,0.02,0.19,0.045272969374167776,0.12649800266311584,0.1051930758988016,0.04,0.0,0.0,0.0,0.0,0.0,0.007989347536617843,0.24633821571238348,0.18508655126498003,0.02,0.7536617842876165,0.006657789613848202,0.02,0.11984021304926765,Arthur Conan Doyle,Tales of Terror and Mystery
0.08,0.19754253308128544,0.0,0.01,0.24,0.07466918714555766,0.11153119092627599,0.0945179584120983,0.02,0.0,0.0,0.0,0.0,0.0,0.023629489603024575,0.24291115311909262,0.1843100189035917,0.02,0.7570888468809074,0.017013232514177693,0.03,0.10964083175803403,Arthur Conan Doyle,Tales of Terror and Mystery
0.08,0.18317972350230416,0.0,0.04,0.17,0.08870967741935484,0.12327188940092165,0.10253456221198157,0.01,0.0,0.02,0.0,0.0,0.0,0.018433179723502304,0.2269585253456221,0.18548387096774194,0.01,0.7730414746543779,0.012672811059907835,0.03,0.12096774193548387,Arthur Conan Doyle,Tales of Terror and Mystery
0.1,0.19665271966527198,0.0,0.03,0.21,0.06380753138075314,0.11820083682008369,0.09728033472803348,0.04,0.0,0.01,0.0,0.0,0.02,0.009414225941422594,0.24686192468619247,0.18723849372384938,0.02,0.7531380753138075,0.014644351464435146,0.08,0.11820083682008369,Arthur Conan Doyle,Tales of Terror and Mystery
0.05,0.13697104677060135,0.0,0.02,0.17,0.062360801781737196,0.11692650334075724,0.11915367483296214,0.03,0.0,0.01,0.0,0.0,0.05,0.008908685968819599,0.22048997772828507,0.13697104677060135,0.0,0.779510022271715,0.01002227171492205,0.04,0.12360801781737193,Arthur Conan Doyle,Tales of Terror and Mystery
0.13,0.24653739612188366,0.0,0.07,0.18,0.038781163434903045,0.09233610341643583,0.09418282548476455,0.01,0.0,0.01,0.0,0.0,0.03,0.00554016620498615,0.2363804247460757,0.1809787626962142,0.02,0.7636195752539243,0.04155124653739612,0.03,0.09233610341643583,Arthur Conan Doyle,Tales of Terror and Mystery
0.08,0.2465897166841553,0.0,0.02,0.18,0.04931794333683106,0.09968520461699895,0.07450157397691501,0.01,0.0,0.02,0.0,0.0,0.06,0.008394543546694649,0.24239244491080797,0.17523609653725078,0.02,0.757607555089192,0.04407135362014691,0.02,0.0912906610703043,Arthur Conan Doyle,Tales of Terror and Mystery
0.14,0.26260869565217393,0.0,0.06,0.28,0.04,0.08782608695652173,0.08956521739130435,0.04,0.0,0.0,0.0,0.0,0.01,0.0052173913043478265,0.24695652173913044,0.19217391304347825,0.02,0.7530434782608696,0.0391304347826087,0.02,0.09391304347826086,Arthur Conan Doyle,Tales of Terror and Mystery
0.11,0.2465753424657534,0.0,0.05,0.32,0.04452054794520548,0.1,0.09041095890410959,0.03,0.0,0.01,0.0,0.0,0.0,0.007534246575342466,0.2493150684931507,0.18904109589041096,0.0,0.7506849315068493,0.031506849315068496,0.07,0.09657534246575343,Arthur Conan Doyle,Tales of Terror and Mystery
0.06,0.16134913400182316,0.0,0.02,0.31,0.059252506836827715,0.11668185961713765,0.11212397447584321,0.04,0.01,0.0,0.0,0.0,0.0,0.006381039197812215,0.2324521422060164,0.16681859617137648,0.02,0.7675478577939836,0.027347310847766638,0.05,0.11303555150410209,Arthur Conan Doyle,Tales of Terror and Mystery
0.04,0.18599397590361447,0.01,0.05,0.25,0.0572289156626506,0.11671686746987951,0.09789156626506024,0.06,0.0,0.03,0.0,0.0,0.0,0.009789156626506024,0.22816265060240964,0.1769578313253012,0.03,0.7718373493975904,0.018072289156626505,0.05,0.10316265060240964,Arthur Conan Doyle,Tales of Terror and Mystery
0.09,0.18398096748612214,0.0,0.01,0.32,0.06423473433782712,0.12212529738302934,0.09516256938937351,0.04,0.0,0.02,0.0,0.0,0.01,0.007137192704203013,0.2315622521808089,0.1879460745440127,0.0,0.7684377478191912,0.0190325138778747,0.07,0.1134020618556701,Arthur Conan Doyle,Tales of Terror and Mystery
0.18,0.20180995475113123,0.0,0.06,0.33,0.049773755656108594,0.10950226244343891,0.10407239819004525,0.04,0.0,0.02,0.0,0.0,0.02,0.005429864253393665,0.2235294117647059,0.18190045248868777,0.01,0.7764705882352941,0.017194570135746608,0.01,0.09592760180995476,Arthur Conan Doyle,Tales of Terror and Mystery
0.07,0.14819277108433734,0.0,0.0,0.19,0.04578313253012048,0.10722891566265061,0.10722891566265061,0.0,0.0,0.0,0.0,0.0,0.0,0.00963855421686747,0.21445783132530122,0.1650602409638554,0.0,0.7855421686746988,0.01927710843373494,0.01,0.10602409638554217,Arthur Conan Doyle,Tales of Terror and Mystery
0.07,0.12287712287712288,0.0,0.01,0.2,0.059940059940059943,0.11488511488511488,0.11888111888111888,0.0,0.01,0.05,0.0,0.0,0.02,0.011988011988011988,0.2097902097902098,0.15284715284715283,0.0,0.7902097902097902,0.01898101898101898,0.07,0.1108891108891109,Arthur Conan Doyle,Tales of Terror and Mystery
0.11,0.1650485436893204,0.01,0.02,0.19,0.04854368932038835,0.12815533980582525,0.11262135922330097,0.01,0.01,0.02,0.0,0.0,0.02,0.007766990291262136,0.2262135922330097,0.16116504854368932,0.01,0.7737864077669903,0.02815533980582524,0.03,0.11262135922330097,Arthur Conan Doyle,Tales of Terror and Mystery
0.12,0.16527390900649955,0.01,0.03,0.22,0.04828226555246054,0.12349117920148561,0.1095636025998143,0.02,0.0,0.0,0.0,0.0,0.0,0.0064995357474466105,0.22748375116063138,0.17270194986072424,0.03,0.7725162488393686,0.02042711234911792,0.03,0.10677808727948004,Arthur Conan Doyle,Tales of Terror and Mystery
0.06,0.14835164835164835,0.0,0.01,0.16,0.061813186813186816,0.10164835164835165,0.09340659340659341,0.02,0.0,0.01,0.0,0.0,0.01,0.01098901098901099,0.23626373626373626,0.1510989010989011,0.01,0.7637362637362637,0.013736263736263736,0.02,0.12362637362637363,Arthur Conan Doyle,Tales of Terror and Mystery
0.12,0.17883211678832117,0.0,0.03,0.23,0.055656934306569344,0.11405109489051095,0.10583941605839416,0.03,0.0,0.0,0.0,0.03,0.01,0.009124087591240875,0.2363138686131387,0.18613138686131386,0.02,0.7636861313868614,0.01916058394160584,0.08,0.11131386861313869,Arthur Conan Doyle,Tales of Terror and Mystery
0.19,0.24834437086092714,0.0,0.05,0.22,0.04304635761589404,0.10596026490066225,0.09602649006622517,0.03,0.0,0.02,0.0,0.0,0.01,0.005794701986754967,0.24917218543046357,0.21274834437086093,0.01,0.7508278145695364,0.023178807947019868,0.1,0.09768211920529801,Arthur Conan Doyle,Tales of Terror and Mystery
0.18,0.2808833678398896,0.01,0.05,0.34,0.029675638371290544,0.08695652173913043,0.09178743961352658,0.02,0.0,0.01,0.0,0.0,0.01,0.004830917874396135,0.2525879917184265,0.209799861973775,0.03,0.7474120082815735,0.024844720496894408,0.04,0.08695652173913043,Arthur Conan Doyle,Tales of Terror and Mystery
0.16,0.25624082232011747,0.0,0.04,0.3,0.039647577092511016,0.1027900146842878,0.0947136563876652,0.04,0.0,0.0,0.0,0.0,0.01,0.003671071953010279,0.24669603524229075,0.2092511013215859,0.0,0.7533039647577092,0.013215859030837005,0.06,0.0881057268722467,Arthur Conan Doyle,Tales of Terror and Mystery
0.12,0.18485675306957708,0.0,0.05,0.36,0.05184174624829468,0.12482946793997271,0.10504774897680765,0.02,0.0,0.0,0.0,0.0,0.0,0.0068212824010914054,0.22100954979536153,0.169849931787176,0.03,0.7789904502046384,0.02592087312414734,0.09,0.10027285129604366,Arthur Conan Doyle,Tales of Terror and Mystery
0.05,0.16624040920716113,0.0,0.02,0.32,0.05285592497868713,0.12020460358056266,0.11423699914748509,0.07,0.0,0.01,0.0,0.0,0.01,0.011935208866155157,0.2310315430520034,0.16538789428815004,0.01,0.7689684569479965,0.023017902813299233,0.01,0.10741687979539642,Arthur Conan Doyle,Tales of Terror and Mystery
0.03,0.1411439114391144,0.0,0.0,0.29,0.058118081180811805,0.12638376383763839,0.11623616236162361,0.04,0.0,0.0,0.0,0.0,0.01,0.01107011070110701,0.22140221402214022,0.16605166051660517,0.01,0.7785977859778598,0.012915129151291513,0.04,0.11900369003690037,Arthur Conan Doyle,Tales of Terror and Mystery
0.08,0.1921768707482993,0.01,0.03,0.26,0.047619047619047616,0.11904761904761904,0.11139455782312925,0.01,0.0,0.02,0.0,0.0,0.0,0.007653061224489796,0.2372448979591837,0.17687074829931973,0.02,0.7627551020408163,0.026360544217687076,0.03,0.09863945578231292,Arthur Conan Doyle,Tales of Terror and Mystery
0.27,0.2109004739336493,0.0,0.06,0.3,0.05766192733017378,0.10347551342812006,0.09083728278041074,0.03,0.0,0.01,0.0,0.0,0.01,0.009478672985781991,0.2377567140600316,0.19036334913112166,0.01,0.7622432859399684,0.0315955766192733,0.03,0.09162717219589257,Arthur Conan Doyle,Tales of Terror and Mystery
0.13,0.18377911993097498,0.0,0.04,0.27,0.054357204486626405,0.11993097497842968,0.09836065573770492,0.05,0.0,0.0,0.0,0.01,0.03,0.010353753235547885,0.23899913718723037,0.18809318377911993,0.02,0.7610008628127696,0.012079378774805867,0.11,0.1095772217428818,Arthur Conan Doyle,Tales of Terror and Mystery
0.05,0.19733333333333333,0.0,0.01,0.11,0.064,0.12133333333333333,0.11733333333333333,0.03,0.0,0.01,0.0,0.0,0.0,0.009333333333333334,0.24266666666666667,0.176,0.0,0.7573333333333333,0.013333333333333334,0.02,0.112,Arthur Conan Doyle,Tales of Terror and Mystery
0.02,0.1616580310880829,0.0,0.04,0.25,0.058031088082901555,0.11088082901554404,0.10673575129533679,0.02,0.0,0.03,0.0,0.01,0.0,0.00932642487046632,0.23108808290155441,0.16269430051813472,0.0,0.7689119170984456,0.02072538860103627,0.02,0.11398963730569948,Arthur Conan Doyle,Tales of Terror and Mystery
0.11,0.15687992988606486,0.01,0.04,0.3,0.05696757230499562,0.10429447852760736,0.1200701139351446,0.05,0.0,0.0,0.0,0.0,0.01,0.011393514460999123,0.23049956178790534,0.18054338299737072,0.04,0.7695004382120947,0.019281332164767746,0.06,0.11218229623137599,Arthur Conan Doyle,Tales of Terror and Mystery
0.12,0.23377529658060014,0.0,0.07,0.35,0.03698534542916958,0.09839497557571528,0.08583391486392185,0.02,0.0,0.01,0.0,0.0,0.02,0.007676203768318213,0.2421493370551291,0.18422889043963714,0.04,0.7578506629448709,0.041172365666434056,0.06,0.08164689462665736,Arthur Conan Doyle,Tales of Terror and Mystery
0.09,0.18613485280151948,0.01,0.06,0.28,0.03608736942070275,0.1225071225071225,0.10351377018043685,0.03,0.0,0.01,0.0,0.0,0.01,0.007597340930674264,0.24406457739791074,0.19278252611585944,0.01,0.7559354226020892,0.022792022792022793,0.01,0.1063627730294397,Arthur Conan Doyle,Tales of Terror and Mystery
0.14,0.22006269592476488,0.0,0.05,0.33,0.04012539184952978,0.10470219435736677,0.10031347962382445,0.0,0.0,0.01,0.0,0.0,0.0,0.005015673981191223,0.25203761755485893,0.19373040752351098,0.02,0.747962382445141,0.03260188087774295,0.08,0.09717868338557993,Arthur Conan Doyle,Tales of Terror and Mystery
0.09,0.20761245674740483,0.0,0.03,0.14,0.03806228373702422,0.10380622837370242,0.08304498269896193,0.02,0.0,0.02,0.0,0.02,0.17,0.0057670126874279125,0.2502883506343714,0.1914648212226067,0.01,0.7497116493656286,0.04382929642445214,0.05,0.08419838523644751,Arthur Conan Doyle,Tales of Terror and Mystery
0.06,0.20155709342560554,0.01,0.05,0.17,0.05795847750865052,0.10986159169550173,0.09775086505190311,0.06,0.0,0.03,0.0,0.0,0.11,0.00865051903114187,0.24480968858131488,0.18166089965397925,0.03,0.7551903114186851,0.037197231833910036,0.04,0.10899653979238755,Arthur Conan Doyle,Tales of Terror and Mystery
0.06,0.14742451154529307,0.0,0.0,0.28,0.05150976909413854,0.13854351687388988,0.11811722912966252,0.04,0.0,0.01,0.0,0.0,0.0,0.011545293072824156,0.23090586145648312,0.1811722912966252,0.0,0.7690941385435168,0.010657193605683837,0.05,0.11456483126110124,Arthur Conan Doyle,Tales of Terror and Mystery
0.26,0.21322215604526504,0.0,0.11,0.36,0.03692674210839786,0.11554496724240619,0.09350804050029779,0.0,0.0,0.01,0.0,0.0,0.01,0.005955926146515783,0.24836212030970817,0.18999404407385348,0.0,0.7516378796902918,0.02799285288862418,0.12,0.09172126265634306,Arthur Conan Doyle,Tales of Terror and Mystery
0.1,0.2225609756097561,0.0,0.04,0.19,0.03861788617886179,0.11585365853658537,0.08841463414634146,0.01,0.0,0.01,0.0,0.0,0.0,0.00508130081300813,0.22967479674796748,0.19817073170731708,0.0,0.7703252032520326,0.03048780487804878,0.02,0.09552845528455285,Arthur Conan Doyle,Tales of Terror and Mystery
0.06,0.17464114832535885,0.0,0.02,0.17,0.04665071770334928,0.10885167464114832,0.10645933014354067,0.01,0.0,0.0,0.0,0.0,0.0,0.007177033492822967,0.22966507177033493,0.173444976076555,0.0,0.7703349282296651,0.01555023923444976,0.02,0.10885167464114832,Arthur Conan Doyle,Tales of Terror and Mystery
0.08,0.181,0.0,0.03,0.19,0.051,0.101,0.099,0.01,0.0,0.01,0.0,0.0,0.01,0.012,0.217,0.178,0.01,0.783,0.018,0.04,0.101,Arthur Conan Doyle,Tales of Terror and Mystery
0.03,0.18666666666666668,0.01,0.04,0.18,0.044848484848484846,0.1103030303030303,0.10303030303030303,0.0,0.0,0.01,0.0,0.0,0.0,0.009696969696969697,0.21696969696969698,0.16606060606060605,0.01,0.7830303030303031,0.012121212121212121,0.02,0.10545454545454545,Arthur Conan Doyle,Tales of Terror and Mystery
0.16,0.21002592912705273,0.0,0.01,0.25,0.05704407951598963,0.11927398444252377,0.0898876404494382,0.01,0.0,0.0,0.0,0.0,0.01,0.007778738115816767,0.2394122731201383,0.1815038893690579,0.02,0.7605877268798618,0.014693171996542784,0.07,0.10544511668107173,Arthur Conan Doyle,Tales of Terror and Mystery
0.03,0.1679790026246719,0.0,0.04,0.17,0.07086614173228346,0.1115485564304462,0.1036745406824147,0.0,0.0,0.01,0.0,0.01,0.01,0.010498687664041995,0.23622047244094488,0.16404199475065617,0.0,0.7637795275590551,0.011811023622047244,0.03,0.1115485564304462,Arthur Conan Doyle,Tales of Terror and Mystery
0.05,0.15096251266464034,0.0,0.0,0.19,0.06180344478216818,0.1398176291793313,0.11651469098277609,0.03,0.0,0.0,0.0,0.0,0.0,0.008105369807497468,0.23809523809523808,0.16312056737588654,0.0,0.7619047619047619,0.0060790273556231,0.02,0.12664640324214793,Arthur Conan Doyle,Tales of Terror and Mystery
0.036585365853658534,0.15234822451317298,0.0,0.036585365853658534,0.2682926829268293,0.05956471935853379,0.13287514318442153,0.10538373424971363,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.013745704467353952,0.23482245131729668,0.18556701030927836,0.012195121951219513,0.7651775486827033,0.012600229095074456,0.012195121951219513,0.10080183276059565,Arthur Conan Doyle,Tales of Terror and Mystery
0.2,0.17992047713717693,0.0,0.08,0.22,0.06262425447316103,0.10337972166998012,0.09741550695825049,0.02,0.0,0.01,0.0,0.0,0.0,0.007952286282306162,0.21968190854870775,0.17594433399602386,0.01,0.7803180914512923,0.011928429423459244,0.04,0.08946322067594434,Arthur Conan Doyle,The Lost World
0.03,0.12383488681757657,0.01,0.01,0.13,0.07456724367509987,0.11318242343541944,0.10918774966711052,0.01,0.0,0.03,0.0,0.0,0.01,0.010652463382157125,0.21171770972037285,0.14380825565912117,0.0,0.7882822902796272,0.007989347536617843,0.0,0.10652463382157124,Arthur Conan Doyle,The Lost World
0.09,0.16344086021505377,0.0,0.03,0.15,0.060215053763440864,0.11290322580645161,0.1043010752688172,0.02,0.0,0.05,0.0,0.02,0.01,0.007526881720430108,0.21827956989247313,0.16129032258064516,0.04,0.7817204301075269,0.013978494623655914,0.07,0.11290322580645161,Arthur Conan Doyle,The Lost World
0.01,0.15118110236220472,0.0,0.04,0.14,0.05354330708661417,0.10551181102362205,0.10551181102362205,0.01,0.0,0.0,0.0,0.0,0.02,0.009448818897637795,0.2283464566929134,0.15433070866141732,0.0,0.7716535433070866,0.02047244094488189,0.0,0.10236220472440945,Arthur Conan Doyle,The Lost World
0.08,0.2195845697329377,0.01,0.1,0.15,0.05637982195845697,0.09050445103857567,0.07863501483679525,0.03,0.0,0.01,0.0,0.0,0.04,0.013353115727002967,0.22106824925816024,0.15578635014836795,0.0,0.7789317507418397,0.05341246290801187,0.02,0.08753709198813056,Arthur Conan Doyle,The Lost World
0.08,0.1887052341597796,0.0,0.02,0.12,0.03581267217630854,0.09779614325068871,0.11707988980716254,0.02,0.0,0.01,0.0,0.0,0.02,0.005509641873278237,0.22727272727272727,0.15151515151515152,0.01,0.7727272727272727,0.02203856749311295,0.01,0.10055096418732783,Arthur Conan Doyle,The Lost World
0.08,0.16834170854271358,0.0,0.06,0.11,0.05778894472361809,0.1092964824120603,0.09798994974874371,0.03,0.0,0.0,0.0,0.0,0.01,0.007537688442211055,0.21733668341708542,0.14949748743718594,0.0,0.7826633165829145,0.018844221105527637,0.01,0.10804020100502512,Arthur Conan Doyle,The Lost World
0.08,0.18108419838523646,0.0,0.06,0.15,0.04728950403690888,0.11534025374855825,0.10034602076124567,0.02,0.0,0.01,0.0,0.01,0.02,0.0057670126874279125,0.23183391003460208,0.17993079584775087,0.01,0.7681660899653979,0.025374855824682813,0.03,0.10957324106113034,Arthur Conan Doyle,The Lost World
0.07,0.15066828675577157,0.0,0.04,0.2,0.06682867557715674,0.1166464155528554,0.0959902794653706,0.03,0.0,0.02,0.0,0.0,0.0,0.013365735115431349,0.2332928311057108,0.17253948967193194,0.0,0.7667071688942891,0.010935601458080195,0.06,0.10692588092345079,Arthur Conan Doyle,The Lost World
0.1,0.14852941176470588,0.01,0.0,0.13,0.041176470588235294,0.12058823529411765,0.11911764705882352,0.04,0.0,0.02,0.0,0.01,0.0,0.0058823529411764705,0.21764705882352942,0.15,0.0,0.7823529411764706,0.013235294117647059,0.01,0.11029411764705882,Arthur Conan Doyle,The Lost World
0.0,0.1320450885668277,0.0,0.01,0.15,0.05314009661835749,0.12077294685990338,0.12238325281803543,0.04,0.0,0.0,0.0,0.0,0.0,0.004830917874396135,0.2109500805152979,0.15136876006441224,0.0,0.789049919484702,0.011272141706924315,0.04,0.11755233494363929,Arthur Conan Doyle,The Lost World
0.01,0.16156462585034015,0.01,0.04,0.11,0.061224489795918366,0.09863945578231292,0.11054421768707483,0.03,0.0,0.02,0.0,0.0,0.03,0.013605442176870748,0.21768707482993196,0.16326530612244897,0.01,0.782312925170068,0.015306122448979591,0.0,0.09523809523809523,Arthur Conan Doyle,The Lost World
0.07,0.16541353383458646,0.01,0.05,0.13,0.06390977443609022,0.11904761904761904,0.08771929824561403,0.0,0.0,0.01,0.0,0.01,0.01,0.008771929824561403,0.22556390977443608,0.17042606516290726,0.0,0.7744360902255639,0.03132832080200501,0.02,0.10025062656641603,Arthur Conan Doyle,The Lost World
0.1,0.16964285714285715,0.0,0.05,0.14,0.05133928571428571,0.11160714285714286,0.10602678571428571,0.04,0.0,0.01,0.0,0.01,0.01,0.008928571428571428,0.23995535714285715,0.17410714285714285,0.0,0.7600446428571429,0.008928571428571428,0.0,0.10491071428571429,Arthur Conan Doyle,The Lost World
0.16,0.26105717367853293,0.0,0.05,0.16,0.042071197411003236,0.0970873786407767,0.09061488673139159,0.01,0.0,0.0,0.0,0.01,0.0,0.002157497303128371,0.24163969795037757,0.20388349514563106,0.02,0.7583603020496225,0.02481121898597627,0.01,0.09600862998921252,Arthur Conan Doyle,The Lost World
0.08,0.2025974025974026,0.0,0.02,0.09,0.05454545454545454,0.1038961038961039,0.10909090909090909,0.08,0.0,0.0,0.0,0.0,0.0,0.0025974025974025974,0.22727272727272727,0.16883116883116883,0.0,0.7727272727272727,0.016883116883116882,0.0,0.09740259740259741,Arthur Conan Doyle,The Lost World
0.08,0.19950433705080545,0.0,0.03,0.12,0.055762081784386616,0.10408921933085502,0.1090458488228005,0.0,0.01,0.01,0.0,0.0,0.0,0.007434944237918215,0.22676579925650558,0.1809169764560099,0.0,0.7732342007434945,0.01858736059479554,0.02,0.10285006195786865,Arthur Conan Doyle,The Lost World
0.09,0.23118279569892472,0.0,0.02,0.08,0.05510752688172043,0.09005376344086022,0.10887096774193548,0.0,0.0,0.01,0.0,0.0,0.0,0.009408602150537635,0.21774193548387097,0.1760752688172043,0.03,0.782258064516129,0.012096774193548387,0.03,0.08602150537634409,Arthur Conan Doyle,The Lost World
0.05,0.1882494004796163,0.0,0.02,0.19,0.06594724220623502,0.09592326139088729,0.1079136690647482,0.03,0.0,0.02,0.0,0.0,0.02,0.009592326139088728,0.22302158273381295,0.17625899280575538,0.01,0.7769784172661871,0.0035971223021582736,0.01,0.10071942446043165,Arthur Conan Doyle,The Lost World
0.09,0.17355371900826447,0.0,0.01,0.16,0.05076741440377804,0.1334120425029516,0.09799291617473435,0.04,0.0,0.0,0.0,0.0,0.02,0.0070838252656434475,0.23140495867768596,0.1652892561983471,0.0,0.768595041322314,0.01770956316410862,0.01,0.10743801652892562,Arthur Conan Doyle,The Lost World
0.02,0.1438474870017331,0.0,0.01,0.09,0.06239168110918544,0.10745233968804159,0.10745233968804159,0.0,0.0,0.02,0.0,0.01,0.01,0.010398613518197574,0.20623916811091855,0.14731369150779897,0.0,0.7937608318890814,0.02079722703639515,0.0,0.10051993067590988,Arthur Conan Doyle,The Lost World
0.24,0.2573099415204678,0.0,0.08,0.16,0.05764411027568922,0.09523809523809523,0.09273182957393483,0.04,0.0,0.02,0.0,0.0,0.0,0.00835421888053467,0.25647451963241436,0.202172096908939,0.03,0.7435254803675856,0.02506265664160401,0.04,0.09774436090225563,Arthur Conan Doyle,The Lost World
0.19,0.21890547263681592,0.0,0.06,0.24,0.04477611940298507,0.10199004975124377,0.08043117744610281,0.08,0.0,0.02,0.0,0.0,0.03,0.003316749585406302,0.24543946932006633,0.19402985074626866,0.03,0.7545605306799337,0.01824212271973466,0.1,0.1011608623548922,Arthur Conan Doyle,The Lost World
0.12,0.18768619662363456,0.0,0.03,0.2,0.0407149950347567,0.09731876861966236,0.0913604766633565,0.05,0.0,0.03,0.0,0.01,0.03,0.004965243296921549,0.23535253227408143,0.17775571002979146,0.04,0.7646474677259185,0.014895729890764648,0.1,0.11221449851042702,Arthur Conan Doyle,The Lost World
0.09,0.17114093959731544,0.0,0.04,0.17,0.03803131991051454,0.11521252796420582,0.10626398210290827,0.01,0.0,0.01,0.0,0.0,0.03,0.005592841163310962,0.2371364653243848,0.15212527964205816,0.0,0.7628635346756152,0.04138702460850112,0.02,0.11073825503355705,Arthur Conan Doyle,The Lost World
0.23,0.2743589743589744,0.02,0.08,0.26,0.041025641025641026,0.0829059829059829,0.07264957264957266,0.07,0.0,0.01,0.0,0.0,0.04,0.006837606837606838,0.23504273504273504,0.2094017094017094,0.03,0.7649572649572649,0.038461538461538464,0.01,0.0735042735042735,Arthur Conan Doyle,The Lost World
0.08,0.16328828828828829,0.0,0.03,0.18,0.04842342342342342,0.1204954954954955,0.10810810810810811,0.02,0.0,0.0,0.0,0.01,0.02,0.00563063063063063,0.22409909909909909,0.16103603603603603,0.01,0.7759009009009009,0.021396396396396396,0.05,0.10472972972972973,Arthur Conan Doyle,The Lost World
0.12,0.20812685827552033,0.0,0.02,0.24,0.05550049554013875,0.11298315163528246,0.09910802775024777,0.08,0.0,0.01,0.0,0.0,0.01,0.01288404360753221,0.23290386521308226,0.16749256689791872,0.01,0.7670961347869177,0.023785926660059464,0.08,0.09415262636273539,Arthur Conan Doyle,The Lost World
0.16,0.21248025276461296,0.0,0.04,0.21,0.053712480252764615,0.12085308056872038,0.09873617693522907,0.05,0.0,0.01,0.0,0.0,0.02,0.007898894154818325,0.23696682464454977,0.1769352290679305,0.02,0.7630331753554502,0.0339652448657188,0.12,0.10347551342812006,Arthur Conan Doyle,The Lost World
0.3,0.22796934865900384,0.02,0.07,0.35,0.0491698595146871,0.10727969348659004,0.07598978288633461,0.01,0.0,0.02,0.0,0.0,0.04,0.0070242656449553,0.2503192848020434,0.18901660280970625,0.03,0.7496807151979565,0.03639846743295019,0.1,0.08812260536398467,Arthur Conan Doyle,The Lost World
0.12,0.229607250755287,0.0,0.07,0.21,0.041289023162134945,0.11983887210473314,0.08257804632426989,0.01,0.0,0.01,0.0,0.0,0.01,0.011077542799597181,0.2326283987915408,0.18126888217522658,0.03,0.7673716012084593,0.03323262839879154,0.05,0.0866062437059416,Arthur Conan Doyle,The Lost World
0.11,0.1979553903345725,0.0,0.03,0.16,0.05390334572490706,0.11059479553903345,0.09386617100371747,0.04,0.0,0.01,0.0,0.0,0.0,0.007434944237918215,0.23327137546468402,0.1821561338289963,0.01,0.766728624535316,0.024163568773234202,0.03,0.09200743494423792,Arthur Conan Doyle,The Lost World
0.22,0.2026940346375882,0.0,0.08,0.35,0.04810776138550353,0.12251443232841565,0.0949326491340603,0.07,0.0,0.01,0.0,0.0,0.01,0.005772931366260423,0.24695317511225146,0.1860166773572803,0.01,0.7530468248877485,0.023091725465041693,0.05,0.09621552277100706,Arthur Conan Doyle,The Lost World
0.28,0.2649434571890145,0.0,0.07,0.24,0.045234248788368334,0.09773828756058159,0.08319870759289176,0.03,0.0,0.0,0.0,0.0,0.01,0.008077544426494346,0.24474959612277866,0.19224555735056542,0.02,0.7552504038772213,0.030694668820678513,0.05,0.09046849757673667,Arthur Conan Doyle,The Lost World
