action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.4049079754601227,0.28695652173913044,0.41397849462365593,0.19042056074766356,0.07526881720430108,73.21472392638037,0.8290598290598291,0.17094017094017094,0.4789915966386554,593.8527607361964,Charles Dickens,Oliver Twist
0.4444444444444444,0.3015075376884422,0.2741935483870968,0.17153748411689956,0.021505376344086023,87.18518518518518,0.87,0.13,0.4804469273743017,540.5481481481481,Charles Dickens,Oliver Twist
0.4132231404958677,0.2293577981651376,0.37572254335260113,0.16946778711484595,0.05202312138728324,91.90082644628099,0.7088607594936709,0.2911392405063291,0.3568773234200744,385.98347107438013,Charles Dickens,Oliver Twist
0.5409836065573771,0.32247557003257327,0.31645569620253167,0.1752873563218391,0.05485232067510549,139.27868852459017,0.8095238095238095,0.19047619047619047,0.4,618.0491803278688,Charles Dickens,Oliver Twist
0.41284403669724773,0.3061224489795918,0.3090909090909091,0.2120622568093384,0.05454545454545454,58.201834862385326,0.8888888888888888,0.1111111111111111,0.458128078817734,349.2110091743119,Charles Dickens,Oliver Twist
0.4528301886792453,0.2874251497005988,0.291044776119403,0.19629629629629627,0.05223880597014925,0.0,0.8769230769230769,0.12307692307692308,0.3936651583710407,410.8867924528302,Charles Dickens,Oliver Twist
0.3776595744680851,0.20113314447592068,0.2745762711864407,0.18164251207729473,0.03389830508474577,92.27127659574468,0.9416666666666667,0.058333333333333334,0.3107476635514018,620.7340425531914,Charles Dickens,Oliver Twist
0.569377990430622,0.3469387755102041,0.41484716157205237,0.18032786885245902,0.039301310043668124,90.47368421052632,0.8591549295774648,0.14084507042253522,0.46744186046511627,789.5885167464114,Charles Dickens,Oliver Twist
0.3385416666666667,0.28888888888888886,0.29411764705882354,0.19958419958419954,0.049019607843137254,101.22395833333334,0.9246575342465754,0.07534246575342465,0.5107913669064749,692.9947916666667,Charles Dickens,Oliver Twist
0.34426229508196715,0.2876712328767123,0.3090909090909091,0.20032840722495898,0.03636363636363637,31.278688524590162,0.8048780487804879,0.1951219512195122,0.5154185022026432,508.2786885245901,Charles Dickens,Oliver Twist
0.36507936507936506,0.26136363636363635,0.4285714285714286,0.2012779552715655,0.03759398496240601,46.38095238095238,0.8571428571428571,0.14285714285714285,0.47011952191235057,517.9206349206349,Charles Dickens,Oliver Twist
0.3571428571428571,0.28497409326424866,0.2802197802197802,0.19592875318066158,0.03296703296703297,55.90909090909091,0.7446808510638298,0.2553191489361702,0.47246376811594193,567.077922077922,Charles Dickens,Oliver Twist
0.4825581395348837,0.29537366548042704,0.34183673469387754,0.19304152637485972,0.04081632653061224,84.41860465116278,0.9435483870967742,0.056451612903225805,0.4570637119113573,667.6744186046511,Charles Dickens,Oliver Twist
0.4965034965034965,0.25448028673835127,0.3954545454545455,0.16903073286052012,0.07272727272727272,98.53846153846153,0.9252336448598131,0.07476635514018691,0.34718100890207715,573.3146853146853,Charles Dickens,Oliver Twist
0.375,0.2857142857142857,0.3103448275862069,0.20824295010845986,0.08045977011494253,23.46875,0.7446808510638298,0.2553191489361702,0.485207100591716,289.4479166666667,Charles Dickens,Oliver Twist
0.5393258426966292,0.2742857142857143,0.363013698630137,0.1550522648083624,0.03424657534246576,66.69662921348315,0.6612903225806451,0.3387096774193548,0.3891213389121339,381.12359550561797,Charles Dickens,Oliver Twist
0.5688888888888889,0.2909090909090909,0.4272727272727273,0.16292541636495292,0.024242424242424242,153.5288888888889,0.8071428571428572,0.19285714285714287,0.4310344827586207,767.6444444444445,Charles Dickens,The Old Curiosity Shop
0.5202312138728324,0.33707865168539325,0.4382022471910112,0.19659090909090907,0.028089887640449437,74.27745664739885,0.7966101694915254,0.2033898305084746,0.5055555555555555,661.0693641618498,Charles Dickens,The Old Curiosity Shop
0.45098039215686275,0.35025380710659904,0.39473684210526316,0.19490445859872613,0.039473684210526314,40.0,0.7872340425531915,0.2127659574468085,0.5323076923076923,560.0,Charles Dickens,The Old Curiosity Shop
0.39416058394160586,0.27692307692307694,0.3426573426573427,0.1997084548104956,0.04195804195804196,30.5985401459854,0.8068181818181818,0.19318181818181818,0.4892857142857143,497.22627737226276,Charles Dickens,The Old Curiosity Shop
0.5508982035928144,0.30263157894736836,0.4492753623188405,0.17377731529656607,0.03864734299516908,25.688622754491018,0.7830188679245284,0.2169811320754717,0.47328244274809156,633.6526946107784,Charles Dickens,The Old Curiosity Shop
0.5591397849462366,0.24129930394431556,0.4440993788819876,0.148207171314741,0.021739130434782608,150.7258064516129,0.7876106194690266,0.21238938053097345,0.3374485596707819,733.5322580645162,Charles Dickens,The Old Curiosity Shop
0.4878048780487805,0.27777777777777773,0.5205479452054795,0.18358208955223873,0.03424657534246576,33.203252032520325,0.72,0.28,0.4490566037735849,514.650406504065,Charles Dickens,The Old Curiosity Shop
0.38524590163934425,0.2919254658385093,0.43243243243243246,0.2060810810810811,0.009009009009009009,30.360655737704917,0.7887323943661971,0.2112676056338028,0.5022421524663677,394.6885245901639,Charles Dickens,The Old Curiosity Shop
0.5056818181818182,0.326007326007326,0.5245901639344264,0.18783351120597652,0.027322404371584702,79.88636363636364,0.8440366972477065,0.1559633027522936,0.5196850393700788,639.0909090909091,Charles Dickens,The Old Curiosity Shop
0.5564853556485355,0.2719836400817996,0.4101876675603217,0.15359897172236503,0.032171581769437,143.0962343096234,0.8562091503267973,0.1437908496732026,0.40128410914927765,953.9748953974895,Charles Dickens,The Old Curiosity Shop
0.36874999999999997,0.2269230769230769,0.40512820512820513,0.17897091722595077,0.030769230769230767,93.98125,0.7525773195876289,0.24742268041237114,0.417910447761194,529.7125,Charles Dickens,The Old Curiosity Shop
0.42038216560509556,0.2716049382716049,0.3415841584158416,0.1829836829836829,0.04455445544554456,49.45222929936306,0.8095238095238095,0.19047619047619047,0.4144927536231884,675.8471337579618,Charles Dickens,The Old Curiosity Shop
0.543859649122807,0.2809667673716012,0.34444444444444444,0.16569767441860458,0.025925925925925925,81.94736842105263,0.88,0.12,0.36170212765957444,610.0526315789474,Charles Dickens,The Old Curiosity Shop
0.5106382978723405,0.3103448275862069,0.29629629629629634,0.17938931297709926,0.08994708994708996,42.730496453900706,0.9166666666666666,0.08333333333333333,0.40189873417721517,504.21985815602835,Charles Dickens,The Old Curiosity Shop
0.5284552845528455,0.35911602209944754,0.49549549549549554,0.18168389955686853,0.0900900900900901,25.585365853658537,0.8,0.2,0.556,400.8373983739837,Charles Dickens,The Old Curiosity Shop
0.38926174496644295,0.3580246913580246,0.3,0.21879588839941264,0.007692307692307693,48.67114093959732,0.7666666666666667,0.23333333333333334,0.5390070921985816,458.89932885906046,Charles Dickens,The Old Curiosity Shop
0.7183098591549295,0.44541484716157204,0.625,0.1900937081659973,0.01923076923076923,31.859154929577464,0.7608695652173914,0.2391304347826087,0.6218181818181818,605.3239436619718,Charles Dickens,The Old Curiosity Shop
0.36774193548387096,0.21428571428571427,0.37719298245614036,0.15962924819773433,0.02631578947368421,132.0516129032258,0.9101123595505618,0.0898876404494382,0.4108527131782946,490.4774193548387,Charles Dickens,The Old Curiosity Shop
0.42424242424242425,0.30939226519337015,0.4330708661417323,0.19701492537313428,0.047244094488188976,24.022727272727273,0.6511627906976745,0.3488372093023256,0.5152671755725191,536.5075757575758,Charles Dickens,The Old Curiosity Shop
0.46153846153846156,0.27631578947368424,0.43891402714932126,0.17466410748560454,0.04072398190045249,144.5,0.7545454545454545,0.24545454545454545,0.44887780548628436,527.0,Charles Dickens,The Old Curiosity Shop
0.5561497326203209,0.2729658792650919,0.37459283387622155,0.1527777777777778,0.061889250814332254,174.89839572192514,0.7117117117117117,0.2882882882882883,0.33405639913232105,689.8770053475936,Charles Dickens,The Old Curiosity Shop
0.514792899408284,0.38325991189427316,0.41317365269461076,0.18571428571428572,0.017964071856287425,65.0414201183432,0.8,0.2,0.48773006134969327,585.3727810650887,Charles Dickens,The Old Curiosity Shop
0.504950495049505,0.2764227642276422,0.47388059701492535,0.1661184210526316,0.029850746268656716,99.0,0.7606837606837606,0.23931623931623933,0.4224137931034483,702.0,Charles Dickens,The Old Curiosity Shop
0.55,0.36184210526315796,0.40723981900452494,0.19762845849802366,0.05429864253393665,39.0,0.7522935779816514,0.24770642201834864,0.44887780548628436,585.0,Charles Dickens,The Old Curiosity Shop
0.4928571428571429,0.3136363636363637,0.5071428571428571,0.19746121297602257,0.028571428571428574,31.4,0.8045977011494253,0.19540229885057472,0.4909090909090909,573.05,Charles Dickens,The Old Curiosity Shop
0.5123456790123457,0.3772727272727273,0.39999999999999997,0.2017434620174346,0.04137931034482758,67.61111111111111,0.8076923076923077,0.19230769230769232,0.546875,518.3518518518518,Charles Dickens,The Old Curiosity Shop
0.5524861878453039,0.3205128205128205,0.4181818181818182,0.17538759689922484,0.031818181818181815,114.1988950276243,0.7868852459016393,0.21311475409836064,0.45409429280397023,746.6850828729282,Charles Dickens,The Old Curiosity Shop
0.5095541401273885,0.39800995024875624,0.4188034188034188,0.20849933598937587,0.042735042735042736,44.40764331210191,0.7888888888888889,0.2111111111111111,0.5909090909090909,458.8789808917198,Charles Dickens,The Old Curiosity Shop
0.5243902439024389,0.2662538699690402,0.36904761904761907,0.16015625,0.01984126984126984,83.85365853658537,0.9065420560747663,0.09345794392523364,0.38686131386861317,670.829268292683,Charles Dickens,The Old Curiosity Shop
0.5937500000000001,0.3290043290043291,0.42483660130718953,0.17273954116059378,0.032679738562091505,44.453125,0.8356164383561644,0.1643835616438356,0.4555160142348754,435.640625,Charles Dickens,The Old Curiosity Shop
0.5,0.31304347826086953,0.5070422535211268,0.18343949044585986,0.014084507042253521,50.041666666666664,0.72,0.28,0.4982332155477031,433.6944444444444,Charles Dickens,The Old Curiosity Shop
0.5897435897435896,0.3053097345132743,0.47019867549668876,0.17130307467057102,0.026490066225165563,54.666666666666664,0.8421052631578947,0.15789473684210525,0.40784313725490196,492.0,Charles Dickens,The Old Curiosity Shop
0.5901639344262295,0.3444976076555024,0.4256756756756757,0.18020679468242246,0.02027027027027027,60.41803278688524,0.8028169014084507,0.19718309859154928,0.44150943396226416,431.55737704918033,Charles Dickens,The Old Curiosity Shop
0.6439024390243903,0.30841121495327106,0.4103448275862069,0.16439454691259023,0.03103448275862069,119.21951219512195,0.9097744360902256,0.09022556390977443,0.3763440860215054,715.3170731707316,Charles Dickens,The Old Curiosity Shop
0.4649681528662421,0.3596059113300492,0.373134328358209,0.20363164721141375,0.029850746268656716,15.592356687898091,0.8297872340425532,0.1702127659574468,0.524822695035461,576.9171974522294,Charles Dickens,The Old Curiosity Shop
0.35714285714285715,0.23346303501945528,0.37619047619047624,0.18625277161862533,0.009523809523809523,82.20238095238095,0.8446601941747572,0.1553398058252427,0.3877551020408163,509.65476190476187,Charles Dickens,The Old Curiosity Shop
0.4522292993630573,0.32272727272727275,0.28323699421965315,0.19406674907292956,0.017341040462427744,86.03821656050955,0.7553191489361702,0.24468085106382978,0.4419354838709677,469.29936305732485,Charles Dickens,The Old Curiosity Shop
0.5129533678756476,0.2625994694960212,0.46031746031746024,0.17497733454215778,0.027777777777777776,51.41968911917098,0.8120300751879699,0.18796992481203006,0.3927710843373494,805.5751295336787,Charles Dickens,The Old Curiosity Shop
0.5524861878453039,0.2840909090909091,0.3992537313432837,0.16031886625332153,0.02238805970149254,92.70718232044199,0.8360655737704918,0.16393442622950818,0.3963963963963964,686.0331491712707,Charles Dickens,The Old Curiosity Shop
0.646788990825688,0.32118451025056943,0.3687150837988826,0.16899224806201552,0.030726256983240222,35.3394495412844,0.9197080291970803,0.08029197080291971,0.3295880149812734,759.7981651376147,Charles Dickens,The Old Curiosity Shop
0.8083832335329341,0.3629032258064516,0.376,0.1640471512770137,0.052000000000000005,55.221556886227546,0.8285714285714286,0.17142857142857143,0.3523316062176166,653.4550898203593,Charles Dickens,The Old Curiosity Shop
0.48344370860927155,0.22530864197530867,0.43231441048034935,0.15978835978835979,0.04366812227074236,65.27152317880795,0.8222222222222222,0.17777777777777778,0.36565096952908593,466.2251655629139,Charles Dickens,The Old Curiosity Shop
0.5130890052356021,0.2857142857142857,0.44933920704845814,0.18225190839694655,0.03964757709251101,118.90052356020942,0.875,0.125,0.4339152119700748,539.0157068062828,Charles Dickens,The Old Curiosity Shop
0.6230366492146596,0.32336956521739124,0.41568627450980394,0.17332123411978223,0.06666666666666667,34.952879581151834,0.848,0.152,0.4014084507042253,760.2251308900524,Charles Dickens,The Old Curiosity Shop
0.4911242603550296,0.26018808777429464,0.3527272727272728,0.16782522343594836,0.03272727272727273,98.54437869822485,0.8888888888888888,0.1111111111111111,0.3055555555555556,636.0591715976332,Charles Dickens,The Old Curiosity Shop
0.4048780487804878,0.23446327683615817,0.3466666666666667,0.17779705117085864,0.03666666666666667,67.51219512195122,0.8434782608695652,0.1565217391304348,0.3435448577680525,599.1707317073171,Charles Dickens,The Old Curiosity Shop
0.634020618556701,0.34745762711864403,0.3568627450980392,0.17047451669595778,0.02745098039215686,113.18041237113401,0.7692307692307693,0.23076923076923078,0.4282511210762332,600.7268041237113,Charles Dickens,The Old Curiosity Shop
0.4966887417218543,0.29069767441860467,0.43181818181818177,0.18482252141982866,0.06818181818181818,65.05960264900662,0.7669902912621359,0.23300970873786409,0.411371237458194,601.8013245033112,Charles Dickens,The Old Curiosity Shop
0.6711409395973155,0.35335689045936397,0.4086021505376344,0.16704035874439463,0.005376344086021505,45.06711409395973,0.7474747474747475,0.25252525252525254,0.4730878186968838,549.8187919463087,Charles Dickens,The Old Curiosity Shop
0.41379310344827586,0.2532981530343008,0.3565217391304348,0.18892508143322478,0.03188405797101449,81.16379310344827,0.863013698630137,0.136986301369863,0.3403441682600382,811.6379310344828,Charles Dickens,The Old Curiosity Shop
0.581151832460733,0.2928759894459103,0.4159663865546218,0.1723826714801444,0.012605042016806721,76.85340314136126,0.8559322033898306,0.1440677966101695,0.4094292803970223,623.3664921465969,Charles Dickens,The Old Curiosity Shop
0.6045454545454545,0.3220338983050848,0.46303501945525294,0.17282010997643368,0.01556420233463035,61.79090909090909,0.9219858156028369,0.07801418439716312,0.44849785407725323,909.2090909090908,Charles Dickens,The Old Curiosity Shop
0.4460431654676259,0.27312775330396477,0.3728813559322034,0.16726835138387486,0.05084745762711865,99.39568345323741,0.8020833333333334,0.19791666666666666,0.441640378548896,569.2661870503597,Charles Dickens,The Old Curiosity Shop
0.42592592592592593,0.25461254612546125,0.4223300970873787,0.17589576547231275,0.014563106796116504,95.60493827160494,0.7830188679245284,0.2169811320754717,0.4180790960451978,608.395061728395,Charles Dickens,The Old Curiosity Shop
0.4166666666666667,0.2803738317757009,0.33333333333333337,0.17122473246135556,0.05913978494623656,78.5,0.813953488372093,0.18604651162790697,0.44970414201183434,444.8333333333333,Charles Dickens,The Old Curiosity Shop
0.5294117647058824,0.30835117773019277,0.3753424657534246,0.1795379537953795,0.01917808219178082,151.54411764705884,0.8571428571428571,0.14285714285714285,0.3760683760683761,858.75,Charles Dickens,The Old Curiosity Shop
0.3988439306358382,0.2593984962406015,0.3913043478260869,0.1740442655935614,0.00966183574879227,34.566473988439306,0.8080808080808081,0.1919191919191919,0.4876237623762376,604.9132947976879,Charles Dickens,The Old Curiosity Shop
0.6274509803921567,0.36571428571428566,0.4666666666666667,0.15477996965098637,0.058333333333333334,78.66666666666666,0.8648648648648649,0.13513513513513514,0.525691699604743,501.49999999999994,Charles Dickens,The Old Curiosity Shop
0.45789473684210524,0.2797427652733119,0.37768240343347637,0.17907634307257309,0.03862660944206008,141.01052631578946,0.819672131147541,0.18032786885245902,0.41750000000000004,580.6315789473684,Charles Dickens,The Old Curiosity Shop
0.5131578947368421,0.312,0.44382022471910115,0.19437340153452687,0.02247191011235955,39.276315789473685,0.7916666666666666,0.20833333333333334,0.434920634920635,549.8684210526316,Charles Dickens,The Old Curiosity Shop
0.5895522388059702,0.3122529644268775,0.38020833333333337,0.16940581542351452,0.026041666666666668,35.97014925373134,0.9183673469387755,0.08163265306122448,0.4234234234234234,638.4701492537314,Charles Dickens,The Old Curiosity Shop
0.41314553990610325,0.23342175066312995,0.37419354838709684,0.18346253229974166,0.035483870967741936,48.45070422535211,0.8913043478260869,0.10869565217391304,0.36344969199178645,783.2863849765258,Charles Dickens,The Old Curiosity Shop
0.514423076923077,0.30484330484330485,0.3660377358490566,0.18374558303886923,0.033962264150943396,57.48076923076923,0.8245614035087719,0.17543859649122806,0.413716814159292,607.6538461538462,Charles Dickens,The Old Curiosity Shop
0.4932432432432433,0.29200000000000004,0.4619883040935673,0.19195849546044105,0.03508771929824562,31.16216216216216,0.84375,0.15625,0.44480519480519476,529.7567567567568,Charles Dickens,The Old Curiosity Shop
0.522875816993464,0.25559105431309903,0.36820083682008364,0.16776315789473684,0.029288702928870293,72.26143790849673,0.9010989010989011,0.0989010989010989,0.3342618384401114,560.0261437908497,Charles Dickens,The Old Curiosity Shop
0.5879396984924623,0.29471032745591935,0.3177257525083612,0.16736753574432298,0.030100334448160532,107.21608040201005,0.8832116788321168,0.11678832116788321,0.3783783783783784,857.7286432160804,Charles Dickens,The Old Curiosity Shop
0.603448275862069,0.33175355450236965,0.37333333333333335,0.16133518776077885,0.03333333333333333,78.75862068965517,0.7702702702702703,0.22972972972972974,0.4186046511627907,482.3965517241379,Charles Dickens,The Old Curiosity Shop
0.5027322404371585,0.29392971246006394,0.36032388663967607,0.1742857142857143,0.01214574898785425,157.37704918032787,0.8545454545454545,0.14545454545454545,0.3931203931203931,542.0765027322404,Charles Dickens,The Old Curiosity Shop
0.5612244897959183,0.3021978021978022,0.3693379790940766,0.17253521126760563,0.024390243902439025,87.90816326530613,0.8244274809160306,0.17557251908396945,0.3477272727272728,685.6836734693878,Charles Dickens,The Old Curiosity Shop
0.45614035087719296,0.27956989247311825,0.3741007194244604,0.17117117117117114,0.05755395683453237,53.05263157894737,0.7761194029850746,0.22388059701492538,0.4279835390946502,415.57894736842104,Charles Dickens,The Old Curiosity Shop
0.6080586080586081,0.275290215588723,0.4013157894736842,0.1552018192154633,0.03289473684210527,227.25274725274727,0.9272727272727272,0.07272727272727272,0.3153153153153153,861.6666666666667,Charles Dickens,The Old Curiosity Shop
0.2937062937062937,0.20289855072463767,0.3674698795180723,0.18404118404118405,0.03614457831325301,49.13286713286713,0.7821782178217822,0.21782178217821782,0.4448160535117057,524.083916083916,Charles Dickens,The Old Curiosity Shop
0.38167938931297707,0.25252525252525254,0.42446043165467623,0.19523099850968706,0.043165467625899276,38.43511450381679,0.8260869565217391,0.17391304347826086,0.46124031007751937,384.35114503816794,Charles Dickens,The Old Curiosity Shop
0.5333333333333333,0.31219512195121946,0.4402985074626866,0.18154311649016647,0.06716417910447763,66.86666666666667,0.8153846153846154,0.18461538461538463,0.44398340248962653,334.33333333333337,Charles Dickens,The Old Curiosity Shop
0.46715328467153283,0.2962962962962963,0.3216374269005848,0.1800262812089356,0.052631578947368425,50.01459854014598,0.8804347826086957,0.11956521739130435,0.451923076923077,541.8248175182482,Charles Dickens,The Old Curiosity Shop
0.6693548387096775,0.3624454148471616,0.3777777777777778,0.192846034214619,0.0074074074074074086,38.58870967741935,0.948051948051948,0.05194805194805195,0.4104803493449782,416.758064516129,Charles Dickens,The Old Curiosity Shop
0.48125,0.29729729729729726,0.43157894736842106,0.1858304297328687,0.010526315789473684,55.081250000000004,0.8910891089108911,0.10891089108910891,0.47513812154696133,535.075,Charles Dickens,The Old Curiosity Shop
0.5352941176470588,0.3238434163701068,0.41621621621621624,0.17894736842105255,0.05945945945945946,51.03529411764706,0.8932038834951457,0.10679611650485436,0.48753462603878117,569.8941176470588,Charles Dickens,The Old Curiosity Shop
0.49206349206349204,0.30000000000000004,0.4189189189189189,0.1791469194312796,0.036036036036036036,144.63492063492063,0.825,0.175,0.42036553524804177,612.5714285714286,Charles Dickens,The Old Curiosity Shop
0.4731707317073171,0.30990415335463256,0.36250000000000004,0.1853526220614828,0.05416666666666667,105.90243902439025,0.8656716417910447,0.13432835820895522,0.4457274826789839,619.1219512195122,Charles Dickens,The Old Curiosity Shop
0.502283105022831,0.2052238805970149,0.39999999999999997,0.13851992409867173,0.03777777777777777,314.76255707762556,0.863013698630137,0.136986301369863,0.2610837438423645,835.7488584474886,Charles Dickens,The Old Curiosity Shop
0.4444444444444445,0.3386243386243386,0.25757575757575757,0.19380888290713322,0.007575757575757576,64.27777777777779,0.6842105263157895,0.3157894736842105,0.5037593984962406,449.94444444444446,Charles Dickens,The Old Curiosity Shop
0.5,0.2652173913043478,0.4269005847953216,0.1564102564102564,0.023391812865497075,49.795081967213115,0.821917808219178,0.1780821917808219,0.3914590747330961,537.7868852459017,Charles Dickens,The Old Curiosity Shop
0.5207100591715976,0.3098591549295775,0.34210526315789475,0.17157360406091368,0.03947368421052632,60.97041420118343,0.8,0.2,0.41984732824427484,653.2544378698225,Charles Dickens,The Old Curiosity Shop
0.4726027397260274,0.25650557620817843,0.31304347826086953,0.1649717514124293,0.034782608695652174,92.6027397260274,0.8555555555555555,0.14444444444444443,0.32153392330383473,601.9178082191781,Charles Dickens,The Old Curiosity Shop
0.49612403100775193,0.25806451612903225,0.4052631578947369,0.15070093457943926,0.06842105263157895,92.51162790697674,0.8533333333333334,0.14666666666666667,0.41896024464831805,483.1162790697674,Charles Dickens,The Old Curiosity Shop
0.38650306748466257,0.2930232558139535,0.27604166666666663,0.18314606741573036,0.04687499999999999,69.59509202453988,0.797979797979798,0.20202020202020202,0.4146341463414634,652.4539877300614,Charles Dickens,The Old Curiosity Shop
0.4585635359116022,0.2462908011869436,0.38521400778210113,0.17188983855650525,0.023346303501945526,97.35911602209944,0.8532110091743119,0.14678899082568808,0.35264483627204035,716.9171270718232,Charles Dickens,The Old Curiosity Shop
0.3837837837837838,0.22327044025157236,0.36704119850187267,0.17257462686567168,0.0449438202247191,88.86486486486487,0.7815126050420168,0.2184873949579832,0.36729857819905215,622.0540540540541,Charles Dickens,The Old Curiosity Shop
0.3973509933774834,0.23809523809523808,0.32718894009216587,0.17023675310033823,0.03686635944700461,44.83443708609271,0.7752808988764045,0.2247191011235955,0.36363636363636365,546.9801324503311,Charles Dickens,The Old Curiosity Shop
0.48958333333333337,0.24040920716112535,0.3846153846153846,0.15789473684210528,0.028846153846153844,193.64583333333334,0.8290598290598291,0.17094017094017094,0.3290322580645161,677.7604166666666,Charles Dickens,The Old Curiosity Shop
0.5681818181818181,0.2857142857142857,0.42342342342342343,0.16479400749063675,0.0,29.045454545454543,0.7857142857142857,0.21428571428571427,0.41269841269841273,387.27272727272725,Charles Dickens,The Old Curiosity Shop
0.45454545454545453,0.3056768558951965,0.3977272727272727,0.17600000000000005,0.07954545454545453,53.493506493506494,0.57,0.43,0.4898550724637681,677.5844155844155,Charles Dickens,The Old Curiosity Shop
0.4792899408284023,0.25077399380804954,0.33783783783783783,0.15143369175627241,0.006756756756756757,120.85207100591715,0.7058823529411765,0.29411764705882354,0.3537117903930131,684.8284023668639,Charles Dickens,The Old Curiosity Shop
0.3652173913043478,0.21428571428571427,0.42758620689655175,0.1661849710982659,0.006896551724137931,46.30434782608695,0.6811594202898551,0.3188405797101449,0.4894366197183099,490.8260869565217,Charles Dickens,The Old Curiosity Shop
0.3791208791208791,0.2653846153846154,0.29385964912280704,0.17773437500000003,0.03947368421052632,43.18681318681319,0.822429906542056,0.17757009345794392,0.4314214463840399,595.978021978022,Charles Dickens,The Old Curiosity Shop
0.6348122866894198,0.3542857142857143,0.35384615384615387,0.1681974741676234,0.05897435897435898,82.10580204778157,0.9239130434782609,0.07608695652173914,0.391575663026521,1167.7269624573378,Charles Dickens,The Old Curiosity Shop
0.6186440677966102,0.28968253968253965,0.4971751412429379,0.14974619289340105,0.01694915254237288,41.728813559322035,0.7671232876712328,0.2328767123287671,0.3938356164383562,521.6101694915254,Charles Dickens,The Old Curiosity Shop
0.6009389671361501,0.3878787878787879,0.3318385650224215,0.18346253229974163,0.04035874439461883,131.68075117370893,0.7622950819672131,0.23770491803278687,0.45208845208845205,641.9436619718309,Charles Dickens,The Old Curiosity Shop
0.47741935483870973,0.29959514170040485,0.3953488372093023,0.18430439952437577,0.040697674418604654,33.18709677419355,0.7674418604651163,0.23255813953488372,0.4451612903225806,489.50967741935483,Charles Dickens,The Old Curiosity Shop
0.5257142857142857,0.31399317406143346,0.35909090909090907,0.1751751751751752,0.031818181818181815,79.92,0.900990099009901,0.09900990099009901,0.4329896907216495,497.28,Charles Dickens,The Old Curiosity Shop
0.5081967213114754,0.29712460063897767,0.43661971830985913,0.17395437262357424,0.06572769953051642,87.65027322404372,0.7706422018348624,0.22935779816513763,0.4621212121212121,631.0819672131148,Charles Dickens,The Old Curiosity Shop
0.5286624203821656,0.2842465753424657,0.4482758620689656,0.17102396514161222,0.054187192118226604,44.77707006369427,0.8431372549019608,0.1568627450980392,0.45430107526881724,617.9235668789809,Charles Dickens,The Old Curiosity Shop
0.4233128834355828,0.31797235023041476,0.4657534246575343,0.20098643649815043,0.0410958904109589,62.42944785276074,0.6363636363636364,0.36363636363636365,0.5290322580645161,554.0613496932515,Charles Dickens,The Old Curiosity Shop
0.38636363636363635,0.3109756097560976,0.44166666666666665,0.22147651006711402,0.03333333333333333,69.62121212121211,0.9166666666666666,0.08333333333333333,0.48497854077253216,424.6893939393939,Charles Dickens,The Old Curiosity Shop
0.506578947368421,0.29501915708812265,0.3333333333333333,0.17861339600470036,0.041666666666666664,25.519736842105264,0.8596491228070176,0.14035087719298245,0.40166204986149584,561.4342105263157,Charles Dickens,The Old Curiosity Shop
0.6067961165048544,0.29481132075471694,0.3801916932907348,0.16559485530546622,0.03194888178913738,128.6504854368932,0.8968253968253969,0.10317460317460317,0.388671875,689.1990291262136,Charles Dickens,The Old Curiosity Shop
0.45070422535211263,0.2622950819672131,0.3827586206896552,0.19258589511754076,0.031034482758620693,96.16901408450704,0.8292682926829268,0.17073170731707318,0.3626373626373627,681.1971830985915,Charles Dickens,The Old Curiosity Shop
0.45641025641025645,0.31785714285714284,0.3674418604651163,0.20613107822410145,0.009302325581395349,14.830769230769231,0.7767857142857143,0.22321428571428573,0.4624999999999999,578.4,Charles Dickens,The Old Curiosity Shop
0.5586206896551724,0.39901477832512317,0.35,0.2089337175792507,0.02142857142857143,7.248275862068966,0.8152173913043478,0.18478260869565216,0.5104895104895105,529.1241379310345,Charles Dickens,The Old Curiosity Shop
0.5920398009950248,0.29238329238329236,0.40532544378698226,0.167779632721202,0.023668639053254437,63.557213930348254,0.9090909090909091,0.09090909090909091,0.33201581027667987,817.1641791044776,Charles Dickens,The Old Curiosity Shop
0.3656716417910448,0.2692307692307692,0.3918918918918919,0.1976401179941003,0.03378378378378378,79.92537313432835,0.8414634146341463,0.15853658536585366,0.48611111111111105,399.6268656716418,Charles Dickens,The Old Curiosity Shop
0.5425531914893618,0.3081570996978852,0.41772151898734183,0.18181818181818185,0.012658227848101267,74.20212765957447,0.9224806201550387,0.07751937984496124,0.4436619718309859,733.7765957446809,Charles Dickens,The Old Curiosity Shop
0.5825242718446603,0.2898550724637681,0.3284023668639053,0.16707218167072183,0.03254437869822485,137.83980582524273,0.8380952380952381,0.1619047619047619,0.32669322709163345,652.4417475728155,Charles Dickens,The Old Curiosity Shop
0.5434782608695652,0.26666666666666666,0.3408360128617363,0.16636528028933092,0.04501607717041801,82.02717391304348,0.8991596638655462,0.10084033613445378,0.29954954954954954,574.1902173913044,Charles Dickens,The Old Curiosity Shop
0.41228070175438597,0.23979591836734696,0.381578947368421,0.18181818181818182,0.019736842105263157,42.324561403508774,0.7567567567567568,0.24324324324324326,0.3919999999999999,406.3157894736842,Charles Dickens,The Old Curiosity Shop
