action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5157894736842105,0.3531531531531532,0.387409200968523,0.1724920562868816,0.01694915254237288,143.9578947368421,0.75,0.25,0.5100830367734283,1385.5947368421052,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.6613418530351437,0.32496075353218207,0.4838709677419354,0.1535819430814524,0.03225806451612903,169.3482428115016,0.7181818181818181,0.2818181818181818,0.4450127877237852,1484.2875399361021,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5263157894736842,0.28965517241379307,0.4556213017751479,0.1687817258883249,0.045364891518737675,142.3157894736842,0.7956989247311828,0.20430107526881722,0.41589861751152074,1761.157894736842,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5416666666666666,0.300925925925926,0.43318965517241376,0.1669758812615955,0.036637931034482756,211.79166666666666,0.796812749003984,0.20318725099601595,0.41635220125786165,1556.2083333333333,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.4757033248081841,0.27802690582959644,0.2976406533575317,0.16941074523396885,0.0544464609800363,185.4552429667519,0.8472727272727273,0.15272727272727274,0.3991275899672846,1704.4219948849104,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5913312693498451,0.335676625659051,0.4636591478696741,0.15779189057156812,0.045112781954887216,183.58823529411765,0.6865671641791045,0.31343283582089554,0.4756898817345597,1352.7554179566564,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.6085626911314984,0.3390119250425894,0.38443935926773454,0.16164112703905092,0.02974828375286041,151.3394495412844,0.7180616740088106,0.28193832599118945,0.45511221945137154,1607.9816513761468,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.530791788856305,0.2615606936416185,0.4461839530332682,0.15022026431718064,0.04305283757338552,263.58357771260995,0.7489878542510121,0.25101214574898784,0.45289079229122053,1733.5689149560117,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5614973262032086,0.2727272727272727,0.3963815789473685,0.14649432040736393,0.026315789473684213,321.52139037433153,0.7734375,0.2265625,0.3692946058091287,1742.4385026737966,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5910652920962199,0.3239171374764595,0.4256410256410257,0.15806626833242804,0.0358974358974359,174.8041237113402,0.725,0.275,0.4444444444444445,1252.7628865979382,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5514950166112956,0.31679389312977096,0.4532967032967033,0.16323210412147504,0.03571428571428571,215.7873754152824,0.7184466019417476,0.2815533980582524,0.4755043227665706,1332.2524916943523,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.6121794871794872,0.3666026871401152,0.3937007874015748,0.16024653312788906,0.03674540682414698,151.02564102564102,0.7294685990338164,0.27053140096618356,0.4946949602122016,1444.1826923076922,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.46981627296587924,0.30134680134680136,0.3448275862068965,0.16681260945709284,0.018255578093306284,191.59055118110234,0.7395348837209302,0.26046511627906976,0.47385272145144075,1368.503937007874,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5908045977011493,0.2577733199598796,0.4356060606060606,0.14137146571335715,0.02398989898989899,360.0873563218391,0.803125,0.196875,0.34761120263591433,1959.2988505747126,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.6058981233243967,0.26096997690531176,0.3826219512195122,0.1394913986537023,0.035060975609756094,270.17426273458443,0.673469387755102,0.32653061224489793,0.36618357487922704,1588.6246648793567,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5931232091690545,0.3438538205980067,0.4134831460674157,0.15504220346512665,0.0696629213483146,159.49570200573066,0.6666666666666666,0.3333333333333333,0.48014018691588783,1495.272206303725,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5046948356807512,0.2365236523652365,0.4198581560283688,0.14440677966101698,0.02411347517730496,207.69953051643193,0.749034749034749,0.25096525096525096,0.37444543034605143,1817.3708920187794,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5824561403508771,0.19190751445086704,0.36693548387096775,0.11454983922829583,0.04838709677419355,237.78947368421052,0.49,0.51,0.26043737574552683,1717.3684210526314,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.621160409556314,0.3008264462809917,0.379876796714579,0.136724218385441,0.026694045174537984,279.6075085324232,0.7105263157894737,0.2894736842105263,0.4257075471698113,1453.9590443686006,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5940054495912807,0.25983313468414776,0.38449367088607594,0.1367362146050671,0.03955696202531645,305.63487738419616,0.8716981132075472,0.12830188679245283,0.3255069370330843,1670.076294277929,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5745140388768899,0.30158730158730157,0.3936651583710407,0.1566305818673884,0.03619909502262443,327.95680345572356,0.8765432098765432,0.12345679012345678,0.41327433628318583,2025.6155507559397,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.549792531120332,0.31774580335731417,0.3958990536277602,0.16422487223168658,0.02839116719242902,271.6804979253112,0.7236024844720497,0.27639751552795033,0.480327868852459,2028.5477178423237,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5702005730659025,0.271117166212534,0.3893653516295026,0.14559866499791407,0.030874785591766724,246.53295128939828,0.7370517928286853,0.26294820717131473,0.38952879581151834,1653.8252148997135,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.398989898989899,0.21673525377229083,0.33225283630470015,0.1670886075949367,0.022690437601296597,207.75505050505052,0.8361774744027304,0.16382252559726962,0.37232960325534076,1743.3358585858587,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5729442970822282,0.33281972265023113,0.38809034907597534,0.1680784663397236,0.022587268993839834,171.90716180371354,0.8188405797101449,0.18115942028985507,0.46600877192982454,1610.4986737400532,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5571095571095571,0.3282967032967033,0.4197292069632495,0.16770914777169663,0.029013539651837526,181.16550116550115,0.7665505226480837,0.23344947735191637,0.4702868852459017,1766.3636363636363,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.43007915567282323,0.3410041841004184,0.4,0.19356486210418794,0.03896103896103896,120.11873350923483,0.7725490196078432,0.22745098039215686,0.5378151260504201,1425.4089709762534,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5352112676056339,0.363984674329502,0.3684210526315789,0.1834625322997416,0.023684210526315787,147.04225352112675,0.7857142857142857,0.21428571428571427,0.5140664961636828,1037.4647887323945,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5072765072765073,0.2801377726750861,0.4121122599704579,0.1652920962199312,0.0206794682422452,315.0,0.8653198653198653,0.13468013468013468,0.42480883602378927,1566.0,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.517156862745098,0.25148986889153757,0.3979739507959479,0.15022091310751104,0.047756874095513754,386.75,0.8949152542372881,0.10508474576271186,0.3701002734731085,1824.6666666666665,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5474137931034483,0.3105134474327628,0.40483870967741936,0.16494845360824742,0.01935483870967742,240.4439655172414,0.9024390243902439,0.0975609756097561,0.4575678040244969,1932.7995689655174,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5141388174807198,0.31746031746031744,0.3902439024390244,0.17197170645446508,0.022172949002217297,203.33419023136247,0.7934782608695652,0.20652173913043478,0.5081788440567068,1529.426735218509,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.48456057007125886,0.3355263157894737,0.3702127659574468,0.1783898305084746,0.02127659574468085,222.63657957244655,0.8280701754385965,0.17192982456140352,0.5119418483904464,1618.396674584323,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.46153846153846156,0.2899628252788104,0.34920634920634924,0.169,0.03854875283446712,100.0414201183432,0.7772727272727272,0.22272727272727272,0.45285359801488834,1382.3905325443786,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5089820359281437,0.29360967184801384,0.3002070393374741,0.1631656082071324,0.020703933747412008,220.09580838323353,0.8370044052863436,0.16299559471365638,0.41097560975609754,1302.2335329341317,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.4339080459770115,0.27404718693284935,0.34888888888888886,0.1709233791748527,0.03333333333333333,168.76149425287358,0.8105726872246696,0.1894273127753304,0.4409937888198758,1430.0316091954023,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5876288659793814,0.28860759493670884,0.4033333333333333,0.15168100078186084,0.016666666666666666,87.44845360824742,0.7226277372262774,0.2773722627737226,0.44341372912801486,806.4690721649484,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.4828571428571429,0.203125,0.33936022253129344,0.13550135501355015,0.019471488178025034,247.53142857142856,0.5849802371541502,0.4150197628458498,0.351668169522092,2081.514285714286,Edward Bulwer Lytton,The Last Days of Pompeii
0.6545012165450121,0.2579098753595398,0.33175355450236965,0.1360476663356505,0.03672985781990521,350.42822384428223,0.8,0.2,0.3064913722267872,1876.4866180048662,Edward Bulwer Lytton,The Last Days of Pompeii
0.4233983286908078,0.2,0.38596491228070173,0.1518612521150593,0.028070175438596492,172.36768802228414,0.6961538461538461,0.3038461538461538,0.38244853737811485,2007.5766016713092,Edward Bulwer Lytton,The Last Days of Pompeii
0.4107142857142857,0.19778869778869781,0.3524229074889868,0.15580286168521465,0.030837004405286344,226.01020408163265,0.7412587412587412,0.25874125874125875,0.3250743310208127,1984.9591836734692,Edward Bulwer Lytton,The Last Days of Pompeii
0.42622950819672134,0.2582781456953643,0.35943775100401604,0.16310160427807482,0.024096385542168676,165.63934426229508,0.6977611940298507,0.30223880597014924,0.49696969696969695,1794.4262295081967,Edward Bulwer Lytton,The Last Days of Pompeii
0.4199475065616798,0.2194787379972565,0.36436597110754415,0.154251012145749,0.022471910112359553,195.85301837270342,0.8153310104529616,0.18466898954703834,0.4268629254829807,1997.7007874015749,Edward Bulwer Lytton,The Last Days of Pompeii
0.45952380952380956,0.2647462277091907,0.3768115942028986,0.17369727047146397,0.036231884057971016,198.84047619047618,0.7364620938628159,0.26353790613718414,0.43558282208588955,1547.497619047619,Edward Bulwer Lytton,The Last Days of Pompeii
0.437956204379562,0.22641509433962265,0.310236220472441,0.16592652402099314,0.03307086614173228,247.66423357664232,0.7317073170731707,0.2682926829268293,0.34536082474226804,1660.2676399026764,Edward Bulwer Lytton,The Last Days of Pompeii
0.35467980295566504,0.17799752781211373,0.38222222222222224,0.15609381007304884,0.01037037037037037,237.9926108374384,0.5977011494252874,0.40229885057471265,0.409965034965035,1856.3423645320197,Edward Bulwer Lytton,The Last Days of Pompeii
0.3981900452488688,0.20608899297423888,0.2938209331651955,0.16226138032305437,0.031525851197982346,196.45927601809956,0.8501628664495114,0.1498371335504886,0.32568027210884354,1917.816742081448,Edward Bulwer Lytton,The Last Days of Pompeii
0.5555555555555556,0.2923076923076923,0.40042372881355937,0.1594405594405594,0.04237288135593221,124.67836257309942,0.73568281938326,0.2643171806167401,0.46057142857142863,1735.906432748538,Edward Bulwer Lytton,The Last Days of Pompeii
0.4315068493150685,0.27937915742793795,0.3440860215053763,0.17146212566059893,0.056451612903225805,109.6027397260274,0.7918781725888325,0.20812182741116753,0.46397694524495675,1388.3013698630136,Edward Bulwer Lytton,The Last Days of Pompeii
0.5148063781321185,0.2545045045045045,0.38385269121813026,0.1530149878006274,0.039660056657223795,290.9111617312073,0.8518518518518519,0.14814814814814814,0.43064516129032254,2230.3189066059226,Edward Bulwer Lytton,The Last Days of Pompeii
0.4097938144329897,0.2548076923076923,0.3561904761904762,0.16898954703832758,0.04,148.53092783505156,0.7607843137254902,0.23921568627450981,0.4739478957915832,1546.4690721649486,Edward Bulwer Lytton,The Last Days of Pompeii
0.39209726443769,0.33593750000000006,0.3210702341137124,0.19653524492234173,0.08361204013377926,92.86322188449849,0.7188940092165899,0.28110599078341014,0.575886524822695,1292.3465045592704,Edward Bulwer Lytton,The Last Days of Pompeii
0.4136986301369863,0.27605118829981723,0.330188679245283,0.18641470888661898,0.04245283018867924,122.26027397260275,0.7540322580645161,0.24596774193548387,0.46733668341708545,1475.2739726027398,Edward Bulwer Lytton,The Last Days of Pompeii
0.4876543209876544,0.22421948912015138,0.33369565217391306,0.14889705882352935,0.020652173913043477,341.9588477366255,0.8211143695014663,0.17888563049853373,0.3525686136523574,2132.213991769547,Edward Bulwer Lytton,The Last Days of Pompeii
0.419103313840156,0.24266365688487587,0.3098958333333333,0.1747870528109029,0.04166666666666667,252.859649122807,0.8670212765957447,0.13297872340425532,0.3890214797136038,2301.8947368421054,Edward Bulwer Lytton,The Last Days of Pompeii
0.4628712871287129,0.23730964467005075,0.34662576687116564,0.1599366587490103,0.03680981595092025,151.64356435643566,0.8098591549295775,0.19014084507042253,0.37547892720306514,2160.920792079208,Edward Bulwer Lytton,The Last Days of Pompeii
0.4721407624633431,0.22580645161290322,0.359106529209622,0.15291479820627804,0.04123711340206186,139.54838709677418,0.6483050847457628,0.3516949152542373,0.35973597359735976,1664.6129032258063,Edward Bulwer Lytton,The Last Days of Pompeii
0.553156146179402,0.2858369098712446,0.3344671201814059,0.16731517509727625,0.02380952380952381,335.75083056478405,0.8868778280542986,0.11312217194570136,0.40805369127516783,2571.144518272425,Edward Bulwer Lytton,The Last Days of Pompeii
0.45588235294117646,0.25876460767946574,0.44239631336405527,0.16136687233032748,0.04608294930875576,205.24705882352941,0.7083333333333334,0.2916666666666667,0.475211608222491,1287.4588235294118,Edward Bulwer Lytton,The Last Days of Pompeii
0.5371900826446281,0.24904214559386972,0.3392568659127625,0.14631197097944376,0.045234248788368334,279.22314049586777,0.78,0.22,0.3960975609756097,1861.4876033057851,Edward Bulwer Lytton,The Last Days of Pompeii
0.5261538461538462,0.2529585798816568,0.35940409683426444,0.1513740102468561,0.05400372439478585,192.8646153846154,0.8148148148148148,0.18518518518518517,0.37412587412587417,1410.9569230769232,Edward Bulwer Lytton,The Last Days of Pompeii
0.5048780487804878,0.27972972972972976,0.4010507880910683,0.16942148760330575,0.043782837127845885,127.80975609756098,0.7537878787878788,0.24621212121212122,0.41675178753830444,1652.3975609756098,Edward Bulwer Lytton,The Last Days of Pompeii
0.565922920892495,0.27406679764243613,0.36449864498644985,0.17064728279681543,0.024390243902439025,153.0,0.888235294117647,0.11176470588235295,0.33930170098478063,2151.0,Edward Bulwer Lytton,The Last Days of Pompeii
0.45566502463054187,0.25587828492392806,0.34219269102990035,0.16966151274550775,0.03654485049833887,189.67241379310346,0.746031746031746,0.25396825396825395,0.400398406374502,1652.85960591133,Edward Bulwer Lytton,The Last Days of Pompeii
0.509641873278237,0.27819548872180455,0.35629921259842523,0.1686019507663725,0.031496062992125984,125.53719008264463,0.8040816326530612,0.19591836734693877,0.405152224824356,1631.9834710743803,Edward Bulwer Lytton,The Last Days of Pompeii
0.47645429362880887,0.2260183968462549,0.4092465753424657,0.152,0.053082191780821915,280.46537396121886,0.8584474885844748,0.1415525114155251,0.3787234042553192,1272.1108033240998,Edward Bulwer Lytton,The Last Days of Pompeii
0.5492537313432836,0.2897637795275591,0.37654320987654316,0.1609802979336857,0.043209876543209874,283.70149253731347,0.6523809523809524,0.3476190476190476,0.4158653846153846,1323.9402985074628,Edward Bulwer Lytton,The Last Days of Pompeii
0.515358361774744,0.22948328267477203,0.35578947368421054,0.14723618090452265,0.04421052631578947,386.54266211604096,0.7397260273972602,0.2602739726027397,0.34573002754820936,1389.4641638225257,Edward Bulwer Lytton,The Last Days of Pompeii
0.4511627906976744,0.2380368098159509,0.27927927927927926,0.1698933227973133,0.04054054054054054,321.29767441860463,0.8215488215488216,0.17845117845117844,0.3252279635258359,1675.9581395348837,Edward Bulwer Lytton,The Last Days of Pompeii
0.4141414141414141,0.25114854517611024,0.3374558303886926,0.17300131061598953,0.028268551236749116,78.20454545454545,0.775438596491228,0.22456140350877193,0.42244897959183675,1816.0833333333333,Edward Bulwer Lytton,The Last Days of Pompeii
0.5052631578947369,0.2553191489361702,0.3338815789473684,0.1626712328767123,0.03782894736842105,188.0,0.8262411347517731,0.17375886524822695,0.3783231083844581,1833.0,Edward Bulwer Lytton,The Last Days of Pompeii
0.47843137254901963,0.23643410852713176,0.39189189189189194,0.1553930530164534,0.03513513513513514,149.94117647058823,0.7151898734177216,0.2848101265822785,0.40609951845906905,1059.5843137254903,Edward Bulwer Lytton,The Last Days of Pompeii
0.3769968051118211,0.25267665952890794,0.3669250645994832,0.18379330593071047,0.03875968992248062,168.17891373801916,0.6767676767676768,0.32323232323232326,0.4423631123919309,1177.2523961661343,Edward Bulwer Lytton,The Last Days of Pompeii
0.47941176470588237,0.22925457102672292,0.32833333333333337,0.16060462919225318,0.03833333333333333,205.24705882352941,0.8237885462555066,0.1762114537444934,0.28994082840236685,1352.764705882353,Edward Bulwer Lytton,The Last Days of Pompeii
0.4251781472684086,0.24930362116991645,0.34039087947882735,0.16712981341802302,0.037459283387622146,254.59382422802852,0.796078431372549,0.20392156862745098,0.42777260018639324,1445.729216152019,Edward Bulwer Lytton,The Last Days of Pompeii
0.5662650602409638,0.29984051036682613,0.3642241379310345,0.16147859922178986,0.030172413793103446,76.24096385542168,0.6808510638297872,0.3191489361702128,0.4429771908763505,1343.7469879518071,Edward Bulwer Lytton,The Last Days of Pompeii
0.546583850931677,0.3008547008547009,0.33698030634573306,0.166839378238342,0.06564551422319476,238.03726708074532,0.817351598173516,0.182648401826484,0.3930942895086322,1327.5155279503106,Edward Bulwer Lytton,The Last Days of Pompeii
0.375,0.2611218568665377,0.3700440528634361,0.1841432225063938,0.05066079295154185,123.04166666666666,0.7598039215686274,0.24019607843137256,0.4496969696969697,1090.9694444444444,Edward Bulwer Lytton,The Last Days of Pompeii
0.4861538461538461,0.25039619651347067,0.3986784140969163,0.16105054509415265,0.02863436123348018,159.7476923076923,0.7772277227722773,0.22277227722772278,0.40184453227931494,1165.2184615384615,Edward Bulwer Lytton,The Last Days of Pompeii
0.4696485623003195,0.28053435114503816,0.37532133676092544,0.17094483888585482,0.043701799485861184,198.2811501597444,0.7632850241545893,0.23671497584541062,0.46712328767123285,1360.929712460064,Edward Bulwer Lytton,The Last Days of Pompeii
0.5543859649122806,0.2826475849731664,0.36714975845410625,0.15745856353591162,0.021739130434782608,213.43859649122808,0.7087912087912088,0.29120879120879123,0.41525423728813554,1106.0,Edward Bulwer Lytton,The Last Days of Pompeii
0.528,0.24087591240875914,0.38536585365853654,0.15950659293917485,0.02276422764227642,172.79999999999998,0.8007380073800738,0.1992619926199262,0.3307943416757345,1776.0,Edward Bulwer Lytton,The Last Days of Pompeii
0.5039787798408488,0.23427866831072752,0.3239644970414201,0.1552079044874434,0.026627218934911243,277.54907161803715,0.8,0.2,0.3293650793650794,2022.1432360742706,Edward Bulwer Lytton,The Last Days of Pompeii
0.6600660066006601,0.2706359945872801,0.3966789667896679,0.13841936957514847,0.06273062730627307,275.4950495049505,0.7972972972972973,0.20270270270270271,0.3430303030303031,1487.6732673267327,Edward Bulwer Lytton,The Last Days of Pompeii
0.560117302052786,0.2893939393939394,0.3359375,0.1714429361488185,0.033203125,210.58064516129033,0.8984375,0.1015625,0.3402061855670104,1421.4193548387098,Edward Bulwer Lytton,The Last Days of Pompeii
0.47703180212014135,0.23037542662116042,0.31213872832369943,0.1510945008008543,0.03275529865125241,153.7102473498233,0.8557692307692307,0.14423076923076922,0.35205992509363293,1506.3604240282684,Edward Bulwer Lytton,The Last Days of Pompeii
0.40293040293040294,0.20599250936329588,0.32553191489361705,0.16077738515901058,0.014893617021276596,208.7985347985348,0.8833333333333333,0.11666666666666667,0.33802816901408445,1195.8461538461538,Edward Bulwer Lytton,The Last Days of Pompeii
0.5255681818181818,0.2541208791208791,0.3315696649029982,0.16682464454976303,0.024691358024691357,145.0909090909091,0.9051724137931034,0.09482758620689655,0.3076923076923077,1342.0909090909092,Edward Bulwer Lytton,The Last Days of Pompeii
0.46204620462046203,0.2291325695581015,0.2815356489945155,0.15947368421052635,0.05301645338208409,205.35643564356434,0.8894230769230769,0.11057692307692307,0.3049555273189326,1290.8118811881188,Edward Bulwer Lytton,The Last Days of Pompeii
0.38759689922480617,0.1483679525222552,0.30564784053156147,0.12671905697445976,0.01993355481727575,191.13178294573643,0.6547619047619048,0.34523809523809523,0.3048498845265589,465.8837209302325,Edward Bulwer Lytton,The Last Days of Pompeii
0.641304347826087,0.37341772151898733,0.396923076923077,0.16757741347905283,0.03076923076923077,89.81884057971014,0.521505376344086,0.478494623655914,0.47665056360708535,1293.391304347826,Edward Forster,Howards End
0.5882352941176471,0.3244274809160306,0.4419263456090652,0.1563852813852814,0.062322946175637405,162.88235294117646,0.7011494252873564,0.2988505747126437,0.4475743348982786,1063.5259515570935,Edward Forster,Howards End
0.46923076923076923,0.359882005899705,0.3252032520325203,0.19019751280175567,0.024390243902439025,89.65,0.7232704402515723,0.27672955974842767,0.5435992578849722,880.2,Edward Forster,Howards End
0.4467455621301775,0.3158995815899581,0.42105263157894735,0.18715393133997785,0.03508771929824561,146.18343195266272,0.8122270742358079,0.18777292576419213,0.4970588235294118,1299.4082840236686,Edward Forster,Howards End
0.5742574257425742,0.29491525423728815,0.42105263157894735,0.1587218438973285,0.05263157894736842,122.36303630363035,0.7980769230769231,0.20192307692307693,0.39067055393586003,1411.881188118812,Edward Forster,Howards End
0.6264591439688717,0.3577777777777778,0.4372759856630824,0.16143216080402012,0.03225806451612903,57.011673151750976,0.6764705882352942,0.3235294117647059,0.5164644714038128,1140.2334630350194,Edward Forster,Howards End
0.4912891986062718,0.31614349775784756,0.45964912280701753,0.1758578431372549,0.031578947368421054,103.19163763066203,0.7164948453608248,0.28350515463917525,0.5077720207253886,1100.7108013937282,Edward Forster,Howards End
0.5471698113207547,0.2741020793950851,0.3740831295843521,0.14963297571993225,0.03667481662591687,216.8943396226415,0.8282828282828283,0.1717171717171717,0.3913690476190476,1311.6943396226413,Edward Forster,Howards End
0.5423728813559321,0.3532008830022075,0.3724137931034483,0.18009768009768012,0.04482758620689655,125.03389830508475,0.7569060773480663,0.2430939226519337,0.5222405271828665,958.593220338983,Edward Forster,Howards End
0.48226950354609927,0.32458233890214794,0.4234875444839858,0.17780580075662047,0.03202846975088968,103.48936170212765,0.5611111111111111,0.4388888888888889,0.513840830449827,1147.0070921985814,Edward Forster,Howards End
0.5696721311475409,0.37066666666666664,0.4369747899159664,0.1750358680057389,0.02100840336134454,70.32786885245902,0.7012195121951219,0.29878048780487804,0.531496062992126,1046.1270491803277,Edward Forster,Howards End
0.5781818181818181,0.352549889135255,0.4006514657980456,0.17306482064191317,0.048859934853420196,148.5490909090909,0.6122448979591837,0.3877551020408163,0.46328671328671334,1214.6072727272726,Edward Forster,Howards End
0.4981949458483755,0.31724137931034485,0.39939024390243905,0.17334167709637044,0.036585365853658534,96.97472924187726,0.6807228915662651,0.3192771084337349,0.4551495016611296,1057.9061371841156,Edward Forster,Howards End
0.5128205128205128,0.3380281690140845,0.35039370078740156,0.17740712661106903,0.031496062992125984,137.77777777777777,0.7658227848101266,0.23417721518987342,0.4816326530612245,912.7777777777777,Edward Forster,Howards End
0.5151515151515151,0.3076923076923077,0.2805194805194805,0.16336633663366337,0.028571428571428574,141.25,0.8670212765957447,0.13297872340425532,0.41041347626339975,1101.75,Edward Forster,Howards End
0.5310077519379844,0.3892045454545454,0.23674911660777387,0.18441744102930666,0.02826855123674912,108.83720930232558,0.802547770700637,0.19745222929936307,0.5017605633802817,820.4651162790698,Edward Forster,Howards End
0.5672727272727273,0.3046875,0.4079320113314448,0.1597908192911098,0.0226628895184136,138.98181818181817,0.8042328042328042,0.19576719576719576,0.44929797191887677,917.28,Edward Forster,Howards End
0.5449101796407185,0.3159722222222222,0.4029850746268656,0.16937119675456389,0.032338308457711434,174.19161676646706,0.7318181818181818,0.2681818181818182,0.4393305439330544,1262.8892215568862,Edward Forster,Howards End
0.5943775100401606,0.3785166240409207,0.4152542372881356,0.17709815078236135,0.03389830508474576,61.70682730923695,0.6748466257668712,0.32515337423312884,0.5261044176706827,1190.0602409638554,Edward Forster,Howards End
0.5338345864661654,0.40571428571428564,0.37037037037037035,0.19880418535127056,0.037037037037037035,15.639097744360903,0.7209302325581395,0.27906976744186046,0.5527950310559006,1094.7368421052633,Edward Forster,Howards End
0.4041916167664671,0.24456521739130432,0.4,0.1727884117951371,0.037647058823529415,145.82335329341316,0.8229665071770335,0.17703349282296652,0.4209809264305177,1226.631736526946,Edward Forster,Howards End
0.5499999999999999,0.35200000000000004,0.4007936507936508,0.17595307917888564,0.06349206349206349,69.2,0.6645569620253164,0.33544303797468356,0.4878048780487805,1038.0,Edward Forster,Howards End
0.5391304347826087,0.35327635327635326,0.5255102040816326,0.18370607028753994,0.07142857142857142,68.55652173913043,0.676056338028169,0.323943661971831,0.5333333333333333,934.0826086956522,Edward Forster,Howards End
0.41947565543071164,0.3137254901960785,0.5128205128205129,0.1903064861012117,0.05128205128205129,48.60674157303371,0.6848484848484848,0.3151515151515151,0.5525812619502868,1028.8426966292134,Edward Forster,Howards End
0.49130434782608695,0.3843537414965987,0.4818652849740932,0.19182652210175147,0.03626943005181347,41.21739130434783,0.5838509316770186,0.4161490683229814,0.5804347826086956,1013.9478260869565,Edward Forster,Howards End
0.4714285714285714,0.32835820895522394,0.32710280373831774,0.1782304264799491,0.037383177570093455,138.62857142857143,0.7111111111111111,0.28888888888888886,0.47116968698517303,1109.0285714285715,Edward Forster,Howards End
0.47826086956521735,0.36065573770491804,0.42276422764227645,0.18122127380170716,0.044715447154471545,67.68115942028986,0.6410256410256411,0.358974358974359,0.5758620689655173,964.4565217391304,Edward Forster,Howards End
0.5,0.34844192634560905,0.3661971830985915,0.17685118619698065,0.035211267605633804,104.8780487804878,0.6932515337423313,0.3067484662576687,0.47601476014760147,952.6422764227642,Edward Forster,Howards End
0.5124555160142349,0.3050847457627119,0.4110429447852761,0.16375291375291376,0.05214723926380368,113.6797153024911,0.7192982456140351,0.2807017543859649,0.45484949832775917,1108.3772241992883,Edward Forster,Howards End
0.46545454545454545,0.3232323232323232,0.34516129032258064,0.1805646749835851,0.03870967741935484,110.61818181818182,0.7094972067039106,0.2905027932960894,0.4807370184254606,1072.1454545454546,Edward Forster,Howards End
0.7083333333333333,0.44092219020172907,0.41414141414141414,0.17866004962779158,0.0606060606060606,61.47685185185185,0.6083333333333333,0.39166666666666666,0.543778801843318,746.5046296296296,Edward Forster,Howards End
0.6125,0.33333333333333337,0.4294871794871795,0.15737704918032788,0.009615384615384616,161.925,0.6772151898734177,0.3227848101265823,0.4817275747508306,923.9250000000001,Edward Forster,Howards End
0.48868778280542985,0.29508196721311475,0.4641350210970464,0.1660405709992487,0.01687763713080169,102.68325791855203,0.5769230769230769,0.4230769230769231,0.5182926829268293,886.8099547511313,Edward Forster,Howards End
0.4777777777777778,0.3028169014084507,0.44262295081967207,0.1746442432082794,0.02622950819672131,87.77777777777779,0.6954022988505747,0.3045977011494253,0.46491228070175433,1132.3333333333333,Edward Forster,Howards End
0.6302521008403361,0.36764705882352944,0.27272727272727276,0.17024320457796852,0.04075235109717868,88.02521008403362,0.8728323699421965,0.12716763005780346,0.40037593984962405,1126.7226890756303,Edward Forster,Howards End
0.5491803278688525,0.2842998585572843,0.3726937269372694,0.15462610899873258,0.051660516605166046,290.1639344262295,0.8862745098039215,0.11372549019607843,0.3840909090909091,1566.8852459016393,Edward Forster,Howards End
0.40823970037453183,0.3516129032258064,0.22779922779922782,0.20570107858243453,0.03474903474903474,68.08988764044943,0.8268156424581006,0.17318435754189945,0.47782258064516125,953.2584269662921,Edward Forster,Howards End
0.5015290519877676,0.3135755258126195,0.28978622327790976,0.17580645161290323,0.023752969121140145,186.42813455657492,0.8165938864628821,0.18340611353711792,0.41608876560332875,1237.2048929663608,Edward Forster,Howards End
