ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.03749383325111001,0.006413418845584608,0.0123334977799704,0.016280217069560926,0.06265416872224963,0.046127281697089295,0.00493339911198816,0.027873704982733102,0.007893438579181056,0.09817464232856438,0.034040453872718306,0.000246669955599408,0.010853478046373951,0.01356684755796744,0.002220029600394672,0.03774050320670942,0.021213616181549086,0.0007400098667982239,0.08510113468179575,0.0007400098667982239,0.0014800197335964479,0.00246669955599408,0.0007400098667982239,0.0061667488899852,0.0,0.002220029600394672,0.0014800197335964479,0.0,0.03675382338431179,0.034040453872718306,0.0,0.022940305870744943,0.0,0.07918105574740997,0.006660088801184016,0.002220029600394672,0.03922052294030587,0.055994079921065615,0.000246669955599408,0.0007400098667982239,0.00986679822397632,0.15959546127281696,0.0,0.000246669955599408,0.01110014800197336,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04550934297769741,0.004822182037371911,0.009945750452079566,0.01295961422543701,0.06811332127787824,0.030138637733574444,0.006027727546714889,0.031946955997588906,0.006329113924050633,0.07022302591922845,0.038276069921639545,0.0,0.017179023508137433,0.01235684147076552,0.0024110910186859553,0.041289933694996984,0.01778179626280892,0.0003013863773357444,0.06268836648583484,0.0030138637733574444,0.006329113924050633,0.0009041591320072332,0.0003013863773357444,0.014767932489451477,0.0,0.0,0.0018083182640144665,0.0,0.030440024110910187,0.023809523809523808,0.0,0.027727546714888487,0.0003013863773357444,0.09644364074743822,0.006027727546714889,0.0015069318866787222,0.04942736588306208,0.03918022905364678,0.0009041591320072332,0.0024110910186859553,0.01295961422543701,0.19228450874020495,0.0,0.0003013863773357444,0.0108499095840868,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.0441649605147704,0.004387247733255338,0.008774495466510676,0.016964024568587307,0.06142146826557473,0.02690845276396607,0.006142146826557473,0.03948522959929804,0.00467973091547236,0.07604562737642585,0.037730330505995904,0.0,0.014624159110851126,0.014039192746417082,0.0020473822755191578,0.04270254460368529,0.02105878911962562,0.0002924831822170225,0.055864287803451304,0.0002924831822170225,0.005557180462123428,0.00116993272886809,0.0014624159110851126,0.01052939455981281,0.0,0.000584966364434045,0.00116993272886809,0.000584966364434045,0.0324656332260895,0.022813688212927757,0.0002924831822170225,0.02749341912840012,0.0,0.09359461830944721,0.0040947645510383155,0.000584966364434045,0.04913717461245978,0.04621234279028956,0.0008774495466510676,0.00116993272886809,0.012576776835331968,0.19801111436092425,0.0,0.0008774495466510676,0.011114360924246856,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04810776138550353,0.006093649775497113,0.009942270686337396,0.014753046824887749,0.06670942912123155,0.043296985246953176,0.004169339320076972,0.025336754329698525,0.0073765234124438745,0.08466966003848621,0.04490057729313662,0.00032071840923669016,0.011545862732520847,0.008017960230917255,0.0006414368184733803,0.04490057729313662,0.02245028864656831,0.0006414368184733803,0.0689544579858884,0.0006414368184733803,0.0025657472738935213,0.0012828736369467607,0.0009621552277100705,0.004810776138550353,0.0,0.00032071840923669016,0.0006414368184733803,0.0,0.026619627966645285,0.03207184092366902,0.00032071840923669016,0.028223220012828735,0.0,0.08691468890314304,0.005772931366260423,0.0022450288646568314,0.046183450930083386,0.04169339320076972,0.0012828736369467607,0.0009621552277100705,0.010262989095574085,0.18377164849262348,0.0,0.00032071840923669016,0.009300833867864015,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.042265426880811495,0.00422654268808115,0.009861932938856016,0.021132713440405747,0.06255283178360102,0.047619047619047616,0.006198929275852353,0.021696252465483234,0.005353620738236123,0.0859397013243167,0.03832065370526909,0.0005635390250774866,0.016342631727247113,0.014933784164553396,0.0030994646379261764,0.03803888419273035,0.019160326852634545,0.0005635390250774866,0.07748661594815441,0.0016906170752324597,0.0019723865877712033,0.0022541561003099463,0.0005635390250774866,0.011270780501549732,0.0,0.0,0.0008453085376162299,0.0,0.031839954916877994,0.026204564666103127,0.0,0.0273316427162581,0.0,0.0859397013243167,0.003663003663003663,0.003663003663003663,0.04649196956889264,0.04846435615666385,0.0022541561003099463,0.0014088475626937165,0.0084530853761623,0.16877993801070723,0.0,0.0,0.011552550014088475,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04524886877828054,0.0033182503770739064,0.008144796380090498,0.0220211161387632,0.06153846153846154,0.042232277526395176,0.007541478129713424,0.028355957767722473,0.006334841628959276,0.08416289592760182,0.036500754147812974,0.00030165912518853697,0.013574660633484163,0.011463046757164403,0.0021116138763197585,0.03951734539969834,0.015384615384615385,0.0,0.07330316742081448,0.0024132730015082957,0.004524886877828055,0.0009049773755656109,0.0012066365007541479,0.00904977375565611,0.0,0.0,0.0018099547511312218,0.0,0.03137254901960784,0.028355957767722473,0.0006033182503770739,0.027450980392156862,0.0,0.08174962292609352,0.005731523378582202,0.0021116138763197585,0.046153846153846156,0.04645550527903469,0.0006033182503770739,0.0006033182503770739,0.01085972850678733,0.18733031674208145,0.0,0.0,0.009653092006033183,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.043440486533449174,0.005792064871126557,0.01332174920359108,0.017955401100492326,0.05473501303214596,0.031566753547639735,0.004923255140457573,0.02432667245873154,0.006081668114682885,0.0894874022589053,0.0333043730089777,0.0005792064871126556,0.012452939472922097,0.010136113524471474,0.0026064291920069507,0.04170286707211121,0.020561830292499274,0.0008688097306689834,0.09006660874601796,0.0017376194613379669,0.0026064291920069507,0.0026064291920069507,0.002027222704894295,0.004633651896901245,0.0,0.0002896032435563278,0.0014480162177816392,0.0,0.030118737329858095,0.03504199247031567,0.0002896032435563278,0.02693310165073849,0.0005792064871126556,0.08659136982334202,0.005212858384013901,0.004923255140457573,0.052997393570807995,0.048363741673906745,0.0002896032435563278,0.003185635679119606,0.00810889081957718,0.17028670721112077,0.0,0.0002896032435563278,0.007529684332464524,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04838192886895226,0.005767382249279077,0.008651073373918615,0.016020506247997435,0.07049022749118872,0.03300224287087472,0.006408202499198975,0.03236142262095482,0.006408202499198975,0.07818007049022749,0.035885933995514256,0.0006408202499198974,0.015700096123037487,0.011214354373598205,0.003524511374559436,0.03620634412047421,0.02531239987183595,0.0006408202499198974,0.059596283242550466,0.0006408202499198974,0.00512656199935918,0.003844921499519385,0.0009612303748798462,0.012175584748478052,0.0,0.0,0.001281640499839795,0.0,0.03075937199615508,0.020826658122396667,0.0,0.031079782121115028,0.0,0.09131688561358539,0.005446972124319128,0.002242870874719641,0.04133290611983339,0.050304389618711955,0.0009612303748798462,0.0006408202499198974,0.01281640499839795,0.18167254085229093,0.0,0.0,0.012175584748478052,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.049789848043970256,0.0038797284190106693,0.01066925315227934,0.019398642095053348,0.06466214031684449,0.0345942450695118,0.007112835434852894,0.029744584545748465,0.005496281926931782,0.07856450048496605,0.03588748787584869,0.0,0.016165535079211122,0.007112835434852894,0.0016165535079211122,0.03200775945683802,0.02263174911089557,0.0006466214031684449,0.06854186873585516,0.0022631749110895573,0.005172971225347559,0.0019398642095053346,0.0009699321047526673,0.004849660523763337,0.0,0.0,0.00032331070158422246,0.0,0.03427093436792758,0.032331070158422244,0.00032331070158422246,0.026834788231490464,0.0,0.09473003556417717,0.004849660523763337,0.0022631749110895573,0.04849660523763336,0.03588748787584869,0.0,0.0006466214031684449,0.011639185257032008,0.1917232460394439,0.0,0.0,0.01196249595861623,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04339022273647671,0.004917558576800694,0.01214926236621348,0.021116575065085335,0.050332658374312986,0.04107607752386462,0.00809950824414232,0.023430720277697426,0.006653167486259763,0.08678044547295342,0.04107607752386462,0.0,0.00809950824414232,0.013306334972519526,0.00202487706103558,0.04136534567544113,0.019380966155626265,0.0002892681515765114,0.07897020538038763,0.0008678044547295343,0.0037604859704946487,0.00202487706103558,0.0008678044547295343,0.0046282904252241824,0.0,0.0008678044547295343,0.0008678044547295343,0.0,0.027480474399768584,0.029794619612380675,0.0011570726063060456,0.03239803297656928,0.0,0.08880532253398901,0.00607463118310674,0.0034712178189181373,0.04281168643332369,0.04859704946485392,0.0014463407578825572,0.0017356089094590686,0.010992189759907435,0.1828174717963552,0.0,0.0,0.00607463118310674,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.038669760247486466,0.006187161639597835,0.009022944057746842,0.018045888115493684,0.059035833977829334,0.0448569218870843,0.01082753286929621,0.027584428976540346,0.008507347254447023,0.09332302139726734,0.03274039700953854,0.0002577984016499098,0.01134312967259603,0.015725702500644496,0.0015467904098994587,0.03351379221448827,0.020108275328692964,0.0005155968032998196,0.08069089971642175,0.0010311936065996391,0.003351379221448827,0.001288992008249549,0.001288992008249549,0.01237432327919567,0.0,0.0018045888115493685,0.0005155968032998196,0.0,0.034544985821087906,0.03789636504253674,0.0,0.025006444960041247,0.0,0.07785511729827276,0.0069605568445475635,0.0028357824181490074,0.04047434905903583,0.048981696313482856,0.0005155968032998196,0.0005155968032998196,0.01082753286929621,0.17066254189224025,0.0,0.0005155968032998196,0.008249548852797113,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.05307855626326964,0.003538570417551309,0.012031139419674451,0.01132342533616419,0.06440198159943383,0.04210898796886058,0.005661712668082095,0.03397027600849257,0.006369426751592357,0.08457183297947629,0.043878273177636234,0.0,0.01132342533616419,0.010261854210898797,0.0024769992922859165,0.04175513092710545,0.01910828025477707,0.00035385704175513094,0.06475583864118896,0.0021231422505307855,0.005661712668082095,0.0014154281670205238,0.0017692852087756545,0.009200283085633405,0.0,0.0,0.00035385704175513094,0.0,0.01840056617126681,0.03043170559094126,0.0,0.02300070771408351,0.0,0.08846426043878274,0.004953998584571833,0.00389242745930644,0.04210898796886058,0.04600141542816702,0.0007077140835102619,0.0,0.009907997169143666,0.19002123142250532,0.0,0.0007077140835102619,0.009907997169143666,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.05347025495750708,0.003895184135977337,0.010977337110481586,0.01451841359773371,0.06338526912181303,0.03824362606232295,0.0060198300283286115,0.032577903682719546,0.008144475920679886,0.0708215297450425,0.03186968838526912,0.0,0.012747875354107648,0.010623229461756374,0.00141643059490085,0.03328611898016997,0.023371104815864022,0.000708215297450425,0.06515580736543909,0.00141643059490085,0.004603399433427762,0.0017705382436260624,0.0017705382436260624,0.007082152974504249,0.0,0.0,0.0010623229461756375,0.000708215297450425,0.026203966005665724,0.023725212464589234,0.0,0.029390934844192633,0.0003541076487252125,0.08958923512747875,0.006728045325779037,0.0035410764872521247,0.05240793201133145,0.039660056657223795,0.0003541076487252125,0.000708215297450425,0.012747875354107648,0.20573654390934845,0.0,0.0003541076487252125,0.008852691218130312,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.050933786078098474,0.0050933786078098476,0.010186757215619695,0.01969439728353141,0.06723259762308999,0.03701188455008489,0.008149405772495755,0.028522920203735144,0.005432937181663837,0.07368421052631578,0.03293718166383701,0.0,0.012903225806451613,0.012563667232597622,0.0027164685908319186,0.03429541595925297,0.023089983022071308,0.0006791171477079797,0.06044142614601019,0.0,0.005432937181663837,0.0020373514431239388,0.0010186757215619694,0.010865874363327675,0.0,0.0,0.0010186757215619694,0.0023769100169779285,0.03463497453310696,0.023429541595925297,0.0,0.03497453310696095,0.0,0.09100169779286928,0.0040747028862478775,0.0027164685908319186,0.050594227504244485,0.03938879456706282,0.00033955857385398983,0.0020373514431239388,0.009507640067911714,0.18947368421052632,0.0,0.0010186757215619694,0.008488964346349746,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04372842347525892,0.006329113924050633,0.010356731875719217,0.01812428078250863,0.056098964326812426,0.03222094361334868,0.005753739930955121,0.026467203682393557,0.006329113924050633,0.09177215189873418,0.028768699654775604,0.00028768699654775604,0.013521288837744535,0.01237054085155351,0.0017261219792865361,0.030782508630609898,0.017548906789413118,0.00028768699654775604,0.06588032220943614,0.0037399309551208286,0.0031645569620253164,0.0017261219792865361,0.0005753739930955121,0.011795166858457998,0.0,0.0,0.0008630609896432681,0.0,0.03567318757192175,0.029631760644418872,0.0,0.04257767548906789,0.0,0.07882623705408516,0.004602991944764097,0.0023014959723820483,0.05811277330264672,0.0523590333716916,0.0005753739930955121,0.0005753739930955121,0.013233601841196778,0.17635212888377447,0.0,0.0008630609896432681,0.014096662830840045,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.03299327110918168,0.0036900369003690036,0.013457781636639896,0.018233123507705666,0.05578467549381376,0.05100933362274799,0.005209463859344476,0.024962014326025614,0.007814195789016714,0.11091816800520947,0.05122639461688735,0.0006511829824180595,0.004992402865205123,0.013457781636639896,0.0006511829824180595,0.05708704145864988,0.01584545257217278,0.0004341219882787063,0.0824831777729542,0.0017364879531148252,0.0008682439765574126,0.003038853917950944,0.0032559149120902973,0.005426524853483829,0.0,0.0,0.00021706099413935315,0.0,0.026481441285001087,0.04080746689819839,0.0,0.028434990232255264,0.00021706099413935315,0.07076188408942913,0.006728890818319948,0.0021706099413935317,0.04210983286303451,0.058389407423486,0.00021706099413935315,0.0017364879531148252,0.010201866724549598,0.13631430431951377,0.0,0.00021706099413935315,0.009767744736270892,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.037211610022326966,0.005457702803274621,0.014884644008930786,0.013892334408335401,0.055569337633341605,0.045894319027536594,0.005705780203423468,0.02877697841726619,0.006946167204167701,0.09972711485983626,0.04341354502604813,0.0,0.010667328206400397,0.012403870007442322,0.0012403870007442323,0.04639047382783428,0.02009426941205656,0.0004961548002976929,0.09253287025551972,0.002976928801786157,0.0024807740014884646,0.002232696601339618,0.0032250062019350038,0.003969238402381543,0.0,0.0,0.0004961548002976929,0.0,0.03225006201935004,0.04688662862813198,0.0014884644008930786,0.022078888613247333,0.00024807740014884643,0.0769039940461424,0.0042173158025303895,0.0042173158025303895,0.03969238402381543,0.04440585462664351,0.00024807740014884643,0.00024807740014884643,0.008682709005209625,0.1533118332919871,0.0,0.00024807740014884643,0.008186554204911933,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04311583788444955,0.0037367059499856282,0.00862316757688991,0.017821212992239148,0.06381144006898534,0.03909169301523426,0.008335728657660248,0.028456453003736705,0.004599022707674619,0.07473411899971256,0.03190572003449267,0.0,0.015234262719172175,0.01724633515377982,0.0025869502730669733,0.03621730382293763,0.02270767461914343,0.0002874389192296637,0.05748778384593274,0.0017246335153779822,0.009198045415349238,0.0008623167576889911,0.0022995113538373095,0.010922678930727221,0.0,0.0,0.0005748778384593274,0.0,0.03363035354987065,0.021557918942224776,0.0005748778384593274,0.03190572003449267,0.0,0.08421960333429146,0.0037367059499856282,0.006036217303822937,0.04886461626904283,0.04167864328830124,0.0005748778384593274,0.0011497556769186547,0.014371945961483185,0.2003449267030756,0.0,0.0008623167576889911,0.008910606496119574,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.03413200723327306,0.008815551537070525,0.011528028933092224,0.01740506329113924,0.051537070524412296,0.0461121157323689,0.004746835443037975,0.02554249547920434,0.004972875226039783,0.09945750452079566,0.03571428571428571,0.0004520795660036166,0.012884267631103074,0.022830018083182642,0.002938517179023508,0.03752260397830018,0.022377938517179022,0.0009041591320072332,0.08657323688969258,0.002034358047016275,0.0018083182640144665,0.002034358047016275,0.0022603978300180833,0.009041591320072333,0.0,0.0,0.0004520795660036166,0.0,0.038200723327305605,0.03955696202531646,0.0002260397830018083,0.022151898734177215,0.0,0.08182640144665461,0.00406871609403255,0.0024864376130198916,0.044755877034358044,0.05221518987341772,0.0002260397830018083,0.0004520795660036166,0.011754068716094032,0.14963833634719712,0.0,0.0004520795660036166,0.007911392405063292,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.0401062416998672,0.005312084993359893,0.007171314741035857,0.009296148738379814,0.04648074369189907,0.04966799468791501,0.017795484727755644,0.01859229747675963,0.005046480743691899,0.10677290836653386,0.04329349269588313,0.0002656042496679947,0.006374501992031873,0.014342629482071713,0.0002656042496679947,0.05312084993359894,0.020451527224435592,0.0005312084993359894,0.11102257636122179,0.0018592297476759628,0.003452855245683931,0.0045152722443559095,0.0015936254980079682,0.0010624169986719787,0.0,0.0,0.0,0.0005312084993359894,0.016733067729083666,0.05896414342629482,0.0002656042496679947,0.0199203187250996,0.0,0.06693227091633466,0.00398406374501992,0.003452855245683931,0.03532536520584329,0.04249667994687915,0.0005312084993359894,0.0005312084993359894,0.009561752988047808,0.16600265604249667,0.0,0.0005312084993359894,0.0058432934926958835,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04668904485810192,0.005797985962770827,0.009459871833994507,0.014952700640830027,0.0595056454073848,0.03875495880378395,0.00640830027464144,0.026243515410436374,0.007628928898382667,0.08330790357033872,0.03234665852914251,0.0,0.01281660054928288,0.01739395788831248,0.0015257857796765334,0.03295697284101312,0.024412572474824534,0.0006103143118706134,0.07079646017699115,0.0012206286237412267,0.00732377174244736,0.00183094293561184,0.0012206286237412267,0.01190112908147696,0.0,0.0,0.0012206286237412267,0.0,0.03021055843759536,0.03509307293256027,0.0,0.03753433018004272,0.0,0.07842538907537382,0.00640830027464144,0.00274641440341776,0.04028074458346048,0.040891058895331095,0.0003051571559353067,0.00091547146780592,0.01098565761367104,0.19102837961550198,0.0,0.0,0.008849557522123894,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.038442336495257114,0.005741387918122816,0.011982026959560658,0.018971542685971045,0.050424363454817774,0.04892661008487269,0.008487269096355467,0.023714428357463804,0.006989515726410384,0.09286070893659511,0.03719420868696954,0.0,0.00798801797304044,0.019470793809286072,0.0029955067398901645,0.04193709435846231,0.018222666000998502,0.0,0.09161258112830754,0.0022466300549176237,0.0014977533699450823,0.0012481278082875687,0.00199700449326011,0.02496255616575137,0.0,0.0,0.0012481278082875687,0.0,0.02695956065901148,0.036445332001997004,0.0004992511233150275,0.024213679480778832,0.0,0.07039440838741887,0.005242136794807789,0.004243634548177734,0.03794308537194209,0.04593110334498253,0.000998502246630055,0.0024962556165751375,0.00798801797304044,0.16999500748876684,0.0,0.0004992511233150275,0.006989515726410384,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.034482758620689655,0.006269592476489028,0.013882669055082848,0.018137035378414688,0.05799373040752351,0.03918495297805643,0.006717420510523959,0.023063143752798925,0.007165248544558889,0.1038961038961039,0.040304523063143756,0.0002239140170174653,0.012315270935960592,0.009628302731751007,0.0013434841021047917,0.0438871473354232,0.017465293327362293,0.0006717420510523958,0.07657859381997313,0.0011195700850873264,0.0044782803403493054,0.0026869682042095834,0.0013434841021047917,0.010076130765785939,0.0,0.0,0.0011195700850873264,0.0002239140170174653,0.03851321092700403,0.03851321092700403,0.0002239140170174653,0.034482758620689655,0.0,0.07501119570085088,0.0049261083743842365,0.0022391401701746527,0.043663233318405735,0.053963278101209135,0.0006717420510523958,0.0008956560680698612,0.01141961486789073,0.15047021943573669,0.0,0.0002239140170174653,0.01052395879982087,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.03482245131729668,0.007101947308132875,0.015120274914089347,0.023596792668957617,0.06002290950744559,0.035509736540664374,0.0057273768613974796,0.030469644902634593,0.0066437571592210766,0.10515463917525773,0.03986254295532646,0.0,0.014891179839633447,0.006872852233676976,0.0004581901489117984,0.03757159221076747,0.018327605956471937,0.0,0.06918671248568156,0.002290950744558992,0.002290950744558992,0.0027491408934707906,0.0013745704467353953,0.003436426116838488,0.0,0.0,0.0002290950744558992,0.0002290950744558992,0.041008018327605956,0.03848797250859107,0.0002290950744558992,0.03253150057273769,0.0,0.09232531500572738,0.005269186712485682,0.0018327605956471936,0.04650630011454754,0.056128293241695305,0.0004581901489117984,0.0009163802978235968,0.01122565864833906,0.13768613974799543,0.0,0.0,0.011454753722794959,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04211994421199442,0.0066945606694560665,0.012273361227336122,0.013110181311018132,0.05439330543933055,0.04156206415620642,0.009205020920502092,0.026220362622036263,0.006136680613668061,0.09986052998605299,0.03933054393305439,0.0002789400278940028,0.009205020920502092,0.014225941422594143,0.0030683403068340305,0.0401673640167364,0.021757322175732216,0.0011157601115760112,0.08312412831241284,0.0019525801952580196,0.002789400278940028,0.0036262203626220364,0.0005578800557880056,0.00502092050209205,0.0,0.0002789400278940028,0.0008368200836820083,0.0,0.025383542538354256,0.03905160390516039,0.0002789400278940028,0.03430962343096234,0.0002789400278940028,0.08089260808926081,0.005578800557880056,0.0033472803347280333,0.040446304044630406,0.050488145048814506,0.0005578800557880056,0.0002789400278940028,0.010599721059972107,0.1603905160390516,0.0,0.0002789400278940028,0.00892608089260809,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04221414593234554,0.005032149846239866,0.009225608051439753,0.015935141179759575,0.04417109309477216,0.04053676265026559,0.005032149846239866,0.02208554654738608,0.006709533128319821,0.09001956947162426,0.04417109309477216,0.0,0.011741682974559686,0.0136986301369863,0.0016773832820799553,0.04473022085546548,0.016214705060106235,0.0005591277606933184,0.10036343304445065,0.0005591277606933184,0.0030752026838132512,0.002516074923119933,0.0002795638803466592,0.0016773832820799553,0.0,0.0,0.0019569471624266144,0.0,0.023203802068772716,0.03131115459882583,0.0,0.026838132513279284,0.0005591277606933184,0.08247134470226447,0.005591277606933185,0.0019569471624266144,0.048364551299972046,0.052278445624825275,0.0005591277606933184,0.0011182555213866368,0.015935141179759575,0.17696393625943527,0.0,0.0002795638803466592,0.008386916410399776,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04397537379067722,0.003518029903254178,0.017003811199061858,0.013485781295807681,0.06508355321020229,0.03136909997068309,0.004983875696276752,0.030782761653474055,0.0055702140134857815,0.09234828496042216,0.04602755790090882,0.0005863383172090296,0.010847258868367049,0.009967751392553504,0.002638522427440633,0.047786572852535916,0.01524479624743477,0.0008795074758135445,0.0674289064790384,0.002638522427440633,0.0043975373790677225,0.0023453532688361184,0.001465845793022574,0.001759014951627089,0.0,0.0,0.0,0.0002931691586045148,0.027264731750219876,0.03048959249486954,0.0008795074758135445,0.030196423336265026,0.0,0.08824391673995896,0.0055702140134857815,0.0011726766344180592,0.050425095279976545,0.052770448548812667,0.0002931691586045148,0.0008795074758135445,0.011140428026971563,0.16710642040457344,0.0,0.0002931691586045148,0.010847258868367049,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.03885743695316521,0.005918682449819866,0.010293360782295419,0.02161605764282038,0.06278950077200206,0.034997426659804425,0.005404014410705095,0.02624806999485332,0.0051466803911477095,0.09521358723623263,0.034482758620689655,0.0002573340195573855,0.014410705095213588,0.011065362840967576,0.0028306742151312406,0.03525476067936181,0.016469377251672673,0.0,0.06845084920226453,0.000514668039114771,0.0033453422542460112,0.0023160061760164694,0.002058672156459084,0.010293360782295419,0.0,0.0,0.0012866700977869274,0.0,0.03962943901183737,0.03319608852290273,0.0002573340195573855,0.03139475038600103,0.0,0.08594956253216675,0.0033453422542460112,0.0023160061760164694,0.050952135872362324,0.05198147195059187,0.000514668039114771,0.000514668039114771,0.014668039114770973,0.1646937725167267,0.0,0.0,0.011065362840967576,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.051400329489291595,0.004612850082372323,0.010543657331136738,0.016803953871499175,0.055683690280065895,0.03327841845140033,0.0042833607907743,0.029324546952224053,0.0042833607907743,0.08270181219110379,0.03887973640856672,0.0,0.014827018121911038,0.005930807248764415,0.0009884678747940692,0.03986820428336079,0.017792421746293245,0.0006589785831960461,0.051400329489291595,0.0006589785831960461,0.0032948929159802307,0.0026359143327841844,0.0006589785831960461,0.003624382207578254,0.0,0.0,0.00032948929159802305,0.0,0.03228995057660626,0.025700164744645797,0.0,0.031630971993410216,0.0,0.09522240527182867,0.004942339373970346,0.0023064250411861617,0.05700164744645799,0.050082372322899506,0.0009884678747940692,0.0013179571663920922,0.019769357495881382,0.19341021416803955,0.0,0.0,0.010873146622734762,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.05275862068965517,0.005172413793103448,0.011724137931034483,0.020344827586206895,0.06862068965517241,0.028620689655172414,0.005172413793103448,0.039310344827586205,0.006896551724137931,0.08448275862068966,0.033448275862068964,0.0,0.015172413793103448,0.007931034482758621,0.000689655172413793,0.03793103448275862,0.01689655172413793,0.000689655172413793,0.06206896551724138,0.001379310344827586,0.0020689655172413794,0.0017241379310344827,0.0003448275862068965,0.003793103448275862,0.0,0.0,0.0010344827586206897,0.0,0.037586206896551726,0.022758620689655173,0.0,0.028620689655172414,0.0,0.09413793103448276,0.006206896551724138,0.0020689655172413794,0.05172413793103448,0.05379310344827586,0.000689655172413793,0.000689655172413793,0.012758620689655173,0.16793103448275862,0.0,0.000689655172413793,0.01206896551724138,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.03580503580503581,0.006237006237006237,0.014322014322014322,0.02055902055902056,0.056133056133056136,0.04435204435204435,0.006699006699006699,0.028413028413028413,0.008085008085008085,0.09748209748209748,0.039963039963039966,0.000462000462000462,0.01131901131901132,0.012705012705012704,0.001386001386001386,0.042042042042042045,0.015246015246015246,0.000462000462000462,0.07715407715407716,0.002079002079002079,0.002079002079002079,0.001848001848001848,0.000462000462000462,0.003927003927003927,0.0,0.000231000231000231,0.000693000693000693,0.0,0.038808038808038806,0.03395703395703396,0.000693000693000693,0.03557403557403557,0.0,0.0746130746130746,0.006468006468006468,0.002079002079002079,0.04781704781704782,0.057057057057057055,0.000231000231000231,0.000231000231000231,0.012936012936012936,0.14714714714714713,0.0,0.000231000231000231,0.012012012012012012,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.03732081067721206,0.002718734552644587,0.010380622837370242,0.015818091942659415,0.051161641127039054,0.04893722194760257,0.006178942165101334,0.02249134948096886,0.010133465150766189,0.10825506673257539,0.04522985664854177,0.00024715768660405336,0.008897676717745922,0.010380622837370242,0.002718734552644587,0.04967869500741473,0.016559565002471577,0.0014829461196243204,0.0847750865051903,0.0014829461196243204,0.001235788433020267,0.001235788433020267,0.0004943153732081067,0.007167572911517549,0.0,0.0,0.0004943153732081067,0.0007414730598121602,0.027928818586258033,0.03929807217004449,0.0,0.03905091448344043,0.0,0.07291151754819575,0.009144834404349975,0.004943153732081068,0.03905091448344043,0.056846267918932276,0.0004943153732081067,0.0009886307464162135,0.010133465150766189,0.14236282748393475,0.0,0.0,0.010627780523974296,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.035422978326730366,0.003961780470752739,0.00932183640177115,0.021207177814029365,0.06012584479142391,0.04171521789792589,0.006991377301328362,0.026334187835003495,0.006292239571195526,0.09834537403868562,0.04264740153810301,0.0,0.010020974131903984,0.006991377301328362,0.00046609182008855747,0.04124912607783733,0.01654625961314379,0.00046609182008855747,0.06944768119319505,0.0023304591004427873,0.0020974131903985084,0.0016313213703099511,0.0016313213703099511,0.0065252854812398045,0.0,0.00023304591004427873,0.00023304591004427873,0.0,0.03449079468655325,0.03309251922628758,0.00046609182008855747,0.043579585178280124,0.0,0.07876951759496621,0.005360055931018411,0.0013982754602656724,0.04917268701934281,0.0547657888604055,0.00023304591004427873,0.00023304591004427873,0.01281752505243533,0.16336518294103938,0.0,0.0,0.010020974131903984,Edward Bulwer Lytton,"Alice, or the Mysteries"
