AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.3125,0.17294235254915027,0.003289473684210526,0.013157894736842105,0.3190789473684211,0.07230923025658113,0.12562479173608798,0.07597467510829724,0.0756578947368421,0.003289473684210526,0.0,0.10197368421052631,0.0,0.009868421052631578,0.029605263157894735,0.0,0.4967105263157895,0.023026315789473683,0.10197368421052631,0.009868421052631578,0.01766077974008664,0.24991669443518827,0.23058980339886703,0.05921052631578947,0.7500833055648117,0.004998333888703766,0.10197368421052631,0.12929023658780406,Бунин,Новая дорога
0.33962264150943394,0.12371134020618557,0.0,0.0,0.3113207547169811,0.07872539831302718,0.1415182755388941,0.08341143392689784,0.12264150943396226,0.0,0.018867924528301886,0.08490566037735849,0.0,0.0,0.009433962264150943,0.0,0.5,0.03773584905660377,0.02830188679245283,0.0,0.020618556701030927,0.2408622305529522,0.21462043111527648,0.04716981132075472,0.7591377694470478,0.006560449859418931,0.12264150943396226,0.1387066541705717,Бунин,Перевал
0.096,0.09626619253238507,0.02,0.03,0.275,0.08991617983235967,0.11988823977647955,0.0808991617983236,0.056,0.01,0.011,0.133,0.001,0.015,0.046,0.007,0.5,0.028,0.051,0.009,0.0222250444500889,0.2315214630429261,0.1746253492506985,0.021,0.7684785369570739,0.005842011684023368,0.072,0.13843027686055373,Васильев,Жила-была Клавочка
0.099,0.10105179070696312,0.017,0.042,0.273,0.08813739848222607,0.11929170549860205,0.0782851817334576,0.056,0.01,0.014,0.12,0.0,0.013,0.041,0.006,0.5,0.029,0.042,0.015,0.02210091865264279,0.2277992277992278,0.16615630408733856,0.025,0.7722007722007722,0.005724936759419518,0.072,0.13593396352017043,Васильев,Жила-была Клавочка
0.06,0.08494152046783626,0.016,0.019,0.256,0.0881578947368421,0.12251461988304094,0.08976608187134504,0.058,0.006,0.01,0.103,0.0,0.018,0.034,0.014,0.5,0.032,0.044,0.011,0.024415204678362574,0.22295321637426901,0.15146198830409358,0.011,0.777046783625731,0.007456140350877193,0.051,0.14137426900584796,Васильев,Жила-была Клавочка
0.055323590814196244,0.08306451612903226,0.015657620041753653,0.03444676409185804,0.24425887265135698,0.09403225806451612,0.10967741935483871,0.09048387096774194,0.05219206680584551,0.011482254697286013,0.015657620041753653,0.12317327766179541,0.0020876826722338203,0.017745302713987474,0.04697286012526096,0.007306889352818371,0.5,0.04697286012526096,0.04488517745302714,0.015657620041753653,0.02870967741935484,0.225,0.15225806451612903,0.010438413361169102,0.775,0.00564516129032258,0.04175365344467641,0.13419354838709677,Васильев,Жила-была Клавочка
0.06,0.10748809695570624,0.008,0.014,0.255,0.09363728177752129,0.12797576107343817,0.09349300245274852,0.054,0.005,0.01,0.11,0.0,0.02,0.035,0.004,0.499,0.017,0.053,0.004,0.021209060741595728,0.22348867407300535,0.16649834078776513,0.015,0.7765113259269947,0.005049776367046602,0.054,0.13995094502957725,Васильев,Завтра была война…
0.055,0.09502901050650776,0.02,0.02,0.24,0.08232711306256861,0.12482358475772307,0.0936176885682923,0.056,0.006,0.011,0.106,0.0,0.021,0.043,0.007,0.5,0.029,0.038,0.009,0.02211071036537557,0.22455700172494902,0.16575192096597147,0.012,0.7754429982750509,0.0058021013015524545,0.036,0.13329151638701583,Васильев,Завтра была война…
0.061,0.09382937397280741,0.013,0.021,0.246,0.08979530853130135,0.12774540564769163,0.09532347228447632,0.044,0.006,0.008,0.11,0.0,0.009,0.048,0.006,0.499,0.036,0.023,0.006,0.024204392649036306,0.22575825489317197,0.16106379799790826,0.018,0.7742417451068281,0.005229344090841177,0.047,0.13566412669953684,Васильев,Завтра была война…
0.059,0.07811786203746003,0.01,0.006,0.254,0.09913202375513934,0.12029846200700473,0.098522917618395,0.073,0.005,0.007,0.123,0.0,0.024,0.041,0.007,0.5,0.025,0.033,0.007,0.024821075072331354,0.2215623572407492,0.1439013248058474,0.016,0.7784376427592508,0.0077661032434901784,0.039,0.14527181361352215,Васильев,Завтра была война…
0.022,0.06368620835090678,0.02,0.014,0.174,0.08962463095740195,0.10312104597216365,0.10333192745676929,0.081,0.004,0.008,0.113,0.0,0.018,0.049,0.004,0.5,0.024,0.054,0.008,0.02087726697595951,0.2279628848587094,0.1315900463939266,0.005,0.7720371151412906,0.002741459299873471,0.019,0.14888232813159005,Васильев,Завтра была война…
0.023,0.06329113924050633,0.021,0.012,0.185,0.08821811100292112,0.11353456669912367,0.09756572541382667,0.069,0.004,0.015,0.113,0.0,0.017,0.038,0.003,0.5,0.026,0.042,0.007,0.021811100292112952,0.21966893865628043,0.124634858812074,0.005,0.7803310613437195,0.0044790652385589096,0.03,0.1528724440116845,Васильев,Завтра была война…
0.038,0.0757884028484232,0.01,0.023,0.244,0.09749067480501865,0.12478806375042387,0.09952526280094948,0.071,0.007,0.012,0.1,0.0,0.018,0.028,0.005,0.5,0.03,0.059,0.005,0.021363173957273652,0.22397422855205154,0.14377755171244488,0.01,0.7760257714479485,0.004408273991183452,0.05,0.15530688368938622,Васильев,Завтра была война…
0.11904761904761904,0.12101910828025478,0.047619047619047616,0.07142857142857142,0.30952380952380953,0.06369426751592357,0.11146496815286625,0.050955414012738856,0.023809523809523808,0.023809523809523808,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.5,0.0,0.023809523809523808,0.0,0.009554140127388535,0.2515923566878981,0.18152866242038215,0.023809523809523808,0.7484076433121019,0.0031847133757961785,0.09523809523809523,0.12420382165605096,Васильев,Завтра была война…
0.13793103448275862,0.1199203187250996,0.012315270935960592,0.017241379310344827,0.291871921182266,0.07324037184594953,0.14189907038512617,0.08280212483399735,0.04310344827586207,0.0018472906403940886,0.008620689655172414,0.18411330049261085,0.0018472906403940886,0.027093596059113302,0.03263546798029557,0.003078817733990148,0.49938423645320196,0.014778325123152709,0.07019704433497537,0.003694581280788177,0.017264276228419653,0.2299468791500664,0.19090305444887118,0.04556650246305419,0.7700531208499336,0.007702523240371846,0.08374384236453201,0.13904382470119522,Гоголь,Вий
0.21238938053097345,0.12402756168037342,0.004424778761061947,0.02654867256637168,0.26327433628318586,0.07134918870860191,0.14380973549677706,0.07557234941098022,0.05309734513274336,0.004424778761061947,0.0,0.23008849557522124,0.0,0.008849557522123894,0.035398230088495575,0.00663716814159292,0.5,0.017699115044247787,0.046460176991150445,0.011061946902654867,0.02111580351189153,0.23094020893531897,0.20493442987330518,0.03982300884955752,0.769059791064681,0.004223160702378307,0.09734513274336283,0.12602800622360524,Гоголь,Коляска
0.25412541254125415,0.1565608192735578,0.01155115511551155,0.034653465346534656,0.31353135313531355,0.07382303101746114,0.14248876445885214,0.08413762616960141,0.0594059405940594,0.005775577557755775,0.006600660066006601,0.19306930693069307,0.0016501650165016502,0.02557755775577558,0.03712871287128713,0.0049504950495049506,0.4975247524752475,0.017326732673267328,0.0462046204620462,0.004125412541254125,0.021218595741545717,0.23804612097546599,0.2066602814410963,0.06683168316831684,0.761953879024534,0.005820378692993443,0.10231023102310231,0.12414352022397407,Гоголь,Невский проспект
0.2111801242236025,0.12314007183170857,0.016563146997929608,0.053830227743271224,0.2805383022774327,0.08691636736788097,0.13986659825551565,0.086198050282196,0.07867494824016563,0.005175983436853002,0.011387163561076604,0.18530020703933747,0.0010351966873706005,0.032091097308488616,0.030020703933747412,0.003105590062111801,0.4989648033126294,0.020703933747412008,0.015527950310559006,0.0010351966873706005,0.022062596203181118,0.23119548486403282,0.18645459209851206,0.036231884057971016,0.7688045151359671,0.00810672139558748,0.09730848861283643,0.13022062596203182,Гоголь,Нос
0.2540322580645161,0.1850519584332534,0.028225806451612902,0.05241935483870968,0.23790322580645162,0.054756195043964825,0.12270183852917665,0.06874500399680256,0.020161290322580645,0.004032258064516129,0.0,0.23790322580645162,0.004032258064516129,0.03225806451612903,0.056451612903225805,0.0,0.5040322580645161,0.020161290322580645,0.04838709677419355,0.0,0.02038369304556355,0.22981614708233414,0.2106314948041567,0.06048387096774194,0.7701838529176659,0.006794564348521183,0.04838709677419355,0.09952038369304557,Гоголь,Ночь на вилле
0.2885714285714286,0.13595847907029224,0.06428571428571428,0.05142857142857143,0.3242857142857143,0.08191357328218436,0.13787656549701005,0.0855240889089473,0.055714285714285716,0.008571428571428572,0.007142857142857143,0.18857142857142858,0.0,0.03857142857142857,0.03142857142857143,0.005714285714285714,0.5,0.012857142857142857,0.07285714285714286,0.0014285714285714286,0.01726277784046034,0.22881642784610176,0.19101884237842717,0.10142857142857142,0.7711835721538982,0.006205573733498815,0.12285714285714286,0.12828613336342096,Гоголь,Старосветские помещики
0.244,0.14075428131614393,0.017,0.027,0.307,0.07985376178564556,0.1389263036367135,0.07812199345776409,0.05,0.001,0.011,0.164,0.0,0.021,0.036,0.005,0.501,0.024,0.092,0.005,0.01683663652106985,0.23513565518568405,0.2072349432364826,0.06,0.764864344814316,0.006157398499134116,0.081,0.1303636713488551,Гоголь,Тарас Бульба
0.176,0.1290981403848221,0.021,0.01,0.281,0.07911426421584435,0.1365151026550575,0.07588949801139418,0.055,0.007,0.009,0.16,0.0,0.022,0.03,0.002,0.5,0.03,0.094,0.008,0.018811136192626036,0.23422551864989788,0.19552832419649577,0.047,0.7657744813501021,0.006127055788455337,0.101,0.1312479845211222,Гоголь,Тарас Бульба
0.249,0.13041362530413625,0.018,0.032,0.299,0.0786374695863747,0.15163017031630172,0.07454987834549878,0.059,0.005,0.014,0.159,0.0,0.026,0.025,0.001,0.499,0.02,0.091,0.0,0.01615571776155718,0.23386861313868612,0.1894890510948905,0.054,0.7661313868613139,0.004184914841849148,0.111,0.13956204379562043,Гоголь,Тарас Бульба
0.22160664819944598,0.13714949876507337,0.02077562326869806,0.02077562326869806,0.29916897506925205,0.07467673979369462,0.13366264710155457,0.08106930117681244,0.0664819944598338,0.004155124653739612,0.013850415512465374,0.1745152354570637,0.0013850415512465374,0.024930747922437674,0.03185595567867036,0.002770083102493075,0.49722991689750695,0.01662049861495845,0.08310249307479224,0.008310249307479225,0.015545546999854715,0.23565305825947988,0.19569954961499347,0.045706371191135735,0.7643469417405201,0.003632137149498765,0.07202216066481995,0.1332267906436147,Гоголь,Тарас Бульба
0.4289405684754522,0.12729041673423058,0.01808785529715762,0.031007751937984496,0.3875968992248062,0.10256202367439597,0.1483703583590076,0.07532025295929949,0.011627906976744186,0.00516795865633075,0.006459948320413436,0.2467700258397933,0.002583979328165375,0.037467700258397935,0.01808785529715762,0.003875968992248062,0.4974160206718346,0.01937984496124031,0.056847545219638244,0.003875968992248062,0.028620074590562674,0.23196043457110427,0.1863142532836063,0.0917312661498708,0.7680395654288957,0.010783200908059024,0.23772609819121446,0.13093886816928815,Гоголь,Шинель
0.13,0.12724587743047008,0.014,0.041,0.28,0.08774304700959881,0.1253999507752892,0.08343588481417671,0.071,0.009,0.016,0.153,0.0,0.024,0.046,0.007,0.498,0.018,0.03,0.005,0.02116662564607433,0.2368939207482156,0.19911395520551317,0.019,0.7631060792517844,0.005537779965542703,0.052,0.12478464189022889,Гончаров,Обыкновенная история
0.119,0.08528357579590976,0.032,0.039,0.292,0.08971115327851571,0.12692388783470376,0.0795909761754164,0.101,0.006,0.015,0.227,0.0,0.04,0.031,0.005,0.503,0.018,0.044,0.01,0.02161079485557664,0.23002319207252794,0.16350411132194814,0.017,0.769976807927472,0.006325110689437065,0.065,0.13609529833438752,Гончаров,Обыкновенная история
0.092,0.07675155498180965,0.028,0.012,0.273,0.10116183546532097,0.1233423307123577,0.09083440910691233,0.099,0.004,0.008,0.214,0.001,0.048,0.044,0.006,0.5,0.031,0.025,0.002,0.02757892266165943,0.2254430231193522,0.16042717990846145,0.024,0.7745569768806478,0.0046942847083675625,0.046,0.1404764698978993,Гончаров,Обыкновенная история
0.07,0.07745085103575669,0.024,0.017,0.237,0.0942076791133395,0.12033249769098826,0.09104103443726085,0.088,0.008,0.019,0.211,0.001,0.02,0.043,0.003,0.5,0.023,0.031,0.005,0.024541496239609446,0.22681092492413246,0.1679641113603378,0.016,0.7731890750758675,0.008180498746536482,0.037,0.13009631877556405,Гончаров,Обыкновенная история
0.068,0.07444262501574506,0.026,0.023,0.269,0.10202796321954906,0.11903262375614057,0.09434437586597809,0.07,0.003,0.01,0.183,0.003,0.027,0.026,0.007,0.501,0.032,0.054,0.01,0.02468824789016249,0.23063358105554857,0.15430154931351556,0.013,0.7693664189444515,0.006675903766217408,0.056,0.14346895074946467,Гончаров,Обыкновенная история
0.067,0.07465718638902996,0.035,0.016,0.287,0.08925850685627222,0.12353986795327578,0.09954291518537328,0.053,0.008,0.006,0.183,0.001,0.034,0.035,0.006,0.499,0.016,0.042,0.004,0.019933976637887253,0.228796343321483,0.16353478923311326,0.01,0.771203656678517,0.005713560182833925,0.054,0.14614017267648552,Гончаров,Обыкновенная история
0.05,0.06560941296841029,0.032,0.022,0.249,0.09604808799079166,0.12635886942064203,0.09835017265634992,0.11,0.004,0.009,0.218,0.0,0.033,0.036,0.007,0.499,0.031,0.019,0.001,0.023916101803299655,0.23020846655582555,0.15244916229696892,0.022,0.7697915334441744,0.006266786034019696,0.061,0.14643816344801125,Гончаров,Обыкновенная история
0.079,0.09274098515201508,0.026,0.031,0.276,0.08425642234268206,0.13045015319349518,0.08991279754890408,0.076,0.001,0.012,0.19,0.001,0.025,0.034,0.006,0.5,0.024,0.024,0.004,0.020740042422814048,0.23026160735328777,0.17522979024275276,0.019,0.7697383926467122,0.005774216356351638,0.051,0.13681357530049493,Гончаров,Обыкновенная история
0.052,0.07642230399094255,0.031,0.023,0.227,0.08264930653835267,0.12623832437022361,0.09312199264081517,0.093,0.002,0.017,0.205,0.0,0.024,0.049,0.006,0.499,0.025,0.029,0.005,0.018539484857061986,0.22615341069912256,0.1577979054627795,0.009,0.7738465893008775,0.002830455703368242,0.045,0.13699405604302292,Гончаров,Обыкновенная история
0.064,0.07379068862663728,0.027,0.026,0.254,0.09428089741927118,0.13461289067565815,0.09713396446634678,0.081,0.006,0.016,0.211,0.001,0.029,0.027,0.004,0.497,0.019,0.031,0.004,0.021657372584619375,0.2272078848398392,0.16016080923356243,0.016,0.7727921151601608,0.0037608611075087535,0.043,0.14291272208533265,Гончаров,Обыкновенная история
0.083,0.08756783423778984,0.011,0.011,0.28,0.09472126295017266,0.13381845091267883,0.09324124321657622,0.052,0.003,0.014,0.159,0.002,0.035,0.021,0.005,0.501,0.027,0.042,0.003,0.023063640848544648,0.23026640355204736,0.17106561420818944,0.016,0.7697335964479527,0.004563394178589048,0.053,0.14430192402565367,Гончаров,Обыкновенная история
0.07,0.07670182166826463,0.018,0.014,0.243,0.09491850431447747,0.12272291466922339,0.09122038076975757,0.062,0.004,0.013,0.174,0.001,0.023,0.038,0.006,0.5,0.03,0.043,0.003,0.023284481577866046,0.23174907546911383,0.16518285166415558,0.015,0.7682509245308862,0.005889604163813176,0.059,0.1408026297767429,Гончаров,Обыкновенная история
0.076,0.07395421311278916,0.017,0.015,0.285,0.09421071556993887,0.12897039434256263,0.09504974229893323,0.082,0.002,0.011,0.205,0.0,0.038,0.026,0.004,0.5,0.022,0.055,0.005,0.021574973031283712,0.2268967997123337,0.15845619081865037,0.023,0.7731032002876663,0.00491429941268129,0.051,0.14778856526429343,Гончаров,Обыкновенная история
0.057,0.0672302205785233,0.03,0.036,0.265,0.09549597147008321,0.11979923391890107,0.08757099458459913,0.068,0.008,0.021,0.18,0.002,0.035,0.029,0.008,0.5,0.018,0.043,0.007,0.02073702285035002,0.22546559239202218,0.15559371285167084,0.019,0.7745344076079778,0.005943732664113063,0.049,0.14476291110817593,Гончаров,Обыкновенная история
0.0639686684073107,0.08071111111111111,0.04308093994778068,0.031331592689295036,0.21409921671018275,0.08053333333333333,0.12088888888888889,0.09795555555555556,0.08746736292428199,0.0026109660574412533,0.0195822454308094,0.18798955613577023,0.0,0.0195822454308094,0.0391644908616188,0.007832898172323759,0.49869451697127937,0.020887728459530026,0.02610966057441253,0.006527415143603133,0.016888888888888887,0.2225777777777778,0.1544888888888889,0.0195822454308094,0.7774222222222222,0.003911111111111111,0.04569190600522193,0.13991111111111112,Гончаров,Обыкновенная история
0.22,0.09891186071817193,0.016,0.03,0.307,0.07399347116430903,0.1292709466811752,0.08411316648531011,0.052,0.002,0.005,0.201,0.003,0.047,0.034,0.006,0.498,0.016,0.06,0.002,0.02176278563656148,0.23112078346028292,0.18324265505984766,0.03,0.7688792165397171,0.0036996735582154514,0.129,0.1410228509249184,Горький,Детство
0.194,0.08985697128507479,0.019,0.042,0.326,0.07347963751501256,0.13746042144338902,0.08548968227972487,0.061,0.002,0.006,0.191,0.01,0.033,0.021,0.009,0.501,0.026,0.045,0.007,0.01910688939840594,0.22928267278087128,0.1754558357899334,0.032,0.7707173272191288,0.002402008952942461,0.148,0.1501255595589038,Горький,Детство
0.18,0.08462267129775813,0.013,0.034,0.317,0.07125565729923165,0.13167035048942216,0.08251762972318703,0.065,0.004,0.011,0.213,0.004,0.044,0.042,0.009,0.501,0.028,0.045,0.006,0.020734659509525313,0.23250184191137774,0.18345437322387118,0.023,0.7674981580886222,0.0026313019682138723,0.136,0.14398484370066308,Горький,Детство
0.214,0.09639906151178211,0.009,0.041,0.316,0.07936346016525553,0.13567275323880446,0.08364786289911251,0.051,0.005,0.008,0.206,0.004,0.055,0.032,0.012,0.501,0.018,0.031,0.003,0.021626032847087626,0.22758339283892687,0.18310721207793532,0.028,0.7724166071610732,0.0034683260226461288,0.17,0.14271141487299807,Горький,Детство
0.172,0.07860717264386989,0.01,0.033,0.292,0.08194328607172643,0.13313177648040034,0.08632193494578816,0.06,0.003,0.007,0.215,0.001,0.04,0.029,0.012,0.5,0.025,0.051,0.003,0.021997497914929106,0.22612593828190158,0.17650125104253545,0.03,0.7738740617180984,0.004170141784820684,0.142,0.14574645537948291,Горький,Детство
0.225,0.0821501014198783,0.023,0.028,0.349,0.07532730960722847,0.13424303890835332,0.08758989489212612,0.058,0.003,0.009,0.283,0.007,0.059,0.024,0.009,0.502,0.016,0.056,0.002,0.018255578093306288,0.22552092937488474,0.16872579752904296,0.018,0.7744790706251152,0.003595795685045178,0.135,0.14927162087405496,Горький,Детство
0.25287356321839083,0.1009349030470914,0.019157088122605363,0.0421455938697318,0.3563218390804598,0.07790858725761773,0.14993074792243768,0.0817174515235457,0.034482758620689655,0.0038314176245210726,0.005747126436781609,0.23754789272030652,0.005747126436781609,0.05555555555555555,0.013409961685823755,0.005747126436781609,0.5,0.02490421455938697,0.06704980842911877,0.0019157088122605363,0.021295013850415514,0.22714681440443213,0.19182825484764543,0.04597701149425287,0.7728531855955678,0.003289473684210526,0.1475095785440613,0.1421398891966759,Горький,Детство
0.346,0.14480606330806955,0.011,0.046,0.343,0.061970575122603656,0.14899687917967008,0.07819884083816317,0.036,0.002,0.003,0.181,0.004,0.031,0.035,0.008,0.501,0.019,0.071,0.003,0.017476593847525635,0.23762817654926438,0.22086491306286224,0.052,0.7623718234507356,0.003120820329915292,0.132,0.12857779759251003,Горький,Мои университеты
0.157,0.1058106169296987,0.013,0.026,0.261,0.06396461023433764,0.13857006217120996,0.08919177427068388,0.047,0.007,0.006,0.185,0.003,0.048,0.032,0.018,0.502,0.029,0.039,0.005,0.02068388330942133,0.23266379722620756,0.18782879005260641,0.025,0.7673362027737924,0.0031085604973696795,0.114,0.13617886178861788,Горький,Мои университеты
0.189,0.11020592894319982,0.019,0.029,0.277,0.06324960398280154,0.14573432903371802,0.08033491740212718,0.054,0.008,0.004,0.194,0.0,0.032,0.029,0.006,0.5,0.03,0.045,0.006,0.021384928716904276,0.23104774835935732,0.19710341706268386,0.032,0.7689522516406426,0.0027155465037338763,0.119,0.13826657614844987,Горький,Мои университеты
0.136,0.0969412331406551,0.02,0.017,0.288,0.07309730250481696,0.13270712909441232,0.08417630057803469,0.056,0.005,0.008,0.196,0.001,0.038,0.037,0.009,0.5,0.031,0.066,0.002,0.025409441233140654,0.22651734104046242,0.18448940269749517,0.019,0.7734826589595376,0.004214836223506744,0.105,0.1363198458574181,Горький,Мои университеты
0.13694267515923567,0.09895596913300045,0.012738853503184714,0.012738853503184714,0.2197452229299363,0.06264185201997277,0.13844757149341808,0.07852927825692238,0.06050955414012739,0.0031847133757961785,0.009554140127388535,0.14968152866242038,0.0,0.028662420382165606,0.01592356687898089,0.009554140127388535,0.4968152866242038,0.041401273885350316,0.0732484076433121,0.0,0.024058102587380843,0.23876532001815706,0.19337267362687244,0.01910828025477707,0.7612346799818429,0.0031774852473899226,0.07006369426751592,0.1316386745347254,Горький,Мои университеты
0.08150470219435736,0.0901022357038535,0.003134796238244514,0.011755485893416929,0.27899686520376177,0.082687338501292,0.13863610830243792,0.09493315357824963,0.0384012539184953,0.001567398119122257,0.003134796238244514,0.07445141065830721,0.0,0.007836990595611285,0.0274294670846395,0.01018808777429467,0.5,0.016457680250783698,0.09090909090909091,0.001567398119122257,0.01988540613414223,0.22896303786091451,0.17537355353331086,0.024294670846394983,0.7710369621390855,0.003258060892034603,0.06818181818181818,0.14784855634198404,Горький,Старуха Изергиль
0.194,0.1152376910016978,0.008,0.025,0.322,0.0982597623089983,0.12011884550084889,0.07194397283531409,0.067,0.008,0.006,0.167,0.0,0.025,0.048,0.007,0.499,0.012,0.036,0.004,0.024830220713073003,0.23111205432937182,0.18994057724957555,0.03,0.7688879456706282,0.010398981324278437,0.066,0.11926994906621392,Достоевский,Преступление и наказание
0.181,0.09935957807496704,0.011,0.037,0.318,0.10755321152759464,0.13420606517234884,0.07713317008852891,0.06,0.009,0.01,0.211,0.001,0.031,0.034,0.006,0.499,0.026,0.045,0.005,0.032586174420794874,0.22188736108495008,0.17140704464117537,0.04,0.7781126389150499,0.009983047654925598,0.106,0.1220568845356941,Достоевский,Преступление и наказание
0.15,0.0995219469795741,0.004,0.013,0.324,0.10289004780530205,0.12994350282485875,0.07692307692307693,0.044,0.008,0.004,0.144,0.0,0.026,0.033,0.006,0.5,0.021,0.048,0.005,0.027596697088222513,0.23022598870056496,0.17937853107344634,0.032,0.769774011299435,0.010430247718383311,0.063,0.1346153846153846,Достоевский,Преступление и наказание
0.084,0.07063014371698809,0.004,0.003,0.306,0.12271219751873234,0.12504606313720673,0.08414199729762928,0.028,0.012,0.015,0.127,0.0,0.022,0.029,0.009,0.502,0.027,0.038,0.001,0.03513081930966712,0.22454243950374647,0.15182410023338655,0.027,0.7754575604962536,0.009212627441346271,0.068,0.14568234860582238,Достоевский,Преступление и наказание
0.137,0.09912036043767432,0.013,0.028,0.301,0.10523492812701137,0.12722591718515341,0.08056211113494958,0.052,0.004,0.008,0.173,0.0,0.034,0.042,0.007,0.5,0.027,0.039,0.005,0.03207466208968033,0.22291353786741042,0.17667882428663376,0.032,0.7770864621325896,0.0068654795108345846,0.071,0.12411499678180649,Достоевский,Преступление и наказание
0.095,0.06931377974543443,0.014,0.022,0.251,0.1079136690647482,0.11455451023796348,0.07927504150525733,0.075,0.011,0.01,0.173,0.0,0.016,0.042,0.009,0.5,0.032,0.034,0.004,0.03002213613724405,0.21942446043165467,0.1573049252905368,0.013,0.7805755395683454,0.007055893746541229,0.051,0.13115661317100166,Достоевский,Преступление и наказание
0.168,0.0950553667361035,0.028,0.023,0.275,0.09626137484924899,0.11599605306435698,0.07521105141980046,0.076,0.006,0.008,0.195,0.0,0.037,0.043,0.016,0.5,0.024,0.033,0.004,0.026532178489200746,0.22278258962833022,0.1686218616379783,0.046,0.7772174103716698,0.00844205679201842,0.058,0.128385045499397,Достоевский,Преступление и наказание
0.07,0.08058608058608059,0.016,0.012,0.224,0.09691697191697192,0.10973748473748474,0.08165445665445666,0.07,0.008,0.014,0.136,0.0,0.015,0.049,0.012,0.499,0.019,0.04,0.004,0.023351648351648352,0.22664835164835165,0.1562881562881563,0.016,0.7733516483516484,0.006562881562881563,0.037,0.13736263736263737,Достоевский,Преступление и наказание
0.089,0.08229652669777086,0.008,0.036,0.258,0.09214618973561431,0.12843442198030067,0.08709175738724728,0.058,0.007,0.018,0.12,0.001,0.019,0.039,0.004,0.5,0.023,0.04,0.008,0.029548989113530325,0.2268014515292898,0.1594090202177294,0.024,0.7731985484707102,0.00505443234836703,0.065,0.1442457231726283,Достоевский,Преступление и наказание
0.11,0.08514921837991474,0.016,0.027,0.279,0.10445286594031265,0.11890099478919944,0.08514921837991474,0.097,0.008,0.009,0.195,0.0,0.023,0.044,0.005,0.499,0.025,0.037,0.008,0.030909521553765987,0.21506395073424917,0.16639033633349123,0.033,0.7849360492657508,0.007816200852676456,0.077,0.12115111321648508,Достоевский,Преступление и наказание
0.106,0.08457321848081441,0.033,0.024,0.278,0.11175746727821904,0.11802215012864974,0.08714621322295558,0.083,0.003,0.005,0.229,0.001,0.026,0.038,0.01,0.499,0.022,0.028,0.011,0.03288958496476116,0.2212775478241414,0.14520639892605436,0.034,0.7787224521758586,0.009173285602416377,0.074,0.12954469179997763,Достоевский,Преступление и наказание
0.066,0.06882758620689655,0.019,0.03,0.228,0.11613793103448276,0.11710344827586207,0.08496551724137931,0.065,0.005,0.009,0.158,0.001,0.024,0.05,0.014,0.497,0.037,0.033,0.007,0.03793103448275862,0.22151724137931034,0.14179310344827586,0.021,0.7784827586206896,0.008413793103448275,0.065,0.132,Достоевский,Преступление и наказание
0.115,0.08579498646581146,0.015,0.015,0.264,0.11227492056019772,0.12086618806637636,0.07814522772743321,0.077,0.006,0.008,0.223,0.002,0.04,0.044,0.005,0.501,0.035,0.05,0.003,0.03518889019653996,0.22407908673649524,0.16429327998116983,0.029,0.7759209132635048,0.009179710486053901,0.064,0.12604448628927856,Достоевский,Преступление и наказание
0.092,0.08011831275720165,0.028,0.026,0.228,0.11882716049382716,0.11766975308641975,0.08603395061728394,0.081,0.012,0.008,0.211,0.002,0.025,0.034,0.005,0.501,0.028,0.043,0.008,0.03343621399176955,0.21810699588477367,0.14827674897119342,0.011,0.7818930041152263,0.00977366255144033,0.049,0.13605967078189302,Достоевский,Преступление и наказание
0.111,0.09090909090909091,0.025,0.028,0.275,0.1049684260693435,0.1341594185630883,0.09078994400095318,0.099,0.003,0.01,0.152,0.001,0.029,0.028,0.007,0.5,0.022,0.023,0.01,0.031216489932086262,0.22602168473728107,0.15751221255808412,0.036,0.773978315262719,0.007744549028952699,0.051,0.13153818658405814,Достоевский,Преступление и наказание
0.084,0.07695162687121118,0.011,0.019,0.251,0.10837560311765433,0.12346900903130026,0.0838797476184585,0.063,0.003,0.008,0.176,0.001,0.019,0.029,0.01,0.501,0.037,0.034,0.005,0.03142397624644315,0.21947296795744153,0.14944946183347768,0.029,0.7805270320425585,0.00952616602746505,0.071,0.13967586292218237,Достоевский,Преступление и наказание
0.118,0.0750896679393729,0.018,0.022,0.253,0.11512206409811408,0.1129237533263913,0.07694087701029735,0.091,0.005,0.013,0.256,0.002,0.054,0.047,0.008,0.499,0.031,0.039,0.007,0.034594469512900614,0.22179798681013538,0.15110494041420802,0.022,0.7782020131898646,0.008908943653823904,0.064,0.12808052759458521,Достоевский,Преступление и наказание
0.164,0.1043081494057725,0.009,0.033,0.26,0.11152376910016978,0.12436332767402376,0.07799235993208828,0.073,0.009,0.004,0.208,0.0,0.026,0.036,0.007,0.497,0.036,0.038,0.002,0.03735144312393888,0.22230475382003395,0.1641553480475382,0.036,0.777695246179966,0.009868421052631578,0.071,0.11693548387096774,Достоевский,Преступление и наказание
