AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.14714285714285713,0.09665931829743937,0.022857142857142857,0.011428571428571429,0.2985714285714286,0.07563167712396134,0.12870951331185349,0.08428014244531118,0.05142857142857143,0.007142857142857143,0.004285714285714286,0.22142857142857142,0.0014285714285714286,0.02857142857142857,0.041428571428571426,0.005714285714285714,0.5014285714285714,0.03142857142857143,0.06,0.002857142857142857,0.02628455146684755,0.23028658639986435,0.18789214855011022,0.025714285714285714,0.7697134136001357,0.0039002882821773783,0.09571428571428571,0.13634051212480922,Горький,Мои университеты
0.10771992818671454,0.0964815495893098,0.018850987432675045,0.017055655296229804,0.2414721723518851,0.06313595684687998,0.14122839279146746,0.08238322912835601,0.05385996409335727,0.003590664272890485,0.0062836624775583485,0.15080789946140036,0.0,0.03052064631956912,0.02872531418312388,0.00807899461400359,0.5,0.027827648114901255,0.08707360861759425,0.0008976660682226212,0.02255731273752605,0.23587103101630502,0.18229741326468063,0.018850987432675045,0.764128968983695,0.0035552286379796493,0.0933572710951526,0.1472355032487434,Горький,Мои университеты
0.08150470219435736,0.0901022357038535,0.003134796238244514,0.011755485893416929,0.27899686520376177,0.082687338501292,0.13863610830243792,0.09493315357824963,0.0384012539184953,0.001567398119122257,0.003134796238244514,0.07445141065830721,0.0,0.007836990595611285,0.0274294670846395,0.01018808777429467,0.5,0.016457680250783698,0.09090909090909091,0.001567398119122257,0.01988540613414223,0.22896303786091451,0.17537355353331086,0.024294670846394983,0.7710369621390855,0.003258060892034603,0.06818181818181818,0.14784855634198404,Горький,Старуха Изергиль
0.21714285714285714,0.11963101758431825,0.007142857142857143,0.024285714285714285,0.3242857142857143,0.10521764197174978,0.12251369270683193,0.07163447679446526,0.06142857142857143,0.01,0.005714285714285714,0.16428571428571428,0.0,0.025714285714285714,0.04428571428571428,0.007142857142857143,0.49857142857142855,0.007142857142857143,0.024285714285714285,0.004285714285714286,0.027529547420005764,0.23046987604496974,0.19458057076967425,0.03,0.7695301239550303,0.010521764197174979,0.06571428571428571,0.11372153358316518,Достоевский,Преступление и наказание
0.18428571428571427,0.10471360381861575,0.007142857142857143,0.032857142857142856,0.32,0.08994630071599045,0.1326073985680191,0.07502983293556086,0.06428571428571428,0.002857142857142857,0.005714285714285714,0.16857142857142857,0.0,0.024285714285714285,0.04285714285714286,0.007142857142857143,0.5,0.024285714285714285,0.05714285714285714,0.004285714285714286,0.023717183770883055,0.22792362768496421,0.17571599045346062,0.04,0.7720763723150358,0.009994033412887827,0.09285714285714286,0.13305489260143197,Достоевский,Преступление и наказание
0.1357142857142857,0.09190340909090909,0.012857142857142857,0.032857142857142856,0.3057142857142857,0.11576704545454546,0.12698863636363636,0.07727272727272727,0.06285714285714286,0.011428571428571429,0.012857142857142857,0.23,0.0014285714285714286,0.03428571428571429,0.03428571428571429,0.005714285714285714,0.49857142857142855,0.025714285714285714,0.04285714285714286,0.004285714285714286,0.035085227272727275,0.22144886363636362,0.1653409090909091,0.03142857142857143,0.7785511363636364,0.010795454545454546,0.09285714285714286,0.11931818181818182,Достоевский,Преступление и наказание
0.1742857142857143,0.10573971761817065,0.004285714285714286,0.017142857142857144,0.3314285714285714,0.09914057704112952,0.13029465930018416,0.07750153468385512,0.05,0.011428571428571429,0.004285714285714286,0.1357142857142857,0.0,0.02,0.03857142857142857,0.007142857142857143,0.5,0.015714285714285715,0.05285714285714286,0.007142857142857143,0.023787599754450585,0.23050951503990177,0.18861264579496623,0.032857142857142856,0.7694904849600982,0.010282381829343155,0.06142857142857143,0.13075506445672191,Достоевский,Преступление и наказание
0.12857142857142856,0.08254397834912043,0.004285714285714286,0.0,0.34285714285714286,0.11622312434220418,0.13321305066907232,0.08119079837618404,0.017142857142857144,0.007142857142857143,0.004285714285714286,0.1357142857142857,0.0,0.025714285714285714,0.018571428571428572,0.0,0.5,0.025714285714285714,0.025714285714285714,0.0,0.03638550593895655,0.2232746955345061,0.1604270034581266,0.03428571428571429,0.7767253044654939,0.008720493158923471,0.07714285714285714,0.14193354382799578,Достоевский,Преступление и наказание
0.05857142857142857,0.07438330170777989,0.005714285714285714,0.005714285714285714,0.28,0.11821631878557874,0.11878557874762809,0.08216318785578748,0.041428571428571426,0.01,0.018571428571428572,0.12428571428571429,0.0,0.027142857142857142,0.04428571428571428,0.014285714285714285,0.5042857142857143,0.02857142857142857,0.05142857142857143,0.0014285714285714286,0.036053130929791274,0.22732447817836812,0.15768500948766603,0.02857142857142857,0.7726755218216319,0.00872865275142315,0.05714285714285714,0.14231499051233396,Достоевский,Преступление и наказание
0.1442857142857143,0.09643894238117072,0.015714285714285715,0.03571428571428571,0.2842857142857143,0.10560904783738347,0.12547760965917776,0.08360079474247287,0.06142857142857143,0.005714285714285714,0.01,0.19428571428571428,0.0,0.03571428571428571,0.041428571428571426,0.008571428571428572,0.49857142857142855,0.032857142857142856,0.03571428571428571,0.005714285714285714,0.030108512914565184,0.22130521167660094,0.17423200366804217,0.025714285714285714,0.778694788323399,0.0068775790921595595,0.07285714285714286,0.12165673238575576,Достоевский,Преступление и наказание
0.08857142857142856,0.0755024443237371,0.011428571428571429,0.027142857142857142,0.27714285714285714,0.10736918341481079,0.12529422415353975,0.07713199348180337,0.07428571428571429,0.005714285714285714,0.005714285714285714,0.1657142857142857,0.0,0.015714285714285715,0.03428571428571429,0.002857142857142857,0.5,0.025714285714285714,0.03142857142857143,0.005714285714285714,0.03059931196813326,0.22125656346188666,0.1560745971392359,0.02,0.7787434365381134,0.005793952562013398,0.054285714285714284,0.13561470215462612,Достоевский,Преступление и наказание
0.12142857142857143,0.07499083241657499,0.015714285714285715,0.012857142857142857,0.25285714285714284,0.10212687935460213,0.10891089108910891,0.0760909424275761,0.05857142857142857,0.017142857142857144,0.01,0.21142857142857144,0.0,0.03,0.041428571428571426,0.024285714285714285,0.49857142857142855,0.03428571428571429,0.037142857142857144,0.002857142857142857,0.026402640264026403,0.2181884855152182,0.16446644664466448,0.018571428571428572,0.7818115144847818,0.007150715071507151,0.045714285714285714,0.12192885955262193,Достоевский,Преступление и наказание
0.18857142857142858,0.1025081788440567,0.032857142857142856,0.027142857142857142,0.27714285714285714,0.09689982863374358,0.11559432933478735,0.07633587786259542,0.08285714285714285,0.0014285714285714286,0.01,0.17,0.0,0.03428571428571429,0.047142857142857146,0.008571428571428572,0.5014285714285714,0.02142857142857143,0.03142857142857143,0.004285714285714286,0.02866490107493379,0.2252687334475775,0.17152204393207665,0.05285714285714286,0.7747312665524225,0.009970400373890013,0.07,0.13148465493067457,Достоевский,Преступление и наказание
0.06714285714285714,0.08262994224788983,0.018571428571428572,0.012857142857142857,0.19714285714285715,0.0979564637938694,0.10706352732119058,0.08085295424255887,0.07285714285714286,0.008571428571428572,0.017142857142857144,0.13714285714285715,0.0,0.012857142857142857,0.05285714285714286,0.008571428571428572,0.49857142857142855,0.015714285714285715,0.04285714285714286,0.005714285714285714,0.02287872056863616,0.22412261217236784,0.15037760995113283,0.015714285714285715,0.7758773878276322,0.007552199022656597,0.03857142857142857,0.135495335406486,Достоевский,Преступление и наказание
0.08857142857142856,0.07641528305661133,0.01,0.022857142857142857,0.27,0.09221844368873774,0.11602320464092819,0.08481696339267854,0.054285714285714284,0.002857142857142857,0.017142857142857144,0.11857142857142858,0.0,0.017142857142857144,0.037142857142857144,0.011428571428571429,0.5,0.027142857142857142,0.041428571428571426,0.005714285714285714,0.029405881176235247,0.2340468093618724,0.16183236647329466,0.02,0.7659531906381276,0.005201040208041608,0.05857142857142857,0.14842968593718744,Достоевский,Преступление и наказание
0.08142857142857143,0.0858851241166878,0.007142857142857143,0.03857142857142857,0.26285714285714284,0.09258923718064867,0.13734372168871173,0.08733466207646312,0.06285714285714286,0.01,0.011428571428571429,0.12,0.0014285714285714286,0.018571428571428572,0.03857142857142857,0.004285714285714286,0.5,0.017142857142857144,0.04428571428571428,0.005714285714285714,0.02536691429606813,0.22014857764087697,0.16379778945461135,0.025714285714285714,0.7798514223591231,0.00452980612429788,0.05857142857142857,0.1380684906685994,Достоевский,Преступление и наказание
0.12285714285714286,0.083994708994709,0.017142857142857144,0.024285714285714285,0.28714285714285714,0.10648148148148148,0.11656746031746032,0.08680555555555555,0.11571428571428571,0.007142857142857143,0.011428571428571429,0.20142857142857143,0.0,0.022857142857142857,0.047142857142857146,0.002857142857142857,0.49857142857142855,0.032857142857142856,0.027142857142857142,0.007142857142857143,0.03356481481481482,0.21593915343915343,0.164021164021164,0.03428571428571429,0.7840608465608465,0.007936507936507936,0.08285714285714285,0.12103174603174603,Достоевский,Преступление и наказание
0.11857142857142858,0.09566495224099926,0.032857142857142856,0.03,0.28714285714285714,0.106539309331374,0.12005878030859662,0.08141072740631888,0.07714285714285714,0.007142857142857143,0.005714285714285714,0.25,0.0,0.037142857142857144,0.037142857142857144,0.008571428571428572,0.5,0.014285714285714285,0.03142857142857143,0.012857142857142857,0.03174136664217487,0.2210139603232917,0.15312270389419544,0.04285714285714286,0.7789860396767083,0.00911094783247612,0.07571428571428572,0.12490815576781777,Достоевский,Преступление и наказание
0.07571428571428572,0.06571535861809989,0.022857142857142857,0.022857142857142857,0.26857142857142857,0.11866316184754037,0.10983852797596695,0.0912504693954187,0.09142857142857143,0.0014285714285714286,0.005714285714285714,0.1957142857142857,0.002857142857142857,0.02142857142857143,0.04,0.008571428571428572,0.49857142857142855,0.03428571428571429,0.03142857142857143,0.008571428571428572,0.036049568156214795,0.2185505069470522,0.13819001126549005,0.014285714285714285,0.7814494930529478,0.008824633871573414,0.06428571428571428,0.13312054074352234,Достоевский,Преступление и наказание
0.07571428571428572,0.07142857142857142,0.02142857142857143,0.03,0.21285714285714286,0.1140183346065699,0.12127578304048893,0.08537051184110007,0.04857142857142857,0.005714285714285714,0.01,0.16,0.0,0.02142857142857143,0.054285714285714284,0.017142857142857144,0.4957142857142857,0.032857142857142856,0.022857142857142857,0.008571428571428572,0.0374331550802139,0.22230710466004583,0.1466768525592055,0.03,0.7776928953399541,0.009167303284950344,0.07142857142857142,0.12929717341482047,Достоевский,Преступление и наказание
0.09,0.08499095840867993,0.008571428571428572,0.01,0.2357142857142857,0.11374321880650995,0.11934900542495479,0.07613019891500904,0.08714285714285715,0.01,0.002857142857142857,0.23285714285714285,0.002857142857142857,0.03857142857142857,0.04285714285714286,0.007142857142857143,0.5,0.03571428571428571,0.05142857142857143,0.004285714285714286,0.035443037974683546,0.22206148282097649,0.1620253164556962,0.03,0.7779385171790235,0.010126582278481013,0.05714285714285714,0.12242314647377939,Достоевский,Преступление и наказание
0.11857142857142858,0.08453505718547986,0.017142857142857144,0.017142857142857144,0.2857142857142857,0.11818332504558263,0.12083540527100944,0.08420354715730151,0.05714285714285714,0.002857142857142857,0.011428571428571429,0.2,0.0,0.03857142857142857,0.04428571428571428,0.005714285714285714,0.5014285714285714,0.037142857142857144,0.05714285714285714,0.007142857142857143,0.03447704293054865,0.22310624896403117,0.16243991380739267,0.02,0.7768937510359688,0.00828775070445881,0.05714285714285714,0.13492458146858943,Достоевский,Преступление и наказание
0.08714285714285715,0.07689335394126738,0.037142857142857144,0.03428571428571429,0.2057142857142857,0.11476043276661514,0.11765842349304483,0.08558732612055642,0.09142857142857143,0.014285714285714285,0.008571428571428572,0.20142857142857143,0.002857142857142857,0.017142857142857144,0.03142857142857143,0.004285714285714286,0.5014285714285714,0.022857142857142857,0.037142857142857144,0.004285714285714286,0.032650695517774345,0.21812210200927357,0.1410355486862442,0.007142857142857143,0.7818778979907264,0.00946676970633694,0.05142857142857143,0.1365919629057187,Достоевский,Преступление и наказание
0.13,0.09411764705882353,0.03142857142857143,0.03428571428571429,0.3028571428571429,0.10512820512820513,0.14057315233785822,0.08959276018099548,0.11,0.0014285714285714286,0.012857142857142857,0.18285714285714286,0.0014285714285714286,0.032857142857142856,0.024285714285714285,0.004285714285714286,0.5,0.017142857142857144,0.025714285714285714,0.011428571428571429,0.0306184012066365,0.22503770739064857,0.1559577677224736,0.045714285714285714,0.7749622926093515,0.007692307692307693,0.05857142857142857,0.13318250377073906,Достоевский,Преступление и наказание
0.06285714285714286,0.07234130255564715,0.008571428571428572,0.012857142857142857,0.22428571428571428,0.11376751854905194,0.11479802143446001,0.09192085737840065,0.05,0.002857142857142857,0.008571428571428572,0.13714285714285715,0.0014285714285714286,0.017142857142857144,0.02857142857142857,0.01,0.5,0.037142857142857144,0.025714285714285714,0.004285714285714286,0.03235779060181369,0.21908491343775763,0.1498351195383347,0.017142857142857144,0.7809150865622424,0.00886232481450948,0.041428571428571426,0.13107996702390767,Достоевский,Преступление и наказание
0.15,0.08546617915904936,0.012857142857142857,0.025714285714285714,0.2742857142857143,0.10435709932967703,0.1206581352833638,0.07647775746496038,0.08571428571428572,0.005714285714285714,0.005714285714285714,0.23714285714285716,0.0014285714285714286,0.047142857142857146,0.04,0.011428571428571429,0.5014285714285714,0.03428571428571429,0.03428571428571429,0.007142857142857143,0.03366849482023156,0.22486288848263253,0.1601157830591103,0.041428571428571426,0.7751371115173674,0.009597806215722121,0.08571428571428572,0.13238878732480194,Достоевский,Преступление и наказание
0.09142857142857143,0.07200704225352113,0.017142857142857144,0.024285714285714285,0.24571428571428572,0.11390845070422535,0.11654929577464788,0.07887323943661972,0.10142857142857142,0.004285714285714286,0.015714285714285715,0.23285714285714285,0.0014285714285714286,0.041428571428571426,0.04285714285714286,0.008571428571428572,0.49857142857142855,0.03,0.04428571428571428,0.005714285714285714,0.031338028169014084,0.2198943661971831,0.14982394366197183,0.015714285714285715,0.780105633802817,0.007570422535211268,0.06285714285714286,0.13556338028169015,Достоевский,Преступление и наказание
0.11714285714285715,0.09716193656093489,0.011428571428571429,0.027142857142857142,0.24571428571428572,0.12103505843071787,0.12537562604340569,0.07779632721202004,0.047142857142857146,0.005714285714285714,0.005714285714285714,0.16285714285714287,0.0,0.022857142857142857,0.03571428571428571,0.007142857142857143,0.49857142857142855,0.037142857142857144,0.04428571428571428,0.005714285714285714,0.037562604340567615,0.21986644407345576,0.15409015025041736,0.037142857142857144,0.7801335559265442,0.011352253756260434,0.06,0.12287145242070117,Достоевский,Преступление и наказание
0.20714285714285716,0.10373155109997215,0.015714285714285715,0.04,0.2742857142857143,0.1023391812865497,0.1254525201893623,0.07811194653299916,0.09571428571428571,0.008571428571428572,0.002857142857142857,0.24285714285714285,0.0,0.03142857142857143,0.04285714285714286,0.005714285714285714,0.49714285714285716,0.02857142857142857,0.03428571428571429,0.004285714285714286,0.03355611250348092,0.227791701475912,0.16569200779727095,0.03428571428571429,0.772208298524088,0.008632692843219159,0.09428571428571429,0.1176552492341966,Достоевский,Преступление и наказание
0.13857142857142857,0.1013299556681444,0.014285714285714285,0.07285714285714286,0.24,0.09341355288157062,0.1271374287523749,0.08755541481950602,0.07857142857142857,0.004285714285714286,0.004285714285714286,0.20142857142857143,0.0,0.02,0.041428571428571426,0.01,0.5,0.01,0.04428571428571428,0.017142857142857144,0.02960734642178594,0.2208676377454085,0.16133628879037365,0.041428571428571426,0.7791323622545915,0.011399620012666244,0.10142857142857142,0.12634578847371755,Достоевский,Преступление и наказание
0.07428571428571429,0.07380796864794252,0.015714285714285715,0.024285714285714285,0.29,0.11414108425865448,0.13406270411495755,0.08670803396472894,0.06857142857142857,0.0,0.005714285714285714,0.17,0.0,0.032857142857142856,0.024285714285714285,0.007142857142857143,0.5014285714285714,0.022857142857142857,0.02,0.017142857142857144,0.02922926192031352,0.21979098628347485,0.13896146309601567,0.03428571428571429,0.7802090137165252,0.008491182233834096,0.09,0.1376551273677335,Достоевский,Преступление и наказание
0.05,0.059943296881328476,0.012857142857142857,0.005714285714285714,0.27,0.11603888213851762,0.12393681652490887,0.09295261239368165,0.1,0.0014285714285714286,0.015714285714285715,0.16,0.0,0.015714285714285715,0.025714285714285714,0.007142857142857143,0.49857142857142855,0.02857142857142857,0.03,0.008571428571428572,0.02814904819765087,0.21486431753746457,0.13385986229242608,0.011428571428571429,0.7851356824625354,0.005670311867152693,0.045714285714285714,0.14823815309842042,Достоевский,Преступление и наказание
0.09142857142857143,0.08991268809214192,0.015714285714285715,0.02142857142857143,0.2857142857142857,0.08972691807542263,0.1246516812186513,0.08266765744008917,0.055714285714285716,0.004285714285714286,0.012857142857142857,0.15428571428571428,0.0014285714285714286,0.025714285714285714,0.041428571428571426,0.008571428571428572,0.5,0.024285714285714285,0.05285714285714286,0.015714285714285715,0.032138212892439164,0.23035482073193386,0.15660412409437116,0.032857142857142856,0.7696451792680661,0.010031580902842282,0.05857142857142857,0.13412595207133568,Достоевский,Преступление и наказание
0.055714285714285716,0.07381926366679063,0.012857142857142857,0.02,0.26142857142857145,0.12123465972480477,0.10952026775753068,0.08590554109334325,0.08571428571428572,0.007142857142857143,0.014285714285714285,0.21142857142857144,0.0,0.03,0.03857142857142857,0.015714285714285715,0.5,0.024285714285714285,0.024285714285714285,0.004285714285714286,0.03198214949795463,0.21513573819263668,0.14875418371141688,0.02,0.7848642618073634,0.008553365563406471,0.05142857142857143,0.12830048345109707,Достоевский,Преступление и наказание
0.08142857142857143,0.07534502051473331,0.02142857142857143,0.017142857142857144,0.25,0.12327489742633346,0.12439388287952256,0.0844834017157777,0.10428571428571429,0.005714285714285714,0.012857142857142857,0.21714285714285714,0.0,0.024285714285714285,0.03428571428571429,0.005714285714285714,0.49857142857142855,0.032857142857142856,0.02857142857142857,0.0014285714285714286,0.03189108541588959,0.2154046997389034,0.1471465870943678,0.018571428571428572,0.7845953002610966,0.008392390898918314,0.05857142857142857,0.12756434166355837,Достоевский,Преступление и наказание
0.14714285714285713,0.08965852079624535,0.01,0.015714285714285715,0.27,0.10616604628580677,0.12817608027188865,0.08334681987376598,0.12,0.002857142857142857,0.008571428571428572,0.2857142857142857,0.004285714285714286,0.022857142857142857,0.037142857142857144,0.004285714285714286,0.49857142857142855,0.032857142857142856,0.04428571428571428,0.002857142857142857,0.03236769703835572,0.21540702379025733,0.16669363974753196,0.02142857142857143,0.7845929762097427,0.009872147596698496,0.06714285714285714,0.11781841721961482,Достоевский,Преступление и наказание
0.07571428571428572,0.08569751516337312,0.0014285714285714286,0.017142857142857144,0.24571428571428572,0.10878497358638231,0.1322637448640188,0.09254549011935043,0.11571428571428571,0.008571428571428572,0.008571428571428572,0.20142857142857143,0.0,0.02,0.032857142857142856,0.002857142857142857,0.49857142857142855,0.02857142857142857,0.037142857142857144,0.004285714285714286,0.031891997652122875,0.2179612600273919,0.15378595186851887,0.015714285714285715,0.7820387399726081,0.0099784777929955,0.03571428571428571,0.13324202700058696,Достоевский,Преступление и наказание
0.07857142857142857,0.08548822848321111,0.01,0.015714285714285715,0.2671428571428571,0.10015438054805094,0.1358548822848321,0.08703203396372057,0.09857142857142857,0.007142857142857143,0.004285714285714286,0.14142857142857143,0.0014285714285714286,0.01,0.02857142857142857,0.007142857142857143,0.5014285714285714,0.022857142857142857,0.04,0.002857142857142857,0.028753377074488613,0.22558857583944422,0.15766113469702817,0.032857142857142856,0.7744114241605558,0.006754148977228869,0.06142857142857143,0.13932844461597838,Достоевский,Преступление и наказание
0.12857142857142856,0.08681780016792612,0.007142857142857143,0.017142857142857144,0.2985714285714286,0.10747271200671704,0.13417296389588582,0.08883291351805206,0.08428571428571428,0.007142857142857143,0.008571428571428572,0.1442857142857143,0.0014285714285714286,0.018571428571428572,0.032857142857142856,0.005714285714285714,0.49857142857142855,0.022857142857142857,0.02857142857142857,0.007142857142857143,0.025020990764063812,0.22451721242653233,0.164399664147775,0.03142857142857143,0.7754827875734677,0.0068849706129303105,0.07714285714285714,0.14072208228379512,Достоевский,Преступление и наказание
0.13037037037037036,0.1127040689483716,0.0044444444444444444,0.02074074074074074,0.29259259259259257,0.1025938509985912,0.14195740449158864,0.08353360404408718,0.03925925925925926,0.003703703703703704,0.011111111111111112,0.1511111111111111,0.0,0.01925925925925926,0.03259259259259259,0.008888888888888889,0.4985185185185185,0.013333333333333334,0.0637037037037037,0.005925925925925926,0.027761664042429766,0.22648545620286734,0.1804922515952598,0.04518518518518518,0.7735145437971327,0.009198640921521504,0.054814814814814816,0.1317643159028756,Достоевский,Преступление и наказание
0.03531598513011153,0.09165154264972777,0.046468401486988845,0.03717472118959108,0.2211895910780669,0.07531760435571688,0.13006654567453116,0.1013309134906231,0.04275092936802974,0.007434944237918215,0.01486988847583643,0.11524163568773234,0.0018587360594795538,0.02973977695167286,0.048327137546468404,0.011152416356877323,0.49814126394052044,0.020446096654275093,0.05390334572490706,0.0037174721189591076,0.013611615245009074,0.23049001814882034,0.16273442226255294,0.0,0.7695099818511797,0.003327283726557774,0.03903345724907063,0.14942528735632185,Житков,'Мария' и 'Мэри'
0.011673151750972763,0.0599250936329588,0.01556420233463035,0.0019455252918287938,0.2490272373540856,0.08426966292134831,0.14831460674157304,0.10599250936329588,0.033073929961089495,0.0019455252918287938,0.0038910505836575876,0.07976653696498054,0.0019455252918287938,0.009727626459143969,0.02529182879377432,0.0038910505836575876,0.5,0.019455252918287938,0.08171206225680934,0.005836575875486381,0.015730337078651686,0.22247191011235956,0.15730337078651685,0.0019455252918287938,0.7775280898876404,0.00299625468164794,0.017509727626459144,0.1794007490636704,Житков,Беспризорная кошка
0.016666666666666666,0.09252669039145907,0.016666666666666666,0.08333333333333333,0.26666666666666666,0.09608540925266904,0.11743772241992882,0.10676156583629894,0.0,0.0,0.016666666666666666,0.08333333333333333,0.0,0.0,0.03333333333333333,0.0,0.5,0.0,0.05,0.0,0.010676156583629894,0.26334519572953735,0.14590747330960854,0.0,0.7366548042704626,0.0,0.0,0.21352313167259787,Житков,Вечер
0.0,0.04892966360856269,0.0,0.04285714285714286,0.2571428571428571,0.06116207951070336,0.1345565749235474,0.11926605504587157,0.02857142857142857,0.0,0.014285714285714285,0.07142857142857142,0.0,0.014285714285714285,0.02857142857142857,0.0,0.5,0.0,0.04285714285714286,0.0,0.01834862385321101,0.21406727828746178,0.14678899082568808,0.0,0.7859327217125383,0.0030581039755351682,0.0,0.1834862385321101,Житков,Галка
0.04276315789473684,0.07465277777777778,0.019736842105263157,0.013157894736842105,0.2236842105263158,0.06770833333333333,0.11284722222222222,0.08449074074074074,0.02631578947368421,0.003289473684210526,0.013157894736842105,0.17763157894736842,0.003289473684210526,0.02631578947368421,0.029605263157894735,0.006578947368421052,0.5,0.023026315789473683,0.07236842105263158,0.0,0.02199074074074074,0.23668981481481483,0.16087962962962962,0.019736842105263157,0.7633101851851852,0.0011574074074074073,0.013157894736842105,0.15625,Житков,Девочка Катя
0.06329113924050633,0.10174029451137885,0.0,0.00949367088607595,0.21677215189873417,0.10307898259705489,0.13676929941990182,0.1033020972780009,0.020569620253164556,0.0015822784810126582,0.012658227848101266,0.10443037974683544,0.0031645569620253164,0.012658227848101266,0.03164556962025317,0.004746835443037975,0.5,0.01740506329113924,0.12658227848101267,0.0015822784810126582,0.028112449799196786,0.21999107541276217,0.1686746987951807,0.01740506329113924,0.7800089245872378,0.006024096385542169,0.03322784810126582,0.14368585452922802,Житков,История корабля
0.0,0.060714285714285714,0.0,0.0,0.3695652173913043,0.04642857142857143,0.2,0.10357142857142858,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.5,0.0,0.021739130434782608,0.0,0.007142857142857143,0.21071428571428572,0.14285714285714285,0.0,0.7892857142857143,0.0,0.021739130434782608,0.2,Житков,Как слон спас хозяина от тигра
0.024752475247524754,0.07551867219917012,0.0,0.024752475247524754,0.24752475247524752,0.08298755186721991,0.0995850622406639,0.08132780082987552,0.034653465346534656,0.0,0.0049504950495049506,0.20297029702970298,0.0,0.039603960396039604,0.024752475247524754,0.009900990099009901,0.5099009900990099,0.024752475247524754,0.06930693069306931,0.0049504950495049506,0.022406639004149378,0.23236514522821577,0.17759336099585063,0.019801980198019802,0.7676348547717843,0.0024896265560165973,0.009900990099009901,0.13941908713692946,Житков,Кенгура
0.05555555555555555,0.08939213349225268,0.0,0.012345679012345678,0.2777777777777778,0.066746126340882,0.10607866507747318,0.07747318235995232,0.037037037037037035,0.0,0.006172839506172839,0.1728395061728395,0.0,0.030864197530864196,0.037037037037037035,0.006172839506172839,0.5,0.030864197530864196,0.037037037037037035,0.0,0.023837902264600714,0.2395709177592372,0.18951132300357568,0.006172839506172839,0.7604290822407628,0.0023837902264600714,0.0,0.14779499404052443,Житков,Кружечка под елочкой
0.027906976744186046,0.07293742526903149,0.0,0.020930232558139535,0.26976744186046514,0.0940613790354723,0.1442805898764448,0.10840972499003587,0.004651162790697674,0.0069767441860465115,0.002325581395348837,0.07209302325581396,0.0,0.018604651162790697,0.02558139534883721,0.002325581395348837,0.49767441860465117,0.01627906976744186,0.07209302325581396,0.0,0.01753686727779992,0.2255878836189717,0.15464328417696294,0.0069767441860465115,0.7744121163810282,0.0035870864886408927,0.011627906976744186,0.15583897967317656,Житков,Мангуста
0.02654867256637168,0.06230529595015576,0.007743362831858407,0.00995575221238938,0.26327433628318586,0.07989737951255269,0.14495143851933295,0.10353674179952355,0.049778761061946904,0.004424778761061947,0.0055309734513274336,0.12831858407079647,0.0011061946902654867,0.018805309734513276,0.014380530973451327,0.0055309734513274336,0.49889380530973454,0.017699115044247787,0.04092920353982301,0.0,0.019058090525929997,0.22008429540040314,0.1535642294300898,0.00331858407079646,0.7799157045995968,0.002748763056624519,0.025442477876106196,0.16987355689939526,Житков,Про волка
0.011764705882352941,0.04345749761222541,0.01647058823529412,0.007058823529411765,0.21058823529411766,0.08428844317096466,0.12082139446036294,0.09670487106017192,0.052941176470588235,0.002352941176470588,0.012941176470588235,0.13058823529411764,0.0,0.029411764705882353,0.03411764705882353,0.004705882352941176,0.5,0.02235294117647059,0.06588235294117648,0.004705882352941176,0.022206303724928367,0.22612225405921682,0.13252148997134672,0.0,0.7738777459407832,0.004775549188156638,0.01647058823529412,0.16260744985673353,Житков,Пудя
0.04,0.08904408555216063,0.0022222222222222222,0.008888888888888889,0.22666666666666666,0.06983849847228285,0.10213880401571367,0.08293321693583589,0.044444444444444446,0.024444444444444446,0.022222222222222223,0.13777777777777778,0.0,0.017777777777777778,0.05333333333333334,0.0044444444444444444,0.5022222222222222,0.011111111111111112,0.10888888888888888,0.0022222222222222222,0.017023134002618942,0.23919685726756876,0.19554779572239198,0.0022222222222222222,0.7608031427324312,0.004801396769969445,0.013333333333333334,0.13225665648188564,Житков,С Новым годом
0.012857142857142857,0.062452972159518436,0.008571428571428572,0.008571428571428572,0.2557142857142857,0.08703285678454979,0.13368447454226234,0.1181339352896915,0.02,0.007142857142857143,0.008571428571428572,0.09714285714285714,0.0014285714285714286,0.02142857142857143,0.015714285714285715,0.01,0.5,0.01,0.09428571428571429,0.0014285714285714286,0.018811136192626036,0.22548281916227741,0.13920240782543267,0.0014285714285714286,0.7745171808377226,0.0030097817908201654,0.014285714285714285,0.1780787559568598,Житков,Что бывало
0.014285714285714285,0.05946632782719187,0.012857142857142857,0.03,0.25285714285714284,0.08716645489199491,0.147141041931385,0.09936467598475222,0.02142857142857143,0.004285714285714286,0.005714285714285714,0.09,0.002857142857142857,0.018571428571428572,0.014285714285714285,0.0014285714285714286,0.49857142857142855,0.014285714285714285,0.10571428571428572,0.0014285714285714286,0.016010165184243964,0.22795425667090216,0.14917407878017788,0.002857142857142857,0.7720457433290978,0.0027954256670902162,0.004285714285714286,0.17534942820838628,Житков,Что бывало
