ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.03137668234149506,0.0074590562672287985,0.007864439760012972,0.021404248419004377,0.10256202367439597,0.0489703259283282,0.002026917463920869,0.0033241446408302255,0.0012161504783525215,0.08075239176260743,0.045889411383168474,0.00883736014269499,0.0,0.0702124209502189,0.009404897032592834,0.005026755310523755,8.107669855683477e-05,0.03688989784335982,0.0009729203826820172,0.0,0.010702124209502189,8.107669855683477e-05,0.0,0.005999675693205773,0.010864277606615859,0.029511918274687854,0.029917301767472027,0.06802335008918436,0.002189070861034539,0.002026917463920869,0.0,0.006567212583103616,0.0319442192313929,0.09672450137830388,0.00032430679422733907,0.019134100859413004,0.18566563969515162,0.016053186314253284,Гоголь,Шинель
0.058823529411764705,0.006554621848739495,0.005378151260504202,0.012941176470588235,0.08352941176470588,0.04957983193277311,0.006554621848739495,0.0036974789915966387,0.0003361344537815126,0.07142857142857142,0.04605042016806723,0.0031932773109243696,0.0,0.07445378151260504,0.002689075630252101,0.002857142857142857,0.0,0.03042016806722689,0.0015126050420168067,0.0001680672268907563,0.0067226890756302525,0.0,0.0,0.006890756302521009,0.011260504201680671,0.016974789915966387,0.04218487394957983,0.07428571428571429,0.00453781512605042,0.0030252100840336134,0.0,0.003865546218487395,0.02722689075630252,0.07966386554621849,0.0,0.02403361344537815,0.22840336134453781,0.010756302521008404,Гончаров,Обыкновенная история
0.06674294431731502,0.0032418001525553013,0.004004576659038902,0.010297482837528604,0.09916094584286804,0.02631578947368421,0.0030511060259344014,0.004958047292143402,0.00038138825324180017,0.06731502669717773,0.04252479023646072,0.005720823798627002,0.0,0.08009153318077804,0.002669717772692601,0.002860411899313501,0.0,0.02364607170099161,0.003432494279176201,0.0,0.004576659038901602,0.0,0.0,0.010678871090770405,0.011441647597254004,0.016781083142639208,0.02040427154843631,0.08142639206712433,0.0017162471395881006,0.00038138825324180017,0.0,0.005339435545385202,0.03260869565217391,0.07513348588863462,0.0011441647597254005,0.030129672006102212,0.25,0.011823035850495805,Гончаров,Обыкновенная история
0.048790601243953007,0.00359364201796821,0.0034554250172771253,0.01326883206634416,0.08680027643400139,0.03123704215618521,0.00580511402902557,0.0052522460262612305,0.00027643400138217003,0.07214927436074638,0.050310988251554944,0.006772633033863165,0.0,0.08887353144436766,0.0034554250172771253,0.00359364201796821,0.0,0.02874913614374568,0.001243953006219765,0.0,0.006219765031098825,0.0,0.0005528680027643401,0.006772633033863165,0.011748445058742226,0.019765031098825155,0.021423635107118175,0.07394609536973047,0.001796821008984105,0.0026261230131306153,0.0,0.005390463026952315,0.034139599170698,0.07906012439530062,0.0011057360055286801,0.029440221147201105,0.2377332411886662,0.014651002073255011,Гончаров,Обыкновенная история
0.058440474202704956,0.004508265152780097,0.005176156286525296,0.010853230923359493,0.10385707129737853,0.023543162464518284,0.0011688094840540991,0.0046752379362163966,0.0001669727834362999,0.05793955585239606,0.04140925029220237,0.009517448655869093,0.0001669727834362999,0.07714142594757055,0.0023376189681081983,0.005176156286525296,0.0,0.024211053598263484,0.0011688094840540991,0.0003339455668725998,0.004842210719652696,0.0,0.0,0.003005510101853398,0.01319084989146769,0.021372516279846387,0.017699115044247787,0.08365336450158624,0.0023376189681081983,0.0016697278343629988,0.0,0.0026715645349807983,0.03072299215227918,0.06895975955919185,0.0013357822674903992,0.03656703957254968,0.2638169978293538,0.01636333277675739,Гончаров,Обыкновенная история
0.0674373795761079,0.004046242774566474,0.004046242774566474,0.009441233140655106,0.09036608863198459,0.0325626204238921,0.0025048169556840076,0.0019267822736030828,0.0007707129094412332,0.07167630057803469,0.0489402697495183,0.005780346820809248,0.0,0.07649325626204238,0.0017341040462427746,0.0019267822736030828,0.0,0.02003853564547206,0.0009633911368015414,0.0,0.006358381502890174,0.0,0.0009633911368015414,0.002890173410404624,0.012524084778420038,0.01907514450867052,0.027552986512524084,0.08574181117533719,0.001348747591522158,0.0017341040462427746,0.0,0.00674373795761079,0.030635838150289016,0.07552986512524085,0.0003853564547206166,0.03005780346820809,0.24720616570327553,0.010597302504816955,Гончаров,Обыкновенная история
0.059625212947189095,0.0040885860306643955,0.005621805792163544,0.012436115843270869,0.10289608177172062,0.02333901192504259,0.0017035775127768314,0.006132879045996593,0.00017035775127768313,0.05775127768313458,0.0444633730834753,0.005621805792163544,0.0,0.0778534923339012,0.002896081771720613,0.005281090289608177,0.00017035775127768313,0.024020442930153322,0.0008517887563884157,0.0,0.008517887563884156,0.0,0.0,0.002385008517887564,0.011584327086882453,0.02180579216354344,0.017035775127768313,0.08126064735945486,0.0018739352640545145,0.00017035775127768313,0.0,0.004258943781942078,0.0293015332197615,0.06609880749574105,0.0008517887563884157,0.03492333901192504,0.2705281090289608,0.014480408858603067,Гончаров,Обыкновенная история
0.06772139687439707,0.0027011383368705385,0.005402276673741077,0.012155122515917422,0.10245031834844684,0.025853752652903725,0.003472892147404978,0.002894076789504148,0.00019293845263360988,0.06579201234806097,0.03974532124252363,0.0040517075053058075,0.0,0.07389542735867258,0.005016399768473857,0.0038587690526721975,0.0,0.01524213775805518,0.00038587690526721975,0.0,0.006174030484275516,0.0,0.0005788153579008296,0.0071387227474435655,0.008489291915878834,0.01582095311595601,0.020065599073895428,0.09453984179046884,0.0009646922631680494,0.0023152614316033185,0.0,0.006174030484275516,0.02643256801080455,0.08161296546401697,0.0007717538105344395,0.03087015242137758,0.25660814200270116,0.010611614894848543,Гончаров,Обыкновенная история
0.05880376344086022,0.003864247311827957,0.0030241935483870967,0.014616935483870967,0.08938172043010753,0.027721774193548387,0.0021841397849462364,0.0011760752688172043,0.0006720430107526882,0.07375672043010753,0.04401881720430108,0.00571236559139785,0.0,0.08434139784946236,0.00655241935483871,0.002856182795698925,0.00016801075268817206,0.024193548387096774,0.0008400537634408602,0.0,0.004872311827956989,0.0,0.00016801075268817206,0.003192204301075269,0.010080645161290322,0.017641129032258066,0.022345430107526883,0.09206989247311828,0.0018481182795698926,0.0015120967741935483,0.0,0.004704301075268817,0.029065860215053762,0.08131720430107527,0.0008400537634408602,0.030745967741935484,0.24126344086021506,0.014448924731182795,Гончаров,Обыкновенная история
0.06893834941894819,0.003545400827260193,0.0023636005515067955,0.014181603309040771,0.0894228875320071,0.018908804412054364,0.0023636005515067955,0.0025605672641323615,0.00039393342525113255,0.071301949970455,0.031908607445341734,0.005909001378766989,0.00019696671262556627,0.06913531613157377,0.005712034666141422,0.003939334252511325,0.0,0.025211739216072483,0.00039393342525113255,0.0,0.005515067953515856,0.0,0.0007878668505022651,0.003545400827260193,0.011818002757533978,0.014969470159543037,0.016348237147922003,0.09828638960015758,0.0005909001378766989,0.001378766988378964,0.0,0.004136300965136892,0.031120740594839474,0.08095331888910774,0.0011818002757533978,0.030923773882213904,0.2668898956076423,0.015166436872168603,Гончаров,Обыкновенная история
0.06188118811881188,0.004596888260254597,0.0037128712871287127,0.015912305516265914,0.0967114568599717,0.019448373408769447,0.003005657708628006,0.004243281471004243,0.0,0.05675388967468176,0.0373055162659123,0.006364922206506365,0.0,0.06877652050919378,0.005127298444130127,0.007779349363507779,0.0,0.02263083451202263,0.0003536067892503536,0.0001768033946251768,0.007425742574257425,0.0,0.0001768033946251768,0.0024752475247524753,0.009547383309759547,0.02263083451202263,0.013613861386138614,0.08681046676096181,0.0012376237623762376,0.0022984441301272984,0.0,0.0024752475247524753,0.03306223479490806,0.0724893917963225,0.0015912305516265913,0.03854314002828854,0.2766973125884017,0.014144271570014143,Гончаров,Обыкновенная история
0.058284762697751874,0.0043297252289758534,0.005995004163197336,0.010990840965861781,0.0845961698584513,0.03064113238967527,0.003996669442131557,0.008825978351373855,0.00033305578684429644,0.0652789342214821,0.03963363863447127,0.008992506244796004,0.0,0.07560366361365528,0.006328059950041632,0.002997502081598668,0.00016652789342214822,0.029308909242298085,0.00016652789342214822,0.00016652789342214822,0.00649458784346378,0.0,0.0018318068276436303,0.002997502081598668,0.013988343047460449,0.019650291423813488,0.02414654454621149,0.08559533721898419,0.0018318068276436303,0.0013322231473771858,0.0,0.0028309741881765195,0.034804329725228976,0.07693588676103247,0.0009991673605328892,0.027976686094920898,0.24512905911740215,0.01681931723563697,Гончаров,Обыкновенная история
0.06824810421932724,0.0029165856503986,0.00699980556095664,0.009721952167995334,0.08283103247132025,0.02002722146607039,0.003111024693758507,0.0058331713007972,0.00019443904335990667,0.06319268909196966,0.04024888197550068,0.006222049387517014,0.0,0.06494264048220882,0.0029165856503986,0.0029165856503986,0.0,0.027804783200466653,0.00058331713007972,0.00019443904335990667,0.0033054637371184134,0.0,0.0015555123468792534,0.010110830254715146,0.010110830254715146,0.017888391989111414,0.023138246159828894,0.08827532568539763,0.0007777561734396267,0.0013610733035193468,0.0,0.004472097997277854,0.03149912502430488,0.07680342212716314,0.00116663426015944,0.03422127163134357,0.27221466070386935,0.014194050165273187,Гончаров,Обыкновенная история
0.06796116504854369,0.003495145631067961,0.003883495145631068,0.013398058252427184,0.08466019417475729,0.02796116504854369,0.0033009708737864077,0.0048543689320388345,0.0001941747572815534,0.06854368932038835,0.040194174757281556,0.006019417475728156,0.0,0.07029126213592234,0.0036893203883495147,0.004271844660194175,0.0,0.022524271844660194,0.0003883495145631068,0.0001941747572815534,0.0031067961165048546,0.0,0.000970873786407767,0.008349514563106796,0.01320388349514563,0.018446601941747572,0.019611650485436893,0.0854368932038835,0.0017475728155339806,0.0013592233009708738,0.0,0.0031067961165048546,0.031844660194174756,0.07339805825242718,0.0011650485436893205,0.036310679611650486,0.25980582524271845,0.016310679611650485,Гончаров,Обыкновенная история
0.06781631466770006,0.0042627397791125754,0.0034876961829102887,0.010656849447781438,0.09358651424142608,0.02073241619841116,0.0031001743848091453,0.004456500678163147,0.00038752179810114316,0.07014144545630692,0.03487696182910289,0.009494284053478009,0.0,0.06180972679713234,0.0052315442743654334,0.0031001743848091453,0.0,0.020926177097461734,0.00038752179810114316,0.00019376089905057158,0.0034876961829102887,0.0,0.000968804495252858,0.0052315442743654334,0.015113350125944584,0.02073241619841116,0.015113350125944584,0.09571788413098237,0.0007750435962022863,0.0011625653943034295,0.0,0.006006587870567719,0.028676613059484594,0.08370470838984694,0.0005812826971517147,0.03836465801201318,0.25615190854485564,0.013563262933540012,Гончаров,Обыкновенная история
0.05450310559006211,0.004037267080745342,0.005745341614906832,0.014906832298136646,0.09208074534161491,0.03975155279503106,0.002329192546583851,0.004347826086956522,0.0010869565217391304,0.07096273291925466,0.05139751552795031,0.006521739130434782,0.0,0.08664596273291926,0.006055900621118012,0.003105590062111801,0.0,0.02531055900621118,0.0004658385093167702,0.0,0.0045031055900621115,0.0,0.0027950310559006213,0.0017080745341614906,0.013509316770186335,0.02158385093167702,0.030745341614906833,0.08198757763975155,0.0035714285714285713,0.0037267080745341614,0.0,0.004813664596273292,0.03291925465838509,0.07934782608695652,0.0007763975155279503,0.02096273291925466,0.21552795031055902,0.012267080745341614,Гончаров,Обыкновенная история
0.07789895392833296,0.00222568439795237,0.00222568439795237,0.01135099042955709,0.10104607166703762,0.016692632984642776,0.0013354106387714222,0.0031159581571333183,0.0006677053193857111,0.0643222791008235,0.030046739372357,0.00823503227242377,0.0,0.06721566881816159,0.0020031159581571333,0.0042288003561095034,0.00022256843979523704,0.016247496105052304,0.0008902737591809482,0.00022256843979523704,0.004896505675495215,0.0,0.00022256843979523704,0.0020031159581571333,0.013131537947918985,0.01647006454484754,0.016024927665257066,0.09325617627420432,0.0013354106387714222,0.0026708212775428445,0.0,0.0031159581571333183,0.030046739372357,0.07567326953038059,0.0013354106387714222,0.036501224126418874,0.27910082350322724,0.014021811707099933,Гончаров,Обыкновенная история
0.0625,0.003928571428571429,0.00375,0.013035714285714286,0.09339285714285714,0.031071428571428573,0.0019642857142857144,0.008571428571428572,0.0005357142857142857,0.07410714285714286,0.04392857142857143,0.008035714285714285,0.0,0.08089285714285714,0.004464285714285714,0.0023214285714285715,0.0,0.02214285714285714,0.0007142857142857143,0.0,0.005892857142857143,0.0,0.0005357142857142857,0.00125,0.010535714285714285,0.018214285714285714,0.021964285714285714,0.085,0.0025,0.0032142857142857142,0.0,0.002142857142857143,0.028214285714285713,0.08053571428571428,0.0010714285714285715,0.025357142857142856,0.2430357142857143,0.015178571428571428,Гончаров,Обыкновенная история
0.0626118067978533,0.005008944543828265,0.0032200357781753132,0.010912343470483005,0.0967799642218247,0.025402504472271915,0.0012522361359570662,0.0035778175313059034,0.00017889087656529517,0.06958855098389982,0.04293381037567084,0.006082289803220036,0.0,0.07584973166368515,0.005366726296958855,0.001967799642218247,0.0,0.020214669051878353,0.0007155635062611807,0.0,0.004472271914132379,0.0,0.0,0.00035778175313059033,0.012343470483005367,0.017173524150268335,0.023971377459749553,0.0924865831842576,0.001073345259391771,0.0016100178890876566,0.0,0.00518783542039356,0.031663685152057246,0.07745974955277281,0.0008944543828264759,0.03041144901610018,0.2525939177101968,0.01663685152057245,Гончаров,Обыкновенная история
0.057208237986270026,0.0044132069303694016,0.005720823798627002,0.011932003922850605,0.09022556390977443,0.019777705132396208,0.002942137953579601,0.005720823798627002,0.0004903563255966002,0.05998692383131742,0.04004576659038902,0.009316770186335404,0.0,0.08009153318077804,0.004249754821837201,0.0044132069303694016,0.0,0.020268061457992807,0.0009807126511932004,0.00016345210853220007,0.0049035632559660015,0.0,0.0021248774109186006,0.006701536449820203,0.015364498202026806,0.02533507682249101,0.017489375612945408,0.08646616541353383,0.0016345210853220007,0.0013076168682576005,0.0,0.003432494279176201,0.03138280483818241,0.07502451781627983,0.00032690421706440013,0.034161490683229816,0.2603792088917947,0.016018306636155607,Гончаров,Обыкновенная история
0.07163323782234957,0.0034793286942284077,0.002660663119115841,0.011665984445354072,0.09823986901350798,0.025378632828489563,0.0059353254195661075,0.004707327056897258,0.0,0.06569791240278346,0.04257060990585346,0.003888661481784691,0.00020466639377814163,0.07736389684813753,0.0022513303315595578,0.001637331150225133,0.00020466639377814163,0.018215309046254603,0.004093327875562832,0.0006139991813344249,0.006958657388456815,0.0,0.0,0.00880065493246009,0.010642652476463364,0.012893982808022923,0.015963978714695046,0.0820712239050348,0.001637331150225133,0.001637331150225133,0.0,0.003274662300450266,0.02660663119115841,0.07183790421612771,0.0012279983626688497,0.030904625460499387,0.27015963978714697,0.014940646745804339,Гончаров,Обыкновенная история
0.06961018297533811,0.003977724741447892,0.003778838504375497,0.013524264120922832,0.09168655529037391,0.02764518695306285,0.005171042163882259,0.0029832935560859188,0.0001988862370723946,0.06742243436754176,0.041964996022275255,0.004375497215592681,0.0001988862370723946,0.07696897374701671,0.004574383452665076,0.0025855210819411296,0.0,0.01949085123309467,0.002386634844868735,0.0,0.004574383452665076,0.0,0.0,0.0065632458233890216,0.009148766905330152,0.014916467780429593,0.024860779634049323,0.08532219570405727,0.0015910898965791568,0.000994431185361973,0.0,0.0059665871121718375,0.026650755767700877,0.07478122513922036,0.0015910898965791568,0.03202068416865553,0.2611376292760541,0.011336515513126491,Гончаров,Обыкновенная история
0.061337008959338385,0.00505398575694923,0.0060877555708706635,0.013209280955662761,0.0843096714909258,0.03181713760624857,0.0034458993797381117,0.0047093958189754195,0.0006891798759476223,0.06719503790489317,0.03514817367332874,0.00895933838731909,0.00011486331265793706,0.06685044796691937,0.004479669193659545,0.0034458993797381117,0.0,0.02929014472777395,0.00022972662531587412,0.0,0.004824259131633356,0.0,0.0013783597518952446,0.007925568573397657,0.012405237767057202,0.02067539627842867,0.023891569032850907,0.08764070755800597,0.002182402940500804,0.0010337698139214334,0.0,0.00585802894555479,0.030323914541695383,0.07339765678842178,0.0010337698139214334,0.03078336779232713,0.2552262807259361,0.015047093958189754,Гончаров,Обыкновенная история
0.055406047174291595,0.00554060471742916,0.0017413329111920215,0.022953933829349373,0.07218616431850562,0.04859901852145006,0.004115877790090232,0.0007915149596327371,0.0004749089757796422,0.07756846604400823,0.04384992876365363,0.0033243628304574957,0.00015830299192654741,0.09260725027703023,0.0049073927497229695,0.0023745448788982113,0.0,0.015671996200728195,0.0014247269273389266,0.00031660598385309483,0.003482665822384043,0.0,0.00015830299192654741,0.0006332119677061897,0.009973088491372488,0.011872724394491056,0.026594902643659966,0.08041791989868609,0.002216241886971664,0.0009498179515592844,0.0,0.0014247269273389266,0.03387684027228115,0.08437549469684977,0.001108120943485832,0.027861326579072344,0.25312648409054933,0.007915149596327371,Горький,Детство
0.05454545454545454,0.0037296037296037296,0.001554001554001554,0.026573426573426574,0.0777000777000777,0.03667443667443668,0.004195804195804196,0.003108003108003108,0.0003108003108003108,0.06977466977466977,0.041025641025641026,0.0029526029526029526,0.0003108003108003108,0.08966588966588966,0.004351204351204351,0.001554001554001554,0.0,0.017094017094017096,0.0021756021756021756,0.0001554001554001554,0.0029526029526029526,0.0,0.0,0.001554001554001554,0.014296814296814297,0.01522921522921523,0.027661227661227663,0.07894327894327895,0.0012432012432012432,0.0013986013986013986,0.0,0.002331002331002331,0.037451437451437454,0.07925407925407925,0.000777000777000777,0.029681429681429682,0.2634032634032634,0.006371406371406371,Горький,Детство
0.05537098560354374,0.0034804619522227497,0.0025312450561619996,0.023097611137478248,0.0702420503084955,0.037968675842429994,0.005220692928334125,0.0022148394241417496,0.00047460844803037496,0.0753045404208195,0.038601487106470496,0.004746084480303749,0.00015820281601012498,0.09476348679006487,0.004429678848283499,0.0028476506881822496,0.00031640563202024995,0.011548805568739124,0.0011074197120708748,0.0,0.0018984337921214998,0.0,0.0,0.0007910140800506249,0.010757791488688499,0.012972630912830248,0.027052681537731372,0.08242366714127511,0.0023730422401518746,0.0006328112640404999,0.0,0.0015820281601012498,0.03717766176237937,0.08147445024521437,0.0014238253440911248,0.026894478721721248,0.2728998576174656,0.005220692928334125,Горький,Детство
0.05244231345519928,0.003146538807311957,0.001947857356907402,0.01947857356907402,0.07461792028768355,0.03371291579262811,0.003895714713814804,0.001198681450404555,0.00029967036260113877,0.07551693137548697,0.04360203775846569,0.0034462091699130957,0.0005993407252022775,0.09754270302667066,0.005394066526820497,0.003146538807311957,0.0,0.014683847767455798,0.0029967036260113876,0.00014983518130056938,0.0026970332634102486,0.0,0.00014983518130056938,0.0014983518130056938,0.011687144141444412,0.011687144141444412,0.024872640095894516,0.07806412945759664,0.002097692538207971,0.0022475277195085405,0.0,0.0022475277195085405,0.03431225651783039,0.08136050344620917,0.001198681450404555,0.029817201078813305,0.2692538207971232,0.008990110878034162,Горький,Детство
0.04788961038961039,0.005275974025974026,0.002840909090909091,0.022186147186147188,0.07345779220779221,0.03923160173160173,0.005546536796536797,0.001488095238095238,0.000946969696969697,0.07142857142857142,0.04626623376623377,0.003382034632034632,0.00013528138528138528,0.09889069264069264,0.006493506493506494,0.002029220779220779,0.0,0.021645021645021644,0.0013528138528138528,0.00013528138528138528,0.0031114718614718615,0.0,0.0005411255411255411,0.0013528138528138528,0.012716450216450216,0.013122294372294372,0.030844155844155844,0.07508116883116883,0.002029220779220779,0.0010822510822510823,0.0,0.001488095238095238,0.04193722943722944,0.07968073593073594,0.0016233766233766235,0.025974025974025976,0.2518939393939394,0.006899350649350649,Горький,Детство
0.05530973451327434,0.0028445006321112516,0.002686472819216182,0.02006953223767383,0.08075221238938053,0.03603034134007586,0.006479140328697851,0.0009481668773704172,0.0006321112515802782,0.06479140328697851,0.04077117572692794,0.0041087231352718075,0.0003160556257901391,0.08881163084702907,0.004424778761061947,0.002686472819216182,0.0,0.018331226295828066,0.0007901390644753476,0.0003160556257901391,0.0025284450063211127,0.0,0.0,0.0012642225031605564,0.01327433628318584,0.01359039190897598,0.02354614412136536,0.0813843236409608,0.0012642225031605564,0.0006321112515802782,0.0,0.0009481668773704172,0.03492414664981037,0.0777496839443742,0.0020543615676359038,0.032079646017699116,0.27560050568900124,0.008059418457648546,Горький,Детство
0.04988629903354178,0.005258669698692439,0.0015633882888004549,0.02472996020466174,0.0820068220579875,0.031125639567936327,0.002558271745309835,0.0015633882888004549,0.0009948834565093804,0.0751847640704946,0.04277998862990336,0.004405912450255827,0.00042637862421830583,0.09252416145537237,0.00511654349061967,0.0011370096645821489,0.0,0.015918135304150087,0.001847640704945992,0.0,0.003695281409891984,0.0,0.0,0.0008527572484366117,0.012080727686185332,0.015776009096077317,0.020039795338260374,0.08442296759522457,0.0015633882888004549,0.0008527572484366117,0.0,0.0021318931210915293,0.032262649232518474,0.08811824900511654,0.0021318931210915293,0.026009096077316655,0.2603752131893121,0.010659465605457646,Горький,Детство
0.051214898879674085,0.003491924923614142,0.002473446820893351,0.02429797759348174,0.07333042339589699,0.04073912410883166,0.0026189436927106066,0.002036956205441583,0.0007274843590862796,0.06692856103593772,0.04117561472428343,0.004946893641786702,0.00029099374363451185,0.09239051360395752,0.0050923905136039576,0.002182453077258839,0.0,0.017023134002618942,0.0013094718463553033,0.00014549687181725592,0.003491924923614142,0.0,0.00014549687181725592,0.0008729812309035355,0.01324021533537029,0.015277171540811872,0.023134002618943692,0.07958678888403899,0.002036956205441583,0.0008729812309035355,0.0,0.001745962461807071,0.04219409282700422,0.07784082642223192,0.0013094718463553033,0.02866288374799942,0.26582278481012656,0.011348756001745963,Горький,Детство
0.04660735626078874,0.002788474306201036,0.002788474306201036,0.013411233567919267,0.08073297038905856,0.02655689815429558,0.0030540432877439916,0.0030540432877439916,0.0006639224538573894,0.06984464214579737,0.039304209268357454,0.00438188819545877,0.0002655689815429558,0.09839330766166511,0.006639224538573895,0.0033196122692869473,0.0002655689815429558,0.019784889124950206,0.0030540432877439916,0.0002655689815429558,0.002788474306201036,0.0,0.0,0.0010622759261718232,0.012481742132518922,0.0161997078741203,0.021245518523436462,0.0859115655291462,0.001327844907714779,0.0010622759261718232,0.0,0.00252290532465808,0.037578010888328246,0.07648386668437127,0.0018589828708006906,0.03638295047138494,0.2686230248306998,0.009294914354003453,Горький,Детство
0.049768236155159795,0.005041880133365861,0.0025209400666829306,0.020736765064649915,0.07619744653167439,0.03927787265186631,0.003496787834431162,0.00187037488818411,0.000813206473123526,0.07595348458973733,0.03716353582174514,0.00561112466455233,0.000406603236561763,0.08774497845002846,0.006180369195738798,0.0026022607139952834,0.0,0.01902903147109051,0.0008945271204358787,0.0003252825892494104,0.0028462226559323412,0.0,0.0,0.000406603236561763,0.013905830690412296,0.014556395868911116,0.02870618850126047,0.07985687566073026,0.0021143368301211676,0.0012198097096852891,0.0,0.003578108481743515,0.042368057249735705,0.08522403838334554,0.0012198097096852891,0.02846222655932341,0.2498170285435472,0.010083760266731722,Горький,Детство
0.04508091446185461,0.006550218340611353,0.0044952478808117135,0.01977909067557154,0.05985101464166453,0.05946570768045209,0.005137426149499101,0.0017980991523246853,0.0017980991523246853,0.08245568969946057,0.03878756742871821,0.004880554842024146,0.0,0.08618032365784742,0.005265861803236578,0.002697148728487028,0.0,0.022989982019008478,0.00025687130747495504,0.00012843565373747752,0.0028255843822245054,0.00012843565373747752,0.0,0.0015412278448497304,0.01194451579758541,0.013871050603647572,0.04675057796044182,0.07295145132288723,0.0037246339583868484,0.0016696634985872078,0.0,0.004880554842024146,0.03467762650911893,0.09414333418957102,0.0011559208836372976,0.020035961983046493,0.23221166195735937,0.00988954533778577,Горький,Мои университеты
0.0522466039707419,0.00522466039707419,0.005971040453799074,0.020749365576951784,0.06956262128675922,0.04896253172115241,0.0037319002836244215,0.0011942080907598148,0.0004478280340349306,0.07538438572921331,0.03716972682489924,0.0061203164651440515,0.0,0.07090610538886401,0.0049261083743842365,0.0034333482609344677,0.0,0.024033437826541274,0.0004478280340349306,0.0,0.0028362442155545602,0.0,0.0,0.0014927601134497686,0.011643528884908196,0.015076877145842663,0.04179728317659352,0.07732497387669801,0.0017913121361397223,0.0013434841021047917,0.0,0.0037319002836244215,0.03940886699507389,0.08613225854605165,0.0002985520226899537,0.027765338110165697,0.2491416629347664,0.009702940737423496,Горький,Мои университеты
0.05745062836624776,0.006202056471356292,0.0026113921984658073,0.022360045699363472,0.05908274849028888,0.04325118328708993,0.00391708829769871,0.0021217561612534683,0.0009792720744246776,0.07622000979272074,0.03688591480332953,0.0073445405581850825,0.00016321201240411296,0.06969152929655623,0.004080300310102824,0.0034274522604863717,0.00016321201240411296,0.021380773624938794,0.0006528480496164518,0.00016321201240411296,0.003101028235678146,0.0,0.0,0.0014689081116370166,0.013220173004733148,0.017137261302431858,0.037538762852945974,0.07932103802839889,0.00391708829769871,0.0011424840868287905,0.0,0.004896360372123388,0.04276154724987759,0.0845438224253305,0.0016321201240411295,0.025624285947445733,0.25444752733801207,0.01109841684347968,Горький,Мои университеты
0.05536222714330908,0.0045871559633027525,0.0030053780449224928,0.022777602024675735,0.06390382790256248,0.041126225877886745,0.0031635558367605187,0.0014236001265422334,0.0014236001265422334,0.08225245175577349,0.04065169250237267,0.004903511546978804,0.00031635558367605187,0.07829800695982284,0.004270800379626701,0.0036380892122745965,0.0,0.02103764631445745,0.0012654223347042075,0.00015817779183802593,0.0030053780449224928,0.0,0.00015817779183802593,0.002214489085732363,0.014236001265422335,0.013128756722556154,0.03559000316355584,0.07355267320468206,0.0033217336285985446,0.0015817779183802593,0.0,0.0018981335020563112,0.03590635874723189,0.08984498576399874,0.0017399557102182853,0.027206580196140463,0.2535590003163556,0.009490667510281556,Горький,Мои университеты
0.06555534744334145,0.004120621839295748,0.0007492039707810451,0.021352313167259787,0.06948866828994194,0.03577448960479491,0.0037460198539052258,0.0029968158831241805,0.00037460198539052256,0.07529499906349503,0.03502528563401386,0.005244427795467316,0.00018730099269526128,0.07229818318037086,0.003184116875819442,0.0037460198539052258,0.0,0.016482487357182992,0.0009365049634763064,0.0,0.003933320846600487,0.0,0.0,0.0014984079415620902,0.0116126615471062,0.013298370481363552,0.034088780670537555,0.07810451395392395,0.0014984079415620902,0.0014984079415620902,0.0,0.005431728788162577,0.037272897546356994,0.07829181494661921,0.0009365049634763064,0.03202846975088968,0.27495785727664357,0.008990447649372542,Горький,Мои университеты
0.05952179074105477,0.004578599287773444,0.0023740885195862303,0.018992708156689842,0.07563167712396134,0.03883330507037477,0.0016957775139901645,0.0023740885195862303,0.00016957775139901646,0.07240969984738002,0.041376971341360015,0.005087332541970494,0.0003391555027980329,0.08275394268272003,0.002543666270985247,0.0018653552653891809,0.0,0.02102764117347804,0.0010174665083940986,0.00016957775139901646,0.0035611327793793456,0.0,0.00016957775139901646,0.0013566220111921317,0.009326776326945905,0.01390537561471935,0.029167373240630828,0.07970154315753773,0.002543666270985247,0.0010174665083940986,0.0,0.004578599287773444,0.03425470578260132,0.08004069866033577,0.0006783110055960658,0.032558928268611155,0.26471086993386467,0.009665931829743938,Горький,Мои университеты
0.06840750275836704,0.00490376363859262,0.0023292877283314943,0.025376976829716808,0.06313595684687998,0.0380041681990928,0.00245188181929631,0.0020840995464018633,0.001225940909648155,0.07944097094520045,0.03506191001593723,0.005394140002451882,0.0003677822728944465,0.07257570185117078,0.003432634547014834,0.003677822728944465,0.0,0.018143925462792695,0.000245188181929631,0.000245188181929631,0.003187446365085203,0.0,0.0,0.000735564545788893,0.010175309550079685,0.015079073188672305,0.03187446365085203,0.07539536594336153,0.0030648522741203873,0.000735564545788893,0.0,0.004413387274733358,0.0348167218340076,0.09084222140492829,0.0018389113644722325,0.027338482285153856,0.26455804830207186,0.009439745004290793,Горький,Мои университеты
