Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.18492550394390886,0.172859450726979,0.2996607614021862,0.5311827956989247,0.17609046849757673,0.02593192868719611,0.45105820105820105,0.3385416666666667,0.7692307692307693,0.3505465510742556,0.4213938411669368,0.6510500807754442,0.9337641357027464,0.5169628432956381,0.016961929890689786,0.021164021164021163,Гончаров,Обыкновенная история
0.15358931552587646,0.24825174825174826,0.29788783685360526,0.4230769230769231,0.25,0.0219435736677116,0.4517704517704518,0.315527950310559,0.9375,0.36926438455935906,0.3981191222570533,0.5017482517482518,0.9143356643356644,0.5734265734265734,0.030225782957028404,0.019536019536019536,Гончаров,Обыкновенная история
0.21203438395415472,0.10461538461538461,0.28686673120361406,0.49636363636363634,0.21846153846153846,0.02540106951871658,0.5333333333333333,0.27476415094339623,0.84,0.3549532107131333,0.3114973262032086,0.676923076923077,0.9446153846153846,0.46153846153846156,0.02516940948693127,0.010752688172043012,Гончаров,Обыкновенная история
0.1919451585261354,0.1900369003690037,0.277734375,0.44220572640509015,0.22140221402214022,0.03770491803278689,0.4497549019607843,0.3170028818443804,0.8571428571428571,0.368359375,0.36065573770491804,0.5885608856088561,0.9003690036900369,0.522140221402214,0.020703125,0.0196078431372549,Гончаров,Обыкновенная история
0.18570254724732949,0.26570915619389585,0.2837174159425765,0.40766902119071646,0.1867145421903052,0.02861952861952862,0.4090395480225989,0.29172320217096337,0.8148148148148148,0.37438609746883267,0.36195286195286197,0.547576301615799,0.9066427289048474,0.5816876122082585,0.02040045334340763,0.011299435028248588,Гончаров,Обыкновенная история
0.1675347222222222,0.19162640901771336,0.29033471229785635,0.5203336809176226,0.26247987117552335,0.018211920529801324,0.43293492695883135,0.3545816733067729,0.7857142857142857,0.3606619029710417,0.4420529801324503,0.5458937198067633,0.9339774557165862,0.45893719806763283,0.021436630312147424,0.034528552456839307,Гончаров,Обыкновенная история
0.24028966425279788,0.11063218390804598,0.2674678591391839,0.41421143847487,0.1939655172413793,0.028877005347593583,0.4612850082372323,0.3758099352051836,0.7428571428571429,0.32252655114589157,0.37219251336898396,0.6954022988505747,0.9626436781609196,0.43103448275862066,0.021520402459474567,0.02059308072487644,Гончаров,Обыкновенная история
0.15637450199203187,0.1824953445065177,0.31129597197898423,0.5785123966942148,0.21042830540037244,0.005988023952095809,0.4358523725834798,0.361794500723589,0.9090909090909091,0.37084063047285465,0.499001996007984,0.6070763500931099,0.925512104283054,0.5642458100558659,0.01838879159369527,0.022847100175746926,Гончаров,Обыкновенная история
0.20836751435602954,0.1552,0.28307692307692306,0.4072538860103627,0.2144,0.0316622691292876,0.4681528662420382,0.36039360393603936,0.75,0.3299145299145299,0.3865435356200528,0.6304,0.9616,0.4592,0.020854700854700856,0.018046709129511677,Гончаров,Обыкновенная история
0.18117088607594936,0.18695652173913044,0.3010569382884419,0.45507246376811594,0.14202898550724638,0.030627871362940276,0.37293729372937295,0.3406720741599073,0.8,0.35288100920559157,0.450229709035222,0.6710144927536232,0.9231884057971015,0.5217391304347826,0.02113876576883737,0.028602860286028604,Гончаров,Обыкновенная история
0.19528371407516582,0.16417910447761194,0.29406005221932113,0.510989010989011,0.24029850746268658,0.02911208151382824,0.4577777777777778,0.2887882219705549,0.85,0.3563968668407311,0.37117903930131,0.5955223880597015,0.9492537313432836,0.491044776119403,0.022845953002610966,0.017777777777777778,Гончаров,Обыкновенная история
0.11861137897782063,0.1310116086235489,0.3042954636692092,0.3435448577680525,0.175787728026534,0.009174311926605505,0.3629976580796253,0.3058510638297872,0.8,0.3669209152950622,0.42201834862385323,0.693200663349917,0.9436152570480929,0.538971807628524,0.00923323966278603,0.02107728337236534,Гончаров,Обыкновенная история
0.1671111111111111,0.22340425531914893,0.27202472952086554,0.35218783351120597,0.19148936170212766,0.01610305958132045,0.40934371523915464,0.34763948497854075,0.5555555555555556,0.36205564142194746,0.391304347826087,0.5851063829787234,0.9202127659574468,0.5106382978723404,0.01738794435857805,0.02335928809788654,Гончаров,Обыкновенная история
0.21467526028755576,0.20043103448275862,0.2748898678414097,0.4595959595959596,0.23922413793103448,0.025664527956003668,0.4919748778785764,0.2944078947368421,0.8409090909090909,0.34889867841409694,0.3281393217231897,0.5603448275862069,0.9299568965517241,0.4838362068965517,0.020704845814977973,0.02930914166085136,Гончаров,Обыкновенная история
0.07534699272967614,0.11971830985915492,0.2739154616240267,0.31236597569692637,0.20985915492957746,0.005050505050505051,0.5033898305084745,0.40392561983471076,0.8245614035087719,0.3890433815350389,0.39494949494949494,0.6704225352112676,0.928169014084507,0.4295774647887324,0.007230255839822024,0.007627118644067797,Горький,Детство
0.09630606860158311,0.1568627450980392,0.2850376149345222,0.3248175182481752,0.15947712418300652,0.0044742729306487695,0.42179700499168055,0.37733990147783253,0.6764705882352942,0.38172192811368066,0.42841163310961966,0.6836601307189543,0.9176470588235294,0.3477124183006536,0.008358874338255782,0.014975041597337771,Горький,Детство
0.08230719377835385,0.15240641711229946,0.2867373245488399,0.2831920903954802,0.24866310160427807,0.006134969325153374,0.390302066772655,0.3209255533199195,0.6857142857142857,0.4056144371240332,0.3914110429447853,0.5989304812834224,0.9331550802139037,0.4157754010695187,0.008307075336579777,0.009538950715421303,Горький,Детство
0.11118130132659507,0.17503217503217502,0.2849254555494202,0.3447050461975835,0.20334620334620335,0.010321100917431193,0.42282430213464695,0.34285714285714286,0.8484848484848485,0.38845941468801765,0.39908256880733944,0.6216216216216216,0.9021879021879022,0.3758043758043758,0.009110988404196576,0.014778325123152709,Горький,Детство
0.11315646995127233,0.14527845036319612,0.2686531585220501,0.31196581196581197,0.2506053268765133,0.004599816007359705,0.4557133198106829,0.37124658780709735,0.6721311475409836,0.3904648390941597,0.37534498620055196,0.6041162227602905,0.9164648910411622,0.3135593220338983,0.007151370679380214,0.008113590263691683,Горький,Детство
0.09890859481582538,0.11318242343541944,0.2836122331217542,0.38001514004542014,0.22636484687083888,0.012195121951219513,0.46605504587155966,0.39979123173277664,0.6,0.381130986728217,0.4246119733924612,0.6604527296937417,0.9307589880159787,0.37683089214380827,0.010098095787651471,0.003669724770642202,Горький,Детство
0.0729665071770335,0.1158021712907117,0.2904137753790799,0.38903225806451613,0.10615199034981906,0.007209062821833162,0.45029736618521665,0.39063906390639064,0.723404255319149,0.398355178617322,0.446961894953656,0.7780458383594693,0.9300361881785284,0.4644149577804584,0.008224106913389874,0.0118946474086661,Горький,Детство
0.10654205607476636,0.12203791469194313,0.29924928811804297,0.3584379358437936,0.11137440758293839,0.010090817356205853,0.5012448132780083,0.33215859030837,0.7619047619047619,0.37121408231944086,0.38042381432896066,0.7665876777251185,0.9443127962085308,0.4656398104265403,0.008801449650530676,0.006639004149377593,Горький,Детство
0.07625145518044238,0.15942028985507245,0.29362745098039217,0.40516698172652804,0.2546583850931677,0.010482180293501049,0.45179282868525894,0.31734006734006737,0.7777777777777778,0.3889705882352941,0.3951781970649895,0.5859213250517599,0.927536231884058,0.453416149068323,0.00857843137254902,0.016733067729083666,Горький,Детство
0.1171259842519685,0.1320361362056984,0.2782744430254009,0.34299516908212563,0.13064628214037527,0.012957746478873239,0.4297138047138047,0.3801352054082163,0.6391752577319587,0.3818646232439336,0.41183098591549294,0.7373175816539264,0.9374565670604587,0.40514246004169563,0.009649496239534554,0.016414141414141416,Горький,Детство
0.15518913676042678,0.09628610729023383,0.23201555411535968,0.3220436280137773,0.14442916093535077,0.011014948859166011,0.4976553341148886,0.3893129770992366,0.7142857142857143,0.37632317995247355,0.3210070810385523,0.7592847317744154,0.9477303988995873,0.34800550206327374,0.01123352775977533,0.020515826494724502,Горький,Мои университеты
0.2066115702479339,0.06153846153846154,0.25110937092143043,0.39657738095238093,0.20461538461538462,0.01968503937007874,0.4762264150943396,0.39544962080173346,0.6666666666666666,0.350822239624119,0.359251968503937,0.7338461538461538,0.9738461538461538,0.3384615384615385,0.015661707126076743,0.017358490566037735,Горький,Мои университеты
0.12379730596536241,0.07766990291262135,0.26167956434508455,0.36822840409956076,0.441747572815534,0.007009345794392523,0.46895973154362414,0.3277027027027027,0.75,0.39151619375179136,0.3399532710280374,0.48058252427184467,0.9692556634304207,0.2540453074433657,0.011464603038119804,0.026006711409395974,Горький,Мои университеты
0.17380191693290734,0.13169984686064318,0.26801233529576673,0.3982985305491106,0.13935681470137826,0.023887079261672096,0.49745762711864405,0.3351235230934479,0.6949152542372882,0.36248948696383515,0.33876221498371334,0.7289433384379785,0.9295558958652373,0.44716692189892804,0.01682085786375105,0.012711864406779662,Горький,Мои университеты
0.12279293739967898,0.13812154696132597,0.26460597826086957,0.35224153705397987,0.3259668508287293,0.015089163237311385,0.4075875486381323,0.3944591029023747,0.84,0.37126358695652173,0.4101508916323731,0.5359116022099447,0.9447513812154696,0.3720073664825046,0.011209239130434782,0.02529182879377432,Горький,Мои университеты
0.14820143884892087,0.13162118780096307,0.2572741194486983,0.3310810810810811,0.45425361155698235,0.014035087719298246,0.4407951598962835,0.4046172539489672,0.825,0.3626339969372129,0.3894736842105263,0.41412520064205455,0.9406099518459069,0.27929373996789725,0.009800918836140888,0.02247191011235955,Горький,Мои университеты
0.11454637607704005,0.11314655172413793,0.2843115862971852,0.32570120206067543,0.17564655172413793,0.011288805268109126,0.38186304750154226,0.3385579937304075,0.6341463414634146,0.38119135937159065,0.4063969896519285,0.7112068965517241,0.9504310344827587,0.4892241379310345,0.011564477416539385,0.020357803824799507,Горький,Мои университеты
0.11480945489628558,0.08551483420593368,0.2939861844778545,0.47247956403269753,0.13787085514834205,0.013567438148443736,0.56973293768546,0.32842105263157895,0.5,0.37281592848435596,0.37350359138068634,0.7766143106457243,0.9642233856893543,0.40663176265270506,0.00690776107273466,0.015578635014836795,Горький,Старуха Изергиль
0.20376831821353802,0.06521739130434782,0.23721436343852012,0.32602979842243646,0.20735785953177258,0.02773246329526917,0.644891122278057,0.49705535924617195,0.6027397260273972,0.3103917301414581,0.3442088091353997,0.7274247491638796,0.979933110367893,0.41304347826086957,0.019314472252448315,0.03350083752093802,Достоевский,Преступление и наказание
0.18608058608058609,0.11948790896159317,0.2766963292547275,0.41314131413141314,0.17496443812233287,0.017699115044247787,0.5818847209515096,0.37307297019527236,0.6428571428571429,0.3089543937708565,0.35693215339233036,0.705547652916074,0.9516358463726885,0.47368421052631576,0.013626251390433816,0.042086001829826164,Достоевский,Преступление и наказание
0.19300911854103345,0.21439749608763695,0.256148107211937,0.4915254237288136,0.2535211267605634,0.014311270125223614,0.638,0.5110132158590308,0.6122448979591837,0.2934512296214424,0.4150268336314848,0.5320813771517997,0.9593114241001565,0.5007824726134585,0.017960762641613705,0.052,Достоевский,Преступление и наказание
0.21299638989169675,0.15168539325842698,0.26799775028121486,0.3981651376146789,0.30758426966292135,0.018674136321195144,0.5729827742520399,0.4619625137816979,0.5208333333333334,0.3065241844769404,0.3912231559290383,0.5407303370786517,0.9438202247191011,0.3342696629213483,0.012935883014623173,0.03626473254759746,Достоевский,Преступление и наказание
0.19582433405327573,0.06763925729442971,0.29074529074529076,0.41539838854073413,0.10610079575596817,0.014466546112115732,0.5478515625,0.5101253616200578,0.7692307692307693,0.30494130494130495,0.4783001808318264,0.8262599469496021,0.9827586206896551,0.5437665782493368,0.015288015288015287,0.021484375,Достоевский,Преступление и наказание
0.1450381679389313,0.10571923743500866,0.2958815028901734,0.39955357142857145,0.11091854419410745,0.004987531172069825,0.5270092226613966,0.4907521578298397,0.6190476190476191,0.3236994219653179,0.49625935162094764,0.7833622183708839,0.9584055459272097,0.5771230502599654,0.01625722543352601,0.023715415019762844,Достоевский,Преступление и наказание
0.17806160781367392,0.1542056074766355,0.2600058428279287,0.41316270566727603,0.14174454828660435,0.01253616200578592,0.5648330058939096,0.5196759259259259,0.7333333333333333,0.3196026877008472,0.43297974927675986,0.7040498442367601,0.9314641744548287,0.5420560747663551,0.013730645632486124,0.036345776031434185,Достоевский,Преступление и наказание
0.1669793621013133,0.11544991511035653,0.2831541218637993,0.45495495495495497,0.17487266553480477,0.015584415584415584,0.5093632958801498,0.45454545454545453,0.625,0.31827956989247314,0.45454545454545453,0.7096774193548387,0.9490662139219015,0.4770797962648557,0.015412186379928316,0.04119850187265917,Достоевский,Преступление и наказание
0.17424242424242425,0.14782608695652175,0.27484709480122327,0.42463958060288337,0.24695652173913044,0.011267605633802818,0.493167701863354,0.4314002828854314,0.6666666666666666,0.2916666666666667,0.4295774647887324,0.6052173913043478,0.9495652173913044,0.5234782608695652,0.01529051987767584,0.062111801242236024,Достоевский,Преступление и наказание
0.24271844660194175,0.11827956989247312,0.28004918536735324,0.38578088578088576,0.2073732718894009,0.0234375,0.6319018404907976,0.43261608154020387,0.5970149253731343,0.2637565324316016,0.373046875,0.674347158218126,0.9493087557603687,0.5314900153609831,0.01537042729787888,0.03374233128834356,Достоевский,Преступление и наказание
0.1390644753476612,0.13673469387755102,0.29093369418132614,0.4243759177679883,0.14489795918367346,0.009508716323296355,0.5498392282958199,0.4470774091627172,0.45,0.3071718538565629,0.44849445324881143,0.7183673469387755,0.9285714285714286,0.5428571428571428,0.015336039693279206,0.04180064308681672,Достоевский,Преступление и наказание
0.1123152709359606,0.12874779541446207,0.2924886191198786,0.34295227524972255,0.10758377425044091,0.007246376811594203,0.4541120381406436,0.3989501312335958,0.5777777777777777,0.34180576631259485,0.4405797101449275,0.763668430335097,0.9541446208112875,0.5537918871252204,0.015174506828528073,0.023837902264600714,Достоевский,Преступление и наказание
0.16748768472906403,0.129783693843594,0.2764119601328904,0.4536489151873767,0.1314475873544093,0.014796547472256474,0.48514851485148514,0.4436183395291202,0.43859649122807015,0.33687707641196013,0.44143033292231815,0.7387687188019967,0.940099833610649,0.5707154742096506,0.009634551495016611,0.026402640264026403,Достоевский,Преступление и наказание
0.20610687022900764,0.22165820642978004,0.262967826657912,0.5491452991452992,0.23181049069373943,0.025522041763341066,0.530373831775701,0.4910941475826972,0.6666666666666666,0.30728824688115564,0.44779582366589327,0.5465313028764806,0.9035532994923858,0.46362098138747887,0.01608667104399212,0.03387850467289719,Достоевский,Преступление и наказание
0.20494417862838915,0.13914373088685014,0.26664736537348005,0.5075225677031093,0.2308868501529052,0.01229895931882687,0.6369294605809128,0.4826038159371493,0.6181818181818182,0.2886508396062536,0.40681173131504256,0.6299694189602446,0.9525993883792049,0.4892966360856269,0.014186450492182976,0.03008298755186722,Достоевский,Преступление и наказание
0.17266187050359713,0.1400359066427289,0.2806160781367393,0.5888198757763975,0.1992818671454219,0.01576872536136662,0.5211480362537765,0.5496598639455782,0.75,0.30240420736288504,0.5308804204993429,0.6606822262118492,0.9461400359066428,0.5529622980251346,0.018031555221637866,0.0256797583081571,Достоевский,Преступление и наказание
0.15738758029978586,0.1111111111111111,0.28095975232198145,0.5006353240152478,0.16475095785440613,0.005398110661268556,0.521551724137931,0.5275035260930888,0.6,0.3045665634674923,0.50472334682861,0.7241379310344828,0.9616858237547893,0.5287356321839081,0.01393188854489164,0.03879310344827586,Достоевский,Преступление и наказание
0.23774765380604795,0.1864754098360656,0.2626641651031895,0.46785225718194257,0.3668032786885246,0.01740139211136891,0.6448598130841121,0.5440956651718983,0.7407407407407407,0.274296435272045,0.4222737819025522,0.44672131147540983,0.9467213114754098,0.45081967213114754,0.019136960600375234,0.029372496662216287,Достоевский,Преступление и наказание
0.1988205560235889,0.1046875,0.28471337579617834,0.434279705573081,0.1734375,0.015723270440251572,0.5707762557077626,0.5063437139561707,0.543859649122807,0.30286624203821655,0.46016771488469604,0.721875,0.9546875,0.5140625,0.014012738853503185,0.02511415525114155,Достоевский,Преступление и наказание
0.17148554336989033,0.16485507246376813,0.28304821150855364,0.5006016847172082,0.266304347826087,0.013043478260869565,0.5229885057471264,0.44027777777777777,0.8571428571428571,0.32309486780715396,0.45942028985507244,0.5688405797101449,0.9601449275362319,0.48007246376811596,0.016329704510108865,0.041666666666666664,Достоевский,Преступление и наказание
0.20712209302325582,0.15689149560117302,0.271900826446281,0.5178735105407882,0.22727272727272727,0.019157088122605363,0.558252427184466,0.46917450365726227,0.5849056603773585,0.3005509641873278,0.43007662835249044,0.6158357771260997,0.9560117302052786,0.4706744868035191,0.012396694214876033,0.02912621359223301,Достоевский,Преступление и наказание
0.16631799163179917,0.13911290322580644,0.27295183202964185,0.5457967377666249,0.17540322580645162,0.00860832137733142,0.6112026359143328,0.4930662557781202,0.42424242424242425,0.3281185673116509,0.45911047345767575,0.6854838709677419,0.9576612903225806,0.5120967741935484,0.023466447097571015,0.019769357495881382,Достоевский,Преступление и наказание
0.21112006446414183,0.20093457943925233,0.2825166364186328,0.5005107252298263,0.16199376947040497,0.017119838872104734,0.6202247191011236,0.46747519294377066,0.5961538461538461,0.2961282516636419,0.4269889224572004,0.6370716510903427,0.9361370716510904,0.5202492211838006,0.011494252873563218,0.029213483146067417,Достоевский,Преступление и наказание
0.19694072657743786,0.20797227036395147,0.290065264684554,0.530952380952381,0.24956672443674177,0.018252933507170794,0.5582329317269076,0.42911877394636017,0.5294117647058824,0.30456852791878175,0.4380704041720991,0.5424610051993067,0.9324090121317158,0.5251299826689775,0.018129079042784626,0.009370816599732263,Достоевский,Преступление и наказание
0.20458404074702885,0.11130434782608696,0.2696665587568792,0.44610458911419426,0.13391304347826086,0.021119324181626188,0.5661434977578476,0.5171568627450981,0.6140350877192983,0.3033344124312075,0.44561774023231254,0.7547826086956522,0.9756521739130435,0.48695652173913045,0.01424409193913888,0.013452914798206279,Достоевский,Преступление и наказание
0.20644718792866942,0.12995245641838352,0.24664385364569624,0.439066551426102,0.25356576862123614,0.025889967637540454,0.6487202118270079,0.5199556541019955,0.6938775510204082,0.3045538299552514,0.3794498381877023,0.6164817749603804,0.9587955625990491,0.44849445324881143,0.015267175572519083,0.018534863195057368,Достоевский,Преступление и наказание
0.15664439495174462,0.17363344051446947,0.26142057176539935,0.40669014084507044,0.16559485530546625,0.01632208922742111,0.4902135231316726,0.40903823870220163,0.5714285714285714,0.33480695549661066,0.38411316648531013,0.6607717041800643,0.9405144694533762,0.5530546623794212,0.011494252873563218,0.020462633451957295,Достоевский,Преступление и наказание
0.17596229379418696,0.12575757575757576,0.2875837855090967,0.5691134413727359,0.11060606060606061,0.014134275618374558,0.535031847133758,0.477116704805492,0.36363636363636365,0.33482285349505264,0.4911660777385159,0.7636363636363637,0.9484848484848485,0.5787878787878787,0.02042770507500798,0.014012738853503185,Достоевский,Преступление и наказание
0.14818548387096775,0.2164048865619546,0.3109583501819652,0.5633136094674556,0.17452006980802792,0.014240506329113924,0.5808695652173913,0.3817701453104359,0.7333333333333333,0.3416902547513142,0.4572784810126582,0.6090750436300174,0.9354275741710296,0.5410122164048866,0.021027092600080875,0.01391304347826087,Достоевский,Преступление и наказание
0.18613138686131386,0.1527001862197393,0.27314650585313943,0.42152466367713004,0.12290502793296089,0.016817593790426907,0.5062287655719139,0.4151193633952255,0.39215686274509803,0.3164242639233771,0.4049159120310479,0.7243947858472998,0.9385474860335196,0.5288640595903166,0.016317843206810925,0.021517553793884484,Достоевский,Преступление и наказание
0.19766206163655686,0.13134851138353765,0.28421052631578947,0.5748344370860927,0.2679509632224168,0.023312883435582823,0.6625766871165644,0.4899057873485868,0.9230769230769231,0.28383458646616544,0.4466257668711656,0.6007005253940455,0.9544658493870403,0.4903677758318739,0.013533834586466165,0.015337423312883436,Достоевский,Преступление и наказание
0.2003968253968254,0.23652173913043478,0.2835545722713864,0.5384615384615384,0.23304347826086957,0.022135416666666668,0.568870523415978,0.45614035087719296,0.6923076923076923,0.2971976401179941,0.4401041666666667,0.5304347826086957,0.9304347826086956,0.46956521739130436,0.018436578171091445,0.028925619834710745,Достоевский,Преступление и наказание
0.19968553459119498,0.1815126050420168,0.2544995263656457,0.5392927308447937,0.2991596638655462,0.026804123711340205,0.6867612293144209,0.4665809768637532,0.7241379310344828,0.3214398484370066,0.37422680412371134,0.519327731092437,0.9428571428571428,0.43529411764705883,0.017366592990211555,0.022458628841607566,Достоевский,Преступление и наказание
0.16727272727272727,0.14625228519195613,0.2700675168792198,0.5382096069868996,0.33455210237659966,0.02664796633941094,0.5820689655172414,0.3880171184022825,0.65,0.3435858964741185,0.3814866760168303,0.5191956124314442,0.9341864716636198,0.42047531992687387,0.01800450112528132,0.030344827586206897,Достоевский,Преступление и наказание
0.16100178890876565,0.17983193277310924,0.2819320214669052,0.46588486140724944,0.12436974789915967,0.02051983584131327,0.5084541062801933,0.3841145833333333,0.5333333333333333,0.33559928443649373,0.40355677154582764,0.6957983193277311,0.9260504201680673,0.584873949579832,0.015384615384615385,0.03140096618357488,Достоевский,Преступление и наказание
0.16692307692307692,0.12202380952380952,0.2818833801060181,0.5087719298245614,0.20386904761904762,0.018979833926453145,0.5428893905191874,0.3861607142857143,0.5862068965517241,0.3376987839101964,0.41043890865954924,0.6741071428571429,0.9627976190476191,0.5074404761904762,0.01808543810414718,0.020316027088036117,Достоевский,Преступление и наказание
0.2272562522653135,0.09392265193370165,0.25976331360946747,0.50187617260788,0.13575374901341752,0.022033049574361543,0.6273803396809058,0.4315108759553204,0.6185567010309279,0.3153846153846154,0.3675513269904857,0.7703235990528808,0.9731649565903709,0.42699289660615625,0.014497041420118343,0.027277406073082863,Достоевский,Преступление и наказание
0.11465892597968069,0.0855106888361045,0.2948577680525164,0.24098360655737705,0.0997624703087886,0.009302325581395349,0.3485064011379801,0.34345351043643263,0.3157894736842105,0.3336980306345733,0.42093023255813955,0.8147268408551069,0.9738717339667459,0.5201900237529691,0.007658643326039387,0.02702702702702703,Житков,'Мария' и 'Мэри'
0.06537890044576523,0.15207373271889402,0.3366467859509609,0.32432432432432434,0.15898617511520738,0.0,0.28709055876685935,0.23031496062992127,1.0,0.41683233929754804,0.4398496240601504,0.6889400921658986,0.9700460829493087,0.5184331797235023,0.005301524188204109,0.011560693641618497,Житков,Беспризорная кошка
0.11320754716981132,0.07692307692307693,0.36363636363636365,0.1276595744680851,0.11538461538461539,0.0,0.3230769230769231,0.2,0.0,0.28484848484848485,0.36363636363636365,0.8076923076923077,0.9423076923076923,0.7307692307692307,0.006060606060606061,0.0,Житков,Вечер
0.02197802197802198,0.12280701754385964,0.3539325842696629,0.2247191011235955,0.17543859649122806,0.0,0.08108108108108109,0.20634920634920634,0.0,0.5,0.6842105263157895,0.7017543859649122,0.9122807017543859,0.6666666666666666,0.011235955056179775,0.0,Житков,Галка
0.04336043360433604,0.26141078838174275,0.30087527352297594,0.11048158640226628,0.3112033195020747,0.00510204081632653,0.30456852791878175,0.2737226277372263,1.0,0.3862144420131291,0.3826530612244898,0.42738589211618255,0.979253112033195,0.5560165975103735,0.009846827133479213,0.007614213197969543,Житков,Девочка Катя
0.10615521855486174,0.12408759124087591,0.2726568551510457,0.31137724550898205,0.17335766423357665,0.013719512195121951,0.4033898305084746,0.4196816208393632,0.5789473684210527,0.38807126258714175,0.4420731707317073,0.7025547445255474,0.9799270072992701,0.4343065693430657,0.008520526723470178,0.03615819209039548,Житков,История корабля
0.03296703296703297,0.043478260869565216,0.3389830508474576,0.17045454545454544,0.0,0.0,0.12658227848101267,0.21666666666666667,0.0,0.4971751412429379,0.5652173913043478,0.9565217391304348,1.0,0.7391304347826086,0.0,0.0,Житков,Как слон спас хозяина от тигра
0.104,0.12962962962962962,0.29304635761589404,0.3125,0.47530864197530864,0.007042253521126761,0.41232227488151657,0.3068181818181818,1.0,0.3708609271523179,0.38028169014084506,0.3950617283950617,0.9814814814814815,0.4074074074074074,0.0016556291390728477,0.02843601895734597,Житков,Кенгура
0.016853932584269662,0.17699115044247787,0.27539503386004516,0.06857142857142857,0.24778761061946902,0.0,0.40625,0.2786885245901639,0.0,0.39503386004514673,0.30357142857142855,0.5752212389380531,0.9292035398230089,0.672566371681416,0.004514672686230248,0.015625,Житков,Кружечка под елочкой
0.05329153605015674,0.07068062827225131,0.29508196721311475,0.34602649006622516,0.07329842931937172,0.00847457627118644,0.4100877192982456,0.3805104408352668,1.0,0.412568306010929,0.4632768361581921,0.856020942408377,0.9764397905759162,0.5314136125654451,0.007513661202185792,0.021929824561403508,Житков,Мангуста
0.07651109410864575,0.1339712918660287,0.32602921646746347,0.396023198011599,0.13277511961722488,0.013266998341625208,0.36227224008574493,0.26331967213114754,0.8571428571428571,0.40073041168658696,0.4262023217247098,0.7332535885167464,0.9629186602870813,0.569377990430622,0.005312084993359893,0.01607717041800643,Житков,Про волка
0.04505632040050062,0.1882716049382716,0.3483568075117371,0.34600262123197906,0.23765432098765432,0.01707317073170732,0.2840909090909091,0.2743243243243243,1.0,0.35821596244131454,0.4951219512195122,0.5740740740740741,0.9398148148148148,0.5540123456790124,0.004694835680751174,0.01278409090909091,Житков,Пудя
0.11538461538461539,0.1872791519434629,0.27310574521232306,0.20217391304347826,0.3003533568904594,0.011363636363636364,0.33665338645418325,0.2804878048780488,1.0,0.38301415487094087,0.3484848484848485,0.5123674911660777,0.9222614840989399,0.5371024734982333,0.0033305578684429643,0.029880478087649404,Житков,С Новым годом
0.050761421319796954,0.1297134238310709,0.33260963960052103,0.25668449197860965,0.12368024132730016,0.008281573498964804,0.30493827160493825,0.30526315789473685,1.0,0.4059921841076856,0.4803312629399586,0.746606334841629,0.9638009049773756,0.6410256410256411,0.0034737299174989146,0.008641975308641974,Житков,Что бывало
0.05787781350482315,0.10954616588419405,0.32527964205816556,0.17747440273037543,0.14710485133020346,0.006726457399103139,0.2525366403607666,0.3020689655172414,0.5,0.3932885906040268,0.4910313901345291,0.7433489827856025,0.9546165884194053,0.6056338028169014,0.006711409395973154,0.012401352874859075,Житков,Что бывало
0.07344632768361582,0.18426103646833014,0.3019495958155017,0.3402439024390244,0.1420345489443378,0.007984031936127744,0.36716417910447763,0.3990461049284579,0.875,0.38991916310033287,0.500998003992016,0.6737044145873321,0.9577735124760077,0.5681381957773513,0.008083689966714217,0.01791044776119403,Житков,Что бывало
0.10032362459546926,0.04666666666666667,0.2524137931034483,0.3057553956834532,0.15333333333333332,0.021052631578947368,0.4868913857677903,0.3111111111111111,0.875,0.383448275862069,0.29473684210526313,0.8,0.98,0.26,0.009655172413793104,0.00749063670411985,Замятин,Глаза
0.13509316770186336,0.1774891774891775,0.20525978191148173,0.1436265709156194,0.16017316017316016,0.008968609865470852,0.38563049853372433,0.5700636942675159,0.6444444444444445,0.35728030788967285,0.4013452914798206,0.6623376623376623,0.935064935064935,0.38961038961038963,0.012187299550994226,0.03372434017595308,Замятин,Мамай
0.1306005719733079,0.09785202863961814,0.2418866291648637,0.21820175438596492,0.10023866348448687,0.012259194395796848,0.38792221084953943,0.3419593345656192,0.6739130434782609,0.39463435742102987,0.3239929947460595,0.801909307875895,0.9355608591885441,0.5155131264916468,0.006490696668109044,0.017400204708290685,Замятин,Мученики науки
0.06772606886114264,0.06099935107073329,0.28717313940894323,0.2844967532467532,0.05905256327060351,0.004257907542579075,0.37177747625508817,0.4434167573449401,0.7538461538461538,0.3812470988704936,0.4957420924574209,0.8799480856586632,0.9805321219987021,0.5282284231018819,0.00820052607148383,0.013116236996834011,Замятин,Наводнение
0.1845861084681256,0.07736943907156674,0.2518712574850299,0.20420070011668612,0.09284332688588008,0.02,0.37840290381125224,0.4057315233785822,0.6470588235294118,0.32073353293413176,0.3842857142857143,0.8297872340425532,0.9729206963249516,0.35589941972920697,0.011601796407185628,0.023593466424682397,Замятин,Островитяне
