AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.16666666666666666,0.1,0.0,0.0,0.5,0.05,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.025,0.2,0.225,0.16666666666666666,0.8,0.0,0.0,0.125,Бианки,Лесные разведчики
0.135,0.1807909604519774,0.015,0.075,0.23,0.05524168236032643,0.12178279974890144,0.0847457627118644,0.08,0.01,0.01,0.18,0.0,0.01,0.07,0.015,0.505,0.01,0.04,0.015,0.014438166980539862,0.23540489642184556,0.21594475831763968,0.045,0.7645951035781544,0.008788449466415568,0.055,0.10546139359698682,Булгаков,Жизнь господина де Мольера
0.17,0.20328425821064552,0.01,0.155,0.3,0.052095130237825596,0.152321630804077,0.079841449603624,0.02,0.005,0.005,0.095,0.0,0.005,0.025,0.01,0.5,0.005,0.095,0.0,0.01642129105322763,0.24405436013590034,0.2276330690826727,0.05,0.7559456398640997,0.006795016987542469,0.04,0.11494903737259343,Булгаков,Жизнь господина де Мольера
0.145,0.16655382532159782,0.02,0.08,0.27,0.04739336492890995,0.14218009478672985,0.08530805687203792,0.08,0.0,0.0,0.085,0.0,0.01,0.04,0.005,0.5,0.01,0.145,0.02,0.014218009478672985,0.2559241706161137,0.2071767095463778,0.035,0.7440758293838863,0.002031144211238998,0.025,0.13608666215301288,Булгаков,Жизнь господина де Мольера
0.04,0.102880658436214,0.03,0.045,0.22,0.0831275720164609,0.12098765432098765,0.09382716049382717,0.04,0.015,0.045,0.115,0.0,0.01,0.035,0.0,0.495,0.035,0.015,0.005,0.02880658436213992,0.23127572016460907,0.1580246913580247,0.01,0.7687242798353909,0.0049382716049382715,0.03,0.1374485596707819,Булгаков,Жизнь господина де Мольера
0.29,0.20558375634517767,0.015,0.145,0.26,0.046700507614213196,0.14365482233502538,0.07868020304568528,0.025,0.0,0.005,0.155,0.0,0.005,0.025,0.0,0.5,0.035,0.05,0.005,0.016751269035532996,0.24568527918781727,0.22944162436548224,0.06,0.7543147208121828,0.006598984771573604,0.06,0.1065989847715736,Булгаков,Жизнь господина де Мольера
0.125,0.18206086492258408,0.025,0.065,0.295,0.06727175654030966,0.14255205552589428,0.08275493860117458,0.05,0.005,0.0,0.115,0.0,0.0,0.02,0.0,0.5,0.005,0.06,0.0,0.018152696209289908,0.2386545648691938,0.21035771489588895,0.055,0.7613454351308062,0.01014415376401495,0.015,0.12760277629471437,Булгаков,Жизнь господина де Мольера
0.17,0.18839835728952772,0.03,0.105,0.285,0.056981519507186856,0.14630390143737165,0.08418891170431211,0.025,0.0,0.01,0.1,0.0,0.025,0.01,0.0,0.49,0.005,0.105,0.0,0.012320328542094456,0.2397330595482546,0.21252566735112938,0.06,0.7602669404517454,0.004106776180698152,0.065,0.11960985626283367,Булгаков,Жизнь господина де Мольера
0.1,0.17692307692307693,0.005,0.09,0.27,0.05705128205128205,0.1423076923076923,0.08974358974358974,0.015,0.0,0.0,0.075,0.0,0.015,0.01,0.0,0.5,0.03,0.17,0.0,0.015384615384615385,0.24487179487179486,0.19935897435897437,0.04,0.7551282051282051,0.0057692307692307696,0.04,0.12692307692307692,Булгаков,Жизнь господина де Мольера
0.235,0.18850336613153806,0.01,0.135,0.255,0.0735370274469187,0.15277058518902123,0.08234075608493009,0.02,0.01,0.01,0.08,0.0,0.025,0.015,0.0,0.5,0.02,0.09,0.0,0.02019678922837908,0.23977213878819265,0.22061108234075608,0.095,0.7602278612118073,0.005178663904712584,0.05,0.11341273951320559,Булгаков,Жизнь господина де Мольера
0.205,0.16468842729970326,0.015,0.12,0.3,0.05885262116716122,0.15281899109792285,0.09149357072205737,0.01,0.005,0.0,0.085,0.0,0.0,0.005,0.0,0.5,0.0,0.045,0.01,0.010880316518298714,0.24282888229475766,0.18644906033630068,0.075,0.7571711177052424,0.00791295746785361,0.095,0.142433234421365,Булгаков,Жизнь господина де Мольера
0.22,0.19475473530840215,0.015,0.065,0.305,0.054395337542496355,0.16464303059737737,0.07285089849441477,0.02,0.0,0.0,0.085,0.0,0.02,0.025,0.005,0.5,0.01,0.08,0.01,0.013598834385624089,0.23457989315201555,0.22826614861583294,0.055,0.7654201068479844,0.012141816415735794,0.07,0.12190383681398738,Булгаков,Жизнь господина де Мольера
0.135,0.1649122807017544,0.01,0.06,0.25,0.05672514619883041,0.13976608187134504,0.0824561403508772,0.02,0.0,0.005,0.135,0.005,0.01,0.04,0.0,0.5,0.01,0.06,0.01,0.016374269005847954,0.23801169590643276,0.19298245614035087,0.055,0.7619883040935672,0.00935672514619883,0.09,0.12631578947368421,Булгаков,Жизнь господина де Мольера
0.14,0.15305422100205904,0.015,0.08,0.26,0.06520247083047358,0.12903225806451613,0.08373369938229239,0.01,0.0,0.0,0.07,0.0,0.015,0.055,0.01,0.505,0.01,0.1,0.01,0.015099519560741249,0.2354152367879204,0.20452985586822237,0.02,0.7645847632120796,0.008922443376801648,0.03,0.12560054907343857,Булгаков,Жизнь господина де Мольера
0.215,0.20378619153674832,0.02,0.085,0.25,0.06347438752783964,0.13530066815144767,0.08351893095768374,0.0,0.01,0.02,0.1,0.0,0.005,0.03,0.005,0.505,0.02,0.09,0.005,0.017817371937639197,0.24053452115812918,0.21937639198218262,0.08,0.7594654788418709,0.013363028953229399,0.035,0.10634743875278396,Булгаков,Жизнь господина де Мольера
0.27,0.20008932559178205,0.005,0.115,0.315,0.05984814649397052,0.14247431889236267,0.07369361322018758,0.025,0.01,0.0,0.2,0.0,0.025,0.025,0.0,0.5,0.0,0.13,0.0,0.017418490397498883,0.24609200535953552,0.22152746761947298,0.115,0.7539079946404645,0.009379187137114784,0.08,0.12326931665922286,Булгаков,Жизнь господина де Мольера
0.08,0.1559748427672956,0.015,0.09,0.255,0.05911949685534591,0.1471698113207547,0.09245283018867924,0.02,0.0,0.0,0.125,0.005,0.005,0.04,0.0,0.5,0.025,0.07,0.0,0.016352201257861635,0.23773584905660378,0.21006289308176102,0.05,0.7622641509433963,0.006918238993710692,0.055,0.13081761006289308,Булгаков,Жизнь господина де Мольера
0.225,0.1841988459831336,0.02,0.145,0.26,0.06613404349755882,0.158011540168664,0.08655126498002663,0.025,0.0,0.01,0.12,0.0,0.015,0.015,0.0,0.5,0.02,0.06,0.0,0.024411895250776743,0.23080337328007103,0.21526853084775854,0.09,0.7691966267199289,0.017310252996005325,0.075,0.11806480248557479,Булгаков,Жизнь господина де Мольера
0.2,0.1843910806174957,0.01,0.1,0.35,0.058747855917667235,0.15008576329331047,0.08404802744425385,0.015,0.005,0.02,0.13,0.0,0.01,0.01,0.0,0.5,0.015,0.085,0.0,0.015437392795883362,0.24228130360205832,0.22341337907375644,0.095,0.7577186963979416,0.015437392795883362,0.1,0.12735849056603774,Булгаков,Жизнь господина де Мольера
0.215,0.17343173431734318,0.025,0.1,0.27,0.07221929362150764,0.14074855034264627,0.08065366367949393,0.01,0.015,0.005,0.115,0.0,0.015,0.015,0.0,0.5,0.02,0.065,0.01,0.021085925144965736,0.22930943595150238,0.21349499209277806,0.05,0.7706905640484977,0.010015814443858724,0.045,0.11544544016868741,Булгаков,Жизнь господина де Мольера
0.275,0.2063063063063063,0.045,0.105,0.285,0.06621621621621622,0.1346846846846847,0.08513513513513514,0.025,0.0,0.02,0.135,0.0,0.025,0.035,0.0,0.5,0.02,0.07,0.0,0.02117117117117117,0.24594594594594596,0.21711711711711712,0.075,0.754054054054054,0.013513513513513514,0.07,0.10135135135135136,Булгаков,Жизнь господина де Мольера
0.26,0.1788107202680067,0.035,0.14,0.32,0.06155778894472362,0.14154103852596314,0.08165829145728644,0.005,0.005,0.0,0.175,0.0,0.015,0.025,0.0,0.5,0.025,0.06,0.0,0.020100502512562814,0.24246231155778894,0.1984924623115578,0.085,0.757537688442211,0.01340033500837521,0.1,0.11180904522613065,Булгаков,Жизнь господина де Мольера
0.255,0.20210333790580703,0.005,0.105,0.295,0.053955189757658895,0.1467764060356653,0.0850480109739369,0.02,0.0,0.005,0.125,0.0,0.035,0.01,0.0,0.5,0.005,0.11,0.005,0.014631915866483767,0.23868312757201646,0.22816643804298126,0.065,0.7613168724279835,0.007315957933241884,0.05,0.12162780064014632,Булгаков,Жизнь господина де Мольера
0.275,0.18838526912181303,0.005,0.11,0.28,0.05996222851746931,0.1529745042492918,0.07790368271954674,0.005,0.0,0.0,0.095,0.0,0.03,0.015,0.005,0.5,0.02,0.06,0.0,0.018413597733711047,0.23937677053824363,0.20915958451369215,0.065,0.7606232294617564,0.014164305949008499,0.07,0.12134088762983947,Булгаков,Жизнь господина де Мольера
0.29,0.18734910671173347,0.0,0.135,0.28,0.049734427812650896,0.16417189763399323,0.09319169483341382,0.015,0.0,0.01,0.135,0.0,0.005,0.01,0.0,0.5,0.0,0.06,0.005,0.017382906808305166,0.23660067600193144,0.21245774987928537,0.06,0.7633993239980685,0.009657170449058426,0.1,0.13568324480927088,Булгаков,Жизнь господина де Мольера
0.275,0.17652495378927913,0.02,0.105,0.34,0.06931608133086876,0.15295748613678373,0.08317929759704251,0.02,0.005,0.0,0.1,0.0,0.005,0.025,0.0,0.5,0.0,0.065,0.005,0.00878003696857671,0.23290203327171904,0.20656192236598891,0.04,0.767097966728281,0.0073937153419593345,0.08,0.128003696857671,Булгаков,Жизнь господина де Мольера
0.13,0.15288844621513945,0.025,0.05,0.305,0.052788844621513946,0.15288844621513945,0.08914342629482072,0.065,0.0,0.0,0.13,0.0,0.0,0.02,0.0,0.5,0.01,0.085,0.0,0.017928286852589643,0.2400398406374502,0.20418326693227093,0.045,0.7599601593625498,0.0099601593625498,0.1,0.13047808764940239,Булгаков,Жизнь господина де Мольера
0.185,0.18335901386748846,0.025,0.095,0.32,0.05546995377503852,0.14637904468412943,0.08680020544427323,0.025,0.0,0.02,0.085,0.0,0.01,0.01,0.01,0.5,0.01,0.09,0.0,0.014381099126861838,0.24601951720595788,0.21879815100154082,0.055,0.7539804827940421,0.01027221366204417,0.045,0.12378017462763226,Булгаков,Жизнь господина де Мольера
0.04,0.125,0.01,0.045,0.255,0.0783678756476684,0.12823834196891193,0.09585492227979274,0.04,0.0,0.0,0.12,0.01,0.02,0.03,0.0,0.5,0.015,0.09,0.0,0.017487046632124352,0.24352331606217617,0.19235751295336787,0.015,0.7564766839378239,0.013601036269430052,0.04,0.13860103626943004,Булгаков,Жизнь господина де Мольера
0.175,0.16880222841225626,0.015,0.05,0.33,0.0584958217270195,0.15821727019498608,0.08802228412256267,0.035,0.0,0.005,0.12,0.0,0.025,0.03,0.0,0.495,0.015,0.035,0.005,0.014484679665738161,0.23454038997214485,0.20445682451253483,0.03,0.7654596100278551,0.006685236768802228,0.055,0.132033426183844,Булгаков,Жизнь господина де Мольера
0.05,0.06940298507462686,0.035,0.01,0.225,0.0955223880597015,0.14253731343283582,0.10223880597014925,0.085,0.0,0.005,0.155,0.0,0.01,0.01,0.0,0.5,0.015,0.065,0.0,0.012686567164179104,0.21417910447761193,0.1335820895522388,0.005,0.7858208955223881,0.0052238805970149255,0.02,0.16044776119402984,Булгаков,Жизнь господина де Мольера
0.08,0.17516629711751663,0.04,0.08,0.32,0.037694013303769404,0.15964523281596452,0.08647450110864745,0.02,0.0,0.0,0.1,0.0,0.0,0.0,0.02,0.5,0.0,0.18,0.0,0.008869179600886918,0.22172949002217296,0.22838137472283815,0.0,0.7782705099778271,0.008869179600886918,0.04,0.1286031042128603,Булгаков,Жизнь господина де Мольера
0.195,0.1206140350877193,0.0,0.04,0.275,0.07510964912280702,0.13212719298245615,0.0849780701754386,0.045,0.01,0.015,0.18,0.0,0.045,0.025,0.005,0.5,0.005,0.045,0.01,0.017543859649122806,0.23081140350877194,0.18914473684210525,0.05,0.7691885964912281,0.0043859649122807015,0.05,0.13048245614035087,Булгаков,Записки юного врача
0.04,0.08241206030150754,0.0,0.02,0.185,0.06633165829145729,0.09547738693467336,0.08944723618090453,0.07,0.01,0.025,0.125,0.0,0.015,0.045,0.01,0.505,0.03,0.015,0.005,0.021105527638190954,0.24321608040201004,0.1728643216080402,0.005,0.75678391959799,0.006030150753768844,0.02,0.13266331658291458,Булгаков,Записки юного врача
0.05,0.10486891385767791,0.0,0.0,0.24,0.08464419475655431,0.12209737827715356,0.0898876404494382,0.04,0.0,0.005,0.125,0.0,0.02,0.02,0.0,0.5,0.02,0.035,0.0,0.024719101123595506,0.2292134831460674,0.1655430711610487,0.03,0.7707865168539326,0.006741573033707865,0.04,0.1400749063670412,Булгаков,Записки юного врача
0.03,0.10059676044330776,0.0,0.015,0.19,0.0733162830349531,0.12958226768968456,0.09292412617220801,0.035,0.015,0.01,0.115,0.0,0.025,0.015,0.0,0.505,0.015,0.07,0.005,0.01619778346121057,0.22335890878090367,0.17988064791133845,0.0,0.7766410912190963,0.0017050298380221654,0.025,0.14407502131287298,Булгаков,Записки юного врача
0.085,0.11125569290826284,0.005,0.035,0.24,0.062459336369551074,0.13077423552374756,0.08653220559531555,0.015,0.015,0.015,0.11,0.0,0.015,0.055,0.005,0.5,0.02,0.015,0.005,0.02342225113858165,0.22446324007807417,0.202992843201041,0.03,0.7755367599219258,0.007807417046193884,0.1,0.12491867273910215,Булгаков,Записки юного врача
0.055,0.09929078014184398,0.005,0.035,0.23,0.07407407407407407,0.13159968479117415,0.09298660362490149,0.05,0.005,0.005,0.115,0.0,0.015,0.03,0.005,0.505,0.025,0.045,0.005,0.019700551615445233,0.23246650906225375,0.19227738376674547,0.015,0.7675334909377463,0.0031520882584712374,0.04,0.13947990543735225,Булгаков,Записки юного врача
0.085,0.09196234612599566,0.015,0.015,0.295,0.07023895727733527,0.13830557566980448,0.09847936278059377,0.055,0.01,0.02,0.15,0.0,0.015,0.015,0.0,0.51,0.01,0.025,0.0,0.00941346850108617,0.21868211440984794,0.1788559015206372,0.0,0.781317885590152,0.003620564808110065,0.055,0.1498913830557567,Булгаков,Записки юного врача
0.07,0.06381435823060189,0.005,0.0,0.28,0.08919506889050036,0.14938361131254532,0.10369833212472807,0.035,0.01,0.01,0.16,0.0,0.04,0.01,0.01,0.505,0.005,0.06,0.0,0.01885424220449601,0.22987672226250908,0.16098622189992748,0.01,0.7701232777374909,0.0029006526468455403,0.04,0.1696881798404641,Булгаков,Записки юного врача
0.045,0.0988562091503268,0.01,0.025,0.19,0.061274509803921566,0.14950980392156862,0.08660130718954248,0.035,0.005,0.01,0.07,0.0,0.01,0.03,0.01,0.5,0.005,0.05,0.01,0.012254901960784314,0.24101307189542484,0.18627450980392157,0.02,0.7589869281045751,0.004084967320261438,0.035,0.1527777777777778,Булгаков,Записки юного врача
0.04,0.07969639468690702,0.01,0.015,0.145,0.0683111954459203,0.10341555977229601,0.08444022770398482,0.055,0.015,0.0,0.095,0.0,0.015,0.075,0.01,0.5,0.015,0.015,0.01,0.019924098671726755,0.22296015180265655,0.1888045540796964,0.01,0.7770398481973435,0.0018975332068311196,0.025,0.11480075901328274,Булгаков,Записки юного врача
0.035,0.0774385703648548,0.0,0.01,0.295,0.07297096053611318,0.1370067014147431,0.0967982129560685,0.06,0.0,0.0,0.105,0.0,0.01,0.02,0.005,0.495,0.02,0.03,0.005,0.02084884586746091,0.22486969471332838,0.16157855547282204,0.0,0.7751303052866716,0.0052122114668652275,0.015,0.15040953090096798,Булгаков,Записки юного врача
0.04,0.05536028119507909,0.0,0.005,0.285,0.10017574692442882,0.13181019332161686,0.09578207381370826,0.04,0.01,0.015,0.09,0.0,0.0,0.015,0.0,0.5,0.02,0.075,0.0,0.020210896309314587,0.22056239015817222,0.14147627416520211,0.0,0.7794376098418277,0.0026362038664323375,0.025,0.16608084358523725,Булгаков,Записки юного врача
0.06,0.0975800156128025,0.02,0.025,0.225,0.0663544106167057,0.1249024199843872,0.08665105386416862,0.095,0.01,0.0,0.09,0.0,0.015,0.05,0.005,0.5,0.02,0.025,0.01,0.01873536299765808,0.2373145979703357,0.17017954722872755,0.02,0.7626854020296643,0.00546448087431694,0.035,0.14285714285714285,Булгаков,Записки юного врача
0.085,0.09797570850202429,0.03,0.015,0.195,0.058299595141700404,0.11174089068825911,0.08987854251012145,0.04,0.0,0.005,0.15,0.0,0.03,0.06,0.005,0.495,0.02,0.07,0.01,0.01862348178137652,0.23724696356275304,0.1651821862348178,0.045,0.762753036437247,0.0016194331983805667,0.035,0.13927125506072874,Булгаков,Записки юного врача
0.06,0.12016718913270637,0.01,0.02,0.145,0.06374085684430512,0.109717868338558,0.08254963427377221,0.055,0.02,0.0,0.09,0.0,0.01,0.025,0.015,0.5,0.01,0.015,0.01,0.01567398119122257,0.22361546499477533,0.20167189132706373,0.02,0.7763845350052246,0.003134796238244514,0.03,0.11912225705329153,Булгаков,Записки юного врача
0.15,0.1299477221807319,0.005,0.02,0.21,0.06348020911127707,0.11426437640029873,0.08961911874533234,0.01,0.01,0.005,0.12,0.005,0.01,0.06,0.0,0.5,0.0,0.035,0.0,0.01717699775952203,0.24122479462285287,0.19790888722927558,0.03,0.7587752053771472,0.006721433905899925,0.075,0.12546676624346528,Булгаков,Записки юного врача
0.235,0.1246376811594203,0.005,0.03,0.325,0.07294685990338164,0.1463768115942029,0.078743961352657,0.075,0.005,0.02,0.175,0.0,0.025,0.03,0.005,0.495,0.015,0.055,0.0,0.021739130434782608,0.22657004830917873,0.19468599033816425,0.05,0.7734299516908213,0.007246376811594203,0.115,0.1391304347826087,Булгаков,Записки юного врача
0.065,0.09219269102990033,0.005,0.015,0.22,0.06976744186046512,0.12292358803986711,0.09551495016611296,0.035,0.005,0.02,0.13,0.0,0.02,0.065,0.005,0.5,0.02,0.01,0.005,0.019933554817275746,0.22674418604651161,0.1877076411960133,0.015,0.7732558139534884,0.0033222591362126247,0.055,0.1345514950166113,Булгаков,Записки юного врача
0.06,0.08970099667774087,0.0,0.03,0.205,0.08222591362126246,0.11129568106312292,0.0872093023255814,0.04,0.03,0.02,0.11,0.0,0.04,0.03,0.01,0.5,0.015,0.035,0.005,0.024916943521594685,0.223421926910299,0.15614617940199335,0.015,0.776578073089701,0.004152823920265781,0.02,0.1403654485049834,Булгаков,Записки юного врача
0.09,0.1256,0.0,0.015,0.23,0.068,0.12,0.0864,0.07,0.01,0.02,0.08,0.0,0.025,0.035,0.01,0.505,0.03,0.035,0.005,0.0176,0.236,0.1912,0.025,0.764,0.0048,0.03,0.1256,Булгаков,Записки юного врача
0.11,0.13985448666127728,0.005,0.04,0.215,0.07841552142279709,0.12287793047696038,0.09054163298302344,0.03,0.0,0.01,0.1,0.0,0.015,0.035,0.025,0.51,0.01,0.065,0.02,0.01778496362166532,0.23120452708164915,0.1883589329021827,0.035,0.7687954729183508,0.0032336297493936943,0.035,0.12368633791430882,Булгаков,Записки юного врача
0.03,0.1408296943231441,0.01,0.01,0.185,0.05131004366812227,0.10152838427947598,0.08296943231441048,0.04,0.02,0.005,0.09,0.0,0.0,0.06,0.025,0.5,0.035,0.015,0.03,0.02074235807860262,0.2336244541484716,0.2074235807860262,0.01,0.7663755458515283,0.0054585152838427945,0.015,0.10152838427947598,Булгаков,Записки юного врача
0.0,0.06302521008403361,0.0,0.0,0.09259259259259259,0.07983193277310924,0.09243697478991597,0.13025210084033614,0.12962962962962962,0.018518518518518517,0.018518518518518517,0.24074074074074073,0.0,0.0,0.018518518518518517,0.0,0.5,0.018518518518518517,0.037037037037037035,0.0,0.02100840336134454,0.23529411764705882,0.14705882352941177,0.0,0.7647058823529411,0.008403361344537815,0.037037037037037035,0.13025210084033614,Булгаков,Записки юного врача
0.145,0.12268518518518519,0.0,0.03,0.27,0.07175925925925926,0.12422839506172839,0.08024691358024691,0.045,0.005,0.005,0.115,0.005,0.005,0.09,0.005,0.505,0.045,0.055,0.005,0.031635802469135804,0.22839506172839505,0.21450617283950618,0.025,0.7716049382716049,0.007716049382716049,0.02,0.11033950617283951,Булгаков,Собачье сердце
0.095,0.11943127962085308,0.005,0.02,0.18,0.07962085308056872,0.13744075829383887,0.06824644549763033,0.095,0.015,0.03,0.09,0.0,0.005,0.06,0.005,0.5,0.06,0.02,0.005,0.03222748815165877,0.22748815165876776,0.1876777251184834,0.015,0.7725118483412322,0.0037914691943127963,0.025,0.12417061611374408,Булгаков,Собачье сердце
0.115,0.13445378151260504,0.02,0.04,0.24,0.08174178762414057,0.12070282658517953,0.07410236822001529,0.065,0.02,0.025,0.085,0.0,0.015,0.055,0.01,0.505,0.03,0.05,0.005,0.029029793735676088,0.23911382734912145,0.1917494270435447,0.045,0.7608861726508785,0.006111535523300229,0.025,0.12146676852559206,Булгаков,Собачье сердце
0.125,0.10375275938189846,0.0,0.015,0.29,0.06990434142752024,0.12214863870493009,0.09271523178807947,0.055,0.0,0.025,0.085,0.0,0.02,0.075,0.015,0.505,0.02,0.04,0.01,0.01545253863134658,0.2420897718910964,0.18763796909492272,0.005,0.7579102281089036,0.002207505518763797,0.03,0.1390728476821192,Булгаков,Собачье сердце
0.03,0.08151735270379339,0.01,0.01,0.23,0.07828894269572235,0.10250201775625505,0.10492332526230831,0.1,0.015,0.015,0.145,0.0,0.02,0.065,0.005,0.5,0.02,0.03,0.0,0.01694915254237288,0.22356739305891848,0.16707021791767554,0.01,0.7764326069410815,0.002421307506053269,0.065,0.13075060532687652,Булгаков,Собачье сердце
0.065,0.10238095238095238,0.035,0.03,0.255,0.05952380952380952,0.11666666666666667,0.09603174603174604,0.07,0.005,0.02,0.095,0.0,0.03,0.045,0.005,0.5,0.015,0.05,0.025,0.01984126984126984,0.22857142857142856,0.17936507936507937,0.01,0.7714285714285715,0.007142857142857143,0.02,0.12301587301587301,Булгаков,Собачье сердце
0.07,0.1009009009009009,0.02,0.015,0.17,0.062162162162162166,0.11261261261261261,0.08558558558558559,0.115,0.0,0.005,0.125,0.0,0.035,0.06,0.035,0.5,0.03,0.035,0.01,0.010810810810810811,0.22252252252252253,0.16936936936936936,0.025,0.7774774774774775,0.007207207207207207,0.03,0.12972972972972974,Булгаков,Собачье сердце
0.065,0.11868484362469928,0.035,0.02,0.2,0.08580593424218123,0.10585404971932638,0.09783480352846832,0.08,0.015,0.015,0.12,0.0,0.0,0.055,0.015,0.495,0.015,0.045,0.0,0.018444266238973536,0.23656776263031276,0.17321571772253408,0.015,0.7634322373696872,0.006415396952686447,0.02,0.11948676824378508,Булгаков,Собачье сердце
0.115,0.12135176651305683,0.025,0.035,0.245,0.07450076804915515,0.1228878648233487,0.08678955453149001,0.085,0.0,0.005,0.1,0.0,0.005,0.085,0.005,0.5,0.015,0.045,0.005,0.016897081413210446,0.23655913978494625,0.1889400921658986,0.02,0.7634408602150538,0.009216589861751152,0.07,0.11290322580645161,Булгаков,Собачье сердце
0.145,0.14685314685314685,0.025,0.045,0.27,0.06102987921169739,0.14303877940241577,0.07946598855689765,0.025,0.01,0.005,0.06,0.0,0.015,0.02,0.01,0.495,0.03,0.05,0.01,0.014621741894469168,0.23140495867768596,0.20851875397329941,0.03,0.768595041322314,0.006993006993006993,0.07,0.13413858868404324,Булгаков,Собачье сердце
0.065,0.10378117457763475,0.0,0.035,0.285,0.08608205953338696,0.13515687851971037,0.08045052292839903,0.03,0.025,0.02,0.04,0.0,0.015,0.04,0.005,0.505,0.015,0.045,0.0,0.0249396621078037,0.23008849557522124,0.17216411906677392,0.01,0.7699115044247787,0.0016090104585679806,0.035,0.13998390989541432,Булгаков,Собачье сердце
0.105,0.1409252669039146,0.025,0.055,0.275,0.06120996441281139,0.14661921708185052,0.08754448398576513,0.03,0.0,0.005,0.095,0.0,0.015,0.02,0.005,0.5,0.005,0.05,0.0,0.020640569395017794,0.23629893238434163,0.18861209964412812,0.025,0.7637010676156584,0.0071174377224199285,0.055,0.15587188612099645,Булгаков,Собачье сердце
0.005,0.2546816479400749,0.01,0.07,0.14,0.02871410736579276,0.07865168539325842,0.05493133583021224,0.01,0.045,0.0,0.07,0.0,0.005,0.14,0.0,0.505,0.01,0.015,0.005,0.012484394506866416,0.26092384519350814,0.3021223470661673,0.005,0.7390761548064919,0.01373283395755306,0.0,0.0686641697877653,Булгаков,Собачье сердце
0.03,0.13004926108374384,0.015,0.01,0.18,0.06600985221674877,0.12807881773399016,0.08472906403940887,0.025,0.03,0.0,0.115,0.0,0.015,0.05,0.0,0.5,0.01,0.05,0.005,0.02167487684729064,0.23645320197044334,0.2246305418719212,0.02,0.7635467980295566,0.009852216748768473,0.015,0.12019704433497537,Булгаков,Собачье сердце
0.09,0.1974468085106383,0.01,0.045,0.115,0.0425531914893617,0.12680851063829787,0.08085106382978724,0.04,0.02,0.0,0.15,0.005,0.01,0.075,0.0,0.5,0.015,0.03,0.015,0.016170212765957447,0.2527659574468085,0.2348936170212766,0.01,0.7472340425531915,0.007659574468085106,0.035,0.11574468085106383,Булгаков,Собачье сердце
0.015,0.08223350253807106,0.015,0.045,0.155,0.07208121827411168,0.14720812182741116,0.10456852791878173,0.08,0.01,0.045,0.095,0.0,0.0,0.045,0.0,0.5,0.01,0.02,0.0,0.01015228426395939,0.216243654822335,0.1746192893401015,0.005,0.783756345177665,0.006091370558375634,0.025,0.13401015228426397,Булгаков,Собачье сердце
0.01,0.07582417582417582,0.01,0.035,0.115,0.08681318681318681,0.11208791208791209,0.1043956043956044,0.07,0.015,0.02,0.11,0.0,0.015,0.035,0.015,0.5,0.03,0.03,0.01,0.031868131868131866,0.22747252747252747,0.16373626373626374,0.005,0.7725274725274726,0.005494505494505495,0.01,0.12527472527472527,Булгаков,Собачье сердце
0.07,0.10327272727272727,0.035,0.08,0.275,0.07563636363636364,0.12509090909090909,0.09381818181818181,0.065,0.01,0.02,0.155,0.0,0.025,0.04,0.0,0.5,0.02,0.035,0.0,0.01890909090909091,0.23636363636363636,0.17018181818181818,0.02,0.7636363636363637,0.002909090909090909,0.04,0.13818181818181818,Булгаков,Собачье сердце
0.045,0.08148804251550044,0.03,0.02,0.215,0.05491585473870682,0.1195748449955713,0.09654561558901682,0.09,0.01,0.0,0.04,0.005,0.035,0.035,0.0,0.5,0.02,0.055,0.015,0.011514614703277236,0.23472099202834368,0.1682905225863596,0.005,0.7652790079716564,0.002657218777679362,0.04,0.1479185119574845,Булгаков,Собачье сердце
0.01,0.06191687871077184,0.045,0.02,0.21,0.08142493638676845,0.11704834605597965,0.090754877014419,0.1,0.0,0.005,0.105,0.0,0.04,0.02,0.0,0.5,0.035,0.01,0.015,0.027989821882951654,0.21882951653944022,0.13231552162849872,0.0,0.7811704834605598,0.004240882103477523,0.02,0.13061916878710772,Булгаков,Собачье сердце
0.06,0.08740359897172237,0.07,0.025,0.2,0.05998286203941731,0.10282776349614396,0.0934018851756641,0.065,0.015,0.025,0.105,0.0,0.01,0.06,0.005,0.5,0.005,0.025,0.01,0.016281062553556127,0.22707797772065125,0.15938303341902313,0.015,0.7729220222793488,0.002570694087403599,0.025,0.13024850042844902,Булгаков,Собачье сердце
0.135,0.11922852133255406,0.025,0.07,0.305,0.06604324956165984,0.14202220923436587,0.08123904149620105,0.09,0.0,0.005,0.17,0.0,0.015,0.035,0.01,0.5,0.025,0.05,0.005,0.01636469900642899,0.23553477498538866,0.179427235534775,0.04,0.7644652250146113,0.006428988895382817,0.09,0.12215078901227353,Булгаков,Собачье сердце
