Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.07575757575757576,0.0963855421686747,0.2631578947368421,0.36885245901639346,0.11244979919678715,0.012048192771084338,0.4732824427480916,0.4423676012461059,0.8333333333333334,0.3951417004048583,0.42771084337349397,0.7911646586345381,0.963855421686747,0.40160642570281124,0.006477732793522267,0.017811704834605598,Горький,Детство
0.08531746031746032,0.11450381679389313,0.30524505588993983,0.42950108459869846,0.07251908396946564,0.007220216606498195,0.41916167664670656,0.3879310344827586,0.7692307692307693,0.3963886500429923,0.48736462093862815,0.8129770992366412,0.9236641221374046,0.4732824427480916,0.006878761822871883,0.011976047904191617,Горький,Детство
0.07453416149068323,0.12393162393162394,0.2968197879858657,0.3534675615212528,0.12393162393162394,0.0035842293906810036,0.4661016949152542,0.3424242424242424,0.6666666666666666,0.3948763250883392,0.4050179211469534,0.7521367521367521,0.9145299145299145,0.5085470085470085,0.013250883392226149,0.002824858757062147,Горький,Детство
0.0981012658227848,0.10975609756097561,0.30423280423280424,0.4456140350877193,0.15853658536585366,0.0,0.47,0.4488888888888889,0.8,0.376984126984127,0.517948717948718,0.7317073170731707,0.926829268292683,0.4817073170731707,0.010582010582010581,0.01,Горький,Детство
0.1292517006802721,0.12449799196787148,0.3126760563380282,0.4375,0.14457831325301204,0.011235955056179775,0.5302013422818792,0.3241590214067278,0.7,0.36056338028169016,0.3970037453183521,0.7309236947791165,0.9357429718875502,0.39357429718875503,0.009389671361502348,0.010067114093959731,Горький,Детство
0.04781704781704782,0.11524163568773234,0.3170940170940171,0.27292576419213976,0.06319702602230483,0.007017543859649123,0.4498714652956298,0.29508196721311475,0.7058823529411765,0.39145299145299145,0.37894736842105264,0.8215613382899628,0.929368029739777,0.5055762081784386,0.004273504273504274,0.010282776349614395,Горький,Детство
0.12022900763358779,0.14634146341463414,0.2725060827250608,0.3492407809110629,0.10975609756097561,0.01529051987767584,0.5217391304347826,0.3221884498480243,0.8181818181818182,0.37388483373884834,0.3241590214067278,0.7439024390243902,0.9634146341463414,0.4959349593495935,0.009732360097323601,0.0024154589371980675,Горький,Детство
0.10049423393739704,0.16501650165016502,0.27953044754218637,0.4157509157509158,0.2706270627062706,0.013605442176870748,0.38802660753880264,0.30666666666666664,0.6363636363636364,0.40058694057226707,0.391156462585034,0.5643564356435643,0.9108910891089109,0.46534653465346537,0.009537784299339692,0.022172949002217297,Горький,Детство
0.07337526205450734,0.1563517915309446,0.30300429184549355,0.4276018099547511,0.3811074918566775,0.007662835249042145,0.4812680115273775,0.26136363636363635,1.0,0.37939914163090127,0.3524904214559387,0.46254071661237783,0.9511400651465798,0.44299674267100975,0.00944206008583691,0.020172910662824207,Горький,Детство
0.05774278215223097,0.13963963963963963,0.30585683297180044,0.3816155988857939,0.16666666666666666,0.013824884792626729,0.4753521126760563,0.28214285714285714,0.6666666666666666,0.3893709327548807,0.3640552995391705,0.6936936936936937,0.918918918918919,0.44144144144144143,0.005422993492407809,0.01056338028169014,Горький,Детство
0.061752988047808766,0.1821705426356589,0.30412371134020616,0.386411889596603,0.08914728682170543,0.0035335689045936395,0.3953488372093023,0.4183381088825215,0.7692307692307693,0.40463917525773196,0.5159010600706714,0.7286821705426356,0.937984496124031,0.4728682170542636,0.006872852233676976,0.0029069767441860465,Горький,Детство
0.12790697674418605,0.16049382716049382,0.2875,0.2773333333333333,0.18518518518518517,0.0032258064516129032,0.49865229110512127,0.3875,0.625,0.33482142857142855,0.4,0.654320987654321,0.934156378600823,0.39094650205761317,0.008928571428571428,0.029649595687331536,Горький,Детство
0.14,0.10152284263959391,0.25544554455445545,0.3772609819121447,0.07106598984771574,0.014492753623188406,0.540785498489426,0.36904761904761907,0.6153846153846154,0.3831683168316832,0.33695652173913043,0.8274111675126904,0.9238578680203046,0.43147208121827413,0.013861386138613862,0.00906344410876133,Горький,Детство
0.1261904761904762,0.11848341232227488,0.2883495145631068,0.35967302452316074,0.15165876777251186,0.028169014084507043,0.5046153846153846,0.3875432525951557,0.6666666666666666,0.35631067961165047,0.39436619718309857,0.7298578199052133,0.9383886255924171,0.5592417061611374,0.005825242718446602,0.015384615384615385,Горький,Детство
0.1232,0.11969111969111969,0.2505322924059617,0.3083941605839416,0.138996138996139,0.016713091922005572,0.4119922630560928,0.4,0.6190476190476191,0.38892831795599714,0.38997214484679665,0.7413127413127413,0.9498069498069498,0.25096525096525096,0.0134847409510291,0.025145067698259187,Горький,Детство
0.07722007722007722,0.17777777777777778,0.3230769230769231,0.36401673640167365,0.1037037037037037,0.0,0.29081632653061223,0.3027027027027027,0.5,0.40854700854700854,0.49557522123893805,0.7185185185185186,0.8888888888888888,0.6518518518518519,0.005128205128205128,0.00510204081632653,Горький,Детство
0.1968503937007874,0.0871559633027523,0.21921708185053382,0.3588235294117647,0.21100917431192662,0.01488833746898263,0.5107632093933464,0.45791245791245794,0.8235294117647058,0.36298932384341637,0.337468982630273,0.7018348623853211,0.963302752293578,0.29357798165137616,0.014234875444839857,0.019569471624266144,Горький,Мои университеты
0.125,0.08866995073891626,0.23266563944530047,0.3194444444444444,0.07881773399014778,0.011494252873563218,0.5052410901467506,0.34448160535117056,0.5925925925925926,0.3882896764252696,0.2959770114942529,0.8325123152709359,0.9655172413793104,0.2512315270935961,0.011556240369799691,0.016771488469601678,Горький,Мои университеты
0.15992647058823528,0.10810810810810811,0.2369281045751634,0.30196936542669583,0.14054054054054055,0.009146341463414634,0.468682505399568,0.3829787234042553,0.6818181818181818,0.37336601307189543,0.32926829268292684,0.7513513513513513,0.9135135135135135,0.4648648648648649,0.008169934640522876,0.023758099352051837,Горький,Мои университеты
0.15165876777251186,0.07725321888412018,0.24033731553056922,0.31098696461824954,0.12875536480686695,0.017994858611825194,0.50853889943074,0.34234234234234234,0.8076923076923077,0.3773717498243148,0.2930591259640103,0.7939914163090128,0.9484978540772532,0.351931330472103,0.010541110330288124,0.018975332068311195,Горький,Мои университеты
0.24149659863945577,0.058823529411764705,0.24044943820224718,0.4125560538116592,0.19909502262443438,0.028205128205128206,0.5370786516853933,0.45016077170418006,0.5833333333333334,0.3340823970037453,0.358974358974359,0.7420814479638009,0.9773755656108597,0.248868778280543,0.020973782771535582,0.015730337078651686,Горький,Мои университеты
0.0744047619047619,0.059602649006622516,0.2942708333333333,0.4437299035369775,0.09271523178807947,0.0064516129032258064,0.284,0.3789954337899543,0.7272727272727273,0.4049479166666667,0.535483870967742,0.847682119205298,0.9668874172185431,0.6026490066225165,0.005208333333333333,0.012,Горький,Мои университеты
0.27702702702702703,0.0783132530120482,0.24528301886792453,0.38317757009345793,0.37349397590361444,0.0072992700729927005,0.5111731843575419,0.3869565217391304,0.6875,0.3187686196623635,0.3248175182481752,0.5481927710843374,0.9879518072289156,0.26506024096385544,0.019860973187686197,0.025139664804469275,Горький,Мои университеты
0.12643678160919541,0.06382978723404255,0.2446236559139785,0.38596491228070173,0.4627659574468085,0.014545454545454545,0.4587628865979381,0.34831460674157305,0.6470588235294118,0.40860215053763443,0.3381818181818182,0.4734042553191489,0.9840425531914894,0.18085106382978725,0.010752688172043012,0.023195876288659795,Горький,Мои университеты
0.11933174224343675,0.05555555555555555,0.26943556975505856,0.36314363143631434,0.5166666666666667,0.0,0.46296296296296297,0.30364372469635625,0.9166666666666666,0.3929712460063898,0.3333333333333333,0.42777777777777776,0.9833333333333333,0.2222222222222222,0.004259850905218318,0.021604938271604937,Горький,Мои университеты
0.1092436974789916,0.11920529801324503,0.2748466257668712,0.3490566037735849,0.4768211920529801,0.0,0.44802867383512546,0.32407407407407407,0.6923076923076923,0.3901840490797546,0.358974358974359,0.40397350993377484,0.9337748344370861,0.33774834437086093,0.014723926380368098,0.017921146953405017,Горький,Мои университеты
0.15350877192982457,0.11351351351351352,0.2611111111111111,0.3963730569948187,0.23783783783783785,0.01056338028169014,0.5144508670520231,0.37318840579710144,0.7777777777777778,0.3574074074074074,0.3626760563380282,0.6486486486486487,0.9513513513513514,0.35135135135135137,0.018518518518518517,0.028901734104046242,Горький,Мои университеты
0.11392405063291139,0.09210526315789473,0.2884371029224905,0.45357142857142857,0.17105263157894737,0.01,0.536036036036036,0.3495575221238938,0.8235294117647058,0.35578144853875476,0.395,0.7368421052631579,0.9473684210526315,0.3684210526315789,0.025412960609911054,0.009009009009009009,Горький,Мои университеты
0.22807017543859648,0.11,0.23848019401778497,0.35909090909090907,0.1,0.037142857142857144,0.5222222222222223,0.36298932384341637,0.6,0.3556992724333064,0.2914285714285714,0.79,0.93,0.475,0.016976556184316895,0.011111111111111112,Горький,Мои университеты
0.15289256198347106,0.17209302325581396,0.2911275415896488,0.3878048780487805,0.10232558139534884,0.024193548387096774,0.44352617079889806,0.2647058823529412,0.6666666666666666,0.3789279112754159,0.32661290322580644,0.7255813953488373,0.9162790697674419,0.5023255813953489,0.010166358595194085,0.02203856749311295,Горький,Мои университеты
0.09166666666666666,0.15714285714285714,0.2539109506618532,0.327217125382263,0.4714285714285714,0.024509803921568627,0.3464052287581699,0.4492753623188406,0.8461538461538461,0.3935018050541516,0.45588235294117646,0.37142857142857144,0.9285714285714286,0.3357142857142857,0.007220216606498195,0.02287581699346405,Горький,Мои университеты
0.11145510835913312,0.12837837837837837,0.26807980049875313,0.3797909407665505,0.25675675675675674,0.0,0.40458015267175573,0.45023696682464454,0.6666666666666666,0.35785536159601,0.472636815920398,0.6148648648648649,0.9391891891891891,0.3918918918918919,0.017456359102244388,0.019083969465648856,Горький,Мои университеты
0.17010309278350516,0.1388888888888889,0.27783783783783783,0.30434782608695654,0.24444444444444444,0.01818181818181818,0.39710144927536234,0.32113821138211385,0.8571428571428571,0.3481081081081081,0.35909090909090907,0.6166666666666667,0.9666666666666667,0.4666666666666667,0.00972972972972973,0.03768115942028986,Горький,Мои университеты
0.14882506527415143,0.16201117318435754,0.26212471131639725,0.42024539877300615,0.4748603351955307,0.032407407407407406,0.5086505190311419,0.27802690582959644,0.8,0.37644341801385683,0.28703703703703703,0.36312849162011174,0.9217877094972067,0.20670391061452514,0.004618937644341801,0.01730103806228374,Горький,Мои университеты
0.16096579476861167,0.11458333333333333,0.2248263888888889,0.3333333333333333,0.625,0.01440922190201729,0.5270935960591133,0.5079365079365079,0.75,0.3619791666666667,0.3688760806916426,0.2604166666666667,0.96875,0.21875,0.011284722222222222,0.014778325123152709,Горький,Мои университеты
0.11813186813186813,0.12921348314606743,0.29265402843601895,0.2772585669781931,0.2247191011235955,0.005128205128205128,0.33548387096774196,0.36885245901639346,0.9230769230769231,0.3803317535545024,0.46153846153846156,0.6460674157303371,0.9382022471910112,0.398876404494382,0.009478672985781991,0.0032258064516129032,Горький,Мои университеты
0.13707165109034267,0.11409395973154363,0.2572877059569075,0.35379061371841153,0.44966442953020136,0.004975124378109453,0.4307116104868914,0.4292929292929293,0.875,0.35107731305449935,0.4228855721393035,0.436241610738255,0.9261744966442953,0.2483221476510067,0.01394169835234474,0.056179775280898875,Горький,Мои университеты
0.1326530612244898,0.06321839080459771,0.28180862250262884,0.3264705882352941,0.12643678160919541,0.016597510373443983,0.408955223880597,0.38910505836575876,0.5,0.35751840168243953,0.4149377593360996,0.8103448275862069,0.9712643678160919,0.41379310344827586,0.010515247108307046,0.01791044776119403,Горький,Мои университеты
0.12171052631578948,0.12195121951219512,0.3042291950886767,0.3408239700374532,0.21951219512195122,0.0,0.41700404858299595,0.25675675675675674,0.5454545454545454,0.36425648021828105,0.35625,0.6585365853658537,0.9573170731707317,0.49390243902439024,0.015006821282401092,0.016194331983805668,Горький,Мои университеты
0.07673267326732673,0.06930693069306931,0.2951167728237792,0.289544235924933,0.07425742574257425,0.014634146341463415,0.2953216374269006,0.3686131386861314,0.7391304347826086,0.39596602972399153,0.4926829268292683,0.8564356435643564,0.9554455445544554,0.5346534653465347,0.009554140127388535,0.02631578947368421,Горький,Мои университеты
0.14506172839506173,0.17721518987341772,0.2969374167776298,0.37184115523465705,0.1962025316455696,0.0125,0.3590733590733591,0.2968036529680365,0.5,0.36884154460719043,0.40625,0.6265822784810127,0.9430379746835443,0.47468354430379744,0.019973368841544607,0.015444015444015444,Горький,Мои университеты
0.09216589861751152,0.14,0.27896995708154504,0.36548223350253806,0.07,0.030303030303030304,0.37575757575757573,0.2677165354330709,0.8,0.4227467811158798,0.3434343434343434,0.79,0.93,0.66,0.01072961373390558,0.024242424242424242,Горький,Мои университеты
0.1084070796460177,0.1111111111111111,0.28765792031098153,0.46153846153846156,0.11538461538461539,0.011538461538461539,0.6113074204946997,0.2857142857142857,0.5714285714285714,0.391642371234208,0.3230769230769231,0.7735042735042735,0.9316239316239316,0.4358974358974359,0.008746355685131196,0.007067137809187279,Горький,Старуха Изергиль
0.12912912912912913,0.09042553191489362,0.3064516129032258,0.42758620689655175,0.16489361702127658,0.01951219512195122,0.5676855895196506,0.29338842975206614,0.5,0.3598014888337469,0.3463414634146341,0.7446808510638298,0.9840425531914894,0.39893617021276595,0.007444168734491315,0.017467248908296942,Горький,Старуха Изергиль
0.10185185185185185,0.0547945205479452,0.3049907578558225,0.5618556701030928,0.1780821917808219,0.007462686567164179,0.6390977443609023,0.2981366459627329,0.5,0.3585951940850277,0.3582089552238806,0.7671232876712328,0.9794520547945206,0.3972602739726027,0.0,0.03759398496240601,Горький,Старуха Изергиль
0.07335907335907337,0.055944055944055944,0.2945859872611465,0.5833333333333334,0.0979020979020979,0.012738853503184714,0.6223776223776224,0.358695652173913,1.0,0.3821656050955414,0.42038216560509556,0.8461538461538461,0.986013986013986,0.3916083916083916,0.006369426751592357,0.013986013986013986,Горький,Старуха Изергиль
0.08455882352941177,0.1,0.2962382445141066,0.5542168674698795,0.19375,0.025157232704402517,0.5906040268456376,0.3602150537634409,0.0,0.390282131661442,0.42138364779874216,0.70625,0.94375,0.375,0.009404388714733543,0.040268456375838924,Горький,Старуха Изергиль
0.14835164835164835,0.052083333333333336,0.3002309468822171,0.3548387096774194,0.041666666666666664,0.009523809523809525,0.410958904109589,0.3464566929133858,0.5,0.3579676674364896,0.41904761904761906,0.90625,1.0,0.5416666666666666,0.006928406466512702,0.0,Горький,Старуха Изергиль
0.1879049676025918,0.023668639053254437,0.20947630922693267,0.28191489361702127,0.1242603550295858,0.024498886414253896,0.748730964467005,0.572,0.5,0.31255195344970904,0.3184855233853007,0.8520710059171598,0.9940828402366864,0.40236686390532544,0.014131338320864505,0.02030456852791878,Достоевский,Преступление и наказание
0.21067415730337077,0.06,0.24946004319654427,0.3096085409252669,0.09333333333333334,0.026490066225165563,0.6047297297297297,0.515695067264574,0.6,0.30345572354211664,0.38079470198675497,0.8466666666666667,0.98,0.37333333333333335,0.01511879049676026,0.06756756756756757,Достоевский,Преступление и наказание
0.19642857142857142,0.1111111111111111,0.24500525762355416,0.40634920634920635,0.3157894736842105,0.04081632653061224,0.6140939597315436,0.43805309734513276,0.6428571428571429,0.3312302839116719,0.336734693877551,0.5730994152046783,0.9590643274853801,0.4502923976608187,0.029442691903259727,0.016778523489932886,Достоевский,Преступление и наказание
0.2100238663484487,0.06787330316742081,0.2687385740402194,0.31722054380664655,0.33031674208144796,0.019543973941368076,0.5133689839572193,0.3811188811188811,0.7222222222222222,0.30255941499085925,0.3550488599348534,0.6018099547511312,0.9819004524886877,0.45701357466063347,0.01736745886654479,0.05080213903743316,Достоевский,Преступление и наказание
0.18772563176895307,0.25882352941176473,0.2936610608020699,0.39555555555555555,0.2,0.013513513513513514,0.6535087719298246,0.3167420814479638,0.6111111111111112,0.2910737386804657,0.3153153153153153,0.5411764705882353,0.9235294117647059,0.5176470588235295,0.0129366106080207,0.039473684210526314,Достоевский,Преступление и наказание
0.14363143631436315,0.08426966292134831,0.27700534759358286,0.370253164556962,0.10112359550561797,0.00390625,0.5292096219931272,0.396078431372549,0.5185185185185185,0.33796791443850266,0.39453125,0.8146067415730337,0.9438202247191011,0.5112359550561798,0.012834224598930482,0.03436426116838488,Достоевский,Преступление и наказание
0.21839080459770116,0.07024793388429752,0.2669064748201439,0.4877450980392157,0.13636363636363635,0.026634382566585957,0.625615763546798,0.4099722991689751,0.8888888888888888,0.2935251798561151,0.3583535108958838,0.7933884297520661,0.9669421487603306,0.4090909090909091,0.014388489208633094,0.03694581280788178,Достоевский,Преступление и наказание
0.2087912087912088,0.211864406779661,0.2337748344370861,0.5416666666666666,0.3050847457627119,0.01609657947686117,0.7292682926829268,0.5539358600583091,0.75,0.2860927152317881,0.3822937625754527,0.4830508474576271,0.9703389830508474,0.4533898305084746,0.015231788079470199,0.046341463414634146,Достоевский,Преступление и наказание
0.22327044025157233,0.3237410071942446,0.2347305389221557,0.3805668016194332,0.4460431654676259,0.02857142857142857,0.5,0.4896907216494845,0.7,0.2958083832335329,0.3877551020408163,0.2302158273381295,0.9640287769784173,0.381294964028777,0.02155688622754491,0.05244755244755245,Достоевский,Преступление и наказание
0.16138328530259366,0.12041884816753927,0.2894190871369295,0.5051546391752577,0.11518324607329843,0.003484320557491289,0.6638297872340425,0.47619047619047616,0.375,0.30186721991701243,0.4529616724738676,0.7643979057591623,0.9528795811518325,0.581151832460733,0.021784232365145227,0.05106382978723404,Достоевский,Преступление и наказание
0.18490566037735848,0.14743589743589744,0.299039780521262,0.5324074074074074,0.08974358974358974,0.01834862385321101,0.6590909090909091,0.46226415094339623,0.8333333333333334,0.2962962962962963,0.44954128440366975,0.7628205128205128,0.967948717948718,0.4807692307692308,0.012345679012345678,0.05113636363636364,Достоевский,Преступление и наказание
0.18329466357308585,0.200836820083682,0.27060931899641577,0.32386363636363635,0.36401673640167365,0.009230769230769232,0.4796747967479675,0.5,0.42105263157894735,0.3154121863799283,0.4461538461538462,0.4351464435146444,0.9079497907949791,0.3054393305439331,0.008960573476702509,0.04607046070460705,Достоевский,Преступление и наказание
0.20149253731343283,0.15458937198067632,0.27761194029850744,0.42679127725856697,0.42028985507246375,0.0136986301369863,0.5836065573770491,0.4198473282442748,0.25,0.3194029850746269,0.3767123287671233,0.4251207729468599,0.9565217391304348,0.3188405797101449,0.014925373134328358,0.02622950819672131,Достоевский,Преступление и наказание
0.25255102040816324,0.13114754098360656,0.24901574803149606,0.3924914675767918,0.20218579234972678,0.027692307692307693,0.6242236024844721,0.47717842323651455,0.7857142857142857,0.28838582677165353,0.35384615384615387,0.6666666666666666,0.9508196721311475,0.3989071038251366,0.014763779527559055,0.037267080745341616,Достоевский,Преступление и наказание
0.26588235294117646,0.11637931034482758,0.28533568904593637,0.4358974358974359,0.15948275862068967,0.02247191011235955,0.5875,0.5144694533762058,0.7368421052631579,0.2756183745583039,0.449438202247191,0.7241379310344828,0.9741379310344828,0.5,0.015017667844522967,0.028125,Достоевский,Преступление и наказание
0.17721518987341772,0.08415841584158416,0.27582846003898637,0.47384615384615386,0.07425742574257425,0.01592356687898089,0.5447761194029851,0.5905797101449275,0.8125,0.31676413255360625,0.5191082802547771,0.8415841584158416,0.9702970297029703,0.5891089108910891,0.017543859649122806,0.026119402985074626,Достоевский,Преступление и наказание
0.14285714285714285,0.02654867256637168,0.3007246376811594,0.3524590163934426,0.07079646017699115,0.003215434083601286,0.5194029850746269,0.41975308641975306,0.84,0.33152173913043476,0.43729903536977494,0.9026548672566371,0.995575221238938,0.5575221238938053,0.010869565217391304,0.014925373134328358,Достоевский,Преступление и наказание
0.1572052401746725,0.05,0.3142389525368249,0.38341968911917096,0.19285714285714287,0.011764705882352941,0.4107142857142857,0.518324607329843,0.375,0.3158756137479542,0.5823529411764706,0.7571428571428571,0.9714285714285714,0.5,0.01800327332242226,0.017857142857142856,Достоевский,Преступление и наказание
0.15666666666666668,0.09523809523809523,0.3146603098927294,0.45849802371541504,0.0582010582010582,0.01593625498007968,0.5172413793103449,0.5440613026819924,0.8181818181818182,0.30154946364719903,0.5657370517928287,0.8465608465608465,0.9629629629629629,0.5767195767195767,0.014302741358760428,0.029556650246305417,Достоевский,Преступление и наказание
0.14046822742474915,0.1111111111111111,0.30719794344473006,0.3968871595330739,0.13580246913580246,0.0,0.4794520547945205,0.4364406779661017,0.6428571428571429,0.33033419023136246,0.4951923076923077,0.7530864197530864,0.9567901234567902,0.5864197530864198,0.019280205655526992,0.0091324200913242,Достоевский,Преступление и наказание
0.15193370165745856,0.10555555555555556,0.2667375132837407,0.36156351791530944,0.08888888888888889,0.0,0.6444444444444445,0.4979919678714859,0.5,0.32624867162592985,0.4161073825503356,0.8055555555555556,0.9666666666666667,0.6,0.01700318809776833,0.02962962962962963,Достоевский,Преступление и наказание
0.1889763779527559,0.16447368421052633,0.22526315789473683,0.3818770226537217,0.1513157894736842,0.02127659574468085,0.5222551928783383,0.4854368932038835,0.5833333333333334,0.32526315789473687,0.3546099290780142,0.6842105263157895,0.9013157894736842,0.5592105263157895,0.014736842105263158,0.02373887240356083,Достоевский,Преступление и наказание
0.18077803203661327,0.1596244131455399,0.2773109243697479,0.4106145251396648,0.1267605633802817,0.012987012987012988,0.5176848874598071,0.4965277777777778,0.8,0.33426704014939307,0.4642857142857143,0.7136150234741784,0.9248826291079812,0.5539906103286385,0.012138188608776844,0.03858520900321544,Достоевский,Преступление и наказание
0.17553191489361702,0.08,0.2675521821631879,0.41935483870967744,0.08,0.008403361344537815,0.6690647482014388,0.60431654676259,0.8181818181818182,0.29411764705882354,0.47058823529411764,0.84,0.98,0.51,0.012333965844402278,0.017985611510791366,Достоевский,Преступление и наказание
0.21774193548387097,0.14594594594594595,0.26688102893890675,0.4570446735395189,0.2,0.010752688172043012,0.6053639846743295,0.5,0.42857142857142855,0.31189710610932475,0.4229390681003584,0.654054054054054,0.9405405405405406,0.5135135135135135,0.01929260450160772,0.06513409961685823,Достоевский,Преступление и наказание
0.14634146341463414,0.07865168539325842,0.2964889466840052,0.4897959183673469,0.20224719101123595,0.00975609756097561,0.48095238095238096,0.45132743362831856,0.4,0.31859557867360205,0.4975609756097561,0.7191011235955056,0.9831460674157303,0.42696629213483145,0.013003901170351105,0.03333333333333333,Достоевский,Преступление и наказание
0.1259259259259259,0.20261437908496732,0.28317373461012313,0.4025423728813559,0.1437908496732026,0.021052631578947368,0.4577777777777778,0.4068627450980392,0.6,0.3228454172366621,0.4368421052631579,0.6535947712418301,0.8888888888888888,0.5294117647058824,0.017783857729138167,0.05333333333333334,Достоевский,Преступление и наказание
0.14963503649635038,0.13333333333333333,0.28794326241134754,0.48497854077253216,0.22,0.016129032258064516,0.49746192893401014,0.4336734693877551,0.875,0.3304964539007092,0.45698924731182794,0.6466666666666666,0.9466666666666667,0.48,0.01276595744680851,0.04568527918781726,Достоевский,Преступление и наказание
0.15609756097560976,0.1640625,0.29557522123893804,0.4161849710982659,0.1796875,0.01910828025477707,0.49375,0.45180722891566266,0.6666666666666666,0.30619469026548674,0.47770700636942676,0.65625,0.9375,0.5625,0.019469026548672566,0.04375,Достоевский,Преступление и наказание
0.18045112781954886,0.23776223776223776,0.23536895674300254,0.3853211009174312,0.25874125874125875,0.012345679012345678,0.5850622406639004,0.5409836065573771,0.5454545454545454,0.27735368956743,0.4074074074074074,0.5034965034965035,0.916083916083916,0.5104895104895105,0.010178117048346057,0.14107883817427386,Достоевский,Преступление и наказание
0.17880794701986755,0.12254901960784313,0.28080568720379145,0.43548387096774194,0.3137254901960784,0.009433962264150943,0.4468864468864469,0.37606837606837606,1.0,0.2938388625592417,0.41509433962264153,0.5637254901960784,0.9607843137254902,0.47549019607843135,0.016587677725118485,0.02197802197802198,Достоевский,Преступление и наказание
0.20679886685552407,0.06787330316742081,0.29564315352697096,0.4107142857142857,0.2398190045248869,0.007874015748031496,0.4950166112956811,0.37454545454545457,0.8181818181818182,0.29045643153526973,0.40551181102362205,0.6923076923076923,0.9638009049773756,0.5339366515837104,0.017634854771784232,0.029900332225913623,Достоевский,Преступление и наказание
0.2175141242937853,0.08121827411167512,0.26152398871119475,0.34296028880866425,0.1218274111675127,0.013812154696132596,0.6012461059190031,0.6074074074074074,0.45454545454545453,0.2605832549388523,0.4530386740331492,0.7969543147208121,0.9593908629441624,0.5634517766497462,0.016933207902163686,0.040498442367601244,Достоевский,Преступление и наказание
0.31448763250883394,0.1695906432748538,0.2849035187287174,0.3556701030927835,0.30994152046783624,0.030716723549488054,0.7142857142857143,0.3739495798319328,0.7647058823529411,0.22020431328036322,0.3037542662116041,0.52046783625731,0.935672514619883,0.5087719298245614,0.015891032917139614,0.029304029304029304,Достоевский,Преступление и наказание
0.21428571428571427,0.13580246913580246,0.2963446475195822,0.48484848484848486,0.1419753086419753,0.03755868544600939,0.6355140186915887,0.3080357142857143,0.5,0.30156657963446476,0.323943661971831,0.7222222222222222,0.9567901234567902,0.5493827160493827,0.010443864229765013,0.028037383177570093,Достоевский,Преступление и наказание
0.12639405204460966,0.1386861313868613,0.2633802816901408,0.3191489361702128,0.072992700729927,0.014705882352941176,0.5299145299145299,0.41621621621621624,0.4,0.33098591549295775,0.37745098039215685,0.7883211678832117,0.9416058394160584,0.4744525547445255,0.009859154929577466,0.04700854700854701,Достоевский,Преступление и наказание
0.15217391304347827,0.08547008547008547,0.28793774319066145,0.4551282051282051,0.23931623931623933,0.007194244604316547,0.5131578947368421,0.410958904109589,0.5,0.3035019455252918,0.4316546762589928,0.6752136752136753,0.9401709401709402,0.41025641025641024,0.017509727626459144,0.006578947368421052,Достоевский,Преступление и наказание
0.13716814159292035,0.12422360248447205,0.3117816091954023,0.46153846153846156,0.09937888198757763,0.0,0.6484848484848484,0.4714285714285714,0.6,0.2801724137931034,0.48058252427184467,0.7763975155279503,0.9627329192546584,0.7080745341614907,0.022988505747126436,0.07878787878787878,Достоевский,Преступление и наказание
0.13551401869158877,0.27692307692307694,0.3048327137546468,0.5351351351351351,0.2153846153846154,0.015267175572519083,0.37857142857142856,0.4662576687116564,0.5,0.34386617100371747,0.5801526717557252,0.5076923076923077,0.8461538461538461,0.5307692307692308,0.011152416356877323,0.03571428571428571,Достоевский,Преступление и наказание
0.09734513274336283,0.05084745762711865,0.2785714285714286,0.3300653594771242,0.1016949152542373,0.008888888888888889,0.4375,0.45021645021645024,0.5294117647058824,0.36428571428571427,0.4622222222222222,0.847457627118644,0.9887005649717514,0.5819209039548022,0.014285714285714285,0.025735294117647058,Достоевский,Преступление и наказание
0.11711711711711711,0.07692307692307693,0.31735537190082647,0.35714285714285715,0.13286713286713286,0.0064516129032258064,0.48044692737430167,0.35978835978835977,0.5555555555555556,0.3239669421487603,0.43870967741935485,0.7902097902097902,0.986013986013986,0.5524475524475524,0.021487603305785124,0.027932960893854747,Достоевский,Преступление и наказание
0.12215909090909091,0.18229166666666666,0.28842105263157897,0.2977346278317152,0.06770833333333333,0.007662835249042145,0.4890282131661442,0.3800738007380074,0.6111111111111112,0.32526315789473687,0.3946360153256705,0.75,0.9166666666666666,0.53125,0.011578947368421053,0.012539184952978056,Достоевский,Преступление и наказание
0.16216216216216217,0.07602339181286549,0.2718232044198895,0.29354838709677417,0.09941520467836257,0.01293103448275862,0.4494047619047619,0.3236514522821577,0.5217391304347826,0.3425414364640884,0.33620689655172414,0.8245614035087719,0.9766081871345029,0.5906432748538012,0.012154696132596685,0.01488095238095238,Достоевский,Преступление и наказание
0.1748768472906404,0.14871794871794872,0.29417879417879417,0.4955223880597015,0.10256410256410256,0.015873015873015872,0.4925925925925926,0.42124542124542125,0.23809523809523808,0.3482328482328482,0.45634920634920634,0.7487179487179487,0.9128205128205128,0.6153846153846154,0.005197505197505198,0.011111111111111112,Достоевский,Преступление и наказание
