ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.056915196357427436,0.004553215708594195,0.00398406374501992,0.021627774615822423,0.09504837791690382,0.029595902105862264,0.0028457598178713715,0.005122367672168469,0.0,0.06829823562891292,0.0398406374501992,0.003414911781445646,0.0,0.07683551508252703,0.00910643141718839,0.004553215708594195,0.0,0.02504268639726807,0.0,0.0,0.005691519635742743,0.0,0.0,0.001707455890722823,0.011383039271485486,0.02105862265224815,0.02504268639726807,0.09049516220830962,0.0028457598178713715,0.0005691519635742744,0.0,0.0022766078542970974,0.029595902105862264,0.07797381900967558,0.0011383039271485487,0.02902675014228799,0.24245873648264085,0.01195219123505976,Гончаров,Обыкновенная история
0.05154639175257732,0.005154639175257732,0.0036082474226804126,0.010309278350515464,0.08195876288659794,0.030412371134020618,0.002577319587628866,0.0010309278350515464,0.0015463917525773195,0.07525773195876288,0.04536082474226804,0.008247422680412371,0.0,0.09484536082474226,0.007216494845360825,0.003092783505154639,0.0,0.032989690721649485,0.0005154639175257732,0.0,0.0036082474226804126,0.0,0.0,0.002061855670103093,0.011855670103092783,0.01752577319587629,0.02731958762886598,0.0865979381443299,0.002061855670103093,0.0015463917525773195,0.0,0.003092783505154639,0.032474226804123714,0.0865979381443299,0.0,0.02216494845360825,0.23247422680412372,0.014948453608247423,Гончаров,Обыкновенная история
0.07262164124909223,0.0014524328249818446,0.002904865649963689,0.013798111837327523,0.0915032679738562,0.03195352214960058,0.0007262164124909223,0.0014524328249818446,0.0,0.08496732026143791,0.04720406681190995,0.005809731299927378,0.0,0.0784313725490196,0.005809731299927378,0.0036310820624546117,0.0,0.014524328249818447,0.0007262164124909223,0.0,0.004357298474945534,0.0,0.0,0.002178649237472767,0.010893246187363835,0.012345679012345678,0.017429193899782137,0.0915032679738562,0.0007262164124909223,0.0014524328249818446,0.0,0.005809731299927378,0.029048656499636893,0.08206245461147423,0.0014524328249818446,0.026870007262164125,0.24255628177196806,0.013798111837327523,Гончаров,Обыкновенная история
0.060790273556231005,0.00364741641337386,0.00182370820668693,0.01398176291793313,0.10212765957446808,0.01458966565349544,0.00303951367781155,0.0006079027355623101,0.0006079027355623101,0.056534954407294835,0.03768996960486322,0.00364741641337386,0.0,0.07598784194528875,0.004863221884498481,0.0012158054711246201,0.0006079027355623101,0.02006079027355623,0.00182370820668693,0.0,0.0060790273556231,0.0,0.0006079027355623101,0.006686930091185411,0.00729483282674772,0.0182370820668693,0.01641337386018237,0.10455927051671733,0.00182370820668693,0.00182370820668693,0.0,0.006686930091185411,0.0243161094224924,0.06747720364741641,0.0012158054711246201,0.049240121580547115,0.2680851063829787,0.015805471124620062,Гончаров,Обыкновенная история
0.07215007215007214,0.0021645021645021645,0.005050505050505051,0.015873015873015872,0.08441558441558442,0.022366522366522368,0.001443001443001443,0.002886002886002886,0.0007215007215007215,0.07503607503607504,0.04401154401154401,0.002886002886002886,0.0007215007215007215,0.08080808080808081,0.007215007215007215,0.0036075036075036075,0.0,0.021645021645021644,0.0,0.0,0.00937950937950938,0.0,0.0,0.0036075036075036075,0.010822510822510822,0.011544011544011544,0.01948051948051948,0.08946608946608947,0.0,0.0,0.0,0.004329004329004329,0.031024531024531024,0.08080808080808081,0.0036075036075036075,0.023809523809523808,0.25685425685425683,0.012265512265512266,Гончаров,Обыкновенная история
0.06544502617801047,0.004581151832460733,0.002617801047120419,0.015052356020942409,0.08704188481675393,0.016361256544502618,0.0032722513089005235,0.0013089005235602095,0.0,0.06740837696335078,0.022905759162303665,0.006544502617801047,0.0,0.058900523560209424,0.0013089005235602095,0.002617801047120419,0.0,0.030759162303664923,0.0006544502617801048,0.0,0.005235602094240838,0.0,0.0006544502617801048,0.002617801047120419,0.008507853403141362,0.01963350785340314,0.016361256544502618,0.10667539267015706,0.0,0.0,0.0,0.002617801047120419,0.02617801047120419,0.07918848167539266,0.0,0.03861256544502618,0.2905759162303665,0.016361256544502618,Гончаров,Обыкновенная история
0.066711140760507,0.004669779853235491,0.00066711140760507,0.01134089392928619,0.09673115410273515,0.02134756504336224,0.00333555703802535,0.004669779853235491,0.00066711140760507,0.07071380920613743,0.03135423615743829,0.008005336891260841,0.0,0.07605070046697798,0.00600400266844563,0.00333555703802535,0.0,0.024683122081387593,0.00066711140760507,0.0,0.00333555703802535,0.0,0.0020013342228152103,0.004002668445630421,0.016010673782521682,0.016010673782521682,0.015343562374916611,0.09739826551034023,0.00133422281521014,0.00266844563042028,0.0,0.004669779853235491,0.0333555703802535,0.07938625750500333,0.00066711140760507,0.027351567711807873,0.24816544362908605,0.01734489659773182,Гончаров,Обыкновенная история
0.0715307582260372,0.00357653791130186,0.001430615164520744,0.02074391988555079,0.09871244635193133,0.015021459227467811,0.00357653791130186,0.001430615164520744,0.0,0.06437768240343347,0.026466380543633764,0.00357653791130186,0.0,0.05293276108726753,0.006437768240343348,0.005007153075822604,0.0,0.020028612303290415,0.000715307582260372,0.0,0.005007153075822604,0.0,0.000715307582260372,0.005007153075822604,0.010014306151645207,0.01430615164520744,0.011444921316165951,0.0944206008583691,0.000715307582260372,0.00357653791130186,0.0,0.004291845493562232,0.030042918454935622,0.0765379113018598,0.002145922746781116,0.0407725321888412,0.28969957081545067,0.015736766809728183,Гончаров,Обыкновенная история
0.07194244604316546,0.0028776978417266188,0.002158273381294964,0.011510791366906475,0.10359712230215827,0.01223021582733813,0.0028776978417266188,0.0028776978417266188,0.0,0.04244604316546763,0.04244604316546763,0.0057553956834532375,0.0,0.07553956834532374,0.0057553956834532375,0.005035971223021582,0.0,0.015827338129496403,0.0,0.0,0.006474820143884892,0.0,0.0,0.0035971223021582736,0.010071942446043165,0.015107913669064749,0.007913669064748202,0.09280575539568345,0.0007194244604316547,0.002158273381294964,0.0,0.002158273381294964,0.027338129496402876,0.058992805755395686,0.0007194244604316547,0.04316546762589928,0.3107913669064748,0.015107913669064749,Гончаров,Обыкновенная история
0.06680026720106881,0.004008016032064128,0.005344021376085505,0.012692050768203072,0.09886439545758183,0.018704074816299265,0.0026720106880427524,0.007348029392117568,0.0,0.06078824315297261,0.025384101536406144,0.008016032064128256,0.0,0.052772211088844355,0.0026720106880427524,0.006012024048096192,0.0,0.02404809619238477,0.0,0.0,0.004676018704074816,0.0,0.0,0.002004008016032064,0.013360053440213761,0.022044088176352707,0.01002004008016032,0.09619238476953908,0.0013360053440213762,0.004008016032064128,0.0,0.002004008016032064,0.03807615230460922,0.07214428857715431,0.0026720106880427524,0.04676018704074816,0.2738810955243821,0.014696058784235137,Гончаров,Обыкновенная история
0.04914004914004914,0.005896805896805897,0.003931203931203931,0.01769041769041769,0.08648648648648649,0.025552825552825554,0.0019656019656019656,0.0034398034398034397,0.0,0.06388206388206388,0.04717444717444717,0.007371007371007371,0.0,0.08157248157248158,0.007862407862407862,0.013267813267813268,0.0,0.027518427518427518,0.0004914004914004914,0.0004914004914004914,0.010319410319410319,0.0,0.0,0.0009828009828009828,0.0068796068796068794,0.029484029484029485,0.02113022113022113,0.0746928746928747,0.0019656019656019656,0.0009828009828009828,0.0,0.0029484029484029483,0.036855036855036855,0.08452088452088452,0.0004914004914004914,0.02702702702702703,0.24619164619164619,0.011793611793611793,Гончаров,Обыкновенная история
0.06253908692933083,0.0031269543464665416,0.0068792995622263915,0.008755472170106316,0.09631019387116949,0.0225140712945591,0.0012507817385866166,0.008755472170106316,0.0,0.060662914321450906,0.03439649781113196,0.008130081300813009,0.0,0.0675422138836773,0.004377736085053158,0.004377736085053158,0.0,0.024390243902439025,0.0006253908692933083,0.0006253908692933083,0.010006253908692933,0.0,0.0,0.0012507817385866166,0.013758599124452783,0.015634771732332707,0.0150093808630394,0.09193245778611632,0.0012507817385866166,0.0,0.0,0.0025015634771732333,0.028767979987492184,0.06378986866791744,0.001876172607879925,0.04252657911194497,0.2795497185741088,0.016885553470919325,Гончаров,Обыкновенная история
0.060240963855421686,0.004216867469879518,0.006626506024096385,0.010240963855421687,0.07710843373493977,0.03253012048192771,0.006024096385542169,0.012048192771084338,0.0,0.06445783132530121,0.03975903614457831,0.004216867469879518,0.0,0.07951807228915662,0.006626506024096385,0.0030120481927710845,0.0,0.03433734939759036,0.0,0.0,0.0030120481927710845,0.0,0.0030120481927710845,0.0024096385542168677,0.015060240963855422,0.015060240963855422,0.02469879518072289,0.08493975903614458,0.0024096385542168677,0.0024096385542168677,0.0,0.0018072289156626507,0.03975903614457831,0.08072289156626505,0.0,0.023493975903614458,0.2433734939759036,0.016867469879518072,Гончаров,Обыкновенная история
0.04784688995215311,0.003827751196172249,0.005741626794258373,0.013875598086124402,0.08516746411483253,0.03444976076555024,0.0033492822966507177,0.0066985645933014355,0.0009569377990430622,0.07272727272727272,0.04688995215311005,0.012440191387559809,0.0,0.08421052631578947,0.007177033492822967,0.0023923444976076554,0.0004784688995215311,0.03014354066985646,0.0,0.0,0.00861244019138756,0.0,0.0019138755980861245,0.0019138755980861245,0.013397129186602871,0.02631578947368421,0.029186602870813396,0.08038277511961722,0.0023923444976076554,0.0019138755980861245,0.0,0.004784688995215311,0.03732057416267943,0.08325358851674641,0.0014354066985645933,0.018660287081339714,0.21148325358851675,0.018660287081339714,Гончаров,Обыкновенная история
0.07722007722007722,0.004633204633204633,0.004633204633204633,0.010038610038610039,0.08803088803088803,0.02857142857142857,0.006177606177606178,0.004633204633204633,0.0,0.05945945945945946,0.03397683397683398,0.010038610038610039,0.0,0.055598455598455596,0.004633204633204633,0.0023166023166023165,0.0,0.021621621621621623,0.0,0.0007722007722007722,0.0015444015444015444,0.0,0.0015444015444015444,0.012355212355212355,0.013899613899613899,0.023166023166023165,0.023166023166023165,0.08725868725868725,0.0,0.0007722007722007722,0.0,0.0007722007722007722,0.02702702702702703,0.07722007722007722,0.0015444015444015444,0.033204633204633204,0.2725868725868726,0.011583011583011582,Гончаров,Обыкновенная история
0.05428881650380022,0.0054288816503800215,0.009229098805646038,0.00760043431053203,0.07654723127035831,0.025515743756786103,0.0027144408251900108,0.003257328990228013,0.0005428881650380022,0.06677524429967427,0.04560260586319218,0.004343105320304018,0.0,0.08089033659066232,0.003800217155266015,0.003257328990228013,0.0,0.031487513572204126,0.0010857763300760044,0.0,0.004343105320304018,0.0,0.0010857763300760044,0.009229098805646038,0.008686210640608035,0.017915309446254073,0.03203040173724213,0.08197611292073832,0.0016286644951140066,0.002171552660152009,0.0,0.004885993485342019,0.02768729641693811,0.07871878393051031,0.0005428881650380022,0.028773072747014114,0.25732899022801303,0.02062975027144408,Гончаров,Обыкновенная история
0.07342143906020558,0.0014684287812041115,0.004405286343612335,0.013215859030837005,0.0763582966226138,0.016886930983847283,0.0022026431718061676,0.005873715124816446,0.0,0.06607929515418502,0.04185022026431718,0.007342143906020558,0.0,0.06240822320117474,0.002936857562408223,0.0022026431718061676,0.0,0.028634361233480177,0.0,0.0,0.002936857562408223,0.0,0.0,0.00881057268722467,0.011013215859030838,0.020558002936857563,0.015418502202643172,0.09177679882525698,0.0007342143906020558,0.0014684287812041115,0.0,0.005139500734214391,0.0315712187958884,0.08076358296622614,0.0014684287812041115,0.03303964757709251,0.28267254038179146,0.007342143906020558,Гончаров,Обыкновенная история
0.07769230769230769,0.002307692307692308,0.006923076923076923,0.008461538461538461,0.08846153846153847,0.013846153846153847,0.0038461538461538464,0.011538461538461539,0.0,0.054615384615384614,0.031538461538461536,0.006923076923076923,0.0,0.05076923076923077,0.002307692307692308,0.003076923076923077,0.0,0.026923076923076925,0.0007692307692307692,0.0,0.002307692307692308,0.0,0.004615384615384616,0.011538461538461539,0.009230769230769232,0.010769230769230769,0.021538461538461538,0.09461538461538462,0.0,0.0,0.0,0.004615384615384616,0.04,0.07076923076923076,0.0007692307692307692,0.04384615384615385,0.2823076923076923,0.013076923076923076,Гончаров,Обыкновенная история
0.06684491978609626,0.00267379679144385,0.004679144385026738,0.013368983957219251,0.07754010695187166,0.027406417112299464,0.0033422459893048127,0.006016042780748663,0.0,0.06951871657754011,0.045454545454545456,0.004010695187165776,0.0,0.07352941176470588,0.00267379679144385,0.0053475935828877,0.0,0.026737967914438502,0.001336898395721925,0.0,0.002005347593582888,0.0,0.001336898395721925,0.011363636363636364,0.014037433155080214,0.017379679144385027,0.024732620320855617,0.07419786096256685,0.0033422459893048127,0.002005347593582888,0.0,0.002005347593582888,0.03409090909090909,0.06751336898395723,0.00267379679144385,0.03542780748663102,0.26336898395721925,0.014037433155080214,Гончаров,Обыкновенная история
0.0711743772241993,0.0014234875444839859,0.0028469750889679717,0.010676156583629894,0.09181494661921709,0.02206405693950178,0.0035587188612099642,0.002135231316725979,0.0,0.06761565836298933,0.040569395017793594,0.007829181494661922,0.0,0.0797153024911032,0.004270462633451958,0.00498220640569395,0.0,0.015658362989323844,0.0,0.0,0.002135231316725979,0.0,0.0014234875444839859,0.004270462633451958,0.016370106761565837,0.017793594306049824,0.015658362989323844,0.09537366548042704,0.0007117437722419929,0.0,0.0,0.00498220640569395,0.028469750889679714,0.07473309608540925,0.0007117437722419929,0.03914590747330961,0.2590747330960854,0.012811387900355872,Гончаров,Обыкновенная история
0.0665335994677312,0.007318695941450432,0.0053226879574184965,0.015968063872255488,0.07984031936127745,0.0385894876912841,0.00332667997338656,0.007984031936127744,0.0006653359946773121,0.0658682634730539,0.036593479707252165,0.005988023952095809,0.0,0.05322687957418496,0.003992015968063872,0.003992015968063872,0.0,0.027944111776447105,0.0,0.0,0.004657351962741184,0.0,0.0006653359946773121,0.009314703925482368,0.00998003992015968,0.021290751829673986,0.01996007984031936,0.08582834331337326,0.0006653359946773121,0.001996007984031936,0.0,0.0026613439787092482,0.0332667997338656,0.07784431137724551,0.0006653359946773121,0.0332667997338656,0.2554890219560878,0.01929474384564205,Гончаров,Обыкновенная история
0.07097232079488999,0.0021291696238466998,0.0028388928317956,0.0099361249112846,0.10432931156848829,0.014904187366926898,0.0028388928317956,0.0028388928317956,0.0,0.07310149041873669,0.032647267565649396,0.0106458481192335,0.0,0.07097232079488999,0.0035486160397444995,0.0028388928317956,0.0,0.017033356990773598,0.0,0.0007097232079489,0.0049680624556423,0.0,0.0,0.007097232079488999,0.0120652945351313,0.0198722498225692,0.015613910574875798,0.0908445706174592,0.0014194464158978,0.0007097232079489,0.0,0.0035486160397444995,0.028388928317955996,0.07523066004258339,0.0,0.03761533002129169,0.25833924769339955,0.0220014194464159,Гончаров,Обыкновенная история
0.07547169811320754,0.0037735849056603774,0.0022641509433962265,0.012830188679245283,0.10641509433962264,0.018867924528301886,0.0007547169811320754,0.007547169811320755,0.0,0.06339622641509433,0.03471698113207547,0.009056603773584906,0.0,0.04830188679245283,0.004528301886792453,0.0022641509433962265,0.0,0.017358490566037735,0.0015094339622641509,0.0007547169811320754,0.0060377358490566035,0.0,0.0,0.0030188679245283017,0.014339622641509434,0.024150943396226414,0.005283018867924529,0.09660377358490566,0.0,0.0007547169811320754,0.0,0.0037735849056603774,0.03018867924528302,0.0890566037735849,0.0015094339622641509,0.040754716981132075,0.2588679245283019,0.015849056603773583,Гончаров,Обыкновенная история
0.0681198910081744,0.006811989100817439,0.004768392370572207,0.013623978201634877,0.0653950953678474,0.02997275204359673,0.004768392370572207,0.005449591280653951,0.0013623978201634877,0.08583106267029973,0.04904632152588556,0.004768392370572207,0.0,0.0667574931880109,0.006811989100817439,0.0034059945504087193,0.0,0.027247956403269755,0.0,0.0,0.0013623978201634877,0.0,0.0034059945504087193,0.008174386920980926,0.01634877384196185,0.017711171662125342,0.027929155313351498,0.08446866485013624,0.0020435967302452314,0.0034059945504087193,0.0,0.01226158038147139,0.02997275204359673,0.07970027247956403,0.0006811989100817438,0.029291553133514985,0.2282016348773842,0.010899182561307902,Гончаров,Обыкновенная история
0.05865102639296188,0.002932551319648094,0.002932551319648094,0.008211143695014663,0.09970674486803519,0.01818181818181818,0.0035190615835777126,0.0011730205278592375,0.0,0.06099706744868035,0.025219941348973606,0.011730205278592375,0.0,0.0686217008797654,0.005278592375366569,0.002932551319648094,0.0,0.01935483870967742,0.0,0.0,0.002346041055718475,0.0,0.0,0.004105571847507331,0.015835777126099706,0.01935483870967742,0.011730205278592375,0.10557184750733138,0.0005865102639296188,0.0,0.0,0.002932551319648094,0.02756598240469208,0.08563049853372434,0.0,0.04516129032258064,0.27917888563049853,0.010557184750733138,Гончаров,Обыкновенная история
0.05543237250554324,0.005543237250554324,0.005543237250554324,0.013303769401330377,0.0958980044345898,0.033813747228381374,0.004434589800443459,0.007760532150776054,0.0016629711751662971,0.07483370288248337,0.042682926829268296,0.008869179600886918,0.0,0.07649667405764966,0.0033259423503325942,0.0022172949002217295,0.0,0.02993348115299335,0.0,0.0,0.004434589800443459,0.0,0.0,0.004434589800443459,0.01164079822616408,0.022727272727272728,0.02827050997782705,0.08259423503325942,0.006097560975609756,0.0033259423503325942,0.0,0.005543237250554324,0.02771618625277162,0.08425720620842572,0.0005543237250554324,0.022727272727272728,0.22062084257206208,0.013303769401330377,Гончаров,Обыкновенная история
0.045210384959713516,0.0040286481647269475,0.004476275738585497,0.01656222023276634,0.07699194270367055,0.047448522829006266,0.0022381378692927483,0.0013428827215756492,0.0013428827215756492,0.06982990152193375,0.06042972247090421,0.006266786034019696,0.0,0.09847806624888093,0.006266786034019696,0.0026857654431512983,0.0,0.025962399283795883,0.0013428827215756492,0.0,0.005371530886302597,0.0,0.007162041181736795,0.0004476275738585497,0.01566696508504924,0.025962399283795883,0.03715308863025962,0.0747538048343778,0.0035810205908683975,0.005819158460161146,0.0,0.005819158460161146,0.03581020590868397,0.0738585496866607,0.0013428827215756492,0.020143240823634737,0.20993733213965982,0.006266786034019696,Гончаров,Обыкновенная история
0.06680026720106881,0.0026720106880427524,0.004676018704074816,0.01603206412825651,0.10220440881763528,0.03674014696058784,0.0006680026720106881,0.0026720106880427524,0.0,0.07080828323313293,0.04809619238476954,0.005344021376085505,0.0,0.07949231796927188,0.009352037408149633,0.0033400133600534404,0.0,0.020708082832331328,0.0,0.0,0.0026720106880427524,0.0,0.0013360053440213762,0.0013360053440213762,0.013360053440213761,0.018036072144288578,0.02338009352037408,0.08884435537742151,0.0013360053440213762,0.0013360053440213762,0.0,0.0033400133600534404,0.035404141616566465,0.0788243152972612,0.0006680026720106881,0.022712090848363394,0.22311289245156982,0.014696058784235137,Гончаров,Обыкновенная история
0.05753739930955121,0.0034522439585730723,0.006904487917146145,0.012082853855005753,0.1047180667433832,0.035097813578826235,0.0005753739930955121,0.006329113924050633,0.0011507479861910242,0.07077100115074798,0.045454545454545456,0.004027617951668585,0.0,0.08688147295742232,0.0028768699654775605,0.004602991944764097,0.0,0.02474108170310702,0.0,0.0,0.0034522439585730723,0.0,0.0,0.0,0.013233601841196778,0.01380897583429229,0.03164556962025317,0.08688147295742232,0.0028768699654775605,0.006329113924050633,0.0,0.0034522439585730723,0.03164556962025317,0.08515535097813579,0.0,0.0189873417721519,0.22094361334867663,0.014384349827387802,Гончаров,Обыкновенная история
0.08103727714748785,0.004862236628849271,0.0008103727714748784,0.013776337115072933,0.08670988654781199,0.017828200972447326,0.0024311183144246355,0.0016207455429497568,0.0008103727714748784,0.0713128038897893,0.03565640194489465,0.004862236628849271,0.0,0.07698541329011345,0.0008103727714748784,0.004051863857374392,0.0008103727714748784,0.012155591572123177,0.0008103727714748784,0.0,0.004051863857374392,0.0,0.0,0.0,0.011345218800648298,0.01539708265802269,0.018638573743922204,0.09562398703403566,0.0016207455429497568,0.0024311183144246355,0.0,0.004051863857374392,0.03403565640194489,0.09157212317666126,0.0,0.023500810372771474,0.2593192868719611,0.02106969205834684,Гончаров,Обыкновенная история
0.0711743772241993,0.0007117437722419929,0.002135231316725979,0.007829181494661922,0.10960854092526691,0.014234875444839857,0.0007117437722419929,0.0035587188612099642,0.0007117437722419929,0.05693950177935943,0.019217081850533807,0.014234875444839857,0.0,0.06761565836298933,0.0056939501779359435,0.0035587188612099642,0.0,0.016370106761565837,0.0007117437722419929,0.0,0.0071174377224199285,0.0,0.0007117437722419929,0.002135231316725979,0.01494661921708185,0.0199288256227758,0.0099644128113879,0.09893238434163701,0.0007117437722419929,0.0,0.0,0.0028469750889679717,0.032740213523131674,0.06903914590747331,0.0028469750889679717,0.04697508896797153,0.2846975088967972,0.011387900355871887,Гончаров,Обыкновенная история
0.0979431929480901,0.0,0.0039177277179236044,0.012732615083251714,0.10381978452497552,0.005876591576885406,0.0019588638589618022,0.002938295788442703,0.0,0.05680705190989226,0.031341821743388835,0.007835455435847209,0.0,0.04113614103819784,0.0,0.005876591576885406,0.0,0.011753183153770812,0.0019588638589618022,0.0009794319294809011,0.005876591576885406,0.0,0.0,0.005876591576885406,0.011753183153770812,0.015670910871694418,0.00881488736532811,0.0881488736532811,0.0,0.0009794319294809011,0.0,0.0019588638589618022,0.02056807051909892,0.05680705190989226,0.0019588638589618022,0.04995102840352596,0.33006856023506365,0.014691478942213516,Гончаров,Обыкновенная история
0.08051529790660225,0.004830917874396135,0.00322061191626409,0.00966183574879227,0.11030595813204509,0.018518518518518517,0.0024154589371980675,0.010466988727858293,0.0008051529790660225,0.0571658615136876,0.036231884057971016,0.014492753623188406,0.0,0.0571658615136876,0.004025764895330112,0.00322061191626409,0.0,0.023349436392914653,0.0008051529790660225,0.0,0.005636070853462158,0.0,0.0,0.0008051529790660225,0.010466988727858293,0.024154589371980676,0.014492753623188406,0.09098228663446055,0.005636070853462158,0.00322061191626409,0.0,0.0,0.021739130434782608,0.07326892109500806,0.0,0.033011272141706925,0.2584541062801932,0.020933977455716585,Гончаров,Обыкновенная история
0.0536480686695279,0.004291845493562232,0.004828326180257511,0.011266094420600859,0.08369098712446352,0.04291845493562232,0.001609442060085837,0.013412017167381975,0.001072961373390558,0.06491416309012875,0.05042918454935622,0.006437768240343348,0.0,0.10032188841201717,0.004291845493562232,0.002145922746781116,0.0,0.022532188841201718,0.000536480686695279,0.0,0.004828326180257511,0.0,0.0,0.002145922746781116,0.012339055793991416,0.016094420600858368,0.02682403433476395,0.0842274678111588,0.003218884120171674,0.002682403433476395,0.0,0.002145922746781116,0.034334763948497854,0.0740343347639485,0.000536480686695279,0.02145922746781116,0.2322961373390558,0.014484978540772532,Гончаров,Обыкновенная история
0.053763440860215055,0.0032258064516129032,0.003763440860215054,0.015591397849462365,0.09247311827956989,0.03118279569892473,0.002150537634408602,0.004301075268817204,0.0,0.09946236559139784,0.046236559139784944,0.005913978494623656,0.0,0.08655913978494624,0.005376344086021506,0.001075268817204301,0.0,0.01989247311827957,0.0005376344086021505,0.0,0.005376344086021506,0.0,0.0,0.001075268817204301,0.00967741935483871,0.01881720430107527,0.025268817204301075,0.07849462365591398,0.0005376344086021505,0.004301075268817204,0.0,0.002150537634408602,0.027419354838709678,0.0978494623655914,0.002150537634408602,0.01935483870967742,0.22365591397849463,0.012365591397849462,Гончаров,Обыкновенная история
0.076103500761035,0.00380517503805175,0.0015220700152207,0.015220700152207,0.0928462709284627,0.02511415525114155,0.0015220700152207,0.00380517503805175,0.0,0.0639269406392694,0.0380517503805175,0.0045662100456621,0.0,0.0532724505327245,0.00380517503805175,0.00380517503805175,0.0,0.02207001522070015,0.00228310502283105,0.0,0.00837138508371385,0.0,0.00228310502283105,0.0,0.0106544901065449,0.01598173515981735,0.0213089802130898,0.0943683409436834,0.0,0.0015220700152207,0.0,0.00532724505327245,0.0273972602739726,0.07077625570776255,0.00228310502283105,0.0365296803652968,0.2770167427701674,0.01445966514459665,Гончаров,Обыкновенная история
0.05614823133071308,0.0050533408197641775,0.0039303761931499155,0.010106681639528355,0.09096013475575519,0.02807411566535654,0.0016844469399213925,0.0039303761931499155,0.0,0.060640089837170126,0.04604154969118473,0.008983717012914094,0.0,0.07411566535654127,0.004491858506457047,0.0011229646266142617,0.0,0.02807411566535654,0.0005614823133071309,0.0,0.0072992700729927005,0.0,0.0,0.0,0.016282987085906794,0.023020774845592364,0.02582818641212802,0.0965749578888265,0.0016844469399213925,0.0022459292532285235,0.0,0.002807411566535654,0.03312745648512072,0.07243121841661988,0.0005614823133071309,0.033688938798427846,0.23919146546883774,0.02133632790567097,Гончаров,Обыкновенная история
0.0648508430609598,0.005188067444876783,0.0019455252918287938,0.009079118028534372,0.10505836575875487,0.019455252918287938,0.0019455252918287938,0.0025940337224383916,0.0,0.07846952010376135,0.03955901426718547,0.004539559014267186,0.0,0.08171206225680934,0.005836575875486381,0.0006485084306095979,0.0,0.014267185473411154,0.0006485084306095979,0.0,0.0025940337224383916,0.0,0.0,0.0006485084306095979,0.009727626459143969,0.01556420233463035,0.021400778210116732,0.0907911802853437,0.0006485084306095979,0.0006485084306095979,0.0,0.0025940337224383916,0.02464332036316472,0.08106355382619974,0.0012970168612191958,0.0311284046692607,0.26718547341115434,0.014267185473411154,Гончаров,Обыкновенная история
0.0630119722747322,0.005040957781978576,0.004410838059231254,0.01260239445494644,0.09640831758034027,0.026465028355387523,0.0,0.003780718336483932,0.000630119722747322,0.07183364839319471,0.0428481411468179,0.005671077504725898,0.0,0.08191556395715185,0.00630119722747322,0.003780718336483932,0.0,0.017643352236925015,0.0,0.0,0.002520478890989288,0.0,0.0,0.000630119722747322,0.010081915563957152,0.010712035286704474,0.02205419029615627,0.0888468809073724,0.001260239445494644,0.001890359168241966,0.0,0.010712035286704474,0.03780718336483932,0.07939508506616257,0.0,0.024574669187145556,0.2526780088216761,0.014492753623188406,Гончаров,Обыкновенная история
0.05924170616113744,0.004146919431279621,0.004739336492890996,0.011255924170616114,0.09360189573459715,0.020734597156398103,0.0017772511848341231,0.0005924170616113745,0.0,0.07168246445497631,0.041469194312796206,0.005924170616113744,0.0,0.09300947867298578,0.004739336492890996,0.002369668246445498,0.0,0.02428909952606635,0.0005924170616113745,0.0005924170616113745,0.006516587677725118,0.0,0.004146919431279621,0.001184834123222749,0.012440758293838863,0.016587677725118485,0.022511848341232227,0.08471563981042654,0.0017772511848341231,0.001184834123222749,0.0,0.004146919431279621,0.029028436018957347,0.08767772511848342,0.0,0.019549763033175356,0.2505924170616114,0.017180094786729858,Гончаров,Обыкновенная история
0.05730659025787966,0.002292263610315186,0.006303724928366762,0.014326647564469915,0.08653295128939828,0.02349570200573066,0.0040114613180515755,0.006876790830945559,0.0005730659025787965,0.0498567335243553,0.0332378223495702,0.012034383954154728,0.0,0.067621776504298,0.0040114613180515755,0.0057306590257879654,0.0,0.020630372492836675,0.0017191977077363897,0.0,0.005157593123209169,0.0,0.0034383954154727794,0.006876790830945559,0.01489971346704871,0.028080229226361032,0.015472779369627506,0.09226361031518625,0.0017191977077363897,0.0005730659025787965,0.0,0.001146131805157593,0.0332378223495702,0.06532951289398281,0.0005730659025787965,0.045845272206303724,0.2681948424068768,0.020630372492836675,Гончаров,Обыкновенная история
0.050454086781029264,0.0075681130171543895,0.005549949545913219,0.00958627648839556,0.09485368314833502,0.018163471241170535,0.0010090817356205853,0.010090817356205853,0.0005045408678102926,0.056508577194752774,0.04187689202825429,0.012108980827447022,0.0,0.08274470232088799,0.004540867810292634,0.006559031281533804,0.0,0.02119071644803229,0.0010090817356205853,0.0,0.0025227043390514633,0.0,0.0,0.007063572149344097,0.020686175580221997,0.031786074672048435,0.017154389505549948,0.08627648839556004,0.0015136226034308778,0.0020181634712411706,0.0,0.0035317860746720484,0.03279515640766902,0.07265388496468214,0.0005045408678102926,0.03279515640766902,0.2532795156407669,0.011099899091826439,Гончаров,Обыкновенная история
