ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.057164634146341466,0.004573170731707317,0.0078125,0.01638719512195122,0.06726371951219512,0.03467987804878049,0.005144817073170732,0.03429878048780488,0.005525914634146341,0.07983993902439024,0.03753810975609756,0.0,0.011051829268292682,0.01753048780487805,0.004382621951219513,0.040015243902439025,0.023628048780487805,0.00038109756097560977,0.06783536585365854,0.0011432926829268292,0.0032393292682926828,0.0022865853658536584,0.0019054878048780487,0.008384146341463415,0.0,0.0,0.0013338414634146342,0.0,0.032202743902439025,0.023628048780487805,0.00019054878048780488,0.019626524390243903,0.0,0.09451219512195122,0.004573170731707317,0.0040015243902439025,0.04725609756097561,0.04611280487804878,0.0005716463414634146,0.0026676829268292685,0.0078125,0.1720655487804878,0.0,0.0005716463414634146,0.010861280487804877,Edward Forster,Howards End
0.061677631578947366,0.004111842105263158,0.005962171052631579,0.02425986842105263,0.05797697368421053,0.026726973684210526,0.003289473684210526,0.035978618421052634,0.005756578947368421,0.0717516447368421,0.03577302631578947,0.00020559210526315788,0.014185855263157895,0.012541118421052632,0.004934210526315789,0.035978618421052634,0.019325657894736843,0.0006167763157894736,0.0625,0.001850328947368421,0.00390625,0.003700657894736842,0.0008223684210526315,0.006167763157894737,0.0,0.0,0.0014391447368421052,0.0,0.03721217105263158,0.01850328947368421,0.0,0.02158717105263158,0.0,0.10094572368421052,0.00390625,0.001850328947368421,0.05407072368421053,0.04564144736842105,0.0006167763157894736,0.001644736842105263,0.008223684210526315,0.18976151315789475,0.0,0.00020559210526315788,0.014391447368421052,Edward Forster,Howards End
0.057045712126936154,0.004533434076312807,0.00887797506611258,0.017000377786173027,0.0634680770683793,0.03437854174537212,0.00415564790328674,0.03456743483188515,0.0035889686437476386,0.0825462788061957,0.039289761994710994,0.0007555723460521345,0.012655836796373252,0.013222516055912353,0.003400075557234605,0.039667548167737064,0.024178315073668303,0.0011333585190782018,0.07253494522100491,0.0026445032111824707,0.005289006422364941,0.0018889308651303363,0.0017000377786173025,0.0037778617302606727,0.0,0.0,0.0009444654325651682,0.0,0.02965621458254628,0.022667170381564034,0.0,0.02342274272761617,0.00018889308651303362,0.09576879486210804,0.0022667170381564035,0.0037778617302606727,0.04476766150358897,0.05062334718549301,0.0007555723460521345,0.0009444654325651682,0.00680015111446921,0.17661503588968644,0.0,0.00037778617302606723,0.008122402720060446,Edward Forster,Howards End
0.05782901056676273,0.004034582132564841,0.009029779058597502,0.01440922190201729,0.05782901056676273,0.032853025936599424,0.004226705091258405,0.03688760806916427,0.006532180595581172,0.07896253602305475,0.0366954851104707,0.00019212295869356388,0.013640730067243036,0.01825168107588857,0.0038424591738712775,0.04130643611911623,0.02632084534101825,0.00038424591738712776,0.07492795389048991,0.0011527377521613833,0.006532180595581172,0.0026897214217098944,0.0023054755043227667,0.004226705091258405,0.0,0.0,0.0007684918347742555,0.0,0.024975984630163303,0.02574447646493756,0.0,0.020941402497598464,0.0,0.09010566762728146,0.004034582132564841,0.0021133525456292026,0.042843419788664745,0.04303554274735831,0.001536983669548511,0.00019212295869356388,0.006532180595581172,0.19269932756964459,0.0,0.00038424591738712776,0.009029779058597502,Edward Forster,Howards End
0.06154160703332652,0.004702514823144551,0.01001840114496013,0.01594765896544674,0.06440400736045798,0.028419546105090985,0.006133714986710284,0.0402780617460642,0.005520343488039256,0.07094663667961562,0.03373543242690656,0.00020445716622367614,0.01063177264363116,0.012880801472091597,0.0022490288284604375,0.03025966060110407,0.018810059292578205,0.0008178286648947046,0.0668574933551421,0.0028624003271314658,0.005520343488039256,0.004089143324473523,0.0022490288284604375,0.00531588632181558,0.0,0.0004089143324473523,0.0012267429973420569,0.00020445716622367614,0.03291760376201186,0.020445716622367615,0.0,0.020241259456143936,0.00020445716622367614,0.09343692496422,0.004498057656920875,0.0028624003271314658,0.05520343488039256,0.04477611940298507,0.0014312001635657329,0.0022490288284604375,0.008587200981394398,0.19075853608668983,0.0,0.0010222858311183807,0.015129830300552035,Edward Forster,Howards End
0.06618293755496922,0.004177660510114336,0.009894459102902375,0.014072119613016711,0.06926121372031663,0.027704485488126648,0.004837291116974494,0.032981530343007916,0.006376429199648197,0.07189973614775726,0.029683377308707123,0.00043975373790677223,0.014731750219876869,0.014731750219876869,0.002418645558487247,0.033641160949868076,0.024626209322779244,0.0010993843447669306,0.06310466138962181,0.002418645558487247,0.005936675461741424,0.0032981530343007917,0.0021987686895338612,0.005277044854881266,0.0,0.00021987686895338611,0.0008795074758135445,0.0,0.027924362357080037,0.020228671943711522,0.0,0.018249780123131047,0.00021987686895338611,0.10070360598065084,0.005057167985927881,0.0021987686895338612,0.048812664907651716,0.0426561125769569,0.0010993843447669306,0.0013192612137203166,0.007695690413368514,0.20206684256816182,0.0,0.0010993843447669306,0.008575197889182058,Edward Forster,Howards End
0.0675342158402513,0.003141126318151223,0.0053847879739735245,0.017276194749831726,0.06192506170069553,0.029840700022436616,0.003814224814897913,0.03746914965223244,0.005833520305137985,0.07763069329145166,0.03298182634058784,0.0,0.01166704061027597,0.017500560915413955,0.003141126318151223,0.03657168498990352,0.02131478573031187,0.0002243661655822302,0.0668611173435046,0.0024680278214045323,0.004487323311644604,0.003365492483733453,0.001121830827911151,0.0053847879739735245,0.0,0.0,0.001121830827911151,0.0,0.030738164684765538,0.02490464437962755,0.0004487323311644604,0.017949293246578416,0.0,0.09894547902176352,0.004038590980480144,0.0026923939869867622,0.04577069777877496,0.04397576845411712,0.0006730984967466906,0.002019295490240072,0.006730984967466906,0.19115997307606014,0.0,0.0002243661655822302,0.01166704061027597,Edward Forster,Howards End
0.06457167455876023,0.004520017219113216,0.008824795523030563,0.016358157554885924,0.06371071889797675,0.02324580284115368,0.005380972879896685,0.04068015497201894,0.005380972879896685,0.08286698235040896,0.026474386569091693,0.00043047783039173483,0.009900990099009901,0.012914334911752045,0.004304778303917348,0.029487731381833835,0.017864829961256996,0.00043047783039173483,0.07296599225139905,0.0012914334911752045,0.006887645286267757,0.002582866982350409,0.0017219113215669393,0.0034438226431338786,0.0,0.00021523891519586742,0.0012914334911752045,0.0,0.025613430908308223,0.023461041756349547,0.0008609556607834697,0.027765820060266896,0.0,0.09104606112785192,0.004304778303917348,0.0023676280671545416,0.04455445544554455,0.04799827808867843,0.001076194575979337,0.0006457167455876022,0.01076194575979337,0.20038743004735257,0.0,0.0006457167455876022,0.01076194575979337,Edward Forster,Howards End
0.055158512002932016,0.005314275242807403,0.010445299615173173,0.01557632398753894,0.06816932380428807,0.032801905809052595,0.0038482682792743265,0.04324720542422576,0.006597031335898846,0.08447865127359355,0.036466923217885285,0.0001832508704416346,0.01117830309693971,0.01191130657870625,0.0023822613157412497,0.03829943192230163,0.026021623602712114,0.000916254352208173,0.07751511819681144,0.0016492578339747114,0.0025655121861828845,0.0014660069635330768,0.0010995052226498076,0.004031519149715961,0.0,0.0,0.0007330034817665384,0.0,0.029320139270661537,0.028953637529778267,0.0005497526113249038,0.018691588785046728,0.0,0.09730621220450797,0.005864027854132307,0.0023822613157412497,0.04434671064687557,0.04837822979659153,0.000916254352208173,0.0010995052226498076,0.008796041781198461,0.16071101337731356,0.0,0.0001832508704416346,0.010445299615173173,Edward Forster,Howards End
0.07087719298245614,0.002807017543859649,0.009824561403508772,0.016374269005847954,0.07228070175438596,0.023625730994152046,0.0044444444444444444,0.0343859649122807,0.002105263157894737,0.060116959064327485,0.03111111111111111,0.0,0.01590643274853801,0.011228070175438596,0.004210526315789474,0.03064327485380117,0.019649122807017545,0.0011695906432748538,0.06198830409356725,0.0011695906432748538,0.009122807017543859,0.002105263157894737,0.0014035087719298245,0.006549707602339181,0.0,0.0,0.0009356725146198831,0.0,0.02502923976608187,0.018245614035087718,0.0,0.0152046783625731,0.00023391812865497077,0.1064327485380117,0.002105263157894737,0.0018713450292397662,0.04888888888888889,0.037192982456140354,0.0007017543859649122,0.0023391812865497076,0.008654970760233919,0.22830409356725145,0.0,0.0009356725146198831,0.009824561403508772,Edward Forster,Howards End
0.06071645415907711,0.004654928152195912,0.01092896174863388,0.015583889900829791,0.06213317142278891,0.03420360250961344,0.004250151791135397,0.03622748431491601,0.00546448087431694,0.07893139040680024,0.03400121432908318,0.0004047763610605141,0.012345679012345678,0.013964784456587736,0.0032382108884841127,0.03420360250961344,0.022869864399919046,0.0010119409026512851,0.07569317951831613,0.0020238818053025702,0.005059704513256426,0.0036429872495446266,0.0016191054442420564,0.0038453754300748835,0.0,0.00020238818053025704,0.0016191054442420564,0.00020238818053025704,0.030358227079538554,0.026917628010524185,0.0008095527221210282,0.01861971260878365,0.0,0.09674155029346286,0.004857316332726169,0.0034405990690143697,0.0475612224246104,0.04310868245294475,0.0004047763610605141,0.0014167172637117992,0.00748836267961951,0.1752681643392026,0.0,0.0004047763610605141,0.013560008095527222,Edward Forster,Howards End
0.07256894049346879,0.002660861151427189,0.007498790517658442,0.013788098693759071,0.06289308176100629,0.03193033381712627,0.004837929366231253,0.033623609095307205,0.003386550556361877,0.06337687469762941,0.030962747943880018,0.0004837929366231253,0.014997581035316884,0.010159651669085631,0.0024189646831156266,0.026124818577648767,0.026850507982583455,0.000725689404934688,0.05878084179970972,0.00024189646831156264,0.005805515239477504,0.0021770682148040637,0.0012094823415578133,0.006773101112723754,0.0,0.0004837929366231253,0.000725689404934688,0.0,0.027576197387518143,0.01983551040154814,0.0,0.017900338655055636,0.0,0.10570875665215287,0.002902757619738752,0.0031446540880503146,0.04910498306724722,0.03507498790517658,0.0012094823415578133,0.0004837929366231253,0.012094823415578132,0.2208514755684567,0.0,0.00024189646831156264,0.018384131591678763,Edward Forster,Howards End
0.06941230911614993,0.0041647385469689956,0.007866728366496992,0.016890328551596483,0.06270245256825543,0.02869042110134197,0.0041647385469689956,0.03308653401203147,0.0041647385469689956,0.07265155020823692,0.03354928273947247,0.0006941230911614993,0.012031466913465988,0.00948634891254049,0.0037019898195279964,0.035863026376677466,0.01897269782508098,0.0006941230911614993,0.05529847292919945,0.0023137436372049976,0.008792225821378992,0.0020823692734844978,0.0006941230911614993,0.007403979639055993,0.0,0.0,0.00023137436372049977,0.0,0.02984729291994447,0.02012956964368348,0.00023137436372049977,0.023368810735770476,0.0,0.0997223507635354,0.003933364183248496,0.0020823692734844978,0.05090236001850995,0.044423877834335955,0.0006941230911614993,0.0009254974548819991,0.0071726052753354926,0.2091624248033318,0.0,0.00023137436372049977,0.01156871818602499,Edward Forster,Howards End
0.06688963210702341,0.005797101449275362,0.0069119286510590855,0.016722408026755852,0.06488294314381271,0.024526198439241916,0.002452619843924192,0.043478260869565216,0.004459308807134894,0.06688963210702341,0.03545150501672241,0.0002229654403567447,0.013600891861761426,0.014938684503901895,0.0013377926421404682,0.03455964325529543,0.024526198439241916,0.0006688963210702341,0.055741360089186176,0.0011148272017837235,0.005797101449275362,0.0026755852842809363,0.001560758082497213,0.004013377926421404,0.0,0.0,0.0004459308807134894,0.0,0.032552954292084726,0.01516164994425864,0.0002229654403567447,0.021181716833890748,0.0,0.10568561872909699,0.00423634336677815,0.003121516164994426,0.048383500557413604,0.042363433667781496,0.0013377926421404682,0.0011148272017837235,0.006688963210702341,0.20133779264214047,0.0,0.0002229654403567447,0.016722408026755852,Edward Forster,Howards End
0.06017592962814874,0.003998400639744102,0.007996801279488205,0.01919232307077169,0.058776489404238304,0.02958816473410636,0.0037984806077568972,0.03618552578968413,0.004998000799680128,0.07556977209116353,0.03938424630147941,0.0,0.010395841663334666,0.01799280287884846,0.003398640543782487,0.04198320671731307,0.019792083166733306,0.00039984006397441024,0.06737305077968812,0.0025989604158336665,0.005397840863654539,0.003198720511795282,0.001999200319872051,0.006197520991603359,0.0,0.00019992003198720512,0.0005997600959616154,0.0,0.025989604158336666,0.02459016393442623,0.00019992003198720512,0.01919232307077169,0.0,0.09436225509796081,0.003398640543782487,0.0037984806077568972,0.047181127548980406,0.041583366653338664,0.0011995201919232307,0.00039984006397441024,0.008796481407437025,0.19852059176329467,0.0,0.00019992003198720512,0.00939624150339864,Edward Forster,Howards End
0.07171886206072196,0.0033468802295003584,0.007171886206072197,0.01673440114750179,0.0748266794166866,0.029882859191967488,0.004303131723643318,0.03825005976571838,0.005976571838393498,0.07028448481950753,0.030600047812574707,0.0004781257470714798,0.007650011953143677,0.011714080803251255,0.002151565861821659,0.03155629930671767,0.02462347597418121,0.0014343772412144394,0.06311259861343534,0.0009562514941429596,0.002868754482428879,0.0023906287353573988,0.0016734401147501792,0.004064068850107579,0.0,0.0002390628735357399,0.0004781257470714798,0.0,0.026775041836002867,0.017690652641644752,0.0,0.02175472149175233,0.0,0.09251733205833135,0.005020320344250538,0.002629691608893139,0.05163758068371982,0.045421945971790584,0.0011953143676786994,0.0004781257470714798,0.007889074826679417,0.20511594549366483,0.0,0.0,0.013387520918001434,Edward Forster,Howards End
0.06789984209339048,0.004060455673358899,0.007669749605233476,0.014211594856756148,0.060681254229641324,0.033611549740581996,0.003158132190390255,0.03519061583577713,0.004962779156327543,0.07556959169862396,0.033611549740581996,0.0006767426122264832,0.010151139183397249,0.013986013986013986,0.00428603654410106,0.03293480712835552,0.026618542747575007,0.0006767426122264832,0.06789984209339048,0.0011279043537108053,0.005639521768554027,0.004737198285585382,0.0011279043537108053,0.004962779156327543,0.0,0.00045116174148432213,0.0011279043537108053,0.0,0.028197608842770134,0.023911572298669075,0.00045116174148432213,0.018046469659372885,0.00022558087074216106,0.09519512745319197,0.003383713061132416,0.0013534852244529664,0.04985337243401759,0.041506880216557636,0.0009023234829686443,0.0020302278366794496,0.008120911346717798,0.19896232799458605,0.0,0.00022558087074216106,0.010602300924881571,Edward Forster,Howards End
0.053593611357586515,0.004968944099378882,0.008340727595385981,0.016681455190771962,0.060692102928127774,0.03371783496007098,0.004614019520851819,0.027861579414374445,0.00709849157054126,0.08500443655723158,0.040638864241348716,0.000354924578527063,0.00816326530612245,0.022182786157941437,0.0033717834960070984,0.04454303460514641,0.024489795918367346,0.000354924578527063,0.08127772848269743,0.002129547471162378,0.0033717834960070984,0.001419698314108252,0.001419698314108252,0.004614019520851819,0.0,0.0,0.000354924578527063,0.0,0.026441881100266195,0.026796805678793258,0.0,0.02023070097604259,0.0,0.08802129547471163,0.005323868677905945,0.004614019520851819,0.04596273291925466,0.048802129547471165,0.0008873114463176575,0.0008873114463176575,0.007985803016858917,0.17196095829636202,0.0,0.0001774622892635315,0.01064773735581189,Edward Forster,Howards End
0.06282613233145481,0.003965769150490503,0.0064704654560634525,0.017950323523272804,0.05927781256522647,0.024629513671467335,0.0014610728449175538,0.03965769150490503,0.006053016071801294,0.07701941139636818,0.03464829889375913,0.0004174493842621582,0.011897307451471509,0.0139845543727823,0.005426841995408057,0.036318096430807766,0.018993946983928197,0.0010436234606553956,0.07618451262784387,0.0016697975370486328,0.003548319766228345,0.00229597161344187,0.0016697975370486328,0.004383218534752661,0.0,0.0002087246921310791,0.0004174493842621582,0.0,0.031934877896055106,0.022124817365894386,0.0002087246921310791,0.024212064287205175,0.0,0.09977040283865582,0.00480066791901482,0.002504696305572949,0.04967647672719683,0.046963055729492796,0.0004174493842621582,0.001878522229179712,0.006053016071801294,0.18451262784387393,0.0,0.0008348987685243164,0.01168858275934043,Edward Forster,Howards End
0.08203870264377215,0.0019078768056691197,0.006541291905151268,0.017988552739165987,0.06132461161079313,0.022894521668029435,0.002998092123194331,0.04033796674843282,0.0046334150994821474,0.056691196511310986,0.027527936767511585,0.0,0.016080675933496866,0.011992368492777324,0.002725538293813028,0.02698282910874898,0.02343962932679204,0.0005451076587626056,0.04633415099482148,0.0005451076587626056,0.004088307440719542,0.0038157536113382394,0.0008176614881439084,0.0035431997819569366,0.0,0.0002725538293813028,0.0010902153175252113,0.0,0.03134369037884982,0.017170891251022075,0.0002725538293813028,0.019623875715453803,0.0,0.11338239302262197,0.004360861270100845,0.0019078768056691197,0.05723630417007359,0.03406922867266285,0.0010902153175252113,0.0008176614881439084,0.005451076587626056,0.23030798582720088,0.0,0.0002725538293813028,0.01553556827473426,Edward Forster,Howards End
0.06721202741543224,0.003758567322573513,0.009064780013265532,0.01746628344019456,0.06256909131107671,0.02255140393544108,0.005306212690692019,0.041786424939199644,0.005306212690692019,0.06566438204731373,0.035595843466725625,0.0,0.016360822462967058,0.008843687817820032,0.005306212690692019,0.03205836833959761,0.027415432235242097,0.0006632765863365023,0.059252708379394205,0.002210921954455008,0.004200751713464515,0.0017687375635640063,0.0006632765863365023,0.004864028299801017,0.0,0.00022109219544550078,0.001989829759009507,0.0,0.03360601370771612,0.018350652221976564,0.00022109219544550078,0.02608887906256909,0.0,0.10877736015918638,0.004642936104355516,0.001989829759009507,0.051735573734247184,0.03979659518019014,0.0006632765863365023,0.0006632765863365023,0.006853858058810524,0.19124474906035818,0.0,0.0,0.013265531726730046,Edward Forster,Howards End
0.07388316151202749,0.0031909671084928816,0.009327442317133039,0.017918507609229258,0.06578301423662249,0.027245949926362298,0.0012272950417280314,0.042709867452135494,0.004663721158566519,0.07167403043691703,0.035837015218458515,0.0,0.012027491408934709,0.010063819342169858,0.004663721158566519,0.03632793323514973,0.020618556701030927,0.0002454590083456063,0.060382916053019146,0.0012272950417280314,0.0031909671084928816,0.002700049091801669,0.0004909180166912126,0.004172803141875307,0.0,0.0,0.0007363770250368188,0.0,0.031173294059892,0.014727540500736377,0.0,0.022582228767795778,0.0,0.10579283259695631,0.0039273441335297005,0.002454590083456063,0.058419243986254296,0.050073637702503684,0.0007363770250368188,0.0019636720667648502,0.0066273932253313695,0.17771232204221896,0.0,0.0,0.013500245459008346,Edward Forster,Howards End
0.06774701778077875,0.0042763898266936756,0.007202340760747243,0.01845599819941481,0.06909745667341886,0.029709655638082377,0.0027008777852802163,0.03758721584514967,0.008777852802160702,0.07247355390501913,0.03241053342336259,0.0,0.015755120414134592,0.010803511141120865,0.0038262435291469728,0.03196038712581589,0.023857753769975242,0.00045014629754670267,0.06842223722709881,0.0006752194463200541,0.002475804636506865,0.002925950934053567,0.002025658338960162,0.0038262435291469728,0.0,0.0,0.0011253657438667567,0.0,0.034661264911096105,0.021156875984695026,0.0006752194463200541,0.020931802835921675,0.0,0.09768174656763448,0.006977267611973891,0.004726536124240378,0.05266711681296422,0.042988971415710106,0.0006752194463200541,0.0011253657438667567,0.006076975016880486,0.17533198289444069,0.0,0.00045014629754670267,0.015304974116587891,Edward Forster,Howards End
0.06958704083960758,0.004791238877481177,0.006844626967830253,0.01597079625827059,0.06707734428473648,0.029660050193931097,0.0038786219484371436,0.030800821355236138,0.007757243896874287,0.07757243896874287,0.029888204426192107,0.0,0.013232945471138489,0.01779603011635866,0.004106776180698152,0.026694045174537988,0.018480492813141684,0.0004563084645220169,0.07643166780743783,0.002053388090349076,0.007529089664613279,0.002053388090349076,0.0013689253935660506,0.0054757015742642025,0.0,0.0,0.0011407711613050423,0.0,0.02783481633584303,0.02190280629705681,0.0004563084645220169,0.02213096052931782,0.0,0.09422769792379648,0.006388318503308237,0.00296600501939311,0.04768423454255077,0.045174537987679675,0.0006844626967830253,0.0004563084645220169,0.006844626967830253,0.18845539584759297,0.0,0.0004563084645220169,0.013689253935660506,Edward Forster,Howards End
0.0707094357293374,0.003277920861624912,0.007024116132053383,0.016389604308124563,0.06649496605010537,0.031608522594240226,0.004448606883633809,0.04120814797471318,0.005853430110044486,0.07586045422617654,0.034418169047061575,0.0,0.014048232264106767,0.00842893935846406,0.0030437836572231327,0.0341840318426598,0.03020369936782955,0.0009365488176071178,0.05455396862561461,0.0004682744088035589,0.003277920861624912,0.0025755092484195737,0.0014048232264106766,0.003746195270428471,0.0,0.0,0.0011706860220088973,0.0,0.03231093420744556,0.02013579957855303,0.0,0.02435026925778506,0.0,0.10653242800280964,0.00398033247483025,0.0035120580660266917,0.04635916647155233,0.04261297120112386,0.0004682744088035589,0.0011706860220088973,0.006555841723249824,0.18684148911262,0.0,0.0004682744088035589,0.009365488176071178,Edward Forster,Howards End
0.08310249307479224,0.0019390581717451524,0.006648199445983379,0.018282548476454295,0.07174515235457064,0.017174515235457065,0.002493074792243767,0.04709141274238227,0.004155124653739612,0.06537396121883657,0.021329639889196676,0.0,0.017174515235457065,0.006094182825484765,0.003601108033240997,0.020498614958448753,0.022714681440443214,0.0002770083102493075,0.05595567867036011,0.00221606648199446,0.005817174515235457,0.0030470914127423824,0.00110803324099723,0.002493074792243767,0.0,0.0,0.0013850415512465374,0.0,0.026592797783933517,0.013296398891966758,0.0,0.02548476454293629,0.0,0.10969529085872576,0.004155124653739612,0.0019390581717451524,0.050415512465373964,0.04293628808864266,0.00110803324099723,0.000554016620498615,0.007479224376731302,0.22354570637119114,0.0,0.0008310249307479224,0.010249307479224376,Edward Forster,Howards End
0.08650816384989975,0.004010312231452306,0.006588370094528788,0.016900601546834718,0.06559725007161271,0.02005156115726153,0.004010312231452306,0.038384417072472074,0.0034374104841019765,0.054998567745631624,0.02807218562016614,0.0002864508736751647,0.013749641936407906,0.014322543683758236,0.004583213978802635,0.024061873388713836,0.026353480378115152,0.0,0.0584359782297336,0.0014322543683758235,0.007447722715554283,0.0037238613577771414,0.0014322543683758235,0.0022916069894013177,0.0,0.0005729017473503294,0.0002864508736751647,0.0,0.028645087367516472,0.011458034947006588,0.0,0.017473503294185046,0.0,0.10684617588083643,0.0025780578630764826,0.0037238613577771414,0.04812374677742767,0.036092810083070755,0.0008593526210254941,0.0022916069894013177,0.005442566599828129,0.23574906903466056,0.0,0.0008593526210254941,0.012317387568032082,Edward Forster,Howards End
0.07672634271099744,0.005115089514066497,0.006649616368286445,0.01969309462915601,0.06061381074168798,0.019437340153452685,0.004092071611253197,0.040153452685421996,0.0058823529411764705,0.07058823529411765,0.02557544757033248,0.0005115089514066496,0.015856777493606138,0.008951406649616368,0.002813299232736573,0.025831202046035805,0.02404092071611253,0.0010230179028132991,0.05754475703324808,0.0010230179028132991,0.002813299232736573,0.0017902813299232737,0.0017902813299232737,0.003069053708439898,0.0,0.0002557544757033248,0.0020460358056265983,0.0,0.03682864450127877,0.01918158567774936,0.0002557544757033248,0.031713554987212275,0.0,0.10971867007672634,0.005115089514066497,0.0025575447570332483,0.05728900255754476,0.04245524296675192,0.0007672634271099745,0.0010230179028132991,0.0076726342710997444,0.19002557544757034,0.0,0.0002557544757033248,0.011253196930946292,Edward Forster,Howards End
0.06939625260235947,0.004857737682165163,0.012953967152440436,0.0131852879944483,0.05505436039787185,0.027989821882951654,0.005089058524173028,0.033310201249132546,0.004163775156141568,0.0837381448068471,0.039324543141337036,0.0,0.009252833680314597,0.01133472125838538,0.005089058524173028,0.03724265556326625,0.024288688410825817,0.0006939625260235947,0.0784177654406662,0.0018505667360629193,0.0016192458940550544,0.0011566042100393246,0.0016192458940550544,0.003238491788110109,0.0,0.0002313208420078649,0.0009252833680314596,0.0004626416840157298,0.028915105250983113,0.02683321767291233,0.0004626416840157298,0.026139255146888734,0.0,0.10340041637751561,0.0037011334721258385,0.003238491788110109,0.05112190608373814,0.04464492250751793,0.0006939625260235947,0.0013879250520471894,0.004857737682165163,0.16863289382373353,0.0,0.0006939625260235947,0.008790191996298867,Edward Forster,Howards End
0.07978871281623576,0.0025020850708924102,0.0052821795941062,0.016124548234639977,0.06366416458159578,0.024742841256602723,0.004170141784820684,0.040589380038921326,0.005838198498748957,0.06394217403391715,0.03502919099249374,0.0,0.015012510425354461,0.007506255212677231,0.0052821795941062,0.03308312482624409,0.022240756185710316,0.0011120378092855157,0.05726994717820406,0.0025020850708924102,0.003892132332499305,0.0022240756185710315,0.0027800945232137894,0.0019460661662496525,0.0,0.0,0.0016680567139282735,0.0,0.02835696413678065,0.01751459549624687,0.0,0.022518765638031693,0.0,0.105643591882124,0.003892132332499305,0.003614122880177926,0.04920767306088407,0.039755351681957186,0.0008340283569641367,0.0005560189046427579,0.007506255212677231,0.20683903252710592,0.0,0.0005560189046427579,0.015012510425354461,Edward Forster,Howards End
0.049640757674722404,0.004245591116917048,0.009307642064010451,0.024820378837361202,0.06613324624428478,0.03641410842586545,0.0027759634225996083,0.03053559764859569,0.005715218811234487,0.07935989549314174,0.03739386022207707,0.0009797517962116264,0.013553233180927498,0.011267145656433704,0.005551926845199217,0.03690398432397126,0.02302416721097322,0.0009797517962116264,0.0710320052253429,0.001959503592423253,0.003429131286740692,0.0027759634225996083,0.0013063357282821686,0.0070215545395166555,0.0,0.0,0.0006531678641410843,0.0,0.040333115610711956,0.02563683866753756,0.00032658393207054214,0.02433050293925539,0.0,0.09340300457217506,0.004735467015022861,0.002939255388634879,0.044905290659699545,0.043762246897452645,0.0009797517962116264,0.0013063357282821686,0.004735467015022861,0.17129327237099934,0.0,0.0004898758981058132,0.014043109079033311,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.05218884120171674,0.003776824034334764,0.009270386266094421,0.019570815450643778,0.06163090128755365,0.03244635193133047,0.0036051502145922746,0.030042918454935622,0.0048068669527896995,0.08240343347639485,0.0448068669527897,0.0005150214592274678,0.01407725321888412,0.012532188841201717,0.00703862660944206,0.04274678111587983,0.019742489270386267,0.00034334763948497857,0.07347639484978541,0.0010300429184549357,0.0020600858369098714,0.003090128755364807,0.0022317596566523604,0.0046351931330472105,0.0,0.0,0.0010300429184549357,0.00034334763948497857,0.030386266094420602,0.02317596566523605,0.00017167381974248928,0.020600858369098713,0.0,0.09630901287553648,0.0049785407725321884,0.003948497854077253,0.04703862660944206,0.050987124463519315,0.0008583690987124463,0.0015450643776824034,0.003948497854077253,0.17510729613733905,0.0,0.00017167381974248928,0.011330472103004292,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.06063638182909746,0.003201921152691615,0.011606964178507104,0.017010206123674206,0.059435661396838105,0.02801681008605163,0.0024014408645187113,0.03502101260756454,0.007204322593556134,0.08525115069041425,0.040224134480688414,0.0006003602161296778,0.011006603962377426,0.01420852511506904,0.005003001801080648,0.03642185311186712,0.021813087852711625,0.00040024014408645187,0.08845307184310586,0.0014008405043025814,0.0038022813688212928,0.0022013207924754855,0.0022013207924754855,0.005203121873123874,0.0,0.0,0.0010006003602161296,0.0,0.02861717030218131,0.024814888933360015,0.00020012007204322593,0.020012007204322592,0.0,0.09245547328397039,0.0054032419451671004,0.0040024014408645186,0.03902341404842906,0.050830498298979385,0.0010006003602161296,0.00040024014408645187,0.006603962377426456,0.17390434260556334,0.0,0.0,0.009005403241945167,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.08122646584185046,0.002420656266810113,0.008875739644970414,0.011296395911780527,0.05110274341043572,0.025282409897794515,0.005648197955890263,0.03657880580957504,0.004303388918773534,0.062399139322216246,0.02877891339429801,0.0,0.015599784830554062,0.017482517482517484,0.0032275416890801506,0.030392684238838084,0.0164066702528241,0.0005379236148466917,0.06966110812264659,0.002151694459386767,0.005917159763313609,0.0034965034965034965,0.0013448090371167294,0.015599784830554062,0.0,0.0,0.0016137708445400753,0.0,0.02097902097902098,0.016675632060247445,0.0,0.01828940290478752,0.0,0.09817105970952125,0.0034965034965034965,0.0013448090371167294,0.05056481979558903,0.040075309306078534,0.00026896180742334586,0.0013448090371167294,0.006455083378160301,0.23130715438407745,0.0,0.0008068854222700376,0.008875739644970414,Edward Forster,"The Celestial Omnibus, and Other Stories"
