AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.3454861111111111,0.17367294038093092,0.001736111111111111,0.04513888888888889,0.3229166666666667,0.06063338217063,0.11427927420263721,0.08666741800969233,0.04513888888888889,0.001736111111111111,0.027777777777777776,0.0,0.006944444444444444,0.005208333333333333,0.011720951200270483,0.23746196325932606,0.18077313197340245,0.043402777777777776,0.762538036740674,0.013862278823396822,0.1996527777777778,0.11225064803335963,Charles Dickens,The Old Curiosity Shop
0.37833333333333335,0.184564979978158,0.025,0.06833333333333333,0.33166666666666667,0.049144521295959226,0.11630870040043684,0.08536585365853659,0.09,0.005,0.043333333333333335,0.0,0.0016666666666666668,0.011666666666666667,0.007189661448853295,0.24235529668729522,0.1878412813978886,0.07333333333333333,0.7576447033127047,0.015380414998179832,0.18666666666666668,0.11412449945394976,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.5066666666666667,0.20485933503836318,0.01,0.07833333333333334,0.3616666666666667,0.04620630861040068,0.11253196930946291,0.07766410912190963,0.095,0.0,0.028333333333333332,0.0,0.0,0.018333333333333333,0.005711849957374254,0.246462063086104,0.2011082693947144,0.1,0.753537936913896,0.008780903665814152,0.20166666666666666,0.10895140664961638,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.2916666666666667,0.16178648741027685,0.015,0.058333333333333334,0.31,0.048194143784892333,0.12031445824313547,0.08784322661501652,0.09333333333333334,0.0016666666666666668,0.04666666666666667,0.0,0.0033333333333333335,0.008333333333333333,0.007063917055941666,0.23538794576734648,0.1836618434544833,0.058333333333333334,0.7646120542326535,0.008203258516577418,0.17333333333333334,0.12077019482738977,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.6466666666666666,0.219219675117656,0.01,0.09333333333333334,0.36,0.04000303628358889,0.11181114316077122,0.06953089418551693,0.08666666666666667,0.005,0.03666666666666667,0.0,0.0,0.018333333333333333,0.004933960831941703,0.25087293153180507,0.20229239410960984,0.06833333333333333,0.7491270684681949,0.023758919083042358,0.23666666666666666,0.09754061029300137,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.5433333333333333,0.22102237414543194,0.013333333333333334,0.06833333333333333,0.3616666666666667,0.04653511497824736,0.11023927905531386,0.07838719701678061,0.12,0.0016666666666666668,0.03333333333333333,0.0,0.0016666666666666668,0.006666666666666667,0.006758856432566812,0.25038844002486016,0.20136730888750776,0.07833333333333334,0.7496115599751398,0.016159105034182723,0.21166666666666667,0.10153822249844624,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.415,0.2026673640167364,0.008333333333333333,0.06,0.335,0.04585076708507671,0.11366806136680614,0.0852510460251046,0.11333333333333333,0.0033333333333333335,0.03666666666666667,0.0,0.0,0.015,0.006363319386331939,0.2384937238493724,0.1954323570432357,0.07,0.7615062761506276,0.012813807531380754,0.18666666666666668,0.1051255230125523,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.23018867924528302,0.18832724064036305,0.013207547169811321,0.05471698113207547,0.2849056603773585,0.03605193495525022,0.11811420647926384,0.09328123030379427,0.12641509433962264,0.0018867924528301887,0.03773584905660377,0.0,0.0037735849056603774,0.018867924528301886,0.0065548972645909495,0.24391781167275936,0.19374763645531326,0.03773584905660377,0.7560821883272406,0.010840791629900415,0.10377358490566038,0.11408042354720786,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.185,0.19371568029286151,0.005,0.07666666666666666,0.22333333333333333,0.05064063453325198,0.1035692495424039,0.08389261744966443,0.08,0.0033333333333333335,0.03833333333333333,0.0,0.013333333333333334,0.016666666666666666,0.007016473459426479,0.23108602806589384,0.18441122635753507,0.011666666666666667,0.7689139719341062,0.02638804148871263,0.09166666666666666,0.09899328859060402,Charlotte Bronte,Shirley
0.15,0.19983093829247675,0.006666666666666667,0.065,0.205,0.04835164835164835,0.10295857988165681,0.08909551986475063,0.065,0.0016666666666666668,0.03333333333333333,0.0,0.018333333333333333,0.018333333333333333,0.008284023668639054,0.23702451394759086,0.18630600169061706,0.021666666666666667,0.7629754860524092,0.02028740490278952,0.07166666666666667,0.10498732037193576,Charlotte Bronte,Shirley
0.19333333333333333,0.19118682246937913,0.006666666666666667,0.07166666666666667,0.24666666666666667,0.05054202449669154,0.10023933549204561,0.08869491764043362,0.1,0.0033333333333333335,0.018333333333333333,0.0,0.005,0.02,0.009291848514712094,0.2308883570322399,0.18485147120934817,0.01,0.7691116429677601,0.025904547374348868,0.08833333333333333,0.09840912290581444,Charlotte Bronte,Shirley
0.30666666666666664,0.18866995073891626,0.011666666666666667,0.085,0.27666666666666667,0.05775862068965517,0.10714285714285714,0.09113300492610837,0.10666666666666667,0.0,0.03166666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.008004926108374385,0.2336206896551724,0.19458128078817735,0.025,0.7663793103448275,0.022167487684729065,0.13833333333333334,0.10073891625615763,Charlotte Bronte,Shirley
0.12833333333333333,0.15623426749454605,0.008333333333333333,0.03833333333333333,0.17333333333333334,0.05974156737707669,0.11025339822117805,0.09280080550427924,0.06833333333333333,0.0,0.043333333333333335,0.0,0.011666666666666667,0.006666666666666667,0.010236616882027186,0.2236952508810203,0.17435811377747945,0.028333333333333332,0.7763047491189797,0.019969793589528443,0.09,0.11109246517872126,Charlotte Bronte,Shirley
0.10666666666666667,0.14786872878159185,0.005,0.051666666666666666,0.16666666666666666,0.054130516786118445,0.1059977367031309,0.0967559411542814,0.07333333333333333,0.005,0.016666666666666666,0.0,0.01,0.008333333333333333,0.008110147114296492,0.22293474160694077,0.16540927951716333,0.018333333333333333,0.7770652583930592,0.018294983025273482,0.07166666666666667,0.1095812900792154,Charlotte Bronte,Shirley
0.17833333333333334,0.16225024798072835,0.008333333333333333,0.08,0.235,0.06064900099192291,0.10542723536913702,0.09451608332152472,0.12,0.0016666666666666668,0.043333333333333335,0.0,0.005,0.008333333333333333,0.007793680034008785,0.22459968825279863,0.17727079495536346,0.028333333333333332,0.7754003117472014,0.022105710641915827,0.11833333333333333,0.11137877284965282,Charlotte Bronte,Shirley
0.23666666666666666,0.1754035137837452,0.005,0.05333333333333334,0.21833333333333332,0.0548493072418226,0.11826881874017997,0.08584487930295671,0.07666666666666666,0.0,0.041666666666666664,0.0,0.01,0.02666666666666667,0.009570061419797172,0.2303956577631767,0.17497500357091844,0.03666666666666667,0.7696043422368233,0.021568347378945866,0.11666666666666667,0.11555492072561063,Charlotte Bronte,Shirley
0.11333333333333333,0.1568822553897181,0.006666666666666667,0.07,0.19666666666666666,0.05406301824212272,0.10729684908789386,0.09983416252072969,0.10333333333333333,0.0033333333333333335,0.03333333333333333,0.0,0.0033333333333333335,0.018333333333333333,0.008291873963515755,0.22835820895522388,0.16301824212271973,0.02,0.7716417910447761,0.02271973466003317,0.09333333333333334,0.11608623548922056,Charlotte Bronte,Shirley
0.18,0.1717910447761194,0.006666666666666667,0.08166666666666667,0.245,0.05970149253731343,0.09940298507462686,0.08895522388059701,0.08833333333333333,0.0,0.06,0.0,0.0033333333333333335,0.005,0.007761194029850746,0.2264179104477612,0.18417910447761193,0.018333333333333333,0.7735820895522388,0.020298507462686566,0.07666666666666666,0.09686567164179105,Charlotte Bronte,Shirley
0.10666666666666667,0.14678739334842417,0.013333333333333334,0.03166666666666667,0.18833333333333332,0.05641650705206338,0.11457426432178304,0.10412676301584538,0.075,0.0016666666666666668,0.028333333333333332,0.0,0.013333333333333334,0.013333333333333334,0.008183876022984503,0.2279296534912067,0.15932439491554937,0.013333333333333334,0.7720703465087934,0.01897962737245342,0.07833333333333334,0.12153926519240815,Charlotte Bronte,Shirley
0.19666666666666666,0.16309963099630997,0.0,0.043333333333333335,0.23333333333333334,0.06450184501845019,0.11380073800738007,0.09505535055350553,0.09833333333333333,0.0033333333333333335,0.03166666666666667,0.0,0.0033333333333333335,0.016666666666666666,0.00974169741697417,0.23439114391143911,0.18464944649446494,0.03166666666666667,0.7656088560885609,0.0181549815498155,0.11,0.11394833948339483,Charlotte Bronte,Shirley
0.13166666666666665,0.16698656429942418,0.005,0.03333333333333333,0.18666666666666668,0.05662188099808062,0.11401151631477927,0.09155470249520153,0.07666666666666666,0.0,0.008333333333333333,0.0,0.011666666666666667,0.02666666666666667,0.008445297504798464,0.23205374280230326,0.18387715930902113,0.018333333333333333,0.7679462571976967,0.014587332053742802,0.07166666666666667,0.11535508637236085,Charlotte Bronte,Shirley
0.10833333333333334,0.16544259760340163,0.006666666666666667,0.04833333333333333,0.15666666666666668,0.05257054503285659,0.1039814456899884,0.09335137224584461,0.06,0.0,0.015,0.0,0.016666666666666666,0.011666666666666667,0.009856977193660611,0.2240046385775029,0.16930807885581756,0.006666666666666667,0.7759953614224971,0.022613065326633167,0.051666666666666666,0.09992269037495168,Charlotte Bronte,Shirley
0.08,0.1480037140204271,0.006666666666666667,0.045,0.17333333333333334,0.05998142989786444,0.11049210770659239,0.10139275766016713,0.04666666666666667,0.0033333333333333335,0.023333333333333334,0.0,0.006666666666666667,0.01,0.008913649025069638,0.22506963788300835,0.17195914577530177,0.011666666666666667,0.7749303621169916,0.015413184772516249,0.06333333333333334,0.11346332404828227,Charlotte Bronte,Shirley
0.06833333333333333,0.14589178356713428,0.008333333333333333,0.035,0.185,0.06412825651302605,0.10741482965931863,0.10200400801603206,0.06,0.0033333333333333335,0.023333333333333334,0.0,0.008333333333333333,0.018333333333333333,0.009819639278557115,0.22384769539078156,0.1683366733466934,0.008333333333333333,0.7761523046092185,0.015831663326653308,0.056666666666666664,0.10901803607214429,Charlotte Bronte,Shirley
0.08333333333333333,0.1555874955084441,0.006666666666666667,0.03833333333333333,0.20833333333333334,0.056054617319439455,0.10923463887890765,0.10007186489399929,0.06333333333333334,0.0016666666666666668,0.028333333333333332,0.0,0.005,0.008333333333333333,0.006647502694933525,0.23212360761767875,0.16582824290334172,0.018333333333333333,0.7678763923823212,0.019044196909809557,0.07166666666666667,0.12001437297879985,Charlotte Bronte,Shirley
0.06333333333333334,0.14112168455152865,0.005,0.04,0.17666666666666667,0.06114598096780725,0.10791658230411014,0.10508200040494027,0.07166666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.01,0.008098805426199635,0.2196800971856651,0.15752176553958291,0.006666666666666667,0.7803199028143348,0.01599514071674428,0.055,0.11358574610244988,Charlotte Bronte,Shirley
0.13333333333333333,0.1598548208931671,0.015,0.05,0.24333333333333335,0.060596496765030775,0.11787912261322392,0.09278838567145337,0.065,0.0016666666666666668,0.035,0.0,0.0033333333333333335,0.015,0.009626005996528325,0.2335489979485561,0.16948082688969543,0.011666666666666667,0.7664510020514439,0.021619062647940664,0.08666666666666667,0.1199305665141234,Charlotte Bronte,Shirley
0.13333333333333333,0.1739640999832243,0.01,0.04833333333333333,0.18166666666666667,0.05284348263714142,0.11055192081865459,0.09310518369401108,0.08166666666666667,0.0,0.03833333333333333,0.0,0.0033333333333333335,0.015,0.007884583123636974,0.23083375272605267,0.1769837275624895,0.015,0.7691662472739473,0.022311692669015264,0.085,0.11021640664318068,Charlotte Bronte,Shirley
0.16666666666666666,0.1967846653269439,0.015,0.05333333333333334,0.26166666666666666,0.05394960581233575,0.10604421085175453,0.08100170041737517,0.05,0.0,0.021666666666666667,0.0,0.0033333333333333335,0.02,0.009275003864584944,0.23914051630854846,0.19338383057659608,0.03,0.7608594836914515,0.028288761786984078,0.08166666666666667,0.10588962745401144,Charlotte Bronte,Shirley
0.09,0.14627659574468085,0.005,0.03333333333333333,0.18333333333333332,0.06193009118541033,0.1206306990881459,0.09707446808510638,0.07333333333333333,0.0,0.028333333333333332,0.0,0.006666666666666667,0.018333333333333333,0.008928571428571428,0.22948328267477203,0.1622340425531915,0.02666666666666667,0.770516717325228,0.019566869300911855,0.06,0.12044072948328267,Charlotte Bronte,Shirley
0.10166666666666667,0.15523598820058998,0.01,0.075,0.18333333333333332,0.05457227138643068,0.10564159292035398,0.0993731563421829,0.045,0.0016666666666666668,0.023333333333333334,0.0,0.005,0.021666666666666667,0.007190265486725664,0.22676991150442477,0.16721976401179942,0.016666666666666666,0.7732300884955752,0.023045722713864306,0.04666666666666667,0.10785398230088496,Charlotte Bronte,Shirley
0.03833333333333333,0.15467111534795042,0.01,0.023333333333333334,0.165,0.05767397521448999,0.0996186844613918,0.10414680648236416,0.04666666666666667,0.0016666666666666668,0.006666666666666667,0.0,0.0016666666666666668,0.013333333333333334,0.008579599618684462,0.22068636796949476,0.1663489037178265,0.006666666666666667,0.7793136320305052,0.016682554814108675,0.025,0.11510962821734985,Charlotte Bronte,Shirley
0.09666666666666666,0.1645331967912613,0.0033333333333333335,0.03833333333333333,0.20833333333333334,0.056664959890766343,0.10496671786994367,0.09728622631848438,0.07666666666666666,0.0,0.035,0.0,0.006666666666666667,0.005,0.008533879501621437,0.22836661546338966,0.17904079194401776,0.018333333333333333,0.7716333845366103,0.02065198839392388,0.05,0.11332991978153269,Charlotte Bronte,Shirley
0.125,0.16051230871590152,0.005,0.041666666666666664,0.22666666666666666,0.05888223552894212,0.10978043912175649,0.09214903526280772,0.04,0.0,0.03166666666666667,0.0,0.006666666666666667,0.008333333333333333,0.009314703925482368,0.23270126413838987,0.17298735861610112,0.016666666666666666,0.7672987358616101,0.021457085828343315,0.085,0.11127744510978044,Charlotte Bronte,Shirley
0.13166666666666665,0.1751227495908347,0.0033333333333333335,0.06166666666666667,0.21666666666666667,0.05990180032733224,0.10507364975450081,0.09967266775777414,0.07166666666666667,0.0,0.03,0.0,0.0033333333333333335,0.006666666666666667,0.008183306055646482,0.23011456628477905,0.18461538461538463,0.023333333333333334,0.769885433715221,0.01800327332242226,0.06166666666666667,0.11063829787234042,Charlotte Bronte,Shirley
0.20666666666666667,0.1778317383230967,0.011666666666666667,0.06,0.25166666666666665,0.053706613340951295,0.1152692472503928,0.08684473646621911,0.08166666666666667,0.0,0.041666666666666664,0.0,0.006666666666666667,0.015,0.01042708184545065,0.23110984145122127,0.18183116697614626,0.03166666666666667,0.7688901585487787,0.02042565347807456,0.105,0.10941294100842737,Charlotte Bronte,Shirley
0.12333333333333334,0.17437950360288232,0.006666666666666667,0.06666666666666667,0.21666666666666667,0.057485988791032824,0.11305044035228183,0.08823058446757406,0.07833333333333334,0.0033333333333333335,0.02,0.0,0.0016666666666666668,0.011666666666666667,0.008807045636509208,0.23250600480384306,0.18478783026421136,0.03833333333333333,0.7674939951961569,0.020496397117694156,0.085,0.10840672538030424,Charlotte Bronte,Shirley
0.058333333333333334,0.14252036005143592,0.006666666666666667,0.043333333333333335,0.15833333333333333,0.0690098585512216,0.112087441063009,0.10158594084869267,0.07166666666666667,0.0,0.028333333333333332,0.0,0.005,0.008333333333333333,0.01307329618516931,0.22503214744963565,0.16780968709815688,0.018333333333333333,0.7749678525503644,0.021431633090441493,0.055,0.12173167595370767,Charlotte Bronte,Shirley
0.09333333333333334,0.14548111041536213,0.005,0.045,0.14833333333333334,0.05677311625965352,0.1158422041327489,0.09830932999373826,0.06166666666666667,0.0,0.023333333333333334,0.0,0.0033333333333333335,0.023333333333333334,0.0064704654560634525,0.2285535378835316,0.1628052598622417,0.016666666666666666,0.7714464621164684,0.015445627217699855,0.03666666666666667,0.12210394489668128,Charlotte Bronte,Shirley
0.09333333333333334,0.14350797266514806,0.008333333333333333,0.04833333333333333,0.20333333333333334,0.06435079726651481,0.11104783599088838,0.09870918754745633,0.07666666666666666,0.0033333333333333335,0.03666666666666667,0.0,0.006666666666666667,0.01,0.008921791951404707,0.2266514806378132,0.1727410782080486,0.011666666666666667,0.7733485193621867,0.02050113895216401,0.056666666666666664,0.10876993166287016,Charlotte Bronte,Shirley
0.051666666666666666,0.14300960512273211,0.01,0.04666666666666667,0.18833333333333332,0.05016008537886873,0.11504802561366062,0.10181430096051228,0.056666666666666664,0.0,0.021666666666666667,0.0,0.005,0.0033333333333333335,0.009178228388473852,0.22689434364994665,0.1511205976520811,0.011666666666666667,0.7731056563500533,0.02774813233724653,0.03666666666666667,0.11654215581643543,Charlotte Bronte,Shirley
0.115,0.1590370955011839,0.0016666666666666668,0.04666666666666667,0.19666666666666666,0.053275453827940016,0.11424625098658248,0.09333070244672455,0.075,0.0,0.016666666666666666,0.0,0.0016666666666666668,0.015,0.007103393843725336,0.22533543804262035,0.17225730071033937,0.008333333333333333,0.7746645619573796,0.02249408050513023,0.05,0.1085240726124704,Charlotte Bronte,Shirley
0.105,0.16517089936986826,0.011666666666666667,0.055,0.20666666666666667,0.04869199923620393,0.11055948061867481,0.09299217109031889,0.06166666666666667,0.0016666666666666668,0.03166666666666667,0.0,0.0033333333333333335,0.018333333333333333,0.007447011647890013,0.2299026160015276,0.1772006874164598,0.013333333333333334,0.7700973839984724,0.023486729043345426,0.055,0.11953408439946535,Charlotte Bronte,Shirley
0.05,0.12187958883994127,0.008333333333333333,0.03666666666666667,0.17333333333333334,0.056639395846444306,0.10845395426893224,0.11118103629116845,0.06,0.0,0.02666666666666667,0.0,0.005,0.013333333333333334,0.010908328088944829,0.22173274596182085,0.1537654709460877,0.008333333333333333,0.7782672540381792,0.018879798615481436,0.056666666666666664,0.11789385357667297,Charlotte Bronte,Shirley
0.021666666666666667,0.11262343207899653,0.0,0.018333333333333333,0.13833333333333334,0.060314918601547904,0.1118227915665866,0.11422471310381639,0.03666666666666667,0.0,0.008333333333333333,0.0,0.018333333333333333,0.006666666666666667,0.010141446490525754,0.2175073392046971,0.14011208967173738,0.005,0.7824926607953029,0.015745930077395248,0.018333333333333333,0.1254336802775554,Charlotte Bronte,Shirley
0.105,0.17065360708231306,0.0033333333333333335,0.05,0.21,0.05330570728950838,0.11188547749105293,0.09681672631380675,0.07666666666666666,0.0016666666666666668,0.02,0.0,0.0033333333333333335,0.006666666666666667,0.008664531926916557,0.227726502166133,0.18478056131098136,0.011666666666666667,0.772273497833867,0.019966095309851196,0.06166666666666667,0.10830664908645696,Charlotte Bronte,Shirley
0.045,0.12667531344574146,0.0033333333333333335,0.043333333333333335,0.19,0.05231301340250757,0.12732382187635105,0.11024643320363164,0.065,0.0016666666666666668,0.02,0.0,0.0033333333333333335,0.013333333333333334,0.007782101167315175,0.22092520536100302,0.1526156506701254,0.008333333333333333,0.779074794638997,0.017942066580198875,0.043333333333333335,0.13078253350626892,Charlotte Bronte,Shirley
0.08166666666666667,0.14463276836158193,0.008333333333333333,0.03833333333333333,0.17833333333333334,0.05668549905838041,0.11148775894538607,0.0992467043314501,0.09,0.0016666666666666668,0.03,0.0,0.0016666666666666668,0.013333333333333334,0.010169491525423728,0.2271186440677966,0.16930320150659134,0.008333333333333333,0.7728813559322034,0.022975517890772127,0.08666666666666667,0.11789077212806026,Charlotte Bronte,Shirley
0.02666666666666667,0.11941044216837372,0.0033333333333333335,0.04,0.125,0.05221084186859855,0.10317262053459905,0.10716962278291281,0.08,0.0016666666666666668,0.021666666666666667,0.0,0.0016666666666666668,0.021666666666666667,0.007744191856107919,0.21184111916062953,0.1578815888083937,0.0016666666666666668,0.7881588808393705,0.0194853859605296,0.018333333333333333,0.10242318261304022,Charlotte Bronte,Shirley
0.08666666666666667,0.17225640007938084,0.0033333333333333335,0.04666666666666667,0.215,0.049613018456042865,0.11291923000595357,0.09228021432823973,0.06,0.0,0.006666666666666667,0.0,0.013333333333333334,0.011666666666666667,0.00932724746973606,0.23536415955546736,0.17205794800555665,0.015,0.7646358404445327,0.022623536415955547,0.058333333333333334,0.1147052986703711,Charlotte Bronte,Shirley
0.065,0.1427644386761843,0.01,0.045,0.17333333333333334,0.053428509625784125,0.10253082414016872,0.1098853558295479,0.06666666666666667,0.0033333333333333335,0.03,0.0,0.008333333333333333,0.013333333333333334,0.007570841444949167,0.22323166774821546,0.15595933376595283,0.015,0.7767683322517845,0.01881894873458793,0.025,0.11659095825221717,Charlotte Bronte,Shirley
0.04833333333333333,0.15557894736842104,0.0033333333333333335,0.03833333333333333,0.17,0.056842105263157895,0.10757894736842105,0.10210526315789474,0.08333333333333333,0.0,0.018333333333333333,0.0,0.005,0.018333333333333333,0.009052631578947368,0.2231578947368421,0.15957894736842104,0.008333333333333333,0.7768421052631579,0.021473684210526315,0.043333333333333335,0.11831578947368421,Charlotte Bronte,Shirley
0.04833333333333333,0.1181049822064057,0.0016666666666666668,0.041666666666666664,0.18833333333333332,0.06561387900355872,0.11187722419928825,0.10920818505338079,0.06166666666666667,0.0,0.023333333333333334,0.0,0.005,0.016666666666666666,0.008229537366548042,0.21730427046263345,0.1534697508896797,0.005,0.7826957295373665,0.011788256227758007,0.04,0.11410142348754448,Charlotte Bronte,Shirley
0.056666666666666664,0.14389799635701275,0.005,0.05,0.17333333333333334,0.05626391418741145,0.11090872293058085,0.1050394656952034,0.095,0.0,0.02,0.0,0.0,0.011666666666666667,0.009512244484922081,0.22121028131957093,0.16393442622950818,0.006666666666666667,0.778789718680429,0.01497672535923902,0.028333333333333332,0.11313499291641368,Charlotte Bronte,Shirley
0.035,0.10508701472556894,0.0033333333333333335,0.03,0.17333333333333334,0.05800981704596162,0.11668897813476127,0.10597947344935296,0.06666666666666667,0.0016666666666666668,0.025,0.0,0.008333333333333333,0.011666666666666667,0.00825524319500223,0.2179830432842481,0.15149486836233825,0.005,0.7820169567157519,0.01606425702811245,0.03333333333333333,0.11713520749665328,Charlotte Bronte,Shirley
0.07258064516129033,0.15566782443953267,0.010752688172043012,0.06451612903225806,0.18010752688172044,0.05462582886011999,0.10514682664982633,0.10198926428796969,0.0456989247311828,0.0,0.051075268817204304,0.0,0.002688172043010753,0.016129032258064516,0.009156930849384275,0.21660877802336595,0.15850963056520367,0.005376344086021506,0.783391221976634,0.021155667824439534,0.021505376344086023,0.10072623934322703,Charlotte Bronte,Shirley
0.13333333333333333,0.24854514736249297,0.01,0.23833333333333334,0.16,0.03904636756147926,0.09273512295851323,0.064952130655153,0.03,0.0,0.01,0.0,0.01,0.055,0.005631687629059508,0.232964144922095,0.16801201426694198,0.018333333333333333,0.7670358550779051,0.030411113196921344,0.10166666666666667,0.07921907264877041,Daniel Defoe,A General History of the Pyrates
0.01,0.281226626776365,0.0,0.21666666666666667,0.125,0.012341062079281975,0.06507105459985041,0.03216155572176515,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.016666666666666666,0.06833333333333333,0.0007479431563201197,0.22288706058339566,0.17913238593866865,0.0033333333333333335,0.7771129394166043,0.04338070306656694,0.0016666666666666668,0.06507105459985041,Daniel Defoe,A General History of the Pyrates
0.64,0.19950768491834775,0.06166666666666667,0.14666666666666667,0.32,0.04442843419788665,0.12061719500480307,0.07198607108549472,0.13166666666666665,0.0,0.09333333333333334,0.0,0.0033333333333333335,0.06666666666666667,0.006604226705091258,0.2358909702209414,0.14337175792507204,0.13666666666666666,0.7641090297790586,0.024855907780979826,0.55,0.10320605187319885,Daniel Defoe,A General History of the Pyrates
0.6066666666666667,0.21491485613623018,0.055,0.17166666666666666,0.395,0.04234357669472173,0.11633065831539113,0.06609251647419587,0.085,0.0016666666666666668,0.065,0.0,0.0,0.085,0.007503099106152542,0.2363149996737783,0.13649115939192275,0.13166666666666665,0.7636850003262217,0.035884387029425195,0.405,0.09427807137730802,Daniel Defoe,A General History of the Pyrates
0.5566666666666666,0.2015645371577575,0.05,0.12333333333333334,0.37666666666666665,0.044915254237288135,0.12614080834419816,0.07209908735332464,0.09166666666666666,0.0016666666666666668,0.065,0.0,0.0,0.041666666666666664,0.00651890482398957,0.23539765319426337,0.14178617992177314,0.12833333333333333,0.7646023468057367,0.0288135593220339,0.4716666666666667,0.10332464146023468,Daniel Defoe,A General History of the Pyrates
0.7383333333333333,0.19260742504600065,0.07833333333333334,0.125,0.4166666666666667,0.049139517263773136,0.12393116138110186,0.07977053793700617,0.14,0.0016666666666666668,0.12666666666666668,0.0,0.0,0.028333333333333332,0.00730598549626583,0.23671393007901287,0.1477432622578201,0.14166666666666666,0.7632860699209871,0.025381534798138327,0.595,0.10747916441173287,Daniel Defoe,A General History of the Pyrates
0.6416666666666667,0.21035117951155743,0.07166666666666667,0.125,0.4,0.045457246419870465,0.117356943371561,0.07332580664329431,0.14666666666666667,0.0,0.07166666666666667,0.0,0.0,0.035,0.007546497118069998,0.23732842117772893,0.15277200071305486,0.175,0.7626715788222711,0.021926436508408104,0.4533333333333333,0.09875809614356171,Daniel Defoe,A General History of the Pyrates
0.46166666666666667,0.20323291697281412,0.03,0.15333333333333332,0.32666666666666666,0.045334313005143276,0.11763409257898604,0.07024246877296106,0.08,0.0033333333333333335,0.05333333333333334,0.0,0.006666666666666667,0.10333333333333333,0.007641440117560617,0.23659074210139602,0.1441587068332109,0.12333333333333334,0.7634092578986039,0.033651726671565026,0.39666666666666667,0.10007347538574578,Daniel Defoe,A General History of the Pyrates
0.32666666666666666,0.19627552639932283,0.02666666666666667,0.135,0.22333333333333333,0.03608083800656015,0.10094169929108031,0.06316791873875781,0.058333333333333334,0.0016666666666666668,0.023333333333333334,0.0,0.015,0.19833333333333333,0.005184636546397206,0.22696011004126548,0.13321341656967517,0.07,0.7730398899587345,0.0633795365569781,0.26166666666666666,0.08951433710718443,Daniel Defoe,A General History of the Pyrates
0.37833333333333335,0.20037209302325582,0.03333333333333333,0.11166666666666666,0.245,0.04334883720930233,0.11367441860465116,0.07311627906976745,0.075,0.005,0.051666666666666666,0.0,0.0016666666666666668,0.17,0.005674418604651163,0.22893023255813955,0.1413953488372093,0.105,0.7710697674418605,0.03934883720930232,0.2733333333333333,0.09674418604651162,Daniel Defoe,A General History of the Pyrates
0.57,0.20211508145034157,0.03833333333333333,0.13166666666666665,0.39166666666666666,0.0453231739358907,0.1232264844981608,0.06942984760903836,0.08333333333333333,0.0016666666666666668,0.043333333333333335,0.0,0.0016666666666666668,0.043333333333333335,0.006371518654755649,0.23824224908039937,0.14201261166579085,0.11333333333333333,0.7617577509196006,0.02863899106673673,0.43,0.10141881240147137,Daniel Defoe,A General History of the Pyrates
0.6883333333333334,0.22003957037874505,0.03666666666666667,0.15666666666666668,0.295,0.04988694177501413,0.10740531373657433,0.07475975127190503,0.11833333333333333,0.0033333333333333335,0.05333333333333334,0.0,0.005,0.041666666666666664,0.009963256076879593,0.23219332956472583,0.1758055398530243,0.105,0.7678066704352742,0.02557942340305257,0.34,0.0888920293951385,Daniel Defoe,"The History of the Devil, As Well Ancient as Modern"
0.5166666666666667,0.18289109555591732,0.023333333333333334,0.09833333333333333,0.275,0.06023115741494384,0.11110206739378153,0.08245157089370014,0.15833333333333333,0.0016666666666666668,0.06333333333333334,0.0,0.011666666666666667,0.06,0.0100927885398014,0.22195995441966465,0.1695425687774703,0.11166666666666666,0.7780400455803353,0.019615822887839817,0.31333333333333335,0.09620706495197787,Daniel Defoe,"The History of the Devil, As Well Ancient as Modern"
0.8216666666666667,0.18938737802413536,0.043333333333333335,0.115,0.34,0.057971014492753624,0.11155378486055777,0.07771811305502627,0.14166666666666666,0.006666666666666667,0.1,0.0,0.0033333333333333335,0.04833333333333333,0.010450949823892835,0.22772677406316763,0.1513366822564813,0.17666666666666667,0.7722732259368323,0.019227438073791788,0.5133333333333333,0.09607945031468329,Daniel Defoe,"The History of the Devil, As Well Ancient as Modern"
