ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.0591016548463357,0.004925137903861308,0.0035460992907801418,0.017533490937746258,0.11977935382190702,0.028959810874704492,0.00019700551615445234,0.004334121355397951,0.0031520882584712374,0.07545311268715524,0.051418439716312055,0.00847123719464145,0.0,0.08530338849487785,0.008865248226950355,0.0035460992907801418,0.0,0.02206461780929866,0.0007880220646178094,0.0,0.00847123719464145,0.0,0.0,0.000591016548463357,0.008077226162332545,0.02364066193853428,0.015760441292356184,0.07427107959022852,0.004925137903861308,0.002364066193853428,0.0,0.003940110323089046,0.028959810874704492,0.08254531126871552,0.0007880220646178094,0.017336485421591805,0.2149330181245075,0.015957446808510637,Достоевский,Преступление и наказание
0.06316447779862414,0.006462372316030853,0.0050031269543464665,0.016677089847821555,0.11819887429643527,0.027517198248905566,0.0006253908692933083,0.00375234521575985,0.0012507817385866166,0.07713154054617469,0.04794663331248697,0.005836981446737544,0.00020846362309776944,0.07546383156139254,0.00729622680842193,0.001876172607879925,0.0,0.02230560767146133,0.0016677089847821555,0.0004169272461955389,0.008963935793204087,0.0,0.00020846362309776944,0.00020846362309776944,0.0068792995622263915,0.01959558057119033,0.01855326245570148,0.07796539503856577,0.0025015634771732333,0.0025015634771732333,0.0,0.0035438815926620805,0.027725661872003336,0.08276005836981447,0.0008338544923910778,0.019804044194288096,0.22805920366895976,0.017094017094017096,Достоевский,Преступление и наказание
0.05151098901098901,0.006009615384615385,0.003949175824175824,0.013736263736263736,0.10491071428571429,0.03416895604395604,0.005322802197802198,0.003949175824175824,0.001717032967032967,0.07469093406593406,0.05477335164835165,0.005494505494505495,0.0,0.07949862637362637,0.007554945054945055,0.0037774725274725275,0.00017170329670329672,0.03021978021978022,0.0005151098901098901,0.0,0.006524725274725275,0.0,0.00034340659340659343,0.004807692307692308,0.013392857142857142,0.02300824175824176,0.019230769230769232,0.07743818681318682,0.0020604395604395605,0.003434065934065934,0.0,0.005666208791208791,0.023179945054945056,0.08464972527472528,0.0006868131868131869,0.02403846153846154,0.21651785714285715,0.01304945054945055,Достоевский,Преступление и наказание
0.06297229219143577,0.004408060453400504,0.00272879932829555,0.01364399664147775,0.10642317380352645,0.02707808564231738,0.00272879932829555,0.001889168765743073,0.0,0.07178841309823678,0.05079764903442485,0.007136859781696054,0.0,0.08396305625524769,0.004827875734676742,0.002938706968933669,0.0,0.0272879932829555,0.004408060453400504,0.0,0.006507136859781696,0.0,0.0,0.002938706968933669,0.008816120906801008,0.018052057094878254,0.016792611251049538,0.07493702770780857,0.0006297229219143577,0.002938706968933669,0.0,0.007556675062972292,0.025398824517212426,0.07892527287993283,0.0008396305625524769,0.025398824517212426,0.24391267842149456,0.011335012594458438,Достоевский,Преступление и наказание
0.07092198581560284,0.0030732860520094564,0.0035460992907801418,0.012293144208037825,0.11040189125295509,0.027423167848699765,0.0035460992907801418,0.0026004728132387705,0.00047281323877068556,0.06548463356973995,0.04657210401891253,0.0070921985815602835,0.0,0.07801418439716312,0.004491725768321513,0.004018912529550827,0.0,0.021040189125295507,0.0028368794326241137,0.00023640661938534278,0.008037825059101654,0.0,0.0,0.001182033096926714,0.008747044917257684,0.02009456264775414,0.012529550827423169,0.07234042553191489,0.0018912529550827422,0.00047281323877068556,0.0,0.012293144208037825,0.024349881796690308,0.07328605200945626,0.00023640661938534278,0.031205673758865248,0.259338061465721,0.009929078014184398,Достоевский,Преступление и наказание
0.05217542035014734,0.007280291211648466,0.003813485872768244,0.0124804992199688,0.1031374588316866,0.030681227249089962,0.003466805338880222,0.002253423470272144,0.0006933610677760444,0.06898942624371641,0.05408216328653146,0.005893569076096377,0.0003466805338880222,0.08580343213728549,0.005026867741376321,0.0031201248049922,0.0,0.0249609984399376,0.004160166406656267,0.0,0.008320332813312533,0.0,0.0,0.004160166406656267,0.0093603744149766,0.02374761657132952,0.022014213901889408,0.06760270410816432,0.0008667013347200555,0.0027734442711041776,0.0,0.005546888542208355,0.02877448431270584,0.07366961345120472,0.0013867221355520888,0.027561102444097763,0.24475645692494366,0.01109377708441671,Достоевский,Преступление и наказание
0.06338474540460595,0.008662581871962814,0.0042256496936403974,0.01478977392774139,0.08176632157194169,0.03993238960490175,0.002746672300866258,0.0023241073315022186,0.00021128248468201986,0.07162476230720473,0.05091907880836679,0.006127192055778576,0.0006338474540460595,0.07965349672512148,0.005282062117050497,0.002957954785548278,0.0,0.023452355799704203,0.0021128248468201987,0.0,0.006549757025142616,0.0,0.0,0.001690259877456159,0.006338474540460596,0.020494401014155925,0.023663638284386224,0.074371434608071,0.0023241073315022186,0.005493344601732516,0.0,0.006338474540460596,0.023874920769068244,0.07162476230720473,0.001267694908092119,0.026832875554616522,0.25776463131206423,0.010564124234100993,Достоевский,Преступление и наказание
0.08248556502612042,0.0035743744844652188,0.0030244707176244156,0.014022546054440473,0.10998075336816057,0.022546054440472918,0.0021996150673632116,0.01154797910365686,0.00027495188342040145,0.0580148474017047,0.0382183117954358,0.0074237008523508384,0.0,0.06378883695353313,0.0027495188342040143,0.002474566950783613,0.0,0.02364586197415452,0.004949133901567226,0.00027495188342040145,0.008248556502612043,0.0,0.0,0.00027495188342040145,0.010448171569975254,0.021996150673632114,0.01182293098707726,0.07918614242507561,0.0008248556502612042,0.0016497113005224085,0.0,0.00577398955182843,0.025845477041517736,0.06846301897167996,0.00027495188342040145,0.02886994775914215,0.2735771240032994,0.01154797910365686,Достоевский,Преступление и наказание
0.06691947356680794,0.004238233325897837,0.005576622797233995,0.016060673656033905,0.0887798349319652,0.031675217488289095,0.0031229087664510374,0.0015614543832255187,0.0013383894713361588,0.07784965424938657,0.0443899174659826,0.0037921035021191165,0.00022306491188935982,0.09413339281730984,0.0066919473566807944,0.0028998438545616775,0.0,0.019183582422484944,0.0015614543832255187,0.0,0.004907428061565916,0.0,0.0,0.0017845192951148785,0.007807271916127593,0.016283738567923266,0.02007584207004238,0.07985723845639081,0.0026767789426723177,0.0017845192951148785,0.0,0.004015168414008476,0.026321659602944456,0.07851884898505465,0.0006691947356680794,0.019852777158153024,0.2525094802587553,0.012937764889582868,Достоевский,Преступление и наказание
0.06293266205160478,0.006083490664988462,0.004195510803440319,0.014054961191525068,0.09314033983637508,0.030417453324942313,0.0054541640444724145,0.003775959723096287,0.0010488777008600798,0.06754772393538913,0.048248374239563664,0.006503041745332494,0.0,0.07950492972519405,0.006922592825676526,0.0020977554017201595,0.0,0.024963289280469897,0.0020977554017201595,0.00020977554017201594,0.0046150618837843506,0.0,0.0,0.006922592825676526,0.011537654709460877,0.01762114537444934,0.017411369834277324,0.08328088944829033,0.0023075309418921753,0.0014684287812041115,0.0,0.005244388504300398,0.03524229074889868,0.08265156282777428,0.0004195510803440319,0.019928676316341515,0.23788546255506607,0.014264736731697085,Достоевский,Преступление и наказание
0.06194507536650836,0.006194507536650836,0.0041296716911005575,0.015692752426182118,0.09869915341730333,0.022919677885608093,0.0039231881065455295,0.0024778030146603344,0.00020648358455502787,0.06752013214949412,0.04749122444765641,0.007226925459425976,0.0,0.08011563080735082,0.006194507536650836,0.0014453850918851952,0.0,0.024984513731158373,0.001651868676440223,0.0,0.007226925459425976,0.0,0.0,0.005162089613875697,0.011356597150526533,0.02230022713194301,0.021061325624612843,0.08775552343588684,0.0012389015073301672,0.0028907701837703904,0.0,0.003716704521990502,0.030559570514144124,0.07082386950237456,0.0006194507536650836,0.02415857939293826,0.2459219492050382,0.012389015073301672,Достоевский,Преступление и наказание
0.051203277009728626,0.006997781191329579,0.003925584570745861,0.013142174432497013,0.11196449906127326,0.03123399897593446,0.0023894862604540022,0.004608294930875576,0.000682710360129715,0.06502816180235535,0.045570916538658475,0.00938726745178358,0.0,0.07219662058371736,0.005973715651135006,0.0032428742106161462,0.00017067759003242875,0.03225806451612903,0.0030721966205837174,0.0,0.007680491551459293,0.0,0.0,0.007680491551459293,0.010411332991978153,0.025601638504864313,0.022188086704215737,0.07270865335381464,0.0015360983102918587,0.002218808670421574,0.0,0.005120327700972862,0.026796381635091314,0.07509813961426864,0.0018774534903567162,0.030892643795869604,0.2339989759344598,0.013142174432497013,Достоевский,Преступление и наказание
0.059571088165210485,0.005361397934868944,0.004765687053216839,0.017871326449563147,0.11020651310563939,0.024225575853852262,0.0027799841143764893,0.0021842732327243845,0.0007942811755361397,0.05937251787132645,0.04110405083399524,0.007347100873709293,0.0,0.06473391580619539,0.005957108816521049,0.0029785544082605244,0.00019857029388403494,0.027402700555996824,0.0009928514694201747,0.0,0.009531374106433678,0.0,0.0021842732327243845,0.005162827640984908,0.010722795869737888,0.022239872915011914,0.014297061159650517,0.08399523431294678,0.0021842732327243845,0.0019857029388403494,0.0,0.0027799841143764893,0.025218427323272438,0.0704924543288324,0.0007942811755361397,0.03554408260524226,0.2621127879269261,0.012907069102462271,Достоевский,Преступление и наказание
0.06743088334457181,0.004720161834120027,0.0033715441672285905,0.017307260058440098,0.11710496740840638,0.018655877725331536,0.004045853000674309,0.0033715441672285905,0.0004495392222971454,0.055742863564846035,0.04158237806248595,0.009440323668240054,0.0,0.0667565745111261,0.007417397167902899,0.0024724657226342997,0.0,0.022701730726005846,0.0013486176668914363,0.0,0.009215554057091482,0.0,0.0,0.007417397167902899,0.012811867835468645,0.026298044504383007,0.015284333558102945,0.08338952573612048,0.0020229265003371545,0.001573387278040009,0.0,0.005619240278714317,0.02247696111485727,0.06945380984490897,0.0017981568891885817,0.027197122948977297,0.2589345920431558,0.012587098224320073,Достоевский,Преступление и наказание
0.06747638326585695,0.0065227170490328385,0.00449842555105713,0.015069725596041385,0.11538461538461539,0.024291497975708502,0.0038236617183985606,0.003598740440845704,0.0011246063877642825,0.06612685560053981,0.0413855150697256,0.008322087269455691,0.0,0.06140350877192982,0.008097165991902834,0.004048582995951417,0.0,0.023391812865497075,0.0038236617183985606,0.0,0.00899685110211426,0.0,0.0,0.003598740440845704,0.011246063877642825,0.02316689158794422,0.013720197930724246,0.08007197480881692,0.001349527665317139,0.0015744489428699954,0.0,0.004273504273504274,0.02316689158794422,0.07714799820062979,0.000899685110211426,0.028565002249212774,0.2532613585245164,0.010571300044984255,Достоевский,Преступление и наказание
0.05924170616113744,0.006714060031595577,0.0033570300157977884,0.012045813586097947,0.1127567140600316,0.026066350710900472,0.001184834123222749,0.0037519747235387046,0.0005924170616113745,0.059834123222748815,0.04443127962085308,0.006911532385466035,0.0,0.06714060031595577,0.0025671406003159557,0.0039494470774091624,0.0,0.027843601895734597,0.004344391785150079,0.0,0.010860979462875198,0.0,0.0005924170616113745,0.001184834123222749,0.010071090047393365,0.024881516587677725,0.02112954186413902,0.06832543443917852,0.00315955766192733,0.004739336492890996,0.0,0.004739336492890996,0.028238546603475512,0.0740521327014218,0.0007898894154818325,0.03672985781990521,0.2533570300157978,0.014415481832543445,Достоевский,Преступление и наказание
0.05913555992141454,0.0041257367387033395,0.0037328094302554026,0.014734774066797643,0.11532416502946954,0.02986247544204322,0.0019646365422396855,0.004715127701375246,0.001768172888015717,0.06640471512770138,0.05166994106090373,0.008447937131630648,0.0003929273084479371,0.08330058939096267,0.005304518664047151,0.002554027504911591,0.0,0.02573673870333988,0.0011787819253438114,0.0,0.0068762278978389,0.0,0.0005893909626719057,0.0011787819253438114,0.009233791748526522,0.021218074656188603,0.016502946954813358,0.07760314341846758,0.003536345776031434,0.003143418467583497,0.0,0.0021611001964636544,0.030451866404715127,0.07544204322200393,0.0003929273084479371,0.027308447937131632,0.22966601178781926,0.014341846758349706,Достоевский,Преступление и наказание
0.06114158033719277,0.002640666260410319,0.0042656916514320535,0.014015843997562462,0.11842372537070892,0.029453585212268943,0.0042656916514320535,0.006703229737964655,0.0004062563477554337,0.06053219581555962,0.0385943530367662,0.009750152346130409,0.0,0.058704042250660164,0.00385943530367662,0.002437538086532602,0.0,0.029047328864513507,0.0020312817387771686,0.00020312817387771684,0.00954702417225269,0.0,0.0010156408693885843,0.00385943530367662,0.013812715823684745,0.024781637213081454,0.018484663822872234,0.07942311598618729,0.0010156408693885843,0.0022344099126548854,0.0,0.007312614259597806,0.021937842778793418,0.07048547633556775,0.0006093845216331506,0.036156814950233596,0.24801950030469225,0.014828356693073329,Достоевский,Преступление и наказание
0.05717552887364208,0.007813988946064417,0.007813988946064417,0.0137221269296741,0.10386887745378312,0.025728987993138937,0.005145797598627788,0.0026681913474366306,0.0015246807699637887,0.0678482942633886,0.041928721174004195,0.00952925481227368,0.0001905850962454736,0.0613684009910425,0.006098723079855155,0.003811701924909472,0.0,0.030493615399275777,0.001905850962454736,0.0001905850962454736,0.008385744234800839,0.0001905850962454736,0.0,0.010482180293501049,0.0137221269296741,0.023060796645702306,0.018296169239565466,0.08347627215551744,0.0024776062511911567,0.0017152658662092624,0.0,0.003430531732418525,0.027825424051839145,0.08080808080808081,0.0005717552887364208,0.02801600914808462,0.23289498761196875,0.01581856298837431,Достоевский,Преступление и наказание
0.06909258406264394,0.007600184246890834,0.004375863657300783,0.011976047904191617,0.10893597420543528,0.028327959465684015,0.002533394748963611,0.005757715338553662,0.00023030861354214648,0.07001381851681253,0.041916167664670656,0.0055274067250115156,0.0,0.06517733763242746,0.008060801473975126,0.004606172270842929,0.0,0.024412713035467527,0.0011515430677107323,0.00023030861354214648,0.00783049286043298,0.0,0.0006909258406264394,0.003454629203132197,0.011515430677107323,0.016812528788576694,0.01819438046982957,0.08797789037309996,0.0006909258406264394,0.0023030861354214646,0.0,0.00713956701980654,0.029249193919852604,0.08544449562413635,0.0006909258406264394,0.023721787194841085,0.23261169967756795,0.01174573929064947,Достоевский,Преступление и наказание
0.0671875,0.0046875,0.003125,0.016741071428571428,0.11316964285714286,0.021651785714285714,0.0015625,0.004241071428571428,0.0,0.06316964285714285,0.046875,0.009375,0.0002232142857142857,0.07477678571428571,0.008482142857142856,0.003794642857142857,0.0,0.023660714285714285,0.002232142857142857,0.0002232142857142857,0.008482142857142856,0.0,0.0,0.0020089285714285712,0.014285714285714285,0.021875,0.013839285714285714,0.084375,0.0013392857142857143,0.0013392857142857143,0.0,0.002232142857142857,0.02544642857142857,0.075,0.0008928571428571428,0.025,0.246875,0.011830357142857142,Достоевский,Преступление и наказание
0.0485014502094747,0.006445375443119562,0.004028359651949726,0.01498549790525298,0.10763776990009669,0.03222687721559781,0.003222687721559781,0.00338382210763777,0.0003222687721559781,0.06687077022236546,0.04866258459555269,0.006445375443119562,0.0003222687721559781,0.07815017724782469,0.003867225265871737,0.0022558814050918467,0.0,0.029487592652271993,0.00676764421527554,0.0,0.01015146632291331,0.0,0.0006445375443119562,0.004189494038027715,0.009184660006445376,0.022719948436996457,0.016113438607798906,0.0705768611021592,0.0012890750886239124,0.003222687721559781,0.0,0.004028359651949726,0.026587173702868193,0.07234933934901708,0.0019336126329358686,0.03609410248146955,0.2439574605220754,0.013374154044473091,Достоевский,Преступление и наказание
0.0645577792123951,0.004734237142242307,0.003873466752743706,0.014202711426726921,0.11297611362169141,0.02065848934796643,0.003443081557994405,0.0025823111684958036,0.00043038519474930065,0.06778566817301485,0.04282332687755541,0.0066709705186141595,0.0,0.0692920163546374,0.0036582741553690553,0.004088659350118356,0.0,0.024101570905960833,0.006025392726490208,0.00043038519474930065,0.0066709705186141595,0.0,0.0,0.006025392726490208,0.010759629868732516,0.018291370776845277,0.01377232623197762,0.07295029051000645,0.0012911555842479018,0.001506348181622552,0.0,0.002151925973746503,0.02775984506132989,0.07316548310738111,0.0008607703894986013,0.03443081557994405,0.26468689477081986,0.013341941037228319,Достоевский,Преступление и наказание
0.057235215820498196,0.007225708309564556,0.003993154592127781,0.01426126640045636,0.11941433732648793,0.03270583761171325,0.003232553717436775,0.004943905685491539,0.0005704506560182544,0.07491918615706408,0.046967104012169615,0.007606008746910059,0.0,0.06312987259935349,0.007606008746910059,0.0030424034987640235,0.0,0.0317550865183495,0.0022818026240730175,0.00019015021867275147,0.010648412245674083,0.0,0.00038030043734550294,0.01026811180832858,0.01159916333903784,0.024719528427457692,0.023008176459402927,0.07149648222095456,0.0019015021867275148,0.0019015021867275148,0.0,0.0026621030614185207,0.02852253280091272,0.07777143943715535,0.0013310515307092604,0.02338847689674843,0.21239779425746338,0.016923369461874883,Достоевский,Преступление и наказание
0.05397625044980209,0.005037783375314861,0.007016912558474271,0.014573587621446563,0.10687297589060814,0.035084562792371356,0.0030586541921554518,0.006297229219143577,0.0012594458438287153,0.06836991723641597,0.04659949622166247,0.006836991723641598,0.0001799208348326736,0.06693055055775458,0.007016912558474271,0.00395825836631882,0.0,0.03130622526088521,0.004498020870816841,0.0,0.009895645915797049,0.0,0.0003598416696653472,0.009535804246131702,0.01439366678661389,0.028427491903562432,0.02195034184958618,0.07340770061173084,0.0030586541921554518,0.0017992083483267362,0.0,0.0032385750269881253,0.027168046059733716,0.07196833393306945,0.0017992083483267362,0.028967254408060455,0.22202231018351926,0.013134220942785175,Достоевский,Преступление и наказание
0.04641089108910891,0.006961633663366337,0.005569306930693069,0.01624381188118812,0.09498762376237624,0.03449876237623763,0.008818069306930692,0.002011138613861386,0.0012376237623762376,0.07441212871287128,0.04470915841584158,0.008818069306930692,0.0003094059405940594,0.07534034653465346,0.005569306930693069,0.0027846534653465345,0.0,0.028310643564356437,0.001547029702970297,0.0001547029702970297,0.008972772277227722,0.0,0.0003094059405940594,0.015625,0.012376237623762377,0.03047648514851485,0.028001237623762377,0.07379331683168316,0.0023205445544554454,0.0027846534653465345,0.0,0.005724009900990099,0.027691831683168317,0.07936262376237624,0.001082920792079208,0.024907178217821783,0.21364480198019803,0.014232673267326733,Достоевский,Преступление и наказание
0.06026026026026026,0.008008008008008008,0.0038038038038038036,0.017817817817817817,0.0948948948948949,0.024824824824824825,0.005805805805805806,0.0026026026026026027,0.0004004004004004004,0.06866866866866866,0.03903903903903904,0.011811811811811812,0.0,0.06086086086086086,0.005805805805805806,0.0022022022022022024,0.0,0.02962962962962963,0.0028028028028028026,0.0,0.011611611611611611,0.0,0.0,0.00980980980980981,0.016216216216216217,0.02942942942942943,0.014414414414414415,0.08528528528528528,0.0016016016016016017,0.0028028028028028026,0.0,0.0024024024024024023,0.03403403403403404,0.08008008008008008,0.0012012012012012011,0.024424424424424423,0.23243243243243245,0.015015015015015015,Достоевский,Преступление и наказание
0.06337135614702155,0.0031685678073510772,0.0033798056611744824,0.017743979721166033,0.13329108576256865,0.016265314744402196,0.0012674271229404308,0.0063371356147021544,0.00021123785382340515,0.059569074778200254,0.044148711449091674,0.0076045627376425855,0.00021123785382340515,0.0697084917617237,0.0063371356147021544,0.002746092099704267,0.0,0.026827207435572455,0.0019011406844106464,0.0,0.00697084917617237,0.0,0.0,0.0004224757076468103,0.0122517955217575,0.024503591043515,0.011406844106463879,0.08935361216730038,0.00021123785382340515,0.0008449514152936206,0.0,0.0031685678073510772,0.026615969581749048,0.0699197296155471,0.0008449514152936206,0.027249683143219267,0.24693705111956063,0.015209125475285171,Достоевский,Преступление и наказание
0.06909258406264394,0.005988023952095809,0.002533394748963611,0.013357899585444496,0.10363887609396591,0.023721787194841085,0.0013818516812528789,0.004836480884385076,0.0006909258406264394,0.06448641179180101,0.04375863657300783,0.009212344541685858,0.0,0.0783049286043298,0.0052970981114693685,0.004375863657300783,0.0,0.023030861354214647,0.0027637033625057578,0.0,0.0052970981114693685,0.0,0.0,0.005757715338553662,0.011976047904191617,0.02694610778443114,0.01427913403961308,0.08268079226163058,0.0011515430677107323,0.0011515430677107323,0.0,0.0032243205895900505,0.032243205895900504,0.08152924919391985,0.0006909258406264394,0.025103638876093966,0.23675725472132658,0.014739751266697375,Достоевский,Преступление и наказание
0.06548788474132286,0.006767081423270029,0.0037109801353416285,0.01309757694826457,0.09037328094302555,0.030342719930146256,0.0037109801353416285,0.005020737830168085,0.0004365858982754857,0.06592447063959835,0.04060248853962017,0.008295132067234229,0.0008731717965509714,0.07640253219821,0.005020737830168085,0.005457323728443571,0.0,0.022920759659463,0.0021829294913774284,0.0,0.009823182711198428,0.0,0.0091683038637852,0.005893909626719057,0.010478061558611657,0.01920977952412137,0.0198646583715346,0.07771228989303645,0.0017463435931019428,0.003929273084479371,0.0,0.004365858982754857,0.0259768609473914,0.07618423924907225,0.0008731717965509714,0.027068325693080115,0.25147347740667975,0.009604889762060686,Достоевский,Преступление и наказание
0.06632765863365023,0.0030952907362370107,0.0035374751271280125,0.009728056599602034,0.11872650895423392,0.01967720539464957,0.002210921954455008,0.0026531063453460093,0.0006632765863365023,0.06102144594295821,0.04377625469820915,0.007074950254256025,0.0,0.07318151669246076,0.0035374751271280125,0.004200751713464515,0.0,0.030510722971479106,0.007074950254256025,0.00044218439089100157,0.009506964404156533,0.0,0.00022109219544550078,0.004421843908910016,0.010833517576829538,0.021224850762768074,0.01459208489940305,0.08025646694671679,0.001105460977227504,0.002210921954455008,0.0,0.004642936104355516,0.027636524430687596,0.06455892107008622,0.0,0.03493256688038912,0.24828653548529736,0.018129560026531065,Достоевский,Преступление и наказание
0.0633445945945946,0.0044341216216216214,0.0023226351351351353,0.013091216216216216,0.12985641891891891,0.0234375,0.0027449324324324326,0.004856418918918919,0.0004222972972972973,0.059755067567567564,0.04201858108108108,0.008445945945945946,0.0,0.06714527027027027,0.004222972972972973,0.0033783783783783786,0.0,0.02491554054054054,0.008023648648648648,0.00021114864864864866,0.008023648648648648,0.0,0.0,0.0046452702702702705,0.01583614864864865,0.030616554054054054,0.011190878378378379,0.0785472972972973,0.0008445945945945946,0.001266891891891892,0.0,0.0046452702702702705,0.026393581081081082,0.06841216216216216,0.0004222972972972973,0.03505067567567568,0.23944256756756757,0.012035472972972973,Достоевский,Преступление и наказание
0.06177924217462932,0.0037067545304777594,0.006177924217462933,0.012149917627677101,0.10893739703459637,0.03439044481054366,0.0018533772652388797,0.0032948929159802307,0.0008237232289950577,0.07125205930807249,0.042009884678747944,0.009266886326194398,0.0,0.05930807248764415,0.007825370675453048,0.0043245469522240525,0.0,0.03027182866556837,0.002059308072487644,0.0,0.00885502471169687,0.0,0.0006177924217462932,0.0030889621087314663,0.012973640856672158,0.027182866556836903,0.02018121911037891,0.07990115321252059,0.0012355848434925864,0.0012355848434925864,0.0,0.003912685337726524,0.03191927512355849,0.07845963756177925,0.00020593080724876442,0.032537067545304776,0.22075782537067545,0.017504118616144974,Достоевский,Преступление и наказание
0.05937067088858104,0.0037601424896101326,0.0037601424896101326,0.009103502869582426,0.1046902830001979,0.027706313081337818,0.0017811201266574313,0.004551751434791213,0.0005937067088858105,0.06372452008707698,0.0437363942212547,0.009103502869582426,0.0,0.07460914308331684,0.004551751434791213,0.0035622402533148625,0.0,0.032653868988719574,0.003958044725905403,0.00019790223629527012,0.010488818523649317,0.0,0.0033643380170195925,0.0033643380170195925,0.013259449831783099,0.022956659410251337,0.01682169008509796,0.0795566989906986,0.001187413417771621,0.005145458143677024,0.0,0.004155946962200673,0.02572729071838512,0.07540075202849793,0.001187413417771621,0.038986740550168215,0.23372254106471402,0.013259449831783099,Достоевский,Преступление и наказание
0.07716049382716049,0.00411522633744856,0.004629629629629629,0.013631687242798354,0.10853909465020577,0.027520576131687242,0.00257201646090535,0.0030864197530864196,0.000257201646090535,0.06738683127572016,0.03883744855967078,0.007973251028806584,0.0,0.05941358024691358,0.00411522633744856,0.0038580246913580245,0.0,0.032407407407407406,0.00205761316872428,0.0,0.00874485596707819,0.0,0.00102880658436214,0.002829218106995885,0.014660493827160493,0.024691358024691357,0.015432098765432098,0.09439300411522633,0.0015432098765432098,0.00257201646090535,0.0,0.0059156378600823045,0.033179012345679014,0.0823045267489712,0.001286008230452675,0.02109053497942387,0.21707818930041153,0.015689300411522635,Достоевский,Преступление и наказание
0.057104913678618856,0.007209258205274142,0.0026560424966799467,0.014418516410548284,0.09865300701954088,0.03794346423828496,0.0018971732119142477,0.00398406374501992,0.0015177385695313982,0.07512805919180421,0.05312084993359894,0.0049326503509770445,0.00037943464238284955,0.0849933598937583,0.007398975526465566,0.0032251944602542213,0.0,0.02333523050654525,0.001707455890722823,0.00018971732119142478,0.006070954278125593,0.0,0.0,0.003414911781445646,0.012900777841016885,0.019161449440333902,0.02181749193701385,0.07569721115537849,0.0028457598178713715,0.0030354771390627964,0.0,0.005501802314551318,0.03206222728135079,0.08404477328780117,0.0015177385695313982,0.021248339973439574,0.2183646366913299,0.012521343198634035,Достоевский,Преступление и наказание
0.06198347107438017,0.003925619834710744,0.00371900826446281,0.016322314049586777,0.10991735537190082,0.03037190082644628,0.002892561983471074,0.0043388429752066115,0.00041322314049586776,0.06570247933884298,0.04566115702479339,0.009504132231404958,0.0,0.08078512396694215,0.005371900826446281,0.0022727272727272726,0.0,0.026446280991735537,0.001652892561983471,0.00041322314049586776,0.0070247933884297524,0.0,0.0,0.001652892561983471,0.011363636363636364,0.02024793388429752,0.014049586776859505,0.08657024793388429,0.001446280991735537,0.0012396694214876034,0.0,0.005165289256198347,0.035330578512396696,0.07892561983471075,0.0006198347107438017,0.02169421487603306,0.2303719008264463,0.012603305785123966,Достоевский,Преступление и наказание
0.06683002895967921,0.0035642682111828917,0.006683002895967922,0.014702606371129428,0.10314101136110493,0.02784584539986634,0.001559367342392515,0.004232568500779683,0.0,0.07284473156605034,0.03675651592782357,0.006905769659166852,0.0,0.06727556248607708,0.006905769659166852,0.0035642682111828917,0.0,0.03141011361104923,0.002450434395188238,0.0,0.0064602361327689905,0.0,0.0,0.0020049008687903764,0.010470037870349743,0.020940075740699487,0.020717308977500556,0.08531967030519047,0.001559367342392515,0.0022276676319893073,0.0,0.0051236355535754065,0.026509244820672757,0.08509690354199154,0.0017821341055914458,0.027400311873468478,0.2350189351748719,0.01269770550233905,Достоевский,Преступление и наказание
0.05307855626326964,0.005661712668082095,0.004246284501061571,0.005661712668082095,0.12314225053078556,0.040339702760084924,0.0007077140835102619,0.0028308563340410475,0.0,0.07572540693559802,0.050955414012738856,0.009200283085633405,0.0,0.0870488322717622,0.012031139419674451,0.0021231422505307855,0.0,0.047416843595187545,0.0,0.0,0.01132342533616419,0.0,0.0,0.0007077140835102619,0.010615711252653927,0.016985138004246284,0.024769992922859165,0.08775654635527247,0.0014154281670205238,0.0007077140835102619,0.0,0.00778485491861288,0.035385704175513094,0.09200283085633404,0.0007077140835102619,0.007077140835102618,0.16772823779193205,0.014861995753715499,Достоевский,Преступление и наказание
0.08136721113127647,0.0018148820326678765,0.0024198427102238356,0.013611615245009074,0.07531760435571688,0.039927404718693285,0.0069570477918935265,0.0012099213551119178,0.0006049606775559589,0.07683000604960677,0.03508771929824561,0.008469449485783424,0.0,0.05263157894736842,0.0069570477918935265,0.0030248033877797943,0.0,0.015426497277676952,0.0,0.0,0.003327283726557774,0.0,0.0006049606775559589,0.0009074410163339383,0.009376890502117362,0.018148820326678767,0.02692075015124017,0.09649122807017543,0.0018148820326678765,0.0006049606775559589,0.0,0.006352087114337568,0.029340592861464006,0.08287961282516637,0.00030248033877797946,0.03145795523290986,0.2595281306715064,0.0102843315184513,Житков,'Мария' и 'Мэри'
