Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.24548192771084337,0.15358361774744028,0.2577922077922078,0.38622754491017963,0.25426621160409557,0.026713124274099883,0.5452812202097236,0.34545454545454546,0.7352941176470589,0.32532467532467535,0.3089430894308943,0.5921501706484642,0.9556313993174061,0.4044368600682594,0.01396103896103896,0.017159199237368923,Гончаров,Обыкновенная история
0.16228070175438597,0.16363636363636364,0.2638623326959847,0.42408376963350786,0.18181818181818182,0.016129032258064516,0.475,0.34074074074074073,1.0,0.3652007648183556,0.3709677419354839,0.6545454545454545,0.9090909090909091,0.5636363636363636,0.0248565965583174,0.0875,Гончаров,Обыкновенная история
0.07542768273716952,0.11794871794871795,0.2672841548130996,0.3069806560134567,0.2188034188034188,0.00477326968973747,0.5039761431411531,0.41183879093198994,0.8461538461538461,0.3933178961296725,0.3902147971360382,0.6632478632478632,0.9282051282051282,0.4393162393162393,0.007939133311280185,0.007952286282306162,Горький,Детство
0.09090909090909091,0.1523545706371191,0.2901585402333234,0.33070866141732286,0.16066481994459833,0.0036101083032490976,0.42637759710930445,0.37083333333333335,0.72,0.3798982949446605,0.42839951865222625,0.6869806094182825,0.9196675900277008,0.3656509695290859,0.006880047861202512,0.012646793134598013,Горький,Детство
0.09083333333333334,0.1687170474516696,0.2738181818181818,0.31347387717690195,0.22495606326889278,0.007183908045977011,0.4300847457627119,0.3810160427807487,0.6206896551724138,0.3967272727272727,0.40948275862068967,0.6063268892794376,0.9349736379613357,0.38488576449912126,0.007272727272727273,0.014830508474576272,Горький,Детство
0.08917197452229299,0.1638418079096045,0.29768605378361473,0.2999222999222999,0.18926553672316385,0.0056022408963585435,0.3825088339222615,0.2946808510638298,0.7142857142857143,0.4024390243902439,0.38795518207282914,0.6468926553672316,0.8954802259887006,0.3771186440677966,0.010318949343339587,0.0088339222614841,Горький,Детство
0.11368573497465605,0.15716486902927582,0.27908455181182457,0.31209150326797386,0.2942989214175655,0.01034928848641656,0.41606498194945846,0.3530778164924506,0.775,0.38906547997457086,0.39327296248382926,0.5485362095531587,0.9229583975346687,0.39599383667180277,0.007310870947234584,0.01263537906137184,Горький,Детство
0.10842586544741999,0.1370056497175141,0.26959247648902823,0.3347985347985348,0.19350282485875706,0.0054585152838427945,0.474036850921273,0.37257019438444927,0.6875,0.3889997150185238,0.37663755458515286,0.6694915254237288,0.9180790960451978,0.3192090395480226,0.007979481333713309,0.008375209380234505,Горький,Детство
0.10714285714285714,0.11006289308176101,0.2822742474916388,0.38133333333333336,0.24842767295597484,0.012626262626262626,0.47435897435897434,0.4121951219512195,0.6071428571428571,0.3762541806020067,0.42676767676767674,0.6415094339622641,0.9339622641509434,0.3553459119496855,0.010702341137123745,0.003205128205128205,Горький,Детство
0.07854785478547854,0.11140939597315436,0.2878186968838527,0.3839541547277937,0.10201342281879194,0.007882882882882882,0.45420906567992597,0.39039039039039036,0.7391304347826086,0.3954674220963173,0.4391891891891892,0.7865771812080536,0.934228187919463,0.4604026845637584,0.008781869688385268,0.011100832562442183,Горький,Детство
0.08966074313408724,0.11730205278592376,0.3122701437646272,0.37267080745341613,0.1158357771260997,0.006693440428380187,0.4813979706877114,0.3431372549019608,0.71875,0.37679705784018724,0.42168674698795183,0.7668621700879765,0.9310850439882697,0.45894428152492667,0.007689735874289535,0.010146561443066516,Горький,Детство
0.09888059701492537,0.15654205607476634,0.28449880350970486,0.3982056590752243,0.26401869158878505,0.012471655328798186,0.4603960396039604,0.29640151515151514,0.7692307692307693,0.38526987503323584,0.35487528344671204,0.5794392523364486,0.9404205607476636,0.4661214953271028,0.009571922361074183,0.01485148514851485,Горький,Детство
0.08225437928408226,0.16182572614107885,0.29881472239550844,0.3510373443983402,0.14522821576763487,0.006172839506172839,0.45645645645645644,0.3677555321390938,0.6857142857142857,0.375857766687461,0.4308641975308642,0.6929460580912863,0.9308437067773168,0.43568464730290457,0.007174048658764816,0.015015015015015015,Горький,Детство
0.10411899313501144,0.1308641975308642,0.2875514403292181,0.35759897828863346,0.11851851851851852,0.008988764044943821,0.3540090771558245,0.3805147058823529,0.68,0.4027777777777778,0.4651685393258427,0.7506172839506173,0.9333333333333333,0.39753086419753086,0.00874485596707819,0.01059001512859304,Горький,Детство
0.16182336182336182,0.09405940594059406,0.22918258212375858,0.32766825288919105,0.14521452145214522,0.012048192771084338,0.49552033080634045,0.3952164009111617,0.6818181818181818,0.3745861981156099,0.3215940685820204,0.7607260726072608,0.9488448844884488,0.3316831683168317,0.01145912910618793,0.019986216402481046,Горький,Мои университеты
0.1689145793192036,0.06611570247933884,0.2521270561542825,0.37789799072642966,0.14545454545454545,0.020342612419700215,0.47299509001636664,0.3904982618771727,0.7049180327868853,0.36698808848553605,0.360813704496788,0.7884297520661157,0.9636363636363636,0.3768595041322314,0.013329551900170164,0.016366612111292964,Горький,Мои университеты
0.17256317689530687,0.06554307116104868,0.2524493794905291,0.37783595113438045,0.45318352059925093,0.007751937984496124,0.47757009345794393,0.34543010752688175,0.7333333333333333,0.37426518615284127,0.33204134366925064,0.4812734082397004,0.9850187265917603,0.2209737827715356,0.011757021554539516,0.02336448598130841,Горький,Мои университеты
0.12843224092116917,0.10860655737704918,0.273303504847129,0.39735772357723576,0.29098360655737704,0.007363770250368188,0.4982290436835891,0.35097493036211697,0.7708333333333334,0.3668903803131991,0.3711340206185567,0.6004098360655737,0.944672131147541,0.3524590163934426,0.019388516032811335,0.020070838252656435,Горький,Мои университеты
0.1676096181046676,0.14594594594594595,0.2606349206349206,0.3602378929481733,0.1945945945945946,0.029925187032418952,0.4486148346738159,0.34760705289672544,0.6808510638297872,0.3736507936507937,0.34413965087281795,0.6594594594594595,0.9243243243243243,0.45045045045045046,0.012063492063492064,0.017873100983020553,Горький,Мои университеты
0.1453382084095064,0.14398422090729784,0.26957192441187816,0.3679144385026738,0.32938856015779094,0.01726844583987441,0.43526785714285715,0.34705882352941175,0.8,0.36058619359814886,0.3704866562009419,0.5266272189349113,0.9428007889546351,0.3530571992110454,0.01041264944080216,0.025669642857142856,Горький,Мои университеты
0.1412859560067682,0.11946050096339114,0.2545780969479354,0.3211822660098522,0.4373795761078998,0.009421265141318977,0.4404883011190234,0.4365994236311239,0.8378378378378378,0.3644524236983842,0.4078061911170929,0.44315992292870904,0.9460500963391136,0.28901734104046245,0.011490125673249552,0.022380467955239063,Горький,Мои университеты
0.12142038946162657,0.15463917525773196,0.27286663260091976,0.3376792698826597,0.23195876288659795,0.010940919037199124,0.3988522238163558,0.3326959847036329,0.6666666666666666,0.39192641798671435,0.38074398249452956,0.6134020618556701,0.9355670103092784,0.49742268041237114,0.011752682677567705,0.020086083213773313,Горький,Мои университеты
0.11388611388611389,0.0897887323943662,0.29797979797979796,0.47237880496054113,0.14788732394366197,0.01335559265442404,0.6015503875968993,0.29124820659971307,0.5357142857142857,0.3733164983164983,0.33889816360601,0.7623239436619719,0.9612676056338029,0.4137323943661972,0.006313131313131313,0.017054263565891473,Горький,Старуха Изергиль
0.14835164835164835,0.052083333333333336,0.3002309468822171,0.3548387096774194,0.041666666666666664,0.009523809523809525,0.410958904109589,0.3464566929133858,0.5,0.3579676674364896,0.41904761904761906,0.90625,1.0,0.5416666666666666,0.006928406466512702,0.0,Горький,Старуха Изергиль
0.19735755573905864,0.0653061224489796,0.23246753246753246,0.33024691358024694,0.1816326530612245,0.02966507177033493,0.6649797570850202,0.5107296137339056,0.5645161290322581,0.3155844155844156,0.3416267942583732,0.753061224489796,0.9775510204081632,0.41020408163265304,0.019155844155844155,0.03340080971659919,Достоевский,Преступление и наказание
0.1812206572769953,0.13005272407732865,0.278372591006424,0.356651376146789,0.21968365553602812,0.012738853503184714,0.5543113101903695,0.3674540682414698,0.6031746031746031,0.3112062812276945,0.35668789808917195,0.6502636203866432,0.9525483304042179,0.492091388400703,0.014632405424696645,0.0425531914893617,Достоевский,Преступление и наказание
0.21572871572871574,0.18152350081037277,0.2463186077643909,0.48482060717571296,0.2706645056726094,0.022510822510822513,0.631578947368421,0.4821826280623608,0.7916666666666666,0.2910307898259705,0.3748917748917749,0.5478119935170178,0.9675850891410048,0.419773095623987,0.016331994645247656,0.04446460980036298,Достоевский,Преступление и наказание
0.17641418983700863,0.16040955631399317,0.2844428622285511,0.43771827706635624,0.2098976109215017,0.00963855421686747,0.5756410256410256,0.48129032258064514,0.4634146341463415,0.30580277678889284,0.4493975903614458,0.6296928327645052,0.9385665529010239,0.44197952218430037,0.01423994304022784,0.04871794871794872,Достоевский,Преступление и наказание
0.24036095159967186,0.13344051446945338,0.27117031398667935,0.4190064794816415,0.25884244372990356,0.02158273381294964,0.5987328405491025,0.47297297297297297,0.6222222222222222,0.29368855058674276,0.39568345323741005,0.6077170418006431,0.9614147909967846,0.409967845659164,0.014906438312718047,0.030623020063357972,Достоевский,Преступление и наказание
0.15889628924833493,0.0528169014084507,0.2944180955855527,0.40384615384615385,0.10211267605633803,0.010062893081761006,0.5045395590142672,0.5031605562579013,0.7551020408163265,0.32251003283473184,0.5006289308176101,0.8450704225352113,0.9806338028169014,0.5545774647887324,0.014958044509303174,0.019455252918287938,Достоевский,Преступление и наказание
0.14984391259105098,0.10357815442561205,0.2947615324472244,0.40269277845777235,0.09227871939736347,0.005284015852047556,0.5549132947976878,0.49463806970509383,0.6410256410256411,0.31939014855355746,0.48745046235138706,0.8041431261770244,0.9623352165725048,0.5875706214689266,0.016810007818608287,0.023121387283236993,Достоевский,Преступление и наказание
0.18174204355108878,0.13274336283185842,0.2578861788617886,0.40429887410440124,0.1168141592920354,0.013727560718057022,0.5647948164146869,0.5323834196891192,0.75,0.3177235772357724,0.43400211193241817,0.7504424778761062,0.9380530973451328,0.5398230088495575,0.013008130081300813,0.026997840172786176,Достоевский,Преступление и наказание
0.1689989235737352,0.13953488372093023,0.281134401972873,0.45077720207253885,0.18410852713178294,0.013353115727002967,0.5201149425287356,0.45495495495495497,0.47058823529411764,0.3173037402383888,0.4495548961424332,0.6763565891472868,0.939922480620155,0.4883720930232558,0.01685162351006987,0.05172413793103448,Достоевский,Преступление и наказание
0.16241610738255033,0.17814726840855108,0.2699416342412451,0.4310897435897436,0.2209026128266033,0.015358361774744027,0.5317725752508361,0.47522935779816516,0.68,0.3035019455252918,0.44197952218430037,0.6009501187648456,0.9334916864608076,0.5154394299287411,0.013618677042801557,0.08361204013377926,Достоевский,Преступление и наказание
0.20218037661050545,0.09003215434083602,0.2786485545106235,0.3950310559006211,0.2266881028938907,0.010869565217391304,0.5184357541899441,0.4557124518613607,0.6111111111111112,0.28039010797631486,0.428743961352657,0.6832797427652733,0.9614147909967846,0.5241157556270096,0.017067223963775687,0.03128491620111732,Достоевский,Преступление и наказание
0.2198581560283688,0.14893617021276595,0.2821383114128129,0.3878787878787879,0.1829787234042553,0.028169014084507043,0.6310679611650486,0.36321483771251933,0.5777777777777777,0.2800169707254985,0.33098591549295775,0.6680851063829787,0.9446808510638298,0.5127659574468085,0.01230377598642342,0.03467406380027739,Достоевский,Преступление и наказание
0.14102564102564102,0.16176470588235295,0.3026315789473684,0.48507462686567165,0.17647058823529413,0.0063025210084033615,0.5207877461706784,0.4527938342967245,0.5454545454545454,0.30663615560640733,0.49369747899159666,0.6617647058823529,0.9191176470588235,0.5661764705882353,0.017734553775743706,0.04157549234135667,Достоевский,Преступление и наказание
0.11171960569550932,0.107421875,0.29227557411273486,0.3242909987669544,0.09765625,0.0078003120124804995,0.4688311688311688,0.3979739507959479,0.5681818181818182,0.3386221294363257,0.4290171606864275,0.794921875,0.9609375,0.5546875,0.015031315240083507,0.02077922077922078,Достоевский,Преступление и наказание
0.1615678776290631,0.1232876712328767,0.27523992322456814,0.43899657924743446,0.13307240704500978,0.012430939226519336,0.5115089514066496,0.4525862068965517,0.45098039215686275,0.3366602687140115,0.4350828729281768,0.7436399217221135,0.9393346379647749,0.5733855185909981,0.009213051823416507,0.020460358056265986,Достоевский,Преступление и наказание
0.19959677419354838,0.21272365805168986,0.2694026818366518,0.535264483627204,0.2047713717693837,0.02564102564102564,0.43419267299864317,0.4437596302003082,0.6428571428571429,0.3226330759853718,0.46153846153846156,0.5825049701789264,0.9145129224652088,0.47514910536779326,0.01381552214546932,0.0407055630936228,Достоевский,Преступление и наказание
0.21507352941176472,0.17540687160940324,0.25739940139674095,0.5281030444964872,0.23869801084990958,0.019895287958115182,0.6699029126213593,0.512,0.5945945945945946,0.28400399068839377,0.40209424083769635,0.5858951175406871,0.9330922242314648,0.47377938517179025,0.013302294645826405,0.032766990291262135,Достоевский,Преступление и наказание
0.1812227074235808,0.10707070707070707,0.28024193548387094,0.5813333333333334,0.23232323232323232,0.012517385257301807,0.5990338164251208,0.49779086892488955,0.6590909090909091,0.3024193548387097,0.47009735744089015,0.6606060606060606,0.9616161616161616,0.5373737373737374,0.01935483870967742,0.020933977455716585,Достоевский,Преступление и наказание
0.1630170316301703,0.1648590021691974,0.28250112460638777,0.5421511627906976,0.17787418655097614,0.009615384615384616,0.486159169550173,0.5479674796747968,0.7142857142857143,0.3094916779127305,0.5400641025641025,0.6572668112798264,0.9392624728850325,0.544468546637744,0.015294646873594242,0.03633217993079585,Достоевский,Преступление и наказание
0.17335058214747737,0.10989010989010989,0.28115015974440893,0.49608763693270735,0.18461538461538463,0.007861635220125786,0.5291181364392679,0.5190713101160862,0.6097560975609756,0.2916476494751255,0.4921383647798742,0.7054945054945055,0.9582417582417583,0.5076923076923077,0.01597444089456869,0.03161397670549085,Достоевский,Преступление и наказание
0.2409090909090909,0.18620689655172415,0.25835370823145887,0.4535928143712575,0.36551724137931035,0.017241379310344827,0.6594516594516594,0.5636363636363636,0.7307692307692307,0.2722086389568052,0.41995073891625617,0.4482758620689655,0.9471264367816092,0.4574712643678161,0.01915240423797881,0.031746031746031744,Достоевский,Преступление и наказание
0.19014778325123152,0.10815602836879433,0.2906110283159464,0.42700729927007297,0.1595744680851064,0.009925558312655087,0.5664429530201343,0.4973544973544973,0.5306122448979592,0.30625931445603577,0.4665012406947891,0.7322695035460993,0.9539007092198581,0.5319148936170213,0.012667660208643815,0.022818791946308724,Достоевский,Преступление и наказание
0.19599578503688092,0.1683991683991684,0.26688632619439867,0.4954128440366973,0.28274428274428276,0.017094017094017096,0.5867269984917044,0.47104851330203446,0.7857142857142857,0.3142504118616145,0.4287749287749288,0.5488565488565489,0.9542619542619543,0.4573804573804574,0.019769357495881382,0.0392156862745098,Достоевский,Преступление и наказание
0.19360730593607306,0.1259124087591241,0.2809269162210339,0.4824462061155153,0.22992700729927007,0.022486772486772486,0.490521327014218,0.42483660130718953,0.6739130434782609,0.314795008912656,0.4298941798941799,0.6441605839416058,0.9598540145985401,0.5127737226277372,0.00784313725490196,0.02132701421800948,Достоевский,Преступление и наказание
0.1697674418604651,0.18421052631578946,0.2681252681252681,0.5434173669467787,0.18640350877192982,0.010130246020260492,0.5903010033444817,0.5408496732026143,0.42105263157894735,0.3063063063063063,0.47901591895803186,0.6293859649122807,0.9429824561403509,0.4451754385964912,0.01673101673101673,0.0451505016722408,Достоевский,Преступление и наказание
0.1853496115427303,0.14450867052023122,0.2975929978118162,0.5653950953678474,0.1599229287090559,0.011382113821138212,0.5752688172043011,0.4322289156626506,0.42105263157894735,0.3212253829321663,0.4666666666666667,0.6955684007707129,0.9614643545279383,0.5105973025048169,0.024945295404814005,0.017921146953405017,Достоевский,Преступление и наказание
0.21153846153846154,0.23204419889502761,0.2684124386252046,0.4977827050997783,0.22467771639042358,0.021806853582554516,0.6796116504854369,0.479297365119197,0.6363636363636364,0.29525368248772504,0.39667705088265837,0.5432780847145487,0.9465930018416207,0.5138121546961326,0.012111292962356792,0.02669902912621359,Достоевский,Преступление и наказание
0.20591715976331362,0.18200836820083682,0.29595015576323985,0.533532041728763,0.2217573221757322,0.014705882352941176,0.5211726384364821,0.43538461538461537,0.5151515151515151,0.2986203827325323,0.4624183006535948,0.5962343096234309,0.9225941422594143,0.5397489539748954,0.017356475300400534,0.009771986970684038,Достоевский,Преступление и наказание
0.21087786259541985,0.0998003992015968,0.2701612903225806,0.43893591293833134,0.11976047904191617,0.02286401925391095,0.5558312655086849,0.5055555555555555,0.5849056603773585,0.3031524926686217,0.4380264741275572,0.780439121756487,0.9800399201596807,0.499001996007984,0.013563049853372434,0.01240694789081886,Достоевский,Преступление и наказание
0.21942446043165467,0.14838709677419354,0.2422011917280056,0.47235023041474655,0.26666666666666666,0.025423728813559324,0.6670746634026927,0.5647590361445783,0.8333333333333334,0.30424114966701715,0.3972457627118644,0.5849462365591398,0.9548387096774194,0.4344086021505376,0.01717490361023484,0.014687882496940025,Достоевский,Преступление и наказание
0.1566265060240964,0.17591125198098256,0.2523364485981308,0.35535714285714287,0.1774960380348653,0.020588235294117647,0.5099173553719009,0.43757159221076747,0.5909090909090909,0.31719059756442936,0.37450980392156863,0.6465927099841522,0.9318541996830428,0.5134706814580031,0.012461059190031152,0.026446280991735537,Достоевский,Преступление и наказание
0.18653321201091902,0.12593984962406016,0.2852818766553159,0.4966442953020134,0.13909774436090225,0.01977401129943503,0.5270092226613966,0.40607734806629836,0.36666666666666664,0.33825198637911463,0.4152542372881356,0.7349624060150376,0.9605263157894737,0.556390977443609,0.012485811577752554,0.010540184453227932,Достоевский,Преступление и наказание
0.1496232508073197,0.1144578313253012,0.29175658178679326,0.6126582278481013,0.15060240963855423,0.0093603744149766,0.6036217303822937,0.5045180722891566,0.6,0.34095813552006904,0.5226209048361935,0.7349397590361446,0.9598393574297188,0.5562248995983936,0.025032369443245578,0.014084507042253521,Достоевский,Преступление и наказание
0.14994487320837926,0.22433460076045628,0.31574318381706246,0.5239948119325551,0.155893536121673,0.008976660682226212,0.5311418685121108,0.3475177304964539,0.6153846153846154,0.3390501319261214,0.4398563734290844,0.6197718631178707,0.9277566539923955,0.532319391634981,0.01802990325417766,0.012110726643598616,Достоевский,Преступление и наказание
0.19001085776330076,0.15955056179775282,0.2669491525423729,0.4477211796246649,0.11685393258426967,0.0183206106870229,0.5172413793103449,0.43506493506493504,0.32432432432432434,0.31610169491525425,0.40916030534351144,0.7235955056179775,0.9370786516853933,0.5707865168539326,0.017372881355932204,0.02482758620689655,Достоевский,Преступление и наказание
0.2054794520547945,0.13721413721413722,0.28634751773049644,0.5752351097178683,0.2702702702702703,0.02604920405209841,0.6569872958257713,0.48976377952755906,1.0,0.2828014184397163,0.45007235890014474,0.5925155925155925,0.9501039501039501,0.49272349272349275,0.01374113475177305,0.016333938294010888,Достоевский,Преступление и наказание
0.1976190476190476,0.26305220883534136,0.2857142857142857,0.5667655786350149,0.2389558232931727,0.024024024024024024,0.6135181975736569,0.4713375796178344,0.6842105263157895,0.2944517256443862,0.4444444444444444,0.4979919678714859,0.9236947791164659,0.4979919678714859,0.019222367846221056,0.024263431542461005,Достоевский,Преступление и наказание
0.17806841046277666,0.16359918200409,0.2596078431372549,0.5324357405140759,0.25971370143149286,0.02610966057441253,0.6399416909620991,0.4737654320987654,0.6842105263157895,0.3203921568627451,0.4007832898172324,0.5766871165644172,0.9468302658486708,0.3967280163599182,0.01411764705882353,0.02040816326530612,Достоевский,Преступление и наказание
0.212890625,0.1669902912621359,0.2658574784651527,0.5198511166253101,0.3650485436893204,0.01907356948228883,0.6562942008486563,0.3902439024390244,0.7777777777777778,0.3155833985904464,0.34877384196185285,0.4679611650485437,0.9378640776699029,0.44660194174757284,0.023492560689115115,0.026874115983026876,Достоевский,Преступление и наказание
0.143646408839779,0.1930232558139535,0.27075471698113207,0.5664516129032258,0.24651162790697675,0.03717472118959108,0.5212014134275619,0.4010791366906475,0.55,0.36556603773584906,0.4144981412639405,0.5604651162790698,0.9232558139534883,0.4883720930232558,0.014150943396226415,0.0353356890459364,Достоевский,Преступление и наказание
0.1728395061728395,0.10899653979238755,0.27690150718541884,0.4125799573560768,0.10034602076124567,0.016795865633074936,0.5140291806958474,0.39147286821705424,0.5970149253731343,0.3287767262530669,0.39147286821705424,0.7906574394463668,0.9532871972318339,0.5657439446366782,0.014020329477742727,0.026936026936026935,Достоевский,Преступление и наказание
0.1645813282001925,0.1400709219858156,0.28549323017408124,0.5403225806451613,0.2322695035460993,0.01639344262295082,0.5518248175182482,0.3863013698630137,0.4827586206896552,0.3357833655705996,0.4202682563338301,0.6276595744680851,0.9556737588652482,0.5,0.018955512572533847,0.02335766423357664,Достоевский,Преступление и наказание
0.17938144329896907,0.1934782608695652,0.26811594202898553,0.5603015075376885,0.16956521739130434,0.0182648401826484,0.653910149750416,0.4117647058823529,0.6875,0.3393009377664109,0.3835616438356164,0.6369565217391304,0.9391304347826087,0.5347826086956522,0.023870417732310314,0.021630615640599003,Достоевский,Преступление и наказание
0.2528409090909091,0.029585798816568046,0.25874125874125875,0.5665399239543726,0.07100591715976332,0.01509433962264151,0.7085201793721974,0.4835680751173709,0.6666666666666666,0.30652680652680653,0.3886792452830189,0.8994082840236687,1.0,0.40828402366863903,0.009324009324009324,0.04484304932735426,Достоевский,Преступление и наказание
0.11465892597968069,0.0855106888361045,0.2948577680525164,0.24098360655737705,0.0997624703087886,0.009302325581395349,0.3485064011379801,0.34345351043643263,0.3157894736842105,0.3336980306345733,0.42093023255813955,0.8147268408551069,0.9738717339667459,0.5201900237529691,0.007658643326039387,0.02702702702702703,Житков,'Мария' и 'Мэри'
0.06537890044576523,0.15207373271889402,0.3366467859509609,0.32432432432432434,0.15898617511520738,0.0,0.28709055876685935,0.23031496062992127,1.0,0.41683233929754804,0.4398496240601504,0.6889400921658986,0.9700460829493087,0.5184331797235023,0.005301524188204109,0.011560693641618497,Житков,Беспризорная кошка
0.11320754716981132,0.07692307692307693,0.36363636363636365,0.1276595744680851,0.11538461538461539,0.0,0.3230769230769231,0.2,0.0,0.28484848484848485,0.36363636363636365,0.8076923076923077,0.9423076923076923,0.7307692307692307,0.006060606060606061,0.0,Житков,Вечер
0.02197802197802198,0.12280701754385964,0.3539325842696629,0.2247191011235955,0.17543859649122806,0.0,0.08108108108108109,0.20634920634920634,0.0,0.5,0.6842105263157895,0.7017543859649122,0.9122807017543859,0.6666666666666666,0.011235955056179775,0.0,Житков,Галка
0.04336043360433604,0.26141078838174275,0.30087527352297594,0.11048158640226628,0.3112033195020747,0.00510204081632653,0.30456852791878175,0.2737226277372263,1.0,0.3862144420131291,0.3826530612244898,0.42738589211618255,0.979253112033195,0.5560165975103735,0.009846827133479213,0.007614213197969543,Житков,Девочка Катя
0.10615521855486174,0.12408759124087591,0.2726568551510457,0.31137724550898205,0.17335766423357665,0.013719512195121951,0.4033898305084746,0.4196816208393632,0.5789473684210527,0.38807126258714175,0.4420731707317073,0.7025547445255474,0.9799270072992701,0.4343065693430657,0.008520526723470178,0.03615819209039548,Житков,История корабля
0.03296703296703297,0.043478260869565216,0.3389830508474576,0.17045454545454544,0.0,0.0,0.12658227848101267,0.21666666666666667,0.0,0.4971751412429379,0.5652173913043478,0.9565217391304348,1.0,0.7391304347826086,0.0,0.0,Житков,Как слон спас хозяина от тигра
0.104,0.12962962962962962,0.29304635761589404,0.3125,0.47530864197530864,0.007042253521126761,0.41232227488151657,0.3068181818181818,1.0,0.3708609271523179,0.38028169014084506,0.3950617283950617,0.9814814814814815,0.4074074074074074,0.0016556291390728477,0.02843601895734597,Житков,Кенгура
0.016853932584269662,0.17699115044247787,0.27539503386004516,0.06857142857142857,0.24778761061946902,0.0,0.40625,0.2786885245901639,0.0,0.39503386004514673,0.30357142857142855,0.5752212389380531,0.9292035398230089,0.672566371681416,0.004514672686230248,0.015625,Житков,Кружечка под елочкой
0.05329153605015674,0.07068062827225131,0.29508196721311475,0.34602649006622516,0.07329842931937172,0.00847457627118644,0.4100877192982456,0.3805104408352668,1.0,0.412568306010929,0.4632768361581921,0.856020942408377,0.9764397905759162,0.5314136125654451,0.007513661202185792,0.021929824561403508,Житков,Мангуста
0.07651109410864575,0.1339712918660287,0.32602921646746347,0.396023198011599,0.13277511961722488,0.013266998341625208,0.36227224008574493,0.26331967213114754,0.8571428571428571,0.40073041168658696,0.4262023217247098,0.7332535885167464,0.9629186602870813,0.569377990430622,0.005312084993359893,0.01607717041800643,Житков,Про волка
0.04505632040050062,0.1882716049382716,0.3483568075117371,0.34600262123197906,0.23765432098765432,0.01707317073170732,0.2840909090909091,0.2743243243243243,1.0,0.35821596244131454,0.4951219512195122,0.5740740740740741,0.9398148148148148,0.5540123456790124,0.004694835680751174,0.01278409090909091,Житков,Пудя
0.11538461538461539,0.1872791519434629,0.27310574521232306,0.20217391304347826,0.3003533568904594,0.011363636363636364,0.33665338645418325,0.2804878048780488,1.0,0.38301415487094087,0.3484848484848485,0.5123674911660777,0.9222614840989399,0.5371024734982333,0.0033305578684429643,0.029880478087649404,Житков,С Новым годом
0.05162064825930372,0.13402061855670103,0.3384223918575064,0.28354430379746837,0.1254295532646048,0.009828009828009828,0.3094170403587444,0.296969696969697,1.0,0.4020356234096692,0.48157248157248156,0.7405498281786942,0.9639175257731959,0.6494845360824743,0.002544529262086514,0.007473841554559043,Житков,Что бывало
0.06577344701583435,0.07751937984496124,0.31253277399056106,0.14341590612777053,0.13178294573643412,0.004962779156327543,0.2776349614395887,0.31197301854974707,1.0,0.4022024121657053,0.45905707196029777,0.7906976744186046,0.9709302325581395,0.5872093023255814,0.007341373885684321,0.016709511568123392,Житков,Что бывало
0.08564814814814815,0.20930232558139536,0.30018587360594795,0.3037974683544304,0.15891472868217055,0.011278195488721804,0.398876404494382,0.378125,0.8571428571428571,0.3671003717472119,0.4548872180451128,0.6317829457364341,0.9496124031007752,0.5581395348837209,0.010223048327137546,0.016853932584269662,Житков,Что бывало
0.10032362459546926,0.04666666666666667,0.2524137931034483,0.3057553956834532,0.15333333333333332,0.021052631578947368,0.4868913857677903,0.3111111111111111,0.875,0.383448275862069,0.29473684210526313,0.8,0.98,0.26,0.009655172413793104,0.00749063670411985,Замятин,Глаза
0.13509316770186336,0.1774891774891775,0.20525978191148173,0.1436265709156194,0.16017316017316016,0.008968609865470852,0.38563049853372433,0.5700636942675159,0.6444444444444445,0.35728030788967285,0.4013452914798206,0.6623376623376623,0.935064935064935,0.38961038961038963,0.012187299550994226,0.03372434017595308,Замятин,Мамай
0.1306005719733079,0.09785202863961814,0.2418866291648637,0.21820175438596492,0.10023866348448687,0.012259194395796848,0.38792221084953943,0.3419593345656192,0.6739130434782609,0.39463435742102987,0.3239929947460595,0.801909307875895,0.9355608591885441,0.5155131264916468,0.006490696668109044,0.017400204708290685,Замятин,Мученики науки
0.06795224977043159,0.06270096463022508,0.2797101449275362,0.23448275862068965,0.04340836012861737,0.0013550135501355014,0.4018218623481781,0.4456094364351245,0.8,0.3677536231884058,0.46070460704607047,0.8938906752411575,0.9855305466237942,0.4967845659163987,0.005797101449275362,0.019230769230769232,Замятин,Наводнение
0.03942652329749104,0.07386363636363637,0.29954614220877457,0.3208955223880597,0.07954545454545454,0.013422818791946308,0.29411764705882354,0.41414141414141414,1.0,0.405446293494705,0.5503355704697986,0.8465909090909091,0.9829545454545454,0.6136363636363636,0.015128593040847202,0.0,Замятин,Наводнение
0.18522483940042828,0.06873614190687362,0.2513823904721395,0.19448094612352168,0.09312638580931264,0.021103896103896104,0.37934560327198363,0.39862542955326463,0.6444444444444445,0.32369204593789874,0.37662337662337664,0.8381374722838137,0.9800443458980045,0.352549889135255,0.011909825606125054,0.023517382413087935,Замятин,Островитяне
