ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.06240273887332711,0.00451291627762216,0.009959539371304078,0.0160286336756925,0.06598194833488952,0.026455026455026454,0.0056022408963585435,0.040149393090569564,0.005135387488328665,0.07080610021786492,0.03299097416744476,0.00046685340802987864,0.011360099595393714,0.012760659819483348,0.0020230314347961407,0.031901649548708375,0.019919078742608155,0.0009337068160597573,0.06551509492685963,0.002956738250855898,0.0054466230936819175,0.003890445066915655,0.002178649237472767,0.0054466230936819175,0.0,0.0003112356053532524,0.0010893246187363835,0.0001556178026766262,0.031746031746031744,0.0196078431372549,0.0,0.02100840336134454,0.0001556178026766262,0.09601618425147837,0.0040460628695922814,0.002178649237472767,0.05415499533146592,0.044662309368191724,0.0012449424214130097,0.0018674136321195146,0.009181450357920945,0.1929660753190165,0.0,0.0010893246187363835,0.013694366635543105,Edward Forster,Howards End
0.06627003801024624,0.0036357626838539082,0.008097835068583706,0.014708312675590812,0.06610477607007106,0.031565030573458934,0.004627334324904975,0.03453974549661213,0.006610477607007106,0.0740373491984796,0.03206081639398446,0.0,0.013716741034539745,0.017517765658568833,0.002974714923153198,0.03536605519748802,0.02396298132540076,0.0006610477607007106,0.06230375144604198,0.0019831432821021317,0.005949429846306396,0.002974714923153198,0.0019831432821021317,0.004792596265080152,0.0,0.00016526194017517766,0.0009915716410510659,0.0,0.02825979176995538,0.023467195504875228,0.0003305238803503553,0.01636093207734259,0.00016526194017517766,0.09948768798545694,0.004792596265080152,0.002974714923153198,0.0466038671294001,0.04230705668484548,0.0008263097008758883,0.001487357461576599,0.006445215666831929,0.1989753759709139,0.0,0.0006610477607007106,0.00925466864980995,Edward Forster,Howards End
0.06611706512778236,0.004286892003297609,0.007584501236603462,0.016982687551525145,0.062324814509480624,0.023907666941467436,0.00494641384995878,0.03891178895300907,0.00560593569661995,0.08276999175597692,0.027040395713107998,0.00032976092333058534,0.010057708161582853,0.013190436933223413,0.004122011541632316,0.030008244023083264,0.0179719703215169,0.00032976092333058534,0.07469084913437758,0.0018136850783182193,0.005770816158285243,0.0031327287716405605,0.0013190436933223414,0.004286892003297609,0.0,0.00016488046166529267,0.0013190436933223414,0.0,0.02786479802143446,0.023742786479802144,0.0006595218466611707,0.025886232481450947,0.0,0.09233305853256389,0.004616652926628195,0.00247320692497939,0.0450123660346249,0.04765045342126958,0.0011541632316570487,0.0013190436933223414,0.009727947238252268,0.19637262984336357,0.0,0.000494641384995878,0.011706512778235778,Edward Forster,Howards End
0.05941620980886057,0.005185953474588828,0.010520077048451622,0.015261520225218551,0.06919543636094236,0.030523040450437102,0.0035560823825751963,0.04074677730034079,0.005482293673136761,0.07793747221810639,0.03570899392502593,0.0001481700992739665,0.012001778041191288,0.011112757445547489,0.0034079122833012296,0.037190694917765596,0.025633427174396206,0.0008890205956437991,0.07304785894206549,0.001481700992739665,0.004741443176766928,0.001481700992739665,0.001185360794191732,0.004296932878945029,0.0,0.0,0.0007408504963698325,0.0,0.027411468365683804,0.02504074677730034,0.00044451029782189953,0.01822492221069788,0.0001481700992739665,0.09838494591791376,0.004889613276040895,0.002222551489109498,0.04578456067565565,0.04652541117202549,0.0008890205956437991,0.0010371906949177656,0.00933471625425989,0.1783967995258557,0.0,0.00044451029782189953,0.009927396651355756,Edward Forster,Howards End
0.061292775665399236,0.003650190114068441,0.010494296577946769,0.016577946768060837,0.06600760456273765,0.03193916349809886,0.0045627376425855515,0.0352851711026616,0.0041064638783269965,0.07437262357414448,0.033155893536121674,0.0001520912547528517,0.013384030418250951,0.014448669201520912,0.003193916349809886,0.033612167300380226,0.020988593155893537,0.0009125475285171103,0.07376425855513308,0.001520912547528517,0.005171102661596958,0.0028897338403041824,0.001520912547528517,0.0050190114068441065,0.0,0.0001520912547528517,0.0012167300380228137,0.0001520912547528517,0.028288973384030417,0.02555133079847909,0.00045627376425855514,0.01581749049429658,0.0,0.09977186311787073,0.0038022813688212928,0.002585551330798479,0.045931558935361216,0.041520912547528516,0.0006083650190114068,0.0019771863117870724,0.008365019011406844,0.19330798479087452,0.0,0.00045627376425855514,0.012015209125475285,Edward Forster,Howards End
0.07295276308590187,0.002918110523436075,0.008024803939449206,0.014043406894036112,0.06328652197701988,0.030093014772934523,0.004924311508298377,0.03538209009666241,0.004012401969724603,0.06474557723873792,0.030822542403793545,0.0005471457231442641,0.01513769834032464,0.009848623016596754,0.0023709648002918113,0.02644537661863943,0.025351085172350903,0.0010942914462885281,0.05963888382272479,0.0009119095385737735,0.006565748677731169,0.0027357286157213205,0.001276673354003283,0.006383366770016414,0.0,0.0003647638154295094,0.0010942914462885281,0.0,0.029181105234360752,0.020791537479482036,0.0001823819077147547,0.019332482217764,0.0,0.10596388838227248,0.0034652562465803394,0.0034652562465803394,0.05070217034470181,0.03538209009666241,0.0009119095385737735,0.0009119095385737735,0.009848623016596754,0.21101586722597118,0.0,0.0003647638154295094,0.01750866314061645,Edward Forster,Howards End
0.06813149378300119,0.004087889626980072,0.007153806847215125,0.01822517458695282,0.06404360415602112,0.026060296371997957,0.0035769034236075624,0.036961335377278144,0.004087889626980072,0.07256004087889627,0.03474706182933061,0.0006813149378300119,0.012944983818770227,0.010730710270822688,0.0030659172202350538,0.036109691704990635,0.02060977686935786,0.0006813149378300119,0.054675523760858456,0.002043944813490036,0.007324135581672628,0.0022142735479475386,0.000851643672287515,0.005961505706012604,0.0,0.0,0.000510986203372509,0.0,0.031170158405723045,0.019076818259240333,0.00017032873445750298,0.02350536535513541,0.0,0.10185658320558678,0.0039175608925225685,0.0022142735479475386,0.05092829160279339,0.04445579969340828,0.0006813149378300119,0.001021972406745018,0.006472491909385114,0.20337250894225856,0.0,0.00034065746891500596,0.012774655084312723,Edward Forster,Howards End
0.06397574984045948,0.004786215698787492,0.007498404594767071,0.01723037651563497,0.0622208040842374,0.027760051052967454,0.0035098915124441607,0.040044671346522016,0.004626675175494576,0.0690810465858328,0.03557753669432036,0.0,0.012125079770261647,0.01691129546904914,0.002074026802807913,0.036694320357370774,0.02169751116783663,0.0003190810465858328,0.06190172303765156,0.0014358647096362476,0.006541161455009573,0.002393107849393746,0.0019144862795149968,0.006381620931716656,0.0,0.0,0.0003190810465858328,0.0,0.028557753669432036,0.018825781748564134,0.0003190810465858328,0.018825781748564134,0.0,0.09955328653477984,0.0038289725590299937,0.0035098915124441607,0.046266751754945754,0.04068283343969368,0.0012763241863433313,0.0006381620931716656,0.00797702616464582,0.21059349074664965,0.0,0.0001595405232929164,0.011965539246968731,Edward Forster,Howards End
0.06834102169827438,0.004100461301896463,0.007859217495301555,0.016914402870322913,0.06885357936101144,0.030753459764223477,0.0039296087476507775,0.03604988894583974,0.005979839398599009,0.0729540406629079,0.034512215957628566,0.00034170510849137196,0.007688364941055869,0.013326499231163505,0.0029044934221766614,0.03587903639159405,0.023406799931658978,0.0013668204339654878,0.06509482316760636,0.0018793780967025456,0.0032461985306680334,0.0032461985306680334,0.0017085255424568598,0.0039296087476507775,0.0,0.00034170510849137196,0.0005125576627370579,0.0,0.026482145908081327,0.02084401161797369,0.0,0.02169827438920212,0.0,0.0926020844011618,0.0046130189646335215,0.0030753459764223477,0.051255766273705795,0.0451050743208611,0.0013668204339654878,0.0005125576627370579,0.008542627712284298,0.19545532205706476,0.0,0.0,0.013326499231163505,Edward Forster,Howards End
0.06756529064869418,0.0035383319292333613,0.008256107834877843,0.014321819713563605,0.062005054759898905,0.03150800336983993,0.0035383319292333613,0.03302443133951137,0.005223251895534962,0.07716933445661331,0.03403538331929233,0.0005054759898904802,0.009604043807919124,0.016512215669755685,0.0038753159224936815,0.03437236731255265,0.025779275484414492,0.0005054759898904802,0.07262005054759899,0.0013479359730412806,0.005223251895534962,0.004212299915754001,0.0015164279696714407,0.0043807919123841615,0.0,0.00033698399326032014,0.0010109519797809603,0.0,0.02679022746419545,0.02510530749789385,0.00033698399326032014,0.016512215669755685,0.00016849199663016007,0.09553496208930076,0.004043807919123841,0.002527379949452401,0.04818871103622578,0.04279696714406066,0.0010109519797809603,0.0018534119629317607,0.007919123841617522,0.1949452401010952,0.0,0.00016849199663016007,0.010109519797809604,Edward Forster,Howards End
0.05682459108855048,0.00437112239142696,0.007050197405527355,0.01790750141003948,0.0580936266215454,0.03003384094754653,0.0035250987027636775,0.03285391990975747,0.0064861816130851666,0.0799492385786802,0.03905809362662155,0.0005640157924421884,0.009870276367738297,0.01748448956570784,0.005076142131979695,0.04286520022560632,0.022278623801466443,0.00042301184433164127,0.07741116751269035,0.0018330513254371122,0.0036661026508742244,0.0014100394811054709,0.0007050197405527354,0.0056401579244218835,0.0,0.0001410039481105471,0.0002820078962210942,0.0,0.028905809362662155,0.023829667230682458,0.0001410039481105471,0.023829667230682458,0.0,0.09235758601240834,0.004653130287648054,0.00338409475465313,0.048787366046249295,0.04667230682459109,0.0005640157924421884,0.0009870276367738298,0.0071912013536379014,0.1799210377890581,0.0,0.0007050197405527354,0.012267343485617596,Edward Forster,Howards End
0.07289583712052354,0.0036357025995273585,0.006726049809125613,0.01763315760770769,0.0618069441919651,0.02563170332666788,0.0021814215597164154,0.04035629885475368,0.005635339029267406,0.06653335757135066,0.030176331576077076,0.0,0.014542810398109434,0.013815669878203964,0.002726776949645519,0.029449191056171605,0.022177785857116886,0.0010907107798582077,0.05708053081257953,0.0010907107798582077,0.003453917469550991,0.003453917469550991,0.0018178512997636793,0.0029085620796218867,0.0,0.00018178512997636792,0.0009089256498818396,0.0,0.03235775313579349,0.019632794037447738,0.00018178512997636792,0.020905289947282312,0.0,0.10725322668605708,0.0049081985093619345,0.0021814215597164154,0.053808398473004906,0.04071986911470642,0.0009089256498818396,0.0014542810398109434,0.0058171241592437735,0.20850754408289401,0.0,0.00018178512997636792,0.01327031448827486,Edward Forster,Howards End
0.07075471698113207,0.0029699510831586303,0.008560447239692523,0.01781970649895178,0.062368972746331235,0.022536687631027254,0.004367575122292104,0.04245283018867924,0.004891684136967156,0.0649895178197065,0.034416491963661776,0.0,0.015723270440251572,0.008735150244584208,0.005415793151642208,0.03214535290006988,0.02742837176799441,0.0005241090146750524,0.05538085255066387,0.0017470300489168414,0.004367575122292104,0.0019217330538085255,0.0005241090146750524,0.004542278127183787,0.0,0.00017470300489168413,0.0017470300489168414,0.0,0.032320055904961564,0.016247379454926623,0.00017470300489168413,0.025681341719077568,0.0,0.11006289308176101,0.004018169112508735,0.0017470300489168414,0.05345911949685535,0.040880503144654086,0.0006988120195667365,0.0005241090146750524,0.00803633822501747,0.19619147449336127,0.0,0.0,0.013452131376659678,Edward Forster,Howards End
0.06610477607007106,0.0041315485043794415,0.009419930589985127,0.0185093372996199,0.06808791935217319,0.029747149231531978,0.0023136671624524874,0.039993389522392994,0.007602049248058173,0.07717732606180797,0.03619236489836391,0.0,0.014047264914890101,0.009750454470335481,0.0038010246240290863,0.03635762683853908,0.019170385060320608,0.0004957858205255329,0.0695752768137498,0.0013220955214014213,0.0016526194017517765,0.0031399768633283754,0.0011568335812262437,0.0041315485043794415,0.0,0.0,0.0006610477607007106,0.0,0.03470500743678731,0.021318790282597918,0.0003305238803503553,0.021979838043298627,0.0,0.09965294992563213,0.006445215666831929,0.0041315485043794415,0.056850107420261115,0.0480912245909767,0.0004957858205255329,0.0019831432821021317,0.004792596265080152,0.1611303916707982,0.0,0.00016526194017517766,0.013386217154189391,Edward Forster,Howards End
0.07188385269121814,0.004957507082152974,0.006196883852691218,0.01593484419263456,0.06781161473087818,0.029390934844192633,0.0033640226628895184,0.03186968838526912,0.007436260623229462,0.07294617563739376,0.029390934844192633,0.0,0.013456090651558074,0.017351274787535412,0.00424929178470255,0.026203966005665724,0.02160056657223796,0.0003541076487252125,0.07347733711048159,0.001593484419263456,0.007259206798866855,0.0019475920679886685,0.0017705382436260624,0.005134560906515581,0.0,0.0,0.00141643059490085,0.0,0.028328611898016998,0.019652974504249292,0.0005311614730878187,0.021246458923512748,0.0,0.09507790368271955,0.0060198300283286115,0.003186968838526912,0.046919263456090654,0.043909348441926344,0.0008852691218130312,0.0005311614730878187,0.007082152974504249,0.19405099150141644,0.0,0.0005311614730878187,0.01504957507082153,Edward Forster,Howards End
0.07286568787384448,0.0027188689505165853,0.0070690592713431215,0.017582019213340582,0.06760920790284575,0.028820010875475803,0.004168932390792097,0.04223309769802429,0.005800253761102049,0.07431575131412,0.03135762189595795,0.0,0.01631321370309951,0.008156606851549755,0.0032626427406199023,0.030813848105854632,0.027188689505165852,0.0007250317201377561,0.05637121624071053,0.000543773790103317,0.0038064165307232192,0.0027188689505165853,0.001087547580206634,0.0032626427406199023,0.0,0.0,0.0012688055102410732,0.0,0.03262642740619902,0.018669566793547216,0.0,0.025376110204821462,0.0,0.1054921152800435,0.004350190320826536,0.0030813848105854633,0.046220772158781946,0.04313938734819649,0.0009062896501721951,0.001087547580206634,0.0063440275512053656,0.19158963204640203,0.0,0.0007250317201377561,0.010331702011963024,Edward Forster,Howards End
0.08868299139642621,0.0033090668431502318,0.006176924773880432,0.016104125303331128,0.06816677696889477,0.018089565409221266,0.003088462386940216,0.04191484667990293,0.0037502757555702626,0.05647474078976395,0.024045885726891682,0.0,0.013236267372600927,0.010368409441870726,0.003529671299360247,0.021619236708581513,0.026251930288991837,0.00022060445621001543,0.05890138980807412,0.0024266490183101697,0.007500551511140525,0.0026472534745201853,0.0017648356496801235,0.0026472534745201853,0.0,0.00022060445621001543,0.0008824178248400617,0.0,0.02470769909552173,0.011030222810500772,0.0,0.018751378777851314,0.0,0.10941981028016766,0.003088462386940216,0.0024266490183101697,0.05051842047209354,0.03838517538054269,0.00044120891242003087,0.0013236267372600927,0.006838738142510479,0.2415618795499669,0.0,0.0006618133686300463,0.008824178248400618,Edward Forster,Howards End
0.0764525993883792,0.0047782874617737,0.006880733944954129,0.0194954128440367,0.0625,0.0194954128440367,0.0040137614678899085,0.040902140672782875,0.004969418960244648,0.06918960244648319,0.026758409785932722,0.0005733944954128441,0.015672782874617736,0.00974770642201835,0.0036314984709480123,0.026185015290519878,0.024464831804281346,0.0007645259938837921,0.05466360856269113,0.00095565749235474,0.003249235474006116,0.0028669724770642203,0.0015290519877675841,0.0028669724770642203,0.0,0.00038226299694189603,0.0015290519877675841,0.0,0.03555045871559633,0.01834862385321101,0.00019113149847094801,0.02981651376146789,0.0,0.1099006116207951,0.004396024464831804,0.003249235474006116,0.05504587155963303,0.04147553516819572,0.00095565749235474,0.001337920489296636,0.007262996941896025,0.19476299694189603,0.0,0.00038226299694189603,0.012805810397553517,Edward Forster,Howards End
0.0706090026478376,0.004942630185348632,0.012180052956751985,0.012709620476610768,0.05648720211827008,0.025772285966460723,0.004589585172109444,0.03459841129744042,0.004766107678729038,0.08384819064430715,0.036893203883495145,0.0,0.010767872903795234,0.011297440423654015,0.004236540158870256,0.03583406884377758,0.023654015887025596,0.000529567519858782,0.07537511032656664,0.001412180052956752,0.001941747572815534,0.001412180052956752,0.001941747572815534,0.003883495145631068,0.0,0.000176522506619594,0.000706090026478376,0.000353045013239188,0.027184466019417475,0.026301853486319506,0.000529567519858782,0.02594880847308032,0.0,0.10379523389232127,0.003883495145631068,0.00264783759929391,0.05260370697263901,0.04501323918799647,0.000706090026478376,0.001235657546337158,0.005472197705207414,0.1742277140335393,0.0,0.000706090026478376,0.0088261253309797,Edward Forster,Howards End
0.0792626728110599,0.0,0.005529953917050691,0.01935483870967742,0.06820276497695853,0.029493087557603687,0.007373271889400922,0.03870967741935484,0.004608294930875576,0.05622119815668203,0.03225806451612903,0.0,0.018433179723502304,0.005529953917050691,0.0027649769585253456,0.030414746543778803,0.020276497695852536,0.0009216589861751152,0.04516129032258064,0.0009216589861751152,0.003686635944700461,0.003686635944700461,0.0018433179723502304,0.0027649769585253456,0.0,0.0,0.004608294930875576,0.0,0.026728110599078342,0.011981566820276499,0.0,0.02857142857142857,0.0,0.10046082949308756,0.003686635944700461,0.0027649769585253456,0.052534562211981564,0.03963133640552995,0.0018433179723502304,0.0009216589861751152,0.0064516129032258064,0.22764976958525346,0.0,0.0,0.014746543778801843,Edward Forster,Howards End
0.050297324083250744,0.00433597621407334,0.010034687809712587,0.022670961347869178,0.0651635282457879,0.036050545094152626,0.0032210109018830525,0.029484638255698713,0.0053270564915758175,0.08325074331020813,0.03877601585728444,0.000867195242814668,0.01263627353815659,0.01288404360753221,0.005698711595639247,0.03803270564915758,0.02217542120911794,0.000867195242814668,0.07197720515361744,0.0016105054509415262,0.0028493557978196233,0.0023538156590683845,0.0014866204162537165,0.006442021803766105,0.0,0.0,0.0007433102081268583,0.0002477700693756194,0.035926660059464814,0.02589197224975223,0.0002477700693756194,0.022794846382556987,0.0,0.0919226957383548,0.004583746283448959,0.003840436075322101,0.04546580773042617,0.04744796828543112,0.000867195242814668,0.0011149653121902874,0.004583746283448959,0.1722001982160555,0.0,0.00037165510406342913,0.01325569871159564,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.054698077443812616,0.0036555645816409425,0.009883563498510696,0.020037909558624424,0.05970755483346873,0.030463038180341188,0.0027078256160303275,0.03398321148118061,0.00636339019767127,0.07879772542648253,0.04332520985648524,0.0005415651232060655,0.01421608448415922,0.01232060655293799,0.00636339019767127,0.039669645274844303,0.02017330083942594,0.00040617384240454913,0.08042242079610074,0.0013539128080151638,0.003113999458434877,0.003113999458434877,0.002437043054427295,0.004197129704847008,0.0,0.0,0.001083130246412131,0.0,0.03317086379637151,0.022610343893853236,0.00027078256160303275,0.020714865962632008,0.0,0.09680476577308421,0.005821825074465204,0.0036555645816409425,0.04481451394530192,0.04806390468453831,0.001083130246412131,0.0013539128080151638,0.005551042512862172,0.17235310046033037,0.0,0.00013539128080151638,0.010560519902518278,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.07741067998463312,0.0021129466000768342,0.009220130618517095,0.011909335382251248,0.05455243949289282,0.024971187091817133,0.004802151363810988,0.03534383403764887,0.004802151363810988,0.07107184018440262,0.031694199001152515,0.0001920860545524395,0.013638109873223205,0.015943142527852477,0.0036496350364963502,0.032654629273914715,0.01882443334613907,0.000384172109104879,0.07472147522089896,0.001920860545524395,0.005378409527468306,0.0032654629273914716,0.0013446023818670765,0.013638109873223205,0.0,0.0,0.0013446023818670765,0.0,0.021129466000768343,0.019592777564348827,0.0,0.01920860545524395,0.0,0.09661928543987706,0.0034575489819439107,0.001536688436419516,0.04494813676527084,0.044179792547061086,0.000384172109104879,0.0009604302727621974,0.005954667691125624,0.21801767191701882,0.0,0.0005762581636573184,0.008643872454859777,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.09107344632768362,0.0011299435028248588,0.006101694915254237,0.012429378531073447,0.06418079096045198,0.02463276836158192,0.0047457627118644066,0.03096045197740113,0.004067796610169492,0.061242937853107346,0.02847457627118644,0.0,0.01401129943502825,0.017627118644067796,0.0038418079096045198,0.023728813559322035,0.01943502824858757,0.00022598870056497175,0.059661016949152545,0.0013559322033898306,0.005649717514124294,0.0038418079096045198,0.0024858757062146894,0.007231638418079096,0.0,0.0,0.0013559322033898306,0.00022598870056497175,0.023728813559322035,0.02214689265536723,0.00022598870056497175,0.022372881355932205,0.0,0.1064406779661017,0.003389830508474576,0.0029378531073446326,0.056045197740113,0.03254237288135593,0.0006779661016949153,0.0004519774011299435,0.0047457627118644066,0.223954802259887,0.0,0.0006779661016949153,0.009943502824858758,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.08553754266211604,0.002773037542662116,0.005546075085324232,0.011945392491467578,0.06591296928327645,0.022824232081911262,0.005332764505119454,0.03583617747440273,0.004266211604095563,0.0654863481228669,0.03604948805460751,0.00021331058020477816,0.013651877133105802,0.012158703071672355,0.005332764505119454,0.030503412969283276,0.020051194539249147,0.00021331058020477816,0.05908703071672355,0.0010665529010238908,0.005332764505119454,0.0010665529010238908,0.0010665529010238908,0.008745733788395904,0.0,0.0,0.0010665529010238908,0.0,0.023677474402730374,0.018558020477815698,0.00021331058020477816,0.02197098976109215,0.00021331058020477816,0.1015358361774744,0.0029863481228668944,0.0034129692832764505,0.044155290102389076,0.041168941979522186,0.0004266211604095563,0.0008532423208191126,0.005972696245733789,0.22226962457337884,0.0,0.00021331058020477816,0.011305460750853242,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.06428801028608165,0.006107360977177756,0.01092896174863388,0.01767920282867245,0.05785920925747348,0.032144005143040826,0.00546448087431694,0.04018000642880103,0.0048216007714561235,0.0665380906460945,0.03085824493731919,0.0003214400514304082,0.018964963034394086,0.00900032144005143,0.00546448087431694,0.029893924783027964,0.01767920282867245,0.0006428801028608164,0.07296689167470267,0.0016072002571520412,0.0048216007714561235,0.0022500803600128574,0.0025715204114432656,0.012214721954355513,0.0,0.0,0.0006428801028608164,0.0,0.029893924783027964,0.014786242365798778,0.0,0.023143683702989394,0.0,0.1054323368691739,0.0035358405657344907,0.0032144005143040825,0.053359048537447766,0.046608807457409196,0.0009643201542912247,0.0012857602057216328,0.0032144005143040825,0.18772099003535841,0.0,0.0,0.01092896174863388,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.039380877742946706,0.005975705329153605,0.009796238244514107,0.0257641065830721,0.05427115987460815,0.04065438871473354,0.00460423197492163,0.028409090909090908,0.008718652037617555,0.09414184952978057,0.03849921630094044,0.00019592476489028212,0.010775862068965518,0.02086598746081505,0.003134796238244514,0.039380877742946706,0.018123040752351098,0.0006857366771159875,0.07102272727272728,0.001567398119122257,0.0018612852664576802,0.0020572100313479623,0.0016653605015673981,0.011559561128526645,0.0,0.0,0.001469435736677116,0.0,0.04261363636363636,0.027331504702194358,0.0,0.02821316614420063,0.0,0.08032915360501568,0.006857366771159875,0.004310344827586207,0.0498628526645768,0.0553487460815047,0.0006857366771159875,0.0023510971786833857,0.008228840125391849,0.14655172413793102,0.0,0.0,0.012735109717868339,Elizabeth Gaskell,Cranford
0.040341578327444054,0.005496662740478995,0.009717314487632508,0.026599921476246565,0.06497840596780526,0.035237534354142126,0.003337259521005104,0.03209658421672556,0.005496662740478995,0.08029053788771104,0.03857479387514723,0.00039261876717707107,0.012858264625049078,0.021594032194738908,0.00441696113074205,0.039850804868472714,0.02021986650961916,0.00019630938358853554,0.06065959952885748,0.0021594032194738907,0.003337259521005104,0.0017667844522968198,0.0021594032194738907,0.008637612877895563,0.0,0.0002944640753828033,0.0014723203769140165,0.0,0.04308990969768355,0.02463682764036121,0.00019630938358853554,0.027090694935217905,0.0,0.09324695720455438,0.0038280329799764428,0.004907734589713388,0.05094228504122497,0.046034550451511586,0.0013741656851197488,0.0019630938358853552,0.008441303494307028,0.15783274440518258,0.0,9.815469179426777e-05,0.014134275618374558,Elizabeth Gaskell,Cranford
0.037672510257366655,0.0056881760537113015,0.009324878776575904,0.02424468481909735,0.06909735173442745,0.03674002237970907,0.003823200298396121,0.02918687057068258,0.006527415143603133,0.08569563595673256,0.04354718388660948,0.0,0.014267064528161134,0.01464005967922417,0.00484893696381947,0.04392017903767251,0.02172696754942186,0.0004662439388287952,0.06452816113390526,0.0026109660574412533,0.0025177172696754942,0.0019582245430809398,0.0016784781797836627,0.004102946661693398,0.0,0.0,0.0012122342409548676,0.0,0.04233494964565461,0.02741514360313316,0.0001864975755315181,0.0330100708690787,0.0001864975755315181,0.09091756807161507,0.0050354345393509884,0.00484893696381947,0.04783662812383439,0.04615814994405073,0.0008392390898918314,0.0016784781797836627,0.007273405445729205,0.1486385676986199,0.0,0.0002797463632972771,0.013334576650503544,Elizabeth Gaskell,Cranford
0.04122044857546979,0.005051525560719338,0.008890684986866033,0.023944231157809658,0.0670842594463528,0.036573045059608005,0.00404122044857547,0.030612244897959183,0.007173166296221459,0.0860779955546575,0.036573045059608005,0.00020206102242877348,0.014548393614871691,0.02566174984845423,0.0034350373812891493,0.03728025863810871,0.020610224287734895,0.00040412204485754696,0.0594059405940594,0.0015154576682158013,0.0032329763588603757,0.002222671246716508,0.002525762780359669,0.017478278440088906,0.0,0.0,0.0010103051121438675,0.00010103051121438674,0.039199838351182056,0.027783390583956354,0.0,0.025358658314811072,0.0,0.0861790260658719,0.0049504950495049506,0.004546373004647403,0.04516063851283088,0.046170943624974745,0.0008082440897150939,0.0016164881794301878,0.009193776520509194,0.15912305516265912,0.0,0.00010103051121438674,0.012931905435441503,Elizabeth Gaskell,Cranford
0.03342135665951477,0.007592011883149035,0.011800627166199043,0.026076910381251033,0.06288166364086482,0.03606205644495791,0.0033833966000990263,0.03259613797656379,0.007014358805083347,0.09498267040765802,0.04093084667436871,0.000412609341475491,0.012625845849150025,0.018649942234692192,0.0056114870440666775,0.04299389338174616,0.017989767288331408,0.00033008747318039283,0.07443472520217857,0.001237828024426473,0.0014853936293117676,0.0018980029707872587,0.0031358309952137318,0.008912361775870606,0.0,0.0,0.0014028717610166694,8.252186829509821e-05,0.044314243274467736,0.029625350717940254,0.00033008747318039283,0.02203333883479122,8.252186829509821e-05,0.08293447763657369,0.005363921439181383,0.004538702756230401,0.04951312097705892,0.05537217362601089,0.0009077405512460802,0.001650437365901964,0.008087143092919623,0.13484073279419045,0.0,0.0,0.012460802112559828,Elizabeth Gaskell,Cranford
0.033748960931005816,0.005569409808811305,0.011637572734829594,0.026766417290108063,0.05594347464671654,0.03349958437240233,0.003491271820448878,0.03965087281795511,0.006650041562759767,0.08794679966749792,0.04214463840399003,0.0004987531172069825,0.016791354945968413,0.018952618453865335,0.005236907730673317,0.041895261845386535,0.019534497090606815,0.0004987531172069825,0.0656691604322527,0.001828761429758936,0.0014131338320864505,0.0020781379883624274,0.0015793848711554447,0.009476309226932668,0.0,0.0,0.0012468827930174563,0.0,0.04704904405652535,0.027265170407315045,0.00016625103906899418,0.02801330008312552,8.312551953449709e-05,0.0913549459684123,0.005403158769742311,0.005236907730673317,0.04837905236907731,0.05054031587697423,0.000997506234413965,0.0016625103906899418,0.007813798836242726,0.13840399002493767,0.0,0.0,0.013881961762261015,Elizabeth Gaskell,Cranford
0.033534287867370005,0.005400653102235619,0.010550113036925395,0.02650087917608641,0.06443104747550867,0.03918613413715147,0.0028887214267771916,0.029012810851544838,0.007535795026375283,0.09645817633760362,0.04107008289374529,0.0005023863350916855,0.01369002763124843,0.022356191911580003,0.0037678975131876413,0.03918613413715147,0.017709118311981915,0.00037678975131876413,0.06731976890228586,0.0025119316754584277,0.0018839487565938207,0.0011303692539562924,0.002260738507912585,0.012182868625973373,0.0,0.00012559658377292137,0.0017583521728208992,0.0,0.04571715649334338,0.03127354935945742,0.00037678975131876413,0.028887214267771917,0.00037678975131876413,0.08389851796031148,0.006154232604873147,0.0052750565184626974,0.05036423009294147,0.054132127606129114,0.001381562421502135,0.0023863350916855063,0.005651846269781462,0.12609897010801308,0.0,0.00012559658377292137,0.01456920371765888,Elizabeth Gaskell,Cranford
