AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.02625,0.11475409836065574,0.0,0.0175,0.125,0.05810334094210417,0.1213944801826105,0.11454658642871965,0.035,0.00125,0.0125,0.0,0.00375,0.00375,0.009960572732932143,0.21892508819257106,0.1624818427059556,0.00875,0.7810749118074289,0.009130525005187799,0.02375,0.1288649097323096,David Lawrence,The Prussian Officer
0.0525,0.12785823170731708,0.0,0.025,0.12375,0.055640243902439025,0.1211890243902439,0.1095655487804878,0.055,0.0,0.0125,0.0,0.00125,0.00875,0.006288109756097561,0.22389481707317074,0.15777439024390244,0.01125,0.7761051829268293,0.018102134146341462,0.02875,0.13147865853658536,David Lawrence,The Prussian Officer
0.09,0.1948215977265551,0.0025,0.0375,0.2,0.04973160719924218,0.11004104831070413,0.09409535838332807,0.04375,0.00125,0.02625,0.0,0.00125,0.01625,0.006315124723713293,0.23839595832017682,0.18519103252289232,0.01625,0.7616040416798232,0.020682033470161034,0.0325,0.11651405115251026,David Lawrence,The Prussian Officer
0.061224489795918366,0.13516209476309227,0.0,0.027210884353741496,0.17687074829931973,0.059850374064837904,0.12019950124688279,0.1172069825436409,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.009476309226932668,0.228927680798005,0.1825436408977556,0.003401360544217687,0.771072319201995,0.008478802992518703,0.04081632653061224,0.12169576059850375,David Lawrence,The Prussian Officer
0.23,0.20057306590257878,0.0025,0.0575,0.2575,0.05576372052016751,0.11483359047828962,0.0864007053118801,0.04875,0.00125,0.0225,0.0,0.0,0.00125,0.009257218426272867,0.23925501432664756,0.2034383954154728,0.0275,0.7607449856733525,0.017522592021159356,0.095,0.10392329733303945,David Lawrence,The Rainbow
0.07625,0.1418342993521991,0.00125,0.0225,0.13375,0.06205250596658711,0.11012615069894306,0.10722809410160246,0.03375,0.00125,0.015,0.0,0.00125,0.0025,0.010228435049437436,0.22911694510739858,0.16638254347084896,0.00125,0.7708830548926014,0.011421752471871804,0.035,0.11694510739856802,David Lawrence,The Rainbow
0.125,0.16451902906802518,0.00125,0.0275,0.195,0.06278094096493857,0.11372490260713215,0.09964039556487864,0.0325,0.0,0.015,0.0,0.0,0.0025,0.008091099790230746,0.22969733293377284,0.18654480071920887,0.02,0.7703026670662272,0.008390770152831885,0.08375,0.11702127659574468,David Lawrence,The Rainbow
0.1375,0.1376999863257213,0.0,0.0225,0.21375,0.0645425953780938,0.11896622453165595,0.10406126076849447,0.05125,0.0,0.02625,0.0,0.0,0.0,0.010665937371803637,0.22453165595514837,0.18132093532066185,0.0175,0.7754683440448517,0.008614795569533706,0.125,0.12101736633392589,David Lawrence,The Rainbow
0.10625,0.1572788266500234,0.0025,0.04,0.17375,0.061320018723669836,0.10719300982992666,0.09658293025432985,0.0575,0.00125,0.01875,0.0,0.00375,0.0025,0.008269620845685754,0.22484006865345607,0.19113746294273679,0.0125,0.7751599313465439,0.012326415977531596,0.07625,0.11749102824153534,David Lawrence,The Rainbow
0.0825,0.13801148600143576,0.00375,0.02875,0.13125,0.06155778894472362,0.1096554199569275,0.11234745154343144,0.025,0.00125,0.005,0.0,0.00125,0.005,0.009691313711414214,0.21715721464465182,0.15865039483129936,0.00625,0.7828427853553481,0.0156137832017229,0.0425,0.11773151471643933,David Lawrence,The Rainbow
0.09375,0.15028445006321112,0.0025,0.03375,0.1975,0.06020859671302149,0.11077749683944374,0.10951327433628319,0.05375,0.00125,0.0125,0.0,0.00125,0.0075,0.008217446270543615,0.22597977243994943,0.1815739570164349,0.0075,0.7740202275600506,0.01627686472819216,0.055,0.11093552465233882,David Lawrence,The Rainbow
0.065,0.16285564670972247,0.0,0.0325,0.165,0.056903473555594344,0.12166172106824925,0.10089020771513353,0.02875,0.0,0.0175,0.0,0.0,0.0025,0.00698202129516495,0.2321522080642346,0.18624541804852504,0.0075,0.7678477919357654,0.012742188863676035,0.045,0.12148717053587013,David Lawrence,The Rainbow
0.105,0.15562109646079111,0.0,0.03,0.16375,0.056731436502428866,0.11068702290076336,0.10912560721721028,0.0525,0.0,0.01375,0.0,0.0025,0.0,0.007807078417765441,0.22866065232477445,0.17609299097848716,0.00875,0.7713393476752255,0.01179736294240111,0.05125,0.1188410825815406,David Lawrence,The Rainbow
0.07875,0.1584081759058532,0.0025,0.04,0.175,0.05961598017962218,0.10591514400743264,0.10096004955094456,0.02875,0.0,0.01125,0.0,0.0025,0.00375,0.011303809228863424,0.22174047692784143,0.1701765252400124,0.01875,0.7782595230721585,0.022917311861257356,0.04375,0.11071539176215546,David Lawrence,The Rainbow
0.05875,0.12734288864388094,0.00125,0.00875,0.15875,0.06651966188901139,0.11668504226387358,0.11025358324145534,0.0275,0.00125,0.0175,0.0,0.0,0.0025,0.010474090407938258,0.22363101800808527,0.1703417861080485,0.00625,0.7763689819919147,0.008269018743109152,0.0425,0.12918044836457185,David Lawrence,The Rainbow
0.0725,0.14446756850502948,0.0,0.02375,0.15375,0.057752341311134235,0.11897329171002428,0.11168921262573708,0.05,0.0,0.015,0.0,0.0,0.0,0.0065903572667360385,0.2223378425251474,0.1791536593825876,0.0125,0.7776621574748526,0.009365244536940686,0.04125,0.1184530003468609,David Lawrence,The Rainbow
0.06375,0.1378500754653698,0.00125,0.03125,0.14875,0.0563474761026329,0.11470736206607413,0.10967633741405333,0.0375,0.0,0.0125,0.0,0.0075,0.00625,0.008049639443233272,0.221532785510649,0.17675666610766394,0.00875,0.778467214489351,0.010229750125775617,0.04375,0.11604896863994633,David Lawrence,The Rainbow
0.07375,0.1271259233808624,0.00125,0.0275,0.19375,0.05858099982820821,0.11664662429135887,0.10805703487373304,0.0425,0.0,0.0125,0.0,0.0,0.0025,0.011166466242913588,0.21731661226593368,0.17574299948462463,0.00625,0.7826833877340663,0.007558838687510737,0.05875,0.11458512283112868,David Lawrence,The Rainbow
0.20125,0.1914983164983165,0.0,0.03875,0.19125,0.059343434343434344,0.10521885521885523,0.09343434343434344,0.04875,0.00125,0.015,0.0,0.0,0.0025,0.012205387205387205,0.23148148148148148,0.19135802469135801,0.02375,0.7685185185185185,0.012626262626262626,0.0625,0.10325476992143659,David Lawrence,The Rainbow
0.14375,0.16173628660621375,0.0,0.02875,0.1875,0.06154303552846737,0.11639661067340568,0.100639215103315,0.04125,0.0,0.02125,0.0,0.00125,0.00375,0.008027352460234874,0.22550914226252416,0.18864278281551955,0.02,0.7744908577374758,0.009959863237698825,0.06875,0.11669392002378474,David Lawrence,The Rainbow
0.08,0.1312770359225127,0.0,0.0175,0.145,0.07353770923453075,0.11453827346247884,0.1077675380853865,0.01625,0.0,0.0125,0.0,0.00125,0.0025,0.01391762271957871,0.21779198796313712,0.16513071280797442,0.005,0.7822080120368629,0.007146887342486364,0.0375,0.11829979311641903,David Lawrence,The Rainbow
0.10375,0.19181419522494722,0.00375,0.04875,0.195,0.053597531265226574,0.10443397758648693,0.09533863894753938,0.03875,0.0,0.00875,0.0,0.0,0.01375,0.008770505116127984,0.23258080233880135,0.1968491148286503,0.00625,0.7674191976611986,0.012830924151372422,0.04625,0.10475881110930647,David Lawrence,The Rainbow
0.06,0.14575844716031633,0.0,0.02375,0.1575,0.06506110711718188,0.11125089863407621,0.102803738317757,0.035,0.0,0.0175,0.0,0.00125,0.01,0.008087706685837527,0.21728971962616822,0.17936736161035227,0.01125,0.7827102803738317,0.01240115025161754,0.04,0.10801581595974119,David Lawrence,The Rainbow
0.15375,0.18989427433749828,0.01,0.0375,0.20625,0.05368666758204037,0.10270492928738158,0.0955650144171358,0.04625,0.00125,0.02125,0.0,0.0,0.0125,0.006590690649457641,0.2280653576822738,0.1834408897432377,0.02375,0.7719346423177262,0.023067417273101742,0.07375,0.10133186873541124,David Lawrence,The Rainbow
0.115,0.20180256301929306,0.00125,0.05125,0.2025,0.05266863821996902,0.10421067455287987,0.09224052950288691,0.0475,0.00125,0.02,0.0,0.0025,0.01,0.007463737501760315,0.2358822701028024,0.19278974792282777,0.0225,0.7641177298971976,0.018729756372341925,0.06,0.10477397549640896,David Lawrence,The Rainbow
0.08125,0.14752287787945725,0.00125,0.025,0.1675,0.05616913852950457,0.11438939728621016,0.10066266961186494,0.0525,0.00125,0.02125,0.0,0.00125,0.00125,0.009782265698958662,0.22183654149573998,0.18680971915430736,0.01375,0.77816345850426,0.011202272010097823,0.05875,0.11344272641211739,David Lawrence,The Rainbow
0.06,0.16191686331457614,0.00125,0.02,0.13125,0.05064440007260846,0.09802141949537121,0.10746051915048103,0.03,0.0,0.015,0.0,0.0025,0.0075,0.0078054093301869664,0.22526774369214014,0.17298965329460883,0.00375,0.7747322563078599,0.016155382102014886,0.02875,0.10963877291704484,David Lawrence,The Rainbow
0.09625,0.17049025769956003,0.00125,0.03125,0.18625,0.05405405405405406,0.11612193588937775,0.10197988686360779,0.04875,0.0,0.02125,0.0,0.0,0.00625,0.008485229415461974,0.22957259585166562,0.18541797611565053,0.01375,0.7704274041483343,0.008642363293526084,0.0575,0.11627906976744186,David Lawrence,The Rainbow
0.13625,0.19369085173501577,0.00125,0.04,0.1825,0.055678233438485804,0.0946372239747634,0.10157728706624605,0.045,0.0,0.01875,0.0,0.0,0.00875,0.007886435331230283,0.22712933753943218,0.19116719242902208,0.0125,0.7728706624605678,0.013406940063091483,0.05,0.10473186119873817,David Lawrence,The Rainbow
0.11875,0.17980679339358055,0.00375,0.04375,0.1725,0.055624805235275784,0.10751012776565909,0.10221252726706138,0.0325,0.0,0.0175,0.0,0.00125,0.00375,0.008725459644749143,0.2288875038952945,0.1877531941414771,0.01375,0.7711124961047056,0.017295107510127767,0.04,0.10828918666251168,David Lawrence,The Rainbow
0.08,0.16958229203855765,0.00125,0.03125,0.13,0.053016779721528025,0.10781863620135666,0.10871117458050696,0.0175,0.0,0.01,0.0,0.0025,0.01,0.005533737950731882,0.22688325598000714,0.17136736879685827,0.00875,0.7731167440199929,0.021063905747947163,0.02375,0.1144234202070689,David Lawrence,The Rainbow
0.10125,0.1730075434568711,0.00375,0.035,0.1675,0.05788783207609052,0.10413250245982289,0.10413250245982289,0.0425,0.0,0.01,0.0,0.0,0.01625,0.00787143325680551,0.2259757297474582,0.1684158740570679,0.01,0.7740242702525418,0.025090193506067563,0.0375,0.11495572318793047,David Lawrence,The Rainbow
0.0675,0.15577378936674569,0.00125,0.02,0.15,0.06620386048086692,0.1109041652556722,0.10565526583135794,0.0275,0.0,0.0225,0.0,0.0,0.00625,0.008465966813410091,0.22417880121909922,0.17202844564849307,0.00375,0.7758211987809008,0.0186251269895022,0.04875,0.1202167287504233,David Lawrence,The Rainbow
0.0675,0.1539371409259885,0.0025,0.02375,0.17375,0.05846569787090233,0.11152416356877323,0.1061169313957418,0.02375,0.00125,0.01375,0.0,0.00125,0.0025,0.0065900642108820545,0.22304832713754646,0.17607299763433593,0.00875,0.7769516728624535,0.015883744508279823,0.03125,0.11760729976343359,David Lawrence,The Rainbow
0.0925,0.17484201023171833,0.00375,0.035,0.205,0.05973517905507072,0.1045741799578694,0.1023171832681312,0.02625,0.0,0.02,0.0,0.00125,0.0025,0.008877520312970207,0.22855853144748722,0.18386999699067108,0.015,0.7714414685525128,0.017303641287992777,0.045,0.1101414384592236,David Lawrence,The Rainbow
0.1425,0.2224188790560472,0.00125,0.03,0.175,0.058112094395280235,0.10162241887905604,0.08908554572271386,0.02875,0.0,0.0225,0.0,0.0,0.0075,0.010029498525073746,0.23495575221238937,0.19882005899705016,0.02125,0.7650442477876106,0.02463126843657817,0.0625,0.09955752212389381,David Lawrence,The Rainbow
0.10875,0.18784,0.0025,0.04625,0.17,0.05008,0.1064,0.10368,0.0375,0.0,0.0075,0.0,0.0,0.00375,0.00832,0.22656,0.19296,0.01625,0.77344,0.01216,0.04375,0.10784,David Lawrence,The Rainbow
0.13375,0.16677377892030848,0.0025,0.0225,0.14375,0.0605719794344473,0.11503856041131105,0.1063624678663239,0.03875,0.0,0.0275,0.0,0.00125,0.0025,0.01140745501285347,0.2331298200514139,0.1759318766066838,0.01375,0.7668701799485861,0.013174807197943445,0.055,0.11359254498714653,David Lawrence,The Rainbow
0.0875,0.13817847286108556,0.0,0.0225,0.13875,0.07543698252069918,0.10487580496780129,0.10818767249310028,0.02625,0.0,0.015,0.0,0.0,0.00125,0.010487580496780129,0.22244710211591537,0.16669733210671572,0.00625,0.7775528978840847,0.012511499540018399,0.04125,0.11996320147194112,David Lawrence,The Rainbow
0.24782608695652175,0.2027690933452434,0.0,0.043478260869565216,0.2,0.04600267976775346,0.10808396605627513,0.09825815096025012,0.0782608695652174,0.0,0.021739130434782608,0.0,0.004347826086956522,0.008695652173913044,0.006699419383653417,0.2331397945511389,0.19830281375614114,0.02608695652173913,0.7668602054488611,0.009379187137114784,0.09130434782608696,0.1045109423849933,David Lawrence,The Rainbow
0.18375,0.16444956530847388,0.015,0.0625,0.23375,0.06640829579972767,0.10170734262071855,0.09112810306902693,0.07125,0.00375,0.0625,0.0,0.0075,0.02125,0.011207709228029748,0.22572535875144023,0.1692678328270661,0.015,0.7742746412485597,0.020844244265214203,0.085,0.09835550434691526,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.145,0.15796445523788497,0.00875,0.05,0.24375,0.0598300033116238,0.11071862236449939,0.09327740368694117,0.0775,0.00125,0.03125,0.0,0.0,0.02875,0.00728557235898002,0.22806049232807152,0.17297714979578319,0.015,0.7719395076719284,0.023070979136770062,0.07125,0.10409537476542664,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.275,0.20300465912332413,0.01,0.085,0.25375,0.05895217267281544,0.10021869354378625,0.08633640772083294,0.07875,0.00375,0.04,0.0,0.005,0.01625,0.009032994199866883,0.23656936388704003,0.18560425976989636,0.035,0.7634306361129599,0.02310544832176476,0.1025,0.10069411429114766,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.24375,0.196113074204947,0.00375,0.07,0.2775,0.05932676213501953,0.10758787427933791,0.0855495629533197,0.07,0.0,0.0425,0.0,0.00125,0.01625,0.008926910916868142,0.23628417333085364,0.19518318765110657,0.0225,0.7637158266691464,0.019620606286033106,0.09625,0.09949786126092616,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.20375,0.18907968358093769,0.00875,0.0775,0.25125,0.05817094346903338,0.10437970287478295,0.08933050356936137,0.115,0.00375,0.03875,0.0,0.00375,0.02125,0.00800694578429481,0.2323943661971831,0.17750337642292108,0.025,0.7676056338028169,0.02324908354234999,0.08125,0.09772332625892341,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.1125,0.14472070464934775,0.0125,0.0525,0.245,0.06578213847697625,0.105251421563162,0.09800423681569852,0.08375,0.00125,0.03625,0.0,0.0025,0.0175,0.010369048946370833,0.22120637752257777,0.15765414204482106,0.01625,0.7787936224774222,0.02263351544207827,0.07375,0.1062548779128108,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.17875,0.1794296699775713,0.0075,0.06125,0.2375,0.059596283242550466,0.1116095268610488,0.09067606536366549,0.06625,0.0,0.03625,0.0,0.00375,0.0175,0.008330663248958666,0.23208373384598954,0.17408950122823882,0.015,0.7679162661540104,0.02221510199722311,0.075,0.10829862223646267,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.10625,0.14896969696969697,0.00375,0.0675,0.2025,0.06460606060606061,0.10448484848484849,0.10278787878787879,0.0675,0.0,0.04875,0.0,0.005,0.015,0.008848484848484849,0.22036363636363637,0.1684848484848485,0.01625,0.7796363636363637,0.01709090909090909,0.06875,0.10472727272727272,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.175,0.18524229074889867,0.00875,0.065,0.2325,0.058259911894273125,0.1013215859030837,0.09096916299559471,0.07375,0.0,0.035,0.0,0.01,0.01125,0.010242290748898679,0.2291850220264317,0.17819383259911895,0.01625,0.7708149779735682,0.025440528634361234,0.07625,0.09625550660792952,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.1125,0.15431636726546907,0.01,0.05375,0.19375,0.06200099800399202,0.1091566866267465,0.09505988023952096,0.0725,0.0025,0.02875,0.0,0.0075,0.035,0.009605788423153693,0.22604790419161677,0.16354790419161677,0.015,0.7739520958083832,0.024575848303393214,0.05625,0.1029191616766467,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.23625,0.19018683112642845,0.00875,0.06625,0.2925,0.05595864320696536,0.10593143479049519,0.08407400689279884,0.10875,0.0025,0.0325,0.0,0.00375,0.01375,0.010339198258661347,0.23535280246689644,0.1911844730636677,0.0225,0.7646471975331036,0.019590059858516234,0.09625,0.09541084708869944,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.215,0.2182890855457227,0.01125,0.08375,0.265,0.0536682843277191,0.09915310686078599,0.08326196593396136,0.08875,0.00375,0.0425,0.0,0.01125,0.01,0.007136739937196689,0.23132553049766866,0.19164525644685507,0.03375,0.7686744695023313,0.028737272813778667,0.08875,0.08716338376629555,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.23625,0.1937434027444583,0.01125,0.0725,0.24875,0.05575280683235774,0.10018232415315229,0.08127818827367815,0.075,0.0025,0.04,0.0,0.00875,0.03625,0.007580846367910949,0.23135975434219364,0.17781402936378465,0.03625,0.7686402456578063,0.03444966893772191,0.10125,0.09192975722099607,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.20375,0.18000569638279693,0.00625,0.07375,0.27625,0.056489129402829207,0.1102250071204785,0.09588911041488654,0.09875,0.00125,0.04625,0.0,0.00125,0.01375,0.009493971328206589,0.236304946359062,0.1847526820469002,0.03375,0.763695053640938,0.015000474698566411,0.09125,0.10395898604386215,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.135,0.16581765256263645,0.0075,0.05375,0.26875,0.058322070901341096,0.11550057178500883,0.09221332778875142,0.105,0.00125,0.0525,0.0,0.005,0.01625,0.009460442873479571,0.23120906539141284,0.17631770454309179,0.0325,0.7687909346085872,0.018401081193471256,0.09,0.10739162075059777,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.1325,0.1423006416131989,0.01,0.0525,0.22875,0.06049495875343722,0.11972960586617781,0.09738771769019249,0.11875,0.00125,0.04875,0.0,0.00625,0.01875,0.010655362053162237,0.23338680109990834,0.17312098991750688,0.01625,0.7666131989000916,0.011457378551787351,0.08625,0.1181255728689276,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.24,0.1813147552697392,0.01,0.06,0.31125,0.05582350839585566,0.1111111111111111,0.08583422650946766,0.10125,0.0025,0.04875,0.0,0.005,0.01125,0.008753126116470169,0.23972847445516257,0.1873883529832083,0.02625,0.7602715255448375,0.018578063594140763,0.11625,0.10289389067524116,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.11,0.1473564525298465,0.01,0.05,0.235,0.05866969869243888,0.11813530415008527,0.09710062535531552,0.09875,0.0,0.03875,0.0,0.005,0.01875,0.008300170551449687,0.22910744741330302,0.170892552586697,0.01375,0.770892552586697,0.01580443433769187,0.06375,0.10983513359863559,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.16115702479338842,0.17715617715617715,0.012396694214876033,0.07024793388429752,0.2727272727272727,0.057942057942057944,0.11455211455211456,0.08658008658008658,0.05785123966942149,0.0,0.028925619834710745,0.0,0.004132231404958678,0.024793388429752067,0.008325008325008326,0.24175824175824176,0.1938061938061938,0.03305785123966942,0.7582417582417582,0.012987012987012988,0.10743801652892562,0.09923409923409923,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.2625,0.22376981581599928,0.01,0.0975,0.24125,0.05076514249060753,0.10345459543663521,0.07926326399706772,0.09875,0.005,0.03875,0.0,0.00625,0.0125,0.0077888756528910474,0.2349491432236782,0.19976175203885274,0.0425,0.7650508567763218,0.012187299550994226,0.07875,0.08961788692385228,Edward Bulwer Lytton,The Last Days of Pompeii
0.1775,0.2055625261396905,0.0125,0.07375,0.2325,0.04422835633626098,0.11438728565453785,0.08897950648264324,0.08875,0.005,0.0325,0.0,0.0075,0.00875,0.008678377248013383,0.23724383103304056,0.1875784190715182,0.0275,0.7627561689669594,0.012651610204935174,0.06125,0.09974905897114178,Edward Bulwer Lytton,The Last Days of Pompeii
0.21875,0.20576294682641846,0.0075,0.06875,0.235,0.04861867511634815,0.11921972472522031,0.08436478859292999,0.0975,0.00125,0.0275,0.0,0.0125,0.01125,0.007129418754332112,0.23853846915536192,0.1920982275472819,0.03,0.7614615308446381,0.011288246361025845,0.0775,0.10575304485592633,Edward Bulwer Lytton,The Last Days of Pompeii
0.24375,0.2119664707582619,0.01125,0.0975,0.24875,0.044512958859234994,0.11802678485403217,0.0823778784083245,0.12875,0.005,0.025,0.0,0.00875,0.01,0.0060699489353502264,0.23875132479044223,0.20589652182291165,0.0225,0.7612486752095577,0.014644956161479912,0.105,0.10097311879757202,Edward Bulwer Lytton,The Last Days of Pompeii
0.1425,0.18075216564546798,0.00875,0.0725,0.24,0.05208113247411789,0.11905768011831819,0.09645045425734207,0.13375,0.0025,0.0325,0.0,0.00875,0.015,0.0077118106908937245,0.23748151278259033,0.18751320515529263,0.01375,0.7625184872174097,0.010352841749418973,0.05,0.10479611240228186,Edward Bulwer Lytton,The Last Days of Pompeii
0.08125,0.14731774415405777,0.01625,0.04625,0.1775,0.053094910591471804,0.12214580467675379,0.10440165061898211,0.1075,0.0025,0.03625,0.0,0.0175,0.0225,0.008528198074277854,0.22806052269601101,0.16629986244841816,0.0125,0.771939477303989,0.009353507565337002,0.04625,0.12132049518569464,Edward Bulwer Lytton,The Last Days of Pompeii
0.23875,0.21830519695465078,0.01,0.0775,0.29,0.050066203243958954,0.11370407149950347,0.0814299900695134,0.16,0.0,0.0525,0.0,0.0025,0.0075,0.007365110890433632,0.24702085402184706,0.20423700761337304,0.03375,0.752979145978153,0.014068189341277723,0.09375,0.10162197947699438,Edward Bulwer Lytton,The Last Days of Pompeii
0.23,0.19502487562189055,0.01125,0.07375,0.2475,0.05572139303482587,0.11388511985526911,0.08828584350972411,0.12625,0.0,0.0625,0.0,0.005,0.0125,0.008593396653098146,0.2375395748530077,0.18995929443690637,0.03,0.7624604251469923,0.01076436001809136,0.1275,0.10710085933966532,Edward Bulwer Lytton,The Last Days of Pompeii
0.20625,0.20435846119635312,0.02125,0.07,0.2,0.05381365354680898,0.10451412052479431,0.08116522125861686,0.10125,0.005,0.03875,0.0,0.02375,0.01875,0.00733822548365577,0.23337780742717368,0.187235935067823,0.015,0.7666221925728264,0.013119857682899711,0.0825,0.09673115410273515,Edward Bulwer Lytton,The Last Days of Pompeii
0.25375,0.2021955338712704,0.01625,0.0675,0.2575,0.055638956652279976,0.11456183148808406,0.08003377744417339,0.08375,0.00125,0.04875,0.0,0.01,0.01875,0.010790016888722087,0.24028898480015012,0.1899981234753237,0.03375,0.7597110151998498,0.013229498967911427,0.115,0.10621129667855132,Edward Bulwer Lytton,The Last Days of Pompeii
0.1875,0.19893350745456523,0.0075,0.08,0.2175,0.055065839590815104,0.11285232343018826,0.07857220589835673,0.08375,0.0025,0.02125,0.0,0.01125,0.015,0.008488410055501142,0.23593426923495484,0.18522146044183263,0.025,0.7640657307650451,0.012623789313309392,0.06625,0.10512569376428338,Edward Bulwer Lytton,The Last Days of Pompeii
0.155,0.21383291827031922,0.0125,0.06125,0.19625,0.05161874575503735,0.10708625764093276,0.08852162100973511,0.06125,0.0025,0.02875,0.0,0.01375,0.01875,0.008716323296354992,0.23375594294770205,0.18655195834276658,0.0325,0.7662440570522979,0.015734661534978493,0.06,0.10244509848313335,Edward Bulwer Lytton,The Last Days of Pompeii
0.14375,0.19796548176934506,0.0075,0.05875,0.24125,0.05029146188135787,0.11338438678706138,0.08560978397531147,0.09625,0.00125,0.03625,0.0,0.0125,0.02,0.007886615613212938,0.23648416961938507,0.19122185392616298,0.025,0.7635158303806149,0.014515944679391931,0.08375,0.10492627728883301,Edward Bulwer Lytton,The Last Days of Pompeii
0.1325,0.19973421926910298,0.00375,0.06625,0.19375,0.04823920265780731,0.10471760797342193,0.08398671096345516,0.08,0.0025,0.02375,0.0,0.01875,0.0225,0.007574750830564784,0.23614617940199337,0.18179401993355482,0.02,0.7638538205980067,0.01621262458471761,0.06875,0.10843853820598007,Edward Bulwer Lytton,The Last Days of Pompeii
0.17,0.18356953055801595,0.0075,0.04125,0.2,0.05535872453498671,0.11149247121346324,0.08359167404782994,0.08375,0.0025,0.03625,0.0,0.0175,0.01875,0.008525243578387954,0.23350310008857397,0.17936226749335696,0.0325,0.766496899911426,0.013507528786536759,0.1075,0.10307794508414526,Edward Bulwer Lytton,The Last Days of Pompeii
0.10125,0.1816735992170296,0.00875,0.06,0.2225,0.05040371910937118,0.11022755077073648,0.08722779544898458,0.08375,0.00125,0.04375,0.0,0.01,0.015,0.0067286518228529485,0.23391240518717887,0.1760459995106435,0.0175,0.7660875948128212,0.012967947149498409,0.06125,0.109738194274529,Edward Bulwer Lytton,The Last Days of Pompeii
0.14875,0.19583588487446418,0.00375,0.05625,0.20125,0.0580526638089406,0.10251071647274954,0.08609920391916717,0.0825,0.00125,0.03125,0.0,0.0225,0.02125,0.007103490508266993,0.230006123698714,0.1848132271892223,0.02,0.769993876301286,0.01090018371096142,0.0775,0.10140845070422536,Edward Bulwer Lytton,The Last Days of Pompeii
0.20875,0.21295673615781216,0.0075,0.075,0.2275,0.05929163864604349,0.10502129567361577,0.07957856982739296,0.075,0.00125,0.0575,0.0,0.00625,0.0325,0.00997534185160278,0.23739071956960323,0.1956960322797579,0.025,0.7626092804303968,0.011768661735036988,0.08125,0.09773593364716432,Edward Bulwer Lytton,The Last Days of Pompeii
0.17557251908396945,0.23217715512371484,0.002544529262086514,0.06615776081424936,0.24045801526717558,0.04846909953677551,0.10665461529770648,0.07287312168116597,0.06361323155216285,0.002544529262086514,0.031806615776081425,0.0,0.017811704834605598,0.022900763358778626,0.007795729296124732,0.2433623319398938,0.20540051971528642,0.024173027989821884,0.7566376680601062,0.012427974240198848,0.0737913486005089,0.0953564568975257,Edward Bulwer Lytton,The Last Days of Pompeii
0.06375,0.15175214317942548,0.0075,0.03625,0.19625,0.06542337193562942,0.1072341705519627,0.10166942397352985,0.04375,0.0,0.015,0.0,0.0025,0.02375,0.010979094600691833,0.221386674687923,0.15235373740412092,0.00625,0.778613325312077,0.02631974733042563,0.02875,0.10843735900135358,Edward Forster,Howards End
0.08,0.14801393728222997,0.0075,0.0275,0.215,0.05770034843205575,0.11219512195121951,0.10439024390243902,0.0425,0.00125,0.015,0.0,0.00875,0.02125,0.010313588850174216,0.2224390243902439,0.15707317073170732,0.01125,0.7775609756097561,0.019790940766550524,0.06125,0.11331010452961672,Edward Forster,Howards End
0.0525,0.15485486960365405,0.00875,0.03375,0.18125,0.06232503315161338,0.10269633122145277,0.1003388831589804,0.0325,0.0,0.015,0.0,0.005,0.01375,0.010755856785030205,0.21939001031383526,0.15912774421688522,0.0075,0.7806099896861647,0.02239575659348755,0.03625,0.10313835273316635,Edward Forster,Howards End
0.05625,0.1366324307500778,0.0175,0.03875,0.165,0.06598194833488952,0.11126672891378774,0.10488639900404606,0.04625,0.00125,0.00875,0.0,0.00375,0.015,0.011982570806100218,0.21802054154995332,0.14503579209461562,0.00875,0.7819794584500467,0.020385932150638032,0.04375,0.11422346716464364,Edward Forster,Howards End
0.04375,0.14609155511485705,0.00625,0.0325,0.17125,0.06610477607007106,0.1036192364898364,0.10791604693439101,0.0325,0.00125,0.00875,0.0,0.005,0.0075,0.011568335812262435,0.21798049909105932,0.15319781854238967,0.00875,0.7820195009089407,0.024293505205751114,0.0325,0.10973392827631796,Edward Forster,Howards End
