action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.4242857142857143,0.2943508424182359,0.4125786163522013,0.18069179143004652,0.01761006289308176,195.92714285714285,0.9052631578947369,0.09473684210526316,0.5480386583285958,3245.575714285714,David Lawrence,The Rainbow
0.4701601164483261,0.3169774288518155,0.4823196605374823,0.17816390041493774,0.014144271570014145,271.1382823871907,0.8813559322033898,0.11864406779661017,0.589192330040674,2728.3289665211064,David Lawrence,The Rainbow
0.5227568270481144,0.2622309197651663,0.45928636779505944,0.16004162330905305,0.0192131747483989,278.07542262678805,0.9142300194931774,0.08576998050682261,0.45891089108910893,3485.2119635890767,David Lawrence,The Rainbow
0.5254027261462206,0.3045977011494253,0.5015576323987538,0.17662508207485228,0.028037383177570093,283.41759603469643,0.9426877470355731,0.05731225296442688,0.5084226646248086,3200.9516728624535,David Lawrence,The Rainbow
0.5847589424572317,0.3657587548638132,0.5513866231647635,0.18313870692110512,0.02773246329526917,157.11197511664074,0.8978622327790974,0.1021377672209026,0.5929614873837981,2687.4416796267496,David Lawrence,The Rainbow
0.5188536953242836,0.2608036391205459,0.4586776859504132,0.15979754157628345,0.03925619834710744,269.3107088989442,0.9106753812636166,0.08932461873638345,0.4394904458598727,3306.0211161387633,David Lawrence,The Rainbow
0.5758564437194127,0.3277623026926648,0.40787801778907246,0.16474066111260416,0.029224904701397714,263.22349102773245,0.9232613908872902,0.07673860911270983,0.5018987341772151,2695.7716150081565,David Lawrence,The Rainbow
0.48944591029023743,0.25341530054644806,0.40191804707933737,0.1561598681499794,0.022667829119442023,374.7189973614776,0.89,0.11,0.40784718637067635,3458.9445910290237,David Lawrence,The Rainbow
0.45019404915912037,0.2360922659430122,0.3595976529756915,0.16215649255296832,0.035205364626990775,367.45148771021996,0.8559498956158664,0.1440501043841336,0.37669801462904906,3086.5924967658475,David Lawrence,The Rainbow
0.4796747967479675,0.2994923857868021,0.4618015963511973,0.17821782178217824,0.027366020524515394,214.7018970189702,0.8553971486761711,0.1446028513238289,0.5111482720178372,3357.937669376694,David Lawrence,The Rainbow
0.42054574638844305,0.25119846596356665,0.423469387755102,0.17368274323947588,0.015306122448979593,221.06741573033707,0.8305489260143198,0.16945107398568018,0.4563106796116505,2803.1348314606744,David Lawrence,The Rainbow
0.4343832020997376,0.2635350318471338,0.45726970033296344,0.177705223880597,0.02663706992230855,325.7165354330709,0.9203354297693921,0.07966457023060797,0.5076502732240438,2989.9107611548557,David Lawrence,The Rainbow
0.497822931785196,0.2555886736214605,0.5025432349949135,0.16026983019306817,0.03357070193285859,322.0609579100145,0.9008620689655172,0.09913793103448276,0.4210836277974087,3018.171262699565,David Lawrence,The Rainbow
0.4922644163150492,0.27216174183514774,0.46926229508196726,0.16270022883295196,0.04405737704918033,279.8284106891702,0.8469601677148847,0.1530398322851153,0.4649122807017545,3177.4064697609,David Lawrence,The Rainbow
0.4069591527987897,0.2711693548387097,0.3829268292682927,0.17855213398163156,0.046341463414634146,203.40090771558246,0.8668171557562077,0.13318284424379231,0.4622950819672131,2813.712556732224,David Lawrence,The Rainbow
0.44957983193277307,0.2793733681462141,0.42235294117647065,0.1773913043478261,0.04705882352941177,239.13725490196077,0.8827433628318584,0.1172566371681416,0.4429882044560943,2946.5126050420167,David Lawrence,The Rainbow
0.508891928864569,0.3283318623124448,0.39826302729528534,0.1832539483579844,0.05334987593052109,242.38030095759234,0.9260089686098655,0.07399103139013453,0.48792884371029227,2561.1518467852256,David Lawrence,The Rainbow
0.45188284518828453,0.2956204379562044,0.3912009512485137,0.182396336809972,0.028537455410225922,297.1380753138075,0.8864628820960698,0.11353711790393013,0.4789343246592317,2740.273361227336,David Lawrence,The Rainbow
0.5212765957446809,0.2949586155003762,0.4107676969092721,0.1677822400713967,0.029910269192422727,300.4840425531915,0.8548707753479126,0.14512922465208747,0.43872411863458305,3022.5159574468084,David Lawrence,The Rainbow
0.5689655172413793,0.2522292993630573,0.4029975020815987,0.14897260273972598,0.03330557868442964,292.2413793103448,0.9048672566371682,0.09513274336283185,0.349756361667569,2971.1206896551726,David Lawrence,The Rainbow
0.43270622286541244,0.24054706355591313,0.44363256784968685,0.16448464651273514,0.024008350730688938,262.301013024602,0.8877118644067796,0.11228813559322035,0.48715203426124193,3283.28509406657,David Lawrence,The Rainbow
0.53601108033241,0.2974634896233666,0.4902411021814007,0.1713743175884168,0.013777267508610792,198.27146814404432,0.879837067209776,0.12016293279022404,0.5037037037037038,3224.06648199446,David Lawrence,The Rainbow
0.5484351713859911,0.3548698167791707,0.5091185410334347,0.18848314606741565,0.028875379939209724,267.29508196721315,0.8708240534521158,0.1291759465478842,0.5424200278164117,2786.348733233979,David Lawrence,The Rainbow
0.4214876033057851,0.21338912133891214,0.46418338108882523,0.1588969139855548,0.011461318051575931,83.26859504132231,0.90625,0.09375,0.45638629283489096,1008.4752066115702,David Lawrence,The Rainbow
0.6537250786988457,0.3201438848920863,0.4945652173913044,0.15230941345692825,0.03260869565217391,571.0167890870933,0.7330016583747927,0.2669983416252073,0.45676929565584146,4237.545645330535,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5328467153284672,0.30165289256198347,0.454320987654321,0.1595939424197038,0.0345679012345679,604.5630865484881,0.7652892561983471,0.23471074380165288,0.4767441860465116,4005.230448383733,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5686635944700461,0.27132805628847845,0.4155688622754491,0.15427271434665152,0.04131736526946107,746.3677419354839,0.8335588633288228,0.16644113667117727,0.3717080511662904,4594.523502304148,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5647058823529412,0.27452705675318956,0.42114001106806864,0.15319561902121173,0.024903154399557276,905.0877828054298,0.8562176165803109,0.14378238341968913,0.37256944444444445,4476.778280542986,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5732177263969171,0.2821242294926506,0.4358306188925082,0.15085016712687105,0.0482084690553746,868.8265895953757,0.7932489451476793,0.20675105485232068,0.41479222264582544,4593.795761078998,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5711340206185567,0.34176434299814923,0.4411764705882353,0.1664093326471094,0.023172905525846704,443.8268041237113,0.7622699386503068,0.23773006134969324,0.4831874712114233,3994.441237113402,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.521823472356935,0.28647497337593186,0.4048991354466859,0.16631714792708505,0.048270893371757925,508.5625606207566,0.8162983425414365,0.18370165745856354,0.40607616602481816,4595.225994180408,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5668571428571428,0.3276089828269485,0.40840035746201964,0.1619470664445678,0.039320822162645215,471.4285714285714,0.7389078498293515,0.26109215017064846,0.4684085510688837,3950.5714285714284,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5666666666666667,0.28349082823790994,0.4154411764705882,0.15100671140939592,0.030882352941176472,645.688888888889,0.7348242811501597,0.26517571884984026,0.4089526292916123,4166.711111111112,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5435294117647059,0.3230769230769231,0.40507518796992475,0.16153553781832006,0.03289473684210526,462.0988235294118,0.7194899817850637,0.28051001821493626,0.47637795275590544,3743.9435294117648,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5719591457753018,0.27353463587921845,0.39920724801812,0.14735257901217672,0.031710079275198186,778.0649953574745,0.7310924369747899,0.2689075630252101,0.39229181004817615,4412.447539461467,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5657754010695186,0.2408925318761384,0.3988571428571429,0.13464861751152074,0.04057142857142858,539.4994652406417,0.6595394736842105,0.3404605263157895,0.3482309124767226,4540.7871657754,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5961342828077315,0.2809204218600192,0.38857501569365976,0.14207255383725975,0.033270558694287515,826.8952187182095,0.8407079646017699,0.1592920353982301,0.38087835211815,4473.71515768057,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5461056401074306,0.2934102934102934,0.3850432632880099,0.15837232383382957,0.02966625463535229,697.7994628469114,0.7458703939008895,0.25412960609911056,0.4344634743096819,4941.174574753804,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5179924242424243,0.29809264305177113,0.38041163946061035,0.16724738675958192,0.0262597586941093,464.55397727272725,0.8102288021534321,0.18977119784656796,0.442421844083894,4536.232954545455,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.4881291547958215,0.33311730395333766,0.39627434377646065,0.18227453695689813,0.0270956816257409,505.61063627730294,0.804915514592934,0.19508448540706605,0.5023177412557944,3332.05698005698,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5235294117647059,0.27887197851387646,0.40794016110471804,0.1602046311254712,0.03049482163406214,752.672268907563,0.8891509433962265,0.11084905660377359,0.41697416974169743,4995.862184873949,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.4889112903225807,0.31761624099541585,0.35618729096989965,0.17255174813010962,0.029264214046822744,461.0282258064516,0.7901049475262368,0.2098950524737631,0.494077834179357,4016.265120967742,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.576158940397351,0.2843137254901961,0.3941299790356394,0.14803921568627448,0.027253668763102725,238.64900662251657,0.8018433179723502,0.19815668202764977,0.416156670746634,1193.2450331125829,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.5525525525525525,0.2329113924050633,0.3501312335958005,0.1401318558002525,0.02834645669291339,677.2832832832833,0.6968011126564673,0.3031988873435327,0.34400826446280997,5287.179179179179,Edward Bulwer Lytton,The Last Days of Pompeii
0.4212678936605317,0.21845174973488865,0.35312899106002554,0.15598086124401916,0.028735632183908042,508.5153374233129,0.7353760445682451,0.2646239554317549,0.40569259962049337,5114.490797546012,Edward Bulwer Lytton,The Last Days of Pompeii
0.42767295597484273,0.23219512195121952,0.3482737734706238,0.1662682999701225,0.03028467595396729,607.9362084456424,0.7509727626459144,0.2490272373540856,0.3983236151603498,4564.058400718778,Edward Bulwer Lytton,The Last Days of Pompeii
0.4271310724106325,0.21604079740380158,0.35555555555555557,0.1583224495719054,0.02388888888888889,551.7708524289642,0.7249322493224932,0.2750677506775068,0.3873383253914227,5042.0439963336385,Edward Bulwer Lytton,The Last Days of Pompeii
0.46495557749259625,0.25653594771241833,0.3664429530201342,0.16133142220098742,0.0436241610738255,504.60414610069097,0.8263305322128851,0.17366946778711484,0.4404806609087495,4831.117472852912,Edward Bulwer Lytton,The Last Days of Pompeii
0.40489432703003336,0.29983525535420097,0.3237704918032787,0.1872916666666667,0.058401639344262304,266.8631813125695,0.7328767123287672,0.2671232876712329,0.5185002466699556,3566.262513904338,Edward Bulwer Lytton,The Last Days of Pompeii
0.4591836734693877,0.2306782334384858,0.3218864468864469,0.15899163858729565,0.02976190476190476,730.3516483516484,0.8463227222832053,0.15367727771679474,0.363079615048119,5947.149136577708,Edward Bulwer Lytton,The Last Days of Pompeii
0.5074380165289256,0.26742160278745647,0.3642495784148398,0.16458106637649622,0.03316469926925238,520.7727272727273,0.7892271662763466,0.2107728337236534,0.41267745130406075,5454.409090909091,Edward Bulwer Lytton,The Last Days of Pompeii
0.5112359550561798,0.24795640326975477,0.3626834381551363,0.15026169171028197,0.051013277428371764,656.8651685393259,0.7718120805369127,0.22818791946308725,0.3969658659924147,3991.7191011235955,Edward Bulwer Lytton,The Last Days of Pompeii
0.5183603757472246,0.26846528084918175,0.3707345286292655,0.16870767900878839,0.03412377096587623,391.36976942783946,0.8116883116883117,0.18831168831168832,0.3802867383512544,4914.876174210077,Edward Bulwer Lytton,The Last Days of Pompeii
0.49045226130653263,0.26152197213290457,0.3760330578512397,0.16476237787713197,0.044765840220385676,554.1105527638191,0.7934959349593496,0.20650406504065041,0.39751037344398343,3832.5979899497484,Edward Bulwer Lytton,The Last Days of Pompeii
0.49945945945945946,0.2447033898305085,0.32781228433402343,0.1580656185919344,0.039337474120082816,907.2756756756758,0.762481089258699,0.23751891074130105,0.3528360875390799,4039.7643243243247,Edward Bulwer Lytton,The Last Days of Pompeii
0.4629237288135593,0.24759206798866856,0.3412091730368311,0.16454592992853412,0.03474635163307852,361.4523305084746,0.7935103244837758,0.20648967551622419,0.39790794979079497,4439.376059322034,Edward Bulwer Lytton,The Last Days of Pompeii
0.42093023255813955,0.24197860962566844,0.3594132029339853,0.17384273296947647,0.039119804400977995,455.0,0.7362428842504743,0.2637571157495256,0.37967644084934277,3097.5,Edward Bulwer Lytton,The Last Days of Pompeii
0.5267015706806283,0.28450226244343896,0.3414285714285714,0.1616725918401896,0.04214285714285714,539.082722513089,0.7775947281713345,0.22240527182866557,0.4193280796350062,3849.2397905759162,Edward Bulwer Lytton,The Last Days of Pompeii
0.42320085929108486,0.2540296582849774,0.3831009023789992,0.17288765088207983,0.03691550451189499,430.2105263157895,0.7802768166089965,0.21972318339100347,0.43486323597589244,3353.886143931257,Edward Bulwer Lytton,The Last Days of Pompeii
0.5389150943396226,0.26647230320699705,0.3550114766641163,0.15966861231406518,0.026778882938026015,481.4268867924528,0.759581881533101,0.24041811846689895,0.38203309692671394,3803.2724056603774,Edward Bulwer Lytton,The Last Days of Pompeii
0.5844444444444444,0.26339509263895844,0.36535947712418304,0.1531654186521443,0.042483660130718956,713.76,0.8335832083958021,0.1664167916041979,0.3283582089552239,4272.6466666666665,Edward Bulwer Lytton,The Last Days of Pompeii
0.4870641169853768,0.223310985043837,0.3158544108574954,0.1530383887071785,0.029611351017890194,647.1484814398201,0.8610223642172524,0.1389776357827476,0.3189075630252101,3823.154105736783,Edward Bulwer Lytton,The Last Days of Pompeii
0.5874316939890709,0.34959349593495936,0.4025974025974026,0.16655290102389084,0.043683589138134596,290.66666666666663,0.645021645021645,0.354978354978355,0.4755417956656347,2915.75,Edward Forster,Howards End
0.49033816425120774,0.3096872616323417,0.4130901287553648,0.17494189731671245,0.03862660944206009,337.9528985507246,0.783303730017762,0.216696269982238,0.46773272415762424,3405.5253623188405,Edward Forster,Howards End
0.5664335664335665,0.31419705197827774,0.41571753986332577,0.1608910891089109,0.03644646924829157,351.2153846153846,0.7403651115618661,0.25963488843813387,0.4603564843269822,3170.4307692307693,Edward Forster,Howards End
0.5179282868525896,0.34330985915492956,0.39946380697050937,0.17826704545454544,0.029490616621983913,273.0836653386454,0.66875,0.33125,0.5205655526992288,2824.7091633466134,Edward Forster,Howards End
0.5527859237536658,0.34587155963302757,0.4230769230769231,0.1721787427417318,0.04774535809018567,337.15249266862173,0.6518847006651884,0.34811529933481156,0.47783933518005534,2848.051319648094,Edward Forster,Howards End
0.5158501440922191,0.3390151515151515,0.2678983833718244,0.1755184623166414,0.026558891454965355,323.350144092219,0.8300653594771242,0.16993464052287582,0.45120405576679345,2578.0619596541787,Edward Forster,Howards End
0.5712383488681758,0.32748091603053436,0.41457858769931666,0.1668888888888889,0.028473804100227793,323.5206391478029,0.7318548387096774,0.26814516129032256,0.4652862362971985,2893.7123834886816,Edward Forster,Howards End
0.496790757381258,0.31747333880229694,0.3926453143534994,0.18007397133610728,0.036773428232502965,219.44801026957637,0.7729083665338645,0.22709163346613545,0.4674668351231839,3165.1155327342744,Edward Forster,Howards End
0.4736842105263158,0.33689839572192515,0.4772344013490725,0.1866404715127701,0.0657672849915683,173.14736842105262,0.6714285714285714,0.32857142857142857,0.5378020265003898,2646.681203007519,Edward Forster,Howards End
0.4706723891273248,0.35567567567567565,0.3788546255506608,0.18526371587596077,0.03671071953010279,226.77682403433477,0.6487695749440716,0.3512304250559284,0.5361035422343324,2788.5150214592277,Edward Forster,Howards End
0.5187319884726225,0.33866415804327377,0.40884718498659517,0.1717396683989112,0.04691689008042895,261.9193083573487,0.7053364269141531,0.29466357308584684,0.49043715846994534,2673.383285302594,Edward Forster,Howards End
0.5883256528417818,0.3536472760849492,0.3931847968545217,0.1693989071038251,0.031454783748361734,305.68663594470047,0.6609756097560976,0.33902439024390246,0.487231182795699,2436.5023041474656,Edward Forster,Howards End
0.5274390243902439,0.3151183970856102,0.3844221105527639,0.16876768716233598,0.03015075376884422,262.3704268292683,0.7259953161592506,0.27400468384074944,0.4525447042640991,2831.7911585365855,Edward Forster,Howards End
0.4902439024390244,0.3104247104247105,0.31671554252199413,0.17495199487945381,0.04007820136852395,423.79024390243904,0.8551483420593369,0.14485165794066318,0.42072480181200456,3321.131707317073,Edward Forster,Howards End
0.4654919236417034,0.36063708759954494,0.375594294770206,0.1904895104895105,0.03486529318541997,242.33480176211452,0.6954545454545454,0.30454545454545456,0.5457163426925845,2528.359765051395,Edward Forster,Howards End
0.4821958456973294,0.34759358288770054,0.43084260731319557,0.17978127500666846,0.02384737678855326,220.80712166172106,0.7037037037037037,0.2962962962962963,0.5691780821917808,2666.6706231454004,Edward Forster,Howards End
0.49671484888304857,0.3408476104598738,0.39021164021164023,0.1855192588980985,0.05026455026455026,373.7148488830486,0.7702970297029703,0.2297029702970297,0.5062050947093404,2679.614980289093,Edward Forster,Howards End
0.5649546827794563,0.3479069767441861,0.36598639455782317,0.17695803261160117,0.03945578231292518,366.86404833836855,0.743421052631579,0.2565789473684211,0.4414893617021277,2696.02416918429,Edward Forster,Howards End
0.5365079365079365,0.35541535226077814,0.4535603715170279,0.173841059602649,0.05108359133126936,280.22857142857146,0.7395577395577395,0.26044226044226043,0.5197026022304833,2434.4857142857145,Edward Forster,Howards End
0.5141242937853108,0.37603305785123964,0.35268817204301073,0.1838642659279779,0.034408602150537634,136.58757062146893,0.7134328358208956,0.2865671641791045,0.5571428571428572,2057.3502824858756,Edward Forster,Howards End
0.43605546995377503,0.3573232323232324,0.3452188006482982,0.18893740902474532,0.045380875202593186,209.6024653312789,0.684596577017115,0.3154034229828851,0.556115107913669,2426.5516178736516,Edward Forster,Howards End
0.497716894977169,0.3231225296442688,0.29987608426270135,0.1734882492738316,0.028500619578686496,232.8082191780822,0.8291666666666667,0.17083333333333334,0.4662698412698413,2966.1491628614917,Edward Forster,Howards End
0.49640287769784164,0.39204545454545453,0.5283018867924528,0.1991404011461318,0.04716981132075471,39.02877697841726,0.8131868131868132,0.18681318681318682,0.5891472868217055,522.9856115107914,Edward Forster,Howards End
0.5700737618545838,0.34480560866794135,0.41136801541425816,0.17845054531778864,0.046242774566473986,408.2781875658588,0.8231511254019293,0.17684887459807075,0.479177119919719,3631.9747102212855,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.49716231555051077,0.3173913043478261,0.3326612903225806,0.1809034907597536,0.04233870967741935,377.2644721906924,0.8033057851239669,0.19669421487603306,0.47789473684210526,3596.5879682179343,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.46577629382303837,0.3181299885974914,0.2691771269177127,0.17800891530460622,0.023709902370990237,225.96994991652753,0.7708830548926014,0.22911694510739858,0.452253628724217,2459.5959933222034,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.49209486166007904,0.3593073593073593,0.32741617357001973,0.17754385964912286,0.045364891518737675,166.15612648221344,0.6735294117647059,0.3264705882352941,0.5513274336283186,2378.6561264822135,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5133587786259542,0.3596256684491979,0.3537037037037037,0.17708685366677934,0.046296296296296294,178.93129770992365,0.683076923076923,0.3169230769230769,0.5308427454387489,2138.229007633588,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.4183673469387756,0.3020257826887661,0.3591022443890275,0.1879194630872483,0.032418952618453865,134.91581632653063,0.7732342007434945,0.22676579925650558,0.493046776232617,1420.5841836734696,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.4818965517241379,0.29498680738786276,0.3905405405405405,0.16934306569343058,0.04594594594594594,756.8000000000001,0.8728923476005188,0.12710765239948119,0.4355453852021357,4347.2,Elizabeth Gaskell,Cranford
0.5555555555555556,0.35752979414951247,0.4093701996927804,0.17414248021108183,0.06374807987711215,497.39393939393943,0.8440251572327044,0.1559748427672956,0.49080954243253816,4862.454545454546,Elizabeth Gaskell,Cranford
0.5919028340080971,0.3572825024437927,0.39368998628257884,0.17205349679576487,0.056927297668038404,573.1044534412955,0.8541935483870968,0.14580645161290323,0.47909967845659157,4767.187044534413,Elizabeth Gaskell,Cranford
0.5959221501390176,0.35941866964784797,0.41777084957131716,0.1633363608840448,0.0607950116913484,678.8248378127896,0.8583218707015131,0.14167812929848694,0.4500642948992713,4449.054680259499,Elizabeth Gaskell,Cranford
0.5612762871646121,0.3314775160599572,0.37091121495327106,0.1687882496940025,0.058411214953271035,729.3647570703408,0.8834628190899001,0.11653718091009989,0.4397905759162304,4850.715010877448,Elizabeth Gaskell,Cranford
0.479739507959479,0.31185324553151456,0.39462163852407756,0.1706804989502285,0.06128830519074423,696.3820549927641,0.8440677966101695,0.15593220338983052,0.48101265822784817,4865.96960926194,Elizabeth Gaskell,Cranford
0.577728776185226,0.339598185353208,0.4284341978866475,0.16663604629799747,0.05379442843419789,535.4818081587651,0.8976510067114094,0.10234899328859061,0.4721095334685599,3511.3561190738696,Elizabeth Gaskell,Cranford
0.5262345679012346,0.2529673590504451,0.37455035971223016,0.15530257639304973,0.03821942446043165,1031.6913580246915,0.8329411764705882,0.16705882352941176,0.32667272176808965,4907.765432098766,Elizabeth Gaskell,Sylvia's Lovers
0.4898876404494382,0.3004134129536059,0.31081742535487034,0.1683268188122557,0.02741067058247675,696.9797752808989,0.7969348659003831,0.20306513409961685,0.3780821917808219,4594.564044943821,Elizabeth Gaskell,Sylvia's Lovers
0.5028901734104045,0.2909698996655518,0.34403892944038933,0.1696078431372549,0.03017031630170316,777.0447976878612,0.7717265353418308,0.22827346465816917,0.3623952838969904,4806.835260115607,Elizabeth Gaskell,Sylvia's Lovers
0.5059084194977843,0.3241836251774728,0.31870428422152564,0.17222080895446454,0.03761755485893417,659.5878877400295,0.806831566548881,0.19316843345111898,0.4039240112114606,4978.533234859675,Elizabeth Gaskell,Sylvia's Lovers
0.5833333333333334,0.34869240348692404,0.35218508997429304,0.16779305523188068,0.032390745501285345,723.1666666666667,0.8480446927374302,0.15195530726256984,0.43244820542748763,5261.0375,Elizabeth Gaskell,Sylvia's Lovers
0.5276203966005666,0.3193313330475782,0.3619696176008381,0.17179705560287137,0.03719224724986905,875.6451841359773,0.8597701149425288,0.14022988505747128,0.4169211973121564,4652.417847025496,Elizabeth Gaskell,Sylvia's Lovers
0.47238252267106345,0.2835230084116774,0.35061873895109014,0.16788927335640144,0.08014142604596346,612.2242374278648,0.8096514745308311,0.1903485254691689,0.39262705798138864,4258.559769167354,Elizabeth Gaskell,Sylvia's Lovers
0.49339819318971506,0.3336466165413534,0.3868528214077952,0.17882440661115942,0.0331588132635253,641.7998610145935,0.8221709006928406,0.17782909930715934,0.4692806421735103,4877.67894371091,Elizabeth Gaskell,Sylvia's Lovers
0.49368029739776953,0.31350330500472146,0.3476680799515446,0.18207662109110592,0.030284675953967295,779.3263940520446,0.8808962264150944,0.11910377358490566,0.42772963604852693,4311.167286245353,Elizabeth Gaskell,Sylvia's Lovers
0.5297805642633229,0.2951965065502184,0.34960212201591506,0.15993983454499874,0.041379310344827586,868.8808777429467,0.8468244084682441,0.15317559153175592,0.4074190506130147,4344.404388714734,Elizabeth Gaskell,Sylvia's Lovers
0.5381294964028777,0.3219974171330176,0.3318042813455657,0.17462311557788945,0.04026503567787971,781.2791366906474,0.8741258741258742,0.1258741258741259,0.3753581661891118,4468.214388489208,Elizabeth Gaskell,Sylvia's Lovers
0.45820895522388055,0.33225108225108224,0.34531886024423336,0.18590455049944507,0.031207598371777473,552.75,0.8346055979643766,0.16539440203562342,0.48171589310829815,4380.75,Elizabeth Gaskell,Sylvia's Lovers
0.4619332763045338,0.3247143716175586,0.37275985663082434,0.18084777227722765,0.047311827956989246,402.1736526946108,0.8008474576271186,0.19915254237288135,0.4557159578618806,3919.053892215569,Elizabeth Gaskell,Sylvia's Lovers
0.5325119780971937,0.32470784641068445,0.4005291005291005,0.16888221014911572,0.031216931216931216,911.5071868583162,0.8549107142857143,0.14508928571428573,0.4615384615384615,4977.5441478439425,Elizabeth Gaskell,Sylvia's Lovers
0.49440715883668906,0.3315,0.3525091799265606,0.18382453735435222,0.025703794369645042,689.1633109619687,0.8656716417910447,0.13432835820895522,0.4470389170896785,4454.948545861298,Elizabeth Gaskell,Sylvia's Lovers
0.5106194690265486,0.3304696449026346,0.32375085557837097,0.17670054730258014,0.03969883641341547,459.13008849557525,0.8284574468085106,0.17154255319148937,0.427956147220047,4236.124778761062,Elizabeth Gaskell,Sylvia's Lovers
0.5273597811217511,0.2993012422360249,0.414188836724048,0.17,0.041731872717788214,866.8932968536252,0.8722707423580786,0.1277292576419214,0.4239783653846154,5017.473324213406,Elizabeth Gaskell,Sylvia's Lovers
0.5464285714285714,0.3436657681940701,0.3795180722891567,0.17245627001724562,0.042168674698795185,756.5542857142857,0.8014783526927138,0.19852164730728616,0.46794871794871795,5498.214285714285,Elizabeth Gaskell,Sylvia's Lovers
0.5595092024539877,0.3311546840958606,0.3432282003710575,0.17007512520868107,0.03525046382189239,410.55705521472396,0.8643122676579925,0.13568773234200743,0.4373695198329854,3329.082208588957,Elizabeth Gaskell,Sylvia's Lovers
0.5770676691729324,0.2648835202761001,0.37866224433388607,0.14384209814789778,0.06467661691542288,1313.654135338346,0.65402124430956,0.34597875569044007,0.3511477761836442,3792.6466165413535,Frederick Marryat,"Diary in America, Series One"
0.6010143702451395,0.2630410654827969,0.33965756594169366,0.14189756507136866,0.08607126330402592,1864.2603550295858,0.7672413793103449,0.23275862068965517,0.311344805608668,4571.12426035503,Frederick Marryat,"Diary in America, Series One"
0.531437125748503,0.25293908086925543,0.3521897810218978,0.15111412736115826,0.0812043795620438,1746.2851796407185,0.7984832069339112,0.20151679306608883,0.3443015255758301,5199.391467065868,Frederick Marryat,"Diary in America, Series One"
0.5684024713150927,0.26855713094245204,0.33874458874458874,0.14729589183567343,0.10822510822510822,1314.7069726390114,0.7017310252996005,0.2982689747003995,0.3634171546675853,4667.719329214475,Frederick Marryat,"Diary in America, Series One"
0.4643109540636043,0.22717842323651455,0.3363715277777778,0.1533210532018637,0.06032986111111111,2371.2579505300355,0.8234106962663976,0.17658930373360243,0.3319802841403305,4526.946996466431,Frederick Marryat,"Diary in America, Series One"
0.5978674790555978,0.26511313745356296,0.3318719859710653,0.14338757234902264,0.07540552389302937,1894.9900990099009,0.7882623705408516,0.21173762945914845,0.3326506729081334,4664.591012947449,Frederick Marryat,"Diary in America, Series One"
0.5418470418470418,0.2457460732984293,0.35958595859585957,0.14863270777479892,0.0819081908190819,1816.664502164502,0.7863777089783281,0.21362229102167182,0.35965417867435157,5231.596681096681,Frederick Marryat,"Diary in America, Series One"
0.6164383561643836,0.27854195323246217,0.36286919831223624,0.14590273151232513,0.11533052039381152,1816.8363774733639,0.7591973244147158,0.2408026755852843,0.36233183856502243,4983.6126331811265,Frederick Marryat,"Diary in America, Series One"
0.5497131931166348,0.2761767531219981,0.33353621424223984,0.1481586402266289,0.09738283627510651,1516.3518164435948,0.6982248520710059,0.30177514792899407,0.37049808429118775,3785.8585086042067,Frederick Marryat,"Diary in America, Series One"
0.46590909090909094,0.24200688637481554,0.3420905533817775,0.14330302619079924,0.2543320290665176,1556.0795454545455,0.7112462006079028,0.2887537993920973,0.32845345345345345,3569.8295454545455,Frederick Marryat,"Diary in America, Series One"
0.5336194563662375,0.22456351595424442,0.36922503725782413,0.13333333333333333,0.14232488822652756,2767.5250357653795,0.6632183908045977,0.3367816091954023,0.30448302669085253,4538.741058655222,Frederick Marryat,"Diary in America, Series One"
0.558252427184466,0.23654439492629414,0.3931159420289855,0.14133790737564328,0.07155797101449275,2101.608414239482,0.648124191461837,0.351875808538163,0.3247706422018348,3742.1496763754044,Frederick Marryat,"Diary in America, Series One"
