ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.05825242718446602,0.0048543689320388345,0.009708737864077669,0.02912621359223301,0.07281553398058252,0.043689320388349516,0.0,0.009708737864077669,0.0,0.09223300970873786,0.04854368932038835,0.014563106796116505,0.0,0.043689320388349516,0.009708737864077669,0.0,0.0,0.02912621359223301,0.0,0.0,0.0048543689320388345,0.0,0.0,0.0,0.0048543689320388345,0.03398058252427184,0.024271844660194174,0.07766990291262135,0.0,0.0048543689320388345,0.0,0.0048543689320388345,0.014563106796116505,0.11165048543689321,0.0,0.009708737864077669,0.22330097087378642,0.019417475728155338,Гоголь,Вий
0.05023338519671038,0.008001778172927318,0.00866859302067126,0.018226272505001112,0.07134918870860191,0.04867748388530785,0.00288953100689042,0.0013336296954878863,0.002222716159146477,0.08490775727939542,0.03311847077128251,0.006890420093354078,0.0,0.0629028673038453,0.006001333629695488,0.004223160702378307,0.0,0.029562124916648145,0.0002222716159146477,0.0,0.004223160702378307,0.0,0.0,0.0011113580795732384,0.010002222716159146,0.019115358968659703,0.03111802622805068,0.06734829962213826,0.004000889086463659,0.003778617470549011,0.0,0.008001778172927318,0.02978439653256279,0.09713269615470105,0.0011113580795732384,0.02444987775061125,0.24672149366525895,0.012669482107134918,Гоголь,Коляска
0.044647461872835775,0.010240919472482134,0.0074412436454726295,0.01473513593162897,0.07382303101746114,0.06115081411626022,0.003241729904958373,0.003831135342223532,0.0013261622338466073,0.08052751786635232,0.042216164444116994,0.005083621896411994,0.0,0.07168643630737494,0.007809622043763354,0.0030207028659839387,0.0,0.04302659692035659,0.0,7.367567965814484e-05,0.005746703013335298,7.367567965814484e-05,0.0008104324762395933,0.00029470271863257937,0.009651514035216975,0.019229352390775806,0.036101083032490974,0.07809622043763353,0.002947027186325794,0.002799675827009504,0.0,0.006409784130258602,0.03263832608855817,0.09511530243866499,0.0005894054372651587,0.020702865983938702,0.20054520002947027,0.014366757533338244,Гоголь,Невский проспект
0.0495638789122627,0.0061570035915854285,0.007491021036428938,0.01754746023601847,0.08691636736788097,0.04638276038994356,0.0061570035915854285,0.003181118522319138,0.0009235505387378142,0.07788609543355567,0.041970241149307336,0.008825038481272448,0.0,0.059517701385325805,0.009645972293483837,0.004104669061056952,0.0001026167265264238,0.03181118522319138,0.0004104669061056952,0.0,0.00810672139558748,0.0,0.0001026167265264238,0.0033863519753719856,0.011698306824012314,0.026269881990764493,0.029245767060030785,0.07963057978450487,0.0023601847101077478,0.0033863519753719856,0.0,0.004617752693689072,0.030169317598768598,0.08917393535146229,0.0002052334530528476,0.023293996921498205,0.21303232426885582,0.01672652642380708,Гоголь,Нос
0.04996003197442046,0.011590727418065548,0.005995203836930456,0.010391686650679457,0.054756195043964825,0.05315747402078337,0.007993605115907274,0.004396482813749001,0.001199040767386091,0.08553157474020784,0.025579536370903277,0.0007993605115907274,0.0003996802557953637,0.054756195043964825,0.004396482813749001,0.0031974420463629096,0.0,0.03916866506794564,0.0003996802557953637,0.0,0.005995203836930456,0.0003996802557953637,0.001199040767386091,0.0035971223021582736,0.012390087929656275,0.016386890487609912,0.06035171862509992,0.06115107913669065,0.004396482813749001,0.012390087929656275,0.0,0.002797761790567546,0.02597921662669864,0.08353317346123101,0.0,0.02997601918465228,0.2573940847322142,0.008393285371702638,Гоголь,Ночь на вилле
0.03949001466771973,0.01128286133363421,0.008574974613561999,0.015344691413742525,0.08191357328218436,0.04908044680130881,0.0042874873067809995,0.005077287600135394,0.002482229493399526,0.07593365677535822,0.043890330587837076,0.006092745120162473,0.0,0.07187182669524991,0.009026289066907368,0.0030463725600812365,0.0001128286133363421,0.03926435744104705,0.0001128286133363421,0.0002256572266726842,0.006205573733498815,0.0,0.0,0.012072661626988604,0.009590432133589078,0.02369400880063184,0.030350896987476023,0.07796457181541239,0.004174658693444658,0.0016924292000451314,0.0,0.003949001466771973,0.03317161232088458,0.08902177592237391,0.0006769716800180526,0.023017037120613787,0.20546090488547897,0.01184700440031592,Гоголь,Старосветские помещики
0.04803073967339097,0.010206532180595581,0.007804995196926032,0.015609990393852064,0.07660902977905859,0.05775696445725264,0.002881844380403458,0.0033621517771373678,0.0030019212295869357,0.08117195004803074,0.04382804995196926,0.0030019212295869357,0.00024015369836695484,0.07732949087415947,0.008765609990393853,0.002761767531219981,0.00012007684918347742,0.03554274735830932,0.00036023054755043225,0.0,0.005763688760806916,0.0,0.00036023054755043225,0.0012007684918347744,0.009726224783861672,0.01921229586935639,0.035662824207492796,0.07120557156580211,0.004682997118155619,0.002281460134486071,0.0,0.005163304514889529,0.03506243996157541,0.09185878962536023,0.00012007684918347742,0.01921229586935639,0.20857348703170028,0.011527377521613832,Гоголь,Тарас Бульба
0.05425517521309701,0.007847381951021512,0.00920037883912867,0.01393586794750372,0.08659180083885808,0.042890001352996886,0.0016235962657285888,0.0033824922202678933,0.0009470978216750102,0.07455012853470437,0.049654985793532676,0.005276687863617914,0.00027059937762143147,0.067108645650115,0.010418076038425112,0.004058990664321472,0.0,0.03368962251386822,0.00013529968881071573,0.0,0.0059531863076714925,0.0,0.00013529968881071573,0.0005411987552428629,0.012312271681775133,0.020836152076850224,0.03166012718170748,0.06927344067108646,0.0028412934650250306,0.002435394398592883,0.0,0.004058990664321472,0.035042619401975374,0.07982681639832229,0.00027059937762143147,0.0240833446083074,0.23271546475443106,0.012176971992964416,Гоголь,Тарас Бульба
0.046398329660132236,0.01380350307388934,0.007191741097320496,0.018327340215752233,0.0728453775664076,0.06252174921702819,0.0011599582415033058,0.00197192901055562,0.0018559331864052894,0.08293701426748637,0.04732629625333488,0.005219812086764876,0.00023199164830066117,0.07180141514905464,0.009047674283725786,0.0031318872520589257,0.00011599582415033058,0.03363878900359587,0.00011599582415033058,0.0,0.00405985384526157,0.0,0.00023199164830066117,0.00034798747245099175,0.011251594942582066,0.01925530680895488,0.03166685999304025,0.07075745273170166,0.0034798747245099178,0.002783899779607934,0.0,0.005103816262614546,0.03387078065189653,0.09848045470363066,0.00046398329660132234,0.01797935274330124,0.21053242083285,0.01009163670107876,Гоголь,Тарас Бульба
0.04906771344455348,0.00858684985279686,0.005029440628066732,0.019136408243375858,0.08341511285574092,0.0542198233562316,0.005029440628066732,0.00331207065750736,0.0011040235525024535,0.07519627085377821,0.05262512266928361,0.0068694798822374874,0.0001226692836113837,0.07617762512266929,0.005520117762512267,0.001962708537782139,0.0,0.02980863591756624,0.0,0.0,0.004538763493621197,0.0,0.0,0.0013493621197252208,0.012144259077526988,0.025392541707556428,0.022080471050049066,0.06489205103042198,0.0015947006869479882,0.0017173699705593719,0.0,0.00429342492639843,0.03753680078508342,0.08905789990186458,0.0012266928361138372,0.021099116781157997,0.22252208047105004,0.013370951913640825,Гоголь,Тарас Бульба
0.05244806043876217,0.007700130756937382,0.006537846869097777,0.01409269214005521,0.07467673979369462,0.0608746186255993,0.0023245677756792097,0.00493970652331832,0.0013075693738195554,0.07845416242917333,0.046927211971524045,0.0037774226354787156,0.0,0.07075403167223594,0.006537846869097777,0.0018887113177393578,0.0004358564579398518,0.03356094726136859,0.0004358564579398518,0.0,0.003632137149498765,0.0,0.0,0.0004358564579398518,0.009298271102716839,0.018015400261513874,0.02920238268197007,0.07671073659741391,0.0020339968037193083,0.0034868516635188146,0.0,0.007409559784977481,0.035449658579107944,0.08513729478425106,0.0004358564579398518,0.023245677756792097,0.22490193229696354,0.012930408252215603,Гоголь,Тарас Бульба
0.03137668234149506,0.0074590562672287985,0.007864439760012972,0.021404248419004377,0.10256202367439597,0.0489703259283282,0.002026917463920869,0.0033241446408302255,0.0012161504783525215,0.08075239176260743,0.045889411383168474,0.00883736014269499,0.0,0.0702124209502189,0.009404897032592834,0.005026755310523755,8.107669855683477e-05,0.03688989784335982,0.0009729203826820172,0.0,0.010702124209502189,8.107669855683477e-05,0.0,0.005999675693205773,0.010864277606615859,0.029511918274687854,0.029917301767472027,0.06802335008918436,0.002189070861034539,0.002026917463920869,0.0,0.006567212583103616,0.0319442192313929,0.09672450137830388,0.00032430679422733907,0.019134100859413004,0.18566563969515162,0.016053186314253284,Гоголь,Шинель
0.058719906048150326,0.00631238990017616,0.005578391074574281,0.012037580739870817,0.08602466236054022,0.04873752201996477,0.006165590135055784,0.003816793893129771,0.0005871990604815032,0.07251908396946564,0.04638872577803876,0.003816793893129771,0.0,0.07677627715795654,0.003082795067527892,0.003082795067527892,0.0,0.030534351145038167,0.0013211978860833823,0.0001467997651203758,0.00631238990017616,0.0,0.0,0.006165590135055784,0.012037580739870817,0.01746917204932472,0.042131532589547854,0.07545507927187317,0.0042571931884908985,0.0027891955372871405,0.0,0.0035231943628890195,0.029213153258954787,0.08059307105108632,0.0,0.021873165002935995,0.22196124486200822,0.010569583088667059,Гончаров,Обыкновенная история
0.06657789613848203,0.0034953395472703064,0.0031624500665778962,0.01181757656458056,0.09237683089214381,0.022470039946737682,0.004494007989347537,0.004660452729693742,0.00016644474034620507,0.065745672436751,0.042276964047936086,0.004993342210386152,0.0,0.07989347536617843,0.0034953395472703064,0.002496671105193076,0.0,0.022137150466045273,0.0034953395472703064,0.0,0.005492676431424767,0.0,0.00016644474034620507,0.01181757656458056,0.011318242343541944,0.01581225033288948,0.016977363515312916,0.07806258322237017,0.0018308921438082556,0.0011651131824234355,0.0,0.0068242343541944075,0.03062583222370173,0.07506657789613848,0.0011651131824234355,0.03378828229027963,0.2641478029294274,0.011984021304926764,Гончаров,Обыкновенная история
0.049338883447600394,0.0039177277179236044,0.003672869735553379,0.012365328109696375,0.09635161606268364,0.03207639569049951,0.0039177277179236044,0.005631733594515181,0.00012242899118511264,0.07002938295788443,0.04921645445641528,0.0074681684622918704,0.00012242899118511264,0.08606758080313419,0.0022037218413320275,0.004407443682664055,0.0,0.02926052889324192,0.0009794319294809011,0.00012242899118511264,0.005264446620959843,0.0,0.0003672869735553379,0.005019588638589618,0.011263467189030362,0.021057786483839373,0.02142507345739471,0.07688540646425074,0.0019588638589618022,0.0017140058765915769,0.0,0.0039177277179236044,0.032933398628795296,0.07566111655239961,0.0014691478942213516,0.030729676787463273,0.23763467189030363,0.015426052889324192,Гончаров,Обыкновенная история
0.05975500448162534,0.004631012847325963,0.005527337914550344,0.010606513295488498,0.09471168210337616,0.0268897520167314,0.0010457125784284435,0.002987750224081267,0.00044816253361219,0.06468479235135943,0.04377054078279056,0.008216313116223483,0.0,0.07798028084852106,0.0019420376456528235,0.0037346877801015836,0.0,0.02106363907977293,0.00134448760083657,0.00014938751120406333,0.005228562892142217,0.0,0.0007469375560203167,0.00268897520167314,0.0134448760083657,0.019868538990140423,0.02270690170301763,0.08410516880788767,0.0016432626232446967,0.0025395876904690767,0.0,0.00492978786973409,0.03226770242007768,0.07454436809082761,0.0007469375560203167,0.03361219002091425,0.2572452942933971,0.014191813564386018,Гончаров,Обыкновенная история
0.06633499170812604,0.003482587064676617,0.004643449419568822,0.010281923714759536,0.09585406301824212,0.02703150912106136,0.0026533996683250414,0.004975124378109453,0.0003316749585406302,0.061028192371475956,0.04494195688225539,0.005638474295190713,0.0,0.07330016583747927,0.002321724709784411,0.003482587064676617,0.0001658374792703151,0.020729684908789386,0.0004975124378109452,0.0,0.008623548922056384,0.0,0.0,0.003482587064676617,0.012603648424543947,0.020729684908789386,0.019734660033167494,0.08689883913764511,0.001658374792703151,0.0001658374792703151,0.0,0.005472636815920398,0.029187396351575457,0.0681592039800995,0.0004975124378109452,0.03466003316749586,0.2678275290215589,0.012603648424543947,Гончаров,Обыкновенная история
0.06486573924296345,0.0027499191200258816,0.005823358136525397,0.012455516014234875,0.10401164671627305,0.02491103202846975,0.0029116790682626984,0.0029116790682626984,0.00032351989647363315,0.06470397929472663,0.04383694597217729,0.005014558395341313,0.0,0.07845357489485603,0.004367518602394047,0.004529278550630864,0.0,0.01924943384018117,0.0008087997411840828,0.0,0.006955677774183112,0.0,0.00048527984471044967,0.0056615981882885795,0.008087997411840828,0.018117114202523456,0.018764153995470722,0.08767389194435458,0.001132319637657716,0.0021028793270786153,0.0,0.005499838240051763,0.02685215140731155,0.0781300549983824,0.0008087997411840828,0.030410870268521514,0.25525719831769655,0.012131996117761243,Гончаров,Обыкновенная история
0.05953266855186784,0.0038696234558714096,0.0031254650989730615,0.01488316713796696,0.09227563625539514,0.026640869176960857,0.0023813067420747134,0.002083643399315374,0.0005953266855186784,0.07084387557672273,0.042417026343205835,0.005357940169668105,0.0,0.08215508260157761,0.0068462568834648015,0.0031254650989730615,0.0001488316713796696,0.023961899092126804,0.000744158356898348,0.0,0.004911445155529097,0.0,0.0001488316713796696,0.0031254650989730615,0.010418216996576872,0.017562137222801012,0.022027087364191098,0.0930197946122935,0.0019348117279357048,0.0013394850424170263,0.0,0.0043161184700104185,0.02902217591903557,0.07873195415984521,0.0008929900282780176,0.03155231433248996,0.24586992111921416,0.01413900878106861,Гончаров,Обыкновенная история
0.06883496816382723,0.003785923249010497,0.002409223885733953,0.015659955257270694,0.09172259507829977,0.01875752882464292,0.002925486146962657,0.002581311306143521,0.00034417484081913615,0.06935123042505593,0.030975735673722252,0.00533471003269661,0.00017208742040956807,0.06711409395973154,0.005162622612287042,0.0036138358286009293,0.0,0.024436413698158663,0.0005162622612287042,0.0,0.005678884873515746,0.0,0.0008604371020478403,0.003785923249010497,0.011357769747031492,0.015487867836861126,0.015659955257270694,0.09722939253140596,0.0005162622612287042,0.0015487867836861124,0.0,0.003958010669420065,0.03011529857167441,0.07898812596799173,0.0015487867836861124,0.03269660987781793,0.2713818619858888,0.015487867836861126,Гончаров,Обыкновенная история
0.06134028523232633,0.004140469253182027,0.004600521392424475,0.013034810611869346,0.09538414353626744,0.020395644839748504,0.0021469099831314216,0.00552062567090937,0.0,0.05781321883146757,0.03803097684404232,0.007360834227879159,0.0,0.07023462659101365,0.005367274957828554,0.007667535654040792,0.0,0.023462659101364823,0.00030670142616163164,0.00030670142616163164,0.008127587793283238,0.0,0.0,0.0018402085569697898,0.010734549915657109,0.0213157491182334,0.014261616316515872,0.08771660788222665,0.0013801564177273425,0.001686857843888974,0.0,0.002453611409293053,0.03312375402545622,0.07115473086949854,0.0013801564177273425,0.0387977304094464,0.27449777641466033,0.014414967029596687,Гончаров,Обыкновенная история
0.058080441411354725,0.0045012342093799914,0.006679250762305793,0.010599680557572237,0.08145781907942501,0.03049223174096123,0.004356033105851605,0.006679250762305793,0.00043560331058516046,0.06664730651952955,0.04239872223028895,0.007840859590532889,0.0,0.07681138376651662,0.005662843037607086,0.0027588209670393496,0.0001452011035283868,0.029911427326847685,0.0002904022070567736,0.0001452011035283868,0.004791636416436765,0.0,0.0018876143458690286,0.00595324524466386,0.012632496006969652,0.020763757804559316,0.02773341077392188,0.08320023232176564,0.0017424132423406419,0.0018876143458690286,0.0,0.0033396253811528967,0.03339625381152897,0.0802962102511979,0.0008712066211703209,0.025264992013939305,0.24292144620299114,0.01742413242340642,Гончаров,Обыкновенная история
0.07208340823296783,0.0019773503505302894,0.004673737192162502,0.011504583857630774,0.08340823296782311,0.020312780873629338,0.0032356642099586556,0.00629156929714183,0.0,0.0647132841991731,0.04008628437893223,0.006471328419917311,0.0,0.06705015279525436,0.0030559050871831746,0.003954700701060579,0.0,0.024447240697465396,0.0005392773683264426,0.0,0.002336868596081251,0.0,0.0017975912277548086,0.008987956138774043,0.01276289771705914,0.01671759841811972,0.019413985259751933,0.08862124752831206,0.001258313859428366,0.0008987956138774043,0.0,0.004134459823836059,0.03343519683623944,0.07334172209239619,0.0014380729822038468,0.03774941578285098,0.2714362753909761,0.011864102103181737,Гончаров,Обыкновенная история
0.07011393514460999,0.005083260297984224,0.0038562664329535494,0.013146362839614373,0.08834355828220859,0.025942156003505697,0.0029798422436459245,0.005959684487291849,0.0005258545135845749,0.07221735319894829,0.03838737949167397,0.007537248028045574,0.0,0.05994741454864154,0.004732690622261174,0.0031551270815074494,0.0,0.02261174408413672,0.00035056967572304995,0.00035056967572304995,0.004206836108676599,0.0,0.0010517090271691498,0.007011393514460999,0.013146362839614373,0.02068361086765995,0.017528483786152498,0.08921998247151622,0.0010517090271691498,0.0017528483786152498,0.0,0.005609114811568799,0.030499561787905347,0.08028045574057845,0.0007011393514460999,0.035056967572304996,0.2499561787905346,0.01700262927256792,Гончаров,Обыкновенная история
0.05538674033149171,0.0038674033149171273,0.004419889502762431,0.013674033149171271,0.09226519337016574,0.03494475138121547,0.0027624309392265192,0.0031767955801104975,0.0008287292817679558,0.06919889502762432,0.04516574585635359,0.008011049723756906,0.0,0.08204419889502762,0.005939226519337017,0.0027624309392265192,0.0,0.02430939226519337,0.0004143646408839779,0.0,0.0038674033149171273,0.0,0.002486187845303867,0.002486187845303867,0.014226519337016574,0.02196132596685083,0.026104972375690608,0.08687845303867403,0.0030386740331491712,0.0029005524861878454,0.0,0.004558011049723757,0.031767955801104975,0.08024861878453039,0.0006906077348066298,0.027209944751381214,0.23162983425414366,0.010773480662983425,Гончаров,Обыкновенная история
0.07410151908114117,0.0024082993701370877,0.003705075954057058,0.01148573545757688,0.10170433493886624,0.020192663949610966,0.0012967765839199705,0.003890329751759911,0.0007410151908114116,0.06465357539829567,0.03371619118191923,0.0075954057058169695,0.0,0.07095220452019266,0.002593553167839941,0.00444609114486847,0.0001852537977028529,0.01722860318636532,0.0007410151908114116,0.0001852537977028529,0.005001852537977029,0.0,0.0001852537977028529,0.0016672841793256763,0.012967765839199704,0.0161170804001482,0.018710633567988143,0.09225639125602075,0.0014820303816228233,0.0027788069655427937,0.0,0.0031493145609484993,0.030381622823267878,0.0770655798443868,0.0011115227862171174,0.03316042978881067,0.26695072248981105,0.015190811411633939,Гончаров,Обыкновенная история
0.06369426751592357,0.003980891719745223,0.0035031847133757963,0.013057324840764332,0.09347133757961783,0.03089171974522293,0.001910828025477707,0.008121019108280255,0.00047770700636942675,0.07340764331210191,0.04378980891719745,0.007484076433121019,0.0,0.07786624203821656,0.0044585987261146496,0.0023885350318471337,0.0,0.02181528662420382,0.0009554140127388535,0.0,0.00589171974522293,0.0,0.00047770700636942675,0.0011146496815286624,0.010828025477707006,0.018471337579617834,0.022770700636942674,0.08598726114649681,0.0022292993630573248,0.0030254777070063696,0.0,0.0023885350318471337,0.028343949044585988,0.08025477707006369,0.0012738853503184713,0.026273885350318472,0.24426751592356688,0.015127388535031847,Гончаров,Обыкновенная история
0.06062443164595332,0.004849954531676266,0.0037890269778720824,0.010760836617156714,0.09624128523795089,0.023795089421036676,0.0013640497120339496,0.002728099424067899,0.0001515610791148833,0.07032434070930585,0.04258866323128221,0.006365565322825098,0.0,0.0826007881176114,0.005304637769020916,0.001970294028493483,0.0,0.021370112155198545,0.0004546832373446499,0.0001515610791148833,0.004849954531676266,0.0,0.001060927553804183,0.0006062443164595332,0.012276447408305547,0.016671718702637162,0.023037284025462262,0.09033040315247044,0.0013640497120339496,0.001515610791148833,0.0,0.005001515610791149,0.03122158229766596,0.08002424977265839,0.0004546832373446499,0.027280994240678993,0.25189451348893604,0.016974840860866928,Гончаров,Обыкновенная история
0.05860805860805861,0.004542124542124542,0.004542124542124542,0.011575091575091576,0.09523809523809523,0.024615384615384615,0.003956043956043956,0.006593406593406593,0.00043956043956043956,0.06124542124542125,0.04263736263736264,0.008351648351648353,0.0,0.07956043956043957,0.0035164835164835165,0.0038095238095238095,0.0,0.017875457875457877,0.0016117216117216117,0.00043956043956043956,0.005274725274725275,0.0,0.0008791208791208791,0.008937728937728939,0.014358974358974359,0.023150183150183152,0.018461538461538463,0.0841025641025641,0.0011721611721611722,0.0016117216117216117,0.0,0.00336996336996337,0.030183150183150185,0.07135531135531135,0.0005860805860805861,0.03677655677655678,0.2564102564102564,0.014212454212454213,Гончаров,Обыкновенная история
0.07928642220019821,0.002576808721506442,0.0023785926660059467,0.012091179385530228,0.0977205153617443,0.017641228939544104,0.005946481665014866,0.004757185332011893,0.00019821605550049553,0.05550049554013875,0.03686818632309217,0.0037661050545094153,0.00039643211100099106,0.06897918731417245,0.0023785926660059467,0.0023785926660059467,0.00019821605550049553,0.017244796828543112,0.005153617443012884,0.0,0.006144697720515362,0.0,0.0,0.008919722497522299,0.009712586719524281,0.013280475718533202,0.012289395441030724,0.08384539147670961,0.0019821605550049554,0.0009910802775024777,0.0,0.005153617443012884,0.025569871159563926,0.06759167492566898,0.0023785926660059467,0.036273538156590686,0.29732408325074333,0.013082259663032706,Гончаров,Обыкновенная история
0.07528598031391327,0.0037243947858473,0.0026602819898909284,0.01409949454642192,0.085927108273477,0.021016227720138336,0.0039904229848363925,0.004788507581803671,0.0007980845969672786,0.05772811918063315,0.02819898909284384,0.009577015163607342,0.0,0.05719606278265496,0.004256451183825486,0.0026602819898909284,0.0,0.02181431231710561,0.0005320563979781857,0.0,0.002926310188880021,0.0,0.0023942537909018356,0.011971268954509178,0.01223729715349827,0.02154828411811652,0.014365522745411013,0.09257781324820431,0.0023942537909018356,0.0007980845969672786,0.0,0.007182761372705506,0.027400904495876562,0.06251662676243681,0.0013301409949454642,0.03804203245544028,0.29529130087789307,0.012769353551476457,Гончаров,Обыкновенная история
0.057134695043565206,0.005142122553920868,0.001571204113698043,0.02328238823025282,0.07141836880445651,0.0471361234109413,0.003999428653049564,0.0007141836880445651,0.00042851021282673904,0.0778460219968576,0.043422368233109555,0.0029995714897871734,0.00014283673760891302,0.0909870018568776,0.004713612341094129,0.0022853878017426083,0.0,0.015569204399371518,0.0014283673760891302,0.00028567347521782604,0.0034280817026139123,0.0,0.00014283673760891302,0.0005713469504356521,0.009855734895014998,0.011998285959148694,0.028567347521782603,0.07984573632338238,0.001999714326524782,0.000999857163262391,0.0,0.0014283673760891302,0.03370947007570347,0.08384516497643194,0.000999857163262391,0.028138837308955864,0.25653478074560776,0.007427510355663477,Горький,Детство
0.05417454741961632,0.00405295865982167,0.0017562820859227236,0.024317751958930017,0.07822210213455823,0.03782761415833558,0.0049986490137800595,0.0031072683058632803,0.00040529586598216696,0.07146717103485545,0.040259389354228584,0.0036476627938395027,0.0002701972439881113,0.08984058362604701,0.0045933531477978925,0.0017562820859227236,0.0,0.016076736017292623,0.002026479329910835,0.00013509862199405565,0.002837071061875169,0.0,0.0,0.0014860848419346122,0.01405025668738179,0.01459065117535801,0.02647932991083491,0.08173466630640368,0.0013509862199405566,0.0014860848419346122,0.0,0.0022966765738989463,0.03863820589029992,0.08065387733045123,0.0009456903539583896,0.02796541475276952,0.2599297487165631,0.006619832477708728,Горький,Детство
0.05222613918266092,0.0024807416111763936,0.0023501762632197414,0.023632327980154067,0.07076641859250554,0.036558297427862645,0.0036558297427862646,0.002219610915263089,0.0005222613918266092,0.07259433346389868,0.04086695391043217,0.004047525786656222,0.0002611306959133046,0.09831570701135918,0.0050920485703094395,0.003133568350959655,0.0002611306959133046,0.012012012012012012,0.002219610915263089,0.0001305653479566523,0.0024807416111763936,0.0,0.0,0.0007833920877399138,0.01188144666405536,0.01305653479566523,0.02624363493928711,0.0791226008617313,0.0019584802193497847,0.0013056534795665231,0.0,0.0018279148713931323,0.03629716673194934,0.08029768899334117,0.0014362188275231754,0.030160595377986682,0.27301214257735995,0.00678939809374592,Горький,Детство
0.051702073201945226,0.004863066291272076,0.002559508574353724,0.020476068594829793,0.07627335551574098,0.030970053749680062,0.005502943434860507,0.001151778858459176,0.0002559508574353724,0.074225748656258,0.04479140005119017,0.003839262861530586,0.0005119017148707448,0.09777322754031226,0.004991041719989762,0.002559508574353724,0.0,0.01958024059380599,0.001919631430765293,0.0001279754287176862,0.0021755822882006653,0.0,0.0002559508574353724,0.0014077297158945482,0.012029690299462503,0.01215766572818019,0.026490913744561043,0.07665728180189403,0.002559508574353724,0.0010238034297414896,0.0,0.001919631430765293,0.03685692347069363,0.07960071666240082,0.0017916560020476069,0.026746864601996417,0.26682876887637574,0.0074225748656258,Горький,Детство
0.05143371480005143,0.003728944323003729,0.0029574386010029576,0.02263083451202263,0.075993313617076,0.04281856757104282,0.005143371480005143,0.0012858428700012858,0.0010286742960010286,0.06737816638806737,0.04204706184904205,0.0038575286100038576,0.00012858428700012858,0.09193776520509193,0.005786292915005787,0.0023145171660023146,0.0,0.018901890189018902,0.0005143371480005143,0.00025716857400025716,0.003086022888003086,0.0,0.00038575286100038574,0.0014144271570014145,0.012472675839012473,0.013758518709013758,0.027002700270027002,0.0795936736530796,0.0016715957310016716,0.0010286742960010286,0.0,0.0009000900090009,0.039603960396039604,0.07933650507907934,0.001543011444001543,0.0288028802880288,0.2611546868972612,0.008100810081008101,Горький,Детство
0.049226614289221704,0.005155904738521974,0.0014731156395777069,0.021728455683771176,0.0813896390866683,0.032408544070709554,0.00441934691873312,0.00110483672968328,0.0009820770930518046,0.07353302234225387,0.04443898846059416,0.003805548735575743,0.0003682789098944267,0.09440216056960471,0.005155904738521974,0.0015958752762091823,0.0,0.01718634912840658,0.001718634912840658,0.0,0.003805548735575743,0.0,0.0,0.0012275963663147557,0.012153204026516082,0.015099435305671495,0.02246501350356003,0.08212619690645716,0.0015958752762091823,0.000859317456420329,0.0,0.0020869138227350846,0.03191750552418365,0.0864227841885588,0.001964154186103609,0.028111956788607905,0.26012767002209675,0.00994353056714952,Горький,Детство
0.05305529893097532,0.003431437244291936,0.0025075887554441073,0.024679952487792003,0.0741718358189257,0.039065593242708196,0.0023756103998944173,0.0021116536887950377,0.0006598917777484492,0.0677048963969909,0.04038537679820509,0.0051471558664379045,0.00039593506664906955,0.09080110861818662,0.0050151775108882145,0.0019796753332453477,0.0,0.01649729444371123,0.0015837402665962782,0.00013197835554968986,0.0031674805331925564,0.0,0.00013197835554968986,0.0007918701332981391,0.013329813910518675,0.015177510888214334,0.021512471954599446,0.08077075359641019,0.001847696977695658,0.000923848488847829,0.0,0.001715718622145968,0.041045268575953545,0.07852712155206547,0.0014517619110465884,0.028243368087633627,0.26857595354361885,0.011086181866173947,Горький,Детство
0.0475570803265113,0.0028392286762096296,0.002720927481367562,0.01466934816041642,0.08020821010292203,0.02649946764462321,0.0028392286762096296,0.0029575298710516978,0.0005915059742103396,0.07121731929492488,0.0379746835443038,0.004850348988524784,0.0002366023896841358,0.09641547379628534,0.0063882645214716665,0.0033124334555779014,0.0002366023896841358,0.01857328759020466,0.0028392286762096296,0.0003549035845262037,0.0028392286762096296,0.0,0.0,0.0009464095587365432,0.013368035017153673,0.016088962498521236,0.021649118656098428,0.0869513782089199,0.0015379155329468827,0.0009464095587365432,0.0,0.002366023896841358,0.03844788832367207,0.07855199337513309,0.0016562167277889507,0.03478055128356796,0.2664142907843369,0.01017390275641784,Горький,Детство
0.04722792607802875,0.0032267527134056907,0.0014667057788207685,0.02552068055148137,0.07832208858902905,0.03314755060134937,0.0032267527134056907,0.0023467292461132297,0.0011733646230566149,0.07802874743326489,0.03666764447051921,0.004986799647990613,0.0005866823115283074,0.08536227632736873,0.005573481959518921,0.0032267527134056907,0.0,0.0196538574361983,0.0008800234672924611,0.0002933411557641537,0.0032267527134056907,0.0,0.0,0.0,0.01760046934584922,0.013787034320915225,0.024640657084188913,0.07802874743326489,0.0014667057788207685,0.0008800234672924611,0.0,0.004106776180698152,0.04253446758580229,0.08741566441771781,0.0023467292461132297,0.02992079788794368,0.25256673511293637,0.010560281607509533,Горький,Детство
