Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.102,0.2305084745762712,0.304059652029826,0.3997772828507795,0.16101694915254236,0.005988023952095809,0.35695876288659795,0.3023255813953488,1.0,0.371996685998343,0.4411177644710579,0.6084745762711864,0.8983050847457628,0.5728813559322034,0.014084507042253521,0.029639175257731958,Гончаров,Обыкновенная история
0.16444981862152358,0.2175925925925926,0.30167296276308686,0.44862518089725034,0.18287037037037038,0.02368421052631579,0.38475177304964536,0.279491833030853,0.8333333333333334,0.3729087965461414,0.4052631578947368,0.5995370370370371,0.9236111111111112,0.5532407407407407,0.023205612520237454,0.04609929078014184,Гончаров,Обыкновенная история
0.07943094250148192,0.1240506329113924,0.27463365336028295,0.3122987765614939,0.19873417721518988,0.004699248120300752,0.48103186646433993,0.39756782039289057,0.8275862068965517,0.39236988377968673,0.3994360902255639,0.6772151898734177,0.9265822784810127,0.43924050632911393,0.007326932794340576,0.006828528072837633,Горький,Детство
0.08983050847457627,0.1534090909090909,0.28128753302906556,0.32091868404717566,0.1625,0.004826254826254826,0.4268465909090909,0.37005163511187605,0.6744186046511628,0.3869805428777324,0.41505791505791506,0.6840909090909091,0.9204545454545454,0.36022727272727273,0.007686764352630314,0.017045454545454544,Горький,Детство
0.09026644915715062,0.17286652078774617,0.2921535893155259,0.3054393305439331,0.22538293216630198,0.006128702757916241,0.39849624060150374,0.3220478943022296,0.696969696969697,0.3989983305509182,0.3983656792645557,0.6017505470459519,0.9091903719912473,0.37527352297593,0.009301216312902457,0.00888585099111415,Горький,Детство
0.11528150134048257,0.1638418079096045,0.28027115474520803,0.3296969696969697,0.28926553672316385,0.008379888268156424,0.4345442083618917,0.36712095400340716,0.7142857142857143,0.3856942496493689,0.40130353817504655,0.5468926553672316,0.9163841807909604,0.3864406779661017,0.008181393174380552,0.01028101439342015,Горький,Детство
0.10790598290598291,0.1079607415485278,0.27948893451973533,0.35748502994011977,0.21046892039258452,0.009581881533101045,0.47719298245614034,0.3830678960603521,0.7115384615384616,0.3810175678758841,0.3980836236933798,0.6815703380588877,0.9323882224645583,0.3282442748091603,0.00889801505817933,0.0077192982456140355,Горький,Детство
0.08205128205128205,0.11538461538461539,0.27913159060700043,0.370391061452514,0.12072649572649573,0.008718395815170008,0.4515679442508711,0.3946731234866828,0.7037037037037037,0.3965440850686752,0.42632955536181344,0.7638888888888888,0.9326923076923077,0.43696581196581197,0.008861320336730172,0.009059233449477353,Горький,Детство
0.09875141884222474,0.125,0.3006628787878788,0.36586901763224183,0.11422413793103449,0.00931098696461825,0.49423520368946966,0.3376102646351243,0.7441860465116279,0.3759469696969697,0.3919925512104283,0.7607758620689655,0.9396551724137931,0.46875,0.008285984848484848,0.007686395080707148,Горький,Детство
0.07574987290289781,0.1614678899082569,0.29692241005635023,0.4042904290429043,0.23761467889908258,0.009478672985781991,0.42987377279102384,0.3185840707964602,0.7352941176470589,0.3940182054616385,0.409478672985782,0.6009174311926605,0.9302752293577982,0.4559633027522936,0.008019072388383182,0.014726507713884993,Горький,Детство
0.10411899313501144,0.1308641975308642,0.2875514403292181,0.35759897828863346,0.11851851851851852,0.008988764044943821,0.3540090771558245,0.3805147058823529,0.68,0.4027777777777778,0.4651685393258427,0.7506172839506173,0.9333333333333333,0.39753086419753086,0.00874485596707819,0.01059001512859304,Горький,Детство
0.15912897822445563,0.08939213349225268,0.23214953271028038,0.323207171314741,0.14064362336114422,0.013623978201634877,0.49898887765419614,0.38067712634186623,0.717391304347826,0.3753271028037383,0.3140326975476839,0.7699642431466031,0.9487485101311085,0.33730631704410013,0.011214953271028037,0.019716885743174924,Горький,Мои университеты
0.18835978835978837,0.06473829201101929,0.25248461902508285,0.4048239895697523,0.28512396694214875,0.016453382084095063,0.46564885496183206,0.3943524829600779,0.6470588235294118,0.36299100804543305,0.3702010968921389,0.650137741046832,0.9793388429752066,0.3085399449035813,0.015144344533838144,0.01943095072866065,Горький,Мои университеты
0.12596899224806202,0.09431137724550898,0.27230046948356806,0.38802660753880264,0.35179640718562877,0.0055309734513274336,0.4884713919726729,0.338860103626943,0.8,0.3736536868268434,0.36172566371681414,0.5538922155688623,0.9550898203592815,0.31736526946107785,0.015465341066003866,0.02049530315969257,Горький,Мои университеты
0.15716753022452504,0.1422475106685633,0.26214574898785425,0.3640710382513661,0.20768136557610242,0.023928215353938187,0.4402606806661839,0.3691542288557214,0.68,0.37044534412955465,0.3698903290129611,0.6500711237553343,0.9274537695590327,0.43812233285917496,0.013157894736842105,0.018102824040550327,Горький,Мои университеты
0.15073529411764705,0.13580246913580246,0.26142064959070505,0.33405483405483405,0.39643347050754457,0.017382413087934562,0.44592592592592595,0.37202072538860104,0.8292682926829268,0.3659889094269871,0.3670756646216769,0.46776406035665297,0.9492455418381345,0.32098765432098764,0.008978082915236335,0.018518518518518517,Горький,Мои университеты
0.12142038946162657,0.15463917525773196,0.27286663260091976,0.3376792698826597,0.23195876288659795,0.010940919037199124,0.3988522238163558,0.3326959847036329,0.6666666666666666,0.39192641798671435,0.38074398249452956,0.6134020618556701,0.9355670103092784,0.49742268041237114,0.011752682677567705,0.020086083213773313,Горький,Мои университеты
0.11480945489628558,0.08551483420593368,0.2939861844778545,0.47247956403269753,0.13787085514834205,0.013567438148443736,0.56973293768546,0.32842105263157895,0.5,0.37281592848435596,0.37350359138068634,0.7766143106457243,0.9642233856893543,0.40663176265270506,0.00690776107273466,0.015578635014836795,Горький,Старуха Изергиль
0.20061349693251534,0.06610407876230662,0.24197412553905126,0.3269378357636224,0.22784810126582278,0.027366863905325445,0.6233480176211453,0.4730964467005076,0.6,0.3121705797795879,0.34467455621301774,0.7060478199718706,0.9789029535864979,0.4247538677918425,0.018687110685194058,0.0381791483113069,Достоевский,Преступление и наказание
0.1942823803967328,0.15254237288135594,0.2625868055555556,0.46270818247646633,0.1900726392251816,0.016570605187319884,0.6411985018726591,0.43135593220338986,0.6746987951807228,0.2996961805555556,0.36671469740634005,0.6573849878934624,0.9539951573849879,0.4661016949152542,0.014105902777777778,0.039700374531835204,Достоевский,Преступление и наказание
0.18736223365172666,0.1917241379310345,0.2730515916575192,0.42495479204339964,0.25517241379310346,0.013953488372093023,0.5553470919324578,0.48297213622291024,0.5098039215686274,0.3035126234906696,0.43534883720930234,0.5531034482758621,0.9434482758620689,0.4303448275862069,0.015916575192096598,0.04971857410881801,Достоевский,Преступление и наказание
0.22490706319702602,0.12135922330097088,0.2723139507059105,0.43325339728217427,0.21359223300970873,0.020202020202020204,0.5868312757201646,0.5027522935779817,0.6721311475409836,0.29935391241923903,0.4257964257964258,0.6650485436893204,0.9635922330097088,0.4538834951456311,0.015553960277578369,0.02962962962962963,Достоевский,Преступление и наказание
0.14820717131474104,0.06834030683403068,0.3082232893157263,0.3938260056127222,0.10599721059972106,0.007446808510638298,0.4897297297297297,0.4743083003952569,0.7241379310344828,0.320828331332533,0.5106382978723404,0.8256624825662483,0.9735006973500697,0.5578800557880056,0.015006002400960384,0.017297297297297298,Достоевский,Преступление и наказание
0.17480719794344474,0.1261744966442953,0.2599601593625498,0.3940809968847352,0.11006711409395974,0.010441767068273093,0.5827759197324415,0.5239960822722821,0.6896551724137931,0.3197211155378486,0.42971887550200805,0.763758389261745,0.9449664429530201,0.5543624161073826,0.013944223107569721,0.027591973244147156,Достоевский,Преступление и наказание
0.16458852867830423,0.13813813813813813,0.28266411727214785,0.45870646766169154,0.1921921921921922,0.013953488372093023,0.5151175811870101,0.45011600928074247,0.6,0.3202676864244742,0.4511627906976744,0.6696696696696697,0.9414414414414415,0.4864864864864865,0.015933715742511154,0.05039193729003359,Достоевский,Преступление и наказание
0.18383658969804617,0.13649425287356323,0.27666983222538777,0.41240478781284007,0.2543103448275862,0.011547344110854504,0.5035897435897436,0.4254079254079254,0.7096774193548387,0.290914846470402,0.4214780600461894,0.6091954022988506,0.9482758620689655,0.5172413793103449,0.015827793605571384,0.057435897435897436,Достоевский,Преступление и наказание
0.21916666666666668,0.12893553223388307,0.27573099415204677,0.37459978655282816,0.16491754122938532,0.02332089552238806,0.6218809980806143,0.4351145038167939,0.5373134328358209,0.2739766081871345,0.37220149253731344,0.7061469265367316,0.9490254872563718,0.527736131934033,0.013742690058479532,0.036468330134357005,Достоевский,Преступление и наказание
0.1256490134994808,0.1282051282051282,0.294822256568779,0.42874109263657956,0.15384615384615385,0.007132667617689016,0.4897119341563786,0.452,0.5357142857142857,0.32534775888717155,0.48359486447931527,0.717948717948718,0.9401709401709402,0.5709401709401709,0.01661514683153014,0.03566529492455418,Достоевский,Преступление и наказание
0.14814814814814814,0.12553495007132667,0.2907656341320865,0.36434782608695654,0.09843081312410841,0.011111111111111112,0.47644927536231885,0.3737166324435318,0.4647887323943662,0.3360607831677382,0.40444444444444444,0.776034236804565,0.9443651925820257,0.5734664764621968,0.011689070718877849,0.015398550724637682,Достоевский,Преступление и наказание
0.18700475435816163,0.19753086419753085,0.2660206314473273,0.5389863547758285,0.20679012345679013,0.020833333333333332,0.47754654983570644,0.49338146811071,0.6857142857142857,0.3207252266333229,0.47453703703703703,0.595679012345679,0.9182098765432098,0.4799382716049383,0.01312910284463895,0.0416210295728368,Достоевский,Преступление и наказание
0.20790729379686435,0.16442048517520216,0.26047904191616766,0.5275387263339071,0.24258760107816713,0.017628205128205128,0.6520547945205479,0.5054294175715696,0.5833333333333334,0.2899201596806387,0.41025641025641024,0.5929919137466307,0.9366576819407008,0.4838274932614555,0.015219560878243513,0.0319634703196347,Достоевский,Преступление и наказание
0.17873100983020554,0.13292117465224113,0.2830858618463525,0.5778019586507073,0.19629057187017002,0.013407821229050279,0.5405405405405406,0.537746806039489,0.7567567567567568,0.29664299548095546,0.5173184357541899,0.6707882534775889,0.9489953632148377,0.5471406491499228,0.018076178179470628,0.023166023166023165,Достоевский,Преступление и наказание
0.16090819348469892,0.11826086956521739,0.28336314847942756,0.5094117647058823,0.18434782608695652,0.006321112515802781,0.5172872340425532,0.5135834411384217,0.6086956521739131,0.3041144901610018,0.5018963337547409,0.697391304347826,0.96,0.5165217391304348,0.014311270125223614,0.03590425531914894,Достоевский,Преступление и наказание
0.23868312757201646,0.19141914191419143,0.2616626794258373,0.4648648648648649,0.2986798679867987,0.01646843549862763,0.6516613076098606,0.5586124401913876,0.7380952380952381,0.27661483253588515,0.4272644098810613,0.5099009900990099,0.9356435643564357,0.47854785478547857,0.018241626794258375,0.03215434083601286,Достоевский,Преступление и наказание
0.18090839107005388,0.09205020920502092,0.2847780756627942,0.43609022556390975,0.2301255230125523,0.013374485596707819,0.5446808510638298,0.4775641025641026,0.4883720930232558,0.31694965743223114,0.45987654320987653,0.6778242677824268,0.9735006973500697,0.4881450488145049,0.014000595770032768,0.030851063829787233,Достоевский,Преступление и наказание
0.19508771929824562,0.15602836879432624,0.2776566757493188,0.4917175239755885,0.23404255319148937,0.019782393669634024,0.5242537313432836,0.43202416918429004,0.7,0.3125340599455041,0.42433234421364985,0.6099290780141844,0.950354609929078,0.5106382978723404,0.011716621253405994,0.022388059701492536,Достоевский,Преступление и наказание
0.1620658949243099,0.1864951768488746,0.2778884462151394,0.5494155154091392,0.20096463022508038,0.011547344110854504,0.5898801597869507,0.5018226002430134,0.45,0.31241699867197875,0.476905311778291,0.612540192926045,0.9517684887459807,0.45980707395498394,0.019588313413014608,0.037283621837549935,Достоевский,Преступление и наказание
0.20761762509335324,0.1339155749636099,0.28542274052478134,0.5221489161168709,0.14264919941775836,0.017189079878665317,0.5843439911797134,0.46673706441393875,0.46938775510204084,0.3093294460641399,0.44691607684529827,0.7234352256186317,0.9563318777292577,0.5269286754002911,0.017201166180758017,0.025358324145534728,Достоевский,Преступление и наказание
0.20885093167701863,0.23871906841339155,0.2802071346375144,0.5289499509322866,0.25181950509461426,0.016569200779727095,0.6207264957264957,0.4491080797481637,0.6222222222222222,0.2931530494821634,0.4171539961013645,0.5094614264919942,0.9243085880640466,0.519650655021834,0.015535097813578827,0.014957264957264958,Достоевский,Преступление и наказание
0.20911127707244212,0.11057692307692307,0.2638322655794991,0.4683663833805477,0.16506410256410256,0.026241799437675725,0.579324462640737,0.5375,0.6333333333333333,0.30838672102504366,0.44329896907216493,0.7243589743589743,0.9743589743589743,0.4791666666666667,0.015142690739662202,0.012282497441146366,Достоевский,Преступление и наказание
0.1906572514937534,0.14927184466019416,0.24574209245742093,0.3838926174496644,0.20024271844660194,0.021359223300970873,0.5762289981331674,0.49703138252756573,0.6567164179104478,0.30210867802108676,0.37928802588996763,0.6504854368932039,0.9502427184466019,0.47815533980582525,0.013990267639902677,0.017423771001866834,Достоевский,Преступление и наказание
0.17555081734186212,0.15418502202643172,0.28179403953968724,0.47155172413793106,0.14977973568281938,0.019079685746352413,0.5138888888888888,0.38611713665943603,0.4444444444444444,0.34228385954558865,0.3995510662177329,0.6960352422907489,0.9441997063142438,0.5565345080763583,0.012393036293892004,0.021825396825396824,Достоевский,Преступление и наказание
0.14097279472382523,0.15384615384615385,0.30311140849782536,0.6046065259117083,0.1478129713423831,0.007653061224489796,0.5760869565217391,0.4578177727784027,0.5833333333333334,0.3486115757778521,0.5191326530612245,0.698340874811463,0.9441930618401206,0.5701357466063348,0.023753763800602207,0.013975155279503106,Достоевский,Преступление и наказание
0.14965397923875431,0.21231766612641814,0.2891689373297003,0.4669379450661241,0.15559157212317667,0.011968085106382979,0.5111111111111111,0.3669064748201439,0.42857142857142855,0.3348092643051771,0.40691489361702127,0.6320907617504052,0.9270664505672609,0.5429497568881686,0.01600817438692098,0.014035087719298246,Достоевский,Преступление и наказание
0.22753988245172124,0.11791044776119403,0.27879341864716634,0.5434782608695652,0.21641791044776118,0.025793650793650792,0.6291079812206573,0.4972129319955407,0.6551724137931034,0.28031687995124926,0.44246031746031744,0.6656716417910448,0.9582089552238806,0.5,0.016148689823278488,0.023474178403755867,Достоевский,Преступление и наказание
0.19458987783595114,0.21804511278195488,0.28209242618741975,0.542795232936078,0.23609022556390977,0.020179372197309416,0.5840386940749698,0.46054181389870436,0.6896551724137931,0.29621309370988447,0.4383408071748879,0.5458646616541354,0.9368421052631579,0.4706766917293233,0.01765083440308087,0.026602176541717048,Достоевский,Преступление и наказание
0.20765027322404372,0.17908309455587393,0.25708833151581245,0.5327586206896552,0.333810888252149,0.025962399283795883,0.7003027245206862,0.4315443592552026,0.71875,0.31624863685932386,0.35273052820053713,0.4871060171919771,0.9441260744985673,0.43123209169054444,0.018538713195201745,0.022199798183652877,Достоевский,Преступление и наказание
0.1422376409366869,0.19332161687170474,0.2737266397947966,0.5621840242669363,0.26362038664323373,0.033093525179856115,0.5222841225626741,0.4090909090909091,0.625,0.3624038109197508,0.4273381294964029,0.5430579964850615,0.9156414762741653,0.4710017574692443,0.017222425796995237,0.03203342618384401,Достоевский,Преступление и наказание
0.1693121693121693,0.10533159947984395,0.27602278612118075,0.39012738853503187,0.10663198959687907,0.014939309056956116,0.5308134757600658,0.3902671755725191,0.5454545454545454,0.3252200932159503,0.3818860877684407,0.788036410923277,0.9596879063719116,0.5838751625487646,0.014759192128430864,0.024650780608052588,Достоевский,Преступление и наказание
0.18175235336712528,0.1782312925170068,0.28286140089418776,0.6407079646017699,0.22312925170068026,0.01905829596412556,0.6438709677419355,0.40560949298813376,0.6666666666666666,0.33681073025335323,0.42152466367713004,0.5986394557823129,0.9401360544217687,0.4897959183673469,0.019970193740685545,0.02838709677419355,Достоевский,Преступление и наказание
0.2528409090909091,0.029585798816568046,0.25874125874125875,0.5665399239543726,0.07100591715976332,0.01509433962264151,0.7085201793721974,0.4835680751173709,0.6666666666666666,0.30652680652680653,0.3886792452830189,0.8994082840236687,1.0,0.40828402366863903,0.009324009324009324,0.04484304932735426,Достоевский,Преступление и наказание
0.11465892597968069,0.0855106888361045,0.2948577680525164,0.24098360655737705,0.0997624703087886,0.009302325581395349,0.3485064011379801,0.34345351043643263,0.3157894736842105,0.3336980306345733,0.42093023255813955,0.8147268408551069,0.9738717339667459,0.5201900237529691,0.007658643326039387,0.02702702702702703,Житков,'Мария' и 'Мэри'
0.06537890044576523,0.15207373271889402,0.3366467859509609,0.32432432432432434,0.15898617511520738,0.0,0.28709055876685935,0.23031496062992127,1.0,0.41683233929754804,0.4398496240601504,0.6889400921658986,0.9700460829493087,0.5184331797235023,0.005301524188204109,0.011560693641618497,Житков,Беспризорная кошка
0.11320754716981132,0.07692307692307693,0.36363636363636365,0.1276595744680851,0.11538461538461539,0.0,0.3230769230769231,0.2,0.0,0.28484848484848485,0.36363636363636365,0.8076923076923077,0.9423076923076923,0.7307692307692307,0.006060606060606061,0.0,Житков,Вечер
0.02197802197802198,0.12280701754385964,0.3539325842696629,0.2247191011235955,0.17543859649122806,0.0,0.08108108108108109,0.20634920634920634,0.0,0.5,0.6842105263157895,0.7017543859649122,0.9122807017543859,0.6666666666666666,0.011235955056179775,0.0,Житков,Галка
0.04336043360433604,0.26141078838174275,0.30087527352297594,0.11048158640226628,0.3112033195020747,0.00510204081632653,0.30456852791878175,0.2737226277372263,1.0,0.3862144420131291,0.3826530612244898,0.42738589211618255,0.979253112033195,0.5560165975103735,0.009846827133479213,0.007614213197969543,Житков,Девочка Катя
0.10615521855486174,0.12408759124087591,0.2726568551510457,0.31137724550898205,0.17335766423357665,0.013719512195121951,0.4033898305084746,0.4196816208393632,0.5789473684210527,0.38807126258714175,0.4420731707317073,0.7025547445255474,0.9799270072992701,0.4343065693430657,0.008520526723470178,0.03615819209039548,Житков,История корабля
0.03296703296703297,0.043478260869565216,0.3389830508474576,0.17045454545454544,0.0,0.0,0.12658227848101267,0.21666666666666667,0.0,0.4971751412429379,0.5652173913043478,0.9565217391304348,1.0,0.7391304347826086,0.0,0.0,Житков,Как слон спас хозяина от тигра
0.104,0.12962962962962962,0.29304635761589404,0.3125,0.47530864197530864,0.007042253521126761,0.41232227488151657,0.3068181818181818,1.0,0.3708609271523179,0.38028169014084506,0.3950617283950617,0.9814814814814815,0.4074074074074074,0.0016556291390728477,0.02843601895734597,Житков,Кенгура
0.016853932584269662,0.17699115044247787,0.27539503386004516,0.06857142857142857,0.24778761061946902,0.0,0.40625,0.2786885245901639,0.0,0.39503386004514673,0.30357142857142855,0.5752212389380531,0.9292035398230089,0.672566371681416,0.004514672686230248,0.015625,Житков,Кружечка под елочкой
0.05329153605015674,0.07068062827225131,0.29508196721311475,0.34602649006622516,0.07329842931937172,0.00847457627118644,0.4100877192982456,0.3805104408352668,1.0,0.412568306010929,0.4632768361581921,0.856020942408377,0.9764397905759162,0.5314136125654451,0.007513661202185792,0.021929824561403508,Житков,Мангуста
0.07651109410864575,0.1339712918660287,0.32602921646746347,0.396023198011599,0.13277511961722488,0.013266998341625208,0.36227224008574493,0.26331967213114754,0.8571428571428571,0.40073041168658696,0.4262023217247098,0.7332535885167464,0.9629186602870813,0.569377990430622,0.005312084993359893,0.01607717041800643,Житков,Про волка
0.04505632040050062,0.1882716049382716,0.3483568075117371,0.34600262123197906,0.23765432098765432,0.01707317073170732,0.2840909090909091,0.2743243243243243,1.0,0.35821596244131454,0.4951219512195122,0.5740740740740741,0.9398148148148148,0.5540123456790124,0.004694835680751174,0.01278409090909091,Житков,Пудя
0.11538461538461539,0.1872791519434629,0.27310574521232306,0.20217391304347826,0.3003533568904594,0.011363636363636364,0.33665338645418325,0.2804878048780488,1.0,0.38301415487094087,0.3484848484848485,0.5123674911660777,0.9222614840989399,0.5371024734982333,0.0033305578684429643,0.029880478087649404,Житков,С Новым годом
0.054954954954954956,0.12401055408970976,0.33307984790874523,0.2459485224022879,0.12005277044854881,0.007194244604316547,0.30686695278969955,0.3057471264367816,1.0,0.3988593155893536,0.4784172661870504,0.7559366754617414,0.9630606860158312,0.6358839050131926,0.0038022813688212928,0.01072961373390558,Житков,Что бывало
0.08253968253968254,0.21525885558583105,0.3009138381201044,0.32525951557093424,0.15803814713896458,0.010723860589812333,0.39558232931726905,0.378021978021978,0.8571428571428571,0.3772845953002611,0.46112600536193027,0.6267029972752044,0.9536784741144414,0.555858310626703,0.0097911227154047,0.01606425702811245,Житков,Что бывало
0.10032362459546926,0.04666666666666667,0.2524137931034483,0.3057553956834532,0.15333333333333332,0.021052631578947368,0.4868913857677903,0.3111111111111111,0.875,0.383448275862069,0.29473684210526313,0.8,0.98,0.26,0.009655172413793104,0.00749063670411985,Замятин,Глаза
0.13509316770186336,0.1774891774891775,0.20525978191148173,0.1436265709156194,0.16017316017316016,0.008968609865470852,0.38563049853372433,0.5700636942675159,0.6444444444444445,0.35728030788967285,0.4013452914798206,0.6623376623376623,0.935064935064935,0.38961038961038963,0.012187299550994226,0.03372434017595308,Замятин,Мамай
0.1306005719733079,0.09785202863961814,0.2418866291648637,0.21820175438596492,0.10023866348448687,0.012259194395796848,0.38792221084953943,0.3419593345656192,0.6739130434782609,0.39463435742102987,0.3239929947460595,0.801909307875895,0.9355608591885441,0.5155131264916468,0.006490696668109044,0.017400204708290685,Замятин,Мученики науки
0.06772606886114264,0.06099935107073329,0.28717313940894323,0.2844967532467532,0.05905256327060351,0.004257907542579075,0.37177747625508817,0.4434167573449401,0.7538461538461538,0.3812470988704936,0.4957420924574209,0.8799480856586632,0.9805321219987021,0.5282284231018819,0.00820052607148383,0.013116236996834011,Замятин,Наводнение
0.17554076539101499,0.08116883116883117,0.25301204819277107,0.2129162462159435,0.09090909090909091,0.017857142857142856,0.38449490994518404,0.42385786802030456,0.6825396825396826,0.31420418516169946,0.3976190476190476,0.827922077922078,0.9691558441558441,0.3717532467532468,0.011731135066582118,0.02192638997650744,Замятин,Островитяне
0.15371621621621623,0.07091172214182344,0.26431181485992694,0.21457085828343314,0.0824891461649783,0.008254716981132075,0.4057532172596518,0.3584018801410106,0.8,0.305115712545676,0.3596698113207547,0.8465991316931982,0.9725036179450073,0.3835021707670043,0.011875761266747869,0.02498107494322483,Замятин,Островитяне
0.2222222222222222,0.0979020979020979,0.29763779527559053,0.24,0.1258741258741259,0.016129032258064516,0.5120772946859904,0.41397849462365593,0.7,0.2755905511811024,0.41397849462365593,0.7762237762237763,0.993006993006993,0.45454545454545453,0.023622047244094488,0.03864734299516908,Замятин,Островитяне
0.0938375350140056,0.13043478260869565,0.20856507230255839,0.2009273570324575,0.22826086956521738,0.0,0.5497835497835498,0.48641304347826086,0.6538461538461539,0.35984427141268077,0.3196428571428571,0.6413043478260869,0.9166666666666666,0.5,0.017241379310344827,0.023088023088023088,Замятин,Пещера
0.11027474595408356,0.1545778834720571,0.20791599353796447,0.2436548223350254,0.6218787158145065,0.0010822510822510823,0.4659090909090909,0.5916733386709367,0.6729559748427673,0.3819063004846527,0.3998917748917749,0.2235434007134364,0.9429250891795482,0.24256837098692033,0.012924071082390954,0.027356902356902357,Замятин,Рассказ о самом главном
0.12941176470588237,0.2693726937269373,0.1977124183006536,0.08858858858858859,0.3173431734317343,0.01289134438305709,0.47856315179606024,0.3407202216066482,0.5769230769230769,0.3627450980392157,0.2265193370165746,0.4132841328413284,0.940959409594096,0.5276752767527675,0.007080610021786492,0.008111239860950173,Замятин,Русь
0.150559511698881,0.183991683991684,0.2399103139013453,0.1658682634730539,0.23492723492723494,0.005494505494505495,0.41909307875894986,0.3353448275862069,0.8235294117647058,0.34039951080309827,0.3053375196232339,0.581081081081081,0.9147609147609148,0.5623700623700624,0.015898899306971057,0.02052505966587112,Замятин,Сказки
0.15204678362573099,0.06158357771260997,0.25866813428728674,0.3275862068965517,0.12316715542521994,0.010660980810234541,0.41414141414141414,0.38562091503267976,0.6170212765957447,0.31920748486516237,0.3773987206823028,0.8152492668621701,0.9794721407624634,0.5483870967741935,0.00550357732526142,0.010101010101010102,Замятин,Часы
0.37839937839937837,0.08753315649867374,0.19003322259136213,0.27625,0.27851458885941643,0.0546448087431694,0.5224637681159421,0.2748091603053435,0.9130434782608695,0.26578073089701,0.15737704918032788,0.6339522546419099,0.9814323607427056,0.33421750663129973,0.012624584717607974,0.008695652173913044,Карамзин,Пантеон российских авторов
0.25885558583106266,0.14906832298136646,0.23987854251012145,0.3382352941176471,0.5962732919254659,0.027888446215139442,0.5084745762711864,0.14655172413793102,0.875,0.27530364372469635,0.13545816733067728,0.2546583850931677,0.9503105590062112,0.2360248447204969,0.032388663967611336,0.007263922518159807,Карамзин,Сид
0.27069351230425054,0.08968609865470852,0.24500907441016334,0.37423312883435583,0.09865470852017937,0.003355704697986577,0.5742092457420924,0.23018867924528302,0.75,0.2958257713248639,0.20469798657718122,0.8116591928251121,0.9641255605381166,0.3452914798206278,0.02722323049001815,0.0024330900243309003,Карамзин,Сиера-Морена
0.30871280028684117,0.15673289183222958,0.2043978748524203,0.2308091286307054,0.445916114790287,0.04666056724611162,0.5958712386284115,0.2824314306893996,0.7088607594936709,0.2845336481700118,0.17429094236047576,0.3973509933774834,0.9635761589403974,0.2902869757174393,0.015938606847697757,0.005248425472358292,Карамзин,Статьи политические из «Вестника Европы»
0.28143100511073255,0.06680369989722508,0.22018072289156626,0.2019914651493599,0.2312435765673176,0.04362606232294618,0.4489528795811518,0.22128851540616246,0.8495575221238938,0.31762048192771086,0.17903682719546743,0.7019527235354573,0.9701952723535457,0.3648509763617677,0.01430722891566265,0.010798429319371727,Карамзин,Статьи политические из «Вестника Европы»
0.2289278489548213,0.07115384615384615,0.22516847348373864,0.2125054656755575,0.16826923076923078,0.030211480362537766,0.4217473287240729,0.17498336660013306,0.9,0.3350424846176384,0.15891238670694863,0.760576923076923,0.9653846153846154,0.36923076923076925,0.017140345736888368,0.01005656819610308,Карамзин,Статьи политические из «Вестника Европы»
0.2629779297482126,0.06866197183098592,0.218209179834462,0.1560522986081822,0.09683098591549295,0.0405727923627685,0.4111198120595145,0.25588235294117645,0.8677685950413223,0.29734135941810885,0.20763723150357996,0.8345070422535211,0.9665492957746479,0.4533450704225352,0.012164534737898169,0.014356564865570347,Карамзин,Статьи политические из «Вестника Европы»
0.26061204343534056,0.06314127861089187,0.21231884057971015,0.13885180240320427,0.1026045777426993,0.03932151117964534,0.43691189050470486,0.22562814070351758,0.8128654970760234,0.3101449275362319,0.1730917501927525,0.8342541436464088,0.9629044988161011,0.4119968429360695,0.013146997929606625,0.016467065868263474,Карамзин,Статьи политические из «Вестника Европы»
0.2441890833115696,0.08325709057639524,0.20660963318879644,0.14409122322045612,0.11344922232387923,0.041422782530391715,0.40415977310328527,0.2447429906542056,0.8976377952755905,0.3391538731981718,0.18865375956776226,0.8032936870997255,0.9615736505032022,0.37602927721866425,0.01453181764912692,0.008272276057669581,Карамзин,Статьи политические из «Вестника Европы»
0.24289531212047608,0.06616541353383458,0.22137482204596298,0.1751684311838306,0.08345864661654136,0.04494813676527084,0.42181739319019734,0.25494816211121585,0.8541666666666666,0.3169615619280049,0.20783711102573954,0.850375939849624,0.9669172932330827,0.40977443609022557,0.0133211307707952,0.013662979830839297,Карамзин,Статьи политические из «Вестника Европы»
0.27692307692307694,0.050505050505050504,0.23590504451038577,0.2078559738134206,0.08417508417508418,0.04054054054054054,0.42417582417582417,0.23717948717948717,0.7714285714285715,0.30217606330365976,0.21428571428571427,0.8653198653198653,0.9730639730639731,0.4175084175084175,0.020276953511374877,0.020879120879120878,Карамзин,Статьи политические из «Вестника Европы»
0.3249630723781389,0.3215686274509804,0.21172022684310018,0.3150984682713348,0.47058823529411764,0.03747534516765286,0.6252045826513911,0.3281733746130031,0.5789473684210527,0.28796471329552614,0.20907297830374755,0.20784313725490197,0.9215686274509803,0.3058823529411765,0.027095148078134845,0.004909983633387889,Карамзин,Филалет к Мелодору
