AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.08375,0.0802202708736419,0.0425,0.0175,0.31,0.09227563625539514,0.12353028724512577,0.09822890311058192,0.04125,0.00625,0.00625,0.19125,0.0,0.03125,0.02875,0.005,0.5,0.0175,0.04625,0.00375,0.020241107307635064,0.2305402589671082,0.15969638339038547,0.01,0.7694597410328918,0.004911445155529097,0.065,0.1488316713796696,Гончаров,Обыкновенная история
0.04625,0.06728618138014111,0.025,0.02125,0.24125,0.09172259507829977,0.12579590431939425,0.10135949062123559,0.0775,0.00625,0.00625,0.17875,0.00125,0.0325,0.03125,0.00625,0.49875,0.02,0.03375,0.0025,0.02133884013078644,0.22663913267940114,0.15608329031147822,0.015,0.7733608673205988,0.005850972293925314,0.055,0.14833935639304766,Гончаров,Обыкновенная история
0.04875,0.06609415733783162,0.0325,0.0175,0.26125,0.09538414353626744,0.12237386903849103,0.09707100138015642,0.125,0.00375,0.015,0.25125,0.0,0.0325,0.04125,0.0075,0.49875,0.0375,0.0175,0.00125,0.026683024076061955,0.2277258089250115,0.1597914430302101,0.02,0.7722741910749885,0.008127587793283238,0.055,0.13893574605121914,Гончаров,Обыкновенная история
0.09,0.09888195150283142,0.02625,0.03625,0.28,0.08145781907942501,0.13416581966022942,0.08799186873820242,0.065,0.0,0.01,0.1625,0.00125,0.0275,0.03375,0.00625,0.5,0.02,0.0225,0.005,0.018585741251633512,0.2336285755771744,0.1775809496152171,0.02125,0.7663714244228256,0.004791636416436765,0.05375,0.13721504283432553,Гончаров,Обыкновенная история
0.035,0.07028581700521301,0.03,0.0225,0.23,0.08340823296782311,0.1260111450656121,0.09383426208880101,0.09625,0.0025,0.0175,0.21125,0.0,0.02125,0.045,0.00625,0.49875,0.025,0.02875,0.005,0.017256875786446163,0.22757504943375875,0.15261549523638324,0.005,0.7724249505662413,0.002336868596081251,0.03875,0.13859428365989573,Гончаров,Обыкновенная история
0.0675,0.07589833479404032,0.03125,0.02125,0.235,0.08834355828220859,0.13146362839614373,0.09377738825591586,0.08625,0.0025,0.0175,0.1875,0.00125,0.03,0.0325,0.00625,0.49625,0.02375,0.02625,0.00375,0.020858895705521473,0.2231375985977213,0.16126205083260298,0.015,0.7768624014022787,0.004206836108676599,0.0475,0.14075372480280457,Гончаров,Обыкновенная история
0.115,0.09488950276243094,0.01625,0.025,0.29375,0.09226519337016574,0.13425414364640884,0.09267955801104973,0.0525,0.00625,0.01625,0.195,0.0025,0.0325,0.0275,0.00375,0.50125,0.01625,0.04,0.00375,0.022237569060773482,0.23370165745856353,0.17430939226519337,0.0225,0.7662983425414365,0.0038674033149171273,0.06125,0.13950276243093923,Гончаров,Обыкновенная история
0.0325,0.06261578362356428,0.02,0.00875,0.22625,0.10170433493886624,0.12801037421267136,0.09855502037791775,0.0675,0.0025,0.01375,0.17375,0.0,0.03,0.025,0.00375,0.5,0.0325,0.0425,0.00375,0.025750277880696556,0.22360133382734346,0.15542793627269358,0.00875,0.7763986661726565,0.005001852537977029,0.03875,0.1491293071507966,Гончаров,Обыкновенная история
0.08625,0.08439490445859872,0.01125,0.015,0.27,0.09347133757961783,0.1269108280254777,0.09060509554140127,0.0575,0.005,0.01,0.16875,0.00125,0.025,0.03875,0.00625,0.5,0.02875,0.04375,0.0025,0.022292993630573247,0.23423566878980892,0.17085987261146496,0.01875,0.765764331210191,0.00589171974522293,0.06375,0.13996815286624203,Гончаров,Обыкновенная история
0.0675,0.07593210063655653,0.01375,0.01,0.285,0.09624128523795089,0.129887844801455,0.09381630797211277,0.075,0.0025,0.01125,0.1725,0.0,0.03875,0.01875,0.00375,0.5,0.02125,0.0525,0.005,0.02076386783873901,0.22840254622612913,0.1617156714155805,0.02625,0.7715974537738709,0.004849954531676266,0.05,0.15050015156107913,Гончаров,Обыкновенная история
0.0925,0.07106227106227106,0.03125,0.0325,0.28,0.09523809523809523,0.12424908424908425,0.08952380952380952,0.08125,0.0075,0.02,0.2375,0.00125,0.04375,0.03875,0.00875,0.5,0.02125,0.05125,0.005,0.02197802197802198,0.22402930402930402,0.15912087912087913,0.0225,0.775970695970696,0.005274725274725275,0.0525,0.13846153846153847,Гончаров,Обыкновенная история
0.01375,0.05708622398414272,0.02625,0.035,0.2375,0.0977205153617443,0.1066402378592666,0.08840436075322101,0.07875,0.0025,0.01875,0.175,0.0025,0.025,0.04,0.00625,0.5,0.02125,0.0425,0.0075,0.022993062438057484,0.2263627353815659,0.1419226957383548,0.00875,0.7736372646184341,0.006541129831516353,0.03625,0.14806739345887016,Гончаров,Обыкновенная история
0.038869257950530034,0.06570896515030593,0.04770318021201413,0.026501766784452298,0.20318021201413428,0.085927108273477,0.11173184357541899,0.09763234902899708,0.09187279151943463,0.0035335689045936395,0.019434628975265017,0.18021201413427562,0.0,0.024734982332155476,0.04063604240282685,0.01060070671378092,0.49823321554770317,0.019434628975265017,0.030035335689045935,0.007067137809187279,0.017557861133280128,0.22080340516094707,0.14152700186219738,0.012367491166077738,0.7791965948390529,0.002926310188880021,0.038869257950530034,0.14046288906624102,Гончаров,Обыкновенная история
0.2175,0.10155692043993715,0.01625,0.03,0.2975,0.07141836880445651,0.13040994143693757,0.0844165119268676,0.05125,0.0025,0.0025,0.1875,0.00375,0.03875,0.03375,0.0075,0.4975,0.0175,0.0575,0.0025,0.02028281674046565,0.23225253535209256,0.18811598343093844,0.0325,0.7677474646479074,0.0035709184402228254,0.11625,0.1415512069704328,Горький,Детство
0.195,0.09119156984598757,0.02,0.04125,0.32125,0.07822210213455823,0.13699000270197245,0.084977033234261,0.04625,0.0025,0.01,0.18625,0.00625,0.04625,0.025,0.01,0.50125,0.0275,0.05625,0.005,0.022156174007025128,0.2279113753039719,0.17225074304242097,0.03,0.7720886246960281,0.0031072683058632803,0.16,0.1461767089975682,Горький,Детство
0.1975,0.08251729990860425,0.01375,0.03,0.32125,0.07076641859250554,0.13252382817600208,0.0846063454759107,0.08,0.00125,0.00625,0.23125,0.00875,0.035,0.02875,0.00625,0.49875,0.02,0.02875,0.005,0.018540279409844627,0.23149236192714454,0.17665491578535056,0.02,0.7685076380728555,0.0027418723070896985,0.13875,0.1500195848021935,Горький,Детство
0.1675,0.08894292295879191,0.0125,0.0375,0.3325,0.07627335551574098,0.13232659329408752,0.08190427437931917,0.05875,0.005,0.01125,0.19625,0.0025,0.05,0.04375,0.00875,0.505,0.0275,0.0475,0.00625,0.021243921167135908,0.23035577169183516,0.18761197850012798,0.03125,0.7696442283081648,0.0026874840030714103,0.14125,0.14230867673406705,Горький,Детство
0.2325,0.09875273241609875,0.00875,0.045,0.31,0.075993313617076,0.13527066992413528,0.08383695512408383,0.05,0.005,0.0075,0.2125,0.005,0.05375,0.03,0.0125,0.49875,0.0175,0.03625,0.00375,0.021859328790021858,0.22862286228622863,0.18233251896618233,0.0275,0.7713771377137714,0.0032146071750032146,0.1725,0.14195705284814195,Горький,Детство
0.18625,0.082862754726246,0.0125,0.04125,0.31,0.0813896390866683,0.13429904247483426,0.08531794745887553,0.05,0.00375,0.00875,0.2275,0.00125,0.045,0.03125,0.00625,0.5,0.02,0.05625,0.00375,0.021237417137245272,0.22636876994844096,0.18217530076110974,0.03125,0.7736312300515591,0.004173827645470169,0.1525,0.14436533267861526,Горький,Детство
0.2275,0.08420219084070213,0.015,0.01875,0.30375,0.0741718358189257,0.13804935990497558,0.08473010426290088,0.07125,0.0,0.00375,0.2075,0.00375,0.04125,0.0225,0.01875,0.5025,0.02375,0.045,0.00125,0.01887290484360565,0.22924640358981127,0.16814042497030487,0.02125,0.7707535964101887,0.003563415599841626,0.15,0.15269895737099115,Горький,Детство
0.1475,0.07358334319176624,0.01875,0.025,0.33375,0.08020821010292203,0.13521826570448361,0.09239323317165503,0.05875,0.00375,0.0175,0.285,0.0075,0.05625,0.0175,0.01,0.5,0.0175,0.0575,0.005,0.019637998343783273,0.22086833077014079,0.16290074529752752,0.02,0.7791316692298592,0.0030758310658937655,0.1025,0.1489412043061635,Горький,Детство
0.18944099378881987,0.08536227632736873,0.018633540372670808,0.034161490683229816,0.35403726708074534,0.07832208858902905,0.15253740099735993,0.0830155470812555,0.037267080745341616,0.003105590062111801,0.006211180124223602,0.2391304347826087,0.006211180124223602,0.052795031055900624,0.018633540372670808,0.006211180124223602,0.5,0.018633540372670808,0.052795031055900624,0.003105590062111801,0.02141390437078322,0.22088589029040775,0.1830448811968319,0.031055900621118012,0.7791141097095923,0.0038134350249339984,0.17391304347826086,0.14931064828395424,Горький,Детство
0.34125,0.14718372820742065,0.01125,0.05,0.34,0.05911935628073312,0.1479660259275816,0.07845328565042467,0.03875,0.0025,0.00375,0.1825,0.00375,0.03,0.0375,0.00875,0.50125,0.01625,0.07375,0.00375,0.015981224854716137,0.23770675011175682,0.22429593205185516,0.055,0.7622932498882432,0.0033527045149754136,0.1275,0.1274027715690657,Горький,Мои университеты
0.22,0.11499000666222518,0.01375,0.025,0.295,0.06862091938707528,0.14057295136575615,0.08447701532311792,0.03625,0.00625,0.00375,0.19875,0.00375,0.05,0.0275,0.015,0.5,0.03125,0.045,0.005,0.02185209860093271,0.23171219187208528,0.1921385742838108,0.02875,0.7682878081279148,0.0030646235842771486,0.12625,0.13324450366422386,Горький,Мои университеты
0.15375,0.10161591050341827,0.01125,0.02625,0.23875,0.06525792417650715,0.1432566811684276,0.09011808576755749,0.055,0.00625,0.00625,0.1775,0.00125,0.03625,0.03125,0.01,0.5025,0.03625,0.04375,0.0025,0.023306401491609695,0.23228713486637664,0.18458669981354878,0.02625,0.7677128651336234,0.002486016159105034,0.10625,0.14201367308887508,Горький,Мои университеты
0.16625,0.11017553874696732,0.0225,0.03,0.29875,0.06379334950763522,0.1441415727130013,0.0756386470672185,0.0575,0.0075,0.005,0.185,0.0,0.03,0.03125,0.0125,0.5,0.02375,0.05,0.00875,0.021549878692735835,0.2311973740545169,0.20108462965605822,0.02875,0.7688026259454831,0.0031397174254317113,0.12125,0.1351505637219923,Горький,Мои университеты
0.15375,0.09992673992673992,0.02,0.01625,0.28875,0.07106227106227106,0.1331868131868132,0.08586080586080586,0.05375,0.005,0.0075,0.20125,0.00125,0.04,0.03875,0.005,0.5,0.02875,0.06375,0.0,0.02358974358974359,0.22754578754578755,0.18695970695970696,0.02125,0.7724542124542124,0.004249084249084249,0.10625,0.13684981684981684,Горький,Мои университеты
0.09922178988326848,0.09991484530229917,0.023346303501945526,0.011673151750972763,0.2237354085603113,0.06244677831393699,0.1385183082600057,0.07947771785410161,0.06420233463035019,0.0019455252918287938,0.011673151750972763,0.14980544747081712,0.0,0.023346303501945526,0.027237354085603113,0.007782101167315175,0.4980544747081712,0.03501945525291829,0.08560311284046693,0.0,0.022424070394550098,0.23956854953164916,0.1881918819188192,0.017509727626459144,0.7604314504683508,0.0036900369003690036,0.06809338521400778,0.1385183082600057,Горький,Мои университеты
0.08150470219435736,0.0901022357038535,0.003134796238244514,0.011755485893416929,0.27899686520376177,0.082687338501292,0.13863610830243792,0.09493315357824963,0.0384012539184953,0.001567398119122257,0.003134796238244514,0.07445141065830721,0.0,0.007836990595611285,0.0274294670846395,0.01018808777429467,0.5,0.016457680250783698,0.09090909090909091,0.001567398119122257,0.01988540613414223,0.22896303786091451,0.17537355353331086,0.024294670846394983,0.7710369621390855,0.003258060892034603,0.06818181818181818,0.14784855634198404,Горький,Старуха Изергиль
0.21625,0.11902649258461148,0.00875,0.0275,0.32375,0.10115350488021295,0.12156166814551908,0.07123843326150336,0.06125,0.00875,0.005,0.175,0.0,0.02375,0.04375,0.00875,0.49875,0.00875,0.0325,0.00375,0.026365825833438966,0.22994042337431866,0.19216630751679553,0.03,0.7700595766256814,0.01077449613385727,0.0675,0.11661807580174927,Достоевский,Преступление и наказание
0.20125,0.10471204188481675,0.0075,0.03,0.335,0.09726585223967422,0.13787085514834205,0.07609075043630018,0.06625,0.0075,0.005,0.19375,0.0,0.02875,0.04125,0.005,0.5,0.02125,0.0525,0.00625,0.029435718440954044,0.2244328097731239,0.17545084351367074,0.04625,0.775567190226876,0.010587550901687027,0.1175,0.12437463641652123,Достоевский,Преступление и наказание
0.11,0.08821855435401252,0.00875,0.02625,0.30125,0.11397268070574844,0.12250996015936255,0.0769778030734206,0.05375,0.0125,0.0125,0.17375,0.00125,0.0275,0.035,0.00375,0.49875,0.02625,0.045,0.0025,0.028457598178713718,0.23093340922026181,0.17159931701764372,0.02625,0.7690665907797382,0.008394991462720547,0.0625,0.12990893568582812,Достоевский,Преступление и наказание
0.15375,0.09764397905759162,0.00625,0.01,0.34,0.1087696335078534,0.13206806282722514,0.07984293193717278,0.03875,0.005,0.00625,0.14,0.0,0.0275,0.0275,0.00625,0.5,0.02125,0.03625,0.005,0.03154450261780105,0.22264397905759162,0.1730366492146597,0.03375,0.7773560209424084,0.010340314136125654,0.07,0.13350785340314136,Достоевский,Преступление и наказание
0.08,0.06848436246992783,0.0025,0.00375,0.2875,0.11996792301523657,0.12141138732959102,0.0838813151563753,0.02875,0.0125,0.015,0.12875,0.0,0.0225,0.0325,0.01125,0.5025,0.03,0.0425,0.00125,0.03496391339214114,0.22678428227746592,0.15156375300721733,0.025,0.7732157177225341,0.009783480352846832,0.06125,0.1480352846832398,Достоевский,Преступление и наказание
0.1425,0.09925886712546321,0.01375,0.02875,0.29875,0.10415563790365273,0.1271836950767602,0.08178930651138168,0.04375,0.005,0.01,0.1625,0.0,0.03625,0.04875,0.00875,0.5,0.02625,0.04375,0.005,0.03163049232398094,0.22273689782953943,0.17641609317098994,0.03,0.7772631021704606,0.006617257808364214,0.07,0.1229486500794071,Достоевский,Преступление и наказание
0.08625,0.07609740467798783,0.0125,0.0275,0.27125,0.10781800704902275,0.12415892342198014,0.07801986542774751,0.08625,0.005,0.005,0.18,0.0,0.01625,0.0325,0.0025,0.5,0.02875,0.02875,0.005,0.030599166933675103,0.2206023710349247,0.1587632169176546,0.02125,0.7793976289650753,0.006247997436719,0.05375,0.13425184235821852,Достоевский,Преступление и наказание
0.14,0.07724074640562863,0.01625,0.01375,0.25125,0.10293667788314469,0.11134903640256959,0.0754053227286632,0.0625,0.015,0.0125,0.20625,0.0,0.0275,0.0425,0.02375,0.49875,0.03375,0.04,0.0025,0.026460691342918324,0.21826246558580606,0.1650351789538085,0.025,0.7817375344141939,0.007647598654022637,0.0525,0.12358519424900581,Достоевский,Преступление и наказание
0.1575,0.10690887432995831,0.03375,0.025,0.26875,0.0908278737343657,0.11018463371054199,0.0768314472900536,0.07625,0.00375,0.01,0.1525,0.0,0.02875,0.05375,0.005,0.50125,0.01625,0.03,0.005,0.027546158427635498,0.22989874925550924,0.17361524717093507,0.04375,0.7701012507444908,0.008933889219773675,0.0575,0.12998808814770696,Достоевский,Преступление и наказание
0.06125,0.07193966350802553,0.0125,0.01125,0.22375,0.10268806807193967,0.11351769483658866,0.08334944884935215,0.0725,0.0075,0.0125,0.145,0.0,0.01875,0.0425,0.015,0.49875,0.0225,0.04,0.00375,0.023786501643782633,0.22239412105975634,0.15026107135950492,0.01375,0.7776058789402437,0.006961902920131503,0.0375,0.14078514794043706,Достоевский,Преступление и наказание
0.10125,0.0851165761737464,0.00875,0.03625,0.26875,0.08559565633982753,0.1303098051740658,0.08415841584158416,0.05,0.00875,0.01875,0.1075,0.00125,0.01875,0.0375,0.00375,0.5,0.0225,0.04,0.00875,0.030341743851804534,0.23027786649632706,0.16097093580325775,0.025,0.7697221335036729,0.005269881826892367,0.07625,0.14915362503992335,Достоевский,Преступление и наказание
0.075,0.07924408448467524,0.01625,0.0325,0.26875,0.10370017468635859,0.12005717008099095,0.0925837700492298,0.11125,0.005,0.01125,0.16625,0.0,0.0125,0.04875,0.005,0.49875,0.02375,0.04375,0.00625,0.02906145783706527,0.2134349690328728,0.1615054787994283,0.0275,0.7865650309671272,0.006511037001746864,0.065,0.12482134349690328,Достоевский,Преступление и наказание
0.14375,0.09688979905286062,0.02375,0.02625,0.29,0.11173684884167413,0.12184820171509024,0.07961090490208626,0.08375,0.0075,0.00625,0.24,0.0,0.04125,0.03,0.005,0.5,0.01875,0.02625,0.01,0.03135799308844234,0.21976193523614487,0.1593498016126968,0.04375,0.7802380647638552,0.008831434788173557,0.08125,0.1236400870344298,Достоевский,Преступление и наказание
0.0775,0.06693227091633466,0.02625,0.0225,0.26875,0.11426294820717131,0.10900398406374502,0.0905179282868526,0.0825,0.00125,0.00625,0.21125,0.0025,0.0225,0.04375,0.01,0.49875,0.035,0.03125,0.01,0.036653386454183264,0.2199203187250996,0.13800796812749003,0.0175,0.7800796812749003,0.008924302788844622,0.0625,0.1305179282868526,Достоевский,Преступление и наказание
0.06625,0.07015082427218519,0.02,0.02875,0.2075,0.11487197474570326,0.12118554893019994,0.08523325149070501,0.05125,0.00625,0.00875,0.1525,0.0,0.02,0.05375,0.0175,0.49625,0.03375,0.03125,0.0075,0.03682918274289723,0.22220273588214662,0.14468607506138198,0.02625,0.7777972641178534,0.008593475973342687,0.06625,0.13083128726762538,Достоевский,Преступление и наказание
0.1075,0.08805682995412165,0.0125,0.0125,0.24375,0.11084800947165901,0.1223915939026195,0.07784519757288738,0.08375,0.0075,0.0075,0.23375,0.0025,0.0375,0.04375,0.00375,0.50125,0.04,0.0475,0.00375,0.03596270534260767,0.22273198164866065,0.16678999556015983,0.03125,0.7772680183513394,0.00947165902027527,0.05375,0.1216516205416605,Достоевский,Преступление и наказание
0.1225,0.07906976744186046,0.025,0.01875,0.27125,0.11957989497374344,0.11447861965491372,0.0835708927231808,0.0625,0.01,0.0075,0.20875,0.0,0.0375,0.04,0.0075,0.50125,0.03,0.04875,0.00625,0.03285821455363841,0.22085521380345086,0.15513878469617404,0.01375,0.7791447861965491,0.009752438109527382,0.06375,0.13443360840210053,Достоевский,Преступление и наказание
0.10875,0.0914227760069545,0.03,0.0425,0.26,0.10721529991306868,0.13126629962329758,0.08780063749637786,0.10875,0.005,0.01,0.19875,0.00375,0.0225,0.02875,0.00375,0.5,0.0175,0.03625,0.0125,0.030281077948420748,0.22370327441321355,0.14763836569110403,0.02875,0.7762967255867864,0.008113590263691683,0.06375,0.1359026369168357,Достоевский,Преступление и наказание
0.06625,0.07462943812478456,0.02,0.01375,0.2375,0.11116856256463288,0.12581868321268527,0.09255429162357807,0.07375,0.00375,0.01125,0.13375,0.00125,0.02625,0.0225,0.00875,0.5,0.0325,0.0225,0.005,0.033436745949672525,0.22164770768700448,0.15115477421578766,0.025,0.7783522923129955,0.007583591864874182,0.03625,0.13426404688038607,Достоевский,Преступление и наказание
0.0975,0.08319492677034576,0.01125,0.0225,0.26,0.10629624037445266,0.12683074135588102,0.08259097085912728,0.07125,0.00375,0.00625,0.1775,0.0,0.0175,0.03375,0.01,0.50125,0.0325,0.0325,0.005,0.031707685338970254,0.22104786350596406,0.15431073531632192,0.0325,0.7789521364940359,0.010116261512909558,0.07625,0.13996678242488297,Достоевский,Преступление и наказание
0.13625,0.07724137931034483,0.01625,0.02625,0.25875,0.11365517241379311,0.1129655172413793,0.07586206896551724,0.10125,0.005,0.015,0.28125,0.0025,0.06125,0.0475,0.00875,0.49875,0.03,0.0425,0.00625,0.03351724137931034,0.2219310344827586,0.15627586206896552,0.02375,0.7780689655172414,0.008,0.065,0.12758620689655173,Достоевский,Преступление и наказание
0.10875,0.09645964596459645,0.01,0.02625,0.24,0.11896189618961896,0.1263126312631263,0.0786078607860786,0.06125,0.00625,0.005,0.16875,0.0,0.0225,0.0325,0.0075,0.49875,0.035,0.04,0.005,0.0387038703870387,0.21917191719171916,0.1554155415541554,0.03375,0.7808280828082809,0.011251125112511251,0.05625,0.12076207620762076,Достоевский,Преступление и наказание
0.24375,0.11098961180973209,0.0175,0.06625,0.29125,0.10092946965554948,0.12509568069983598,0.07796610169491526,0.08,0.00875,0.0025,0.25875,0.0,0.03,0.04625,0.005,0.4975,0.02625,0.0375,0.00625,0.03247676325861126,0.22886823400765446,0.16763258611262985,0.0475,0.7711317659923456,0.009294696555494806,0.1125,0.11765992345544013,Достоевский,Преступление и наказание
0.095,0.08507347254447023,0.01625,0.04375,0.2425,0.09187935034802784,0.13642691415313224,0.0880123743232792,0.0775,0.00125,0.005,0.165,0.0,0.02,0.03625,0.00875,0.50125,0.01625,0.0375,0.0175,0.026450116009280742,0.22150038669760247,0.15096674400618715,0.03875,0.7784996133023975,0.01082753286929621,0.085,0.13503480278422275,Достоевский,Преступление и наказание
0.04375,0.058204537980927326,0.01,0.00875,0.27625,0.12972706346596513,0.1206839855310753,0.09075961854653075,0.0875,0.00125,0.01625,0.1675,0.0,0.03125,0.02625,0.0075,0.49875,0.0225,0.02125,0.01625,0.030582045379809273,0.21275896086813548,0.1308780006576784,0.01125,0.7872410391318645,0.00591910555738244,0.0725,0.1417296941795462,Достоевский,Преступление и наказание
0.07375,0.07922874671340929,0.015,0.02125,0.27125,0.08851884312007012,0.12304995617879054,0.08851884312007012,0.07125,0.0025,0.01125,0.16,0.00125,0.01625,0.0375,0.00875,0.5,0.02875,0.055,0.015,0.02822085889570552,0.22436459246275198,0.147239263803681,0.025,0.775635407537248,0.006485539000876424,0.05125,0.14355828220858896,Достоевский,Преступление и наказание
0.0675,0.08008759580791491,0.0175,0.01375,0.27625,0.11543876114500234,0.11778507742843736,0.08462380728922259,0.075,0.0075,0.0125,0.1975,0.0,0.03375,0.035,0.015,0.5,0.02,0.02125,0.00375,0.03441263882371343,0.22024088847176598,0.15438761145002347,0.02625,0.779759111528234,0.011888002502737369,0.04875,0.12967307993117472,Достоевский,Преступление и наказание
0.08125,0.0762425607206048,0.01875,0.02,0.255,0.12481904455525172,0.1219237574392794,0.08460672350008043,0.10375,0.005,0.0125,0.2125,0.0,0.02375,0.035,0.00625,0.49875,0.03375,0.03125,0.00125,0.03120476113881293,0.2153771915714975,0.14605115007238217,0.01875,0.7846228084285025,0.0077207656425928905,0.06375,0.12642753739745857,Достоевский,Преступление и наказание
0.14375,0.09211629857422421,0.01,0.015,0.2675,0.10399776348895723,0.1280402571987699,0.08233156276209114,0.11875,0.0025,0.01125,0.2925,0.00375,0.0225,0.03875,0.00375,0.49875,0.03375,0.04625,0.0025,0.031450936538999164,0.21736091696952753,0.16745876432764886,0.02375,0.7826390830304725,0.01020408163265306,0.06625,0.12021246854906346,Достоевский,Преступление и наказание
0.05375,0.078845408756296,0.00125,0.015,0.2375,0.11139093374660984,0.13463773731111972,0.09841146842309183,0.135,0.0075,0.00375,0.15125,0.0,0.0175,0.0275,0.005,0.49875,0.025,0.0325,0.005,0.0317706315381635,0.2160015497869043,0.14664858581944984,0.01125,0.7839984502130957,0.00910499806276637,0.0275,0.1381247578457962,Достоевский,Преступление и наказание
0.15375,0.1005799971707455,0.01125,0.01875,0.31125,0.09676050360729947,0.1331164238223228,0.07992643938322253,0.04375,0.0125,0.0075,0.14875,0.0025,0.01375,0.0325,0.005,0.50125,0.025,0.0425,0.005,0.028575470363559202,0.22945253925590606,0.17597962936766162,0.04625,0.770547460744094,0.007780449851464139,0.08375,0.1338237374451832,Достоевский,Преступление и наказание
0.065,0.07375886524822695,0.00625,0.01375,0.265,0.11205673758865248,0.138849487785658,0.09661150512214342,0.10625,0.0025,0.01125,0.175,0.0,0.0175,0.0325,0.01125,0.4975,0.02125,0.02625,0.00375,0.024901497241922775,0.22017336485421593,0.15066981875492513,0.01875,0.7798266351457841,0.004885736800630418,0.07,0.141371158392435,Достоевский,Преступление и наказание
0.14666666666666667,0.11960368011323426,0.0,0.006666666666666667,0.36666666666666664,0.12314225053078556,0.14720452937013448,0.09129511677282377,0.0,0.006666666666666667,0.0,0.06,0.0,0.006666666666666667,0.02666666666666667,0.0,0.5,0.0,0.05333333333333334,0.0,0.02689313517338995,0.2172682236376504,0.1854210898796886,0.04,0.7827317763623496,0.01132342533616419,0.03333333333333333,0.13658881811748053,Достоевский,Преступление и наказание
0.03531598513011153,0.09165154264972777,0.046468401486988845,0.03717472118959108,0.2211895910780669,0.07531760435571688,0.13006654567453116,0.1013309134906231,0.04275092936802974,0.007434944237918215,0.01486988847583643,0.11524163568773234,0.0018587360594795538,0.02973977695167286,0.048327137546468404,0.011152416356877323,0.49814126394052044,0.020446096654275093,0.05390334572490706,0.0037174721189591076,0.013611615245009074,0.23049001814882034,0.16273442226255294,0.0,0.7695099818511797,0.003327283726557774,0.03903345724907063,0.14942528735632185,Житков,'Мария' и 'Мэри'
0.011673151750972763,0.0599250936329588,0.01556420233463035,0.0019455252918287938,0.2490272373540856,0.08426966292134831,0.14831460674157304,0.10599250936329588,0.033073929961089495,0.0019455252918287938,0.0038910505836575876,0.07976653696498054,0.0019455252918287938,0.009727626459143969,0.02529182879377432,0.0038910505836575876,0.5,0.019455252918287938,0.08171206225680934,0.005836575875486381,0.015730337078651686,0.22247191011235956,0.15730337078651685,0.0019455252918287938,0.7775280898876404,0.00299625468164794,0.017509727626459144,0.1794007490636704,Житков,Беспризорная кошка
0.016666666666666666,0.09252669039145907,0.016666666666666666,0.08333333333333333,0.26666666666666666,0.09608540925266904,0.11743772241992882,0.10676156583629894,0.0,0.0,0.016666666666666666,0.08333333333333333,0.0,0.0,0.03333333333333333,0.0,0.5,0.0,0.05,0.0,0.010676156583629894,0.26334519572953735,0.14590747330960854,0.0,0.7366548042704626,0.0,0.0,0.21352313167259787,Житков,Вечер
0.0,0.04892966360856269,0.0,0.04285714285714286,0.2571428571428571,0.06116207951070336,0.1345565749235474,0.11926605504587157,0.02857142857142857,0.0,0.014285714285714285,0.07142857142857142,0.0,0.014285714285714285,0.02857142857142857,0.0,0.5,0.0,0.04285714285714286,0.0,0.01834862385321101,0.21406727828746178,0.14678899082568808,0.0,0.7859327217125383,0.0030581039755351682,0.0,0.1834862385321101,Житков,Галка
0.04276315789473684,0.07465277777777778,0.019736842105263157,0.013157894736842105,0.2236842105263158,0.06770833333333333,0.11284722222222222,0.08449074074074074,0.02631578947368421,0.003289473684210526,0.013157894736842105,0.17763157894736842,0.003289473684210526,0.02631578947368421,0.029605263157894735,0.006578947368421052,0.5,0.023026315789473683,0.07236842105263158,0.0,0.02199074074074074,0.23668981481481483,0.16087962962962962,0.019736842105263157,0.7633101851851852,0.0011574074074074073,0.013157894736842105,0.15625,Житков,Девочка Катя
0.06329113924050633,0.10174029451137885,0.0,0.00949367088607595,0.21677215189873417,0.10307898259705489,0.13676929941990182,0.1033020972780009,0.020569620253164556,0.0015822784810126582,0.012658227848101266,0.10443037974683544,0.0031645569620253164,0.012658227848101266,0.03164556962025317,0.004746835443037975,0.5,0.01740506329113924,0.12658227848101267,0.0015822784810126582,0.028112449799196786,0.21999107541276217,0.1686746987951807,0.01740506329113924,0.7800089245872378,0.006024096385542169,0.03322784810126582,0.14368585452922802,Житков,История корабля
0.0,0.060714285714285714,0.0,0.0,0.3695652173913043,0.04642857142857143,0.2,0.10357142857142858,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.5,0.0,0.021739130434782608,0.0,0.007142857142857143,0.21071428571428572,0.14285714285714285,0.0,0.7892857142857143,0.0,0.021739130434782608,0.2,Житков,Как слон спас хозяина от тигра
