action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.49000000000000005,0.3367697594501718,0.3183856502242153,0.17953321364452426,0.03139013452914798,92.235,0.6791044776119403,0.3208955223880597,0.4690476190476191,763.035,Edward Forster,Howards End
0.47096774193548385,0.3459715639810427,0.34131736526946105,0.18128654970760236,0.04790419161676647,62.05161290322581,0.6699029126213593,0.3300970873786408,0.4984984984984985,709.1612903225807,Edward Forster,Howards End
0.4444444444444445,0.36681222707423583,0.3592814371257485,0.18843469591226322,0.035928143712574856,49.17460317460318,0.6415094339622641,0.3584905660377358,0.5835411471321695,663.8571428571429,Edward Forster,Howards End
0.5523255813953488,0.36964980544747084,0.4905660377358491,0.17533129459734964,0.05660377358490566,77.96511627906976,0.6018518518518519,0.39814814814814814,0.5444126074498568,615.0581395348837,Edward Forster,Howards End
0.4720496894409938,0.3261802575107296,0.3431372549019608,0.1731182795698925,0.029411764705882353,44.90683229813664,0.7619047619047619,0.23809523809523808,0.4516129032258065,637.6770186335403,Edward Forster,Howards End
0.49753694581280783,0.29881656804733725,0.38281250000000006,0.15797665369649808,0.05468750000000001,98.3743842364532,0.6451612903225806,0.3548387096774194,0.4373626373626374,747.6453201970444,Edward Forster,Howards End
0.5569620253164557,0.374468085106383,0.4645669291338582,0.18698224852071008,0.047244094488188976,42.24683544303797,0.8404255319148937,0.1595744680851064,0.5590277777777778,659.0506329113924,Edward Forster,Howards End
0.4256410256410256,0.28135593220338984,0.3320158102766798,0.175834084761046,0.03557312252964427,85.64102564102564,0.6893939393939394,0.3106060606060606,0.44026548672566373,762.2051282051282,Edward Forster,Howards End
0.7611940298507464,0.45739910313901344,0.4112903225806452,0.17562254259501964,0.07258064516129033,36.83582089552239,0.6,0.4,0.5587188612099644,488.0746268656717,Edward Forster,Howards End
0.6272189349112426,0.3758865248226951,0.43258426966292135,0.17386831275720166,0.016853932584269662,68.49704142011834,0.6981132075471698,0.3018867924528302,0.5069252077562327,607.9112426035502,Edward Forster,Howards End
0.6013071895424836,0.3250883392226148,0.42307692307692313,0.15315315315315317,0.014423076923076924,117.80392156862746,0.6288659793814433,0.3711340206185567,0.47208121827411176,569.3856209150327,Edward Forster,Howards End
0.45890410958904104,0.319047619047619,0.43884892086330934,0.17980295566502466,0.014388489208633093,69.47945205479452,0.5348837209302325,0.46511627906976744,0.5412541254125413,521.0958904109589,Edward Forster,Howards End
0.4662576687116564,0.304,0.4968152866242038,0.17470525187566993,0.019108280254777073,71.11656441717791,0.6195652173913043,0.3804347826086957,0.5355029585798816,684.4969325153374,Edward Forster,Howards End
0.5164835164835164,0.2831325301204819,0.4308943089430894,0.16077738515901063,0.028455284552845527,47.14285714285714,0.7380952380952381,0.2619047619047619,0.4156769596199525,820.2857142857142,Edward Forster,Howards End
0.6606060606060606,0.3562091503267974,0.24015748031496065,0.16336633663366334,0.047244094488188976,72.82424242424241,0.926829268292683,0.07317073170731707,0.3520408163265306,810.1696969696969,Edward Forster,Howards End
0.5706214689265537,0.3377926421404683,0.375609756097561,0.17117988394584133,0.06341463414634146,61.65536723163842,0.765625,0.234375,0.4562334217506631,766.2881355932203,Edward Forster,Howards End
0.5381679389312977,0.2764705882352941,0.37562189054726364,0.15223707147007548,0.03980099502487562,245.61068702290075,0.9322033898305084,0.06779661016949153,0.374805598755832,1119.9847328244275,Edward Forster,Howards End
0.391304347826087,0.3684210526315789,0.21428571428571427,0.21552878179384202,0.014285714285714285,51.652173913043484,0.8301886792452831,0.16981132075471697,0.4909090909090909,560.7950310559006,Edward Forster,Howards End
0.4409090909090909,0.30793650793650795,0.2391304347826087,0.1856540084388185,0.036231884057971016,80.5,0.8580246913580247,0.1419753086419753,0.4140127388535032,861.35,Edward Forster,Howards End
0.5305164319248826,0.3256484149855908,0.32196969696969696,0.1737357259380098,0.026515151515151512,120.41314553990611,0.7714285714285715,0.22857142857142856,0.4394904458598726,765.4835680751174,Edward Forster,Howards End
0.4347826086956522,0.3763440860215054,0.475,0.1968215158924205,0.03333333333333333,39.8136645962733,0.7454545454545455,0.2545454545454545,0.6103896103896104,621.0931677018634,Edward Forster,Howards End
0.43124999999999997,0.3898305084745763,0.5,0.21192052980132456,0.04545454545454546,29.249999999999996,0.48314606741573035,0.5168539325842697,0.6245733788395904,548.4375,Edward Forster,Howards End
0.4421768707482993,0.3846153846153846,0.29197080291970806,0.18943298969072173,0.043795620437956206,57.95238095238095,0.7227722772277227,0.27722772277227725,0.5678233438485804,587.8027210884354,Edward Forster,Howards End
0.5294117647058824,0.3829787234042553,0.4503311258278146,0.1778242677824267,0.026490066225165563,60.3235294117647,0.6814159292035398,0.3185840707964602,0.5805555555555556,698.0294117647059,Edward Forster,Howards End
0.5633802816901409,0.35242290748898675,0.4503311258278146,0.1635944700460829,0.019867549668874173,28.838028169014084,0.5402298850574713,0.45977011494252873,0.5505952380952381,692.112676056338,Edward Forster,Howards End
0.4375,0.3023255813953488,0.3761904761904762,0.1810269799825935,0.019047619047619046,105.8125,0.8045112781954887,0.19548872180451127,0.53125,724.4086538461538,Edward Forster,Howards End
0.4155844155844156,0.37209302325581395,0.47863247863247865,0.19845360824742267,0.03418803418803419,23.396103896103895,0.7373737373737373,0.26262626262626265,0.629746835443038,561.5064935064935,Edward Forster,Howards End
0.5060240963855422,0.2847457627118644,0.4387755102040817,0.16290480863591755,0.030612244897959186,72.09638554216868,0.8532110091743119,0.14678899082568808,0.4745308310991957,540.722891566265,Edward Forster,Howards End
0.4720812182741117,0.4133333333333334,0.36363636363636365,0.21205597416576963,0.06293706293706294,48.92893401015228,0.6594202898550725,0.34057971014492755,0.596045197740113,691.994923857868,Edward Forster,Howards End
0.4312796208530806,0.3297101449275362,0.3253588516746412,0.19393382352941166,0.08612440191387559,114.59715639810427,0.8156028368794326,0.18439716312056736,0.4864864864864864,733.4218009478674,Edward Forster,Howards End
0.5882352941176471,0.3514376996805112,0.4278846153846154,0.17542213883677302,0.02403846153846154,142.36363636363637,0.7692307692307693,0.23076923076923078,0.47607052896725444,686.6951871657755,Edward Forster,Howards End
0.6438356164383562,0.38211382113821135,0.46258503401360546,0.17505995203836933,0.054421768707483,86.64383561643835,0.7263157894736842,0.2736842105263158,0.4787234042553192,511.1986301369863,Edward Forster,Howards End
0.516304347826087,0.28273809523809523,0.37339055793991416,0.16531895777178796,0.030042918454935622,62.048913043478265,0.7327586206896551,0.2672413793103448,0.43446601941747576,771.179347826087,Edward Forster,Howards End
0.524390243902439,0.3524590163934426,0.28125,0.18181818181818185,0.03645833333333333,119.85365853658537,0.7933884297520661,0.2066115702479339,0.38064516129032255,710.5609756097562,Edward Forster,Howards End
0.5892857142857143,0.39759036144578314,0.3680981595092025,0.1883408071748879,0.04294478527607362,96.28571428571429,0.717741935483871,0.28225806451612906,0.4775641025641026,698.0714285714286,Edward Forster,Howards End
0.5882352941176471,0.3246753246753247,0.5396039603960395,0.15567765567765568,0.0594059405940594,151.6235294117647,0.8148148148148148,0.18518518518518517,0.4555256064690027,644.4,Edward Forster,Howards End
0.5714285714285714,0.3755868544600938,0.46099290780141844,0.1711491442542787,0.07092198581560283,53.65714285714286,0.7272727272727273,0.2727272727272727,0.5346534653465346,608.1142857142858,Edward Forster,Howards End
0.5576923076923077,0.3782608695652174,0.4522292993630573,0.1721854304635762,0.03184713375796178,27.076923076923077,0.6875,0.3125,0.5686813186813185,622.7692307692308,Edward Forster,Howards End
0.4329268292682927,0.355,0.3287671232876712,0.2029702970297029,0.0410958904109589,53.1829268292683,0.7211538461538461,0.27884615384615385,0.5244299674267101,554.6219512195122,Edward Forster,Howards End
0.41958041958041964,0.375,0.26495726495726496,0.20197740112994342,0.042735042735042736,15.160839160839162,0.7613636363636364,0.23863636363636365,0.5698529411764707,523.048951048951,Edward Forster,Howards End
0.5655172413793103,0.4120603015075377,0.5157894736842106,0.1796778190830235,0.031578947368421054,44.13793103448276,0.7391304347826086,0.2608695652173913,0.6643109540636043,512.0,Edward Forster,Howards End
0.552,0.37297297297297294,0.3846153846153846,0.18355359765051404,0.017094017094017092,34.048,0.7297297297297297,0.2702702702702703,0.5185185185185185,459.648,Edward Forster,Howards End
0.5254237288135594,0.3406593406593406,0.2867647058823529,0.17052023121387283,0.044117647058823525,46.82203389830509,0.6172839506172839,0.38271604938271603,0.4603174603174603,561.8644067796611,Edward Forster,Howards End
0.42603550295857984,0.39779005524861877,0.3175675675675676,0.19976359338061464,0.08108108108108109,23.467455621301774,0.62,0.38,0.5555555555555556,641.4437869822485,Edward Forster,Howards End
0.45270270270270263,0.4036144578313253,0.46017699115044247,0.19628647214854117,0.06194690265486725,39.29054054054053,0.6741573033707865,0.3258426966292135,0.635483870967742,518.6351351351351,Edward Forster,Howards End
0.4171779141104295,0.3008849557522124,0.38372093023255816,0.17564655172413796,0.029069767441860465,94.07361963190183,0.6545454545454545,0.34545454545454546,0.5437665782493368,667.0674846625767,Edward Forster,Howards End
0.44970414201183434,0.34703196347031967,0.2608695652173913,0.18632855567805962,0.021739130434782608,56.0414201183432,0.7818181818181819,0.21818181818181817,0.5027027027027028,600.4437869822485,Edward Forster,Howards End
0.5424836601307189,0.3487394957983193,0.32432432432432434,0.17406143344709896,0.021621621621621623,60.117647058823536,0.8163265306122449,0.1836734693877551,0.4606413994169097,592.5882352941177,Edward Forster,Howards End
0.46568627450980393,0.3094462540716612,0.34156378600823045,0.17723718505647265,0.0411522633744856,40.88235294117647,0.8716216216216216,0.12837837837837837,0.4873417721518987,874.8823529411765,Edward Forster,Howards End
0.48226950354609927,0.27755102040816326,0.23999999999999996,0.16244239631336407,0.029999999999999995,47.5531914893617,0.7678571428571429,0.23214285714285715,0.3939393939393939,798.8936170212766,Edward Forster,Howards End
0.5094339622641509,0.3648648648648649,0.28491620111731847,0.17885264341957255,0.01675977653631285,84.40251572327044,0.8442622950819673,0.1557377049180328,0.5095890410958904,708.9811320754717,Edward Forster,Howards End
0.4673913043478261,0.3028169014084507,0.35714285714285715,0.17358490566037732,0.012605042016806721,70.91304347826087,0.773109243697479,0.226890756302521,0.45662100456621,850.9565217391305,Edward Forster,Howards End
0.39634146341463417,0.29017857142857145,0.38285714285714284,0.18324022346368715,0.011428571428571429,100.09756097560977,0.7714285714285715,0.22857142857142856,0.49856733524355296,542.1951219512196,Edward Forster,Howards End
0.37583892617449666,0.29473684210526313,0.4074074074074074,0.18980891719745221,0.05185185185185185,64.91275167785236,0.6551724137931034,0.3448275862068966,0.5263157894736842,503.0738255033557,Edward Forster,Howards End
0.49640287769784164,0.39204545454545453,0.5283018867924528,0.1991404011461318,0.04716981132075471,39.02877697841726,0.8131868131868132,0.18681318681318682,0.5891472868217055,522.9856115107914,Edward Forster,Howards End
0.5599999999999999,0.28701594533029606,0.43462897526501765,0.15980113636363638,0.045936395759717315,130.54222222222222,0.8175675675675675,0.18243243243243243,0.44834307992202727,932.4444444444445,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5882352941176471,0.4120879120879121,0.441860465116279,0.1960030745580322,0.046511627906976744,93.83529411764705,0.8809523809523809,0.11904761904761904,0.5425531914893618,852.3372549019607,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.588477366255144,0.35135135135135137,0.46153846153846156,0.18120805369127516,0.038461538461538464,100.34567901234568,0.8113207547169812,0.18867924528301888,0.4726166328600406,944.9218106995885,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5398230088495575,0.3398328690807799,0.31785714285714284,0.17823343848580445,0.05357142857142857,86.19469026548673,0.7755102040816326,0.22448979591836735,0.4584139264990329,905.0442477876106,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.410958904109589,0.3180212014134276,0.43718592964824116,0.19747520288548231,0.020100502512562814,39.63470319634703,0.7843137254901961,0.21568627450980393,0.5361305361305361,903.6712328767123,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5335820895522388,0.34210526315789475,0.29333333333333333,0.18754373687893633,0.049999999999999996,111.84328358208954,0.8064516129032258,0.1935483870967742,0.4791666666666667,1046.533582089552,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5819672131147541,0.32054176072234764,0.3268608414239482,0.16542372881355932,0.042071197411003236,180.7377049180328,0.7764705882352941,0.2235294117647059,0.45598591549295775,1084.4262295081967,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.42,0.26694915254237284,0.2934782608695652,0.17502917152858813,0.05434782608695653,52.16,0.875,0.125,0.43730886850152906,556.3733333333333,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5519480519480519,0.3079710144927536,0.2456140350877193,0.1599169262720665,0.01754385964912281,86.96103896103895,0.7924528301886793,0.20754716981132076,0.4108527131782946,657.038961038961,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5106382978723405,0.3730569948186528,0.2986111111111111,0.18650793650793654,0.041666666666666664,25.48936170212766,0.735632183908046,0.26436781609195403,0.5051546391752577,560.7659574468086,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.4276315789473684,0.29545454545454547,0.3067484662576687,0.18269230769230774,0.024539877300613498,74.30921052631578,0.8125,0.1875,0.4690553745928339,619.2434210526316,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.37499999999999994,0.3031914893617021,0.24175824175824176,0.18673218673218678,0.016483516483516484,41.61184210526316,0.7368421052631579,0.2631578947368421,0.4382716049382716,615.8552631578947,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.4776119402985075,0.3855421686746988,0.3770491803278689,0.18083670715249664,0.03278688524590164,60.75373134328358,0.6458333333333334,0.3541666666666667,0.5719298245614035,642.2537313432836,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5210084033613446,0.3668639053254438,0.2357142857142857,0.175,0.07857142857142857,43.8235294117647,0.6625,0.3375,0.5104895104895104,552.1764705882352,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.4328358208955224,0.3258426966292135,0.29104477611940305,0.17608409986859394,0.0373134328358209,35.97014925373134,0.6341463414634146,0.36585365853658536,0.5518394648829432,557.5373134328358,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5462184873949579,0.3611111111111111,0.4324324324324324,0.1781437125748503,0.027027027027027025,25.56302521008403,0.7560975609756098,0.24390243902439024,0.5730769230769232,622.0336134453781,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.6033057851239669,0.35436893203883496,0.37777777777777777,0.16069057104913678,0.06666666666666667,39.570247933884296,0.6052631578947368,0.39473684210526316,0.5126353790613718,553.9834710743802,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5378151260504201,0.4,0.2595419847328244,0.1739766081871345,0.045801526717557245,80.84873949579833,0.6153846153846154,0.38461538461538464,0.5287769784172662,476.10924369747903,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.4766355140186916,0.31097560975609756,0.4770642201834862,0.16512345679012344,0.045871559633027525,19.457943925233643,0.6935483870967742,0.3064516129032258,0.582375478927203,535.0934579439252,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.45762711864406774,0.37155963302752293,0.3272727272727272,0.20251716247139587,0.0303030303030303,39.01129943502824,0.7798165137614679,0.22018348623853212,0.5074626865671642,585.1694915254237,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5310734463276836,0.3805668016194332,0.31360946745562135,0.18553459119496857,0.029585798816568046,91.66666666666667,0.7661290322580645,0.23387096774193547,0.5529100529100529,808.3333333333334,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.596244131455399,0.3350923482849604,0.38076923076923075,0.16985645933014357,0.03461538461538461,60.89671361502347,0.7786259541984732,0.22137404580152673,0.4726166328600406,878.6525821596244,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5416666666666667,0.325,0.4110671936758893,0.17349397590361443,0.015810276679841896,103.22222222222223,0.7153284671532847,0.2846715328467153,0.5190114068441065,748.3611111111112,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5244444444444445,0.2669683257918552,0.44545454545454544,0.15570934256055358,0.02121212121212121,94.4,0.8523489932885906,0.1476510067114094,0.41798941798941797,896.8000000000001,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.4444444444444444,0.28368794326241137,0.352112676056338,0.17629774730656214,0.03286384976525821,102.26666666666667,0.7603305785123967,0.2396694214876033,0.4510309278350515,664.7333333333333,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.5599999999999999,0.26751592356687903,0.4196787148594378,0.14756517461878996,0.06224899598393574,289.9033333333333,0.8480392156862745,0.15196078431372548,0.37593984962406013,1249.5833333333333,Elizabeth Gaskell,Cranford
0.45229681978798586,0.2929061784897025,0.32446808510638303,0.16745562130177521,0.03723404255319149,242.7137809187279,0.9183673469387755,0.08163265306122448,0.4354354354354354,1015.8021201413427,Elizabeth Gaskell,Cranford
0.4887459807073955,0.29343629343629346,0.41424802110817943,0.1727777777777778,0.039577836411609495,154.82315112540192,0.8472222222222222,0.1527777777777778,0.43517138599105815,1247.186495176849,Elizabeth Gaskell,Cranford
0.41729323308270677,0.3557692307692308,0.39647577092511016,0.20045214770158254,0.03524229074889868,89.77443609022556,0.8838709677419355,0.11612903225806452,0.5338809034907598,830.4135338345865,Elizabeth Gaskell,Cranford
0.5258855585831063,0.3547794117647059,0.37755102040816324,0.17669715936446803,0.0663265306122449,167.7384196185286,0.8780487804878049,0.12195121951219512,0.48148148148148145,1400.615803814714,Elizabeth Gaskell,Cranford
0.5528169014084507,0.3747016706443914,0.3615635179153094,0.1762880198634389,0.06188925081433225,152.11267605633802,0.8432432432432433,0.15675675675675677,0.48833333333333334,1081.6901408450703,Elizabeth Gaskell,Cranford
0.5952380952380952,0.31446540880503143,0.4376811594202898,0.1606118546845125,0.06376811594202898,121.12698412698413,0.8548387096774194,0.14516129032258066,0.44084278768233387,1304.4444444444443,Elizabeth Gaskell,Cranford
0.5614035087719298,0.39408866995073893,0.4767441860465117,0.1821086261980831,0.06201550387596899,58.0140350877193,0.7865168539325843,0.21348314606741572,0.5582191780821918,1093.9789473684211,Elizabeth Gaskell,Cranford
0.5586419753086419,0.31810193321616875,0.39592760180995473,0.16539050535987748,0.09502262443438914,214.37037037037035,0.812807881773399,0.18719211822660098,0.44680851063829785,1250.4938271604938,Elizabeth Gaskell,Cranford
0.5612244897959184,0.291005291005291,0.3586206896551724,0.15424973767051417,0.03218390804597701,280.9251700680272,0.9114583333333334,0.08854166666666667,0.3899018232819075,1055.891156462585,Elizabeth Gaskell,Cranford
0.6230529595015577,0.449438202247191,0.368421052631579,0.20000000000000004,0.04210526315789474,38.084112149532714,0.84,0.16,0.5388349514563107,1272.0093457943926,Elizabeth Gaskell,Cranford
0.625,0.39784946236559143,0.46621621621621623,0.17330210772833723,0.05067567567567568,68.56756756756756,0.8555555555555555,0.14444444444444443,0.5575485799701045,1139.9358108108108,Elizabeth Gaskell,Cranford
0.44841269841269843,0.35873015873015873,0.3294573643410853,0.18038654259126702,0.046511627906976744,167.14285714285714,0.8323699421965318,0.1676300578034682,0.48809523809523814,860.7857142857142,Elizabeth Gaskell,Cranford
0.6765676567656765,0.36347517730496454,0.4510309278350516,0.15634674922600617,0.08247422680412372,249.1023102310231,0.8940092165898618,0.10599078341013825,0.4277286135693215,1312.5775577557756,Elizabeth Gaskell,Cranford
0.6244343891402715,0.35384615384615387,0.5076923076923078,0.15315315315315314,0.038461538461538464,88.69683257918552,0.7925925925925926,0.2074074074074074,0.48000000000000004,1015.0859728506788,Elizabeth Gaskell,Cranford
0.6171617161716172,0.35961538461538456,0.38196286472148544,0.16575492341356673,0.0636604774535809,169.996699669967,0.8861386138613861,0.11386138613861387,0.42089093701996927,1270.5016501650166,Elizabeth Gaskell,Cranford
0.6358543417366946,0.3685064935064935,0.3932038834951456,0.17040572792362774,0.03398058252427184,138.48739495798318,0.7991266375545851,0.20087336244541484,0.4900990099009901,1341.5966386554621,Elizabeth Gaskell,Cranford
0.5227272727272727,0.30530973451327437,0.39814814814814814,0.1684747925973197,0.08641975308641975,147.97727272727272,0.8950276243093923,0.10497237569060773,0.4162162162162162,1009.7272727272726,Elizabeth Gaskell,Cranford
0.55,0.3147590361445783,0.34951456310679613,0.16323024054982813,0.058252427184466014,209.66315789473686,0.9291338582677166,0.07086614173228346,0.4121004566210046,1376.4842105263158,Elizabeth Gaskell,Cranford
0.5291005291005291,0.33167495854063017,0.3557483731019523,0.17339449541284405,0.06073752711496746,233.28571428571428,0.9071729957805907,0.09282700421940929,0.4357405140758874,1123.227513227513,Elizabeth Gaskell,Cranford
0.47570332480818417,0.2976,0.4276169265033408,0.16788321167883216,0.0556792873051225,192.37340153452686,0.867704280155642,0.13229571984435798,0.4791183294663573,1407.8235294117646,Elizabeth Gaskell,Cranford
0.5140845070422535,0.3443396226415094,0.4406392694063927,0.17676348547717843,0.0639269406392694,212.03051643192487,0.8321167883211679,0.1678832116788321,0.521311475409836,1475.732394366197,Elizabeth Gaskell,Cranford
0.37209302325581395,0.2689075630252101,0.3557692307692307,0.17177097203728361,0.05128205128205128,132.2674418604651,0.8433734939759037,0.1566265060240964,0.45833333333333337,908.2364341085271,Elizabeth Gaskell,Cranford
0.5276872964169381,0.31889763779527563,0.3375,0.1654094827586207,0.0725,159.65472312703582,0.8297872340425532,0.1702127659574468,0.4505494505494506,1073.2345276872963,Elizabeth Gaskell,Cranford
0.574712643678161,0.3546099290780142,0.3762886597938144,0.1746987951807229,0.06958762886597938,134.98850574712642,0.7761904761904762,0.22380952380952382,0.4961038961038961,1189.5862068965516,Elizabeth Gaskell,Cranford
0.5194029850746269,0.3411764705882353,0.3850129198966408,0.18001074691026323,0.046511627906976744,149.85671641791046,0.8316326530612245,0.1683673469387755,0.4541607898448519,1065.64776119403,Elizabeth Gaskell,Cranford
0.4160919540229885,0.3333333333333333,0.35609756097560974,0.19763743752839621,0.04390243902439025,245.92183908045976,0.7898832684824902,0.21011673151750973,0.5066185318892901,1183.4988505747126,Elizabeth Gaskell,Cranford
0.5108695652173912,0.3339253996447602,0.3919239904988123,0.17632965979875417,0.03800475059382422,173.1929347826087,0.8695652173913043,0.13043478260869565,0.48024691358024696,1195.8559782608695,Elizabeth Gaskell,Cranford
0.5790884718498659,0.3523654159869494,0.3862068965517242,0.17702895111532987,0.048275862068965524,199.01340482573727,0.9033613445378151,0.09663865546218488,0.46756425948592406,1417.970509383378,Elizabeth Gaskell,Cranford
0.4685714285714286,0.3025830258302583,0.45714285714285713,0.16778523489932887,0.05142857142857143,79.40571428571428,0.8148148148148148,0.18518518518518517,0.4822485207100592,635.2457142857143,Elizabeth Gaskell,Cranford
0.5655526992287917,0.20018198362147405,0.37808807733619765,0.12927883017613828,0.027926960257787327,548.9768637532134,0.8754716981132076,0.12452830188679245,0.23500410846343467,1624.056555269923,Elizabeth Gaskell,Sylvia's Lovers
0.49397590361445787,0.2852173913043478,0.3407258064516129,0.1730067743616467,0.03629032258064516,184.25602409638554,0.8333333333333334,0.16666666666666666,0.3616473616473616,1158.1807228915663,Elizabeth Gaskell,Sylvia's Lovers
0.55,0.28893058161350843,0.3704600484261501,0.16412661195779601,0.0774818401937046,216.85714285714286,0.7582417582417582,0.24175824175824176,0.3606811145510836,1039.107142857143,Elizabeth Gaskell,Sylvia's Lovers
0.488135593220339,0.294478527607362,0.4140625,0.17241379310344832,0.0234375,123.57966101694915,0.8449197860962567,0.15508021390374332,0.42081447963800905,1059.2542372881355,Elizabeth Gaskell,Sylvia's Lovers
0.509375,0.27121464226289516,0.3482490272373541,0.16153457849570924,0.023346303501945526,215.121875,0.882051282051282,0.11794871794871795,0.34936708860759497,1206.553125,Elizabeth Gaskell,Sylvia's Lovers
0.5202492211838007,0.3436213991769547,0.33043478260869563,0.17156600748262965,0.03695652173913043,201.49532710280374,0.7431693989071039,0.2568306010928962,0.40797940797940796,1071.5887850467288,Elizabeth Gaskell,Sylvia's Lovers
0.46866485013623976,0.2950257289879931,0.3230769230769231,0.17254348848142925,0.028846153846153848,124.05449591280654,0.8186274509803921,0.18137254901960784,0.40774487471526194,1178.517711171662,Elizabeth Gaskell,Sylvia's Lovers
0.4648318042813456,0.29980276134122286,0.24772313296903462,0.16752049180327871,0.02185792349726776,158.97859327217125,0.7412935323383084,0.25870646766169153,0.3464285714285714,1140.9051987767584,Elizabeth Gaskell,Sylvia's Lovers
0.45502645502645506,0.3028169014084507,0.29609929078014185,0.1745958429561201,0.03900709219858156,207.66931216931218,0.6877828054298643,0.31221719457013575,0.37263626251390436,1345.335978835979,Elizabeth Gaskell,Sylvia's Lovers
0.5152354570637119,0.2605042016806723,0.3300813008130082,0.16023080337328008,0.02601626016260163,281.8005540166205,0.826271186440678,0.17372881355932204,0.3003412969283276,1080.235457063712,Elizabeth Gaskell,Sylvia's Lovers
0.4915254237288135,0.2909698996655518,0.42247191011235957,0.1815384615384615,0.015730337078651686,143.0593220338983,0.8044444444444444,0.19555555555555557,0.4002695417789757,1270.7033898305085,Elizabeth Gaskell,Sylvia's Lovers
0.563573883161512,0.3203125,0.34570765661252895,0.16238839285714285,0.03944315545243619,149.6632302405498,0.7624309392265194,0.23756906077348067,0.3869132290184921,1094.4123711340205,Elizabeth Gaskell,Sylvia's Lovers
0.4523809523809524,0.36305732484076436,0.31629392971246,0.17821782178217824,0.04792332268370607,88.4126984126984,0.725,0.275,0.4694915254237288,1025.5873015873015,Elizabeth Gaskell,Sylvia's Lovers
0.4553072625698324,0.30812854442344045,0.32765957446808514,0.18191056910569106,0.04468085106382978,243.66480446927375,0.8571428571428571,0.14285714285714285,0.3823915900131406,1134.3016759776535,Elizabeth Gaskell,Sylvia's Lovers
0.5663430420711973,0.3645833333333333,0.3324468085106383,0.17881944444444448,0.031914893617021274,102.67961165048543,0.8548387096774194,0.14516129032258066,0.4345864661654135,1129.4757281553398,Elizabeth Gaskell,Sylvia's Lovers
0.535632183908046,0.2949367088607595,0.3072847682119205,0.15806686046511634,0.031788079470198675,220.20229885057472,0.7794117647058824,0.22058823529411764,0.3682008368200837,1681.544827586207,Elizabeth Gaskell,Sylvia's Lovers
0.5971830985915493,0.37258347978910367,0.38405797101449274,0.18103008669046408,0.04830917874396135,100.09014084507042,0.7830188679245284,0.2169811320754717,0.44873501997336884,1226.1042253521127,Elizabeth Gaskell,Sylvia's Lovers
0.5578231292517007,0.34893617021276596,0.39215686274509803,0.17132867132867136,0.03361344537815126,158.6938775510204,0.8688524590163934,0.13114754098360656,0.4574468085106383,1022.6938775510204,Elizabeth Gaskell,Sylvia's Lovers
0.6010928961748634,0.336906584992343,0.36166365280289325,0.15755488592337497,0.030741410488245927,241.5983606557377,0.9080459770114943,0.09195402298850575,0.4185068349106204,1565.5573770491803,Elizabeth Gaskell,Sylvia's Lovers
0.5741176470588235,0.3403068340306834,0.29951690821256033,0.16460108443067384,0.022544283413848627,231.0,0.8242677824267782,0.17573221757322174,0.4179943767572633,1450.68,Elizabeth Gaskell,Sylvia's Lovers
0.5618374558303887,0.32987551867219916,0.3223529411764706,0.15934684684684686,0.03294117647058824,154.12014134275617,0.7484276729559748,0.25157232704402516,0.40807799442896936,905.4558303886926,Elizabeth Gaskell,Sylvia's Lovers
0.5101214574898786,0.315,0.36875,0.18029197080291973,0.0390625,317.46153846153845,0.9041533546325878,0.09584664536741214,0.42133815551537074,1645.7874493927125,Elizabeth Gaskell,Sylvia's Lovers
0.6122448979591837,0.38461538461538464,0.3756906077348066,0.1744807121661721,0.03591160220994475,204.8095238095238,0.8095238095238095,0.19047619047619047,0.4370139968895801,872.6666666666666,Elizabeth Gaskell,Sylvia's Lovers
0.45161290322580644,0.26415094339622636,0.3775933609958506,0.16897918731417244,0.03941908713692945,194.70967741935485,0.9130434782608695,0.08695652173913043,0.40272614622056996,1212.5102639296188,Elizabeth Gaskell,Sylvia's Lovers
