ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.07276657060518732,0.007204610951008645,0.005043227665706052,0.013688760806916427,0.051152737752161385,0.04755043227665706,0.006484149855907781,0.026657060518731988,0.00792507204610951,0.0914985590778098,0.024495677233429394,0.0,0.01729106628242075,0.018011527377521614,0.004322766570605188,0.023054755043227664,0.024495677233429394,0.0007204610951008645,0.10086455331412104,0.0,0.0,0.002161383285302594,0.0,0.005763688760806916,0.0,0.0,0.0007204610951008645,0.0,0.027377521613832854,0.04106628242074928,0.0,0.015129682997118156,0.0,0.09726224783861671,0.006484149855907781,0.004322766570605188,0.04250720461095101,0.03818443804034582,0.0007204610951008645,0.001440922190201729,0.004322766570605188,0.16066282420749278,0.0,0.0,0.008645533141210375,Agatha Christie,The Secret Adversary
0.08833922261484099,0.0017667844522968198,0.0017667844522968198,0.015017667844522967,0.060954063604240286,0.0353356890459364,0.00265017667844523,0.029151943462897525,0.006183745583038869,0.0627208480565371,0.015017667844522967,0.0,0.015017667844522967,0.012367491166077738,0.01060070671378092,0.0176678445229682,0.018551236749116608,0.0,0.0812720848056537,0.0,0.0035335689045936395,0.0008833922261484099,0.0008833922261484099,0.0035335689045936395,0.0,0.0,0.00265017667844523,0.0,0.024734982332155476,0.019434628975265017,0.0,0.022084805653710248,0.0,0.09187279151943463,0.00530035335689046,0.00441696113074205,0.05742049469964664,0.036219081272084806,0.0008833922261484099,0.0035335689045936395,0.006183745583038869,0.22791519434628976,0.0,0.0,0.014134275618374558,Agatha Christie,The Secret Adversary
0.09147982062780269,0.003587443946188341,0.006278026905829596,0.011659192825112108,0.06457399103139014,0.0242152466367713,0.004484304932735426,0.051121076233183856,0.0026905829596412557,0.04484304932735426,0.017040358744394617,0.0,0.01883408071748879,0.010762331838565023,0.0017937219730941704,0.016143497757847534,0.017040358744394617,0.0008968609865470852,0.05829596412556054,0.0017937219730941704,0.007174887892376682,0.004484304932735426,0.0017937219730941704,0.006278026905829596,0.0,0.0,0.0017937219730941704,0.0008968609865470852,0.0242152466367713,0.015246636771300448,0.0008968609865470852,0.012556053811659192,0.0,0.1210762331838565,0.0017937219730941704,0.0026905829596412557,0.06278026905829596,0.026905829596412557,0.0008968609865470852,0.0,0.004484304932735426,0.242152466367713,0.0,0.0,0.014349775784753363,Agatha Christie,The Secret Adversary
0.09727626459143969,0.0038910505836575876,0.0029182879377431907,0.013618677042801557,0.05642023346303502,0.029182879377431907,0.0019455252918287938,0.026264591439688716,0.005836575875486381,0.08268482490272373,0.026264591439688716,0.0,0.0019455252918287938,0.010700389105058366,0.006809338521400778,0.023346303501945526,0.020428015564202335,0.0,0.10408560311284047,0.0,0.0038910505836575876,0.006809338521400778,0.0009727626459143969,0.0,0.0,0.0,0.0,0.0,0.017509727626459144,0.02821011673151751,0.0,0.02821011673151751,0.0,0.08949416342412451,0.0038910505836575876,0.0029182879377431907,0.047665369649805445,0.04474708171206226,0.0009727626459143969,0.0,0.009727626459143969,0.1926070038910506,0.0,0.0,0.008754863813229572,Agatha Christie,The Secret Adversary
0.10070493454179255,0.004028197381671702,0.004028197381671702,0.012084592145015106,0.0755287009063444,0.014098690835850957,0.004028197381671702,0.030211480362537766,0.002014098690835851,0.054380664652567974,0.017119838872104734,0.0,0.017119838872104734,0.007049345417925478,0.00906344410876133,0.019133937562940583,0.012084592145015106,0.0010070493454179255,0.05639476334340383,0.0010070493454179255,0.004028197381671702,0.005035246727089627,0.002014098690835851,0.0030211480362537764,0.0,0.0,0.0,0.0,0.019133937562940583,0.00906344410876133,0.0,0.022155085599194362,0.0,0.1027190332326284,0.002014098690835851,0.002014098690835851,0.07250755287009064,0.0433031218529708,0.0010070493454179255,0.0010070493454179255,0.008056394763343404,0.24269889224572003,0.0,0.0030211480362537764,0.016112789526686808,Agatha Christie,The Secret Adversary
0.10609243697478991,0.0031512605042016808,0.0021008403361344537,0.01995798319327731,0.07142857142857142,0.015756302521008403,0.0,0.04096638655462185,0.0,0.05672268907563025,0.017857142857142856,0.0,0.012605042016806723,0.009453781512605041,0.009453781512605041,0.017857142857142856,0.01995798319327731,0.0010504201680672268,0.05567226890756303,0.0,0.004201680672268907,0.0021008403361344537,0.0010504201680672268,0.008403361344537815,0.0,0.0,0.0010504201680672268,0.0,0.022058823529411766,0.01050420168067227,0.0,0.012605042016806723,0.0,0.11659663865546219,0.0,0.004201680672268907,0.0546218487394958,0.03991596638655462,0.0,0.0,0.0063025210084033615,0.24054621848739496,0.0,0.0010504201680672268,0.014705882352941176,Agatha Christie,The Secret Adversary
0.07984189723320158,0.0015810276679841897,0.0047430830039525695,0.015810276679841896,0.07035573122529644,0.02766798418972332,0.0047430830039525695,0.03715415019762846,0.005533596837944664,0.07351778656126483,0.02608695652173913,0.0,0.011857707509881422,0.015019762845849802,0.005533596837944664,0.026877470355731226,0.025296442687747035,0.0007905138339920949,0.07509881422924901,0.0,0.005533596837944664,0.0047430830039525695,0.0015810276679841897,0.010276679841897233,0.0,0.0,0.0007905138339920949,0.0,0.026877470355731226,0.018972332015810278,0.0,0.018972332015810278,0.0,0.10513833992094862,0.0047430830039525695,0.003952569169960474,0.03715415019762846,0.05138339920948617,0.003952569169960474,0.0,0.0047430830039525695,0.1857707509881423,0.0,0.0,0.007905138339920948,Agatha Christie,The Secret Adversary
0.06277463904582549,0.005021971123666039,0.007532956685499058,0.02071563088512241,0.08600125549278091,0.02197112366603892,0.0006277463904582549,0.03515379786566227,0.003766478342749529,0.07595731324544884,0.040175768989328314,0.0,0.018832391713747645,0.005649717514124294,0.008788449466415568,0.04205900816070308,0.0194601381042059,0.0006277463904582549,0.05586942875078468,0.0025109855618330196,0.0006277463904582549,0.006277463904582548,0.0006277463904582549,0.005021971123666039,0.0,0.0,0.0018832391713747645,0.0,0.040175768989328314,0.018832391713747645,0.0,0.02197112366603892,0.0,0.1167608286252354,0.003766478342749529,0.003138731952291274,0.054613935969868174,0.05398618957940992,0.0,0.0012554927809165098,0.004394224733207784,0.128060263653484,0.0,0.0,0.025109855618330193,Agatha Christie,The Secret Adversary
0.061690314620604564,0.005552128315854411,0.00863664404688464,0.020357803824799507,0.07649599012954966,0.02282541640962369,0.0024676125848241827,0.030228254164096236,0.007402837754472548,0.0863664404688464,0.03146206045650833,0.0,0.019123997532387416,0.007402837754472548,0.004935225169648365,0.027143738433066007,0.0215916101172116,0.0006169031462060457,0.06909315237507711,0.0006169031462060457,0.0012338062924120913,0.004935225169648365,0.0006169031462060457,0.006169031462060457,0.0,0.0,0.001850709438618137,0.0,0.04256631708821715,0.030228254164096236,0.0,0.024059222702035782,0.0,0.10857495373226403,0.007402837754472548,0.003701418877236274,0.05860579888957434,0.0499691548426897,0.0,0.001850709438618137,0.00431832202344232,0.1270820481184454,0.0,0.0,0.02282541640962369,Agatha Christie,The Secret Adversary
0.07710100231303008,0.006939090208172706,0.006939090208172706,0.017733230531996914,0.05782575173477255,0.02467232074016962,0.004626060138781804,0.026985350809560524,0.01079414032382421,0.06784888203546646,0.02467232074016962,0.0,0.015420200462606014,0.013107170393215111,0.006168080185042405,0.020046260601387818,0.02081727062451812,0.0,0.06013878180416345,0.0,0.007710100231303007,0.0038550501156515036,0.0007710100231303007,0.023901310717039322,0.0,0.0,0.0007710100231303007,0.0,0.03777949113338473,0.018504240555127217,0.0007710100231303007,0.02081727062451812,0.0,0.1040863531225906,0.010023130300693909,0.0038550501156515036,0.040863531225905934,0.040092521202775636,0.0,0.0015420200462606013,0.006939090208172706,0.19737856592135697,0.0,0.0,0.018504240555127217,Agatha Christie,The Secret Adversary
0.08305647840531562,0.007475083056478406,0.006644518272425249,0.016611295681063124,0.07724252491694353,0.02574750830564784,0.0008305647840531562,0.04983388704318937,0.006644518272425249,0.07724252491694353,0.02574750830564784,0.0,0.009966777408637873,0.014119601328903655,0.006644518272425249,0.016611295681063124,0.024916943521594685,0.0,0.07475083056478406,0.0008305647840531562,0.0,0.0024916943521594683,0.0024916943521594683,0.01744186046511628,0.0,0.0,0.0008305647840531562,0.0,0.03156146179401993,0.020764119601328904,0.0,0.014950166112956811,0.0,0.10215946843853821,0.005813953488372093,0.0008305647840531562,0.049003322259136214,0.04318936877076412,0.0,0.0008305647840531562,0.0033222591362126247,0.1611295681063123,0.0,0.0,0.018272425249169437,Agatha Christie,The Secret Adversary
0.08430717863105175,0.004173622704507512,0.009181969949916527,0.012520868113522538,0.045909849749582635,0.04006677796327212,0.005843071786310518,0.027545909849749584,0.00667779632721202,0.07595993322203673,0.02587646076794658,0.0,0.007512520868113523,0.018363939899833055,0.00333889816360601,0.02671118530884808,0.015859766277128547,0.0008347245409015025,0.08180300500834725,0.0,0.0025041736227045075,0.004173622704507512,0.0008347245409015025,0.020868113522537562,0.0,0.0,0.0025041736227045075,0.0,0.018363939899833055,0.02587646076794658,0.0008347245409015025,0.022537562604340568,0.0,0.09682804674457429,0.005008347245409015,0.00333889816360601,0.05425709515859766,0.04340567612687813,0.0,0.0,0.00667779632721202,0.18948247078464106,0.0,0.001669449081803005,0.008347245409015025,Agatha Christie,The Secret Adversary
0.06119951040391677,0.004895960832313341,0.009179926560587515,0.012239902080783354,0.05263157894736842,0.044063647490820076,0.004283965728274173,0.028151774785801713,0.012239902080783354,0.08751529987760098,0.025703794369645042,0.0006119951040391676,0.015299877600979192,0.015299877600979192,0.0012239902080783353,0.025091799265605876,0.01591187270501836,0.0,0.07343941248470012,0.0018359853121175031,0.0036719706242350062,0.0012239902080783353,0.0006119951040391676,0.0073439412484700125,0.0,0.0,0.0012239902080783353,0.0,0.028151774785801713,0.028151774785801713,0.0006119951040391676,0.02631578947368421,0.0,0.08873929008567931,0.012239902080783354,0.0012239902080783353,0.05079559363525092,0.04834761321909425,0.0012239902080783353,0.0024479804161566705,0.0036719706242350062,0.18910648714810283,0.0,0.0,0.014075887392900856,Agatha Christie,The Secret Adversary
0.06864064602960969,0.004037685060565276,0.008075370121130552,0.019515477792732168,0.06258411843876177,0.03095558546433378,0.004710632570659489,0.023553162853297442,0.008748317631224764,0.0847913862718708,0.02826379542395693,0.0013458950201884253,0.017496635262449527,0.010767160161507403,0.005383580080753701,0.026244952893674293,0.020188425302826378,0.0013458950201884253,0.08142664872139974,0.0006729475100942127,0.0026917900403768506,0.0026917900403768506,0.004710632570659489,0.01547779273216689,0.0,0.0,0.0026917900403768506,0.0,0.03633916554508748,0.02826379542395693,0.0,0.017496635262449527,0.0,0.09219380888290714,0.007402422611036339,0.0,0.063257065948856,0.04979811574697174,0.0013458950201884253,0.0,0.006056527590847914,0.148721399730821,0.0,0.0,0.012113055181695828,Agatha Christie,The Secret Adversary
0.08170212765957446,0.002553191489361702,0.005957446808510639,0.010212765957446808,0.0825531914893617,0.023829787234042554,0.00425531914893617,0.03659574468085106,0.005957446808510639,0.05361702127659575,0.02297872340425532,0.0,0.02127659574468085,0.005957446808510639,0.003404255319148936,0.02127659574468085,0.01702127659574468,0.0,0.05361702127659575,0.002553191489361702,0.007659574468085106,0.002553191489361702,0.001702127659574468,0.003404255319148936,0.0,0.001702127659574468,0.000851063829787234,0.0,0.022127659574468085,0.01872340425531915,0.0,0.011063829787234043,0.0,0.10212765957446808,0.00425531914893617,0.000851063829787234,0.05021276595744681,0.03148936170212766,0.001702127659574468,0.0,0.00851063829787234,0.2570212765957447,0.0,0.001702127659574468,0.01702127659574468,Agatha Christie,The Secret Adversary
0.04145936981757877,0.002902155887230514,0.008706467661691543,0.018656716417910446,0.07172470978441128,0.04560530679933665,0.003316749585406302,0.029850746268656716,0.009950248756218905,0.09825870646766169,0.036898839137645106,0.001658374792703151,0.01616915422885572,0.011608623548922056,0.0024875621890547263,0.03980099502487562,0.024461028192371476,0.0008291873963515755,0.08623548922056384,0.0012437810945273632,0.002902155887230514,0.004560530679933665,0.0020729684908789387,0.01285240464344942,0.0,0.0,0.00041459369817578774,0.0,0.03150912106135987,0.03275290215588723,0.0,0.031923714759535655,0.0,0.07711442786069651,0.008706467661691543,0.002902155887230514,0.034411276948590384,0.05140961857379768,0.00041459369817578774,0.0012437810945273632,0.005804311774461028,0.13971807628524047,0.0,0.0,0.007462686567164179,Anthony Trollope,Barchester Towers
0.03266090297790586,0.0067243035542747355,0.009606147934678195,0.01633045148895293,0.05091258405379443,0.04482869036183157,0.0035222542427153377,0.03170028818443804,0.01729106628242075,0.11303234069804675,0.0313800832532821,0.0003202049311559398,0.011527377521613832,0.013448607108549471,0.002561639449247518,0.03426192763368556,0.01825168107588857,0.0009606147934678194,0.1037463976945245,0.001280819724623759,0.001601024655779699,0.002561639449247518,0.002881844380403458,0.011527377521613832,0.0,0.0,0.0006404098623118795,0.0,0.04354787063720781,0.04354787063720781,0.0,0.025936599423631124,0.0006404098623118795,0.0627601665065642,0.01408901697086135,0.002881844380403458,0.03714377201408902,0.05315401857188601,0.0,0.0009606147934678194,0.005123278898495036,0.1303234069804675,0.0,0.0,0.01633045148895293,Anthony Trollope,Barchester Towers
0.03225806451612903,0.0070967741935483875,0.011612903225806452,0.01903225806451613,0.05548387096774193,0.045806451612903226,0.0022580645161290325,0.03032258064516129,0.017741935483870968,0.11,0.04096774193548387,0.0006451612903225806,0.01032258064516129,0.008064516129032258,0.0022580645161290325,0.04548387096774194,0.024838709677419354,0.0016129032258064516,0.08709677419354839,0.000967741935483871,0.0,0.001935483870967742,0.0016129032258064516,0.012258064516129033,0.0,0.0,0.0,0.0,0.04419354838709678,0.04258064516129032,0.0003225806451612903,0.034516129032258064,0.0,0.06806451612903226,0.012903225806451613,0.0035483870967741938,0.03741935483870968,0.06225806451612903,0.0003225806451612903,0.000967741935483871,0.005161290322580645,0.1003225806451613,0.0,0.0,0.017741935483870968,Anthony Trollope,Barchester Towers
0.03551136363636364,0.0078125,0.009588068181818182,0.01775568181818182,0.05930397727272727,0.04758522727272727,0.00390625,0.03125,0.012428977272727272,0.11789772727272728,0.033025568181818184,0.001065340909090909,0.009232954545454546,0.015625,0.0017755681818181818,0.036931818181818184,0.0234375,0.0003551136363636364,0.08309659090909091,0.0031960227272727275,0.0014204545454545455,0.0014204545454545455,0.002840909090909091,0.012428977272727272,0.0,0.0,0.0,0.0,0.03515625,0.04403409090909091,0.0,0.041548295454545456,0.0,0.07208806818181818,0.01065340909090909,0.0031960227272727275,0.040838068181818184,0.056818181818181816,0.0,0.0003551136363636364,0.006392045454545455,0.11044034090909091,0.0,0.0,0.009588068181818182,Anthony Trollope,Barchester Towers
0.03651482284887925,0.007592190889370932,0.009399855386840203,0.016992046276211134,0.06073752711496746,0.04772234273318872,0.004338394793926247,0.02639190166305134,0.013376717281272595,0.1005061460592914,0.040853217642805494,0.0010845986984815619,0.009761388286334056,0.01193058568329718,0.0010845986984815619,0.04808387563268257,0.025307302964569775,0.0007230657989877079,0.07953723788864786,0.0036153289949385392,0.0014461315979754157,0.0014461315979754157,0.0028922631959508315,0.015907447577729574,0.0,0.0,0.00036153289949385393,0.0,0.04121475054229935,0.04049168474331164,0.0,0.031453362255965296,0.0,0.06760665220535068,0.010845986984815618,0.0010845986984815619,0.046999276934201015,0.0455531453362256,0.0007230657989877079,0.00036153289949385393,0.0072306579898770785,0.12147505422993492,0.0,0.0,0.01735357917570499,Anthony Trollope,Barchester Towers
0.03573956121726822,0.00813871196036801,0.005661712668082095,0.01592356687898089,0.07218683651804671,0.035385704175513094,0.0021231422505307855,0.03078556263269639,0.008492569002123142,0.09058740268931352,0.036093418259023353,0.00035385704175513094,0.019815994338287332,0.016631280962491155,0.0021231422505307855,0.03821656050955414,0.01556970983722576,0.0007077140835102619,0.09554140127388536,0.0017692852087756545,0.0021231422505307855,0.006015569709837226,0.0014154281670205238,0.01627742392073602,0.0,0.0,0.00035385704175513094,0.00035385704175513094,0.04175513092710545,0.032200990799716916,0.0,0.025831564048124558,0.0,0.07749469214437367,0.006015569709837226,0.0010615711252653928,0.04069355980184006,0.04953998584571833,0.0010615711252653928,0.0007077140835102619,0.006015569709837226,0.1475583864118896,0.0,0.00035385704175513094,0.01132342533616419,Anthony Trollope,Barchester Towers
0.04028719585161548,0.009174311926605505,0.007977662544874352,0.021938571998404467,0.06501794974072597,0.03948942959712804,0.004786597526924611,0.04228161148783406,0.007578779417630634,0.09014758675708018,0.0362983645791783,0.0007977662544874351,0.012365376944555246,0.00997207818109294,0.002792181890706023,0.035500598324690866,0.020741922616673316,0.0007977662544874351,0.0841643398484244,0.004786597526924611,0.001994415636218588,0.0023932987634623054,0.0011966493817311527,0.019146390107698443,0.0,0.0,0.0015955325089748703,0.00039888312724371757,0.04706820901475867,0.03191065017949741,0.0,0.01994415636218588,0.0,0.08137215795771839,0.006382130035899481,0.0035899481451934583,0.049062624650977264,0.0498603909054647,0.0007977662544874351,0.00039888312724371757,0.0043877143996808934,0.12804148384523334,0.0,0.0,0.013562026326286399,Anthony Trollope,Barchester Towers
0.03682099890630696,0.007655851257746992,0.014582573824279986,0.01822821728034998,0.05942398833394094,0.045570543200874954,0.004010207801676996,0.03609187021509296,0.014947138169886985,0.0998906306963179,0.038279256288734964,0.0003645643456069996,0.008020415603353991,0.008384979948960992,0.0025519504192489974,0.045570543200874954,0.023696682464454975,0.0014582573824279985,0.08567262121764492,0.004739336492890996,0.0018228217280349982,0.0036456434560699965,0.002187386073641998,0.009478672985781991,0.0,0.0,0.0,0.0,0.03900838497994896,0.03937294932555596,0.0,0.03135253372220197,0.0,0.06999635435654393,0.011301494713816989,0.0025519504192489974,0.037550127597520966,0.04994531534815895,0.001093693036820999,0.0018228217280349982,0.006197593875318994,0.12613926358002187,0.0,0.0,0.010572366022602989,Anthony Trollope,Barchester Towers
0.03838916070756492,0.007150922092585623,0.00639819345126082,0.024463680843056078,0.06586375611592021,0.04516371847948814,0.0041400075272864136,0.030109145652992095,0.011667293940534437,0.10199473089951072,0.0316146029356417,0.0003763643206624012,0.015054572826496047,0.014301844185171246,0.0041400075272864136,0.0316146029356417,0.018441851712457658,0.0011290929619872036,0.0952201731275875,0.0030109145652992097,0.001881821603312006,0.001881821603312006,0.003387278885961611,0.013925479864508844,0.0,0.0,0.0,0.0,0.04441098983816334,0.03650733910425292,0.0,0.029356417011667295,0.0,0.07038012796386903,0.006774557771923222,0.002258185923974407,0.04855099736544975,0.05306736921339857,0.0003763643206624012,0.0003763643206624012,0.0041400075272864136,0.11704930372600678,0.0,0.0,0.015430937147158449,Anthony Trollope,Barchester Towers
0.039889415481832544,0.007898894154818325,0.011058451816745656,0.016192733017377565,0.06437598736176935,0.03317535545023697,0.00315955766192733,0.041469194312796206,0.007503949447077409,0.09399684044233807,0.031990521327014215,0.00039494470774091627,0.022511848341232227,0.00631911532385466,0.001579778830963665,0.028041074249605055,0.018957345971563982,0.00039494470774091627,0.07938388625592417,0.002369668246445498,0.002764612954186414,0.0039494470774091624,0.002369668246445498,0.009873617693522907,0.0,0.00039494470774091627,0.00039494470774091627,0.0,0.041469194312796206,0.041469194312796206,0.0,0.029225908372827805,0.00039494470774091627,0.08925750394944708,0.005924170616113744,0.006714060031595577,0.04541864139020537,0.04344391785150079,0.001184834123222749,0.0007898894154818325,0.005134281200631911,0.14652448657187994,0.0,0.0007898894154818325,0.011848341232227487,Anthony Trollope,Barchester Towers
0.037285607755406416,0.00820283370618941,0.0070842654735272185,0.01603281133482476,0.06972408650260999,0.04623415361670395,0.002982848620432513,0.03616703952274422,0.014168530947054437,0.1092468307233408,0.041759880686055184,0.0003728560775540641,0.0070842654735272185,0.007457121551081283,0.0018642803877703207,0.04660700969425802,0.02535421327367636,0.0007457121551081282,0.0779269202087994,0.0014914243102162564,0.0,0.0018642803877703207,0.002982848620432513,0.007457121551081283,0.0,0.0,0.0003728560775540641,0.0,0.040268456375838924,0.039895600298284865,0.0,0.037285607755406416,0.0,0.06823266219239374,0.011558538404175988,0.005592841163310962,0.041759880686055184,0.05853840417598807,0.0003728560775540641,0.0003728560775540641,0.004847129008202834,0.1070096942580164,0.0,0.0,0.013795674869500374,Anthony Trollope,Barchester Towers
0.03746721618583739,0.007493443237167478,0.007868115399025852,0.018358935931060322,0.06556762832521544,0.04121393780442113,0.0018733608092918695,0.03634319970026227,0.010116148370176097,0.10078681153990258,0.04758336455601349,0.0,0.008617459722742601,0.011614837017609592,0.0029973772948669914,0.05357811914574747,0.02397901835893593,0.0018733608092918695,0.07455976020981642,0.0022480329711502436,0.0,0.004870738104158861,0.0022480329711502436,0.004121393780442113,0.0,0.0,0.0003746721618583739,0.0,0.043087298613713,0.03334582240539528,0.0003746721618583739,0.036717871862120645,0.0,0.07118771075309105,0.006369426751592357,0.0022480329711502436,0.04645934807043837,0.05695016860247284,0.0007493443237167478,0.0003746721618583739,0.005245410266017235,0.11577369801423754,0.0,0.0,0.015361558636193332,Anthony Trollope,Barchester Towers
0.04233700254022015,0.0059271803556308214,0.006773920406435224,0.02243861134631668,0.0563082133784928,0.03683319220999153,0.0021168501270110076,0.03810330228619814,0.01100762066045724,0.09864521591871296,0.03979678238780694,0.0012701100762066045,0.016088060965283656,0.015241320914479255,0.0012701100762066045,0.04022015241320914,0.021168501270110076,0.0004233700254022015,0.07917019475021168,0.0029635901778154107,0.003810330228619814,0.002540220152413209,0.00550381033022862,0.007620660457239628,0.0,0.0,0.000846740050804403,0.0,0.03937341236240474,0.03471634208298052,0.0,0.03767993226079593,0.0,0.07747671464860288,0.00846740050804403,0.003386960203217612,0.04403048264182896,0.05080440304826418,0.000846740050804403,0.0,0.003386960203217612,0.12955122777307368,0.0,0.0004233700254022015,0.01143099068585944,Anthony Trollope,Barchester Towers
0.04714757190004715,0.006600660066006601,0.007072135785007072,0.02215935879302216,0.061291843470061294,0.036775106082036775,0.005657708628005658,0.031117397454031116,0.013672795851013672,0.08533710513908534,0.04526166902404526,0.0,0.013201320132013201,0.016973125884016973,0.006129184347006129,0.04573314474304573,0.018387553041018388,0.0004714757190004715,0.07873644507307874,0.0004714757190004715,0.0004714757190004715,0.001885902876001886,0.0014144271570014145,0.016973125884016973,0.0,0.0,0.0004714757190004715,0.0,0.03818953323903819,0.02876001885902876,0.0,0.027817067421027818,0.0,0.07637906647807638,0.008486562942008486,0.007072135785007072,0.04431871758604432,0.04809052333804809,0.0004714757190004715,0.000942951438000943,0.005186232909005186,0.14144271570014144,0.0,0.0,0.00942951438000943,Anthony Trollope,Barchester Towers
0.04533091568449683,0.006346328195829556,0.013599274705349048,0.01813236627379873,0.05802357207615594,0.03762466001813237,0.004986400725294651,0.024478694469628286,0.011332728921124207,0.07932910244786945,0.0371713508612874,0.00045330915684496827,0.0185856754306437,0.013599274705349048,0.001813236627379873,0.03989120580235721,0.02130553037171351,0.00045330915684496827,0.08522212148685404,0.0009066183136899365,0.0027198549410698096,0.0022665457842248413,0.001813236627379873,0.007252946509519492,0.0,0.0,0.0,0.0,0.033544877606527655,0.02402538531278332,0.0,0.024932003626473256,0.0,0.08748866727107887,0.01042611060743427,0.0027198549410698096,0.047597461468721666,0.04578422484134179,0.00045330915684496827,0.0,0.0077062556663644605,0.1699909338168631,0.0,0.0,0.012692656391659111,Anthony Trollope,Barchester Towers
0.0461121157323689,0.0045207956600361665,0.006781193490054249,0.017179023508137433,0.06735985533453888,0.03481012658227848,0.0022603978300180833,0.0352622061482821,0.00406871609403255,0.07775768535262206,0.03345388788426763,0.0009041591320072332,0.021247739602169982,0.007233273056057866,0.0031645569620253164,0.027124773960216998,0.023508137432188065,0.0009041591320072332,0.08227848101265822,0.0004520795660036166,0.0054249547920434,0.00135623869801085,0.0054249547920434,0.0076853526220614825,0.0,0.0,0.0004520795660036166,0.0,0.0352622061482821,0.024412296564195298,0.0,0.0325497287522604,0.0,0.09538878842676311,0.0031645569620253164,0.00135623869801085,0.05108499095840868,0.04385171790235081,0.0,0.0004520795660036166,0.0108499095840868,0.17269439421338156,0.0,0.0,0.012206148282097649,Anthony Trollope,Barchester Towers
0.045641259698767686,0.004564125969876769,0.004107713372889092,0.020994979461433135,0.06572341396622547,0.02784116841624829,0.0027384755819260614,0.040620721131903244,0.009584664536741214,0.08763121862163396,0.03331811958010041,0.00045641259698767686,0.023733455043359195,0.007759014148790507,0.0027384755819260614,0.03331811958010041,0.015518028297581013,0.0009128251939753537,0.07530807850296668,0.0018256503879507074,0.004107713372889092,0.0027384755819260614,0.0022820629849383844,0.023733455043359195,0.0,0.00045641259698767686,0.0009128251939753537,0.0,0.03925148334094021,0.028297581013235967,0.0,0.024189867640346873,0.0,0.08717480602464628,0.007759014148790507,0.0022820629849383844,0.045641259698767686,0.046097672295755364,0.0009128251939753537,0.0,0.005476951163852123,0.16111364673664993,0.0,0.00045641259698767686,0.012779552715654952,Anthony Trollope,Barchester Towers
0.044933920704845816,0.003524229074889868,0.009251101321585903,0.02026431718061674,0.05947136563876652,0.033920704845814977,0.003524229074889868,0.03656387665198238,0.013215859030837005,0.09162995594713656,0.03832599118942731,0.0013215859030837004,0.015859030837004406,0.010572687224669603,0.004405286343612335,0.03700440528634361,0.019383259911894272,0.0004405286343612335,0.0841409691629956,0.0013215859030837004,0.0013215859030837004,0.0013215859030837004,0.004845814977973568,0.022466960352422908,0.0,0.0,0.0004405286343612335,0.0,0.04185022026431718,0.02907488986784141,0.0,0.017180616740088105,0.0004405286343612335,0.07973568281938326,0.009691629955947136,0.006167400881057269,0.04052863436123348,0.052422907488986786,0.000881057268722467,0.001762114537444934,0.004845814977973568,0.1422907488986784,0.0,0.0004405286343612335,0.013215859030837005,Anthony Trollope,Barchester Towers
0.04061117812625653,0.006433453960595094,0.01166063530357861,0.02010454362685967,0.059911540008041816,0.038198632891033375,0.0028146361077603537,0.04382790510655408,0.008845999195818254,0.09569762766385204,0.03297145154804986,0.0,0.020506634499396863,0.006835544833132288,0.002010454362685967,0.0305589063128267,0.020908725371934056,0.0028146361077603537,0.0856453558504222,0.0024125452352231603,0.0004020908725371934,0.0028146361077603537,0.002010454362685967,0.017289907519099316,0.0,0.0,0.0004020908725371934,0.0,0.04624045034177724,0.03618817852834741,0.0004020908725371934,0.022919179734620022,0.0,0.08725371934057097,0.006835544833132288,0.0004020908725371934,0.051065540812223566,0.050261359067149174,0.0,0.0,0.004020908725371934,0.12665862484921592,0.0,0.0,0.012062726176115802,Anthony Trollope,Barchester Towers
0.045934772622875514,0.0059715204409738175,0.0059715204409738175,0.021129995406522738,0.07303628847037207,0.02480477721635278,0.0018373909049150207,0.0399632521819017,0.002756086357372531,0.08038585209003216,0.03215434083601286,0.00045934772622875517,0.024345429490124023,0.010105649977032614,0.0018373909049150207,0.028938906752411574,0.025264124942581533,0.00045934772622875517,0.06201194304088195,0.004593477262287551,0.004593477262287551,0.0022967386311437757,0.0036747818098300414,0.011483693155718878,0.0,0.0,0.00045934772622875517,0.0,0.04731281580156178,0.027101515847496555,0.00045934772622875517,0.0316949931097841,0.0,0.09600367478180984,0.0009186954524575103,0.0022967386311437757,0.04363803399173174,0.04639412034910427,0.0,0.0022967386311437757,0.006430868167202572,0.16858061552595316,0.0,0.0009186954524575103,0.011483693155718878,Anthony Trollope,Barchester Towers
