AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.24,0.20532915360501566,0.005,0.07,0.27,0.04584639498432602,0.10384012539184953,0.06974921630094044,0.03,0.0,0.035,0.0,0.005,0.01,0.011363636363636364,0.24020376175548588,0.19004702194357367,0.04,0.7597962382445141,0.02311912225705329,0.15,0.10227272727272728,Charles Dickens,Oliver Twist
0.135,0.13710407239819006,0.015,0.03,0.19,0.0579185520361991,0.12714932126696832,0.08687782805429864,0.04,0.0,0.055,0.0,0.015,0.005,0.014479638009049774,0.22036199095022624,0.15565610859728507,0.035,0.7796380090497738,0.00904977375565611,0.085,0.116289592760181,Charles Dickens,Oliver Twist
0.21,0.1864545083639331,0.015,0.05,0.225,0.053039575683394534,0.1211750305997552,0.08200734394124846,0.07,0.0,0.015,0.0,0.005,0.01,0.0073439412484700125,0.22888616891064872,0.16687066503467973,0.06,0.7711138310893513,0.012647898816809465,0.14,0.11383108935128519,Charles Dickens,Oliver Twist
0.185,0.17682643089809214,0.025,0.05,0.15,0.04699860400186133,0.11214518380642159,0.08096789204281062,0.08,0.005,0.02,0.0,0.0,0.02,0.004187994416007445,0.22615169846440206,0.16286644951140064,0.02,0.7738483015355979,0.04467194043741275,0.105,0.10516519311307584,Charles Dickens,Oliver Twist
0.205,0.1699006152389967,0.005,0.035,0.185,0.05537150970184572,0.12257453857075248,0.0866067203028869,0.04,0.0,0.03,0.0,0.005,0.015,0.009938476100331283,0.2342640795078088,0.16848083293894936,0.035,0.7657359204921912,0.019876952200662566,0.065,0.11074301940369144,Charles Dickens,Oliver Twist
0.18,0.15774980330448465,0.03,0.04,0.29,0.05468135326514555,0.12037765538945712,0.08418568056648308,0.095,0.0,0.03,0.0,0.005,0.005,0.008261211644374508,0.23052714398111723,0.16876475216365067,0.045,0.7694728560188828,0.020456333595594022,0.2,0.12037765538945712,Charles Dickens,Oliver Twist
0.27,0.1904956984842278,0.01,0.05,0.205,0.06104055714870955,0.11142974190905366,0.07906595657517411,0.045,0.0,0.04,0.0,0.025,0.0,0.00819336337566571,0.23064317902498976,0.1757476444080295,0.035,0.7693568209750102,0.019664072101597707,0.1,0.10446538303973782,Charles Dickens,Oliver Twist
0.24,0.15734670266101042,0.015,0.04,0.215,0.04897801774006942,0.12070960277670652,0.0913999228692634,0.08,0.0,0.04,0.0,0.015,0.01,0.006556112610875434,0.21750867720786735,0.17084458156575397,0.03,0.7824913227921326,0.014654839953721558,0.145,0.11608175858079445,Charles Dickens,Oliver Twist
0.265,0.1743881118881119,0.0,0.04,0.22,0.05244755244755245,0.11713286713286714,0.08085664335664336,0.065,0.005,0.02,0.0,0.015,0.0,0.009615384615384616,0.2194055944055944,0.16783216783216784,0.045,0.7805944055944056,0.013548951048951048,0.105,0.10882867132867133,Charles Dickens,Oliver Twist
0.385,0.1747927031509121,0.005,0.085,0.24,0.05439469320066335,0.11741293532338308,0.08291873963515754,0.11,0.0,0.04,0.0,0.005,0.005,0.008623548922056384,0.22454394693200663,0.16451077943615258,0.05,0.7754560530679934,0.025870646766169153,0.155,0.10646766169154229,Charles Dickens,Oliver Twist
0.12,0.14553237025147137,0.01,0.035,0.155,0.060995184590690206,0.12038523274478331,0.08079186730872125,0.055,0.005,0.01,0.0,0.015,0.01,0.011771000535045479,0.21401819154628143,0.15623327982878546,0.02,0.7859818084537186,0.010700909577314071,0.105,0.11289459604066346,Charles Dickens,Oliver Twist
0.475,0.19198940748096657,0.0,0.055,0.295,0.05693478980470043,0.10890433631247931,0.08242303872889771,0.045,0.0,0.01,0.0,0.005,0.005,0.009599470374048328,0.23402846739490235,0.18536908308507116,0.065,0.7659715326050976,0.015888778550148957,0.165,0.10658722277391593,Charles Dickens,Oliver Twist
0.27,0.17406679764243616,0.005,0.085,0.275,0.05933202357563851,0.10569744597249509,0.08644400785854617,0.08,0.0,0.03,0.0,0.02,0.0,0.009037328094302554,0.22318271119842828,0.17328094302554028,0.06,0.7768172888015717,0.013359528487229863,0.14,0.10844793713163065,Charles Dickens,Oliver Twist
0.215,0.15616911130284727,0.005,0.04,0.23,0.056945642795513375,0.11259706643658327,0.0992234685073339,0.085,0.0,0.025,0.0,0.0,0.02,0.008628127696289905,0.22519413287316653,0.1712683347713546,0.015,0.7748058671268335,0.019413287316652286,0.095,0.11949956859361519,Charles Dickens,Oliver Twist
0.3,0.1683133380381087,0.01,0.05,0.285,0.05786873676781934,0.10797459421312633,0.0903316866619619,0.07,0.0,0.02,0.0,0.005,0.025,0.011997177134791814,0.22618207480592803,0.17572335920959775,0.035,0.773817925194072,0.017290049400141144,0.175,0.10162314749470713,Charles Dickens,Oliver Twist
0.19,0.16020368194281237,0.02,0.06,0.26,0.05444575009792401,0.12103407755581669,0.08578143360752057,0.055,0.0,0.025,0.0,0.005,0.02,0.008225616921269096,0.2334508421464943,0.17430473952213082,0.03,0.7665491578535056,0.010575793184488837,0.14,0.11868390129259694,Charles Dickens,Oliver Twist
0.175,0.16738030362008563,0.01,0.05,0.265,0.053717399766446086,0.11288439081354612,0.08641494745036979,0.1,0.0,0.04,0.0,0.015,0.005,0.012456208641494744,0.22576878162709224,0.17555469054106657,0.015,0.7742312183729078,0.021019852082522383,0.15,0.10237446477228494,Charles Dickens,Oliver Twist
0.17,0.17114914425427874,0.015,0.025,0.2,0.0582722086389568,0.1169519152404238,0.0843520782396088,0.055,0.0,0.005,0.0,0.005,0.01,0.011409942950285249,0.23145884270578648,0.17644661776691117,0.025,0.7685411572942136,0.030562347188264057,0.125,0.10839445802770986,Charles Dickens,Oliver Twist
0.25,0.179421768707483,0.01,0.065,0.165,0.05612244897959184,0.11819727891156463,0.0858843537414966,0.075,0.0,0.045,0.0,0.005,0.015,0.011479591836734694,0.23341836734693877,0.17049319727891157,0.045,0.7665816326530612,0.015731292517006803,0.12,0.11819727891156463,Charles Dickens,Oliver Twist
0.11,0.1415929203539823,0.01,0.045,0.18,0.06588003933136677,0.12045231071779744,0.09636184857423795,0.055,0.0,0.02,0.0,0.015,0.01,0.01327433628318584,0.22517207472959685,0.1553588987217306,0.04,0.7748279252704031,0.01671583087512291,0.1,0.12192723697148476,Charles Dickens,Oliver Twist
0.265,0.18465326220763234,0.015,0.05,0.24,0.05375461633155519,0.12433319655313911,0.07550266721378744,0.035,0.0,0.005,0.0,0.005,0.0,0.01107919573245794,0.23635617562576938,0.17603610997127617,0.06,0.7636438243742306,0.016413623307345096,0.145,0.11407468198604842,Charles Dickens,Oliver Twist
0.285,0.16923076923076924,0.025,0.1,0.2,0.05778611632270169,0.12570356472795496,0.0701688555347092,0.04,0.005,0.04,0.0,0.015,0.0,0.00900562851782364,0.21726078799249532,0.15797373358348968,0.025,0.7827392120075047,0.023639774859287054,0.135,0.10581613508442776,Charles Dickens,Oliver Twist
0.165,0.1548748921484038,0.005,0.045,0.205,0.06255392579810182,0.12683347713546161,0.08196721311475409,0.035,0.0,0.025,0.0,0.03,0.025,0.010785159620362382,0.22993960310612596,0.16738567730802417,0.045,0.7700603968938741,0.004745470232959448,0.185,0.12338222605694564,Charles Dickens,Oliver Twist
0.195,0.17237008871989862,0.005,0.035,0.185,0.05238698774820448,0.12970004224757076,0.09632446134347275,0.05,0.0,0.02,0.0,0.0,0.005,0.006759611322348965,0.2289818335445712,0.17194761301225178,0.015,0.7710181664554289,0.011829319814110688,0.125,0.12125052809463456,Charles Dickens,Oliver Twist
0.195,0.1378181818181818,0.015,0.03,0.255,0.053454545454545456,0.12654545454545454,0.09636363636363636,0.03,0.0,0.04,0.0,0.005,0.0,0.006545454545454545,0.22836363636363635,0.1570909090909091,0.02,0.7716363636363637,0.009454545454545455,0.225,0.128,Charles Dickens,Oliver Twist
0.235,0.16014521984671237,0.02,0.035,0.22,0.05647438483259379,0.13029447357805568,0.08471157724889068,0.035,0.005,0.005,0.0,0.01,0.02,0.00927793465106898,0.23073820088745461,0.1536910044372731,0.03,0.7692617991125453,0.020572811617587738,0.15,0.12020976200080678,Charles Dickens,Oliver Twist
0.24,0.1517386722866175,0.01,0.02,0.255,0.06252195293291184,0.12258517737969793,0.08640674394099052,0.055,0.005,0.02,0.0,0.01,0.01,0.012293642430628733,0.22725676150333685,0.14998243765367053,0.075,0.7727432384966632,0.02528977871443625,0.275,0.11520899192132068,Charles Dickens,Oliver Twist
0.13,0.1535029004908523,0.025,0.045,0.21,0.0571173583221776,0.12628290941543954,0.08389112003569835,0.04,0.0,0.01,0.0,0.02,0.025,0.011155734047300312,0.2284694332887104,0.15841142347166443,0.04,0.7715305667112896,0.014725568942436412,0.12,0.11914323962516733,Charles Dickens,Oliver Twist
0.115,0.13990941117262204,0.03,0.07,0.15,0.06039255158530448,0.10820332159033719,0.09209864116758933,0.01,0.0,0.02,0.0,0.025,0.03,0.012581781580271767,0.21036738802214394,0.1509813789632612,0.02,0.7896326119778561,0.026673376950176145,0.105,0.10619023653749371,Charles Dickens,Oliver Twist
0.205,0.18038597873178416,0.035,0.075,0.2,0.048050413548641195,0.11027963765261914,0.08546671918077983,0.07,0.005,0.015,0.0,0.02,0.005,0.005907837731390311,0.22686096888538795,0.16069318629381646,0.01,0.773139031114612,0.028751476959432847,0.13,0.10831035840882237,Charles Dickens,Oliver Twist
0.12,0.15841584158415842,0.01,0.04,0.18,0.05895589558955896,0.12196219621962197,0.08370837083708371,0.065,0.0,0.02,0.0,0.025,0.02,0.016201620162016202,0.22682268226822683,0.16426642664266428,0.02,0.7731773177317732,0.012151215121512151,0.155,0.11071107110711072,Charles Dickens,Oliver Twist
0.085,0.13750698714365567,0.015,0.03,0.15,0.05198434879821129,0.13862493012856344,0.09167132476243711,0.04,0.0,0.01,0.0,0.01,0.0,0.012297372833985467,0.2179988820570151,0.1520402459474567,0.015,0.7820011179429849,0.005030743432084964,0.085,0.1252096143096702,Charles Dickens,Oliver Twist
0.1,0.14652014652014653,0.02,0.02,0.155,0.054945054945054944,0.11660561660561661,0.09462759462759462,0.025,0.0,0.015,0.0,0.02,0.02,0.008547008547008548,0.2277167277167277,0.152014652014652,0.01,0.7722832722832723,0.014041514041514042,0.07,0.11721611721611722,Charles Dickens,Oliver Twist
0.165,0.1962233169129721,0.005,0.01,0.25,0.059113300492610835,0.11617405582922824,0.08456486042692939,0.05,0.0,0.03,0.0,0.005,0.01,0.011904761904761904,0.23604269293924465,0.17939244663382595,0.045,0.7639573070607554,0.017241379310344827,0.13,0.11781609195402298,Charles Dickens,Oliver Twist
0.14,0.1367437284800787,0.0,0.035,0.16,0.056074766355140186,0.1278898180029513,0.09640924741760945,0.045,0.0,0.005,0.0,0.005,0.0,0.005902606984751598,0.21003443187407772,0.15641908509591737,0.02,0.7899655681259223,0.0054107230693556324,0.125,0.1205115592720118,Charles Dickens,Oliver Twist
0.17,0.14331797235023042,0.02,0.03,0.21,0.05668202764976959,0.12903225806451613,0.07649769585253456,0.05,0.0,0.02,0.0,0.02,0.02,0.00783410138248848,0.23410138248847925,0.16267281105990783,0.02,0.7658986175115208,0.009216589861751152,0.09,0.12995391705069123,Charles Dickens,Oliver Twist
0.13,0.1507537688442211,0.005,0.05,0.195,0.05226130653266332,0.13618090452261306,0.08743718592964825,0.095,0.0,0.015,0.0,0.015,0.015,0.006030150753768844,0.22763819095477386,0.1658291457286432,0.01,0.7723618090452261,0.006030150753768844,0.09,0.13266331658291458,Charles Dickens,Oliver Twist
0.205,0.18242710795902287,0.005,0.02,0.29,0.05476753349093775,0.10598896769109535,0.07801418439716312,0.03,0.005,0.01,0.0,0.0,0.01,0.013790386130811664,0.2218282111899133,0.18951930654058313,0.035,0.7781717888100866,0.022852639873916468,0.105,0.1095350669818755,Charles Dickens,Oliver Twist
0.185,0.16139907290349767,0.005,0.02,0.305,0.047619047619047616,0.11715128529287822,0.0876527602191319,0.035,0.0,0.02,0.0,0.0,0.02,0.007585335018963337,0.24230931310577328,0.18246944795617362,0.015,0.7576906868942267,0.015170670037926675,0.135,0.123472397808681,Charles Dickens,Oliver Twist
0.215,0.15621254494606474,0.015,0.055,0.29,0.05033959248901319,0.13144226927686775,0.09348781462245305,0.075,0.0,0.05,0.0,0.005,0.01,0.008789452656811825,0.2261286456252497,0.18497802636835797,0.04,0.7738713543747503,0.01757890531362365,0.1,0.11306432281262485,Charles Dickens,Oliver Twist
0.225,0.1833641404805915,0.015,0.07,0.26,0.046580406654343806,0.11127541589648798,0.08096118299445472,0.045,0.0,0.025,0.0,0.005,0.015,0.012199630314232901,0.233271719038817,0.18706099815157118,0.055,0.766728280961183,0.019963031423290204,0.15,0.10905730129390019,Charles Dickens,Oliver Twist
0.075,0.16697024893746204,0.005,0.015,0.175,0.05707346690953248,0.11232544019429265,0.09168184578020644,0.03,0.0,0.005,0.0,0.005,0.005,0.01092896174863388,0.24225865209471767,0.1742562234365513,0.025,0.7577413479052824,0.009107468123861567,0.06,0.12568306010928962,Charles Dickens,Oliver Twist
0.31,0.19235436893203883,0.0,0.05,0.34,0.05430825242718446,0.1216626213592233,0.08525485436893204,0.095,0.005,0.025,0.0,0.01,0.01,0.009101941747572815,0.24393203883495146,0.17809466019417475,0.1,0.7560679611650486,0.01516990291262136,0.19,0.1183252427184466,Charles Dickens,Oliver Twist
0.18,0.14005716619028175,0.015,0.045,0.22,0.04450796243364639,0.13597386688444263,0.09391588403429972,0.05,0.0,0.015,0.0,0.015,0.01,0.006533278889342589,0.22213148223764803,0.15720702327480604,0.025,0.777868517762352,0.0208248264597795,0.16,0.12331563903634137,Charles Dickens,Oliver Twist
0.205,0.1569872958257713,0.005,0.07,0.21,0.048548094373865695,0.1297640653357532,0.0925589836660617,0.08,0.0,0.02,0.0,0.01,0.0,0.007713248638838476,0.22686025408348456,0.16878402903811252,0.02,0.7731397459165155,0.017695099818511795,0.085,0.12250453720508167,Charles Dickens,Oliver Twist
0.27,0.1906958861976163,0.0,0.025,0.295,0.058439061899269514,0.11341791618608228,0.08804306036139946,0.05,0.0,0.035,0.0,0.005,0.005,0.008073817762399077,0.2364475201845444,0.1895424836601307,0.035,0.7635524798154556,0.014609765474817378,0.13,0.11880046136101499,Charles Dickens,Oliver Twist
0.7,0.20047169811320756,0.0,0.025,0.45,0.05778301886792453,0.10849056603773585,0.07665094339622641,0.175,0.0,0.075,0.0,0.0,0.025,0.01061320754716981,0.23820754716981132,0.19221698113207547,0.1,0.7617924528301887,0.027122641509433963,0.225,0.10141509433962265,Charles Dickens,Oliver Twist
0.315,0.17757009345794392,0.0,0.045,0.325,0.06602351522460054,0.12209828157974073,0.0961712390714501,0.075,0.0,0.035,0.0,0.0,0.0,0.010551703346397347,0.24299065420560748,0.18872475128127827,0.05,0.7570093457943925,0.010250226107928851,0.145,0.1178776002411818,Charles Dickens,The Old Curiosity Shop
0.09,0.13512323943661972,0.01,0.035,0.28,0.056338028169014086,0.12015845070422536,0.1056338028169014,0.035,0.0,0.025,0.0,0.015,0.005,0.008362676056338027,0.22975352112676056,0.16637323943661972,0.02,0.7702464788732394,0.003961267605633803,0.085,0.12632042253521128,Charles Dickens,The Old Curiosity Shop
0.44,0.19430130342528038,0.005,0.055,0.315,0.06001818732949379,0.11670203091846014,0.08487420430433465,0.12,0.0,0.045,0.0,0.015,0.01,0.011821764170960897,0.23886026068505609,0.19642315853288875,0.055,0.7611397393149439,0.010609275538041831,0.17,0.10457714458926948,Charles Dickens,The Old Curiosity Shop
0.14,0.15562403697996918,0.0,0.04,0.215,0.05546995377503852,0.11658962506420134,0.08731381612737545,0.02,0.0,0.0,0.0,0.02,0.01,0.01027221366204417,0.23369286081150487,0.1623009758602979,0.04,0.7663071391884951,0.014381099126861838,0.09,0.12275295326142784,Charles Dickens,The Old Curiosity Shop
0.52,0.18475311991318502,0.01,0.09,0.335,0.05697232772653283,0.11855670103092783,0.08790016277807922,0.09,0.0,0.035,0.0,0.005,0.025,0.010037981551817688,0.23467173087357568,0.1850244167118828,0.07,0.7653282691264243,0.01926207270754205,0.265,0.11041779706999458,Charles Dickens,The Old Curiosity Shop
0.205,0.17624953025178505,0.015,0.045,0.265,0.05186020293122886,0.11461856444945509,0.08793686583990981,0.055,0.005,0.015,0.0,0.015,0.025,0.00864336715520481,0.23261931604659902,0.17061255167230366,0.045,0.767380683953401,0.01954152574220218,0.145,0.11649755730928223,Charles Dickens,The Old Curiosity Shop
0.32,0.19225199131064447,0.005,0.04,0.255,0.0608254887762491,0.11984069514844316,0.07023895727733527,0.045,0.0,0.05,0.0,0.02,0.03,0.010499637943519189,0.23968139029688632,0.18971759594496743,0.045,0.7603186097031137,0.019188993482983346,0.185,0.11042722664735699,Charles Dickens,The Old Curiosity Shop
0.16,0.1299760191846523,0.0,0.045,0.225,0.058992805755395686,0.12565947242206235,0.08824940047961631,0.06,0.0,0.01,0.0,0.005,0.035,0.010551558752997603,0.2211031175059952,0.1539568345323741,0.025,0.7788968824940048,0.014388489208633094,0.12,0.12661870503597122,Charles Dickens,The Old Curiosity Shop
0.195,0.14731970690320093,0.005,0.035,0.235,0.06710374084072503,0.12186656382568453,0.09332819128422676,0.06,0.005,0.04,0.0,0.01,0.015,0.010026995757809487,0.22445044350173543,0.16428846895487853,0.04,0.7755495564982645,0.016968762051677595,0.145,0.11068260701889703,Charles Dickens,The Old Curiosity Shop
0.23,0.16897081413210446,0.005,0.06,0.235,0.05491551459293395,0.12403993855606758,0.09101382488479262,0.085,0.0,0.015,0.0,0.0,0.005,0.008832565284178187,0.23310291858678955,0.17588325652841783,0.075,0.7668970814132104,0.01728110599078341,0.16,0.11674347158218126,Charles Dickens,The Old Curiosity Shop
0.32,0.17329990598558445,0.02,0.07,0.27,0.05546850517079285,0.11877154497022877,0.08022563459730492,0.085,0.0,0.02,0.0,0.01,0.04,0.012221874020683171,0.23660294578502036,0.17768724537762456,0.04,0.7633970542149796,0.03478533375117518,0.2,0.10968348480100282,Charles Dickens,The Old Curiosity Shop
0.415,0.16074600355239788,0.005,0.035,0.32,0.05891059798697454,0.11634103019538189,0.07992895204262877,0.05,0.0,0.005,0.0,0.005,0.015,0.011249259917110717,0.2448194197750148,0.17761989342806395,0.06,0.7551805802249852,0.018058022498519833,0.29,0.11693309650680876,Charles Dickens,The Old Curiosity Shop
0.23,0.14032815198618306,0.0,0.055,0.23,0.06390328151986183,0.13082901554404144,0.08894645941278066,0.07,0.0,0.055,0.0,0.015,0.0,0.014248704663212436,0.22409326424870465,0.1614853195164076,0.035,0.7759067357512953,0.0069084628670120895,0.14,0.12607944732297063,Charles Dickens,The Old Curiosity Shop
0.21,0.13844476744186046,0.005,0.015,0.24,0.07231104651162791,0.12100290697674419,0.09156976744186046,0.065,0.0,0.03,0.0,0.01,0.02,0.011991279069767442,0.22056686046511628,0.16787790697674418,0.045,0.7794331395348837,0.00872093023255814,0.165,0.12136627906976744,Charles Dickens,The Old Curiosity Shop
0.22,0.1811702925731433,0.015,0.05,0.24,0.059639909977494375,0.11665416354088522,0.08252063015753938,0.07,0.0,0.04,0.0,0.005,0.005,0.010127531882970742,0.23105776444111029,0.1781695423855964,0.04,0.7689422355588897,0.01312828207051763,0.115,0.10840210052513129,Charles Dickens,The Old Curiosity Shop
0.2,0.16144684605205117,0.005,0.04,0.215,0.07013674459638289,0.10542567269519189,0.09351565946184384,0.055,0.0,0.02,0.0,0.0,0.015,0.0105866784296427,0.21879135421261578,0.16541685046316718,0.055,0.7812086457873842,0.009263343625937363,0.1,0.11380679311865902,Charles Dickens,The Old Curiosity Shop
0.27,0.17558813501534265,0.0,0.05,0.34,0.06853051483123082,0.11626321172860553,0.07705421070576202,0.045,0.005,0.015,0.0,0.005,0.015,0.013978861234231163,0.23491305830207979,0.1824070917149676,0.055,0.7650869416979202,0.018070235254006136,0.17,0.10944425502898057,Charles Dickens,The Old Curiosity Shop
0.27,0.163915547024952,0.015,0.045,0.21,0.053358925143953934,0.12667946257197696,0.09136276391554703,0.065,0.005,0.045,0.0,0.02,0.02,0.010748560460652591,0.23493282149712091,0.1585412667946257,0.05,0.7650671785028791,0.01689059500959693,0.135,0.12092130518234165,Charles Dickens,The Old Curiosity Shop
0.29,0.18181818181818182,0.005,0.08,0.275,0.05586398334489938,0.1193615544760583,0.08639833448993754,0.07,0.01,0.01,0.0,0.02,0.0,0.009368494101318528,0.2359472588480222,0.17800138792505205,0.04,0.7640527411519777,0.0131852879944483,0.2,0.11727966689798751,Charles Dickens,The Old Curiosity Shop
0.52,0.18756936736958935,0.0,0.055,0.365,0.06714761376248612,0.11320754716981132,0.07935627081021088,0.095,0.0,0.04,0.0,0.005,0.01,0.010543840177580466,0.23779134295227525,0.19950055493895671,0.1,0.7622086570477248,0.013041065482796892,0.2,0.10543840177580466,Charles Dickens,The Old Curiosity Shop
0.34,0.199660441426146,0.01,0.075,0.32,0.06893039049235994,0.1035653650254669,0.08013582342954159,0.08,0.0,0.045,0.0,0.02,0.01,0.014940577249575551,0.23463497453310697,0.1870967741935484,0.04,0.765365025466893,0.014601018675721562,0.19,0.10628183361629881,Charles Dickens,The Old Curiosity Shop
0.35,0.18504555450832547,0.005,0.04,0.335,0.06566132579327678,0.11153000314169023,0.08639648130694313,0.015,0.0,0.02,0.0,0.005,0.005,0.010053408733898837,0.2412818096135721,0.1834747093936538,0.06,0.7587181903864278,0.010681746779767515,0.24,0.11749921457744267,Charles Dickens,The Old Curiosity Shop
0.395,0.21085080147965474,0.005,0.055,0.33,0.05055487053020962,0.1220715166461159,0.06781750924784218,0.06,0.005,0.015,0.0,0.0,0.01,0.005856966707768188,0.25092478421701603,0.19327990135635018,0.075,0.749075215782984,0.02527743526510481,0.195,0.11128236744759556,Charles Dickens,The Old Curiosity Shop
0.31,0.17723688721288997,0.02,0.03,0.265,0.06719232087761398,0.12615701062735687,0.08467603702434008,0.035,0.0,0.045,0.0,0.01,0.015,0.00994172094617758,0.24168666438121358,0.17140898183064793,0.055,0.7583133356187864,0.016798080219403495,0.195,0.11724374357216318,Charles Dickens,The Old Curiosity Shop
0.38,0.1745195288282703,0.005,0.06,0.34,0.06261624302541847,0.12399256044637322,0.07780533168009919,0.045,0.005,0.03,0.0,0.005,0.005,0.012399256044637322,0.23620582765034098,0.19249845009299443,0.065,0.7637941723496591,0.015499070055796652,0.27,0.11717296962182269,Charles Dickens,The Old Curiosity Shop
0.48,0.1752029107192835,0.01,0.06,0.31,0.06940945983767143,0.11754827875734676,0.09012034704729918,0.04,0.005,0.025,0.0,0.0,0.0,0.011754827875734676,0.23565631122306185,0.16792611251049538,0.095,0.7643436887769381,0.0109151973131822,0.31,0.1139098796529527,Charles Dickens,The Old Curiosity Shop
0.325,0.1768018018018018,0.005,0.055,0.27,0.04954954954954955,0.11073573573573574,0.08108108108108109,0.06,0.0,0.015,0.0,0.01,0.005,0.010510510510510511,0.23873873873873874,0.1677927927927928,0.025,0.7612612612612613,0.023273273273273273,0.16,0.11148648648648649,Charles Dickens,The Old Curiosity Shop
0.43,0.17371686407219403,0.03,0.055,0.32,0.06034968979131416,0.11280315848843768,0.08347433728144388,0.1,0.005,0.065,0.0,0.025,0.005,0.007614213197969543,0.23660462492949802,0.1799210377890581,0.085,0.7633953750705019,0.01410039481105471,0.255,0.11477721376198534,Charles Dickens,The Old Curiosity Shop
0.145,0.15292233787029624,0.02,0.065,0.24,0.05404323458767014,0.11849479583666933,0.0944755804643715,0.04,0.005,0.03,0.0,0.005,0.02,0.010808646917534028,0.23138510808646917,0.1709367493995196,0.055,0.7686148919135308,0.018815052041633307,0.09,0.1076861489191353,Charles Dickens,The Old Curiosity Shop
0.28,0.1776173285198556,0.01,0.045,0.265,0.05595667870036101,0.12274368231046931,0.08700361010830325,0.04,0.0,0.025,0.0,0.01,0.01,0.010469314079422382,0.24223826714801444,0.1812274368231047,0.045,0.7577617328519856,0.01227436823104693,0.21,0.12021660649819495,Charles Dickens,The Old Curiosity Shop
0.35,0.18803418803418803,0.0,0.065,0.305,0.05504273504273504,0.12068376068376069,0.08205128205128205,0.02,0.0,0.015,0.0,0.01,0.0,0.009230769230769232,0.24547008547008548,0.19794871794871796,0.04,0.7545299145299146,0.007521367521367521,0.21,0.11487179487179487,Charles Dickens,The Old Curiosity Shop
0.255,0.16812303390422928,0.005,0.035,0.315,0.06361412093673541,0.12198531981824537,0.0894792030758476,0.065,0.0,0.035,0.0,0.005,0.005,0.0129325410695561,0.23488290807409998,0.18280321565886054,0.055,0.7651170919259,0.009087731562390773,0.18,0.12373296050332051,Charles Dickens,The Old Curiosity Shop
0.36,0.20949367088607596,0.0,0.07,0.27,0.06518987341772152,0.11835443037974684,0.07911392405063292,0.055,0.0,0.03,0.0,0.0,0.005,0.011075949367088608,0.23765822784810126,0.19050632911392404,0.07,0.7623417721518987,0.01360759493670886,0.125,0.10981012658227848,Charles Dickens,The Old Curiosity Shop
0.225,0.17359591539022612,0.005,0.065,0.22,0.0638220277169949,0.10430342815463166,0.09080962800875274,0.065,0.0,0.015,0.0,0.005,0.01,0.0087527352297593,0.22428884026258206,0.16849015317286653,0.03,0.7757111597374179,0.01787016776075857,0.155,0.1061269146608315,Charles Dickens,The Old Curiosity Shop
0.295,0.19187110948370562,0.005,0.06,0.28,0.05931893079458074,0.10875137312339803,0.07835957524716221,0.06,0.0,0.02,0.0,0.01,0.02,0.008787989747345295,0.2343463932625412,0.17722445990479677,0.055,0.7656536067374589,0.022336140607835956,0.175,0.11021603808128891,Charles Dickens,The Old Curiosity Shop
0.515,0.21006389776357828,0.02,0.075,0.32,0.05298189563365282,0.11395101171458999,0.0742811501597444,0.105,0.0,0.03,0.0,0.005,0.025,0.006922257720979766,0.2393503727369542,0.19036208732694357,0.075,0.7606496272630457,0.029020234291799788,0.275,0.1062300319488818,Charles Dickens,The Old Curiosity Shop
0.135,0.16069651741293534,0.0,0.02,0.23,0.06069651741293532,0.11641791044776119,0.09303482587064676,0.04,0.0,0.015,0.0,0.01,0.01,0.009950248756218905,0.22388059701492538,0.16218905472636816,0.01,0.7761194029850746,0.010447761194029851,0.095,0.11990049751243781,Charles Dickens,The Old Curiosity Shop
0.12,0.16912815626488803,0.0,0.02,0.265,0.06526917579799904,0.11815150071462602,0.09194854692710815,0.03,0.005,0.035,0.0,0.01,0.01,0.011910433539780848,0.2358265840876608,0.17532158170557408,0.05,0.7641734159123392,0.007622677465459742,0.095,0.12243925678894711,Charles Dickens,The Old Curiosity Shop
0.285,0.16414048059149722,0.005,0.05,0.31,0.06210720887245841,0.12384473197781885,0.08872458410351201,0.045,0.005,0.01,0.0,0.0,0.01,0.011829944547134935,0.23512014787430685,0.17079482439926064,0.035,0.7648798521256932,0.012569316081330868,0.145,0.11792975970425139,Charles Dickens,The Old Curiosity Shop
0.385,0.17693715680292862,0.005,0.065,0.315,0.059182428309945086,0.11439902379499695,0.08694325808419769,0.055,0.0,0.015,0.0,0.0,0.01,0.008846857840146431,0.2361195851128737,0.1720561317876754,0.06,0.7638804148871263,0.022574740695546065,0.265,0.1174496644295302,Charles Dickens,The Old Curiosity Shop
0.51,0.21392190152801357,0.035,0.065,0.26,0.050933786078098474,0.10922467458970006,0.0724391624221845,0.06,0.0,0.035,0.0,0.0,0.045,0.006791171477079796,0.23372948500282967,0.18449349179400112,0.075,0.7662705149971704,0.029994340690435765,0.265,0.09847198641765705,Charles Dickens,The Old Curiosity Shop
