ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.04066483782475391,0.005647894142326932,0.007100209778925287,0.02598031305470389,0.06777472970792318,0.038567048571889626,0.006454736162659351,0.025334839438437954,0.007422946587058254,0.08181378086170728,0.03453283847022753,0.00032273680813296756,0.014845893174116508,0.014684524770050025,0.0033887364853961593,0.037598838147490724,0.014523156365983541,0.00048410521219945134,0.07132483459738582,0.0016136840406648378,0.003065999677263192,0.0016136840406648378,0.0008068420203324189,0.010004841052121995,0.0,0.0,0.00032273680813296756,0.0,0.03501694368242698,0.022914313377440695,0.0,0.026303049862836856,0.00016136840406648378,0.07326125544618364,0.0058092625463934166,0.005325157334193965,0.05664030982733581,0.05163788930127481,0.00016136840406648378,0.0016136840406648378,0.007100209778925287,0.1881555591415201,0.0,0.00016136840406648378,0.009843472648055511,Charles Dickens,The Old Curiosity Shop
0.0536770921386306,0.006339814032121725,0.006551141166525782,0.024091293322062553,0.05874894336432798,0.032755705832628906,0.006762468300929839,0.026627218934911243,0.0038038884192730348,0.08241758241758242,0.03021978021978022,0.00021132713440405747,0.014370245139475908,0.010777683854606932,0.004015215553677092,0.036770921386306,0.016272189349112426,0.0006339814032121725,0.07016060862214708,0.002324598478444632,0.008241758241758242,0.002113271344040575,0.0010566356720202875,0.007819103972950128,0.0,0.00021132713440405747,0.0010566356720202875,0.0,0.03169907016060862,0.023668639053254437,0.0,0.02324598478444632,0.0,0.0760777683854607,0.0031699070160608623,0.00253592561284869,0.05705832628909552,0.04945054945054945,0.00042265426880811494,0.0006339814032121725,0.009509721048182587,0.2043533389687236,0.0,0.00021132713440405747,0.009932375316990701,Charles Dickens,The Old Curiosity Shop
0.037789822342667874,0.006172839506172839,0.009334537789822343,0.02363745859680819,0.052243300210779886,0.037488708220415536,0.006323396567299007,0.02710027100271003,0.00707618187292984,0.08867810900331226,0.0362842517314062,0.00015055706112616682,0.013399578440228847,0.010237880156579343,0.003462812405901837,0.04290876242095754,0.017314062029509185,0.00030111412225233364,0.07859078590785908,0.0013550135501355014,0.004215597711532671,0.0021077988557663355,0.0013550135501355014,0.005420054200542005,0.0,0.0,0.0010538994278831678,0.0,0.03839205058717254,0.030111412225233364,0.00045167118337850043,0.025444143330322192,0.0,0.07723577235772358,0.005269497139415839,0.0031616982836495033,0.05495332731105089,0.04923215898825655,0.00045167118337850043,0.0012044564890093346,0.007979524239686842,0.17931345980126467,0.0,0.00045167118337850043,0.012345679012345678,Charles Dickens,The Old Curiosity Shop
0.04407906244533846,0.00594717509183138,0.010669931782403358,0.021514780479272345,0.06052125240510758,0.03131012768934756,0.006996676578625153,0.029036207801294386,0.005597341262900122,0.07923736225292986,0.03270946300507259,0.0,0.01679202378870037,0.013818436242784678,0.004722756690571978,0.03865663809690397,0.01924086059121917,0.0005247507433968865,0.06909218121392338,0.0013993353157250306,0.005597341262900122,0.0026237537169844323,0.0013993353157250306,0.006297008920762638,0.0,0.0,0.0008745845723281442,0.00017491691446562882,0.03428371523526325,0.025887703340913067,0.0,0.021514780479272345,0.00017491691446562882,0.07993702991079238,0.004722756690571978,0.002273919888053175,0.05492391114220745,0.039181388840300854,0.0005247507433968865,0.0019240860591219172,0.009270596466678327,0.20605212524051075,0.0,0.00034983382893125764,0.010145181039006471,Charles Dickens,The Old Curiosity Shop
0.04101150915869671,0.00648403306856865,0.008267142162425028,0.02723293888798833,0.07148646458096937,0.033392770303128545,0.0038904198411411897,0.027881342194845192,0.005025125628140704,0.07262117036796888,0.040363105851839845,0.0004863024801426487,0.019127897552277517,0.009726049602852975,0.0061598314151402175,0.04247041659912466,0.017831090938563787,0.0008105041335710813,0.06873075052682769,0.0014589074404279462,0.003242016534284325,0.0034041173609985413,0.0008105041335710813,0.006808234721997083,0.0,0.00016210082671421625,0.0008105041335710813,0.0,0.04457772734640947,0.022369914086561842,0.00016210082671421625,0.019289998378991733,0.00016210082671421625,0.08445453071810666,0.003566218187712757,0.002755714054141676,0.051710163721834984,0.04457772734640947,0.0008105041335710813,0.000648403306856865,0.005835629761711785,0.18674015237477712,0.0,0.0003242016534284325,0.012319662830280435,Charles Dickens,The Old Curiosity Shop
0.03888120485630859,0.005532503457814661,0.008913477793145844,0.029199323805132935,0.060550176732749345,0.03550023052097741,0.004610419548178884,0.02889196250192101,0.007991393883510067,0.08175810665437222,0.04149377593360996,0.0,0.01367757799293069,0.009220839096357769,0.004303058244966958,0.04349162440448748,0.01751959428307976,0.0004610419548178884,0.06992469648071307,0.0015368065160596281,0.0038420162901490703,0.0018441678192715537,0.0013831258644536654,0.0058398647610265865,0.0,0.0001536806516059628,0.002151529122483479,0.0006147226064238512,0.0437989857076994,0.022744736437682496,0.0,0.022591055786076533,0.0,0.07330567081604426,0.006454587367450438,0.0036883356385431073,0.05609343783617642,0.05148301828799754,0.0006147226064238512,0.0001536806516059628,0.007991393883510067,0.17842323651452283,0.0,0.0001536806516059628,0.013216536038112802,Charles Dickens,The Old Curiosity Shop
0.04684583799925345,0.007278835386338186,0.009145203434117209,0.023329600597237776,0.05711086226203808,0.03546099290780142,0.0035460992907801418,0.03546099290780142,0.007278835386338186,0.08118701007838745,0.039567002612915264,0.0,0.014557670772676373,0.007278835386338186,0.004292646509891751,0.04572601717058604,0.017543859649122806,0.0005599104143337066,0.06905561776782382,0.000933184023889511,0.003732736095558044,0.0022396416573348264,0.0007465472191116088,0.0035460992907801418,0.0,0.0,0.0016797312430011197,0.0003732736095558044,0.036207540126913025,0.024076147816349383,0.0003732736095558044,0.027622247107129527,0.0,0.0765210899589399,0.005599104143337066,0.004292646509891751,0.05804404628592758,0.05020530048525569,0.0001866368047779022,0.0013064576334453153,0.007278835386338186,0.1784247853676745,0.0,0.0003732736095558044,0.01101157148189623,Charles Dickens,The Old Curiosity Shop
0.036523009495982466,0.005405405405405406,0.009642074506939371,0.027173119065010957,0.06778670562454346,0.03871439006574142,0.003214024835646457,0.030387143900657415,0.007304601899196494,0.08151935719503287,0.05010956902848795,0.0,0.01241782322863404,0.008327246165084004,0.003652300949598247,0.052593133674214754,0.025858290723155587,0.0008765522279035792,0.06764061358655954,0.002191380569758948,0.002629656683710738,0.004236669101533966,0.0018991964937910884,0.003360116873630387,0.0,0.0,0.0010226442658875091,0.0,0.042220598977355736,0.02235208181154127,0.00014609203798392987,0.02352081811541271,0.0,0.08371073776479182,0.005405405405405406,0.002191380569758948,0.047918188458729,0.04923301680058437,0.0008765522279035792,0.0014609203798392988,0.008473338203067933,0.1550036523009496,0.0,0.00029218407596785974,0.0127100073046019,Charles Dickens,The Old Curiosity Shop
0.04789963885192929,0.003991636570994108,0.01102452005322182,0.023569663562060444,0.05873408097319901,0.045428625736551986,0.004751948298802509,0.026991066337198253,0.00551226002661091,0.08287397833111576,0.04352784641703098,0.00038015586390420075,0.007413039346131914,0.01007413039346132,0.003611480707089907,0.048659950579737696,0.019387949059114236,0.0007603117278084015,0.08401444592282836,0.0022809351834252043,0.001520623455616803,0.003611480707089907,0.0011404675917126021,0.0005702337958563011,0.0,0.00019007793195210037,0.0007603117278084015,0.00019007793195210037,0.03231324843185706,0.024520053221820947,0.0009503896597605018,0.02680098840524615,0.0,0.08325413419501995,0.004181714502946208,0.004181714502946208,0.04029652157384528,0.0509408857631629,0.0007603117278084015,0.0019007793195210036,0.007222961414179814,0.17164037255274664,0.0,0.00019007793195210037,0.011974909712982323,Charles Dickens,The Old Curiosity Shop
0.026385725132877753,0.0043659832953682615,0.01366742596810934,0.025436598329536826,0.05561883067577828,0.04859529233105543,0.0043659832953682615,0.02733485193621868,0.01366742596810934,0.10914958238420654,0.048405466970387244,0.00018982536066818528,0.009111617312072893,0.011199696279422931,0.003416856492027335,0.05258162490508732,0.01442672741078208,0.0007593014426727411,0.07801822323462415,0.0017084282460136675,0.00018982536066818528,0.0032270311313591497,0.0015186028853454822,0.004176157934700076,0.0,0.0,0.0009491268033409263,0.00018982536066818528,0.0425208807896735,0.03644646924829157,0.0,0.029043280182232345,0.0,0.0683371298405467,0.008731966590736523,0.004745634016704632,0.040242976461655276,0.06245254365983295,0.00037965072133637056,0.0017084282460136675,0.004176157934700076,0.12718299164768412,0.0,0.0,0.015375854214123007,Charles Dickens,The Old Curiosity Shop
0.028613270248957982,0.007660245578461192,0.01689760054072322,0.020727723329953814,0.049791596259997746,0.03852652923284894,0.004506026810859524,0.02151627802185423,0.007660245578461192,0.10127295257406782,0.043708460065337386,0.0003379520108144643,0.010701813675791372,0.009687957643347978,0.002027712064886786,0.04911569223836882,0.013518080432578574,0.00011265067027148812,0.08099583192519995,0.001126506702714881,0.0013518080432578573,0.0028162667567872028,0.0015771093838008337,0.0037174721189591076,0.0,0.0005632533513574405,0.0004506026810859525,0.0,0.03300664638954602,0.036160865157147684,0.0,0.03142953700574518,0.0,0.07513799707108257,0.00597048552438887,0.0024783147459727386,0.04731328151402501,0.05745184183845894,0.0006759040216289286,0.0003379520108144643,0.00889940295144756,0.16852540272614622,0.0,0.00011265067027148812,0.013518080432578574,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.02407673860911271,0.008345323741007195,0.01553956834532374,0.01669064748201439,0.046810551558753,0.045947242206235014,0.004892086330935252,0.01803357314148681,0.010935251798561151,0.11520383693045563,0.04786570743405276,9.592326139088728e-05,0.009880095923261391,0.008249400479616307,0.0017266187050359713,0.05189448441247002,0.011798561151079136,0.00019184652278177457,0.09064748201438849,0.0009592326139088729,0.00038369304556354914,0.0017266187050359713,0.000671462829736211,0.0017266187050359713,0.0,0.00028776978417266187,0.0008633093525179857,0.0,0.03366906474820144,0.04709832134292566,0.0,0.038465227817745806,9.592326139088728e-05,0.06609112709832134,0.00844124700239808,0.0011510791366906475,0.045563549160671464,0.058225419664268585,0.00047961630695443646,0.00038369304556354914,0.0073860911270983215,0.1449400479616307,0.0,0.0,0.012565947242206235,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.030828984100012138,0.007889306954727516,0.015293118096856415,0.02500303434882874,0.04782133754096371,0.042723631508678236,0.004612210219686855,0.019662580410243963,0.009103046486224056,0.09928389367641705,0.041752639883481005,0.00036412185944896227,0.00922442043937371,0.007889306954727516,0.0020633572035441195,0.044180118946474084,0.014079378565359874,0.00048549581259861634,0.08362665372011166,0.001213739531496541,0.001213739531496541,0.0018206092972448112,0.0006068697657482705,0.00036412185944896227,0.0,0.00012137395314965408,0.00048549581259861634,0.0,0.03653355989804588,0.03762592547639276,0.00048549581259861634,0.03629081199174657,0.00036412185944896227,0.0790144435004248,0.0074038111421288995,0.0010923655783468867,0.05012744265080714,0.05364728729214711,0.00036412185944896227,0.002548853016142736,0.008496176720475786,0.16300521907998544,0.0,0.0,0.01128777764291783,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.03364809150152946,0.005585849182072084,0.016890543955313208,0.02247639313738529,0.0486766857294853,0.03617502327437159,0.0037238994547147226,0.025269317728421333,0.007979784545817263,0.09881633195903711,0.040829897592764994,0.0,0.010905705545950259,0.008245777364011171,0.0013299640909695438,0.04455379704747972,0.012501662455113713,0.00039898922729086314,0.08072882032185132,0.0006649820454847719,0.0026599281819390877,0.001462960500066498,0.0011969676818725894,0.0042558850911025405,0.0,0.0,0.0007979784545817263,0.0,0.03311610586514164,0.03364809150152946,0.0,0.036840005319856366,0.0,0.07700492086713659,0.006782816863944673,0.0018619497273573613,0.0486766857294853,0.05878441282085384,0.0005319856363878176,0.0005319856363878176,0.009974730682271579,0.16691049341667774,0.0,0.00039898922729086314,0.0151615906370528,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.022053695955369594,0.006014644351464435,0.01603905160390516,0.017695258019525803,0.03652370990237099,0.04872733612273361,0.00697350069735007,0.015951882845188285,0.00906555090655509,0.13049163179916318,0.043148535564853555,0.00017433751743375174,0.005927475592747559,0.013162482566248256,0.0017433751743375174,0.05099372384937238,0.010634588563458856,0.00017433751743375174,0.09701882845188285,0.0025278940027894004,0.000697350069735007,0.001307531380753138,0.0010460251046025104,0.008629707112970711,0.0,0.0,0.00043584379358437936,8.716875871687587e-05,0.026237796373779636,0.05657252440725244,8.716875871687587e-05,0.03730822873082287,0.0,0.05639818688981869,0.007932357043235704,0.0024407252440725243,0.0400976290097629,0.06354602510460251,0.0003486750348675035,0.0008716875871687587,0.006101813110181311,0.14626917712691773,0.0,0.0,0.008542538354253835,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.022799527659187937,0.006267599236987919,0.018530293396312108,0.019347806340267053,0.047415750749386865,0.0502316286674539,0.0039058951766736305,0.02007448451267145,0.010082659642111,0.11626850758470342,0.04178399491325279,0.0003633390862021982,0.006358434008538468,0.010355163956762649,0.001635025887909892,0.047415750749386865,0.013443546189481334,9.083477155054956e-05,0.09555817967117812,0.000999182487056045,0.0007266781724043964,0.001816695431010991,0.0012716868017076937,0.004995912435280225,0.0,0.0,0.0004541738577527477,0.0,0.03233717867199564,0.047506585520937415,9.083477155054956e-05,0.03088382232718685,0.0,0.06894359160686711,0.008356798982650558,0.0023617040603142883,0.04350985557271324,0.061404305568171495,0.0004541738577527477,0.0007266781724043964,0.007720955581796712,0.14215641747661004,0.0,9.083477155054956e-05,0.011263511672268144,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.026757273306434487,0.006052240390741134,0.015714589084731365,0.020492673603737525,0.045338713102569546,0.04608197069441495,0.004141006583138671,0.021023571883627096,0.00849437247823317,0.1103206625610533,0.03896793374389467,0.00010617965597791463,0.010617965597791464,0.009662348693990231,0.0021235931195582925,0.042790401359099596,0.014334253557018475,0.0007432575918454024,0.09120832448502866,0.0016988744956466342,0.0008494372478233171,0.003079210023359524,0.0003185389679337439,0.0013803355277128902,0.0,0.00042471862391165854,0.00042471862391165854,0.00010617965597791463,0.032490974729241874,0.04565725207050329,0.00042471862391165854,0.036101083032490974,0.0,0.07559991505627522,0.006795497982586537,0.0014865151836908049,0.04512635379061372,0.057655553196007646,0.0005308982798895731,0.0013803355277128902,0.008175833510299426,0.15364196220004248,0.0,0.00021235931195582927,0.01146740284561478,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.0330696407729218,0.007002982751912852,0.014135650369601868,0.018285566074439114,0.042536635974581766,0.04111010245104396,0.0044092854363895735,0.02710413694721826,0.008688886007002983,0.10167293476851251,0.03592270781999741,0.00025936973155232785,0.011671637919854753,0.008429516275450655,0.0011671637919854754,0.040850732719491634,0.016080923356244326,0.0006484243288808196,0.08001556218389314,0.001556218389313967,0.0019452729866424588,0.0014265335235378032,0.0011671637919854754,0.0028530670470756064,0.0,0.0,0.0011671637919854754,0.0,0.03281027104136947,0.04072104785371547,0.00038905459732849174,0.03462585916223577,0.0,0.07781091946569835,0.007651407080793671,0.0014265335235378032,0.051484891713137075,0.05589417714952665,0.00038905459732849174,0.0006484243288808196,0.012838801711840228,0.1689793801063416,0.0,0.00038905459732849174,0.010763843859421605,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.036558462023321775,0.006303183107469272,0.01764891270091396,0.018279231011660887,0.03844941695556256,0.040655531043176804,0.0034667507091080997,0.024897573274503624,0.009454774661203908,0.1065237945162307,0.04002521273242988,0.0006303183107469272,0.013236684525685471,0.009139615505830444,0.0025212732429877086,0.04128584935392373,0.018279231011660887,0.0003151591553734636,0.09202647336905137,0.0009454774661203908,0.0006303183107469272,0.002206114087614245,0.0012606366214938543,0.0025212732429877086,0.0,0.0,0.0006303183107469272,0.0,0.030885597226599434,0.041601008509297197,0.0,0.029309801449732116,0.0,0.08414749448471479,0.007248660573589662,0.0009454774661203908,0.046013236684525685,0.05735896627797037,0.0,0.0012606366214938543,0.013867002836432399,0.15001575795776867,0.0,0.0006303183107469272,0.00882445635045698,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.04538878842676311,0.00488245931283906,0.007956600361663653,0.01735985533453888,0.05027124773960217,0.044665461121157324,0.00976491862567812,0.024954792043399638,0.004701627486437613,0.09421338155515371,0.040325497287522605,0.00018083182640144665,0.009945750452079566,0.013743218806509945,0.0019891500904159133,0.05135623869801085,0.01952983725135624,0.0009041591320072332,0.07432188065099457,0.0014466546112115732,0.0014466546112115732,0.0027124773960217,0.0009041591320072332,0.011211573236889693,0.0,0.0003616636528028933,0.00108499095840868,0.0,0.027305605786618444,0.0406871609403255,0.0,0.019891500904159132,0.0,0.07649186256781193,0.0045207956600361665,0.003074141048824593,0.04701627486437613,0.04502712477396022,0.00054249547920434,0.0023508137432188066,0.01139240506329114,0.17703435804701628,0.0,0.00018083182640144665,0.008860759493670886,Charlotte Bronte,Shirley
0.05554326178358044,0.005310909493250719,0.005974773179907059,0.01593272847975216,0.04890462491701704,0.04359371542376632,0.00929409161318876,0.022350077450763443,0.004425757911042266,0.08585970347421996,0.032971896437264885,0.0,0.007523788448771852,0.015711440584200043,0.0026554547466253594,0.038061518034963486,0.019694622704138083,0.0006638636866563399,0.08453197610090728,0.0008851515822084533,0.005532197388802833,0.003761894224385926,0.0017703031644169065,0.005310909493250719,0.0,0.0002212878955521133,0.0002212878955521133,0.0,0.028546138526222616,0.032750608541712765,0.0,0.021686213764107103,0.0,0.08364682451869883,0.0026554547466253594,0.003761894224385926,0.05001106439477761,0.04514273069263111,0.0008851515822084533,0.0013277273733126797,0.012170834255366232,0.19052887807036956,0.0,0.0006638636866563399,0.009515379508740872,Charlotte Bronte,Shirley
0.043155532539271534,0.006732263076126359,0.009494217158639738,0.019333678577593646,0.05006041774555498,0.04211979975832902,0.00535128603486967,0.025202831002934575,0.008631106507854307,0.09873985844985327,0.03797686863455895,0.0008631106507854307,0.00535128603486967,0.013809770412566891,0.0029345762126704645,0.044536509580528225,0.02054203348869325,0.0008631106507854307,0.09045399620231313,0.0010357327809425167,0.0036250647332988087,0.002416709822199206,0.0010357327809425167,0.006559640945969274,0.0,0.00017262213015708613,0.00034524426031417227,0.0,0.03124460555843259,0.03797686863455895,0.00017262213015708613,0.026756430174348353,0.0,0.07578111513896081,0.006559640945969274,0.004833419644398412,0.048334196443984116,0.048334196443984116,0.0008631106507854307,0.001208354911099603,0.010184705679268082,0.15484205075090626,0.0,0.00017262213015708613,0.011393060590367685,Charlotte Bronte,Shirley
0.035556819798037265,0.005404636609301664,0.011662636893756222,0.020480728203669463,0.05347745697624805,0.04508604750391125,0.01038259138102688,0.024463092021049637,0.0075380457971839,0.08889204949509316,0.0379746835443038,0.00042668183757644715,0.008249182193144645,0.0150760915943678,0.002702318304650832,0.04821504764613853,0.021618546437206655,0.0002844545583842981,0.07637604892618405,0.002133409187882236,0.002133409187882236,0.0031290001422272793,0.0018489546294979378,0.008818091309913241,0.0,0.0008533636751528943,0.0014222727919214904,0.0005689091167685962,0.030863319584696344,0.035414592518845114,0.0002844545583842981,0.028161001280045513,0.0,0.07922059451002703,0.005973545726070261,0.006115773005262409,0.046223865737448445,0.045654956620679844,0.0005689091167685962,0.0005689091167685962,0.009671454985066136,0.16612146209643008,0.0,0.0,0.01038259138102688,Charlotte Bronte,Shirley
0.04700854700854701,0.0039018952062430325,0.010776662950575994,0.01913786696395392,0.059457450761798585,0.042735042735042736,0.007617985878855444,0.021924934968413228,0.008361204013377926,0.07859531772575251,0.03827573392790784,0.0003716090672612412,0.010405053883314752,0.015235971757710888,0.0029728725380899295,0.04366406540319584,0.026570048309178744,0.0001858045336306206,0.0650315867707172,0.0014864362690449647,0.0018580453363062058,0.002229654403567447,0.00315867707172055,0.00315867707172055,0.0,0.0005574136008918618,0.0011148272017837235,0.0,0.033816425120772944,0.029542920847268672,0.0,0.021739130434782608,0.0,0.08602749907097733,0.007060572277963582,0.007989594946116686,0.05444072835377183,0.04217762913415087,0.0007432181345224824,0.001300631735414344,0.011891490152359718,0.173355629877369,0.0,0.0001858045336306206,0.013935340022296544,Charlotte Bronte,Shirley
0.04649870322341608,0.006113375324194146,0.006483882919599852,0.024638755094479436,0.05872545387180437,0.039644312708410526,0.004631344942571323,0.02667654686921082,0.006483882919599852,0.08595776213412375,0.03371619118191923,0.0003705075954057058,0.008706928492034086,0.014079288625416821,0.0012967765839199705,0.037050759540570584,0.019636902556502408,0.0005557613931085587,0.06891441274546128,0.0007410151908114116,0.0014820303816228233,0.0035198221563542053,0.0024082993701370877,0.003705075954057058,0.0,0.0001852537977028529,0.0012967765839199705,0.0,0.04001482030381623,0.026306039273805114,0.0001852537977028529,0.03390144497962208,0.0,0.08206743238236384,0.00444609114486847,0.0033345683586513525,0.054279362726935905,0.047424972211930344,0.0011115227862171174,0.0007410151908114116,0.012967765839199704,0.1754353464246017,0.0,0.0001852537977028529,0.014079288625416821,Charlotte Bronte,Shirley
0.05758201422344574,0.005276439550355586,0.00734113328745125,0.01904106446432668,0.05391144757972012,0.03257627896306493,0.006423491626519844,0.028905712319339298,0.005047029135122735,0.07731130993347098,0.031658637302133516,0.00022941041523285156,0.011929341592108282,0.01009405827024547,0.001605872906629961,0.03395274145446203,0.02339986235375086,0.0009176416609314062,0.060564349621472814,0.0009176416609314062,0.003670566643725625,0.003211745813259922,0.0011470520761642578,0.004817618719889883,0.0,0.00022941041523285156,0.001605872906629961,0.0,0.03372333103922918,0.024088093599449415,0.0,0.031658637302133516,0.00022941041523285156,0.08947006194081211,0.0041293874741913286,0.004817618719889883,0.049093828859830234,0.0445056205551732,0.0013764624913971094,0.0020646937370956643,0.011241110346409728,0.20394585914200505,0.0,0.0004588208304657031,0.015829318651066758,Charlotte Bronte,Shirley
0.04660700969425802,0.00540641312453393,0.00633855331841909,0.02274422073079791,0.0628262490678598,0.03616703952274422,0.00820283370618941,0.03355704697986577,0.008389261744966443,0.0773676360924683,0.03281133482475764,0.00018642803877703205,0.0076435495898583145,0.016592095451155853,0.0018642803877703207,0.042505592841163314,0.02274422073079791,0.0009321401938851603,0.062453392990305744,0.0007457121551081282,0.002609992542878449,0.002609992542878449,0.0009321401938851603,0.004101416853094705,0.0,0.003355704697986577,0.0009321401938851603,0.0,0.032997762863534674,0.023117076808351976,0.00018642803877703205,0.03131991051454139,0.0003728560775540641,0.087248322147651,0.006711409395973154,0.003169276659209545,0.047166293810589115,0.04492915734526473,0.0013049962714392245,0.0035421327367636092,0.015846383296047727,0.17859806114839671,0.0,0.0005592841163310962,0.012304250559284116,Charlotte Bronte,Shirley
0.03602698435481556,0.00789435912157313,0.010190899956939859,0.023970144969140232,0.055116980048801494,0.042486005454284485,0.00775082531936271,0.02669728721113822,0.009329697143677335,0.08769915315056696,0.035739916750394715,0.00014353380221042057,0.009760298550308598,0.016936988660829624,0.003157743648629252,0.04420841108080953,0.016362853451987944,0.0007176690110521028,0.0760729151715229,0.002870676044208411,0.001865939428735467,0.00258360843978757,0.0007176690110521028,0.005454284483995981,0.0,0.0,0.0011482704176833645,0.0,0.0426295392564949,0.029137361848715373,0.00043060140663126167,0.0258360843978757,0.00014353380221042057,0.07363284053394574,0.0071766901105210276,0.004593081670733458,0.05439931103774939,0.05195923640017224,0.0007176690110521028,0.0014353380221042056,0.010621501363571121,0.15659537821156883,0.0,0.00028706760442084113,0.01550165063872542,Charlotte Bronte,Shirley
0.052248126561199,0.006036636136552873,0.00749375520399667,0.017693588676103246,0.051623646960865945,0.03476269775187344,0.00832639467110741,0.03184845961698585,0.006869275603663613,0.0734804329725229,0.034346378018318066,0.00041631973355537054,0.009991673605328892,0.012905911740216486,0.0043713572023313906,0.038925895087427144,0.01706910907577019,0.0010407993338884263,0.06806827643630307,0.0008326394671107411,0.00395503746877602,0.002289758534554538,0.0006244796003330558,0.009159034138218152,0.0,0.00020815986677768527,0.0008326394671107411,0.0,0.03164029975020816,0.023522064945878433,0.0,0.027477102414654453,0.00020815986677768527,0.08492922564529559,0.005828476269775187,0.004787676935886761,0.05807660283097419,0.0451706910907577,0.0012489592006661116,0.002289758534554538,0.013530391340549543,0.19192339716902582,0.0,0.00041631973355537054,0.013530391340549543,Charlotte Bronte,Shirley
0.05027146591594611,0.004021717273275689,0.00864669213754273,0.022521616730343856,0.06032575909913533,0.03136939473155037,0.007440176955560024,0.02855419264025739,0.0036195455459481197,0.07058113814598833,0.036999798914136336,0.00020108586366378444,0.010054293183189221,0.014679268047456263,0.0060325759099135335,0.038608485823446614,0.019706414639050873,0.0004021717273275689,0.06495073396340237,0.0010054293183189222,0.0034184596822843354,0.0022119445003016287,0.0020108586366378444,0.006233661773577317,0.0,0.0,0.0008043434546551378,0.00020108586366378444,0.033581339231852,0.021516187412024934,0.00020108586366378444,0.026543334003619544,0.0,0.09410818419465111,0.0026141162276291977,0.0038206314096119044,0.056304041825859644,0.03981500100542932,0.001407601045646491,0.0016086869093102755,0.014076010456464911,0.1924391715262417,0.0,0.00020108586366378444,0.016891212547757894,Charlotte Bronte,Shirley
0.04481593455450827,0.006046594344655877,0.007825004446025253,0.017428418993419882,0.057086964253956964,0.04695002667615152,0.008180686466299129,0.02347501333807576,0.007825004446025253,0.08305175173394985,0.0407255913213587,0.0005335230304108127,0.006757958385203628,0.010492619598079317,0.002845456162191001,0.050506846878890274,0.027387515561088385,0.0005335230304108127,0.07398186021696604,0.0017784101013693758,0.002845456162191001,0.0017784101013693758,0.0017784101013693758,0.006757958385203628,0.0,0.0,0.0008892050506846879,0.0,0.030588653743553264,0.03005513071314245,0.0,0.029521607682731637,0.0,0.08002845456162191,0.006224435354792815,0.0040903432331495645,0.04606082162546683,0.04285968344300196,0.0005335230304108127,0.0005335230304108127,0.013515916770407256,0.17357282589365108,0.0,0.0,0.010136937577805443,Charlotte Bronte,Shirley
0.0618860510805501,0.005157170923379175,0.007858546168958742,0.019891944990176817,0.05353634577603143,0.03094302554027505,0.002455795677799607,0.033644400785854615,0.005157170923379175,0.06606090373280943,0.032170923379174855,0.0007367387033398821,0.014734774066797643,0.01006876227897839,0.00343811394891945,0.03806483300589391,0.02087426326129666,0.0002455795677799607,0.05967583497053045,0.0014734774066797642,0.0029469548133595285,0.002455795677799607,0.0019646365422396855,0.008104125736738703,0.0,0.0,0.0007367387033398821,0.0,0.03315324165029469,0.0206286836935167,0.0,0.02013752455795678,0.0,0.10265225933202357,0.003929273084479371,0.0029469548133595285,0.05795677799607073,0.03855599214145383,0.001719056974459725,0.0022102161100196463,0.012033398821218075,0.20677799607072692,0.0,0.0007367387033398821,0.012278978388998035,Charlotte Bronte,Shirley
0.0410711352061771,0.006735666173813044,0.009364218827008379,0.023821258419582717,0.062099556431739776,0.04353540331854772,0.00509282076556596,0.028914079185148676,0.005421389847215377,0.09084935107606375,0.03499260719566289,0.0,0.010349926071956629,0.01429275505174963,0.002792837194020043,0.04583538689009364,0.02053556760308855,0.0006571381632988336,0.06752094627895515,0.0011499917857729588,0.0018071299490717923,0.0036142598981435846,0.000821422704123542,0.004435682602267127,0.0,0.0001642845408247084,0.0018071299490717923,0.0003285690816494168,0.03942828979793001,0.03072120913422047,0.0001642845408247084,0.03219977000164285,0.0,0.0860850993921472,0.0049285362247412515,0.0018071299490717923,0.05191391490060785,0.05043535403318548,0.0001642845408247084,0.0013142763265976672,0.011664202398554296,0.14670609495646458,0.0,0.0003285690816494168,0.014128470510924923,Charlotte Bronte,Shirley
