AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.056,0.13364377182770665,0.016,0.048,0.17,0.05308498253783469,0.1240977881257276,0.1089639115250291,0.104,0.0,0.03,0.0,0.02,0.016,0.008149010477299184,0.2270081490104773,0.16530849825378346,0.004,0.7729918509895227,0.008614668218859138,0.044,0.12223515715948778,Edward Bulwer Lytton,The Last Days of Pompeii
0.206,0.21079774375503627,0.012,0.076,0.244,0.05044319097502015,0.11232876712328767,0.08509266720386785,0.1,0.004,0.042,0.0,0.01,0.02,0.009024979854955682,0.23835616438356164,0.1935535858178888,0.034,0.7616438356164383,0.014343271555197422,0.066,0.10233682514101532,Edward Bulwer Lytton,The Last Days of Pompeii
0.236,0.21115691832002062,0.01,0.066,0.282,0.05024478227261015,0.11517650090182943,0.08296830713733575,0.196,0.0,0.062,0.0,0.0,0.006,0.006699304303014687,0.24877608863694925,0.20329811904148415,0.034,0.7512239113630508,0.0122391136305076,0.102,0.10744653439835095,Edward Bulwer Lytton,The Last Days of Pompeii
0.164,0.19796319456851885,0.014,0.072,0.21,0.05127747007325353,0.11363230301947472,0.087546900125067,0.084,0.0,0.04,0.0,0.006,0.022,0.0066106842951581205,0.23494729319278185,0.18742183312488833,0.012,0.7650527068072182,0.014293371448990531,0.104,0.10255494014650705,Edward Bulwer Lytton,The Last Days of Pompeii
0.236,0.18790871480048044,0.014,0.06,0.282,0.057653810222874684,0.11290537835312958,0.09035099426131056,0.164,0.0,0.076,0.0,0.01,0.008,0.010142799946616843,0.2375550513812892,0.18910983584679034,0.04,0.7624449486187108,0.009742426264513547,0.124,0.10823435206192446,Edward Bulwer Lytton,The Last Days of Pompeii
0.226,0.20359880039986672,0.022,0.084,0.206,0.05681439520159947,0.10546484505164945,0.08263912029323559,0.134,0.006,0.044,0.0,0.028,0.022,0.006831056314561813,0.23175608130623127,0.18893702099300233,0.008,0.7682439186937687,0.011162945684771743,0.094,0.09796734421859381,Edward Bulwer Lytton,The Last Days of Pompeii
0.218,0.19388812154696133,0.016,0.054,0.212,0.05300414364640884,0.11412292817679558,0.07941988950276244,0.06,0.002,0.03,0.0,0.012,0.022,0.00880524861878453,0.23877762430939226,0.18249309392265192,0.03,0.7612223756906077,0.014157458563535912,0.092,0.10272790055248619,Edward Bulwer Lytton,The Last Days of Pompeii
0.274,0.21344902386117137,0.016,0.076,0.27,0.055820679681851046,0.11308749096167751,0.07794649313087491,0.084,0.002,0.058,0.0,0.008,0.012,0.011424439624005784,0.24222704266088213,0.19378163412870572,0.038,0.7577729573391179,0.013449023861171366,0.118,0.10614605929139552,Edward Bulwer Lytton,The Last Days of Pompeii
0.202,0.20421088668264292,0.008,0.08,0.206,0.056487504279356386,0.11297500855871277,0.07959602875727491,0.068,0.004,0.024,0.0,0.01,0.018,0.00890106128038343,0.234679904142417,0.1812735364601164,0.024,0.765320095857583,0.013693940431359124,0.072,0.10492981855528928,Edward Bulwer Lytton,The Last Days of Pompeii
0.154,0.18937987374675083,0.008,0.072,0.22,0.05458596360935759,0.10880059413293725,0.08076494615670256,0.074,0.0,0.016,0.0,0.018,0.01,0.008911994058670627,0.2331971778685481,0.1845525436316376,0.022,0.7668028221314519,0.013553657630894913,0.062,0.10230226513182325,Edward Bulwer Lytton,The Last Days of Pompeii
0.162,0.22017353579175705,0.012,0.054,0.186,0.050795372378886476,0.10701373825018076,0.08821402747650037,0.074,0.002,0.032,0.0,0.012,0.024,0.008857556037599421,0.23535791757049893,0.1896240057845264,0.036,0.764642082429501,0.01554591467823572,0.054,0.1019522776572668,Edward Bulwer Lytton,The Last Days of Pompeii
0.148,0.20218217887254092,0.012,0.058,0.264,0.049099024632170606,0.11439907422714499,0.08927095387667383,0.12,0.004,0.038,0.0,0.018,0.016,0.007273929575136387,0.24334600760456274,0.19573483220367002,0.03,0.7566539923954373,0.016862291287816168,0.096,0.10877831046453959,Edward Bulwer Lytton,The Last Days of Pompeii
0.12,0.19472361809045227,0.004,0.07,0.198,0.05067001675041876,0.1092964824120603,0.0835427135678392,0.058,0.0,0.036,0.0,0.004,0.024,0.007537688442211055,0.22801507537688442,0.1815326633165829,0.022,0.7719849246231156,0.010469011725293133,0.066,0.10217755443886097,Edward Bulwer Lytton,The Last Days of Pompeii
0.162,0.2035150788895546,0.006,0.064,0.224,0.04773317355702017,0.10705012981825444,0.08348312362692231,0.092,0.004,0.022,0.0,0.018,0.026,0.006990213700818854,0.2360695026962253,0.1841422009187138,0.022,0.7639304973037747,0.016377072099061314,0.07,0.10804873177551429,Edward Bulwer Lytton,The Last Days of Pompeii
0.152,0.1912442396313364,0.004,0.048,0.192,0.0499822757887274,0.11006735200283588,0.08312655086848635,0.098,0.002,0.026,0.0,0.016,0.018,0.0069124423963133645,0.2369727047146402,0.18752215526409075,0.036,0.7630272952853598,0.013824884792626729,0.112,0.10404112017015243,Edward Bulwer Lytton,The Last Days of Pompeii
0.162,0.18213935230618253,0.008,0.046,0.188,0.058881256133464184,0.11010794896957801,0.08361138370951914,0.064,0.002,0.04,0.0,0.022,0.016,0.010794896957801767,0.23140333660451423,0.17232580961727184,0.024,0.7685966633954858,0.014720314033366046,0.086,0.10480863591756624,Edward Bulwer Lytton,The Last Days of Pompeii
0.072,0.17018683996750608,0.012,0.042,0.232,0.049959382615759544,0.11515028432168968,0.08692120227457352,0.082,0.0,0.046,0.0,0.014,0.014,0.005889520714865963,0.2323314378554021,0.17363931762794477,0.022,0.7676685621445979,0.012591389114541024,0.05,0.11291632818846466,Edward Bulwer Lytton,The Last Days of Pompeii
0.114,0.17974058060531192,0.002,0.07,0.186,0.056619312332715666,0.10500308832612724,0.09223800700020589,0.082,0.002,0.04,0.0,0.004,0.018,0.0074119827053736875,0.22956557545810172,0.17335803994235124,0.008,0.7704344245418983,0.011323862466543133,0.076,0.10603253036854025,Edward Bulwer Lytton,The Last Days of Pompeii
0.192,0.21322985957132298,0.006,0.06,0.212,0.05709534368070954,0.10125646711012565,0.07908351810790835,0.058,0.002,0.03,0.0,0.034,0.018,0.007021433850702144,0.2335550628233555,0.1908721359940872,0.026,0.7664449371766445,0.011086474501108648,0.08,0.09903917220990392,Edward Bulwer Lytton,The Last Days of Pompeii
0.234,0.21614160441701852,0.004,0.082,0.246,0.055862292952257225,0.09889574537187398,0.08135758363104904,0.102,0.002,0.04,0.0,0.006,0.038,0.01039298473530367,0.23871386813900616,0.19681714842481324,0.032,0.7612861318609938,0.013965573238064306,0.092,0.09353686261773303,Edward Bulwer Lytton,The Last Days of Pompeii
0.138,0.19794784095767423,0.008,0.064,0.204,0.05835827276613938,0.11179991449337323,0.07952116289012398,0.074,0.0,0.06,0.0,0.008,0.026,0.00897819581017529,0.23386062419837536,0.19324497648567765,0.018,0.7661393758016246,0.010047028644719966,0.058,0.10303548525010689,Edward Bulwer Lytton,The Last Days of Pompeii
0.092,0.21194156256616556,0.008,0.054,0.19,0.04552191403768791,0.10819394452678383,0.08215117510057167,0.088,0.002,0.02,0.0,0.014,0.016,0.007622273978403557,0.23861952149057802,0.2009316112640271,0.018,0.761380478509422,0.012068600465805632,0.032,0.09993648105017996,Edward Bulwer Lytton,The Last Days of Pompeii
0.1748971193415638,0.2373445437029252,0.00411522633744856,0.09053497942386832,0.2448559670781893,0.04711858469083902,0.10772464529689964,0.07549483272026625,0.06172839506172839,0.00411522633744856,0.02880658436213992,0.0,0.0102880658436214,0.018518518518518517,0.007006480994920301,0.24470134874759153,0.20196181467857768,0.02880658436213992,0.7552986512524085,0.01208617971623752,0.07407407407407407,0.09633911368015415,Edward Bulwer Lytton,The Last Days of Pompeii
0.058,0.15010472422620433,0.01,0.04,0.202,0.07121247381894345,0.10542238771235746,0.10379334419362346,0.046,0.0,0.016,0.0,0.0,0.014,0.009774261112404002,0.22154991854782408,0.15313009076099604,0.002,0.778450081452176,0.02583197579706772,0.024,0.10728415173376775,Edward Forster,Howards End
0.054,0.1370399373531715,0.004,0.028,0.174,0.058209344818585224,0.11224223440354998,0.10415035238841033,0.036,0.0,0.01,0.0,0.008,0.032,0.01096319498825372,0.21769772905246673,0.1446097624641086,0.012,0.7823022709475332,0.02401461759331767,0.034,0.1158966327329679,Edward Forster,Howards End
0.11,0.16459884201819686,0.01,0.022,0.242,0.05707196029776675,0.11166253101736973,0.10194375516956163,0.048,0.002,0.018,0.0,0.006,0.022,0.010752688172043012,0.22684036393713813,0.16583953680727875,0.012,0.7731596360628619,0.01943755169561621,0.084,0.11104218362282878,Edward Forster,Howards End
0.028,0.1299101412066752,0.008,0.038,0.15,0.0662387676508344,0.1086007702182285,0.10911424903722722,0.036,0.0,0.016,0.0,0.004,0.012,0.013093709884467265,0.21052631578947367,0.14428754813863928,0.006,0.7894736842105263,0.019255455712451863,0.024,0.1116816431322208,Edward Forster,Howards End
0.078,0.1658674803836094,0.008,0.038,0.21,0.060810810810810814,0.0998256320836966,0.09481255448997385,0.034,0.0,0.014,0.0,0.008,0.016,0.01002615518744551,0.22602441150828248,0.16608544027898867,0.01,0.7739755884917175,0.022885789014821273,0.044,0.0998256320836966,Edward Forster,Howards End
0.062,0.1442663378545006,0.02,0.042,0.154,0.06041923551171394,0.11294697903822441,0.10135635018495684,0.044,0.0,0.006,0.0,0.006,0.012,0.01183723797780518,0.21602959309494452,0.14451294697903821,0.012,0.7839704069050555,0.022688039457459928,0.054,0.11368680641183723,Edward Forster,Howards End
0.028,0.13000564015792443,0.006,0.032,0.162,0.07106598984771574,0.10547095318668923,0.1113931190073322,0.032,0.004,0.012,0.0,0.006,0.012,0.012408347433728144,0.22024816694867455,0.14692611393119007,0.002,0.7797518330513254,0.021714608009024253,0.018,0.1119571347997744,Edward Forster,Howards End
0.056,0.14975247524752475,0.01,0.03,0.192,0.06361386138613861,0.1042079207920792,0.10618811881188119,0.04,0.0,0.008,0.0,0.002,0.01,0.010396039603960397,0.21782178217821782,0.15693069306930693,0.012,0.7821782178217822,0.025,0.042,0.10866336633663366,Edward Forster,Howards End
0.036,0.15774647887323945,0.0,0.03,0.17,0.060435339308578744,0.09807938540332907,0.10064020486555698,0.052,0.002,0.026,0.0,0.0,0.016,0.010755441741357234,0.22791293213828426,0.170550576184379,0.008,0.7720870678617158,0.01971830985915493,0.028,0.10985915492957747,Edward Forster,Howards End
0.028,0.13911182450508294,0.002,0.04,0.134,0.0671482075976458,0.11021936864633494,0.10513643659711075,0.036,0.0,0.02,0.0,0.004,0.01,0.012306046013911182,0.21348314606741572,0.1559657570893526,0.012,0.7865168539325843,0.01792402354200107,0.024,0.11075441412520064,Edward Forster,Howards End
0.076,0.15613957597173145,0.02,0.022,0.216,0.06780035335689046,0.10468197879858657,0.10379858657243816,0.046,0.0,0.02,0.0,0.008,0.008,0.012146643109540636,0.22703180212014135,0.16651943462897525,0.01,0.7729681978798587,0.015238515901060071,0.034,0.11086572438162544,Edward Forster,Howards End
0.05,0.12934362934362933,0.014,0.024,0.144,0.07308328736900166,0.10286817429674573,0.11224489795918367,0.034,0.002,0.014,0.0,0.006,0.026,0.013237727523441808,0.21869829012686157,0.13403199117484832,0.002,0.7813017098731384,0.020959735245449532,0.026,0.1199669056811914,Edward Forster,Howards End
0.082,0.1701388888888889,0.01,0.03,0.2,0.06180555555555556,0.10416666666666667,0.10439814814814814,0.042,0.0,0.018,0.0,0.01,0.018,0.009027777777777777,0.2298611111111111,0.16689814814814816,0.01,0.7701388888888889,0.019675925925925927,0.026,0.1125,Edward Forster,Howards End
0.044,0.13440233236151602,0.008,0.028,0.126,0.06793002915451896,0.0988338192419825,0.11137026239067055,0.028,0.006,0.022,0.0,0.004,0.014,0.011078717201166181,0.21807580174927113,0.14110787172011663,0.004,0.7819241982507289,0.017201166180758017,0.012,0.11428571428571428,Edward Forster,Howards End
0.026,0.11331884507916797,0.002,0.03,0.136,0.05960881713753493,0.10338404222291214,0.11518162061471593,0.052,0.0,0.006,0.0,0.01,0.016,0.008692952499223843,0.21701334989133808,0.1338093759701956,0.006,0.7829866501086619,0.017385904998447686,0.02,0.12325364793542379,Edward Forster,Howards End
0.03,0.12452830188679245,0.004,0.02,0.186,0.06314465408805031,0.11245283018867924,0.10566037735849057,0.032,0.002,0.018,0.0,0.006,0.022,0.010062893081761006,0.22314465408805031,0.14666666666666667,0.01,0.7768553459119497,0.01861635220125786,0.042,0.1159748427672956,Edward Forster,Howards End
0.08,0.14282134803307442,0.01,0.022,0.17,0.059884740666499625,0.10172889000250564,0.1054873465296918,0.04,0.002,0.012,0.0,0.008,0.01,0.010022550739163118,0.2179904785767978,0.1578551741418191,0.01,0.7820095214232022,0.02305186670007517,0.028,0.10874467551991981,Edward Forster,Howards End
0.05,0.142133265771472,0.01,0.02,0.194,0.06105903217633646,0.09855586521408664,0.10539650367367621,0.036,0.0,0.024,0.0,0.008,0.016,0.008107423359513555,0.21662021788700278,0.1416265518115024,0.012,0.7833797821129972,0.026349125918419054,0.038,0.11147707119331138,Edward Forster,Howards End
0.032,0.12584335582282194,0.0,0.018,0.128,0.07920211205632151,0.1070695218539161,0.10120269873863302,0.038,0.0,0.012,0.0,0.01,0.01,0.017307128190085067,0.21120563215019067,0.14403050748019947,0.006,0.7887943678498093,0.01760046934584922,0.014,0.11264300381343502,Edward Forster,Howards End
0.024,0.1363506158693784,0.006,0.028,0.144,0.061873388713835575,0.09997135491263248,0.10741907762818677,0.038,0.002,0.018,0.0,0.01,0.018,0.007734173589229447,0.21741621311945,0.1483815525637353,0.002,0.78258378688055,0.018046405041535377,0.014,0.10770552850186194,Edward Forster,Howards End
0.052,0.16872212017843086,0.008,0.024,0.192,0.061401207032274994,0.10522172658094989,0.10154815009183941,0.032,0.002,0.008,0.0,0.0,0.018,0.013119916032537392,0.22618735240094465,0.16426134872736814,0.014,0.7738126475990553,0.024665442141170297,0.024,0.10810810810810811,Edward Forster,Howards End
0.094,0.16730118443316414,0.008,0.026,0.206,0.056472081218274114,0.10131133671742809,0.09454314720812183,0.042,0.0,0.024,0.0,0.006,0.014,0.010363790186125212,0.22292724196277497,0.16539763113367173,0.016,0.7770727580372251,0.025380710659898477,0.042,0.10786802030456853,Edward Forster,Howards End
0.048,0.1504555528195026,0.004,0.012,0.198,0.060822457522777644,0.1115488795863088,0.10884018714602314,0.024,0.002,0.018,0.0,0.004,0.012,0.009849790691947797,0.23073134695887712,0.1595666092095543,0.006,0.7692686530411229,0.020684560453090372,0.056,0.11721250923417878,Edward Forster,Howards End
0.014,0.10744316412332607,0.008,0.02,0.114,0.06197446278417938,0.10900031142946123,0.1214574898785425,0.018,0.0,0.014,0.0,0.0,0.008,0.011522890065400186,0.21208346309560885,0.12363749610713173,0.0,0.7879165369043911,0.017440049828713795,0.032,0.126440361258175,Edward Forster,Howards End
0.018,0.11638388123011664,0.006,0.028,0.17,0.06203605514316013,0.1102863202545069,0.11611876988335101,0.038,0.0,0.01,0.0,0.0,0.016,0.013255567338282079,0.22163308589607636,0.147932131495228,0.006,0.7783669141039237,0.014581124072110286,0.028,0.11267232237539766,Edward Forster,Howards End
0.036,0.1279002320185615,0.006,0.014,0.166,0.06264501160092807,0.1148491879350348,0.10933874709976799,0.042,0.0,0.004,0.0,0.006,0.02,0.01160092807424594,0.22215777262180975,0.1476218097447796,0.004,0.7778422273781903,0.014791183294663572,0.028,0.11600928074245939,Edward Forster,Howards End
0.038,0.13425570074301818,0.0,0.02,0.194,0.06866512938765053,0.1250320266461696,0.11555213937996413,0.024,0.0,0.012,0.0,0.0,0.01,0.010504739943633103,0.23136049192928518,0.150909556751217,0.002,0.7686395080707148,0.015116576992057392,0.024,0.13271842172687676,Edward Forster,Howards End
0.034,0.15698985343855693,0.006,0.016,0.14,0.06961668545659526,0.10822998872604284,0.0992108229988726,0.04,0.0,0.006,0.0,0.008,0.024,0.012683201803833146,0.22266065388951523,0.15360766629086808,0.01,0.7773393461104848,0.020293122886133032,0.028,0.11217587373167982,Edward Forster,Howards End
0.028,0.13984835720303285,0.004,0.024,0.15,0.06908171861836562,0.10109519797809605,0.10811569783768604,0.04,0.0,0.01,0.0,0.006,0.028,0.014040999719180006,0.21903959561920808,0.14377983712440326,0.006,0.780960404380792,0.023869699522606008,0.022,0.11654029766919405,Edward Forster,Howards End
0.04,0.12362796071634893,0.004,0.024,0.162,0.06499133448873484,0.10456383593298671,0.11525129982668977,0.022,0.0,0.012,0.0,0.0,0.018,0.009820912767186597,0.21028307336799537,0.1559792027729636,0.002,0.7897169266320047,0.01242056614673599,0.014,0.10600808781051416,Edward Forster,Howards End
0.018,0.10210913960495481,0.012,0.016,0.106,0.06963508536993639,0.1128222296618681,0.11817877469032474,0.018,0.0,0.014,0.0,0.004,0.01,0.0063608972212922665,0.20857047204553064,0.13793103448275862,0.0,0.7914295279544694,0.009039169735520589,0.026,0.1295614328757951,Edward Forster,Howards End
0.006,0.11318051575931232,0.004,0.02,0.09,0.0680515759312321,0.09849570200573066,0.11031518624641834,0.014,0.002,0.012,0.0,0.004,0.022,0.010744985673352435,0.20236389684813755,0.13646131805157594,0.0,0.7976361031518625,0.018266475644699142,0.006,0.10780802292263611,Edward Forster,Howards End
0.008,0.09918962722852512,0.006,0.016,0.106,0.06450567260940032,0.11085899513776337,0.12220421393841167,0.028,0.0,0.002,0.0,0.004,0.01,0.008427876823338737,0.21491085899513776,0.1312803889789303,0.004,0.7850891410048623,0.012641815235008104,0.014,0.12479740680713128,Edward Forster,Howards End
0.03,0.1372435712221901,0.004,0.022,0.168,0.0598093036694597,0.11095059231436001,0.11152845998266397,0.038,0.002,0.004,0.0,0.002,0.008,0.010112684195319271,0.22941346431667148,0.16440335163247616,0.006,0.7705865356833285,0.015602427044206876,0.016,0.11672926899739959,Edward Forster,Howards End
0.044,0.16123778501628663,0.006,0.036,0.186,0.05428881650380022,0.10993485342019543,0.10776330076004344,0.03,0.0,0.012,0.0,0.004,0.016,0.012214983713355049,0.2282844733984799,0.16449511400651465,0.006,0.7717155266015201,0.01710097719869707,0.034,0.11400651465798045,Edward Forster,Howards End
0.03,0.12738679759956356,0.002,0.01,0.156,0.05646481178396072,0.11183851609383524,0.1104746317512275,0.034,0.006,0.012,0.0,0.002,0.01,0.00872885979268958,0.2220403709765412,0.16530278232405893,0.002,0.7779596290234588,0.01691216584833606,0.02,0.11483906164757228,Edward Forster,Howards End
0.0,0.1172069825436409,0.0,0.05714285714285714,0.14285714285714285,0.06234413965087282,0.11471321695760599,0.09725685785536159,0.014285714285714285,0.0,0.014285714285714285,0.0,0.0,0.02857142857142857,0.017456359102244388,0.20448877805486285,0.13216957605985039,0.0,0.7955112219451371,0.014962593516209476,0.014285714285714285,0.09975062344139651,Edward Forster,Howards End
0.094,0.15176633116242352,0.0,0.026,0.212,0.06690349319123742,0.09926978488257351,0.10479573712255773,0.022,0.0,0.032,0.0,0.004,0.016,0.012433392539964476,0.2285375962107756,0.1521610420367081,0.012,0.7714624037892244,0.020327610025656206,0.08,0.11663706335109532,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.102,0.15566336215988189,0.002,0.03,0.234,0.05905927019616115,0.11854039232229488,0.09765872178865219,0.018,0.0,0.008,0.0,0.006,0.012,0.01054629824931449,0.22590170850031638,0.15397595443999157,0.008,0.7740982914996836,0.021725374393587852,0.05,0.11727483653237714,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.084,0.1652876280535855,0.002,0.022,0.24,0.06284475965327029,0.1057919621749409,0.10480693459416864,0.028,0.0,0.028,0.0,0.0,0.018,0.011623325453112687,0.22458628841607564,0.16272655634357763,0.016,0.7754137115839244,0.017533490937746258,0.074,0.11426319936958235,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.018,0.14049079754601226,0.0,0.018,0.132,0.05950920245398773,0.09907975460122699,0.10368098159509202,0.034,0.002,0.01,0.0,0.01,0.022,0.010736196319018405,0.2196319018404908,0.15736196319018406,0.004,0.7803680981595092,0.023312883435582823,0.03,0.10828220858895705,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.024,0.1414441147378833,0.004,0.032,0.112,0.04846686449060336,0.10748433893834487,0.10913287174414771,0.032,0.0,0.006,0.0,0.004,0.026,0.012858555885262116,0.22354104846686448,0.13913616880975932,0.008,0.7764589515331355,0.040224200461589185,0.008,0.11935377514012528,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.01,0.13871635610766045,0.002,0.028,0.102,0.06383712905452035,0.10386473429951691,0.1090407177363699,0.012,0.0,0.006,0.0,0.006,0.014,0.008971704623878536,0.21463077984817117,0.14389233954451347,0.0,0.7853692201518289,0.026570048309178744,0.008,0.11007591442374051,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.008,0.12664233576642336,0.006,0.028,0.108,0.06496350364963503,0.10036496350364964,0.10802919708029197,0.022,0.0,0.01,0.0,0.018,0.022,0.013868613138686132,0.21532846715328466,0.1437956204379562,0.0,0.7846715328467153,0.021897810218978103,0.004,0.10912408759124087,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.026,0.12288993923024984,0.004,0.028,0.124,0.06819716407832546,0.10162052667116812,0.1087103308575287,0.02,0.002,0.004,0.0,0.008,0.022,0.010803511141120865,0.2174206617150574,0.14652261985145174,0.01,0.7825793382849426,0.021269412559081703,0.01,0.11444969615124916,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.052,0.14149560117302054,0.004,0.026,0.172,0.06842619745845552,0.11363636363636363,0.10728250244379277,0.044,0.002,0.02,0.0,0.004,0.016,0.010019550342130987,0.22458455522971651,0.15298142717497556,0.01,0.7754154447702835,0.014418377321603127,0.05,0.114613880742913,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.06060606060606061,0.1636245110821382,0.0,0.050505050505050504,0.13636363636363635,0.06192959582790091,0.10951760104302477,0.10625814863102999,0.025252525252525252,0.0,0.0,0.0,0.0,0.010101010101010102,0.00847457627118644,0.22229465449804434,0.14602346805736635,0.005050505050505051,0.7777053455019557,0.022816166883963495,0.04040404040404041,0.11538461538461539,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.208,0.19111996584602248,0.012,0.062,0.276,0.05251174042977089,0.11441582467624875,0.08652340970542194,0.076,0.002,0.038,0.0,0.0,0.024,0.00868080261847161,0.2363739860537925,0.17717375836060908,0.026,0.7636260139462074,0.034865518713533515,0.146,0.10431193966130639,Elizabeth Gaskell,Cranford
0.142,0.14842626617670554,0.02,0.034,0.268,0.060393034030995364,0.11727112957341429,0.0979389678862438,0.042,0.0,0.028,0.0,0.002,0.038,0.009905735740533632,0.2299089311391596,0.15018373542099378,0.02,0.7700910688608404,0.035309154817063426,0.142,0.12174468764978431,Elizabeth Gaskell,Cranford
0.122,0.15727659574468086,0.012,0.042,0.214,0.06502127659574468,0.11336170212765957,0.09872340425531916,0.058,0.002,0.032,0.0,0.012,0.02,0.01174468085106383,0.2316595744680851,0.15353191489361703,0.024,0.7683404255319148,0.029446808510638297,0.126,0.11319148936170213,Elizabeth Gaskell,Cranford
0.182,0.17973340977497493,0.004,0.05,0.268,0.06292102622903827,0.10993263580335387,0.09115665758922173,0.042,0.004,0.03,0.0,0.002,0.03,0.008599684678228465,0.23290812670202093,0.17228034972051023,0.036,0.7670918732979791,0.027518990970331086,0.116,0.10792604271176723,Elizabeth Gaskell,Cranford
0.114,0.12649627952119055,0.004,0.034,0.268,0.07473309608540925,0.10951148495632482,0.10627628599158848,0.064,0.002,0.038,0.0,0.01,0.02,0.013911355548366224,0.218699450016176,0.14526043351666126,0.014,0.781300549983824,0.01649951472015529,0.126,0.12099644128113879,Elizabeth Gaskell,Cranford
0.158,0.16318690496074828,0.016,0.05,0.226,0.06614331050609654,0.10522799398697177,0.09353599465508602,0.068,0.002,0.03,0.0,0.012,0.042,0.008685485217972274,0.22882912978119258,0.15784199098045765,0.024,0.7711708702188074,0.05111073993652915,0.118,0.10238850843494238,Elizabeth Gaskell,Cranford
0.208,0.16899749742381864,0.02,0.032,0.236,0.0699249227145591,0.11644339761519211,0.0939202119829236,0.074,0.004,0.032,0.0,0.0,0.052,0.012071249815987046,0.22861769468570586,0.16045929633446196,0.04,0.7713823053142941,0.03444722508464596,0.132,0.11158545561607537,Elizabeth Gaskell,Cranford
0.242,0.17819810851169737,0.012,0.062,0.29,0.059980089596814334,0.11660029865604779,0.08897461423593828,0.068,0.002,0.036,0.0,0.0,0.066,0.009830761572921851,0.23506719761075162,0.16923842707814835,0.048,0.7649328023892484,0.03086112493777999,0.228,0.11212045793927328,Elizabeth Gaskell,Cranford
0.218,0.1498796401875079,0.006,0.054,0.242,0.054985430127961483,0.11782592170277462,0.10224249334853668,0.068,0.002,0.034,0.0,0.012,0.046,0.00785506144685164,0.23033067274800456,0.15621436716077536,0.038,0.7696693272519954,0.029519827695426326,0.236,0.11541872545293298,Elizabeth Gaskell,Cranford
0.164,0.16923511946840097,0.006,0.038,0.272,0.06404637353315425,0.11720627739290258,0.09684716527640322,0.082,0.0,0.04,0.0,0.0,0.022,0.008200197935812243,0.2286158631415241,0.17008341580658842,0.034,0.7713841368584758,0.02714548282199915,0.154,0.11056128941043404,Elizabeth Gaskell,Cranford
0.188,0.14844259090316694,0.014,0.03,0.296,0.06216603675224814,0.12263782093053564,0.0950084712628698,0.074,0.0,0.042,0.0,0.01,0.02,0.008731917111950998,0.23198227551153394,0.15769581649941353,0.036,0.7680177244884661,0.027499022546591947,0.178,0.12263782093053564,Elizabeth Gaskell,Cranford
0.13709677419354838,0.1716321243523316,0.008064516129032258,0.024193548387096774,0.3064516129032258,0.05375647668393782,0.11593264248704663,0.09326424870466321,0.04838709677419355,0.0,0.04032258064516129,0.0,0.0,0.06451612903225806,0.0045336787564766836,0.23963730569948186,0.14183937823834197,0.008064516129032258,0.7603626943005182,0.050518134715025906,0.06451612903225806,0.11139896373056994,Elizabeth Gaskell,Cranford
0.36,0.24813668157321409,0.006,0.052,0.302,0.05194358445132439,0.10239651416122005,0.07579406031418415,0.092,0.0,0.036,0.0,0.012,0.006,0.009631922944616443,0.2484806788212361,0.20651301456255017,0.08,0.7515193211787639,0.027978442839123954,0.172,0.09597523219814241,Elizabeth Gaskell,Sylvia's Lovers
0.202,0.17863475177304963,0.012,0.038,0.284,0.057771867612293144,0.11317966903073286,0.08362884160756501,0.04,0.002,0.028,0.0,0.01,0.026,0.0076832151300236405,0.23596335697399526,0.18055555555555555,0.032,0.7640366430260047,0.0233451536643026,0.148,0.10786052009456265,Elizabeth Gaskell,Sylvia's Lovers
0.23,0.16383957922419462,0.008,0.066,0.298,0.05667324128862591,0.11295200525969756,0.08362919132149901,0.058,0.0,0.028,0.0,0.014,0.008,0.008152531229454306,0.2331360946745562,0.17777777777777778,0.052,0.7668639053254438,0.03116370808678501,0.186,0.10887573964497041,Elizabeth Gaskell,Sylvia's Lovers
0.286,0.1990768138241212,0.02,0.092,0.298,0.05136702568351284,0.10545626701384779,0.08131139779855605,0.082,0.004,0.036,0.0,0.018,0.014,0.009113504556752278,0.23884483370813114,0.1912652384897621,0.056,0.7611551662918689,0.034323588590365724,0.17,0.10320748017516866,Elizabeth Gaskell,Sylvia's Lovers
0.196,0.16781643671265747,0.006,0.058,0.242,0.059088182363527295,0.11052789442111578,0.08968206358728255,0.054,0.006,0.038,0.0,0.012,0.012,0.010797840431913617,0.23725254949010197,0.17126574685062987,0.036,0.762747450509898,0.02399520095980804,0.146,0.11022795440911817,Elizabeth Gaskell,Sylvia's Lovers
