Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.20679886685552407,0.1013215859030837,0.3114224137931034,0.36428571428571427,0.14537444933920704,0.02586206896551724,0.37748344370860926,0.3971631205673759,0.7272727272727273,0.3017241379310345,0.4827586206896552,0.7533039647577092,0.947136563876652,0.5814977973568282,0.02478448275862069,0.0,Васильев,Завтра была война…
0.1792717086834734,0.19704433497536947,0.31505250875145857,0.3412969283276451,0.1477832512315271,0.041237113402061855,0.32764505119453924,0.34220532319391633,0.2857142857142857,0.3418903150525088,0.4639175257731959,0.6551724137931034,0.9408866995073891,0.5172413793103449,0.023337222870478413,0.0034129692832764505,Васильев,Завтра была война…
0.10675381263616558,0.10931174089068826,0.2968609865470852,0.24634146341463414,0.08502024291497975,0.007326007326007326,0.34306569343065696,0.39755351681957185,0.5333333333333333,0.36771300448430494,0.47619047619047616,0.805668016194332,0.9554655870445344,0.5344129554655871,0.0053811659192825115,0.0072992700729927005,Васильев,Завтра была война…
0.16666666666666666,0.16355140186915887,0.3096774193548387,0.43103448275862066,0.16822429906542055,0.008733624454148471,0.45878136200716846,0.3498233215547703,0.7142857142857143,0.3118279569892473,0.43231441048034935,0.6682242990654206,0.9579439252336449,0.5327102803738317,0.015053763440860216,0.014336917562724014,Васильев,Завтра была война…
0.17595307917888564,0.12244897959183673,0.29447115384615385,0.33451957295373663,0.09693877551020408,0.0049261083743842365,0.3167259786476868,0.46502057613168724,1.0,0.33774038461538464,0.5566502463054187,0.7806122448979592,0.9744897959183674,0.5612244897959183,0.02403846153846154,0.0,Васильев,Завтра была война…
0.12422360248447205,0.06179775280898876,0.2591240875912409,0.26595744680851063,0.06741573033707865,0.004901960784313725,0.46178343949044587,0.27358490566037735,0.18181818181818182,0.34306569343065696,0.28431372549019607,0.8707865168539326,0.9606741573033708,0.5168539325842697,0.0072992700729927005,0.041401273885350316,Васильев,Завтра была война…
0.1420534458509142,0.1157556270096463,0.26713947990543735,0.19508196721311474,0.03858520900321544,0.022123893805309734,0.4294294294294294,0.35214446952595935,0.4117647058823529,0.3605200945626478,0.34513274336283184,0.8456591639871383,0.9581993569131833,0.36012861736334406,0.01004728132387707,0.016516516516516516,Гоголь,Вий
0.13131313131313133,0.11436950146627566,0.27975183305132545,0.30564784053156147,0.12316715542521994,0.0040650406504065045,0.5757575757575758,0.30578512396694213,0.5,0.3395375070501974,0.3008130081300813,0.7624633431085044,0.9530791788856305,0.41348973607038125,0.01071630005640158,0.018518518518518517,Гоголь,Вий
0.1619047619047619,0.104,0.24720578566732412,0.2746212121212121,0.128,0.006944444444444444,0.558983666061706,0.327027027027027,0.5348837209302325,0.34714003944773175,0.2800925925925926,0.768,0.96,0.444,0.015121630506245891,0.029038112522686024,Гоголь,Вий
0.1675213675213675,0.12542372881355932,0.28757721345229925,0.3080082135523614,0.1288135593220339,0.018970189701897018,0.4608030592734226,0.29584352078239606,0.35714285714285715,0.334248455730954,0.32791327913279134,0.7457627118644068,0.9661016949152542,0.5627118644067797,0.01029512697323267,0.011472275334608031,Гоголь,Вий
0.15767634854771784,0.08148148148148149,0.29949238578680204,0.2857142857142857,0.05185185185185185,0.02564102564102564,0.5121951219512195,0.27167630057803466,0.5454545454545454,0.34348561759729274,0.30128205128205127,0.8666666666666667,0.9703703703703703,0.6,0.005076142131979695,0.00975609756097561,Гоголь,Вий
0.1286549707602339,0.12213740458015267,0.24107850911974624,0.2606263982102908,0.1297709923664122,0.017333333333333333,0.5294771968854283,0.4408783783783784,0.4153846153846154,0.35448057097541635,0.348,0.7480916030534351,0.9414758269720102,0.5368956743002544,0.013084853291038858,0.04004449388209121,Гоголь,Коляска
0.19370698131760078,0.16463414634146342,0.199203187250996,0.2658536585365854,0.3567073170731707,0.03617269544924154,0.6719914802981896,0.39634146341463417,0.39325842696629215,0.32669322709163345,0.22753792298716452,0.47865853658536583,0.9786585365853658,0.375,0.016334661354581673,0.024494142705005325,Гоголь,Невский проспект
0.20023980815347722,0.08,0.25281473899692936,0.4407796101949025,0.08,0.027586206896551724,0.679465776293823,0.3250517598343685,0.5,0.3413510747185261,0.2706896551724138,0.84,0.96,0.48923076923076925,0.01586489252814739,0.00333889816360601,Гоголь,Невский проспект
0.20132450331125828,0.09310344827586207,0.23835319609967498,0.42786069651741293,0.1793103448275862,0.026690391459074734,0.6423611111111112,0.4116279069767442,0.6410256410256411,0.3266522210184182,0.31494661921708184,0.7275862068965517,0.9862068965517241,0.35517241379310344,0.014084507042253521,0.043402777777777776,Гоголь,Невский проспект
0.16129032258064516,0.6,0.24675324675324675,0.19230769230769232,0.4,0.047619047619047616,0.40625,0.3684210526315789,1.0,0.33766233766233766,0.3333333333333333,0.0,0.8666666666666667,0.5333333333333333,0.012987012987012988,0.0,Гоголь,Невский проспект
0.11473087818696884,0.13924050632911392,0.2791970802919708,0.2928,0.13291139240506328,0.012437810945273632,0.46286701208981,0.28289473684210525,0.6538461538461539,0.38017031630170317,0.3208955223880597,0.7278481012658228,0.9493670886075949,0.5063291139240507,0.0170316301703163,0.025906735751295335,Гоголь,Нос
0.15249266862170088,0.14666666666666667,0.2576291079812207,0.3373702422145329,0.19,0.02748414376321353,0.5253940455341506,0.3669724770642202,0.5714285714285714,0.3392018779342723,0.3382663847780127,0.6633333333333333,0.9333333333333333,0.5133333333333333,0.017605633802816902,0.03677758318739054,Гоголь,Нос
0.16447368421052633,0.14925373134328357,0.23209876543209876,0.3464566929133858,0.19402985074626866,0.0,0.6638655462184874,0.6703296703296703,0.2,0.3135802469135803,0.4357142857142857,0.6567164179104478,0.9402985074626866,0.4925373134328358,0.019753086419753086,0.025210084033613446,Гоголь,Нос
0.3296,0.08536585365853659,0.20802377414561665,0.4105011933174224,0.18902439024390244,0.026525198938992044,0.48608534322820035,0.40076335877862596,0.45614035087719296,0.3112927191679049,0.27851458885941643,0.725609756097561,0.9817073170731707,0.4329268292682927,0.01411589895988113,0.0074211502782931356,Гоголь,Ночь на вилле
0.14330543933054393,0.08,0.23891625615763548,0.24664224664224665,0.1925,0.015151515151515152,0.5328227571115973,0.3951473136915078,0.5679012345679012,0.33620689655172414,0.3140495867768595,0.7275,0.97,0.1875,0.010673234811165846,0.015317286652078774,Гоголь,Старосветские помещики
0.2153392330383481,0.026490066225165563,0.24158653846153846,0.3609022556390977,0.11920529801324503,0.03942652329749104,0.6741573033707865,0.4489795918367347,0.23529411764705882,0.31971153846153844,0.3154121863799283,0.8543046357615894,0.9933774834437086,0.40397350993377484,0.009615384615384616,0.011235955056179775,Гоголь,Старосветские помещики
0.1798780487804878,0.21660649819494585,0.2604990870359099,0.28810408921933084,0.11552346570397112,0.017937219730941704,0.5394736842105263,0.26066350710900477,0.39473684210526316,0.3274497869750457,0.24663677130044842,0.6678700361010831,0.9061371841155235,0.36101083032490977,0.007912355447352405,0.019736842105263157,Гоголь,Тарас Бульба
0.1619047619047619,0.064343163538874,0.24856870229007633,0.32386363636363635,0.05093833780160858,0.023006134969325152,0.6362339514978602,0.37087378640776697,0.423728813559322,0.33587786259541985,0.2929447852760736,0.8847184986595175,0.9758713136729222,0.4155495978552279,0.01097328244274809,0.014265335235378032,Гоголь,Тарас Бульба
0.1807909604519774,0.05604719764011799,0.26209463051568316,0.1810344827586207,0.06784660766961652,0.01607142857142857,0.5117891816920943,0.37448559670781895,0.44,0.3083466241360978,0.325,0.8761061946902655,0.9587020648967551,0.2448377581120944,0.006379585326953748,0.016643550624133148,Гоголь,Тарас Бульба
0.195852534562212,0.14979757085020243,0.2774566473988439,0.3151862464183381,0.145748987854251,0.016025641025641024,0.46420323325635104,0.3192771084337349,0.42857142857142855,0.28819157720891825,0.33974358974358976,0.7044534412955465,0.8987854251012146,0.47368421052631576,0.021469859620148638,0.011547344110854504,Гоголь,Тарас Бульба
0.1524008350730689,0.26119402985074625,0.2692889561270802,0.24630541871921183,0.11567164179104478,0.01907356948228883,0.5212981744421906,0.2959770114942529,0.6153846153846154,0.3071104387291982,0.28065395095367845,0.6231343283582089,0.8843283582089553,0.4216417910447761,0.014372163388804841,0.012170385395537525,Гоголь,Тарас Бульба
0.1566265060240964,0.10094637223974763,0.25935973955507324,0.24761904761904763,0.10410094637223975,0.016853932584269662,0.5427728613569321,0.3361884368308351,0.5185185185185185,0.34183396635919694,0.2940074906367041,0.7949526813880127,0.9526813880126183,0.4037854889589905,0.0065111231687466084,0.017699115044247787,Гоголь,Тарас Бульба
0.12857142857142856,0.08517350157728706,0.2589147286821705,0.28017883755588674,0.07255520504731862,0.012216404886561954,0.5727136431784108,0.3770491803278688,0.345679012345679,0.34677002583979327,0.32111692844677137,0.8422712933753943,0.9684542586750788,0.5047318611987381,0.013436692506459949,0.0239880059970015,Гоголь,Тарас Бульба
0.16997518610421836,0.1924198250728863,0.2635814889336016,0.38863976083707025,0.11370262390670553,0.01386481802426343,0.7047619047619048,0.24752475247524752,0.3611111111111111,0.3365191146881288,0.21663778162911612,0.6938775510204082,0.9620991253644315,0.5830903790087464,0.01609657947686117,0.01746031746031746,Гоголь,Тарас Бульба
0.06844106463878327,0.1717557251908397,0.2549467275494673,0.3224489795918367,0.12213740458015267,0.005649717514124294,0.5424836601307189,0.3102409638554217,0.5294117647058824,0.3729071537290715,0.2909604519774011,0.7061068702290076,0.9312977099236641,0.5610687022900763,0.0060882800608828,0.015250544662309368,Гоголь,Тарас Бульба
0.12556053811659193,0.0921409214092141,0.28493150684931506,0.26153846153846155,0.06504065040650407,0.021611001964636542,0.5225505443234837,0.3157894736842105,0.5128205128205128,0.32054794520547947,0.3182711198428291,0.8428184281842819,0.9566395663956639,0.6747967479674797,0.0032876712328767125,0.02021772939346812,Гоголь,Тарас Бульба
0.15492957746478872,0.16180371352785147,0.2663857677902622,0.21166666666666667,0.11405835543766578,0.01634472511144131,0.6511024643320363,0.28776978417266186,0.5111111111111111,0.2808988764044944,0.237741456166419,0.7241379310344828,0.9522546419098143,0.5039787798408488,0.008426966292134831,0.011673151750972763,Гоголь,Тарас Бульба
0.10477941176470588,0.08035714285714286,0.28073510773130544,0.19096509240246407,0.10416666666666667,0.015659955257270694,0.5077186963979416,0.3287671232876712,0.5,0.3086185044359949,0.3221476510067114,0.8154761904761905,0.9702380952380952,0.6666666666666666,0.005069708491761723,0.032590051457975985,Гоголь,Тарас Бульба
0.11631663974151858,0.10365853658536585,0.27802128991859737,0.31078610603290674,0.10975609756097561,0.014018691588785047,0.5246800731261426,0.30751708428246016,0.6129032258064516,0.3425172197871008,0.31542056074766356,0.7865853658536586,0.948170731707317,0.5579268292682927,0.003757044458359424,0.029250457038391225,Гоголь,Тарас Бульба
0.1343804537521815,0.20327868852459016,0.2705187130663165,0.29435483870967744,0.1180327868852459,0.007556675062972292,0.49906890130353815,0.3111111111111111,0.6052631578947368,0.32567301378857516,0.31738035264483627,0.6786885245901639,0.898360655737705,0.4524590163934426,0.019041365725541694,0.048417132216014895,Гоголь,Тарас Бульба
0.1490125673249551,0.1323529411764706,0.24798387096774194,0.22362869198312235,0.09191176470588236,0.01839080459770115,0.5706806282722513,0.2777777777777778,0.5454545454545454,0.3185483870967742,0.22988505747126436,0.7757352941176471,0.9411764705882353,0.5257352941176471,0.005376344086021506,0.029668411867364748,Гоголь,Тарас Бульба
0.16938775510204082,0.11805555555555555,0.2548171451042076,0.3071253071253071,0.1412037037037037,0.0274869109947644,0.5619930475086906,0.40822784810126583,0.5217391304347826,0.32009437672040897,0.337696335078534,0.7407407407407407,0.9652777777777778,0.42592592592592593,0.020448289421942586,0.01738122827346466,Гоголь,Шинель
0.20196353436185133,0.03,0.251900108577633,0.3427065026362039,0.11,0.025041736227045076,0.6438127090301003,0.4461883408071749,0.4444444444444444,0.30890336590662326,0.332220367278798,0.86,0.9833333333333333,0.53,0.011400651465798045,0.01839464882943144,Гоголь,Шинель
0.31154381084840055,0.13636363636363635,0.1903030303030303,0.24242424242424243,0.5303030303030303,0.026923076923076925,0.5388967468175389,0.4180602006688963,0.5294117647058824,0.3,0.2403846153846154,0.3333333333333333,0.9797979797979798,0.3282828282828283,0.02,0.011315417256011316,Гончаров,Обыкновенная история
0.15369649805447472,0.2681992337164751,0.2810675562969141,0.367816091954023,0.09578544061302682,0.015503875968992248,0.35374149659863946,0.3006134969325153,0.7692307692307693,0.3628023352793995,0.3798449612403101,0.6360153256704981,0.8888888888888888,0.5440613026819924,0.010008340283569641,0.024943310657596373,Гончаров,Обыкновенная история
0.16699410609037327,0.3103448275862069,0.2632,0.36556603773584906,0.24904214559386972,0.021021021021021023,0.518957345971564,0.33126934984520123,0.8888888888888888,0.3392,0.3213213213213213,0.44061302681992337,0.8773946360153256,0.41762452107279696,0.016,0.04028436018957346,Гончаров,Обыкновенная история
0.17341040462427745,0.4268774703557312,0.2738907849829352,0.4219114219114219,0.22134387351778656,0.01845018450184502,0.4535809018567639,0.29780564263322884,1.0,0.3660409556313993,0.3505535055350554,0.35177865612648224,0.83399209486166,0.541501976284585,0.029863481228668942,0.021220159151193633,Гончаров,Обыкновенная история
0.11368421052631579,0.3582089552238806,0.304270462633452,0.29453681710213775,0.048507462686567165,0.008620689655172414,0.302158273381295,0.3058823529411765,0.3333333333333333,0.37455516014234874,0.4482758620689655,0.5932835820895522,0.7611940298507462,0.6194029850746269,0.013345195729537367,0.007194244604316547,Гончаров,Обыкновенная история
0.1364221364221364,0.3106060606060606,0.2793803418803419,0.4202682563338301,0.17424242424242425,0.02591792656587473,0.5077186963979416,0.2980769230769231,0.7142857142857143,0.35844017094017094,0.3347732181425486,0.5151515151515151,0.8762626262626263,0.5126262626262627,0.01282051282051282,0.030874785591766724,Гончаров,Обыкновенная история
0.14497041420118342,0.2619047619047619,0.2618437900128041,0.35813148788927335,0.3299319727891156,0.01240694789081886,0.45817490494296575,0.39847715736040606,0.6428571428571429,0.3700384122919334,0.38957816377171217,0.40816326530612246,0.9523809523809523,0.4965986394557823,0.016645326504481434,0.03231939163498099,Гончаров,Обыкновенная история
0.1873873873873874,0.24,0.27005559968228754,0.4501108647450111,0.316,0.020833333333333332,0.5417789757412399,0.3855421686746988,0.6923076923076923,0.358220810166799,0.38095238095238093,0.444,0.924,0.468,0.028594122319301033,0.008086253369272238,Гончаров,Обыкновенная история
0.1590909090909091,0.24600638977635783,0.3066465256797583,0.48232848232848236,0.41533546325878595,0.041935483870967745,0.5335195530726257,0.263681592039801,0.875,0.3632930513595166,0.3419354838709677,0.33865814696485624,0.9169329073482428,0.4472843450479233,0.0256797583081571,0.01675977653631285,Гончаров,Обыкновенная история
0.18233082706766918,0.3418181818181818,0.28731045490822027,0.3839080459770115,0.28,0.028662420382165606,0.4405940594059406,0.3628571428571429,0.6666666666666666,0.34716679968076614,0.40445859872611467,0.3781818181818182,0.8909090909090909,0.52,0.019952114924181964,0.024752475247524754,Гончаров,Обыкновенная история
0.2338403041825095,0.23628691983122363,0.2600334448160535,0.3970223325062035,0.20675105485232068,0.0375,0.47,0.39867109634551495,0.8181818181818182,0.33695652173913043,0.375,0.5569620253164557,0.9367088607594937,0.45569620253164556,0.023411371237458192,0.04,Гончаров,Обыкновенная история
0.15753424657534246,0.20642201834862386,0.2710084033613445,0.4092140921409214,0.21100917431192662,0.013824884792626729,0.44871794871794873,0.29365079365079366,0.5,0.38760504201680673,0.34101382488479265,0.5825688073394495,0.8899082568807339,0.5275229357798165,0.017857142857142856,0.035256410256410256,Гончаров,Обыкновенная история
0.188470066518847,0.251063829787234,0.30956848030018763,0.4781420765027322,0.3148936170212766,0.023809523809523808,0.49333333333333335,0.3052959501557632,1.0,0.3433395872420263,0.3888888888888889,0.4340425531914894,0.948936170212766,0.4553191489361702,0.019699812382739212,0.043333333333333335,Гончаров,Обыкновенная история
0.2556131260794473,0.3473684210526316,0.27852586817859676,0.4593967517401392,0.40350877192982454,0.02894736842105263,0.5452380952380952,0.358974358974359,1.0,0.3054571226080794,0.3684210526315789,0.24912280701754386,0.9298245614035088,0.42105263157894735,0.028348688873139617,0.02619047619047619,Гончаров,Обыкновенная история
0.1462925851703407,0.1856060606060606,0.27335047129391604,0.3075117370892019,0.1553030303030303,0.014492753623188406,0.34515366430260047,0.3987341772151899,0.5714285714285714,0.36503856041131105,0.45652173913043476,0.6590909090909091,0.946969696969697,0.5227272727272727,0.018851756640959727,0.03309692671394799,Гончаров,Обыкновенная история
0.18503118503118504,0.17229729729729729,0.29725228975853457,0.4005102040816326,0.22297297297297297,0.011583011583011582,0.2762836185819071,0.4085714285714286,0.2857142857142857,0.3263946711074105,0.5521235521235521,0.6047297297297297,0.956081081081081,0.5540540540540541,0.02331390507910075,0.029339853300733496,Гончаров,Обыкновенная история
0.2049306625577812,0.20743034055727555,0.27503250975292587,0.42829457364341084,0.20123839009287925,0.015189873417721518,0.4918032786885246,0.35731414868105515,0.7368421052631579,0.33550065019505854,0.37721518987341773,0.5913312693498453,0.9504643962848297,0.44891640866873067,0.0247074122236671,0.006147540983606557,Гончаров,Обыкновенная история
0.1905697445972495,0.075,0.2895377128953771,0.3907766990291262,0.15357142857142858,0.016611295681063124,0.4083129584352078,0.36752136752136755,0.75,0.33414436334144365,0.42857142857142855,0.7714285714285715,0.9892857142857143,0.5142857142857142,0.014598540145985401,0.019559902200488997,Гончаров,Обыкновенная история
0.18562874251497005,0.215625,0.30719482619240096,0.45098039215686275,0.290625,0.041237113402061855,0.42819148936170215,0.3163538873994638,1.0,0.32983023443815684,0.4054982817869416,0.49375,0.946875,0.453125,0.01778496362166532,0.031914893617021274,Гончаров,Обыкновенная история
0.16981132075471697,0.1285140562248996,0.29861751152073734,0.5580808080808081,0.20883534136546184,0.01652892561983471,0.4470198675496689,0.329073482428115,0.8333333333333334,0.3649769585253456,0.4256198347107438,0.6626506024096386,0.9518072289156626,0.5100401606425703,0.017511520737327188,0.019867549668874173,Гончаров,Обыкновенная история
0.18329938900203666,0.20503597122302158,0.3072340425531915,0.5311720698254364,0.11510791366906475,0.01090909090909091,0.4676923076923077,0.345821325648415,0.7142857142857143,0.34127659574468083,0.43636363636363634,0.6798561151079137,0.9280575539568345,0.5575539568345323,0.017872340425531916,0.027692307692307693,Гончаров,Обыкновенная история
0.11244019138755981,0.25833333333333336,0.3114256825075834,0.3935309973045822,0.18333333333333332,0.008928571428571428,0.41522491349480967,0.3344262295081967,0.5,0.3751263902932255,0.45535714285714285,0.5583333333333333,0.9083333333333333,0.6458333333333334,0.028311425682507583,0.031141868512110725,Гончаров,Обыкновенная история
0.19099099099099098,0.2647058823529412,0.29464285714285715,0.46993318485523383,0.3235294117647059,0.03508771929824561,0.4684931506849315,0.29295774647887324,1.0,0.36444805194805197,0.3649122807017544,0.4117647058823529,0.9327731092436975,0.5294117647058824,0.030844155844155844,0.010958904109589041,Гончаров,Обыкновенная история
0.1756007393715342,0.16731517509727625,0.28818897637795277,0.44170403587443946,0.2801556420233463,0.01910828025477707,0.5145888594164456,0.31843575418994413,0.75,0.35118110236220473,0.3630573248407643,0.5525291828793775,0.8871595330739299,0.4280155642023346,0.03228346456692913,0.013262599469496022,Гончаров,Обыкновенная история
0.22727272727272727,0.06367041198501873,0.25756556825823806,0.476280834914611,0.18726591760299627,0.025510204081632654,0.5744234800838575,0.3,0.8235294117647058,0.35440484196368527,0.2755102040816326,0.7490636704119851,0.9775280898876404,0.4157303370786517,0.02219233355749832,0.010482180293501049,Гончаров,Обыкновенная история
0.17300380228136883,0.1708185053380783,0.3186907838070629,0.5149425287356322,0.19217081850533807,0.02074688796680498,0.4672897196261682,0.24089635854341737,1.0,0.37467700258397935,0.35684647302904565,0.6370106761565836,0.9039145907473309,0.5871886120996441,0.024117140396210164,0.01557632398753894,Гончаров,Обыкновенная история
0.22916666666666666,0.17054263565891473,0.27782162588792425,0.36261261261261263,0.2596899224806202,0.04777070063694268,0.4304635761589404,0.3058823529411765,0.75,0.35043409629044986,0.33121019108280253,0.5697674418604651,0.9147286821705426,0.5271317829457365,0.013417521704814523,0.01545253863134658,Гончаров,Обыкновенная история
0.16846652267818574,0.16143497757847533,0.27627627627627627,0.5246753246753246,0.18385650224215247,0.035398230088495575,0.4558303886925795,0.3272058823529412,1.0,0.38538538538538536,0.3938053097345133,0.6547085201793722,0.9237668161434978,0.484304932735426,0.02902902902902903,0.024734982332155476,Гончаров,Обыкновенная история
0.22326454033771106,0.2719298245614035,0.27408056042031526,0.45410628019323673,0.2149122807017544,0.027450980392156862,0.4120734908136483,0.2973856209150327,0.8181818181818182,0.36252189141856395,0.3568627450980392,0.5131578947368421,0.9122807017543859,0.5043859649122807,0.021891418563922942,0.013123359580052493,Гончаров,Обыкновенная история
0.1780821917808219,0.27310924369747897,0.2920035938903863,0.38333333333333336,0.18067226890756302,0.03571428571428571,0.431266846361186,0.2610062893081761,0.7857142857142857,0.37735849056603776,0.32936507936507936,0.5462184873949579,0.8949579831932774,0.5966386554621849,0.022461814914645103,0.008086253369272238,Гончаров,Обыкновенная история
0.12043010752688173,0.2623574144486692,0.3007380073800738,0.46943765281173594,0.2585551330798479,0.008403361344537815,0.39490445859872614,0.345679012345679,1.0,0.3773062730627306,0.47058823529411764,0.4790874524714829,0.9049429657794676,0.5703422053231939,0.013837638376383764,0.01910828025477707,Гончаров,Обыкновенная история
0.1483050847457627,0.1956521739130435,0.27124773960216997,0.46766169154228854,0.16521739130434782,0.022813688212927757,0.4491017964071856,0.36769759450171824,0.8888888888888888,0.36347197106690776,0.4068441064638783,0.6391304347826087,0.9260869565217391,0.4956521739130435,0.026220614828209764,0.05688622754491018,Гончаров,Обыкновенная история
0.18853974121996303,0.1262135922330097,0.3068651778329198,0.5444191343963554,0.32362459546925565,0.023346303501945526,0.36176470588235293,0.35359116022099446,0.6666666666666666,0.3631100082712986,0.4980544747081712,0.5501618122977346,0.9644012944983819,0.4110032362459547,0.01902398676592225,0.014705882352941176,Гончаров,Обыкновенная история
0.24276729559748428,0.05232558139534884,0.24294086307938198,0.3687707641196013,0.19186046511627908,0.026871401151631478,0.49707602339181284,0.3786848072562358,0.7272727272727273,0.32072456046883324,0.32053742802303264,0.7558139534883721,0.9854651162790697,0.436046511627907,0.018646776771443795,0.017543859649122806,Гончаров,Обыкновенная история
0.2679509632224168,0.17557251908396945,0.28750923872875095,0.4569377990430622,0.1450381679389313,0.03170028818443804,0.4532710280373832,0.37967914438502676,0.7,0.3089430894308943,0.4092219020172911,0.6793893129770993,0.9389312977099237,0.42366412213740456,0.026607538802660754,0.02570093457943925,Гончаров,Обыкновенная история
0.2051792828685259,0.0875,0.30070546737213405,0.5588972431077694,0.1625,0.007662835249042145,0.41935483870967744,0.3944954128440367,1.0,0.35185185185185186,0.4942528735632184,0.75,0.9583333333333334,0.5875,0.015873015873015872,0.025806451612903226,Гончаров,Обыкновенная история
0.11899313501144165,0.2490118577075099,0.314572864321608,0.612987012987013,0.24110671936758893,0.004608294930875576,0.4727272727272727,0.36482084690553745,0.8,0.3869346733668342,0.5161290322580645,0.5098814229249012,0.8932806324110671,0.5335968379446641,0.019095477386934675,0.022727272727272728,Гончаров,Обыкновенная история
0.16199376947040497,0.1977401129943503,0.3149100257069409,0.5427509293680297,0.3785310734463277,0.016129032258064516,0.5677083333333334,0.30962343096234307,1.0,0.34575835475578404,0.3978494623655914,0.423728813559322,0.943502824858757,0.4406779661016949,0.028277634961439587,0.015625,Гончаров,Обыкновенная история
0.242152466367713,0.1526479750778816,0.2722117202268431,0.398422090729783,0.1838006230529595,0.037296037296037296,0.5028248587570622,0.34352941176470586,0.7142857142857143,0.31947069943289225,0.34032634032634035,0.6635514018691588,0.9781931464174455,0.3956386292834891,0.023944549464398234,0.007532956685499058,Гончаров,Обыкновенная история
0.13392857142857142,0.16141732283464566,0.28930232558139535,0.3402061855670103,0.12992125984251968,0.028455284552845527,0.32887700534759357,0.37662337662337664,0.3333333333333333,0.36093023255813955,0.4715447154471545,0.7086614173228346,0.9251968503937008,0.6338582677165354,0.01581395348837209,0.029411764705882353,Гончаров,Обыкновенная история
0.18401486988847585,0.14184397163120568,0.2967741935483871,0.510250569476082,0.19148936170212766,0.024822695035460994,0.4207650273224044,0.3408450704225352,1.0,0.3540322580645161,0.42907801418439717,0.6666666666666666,0.9361702127659575,0.4219858156028369,0.018548387096774192,0.02185792349726776,Гончаров,Обыкновенная история
0.1958041958041958,0.23076923076923078,0.3090772693173293,0.4152173913043478,0.09846153846153846,0.037800687285223365,0.33021077283372363,0.34236453201970446,0.6666666666666666,0.34508627156789196,0.47766323024054985,0.6707692307692308,0.92,0.5815384615384616,0.021005251312828207,0.03981264637002342,Гончаров,Обыкновенная история
0.2058319039451115,0.21070234113712374,0.2987987987987988,0.5399568034557235,0.23076923076923078,0.0231023102310231,0.46701846965699206,0.30749354005167956,0.7272727272727273,0.3475975975975976,0.3927392739273927,0.5585284280936454,0.9297658862876255,0.5050167224080268,0.02252252252252252,0.010554089709762533,Гончаров,Обыкновенная история
0.1986970684039088,0.0958904109589041,0.28888888888888886,0.5426829268292683,0.2876712328767123,0.03927492447129909,0.5310880829015544,0.28463476070528965,1.0,0.35268817204301073,0.3413897280966767,0.6164383561643836,0.9726027397260274,0.4315068493150685,0.024372759856630826,0.015544041450777202,Гончаров,Обыкновенная история
0.12987012987012986,0.15827338129496402,0.2823240589198036,0.24307036247334754,0.1510791366906475,0.0,0.3333333333333333,0.32748538011695905,0.6,0.38379705400981995,0.4148148148148148,0.6906474820143885,0.9532374100719424,0.5827338129496403,0.011456628477905073,0.03164556962025317,Гончаров,Обыкновенная история
0.11777777777777777,0.11067193675889328,0.304178814382896,0.4156171284634761,0.2015810276679842,0.01818181818181818,0.3425076452599388,0.33440514469453375,1.0,0.3858114674441205,0.4727272727272727,0.6877470355731226,0.9367588932806324,0.549407114624506,0.009718172983479106,0.012232415902140673,Гончаров,Обыкновенная история
0.10919540229885058,0.24782608695652175,0.32819383259911894,0.3903225806451613,0.1391304347826087,0.005681818181818182,0.33554817275747506,0.25,1.0,0.34140969162995594,0.42045454545454547,0.6130434782608696,0.8956521739130435,0.5565217391304348,0.012114537444933921,0.019933554817275746,Гончаров,Обыкновенная история
0.10899182561307902,0.3137254901960784,0.2746234067207416,0.3853211009174312,0.24509803921568626,0.0,0.4036363636363636,0.35864978902953587,0.0,0.37891077636152953,0.4336734693877551,0.4411764705882353,0.8823529411764706,0.5490196078431373,0.019698725376593278,0.05090909090909091,Гончаров,Обыкновенная история
0.215210355987055,0.1103202846975089,0.2647058823529412,0.32783505154639175,0.16725978647686832,0.028011204481792718,0.44227005870841485,0.3324175824175824,0.5294117647058824,0.3479196556671449,0.3389355742296919,0.7224199288256228,0.9750889679715302,0.4412811387900356,0.015781922525107604,0.011741682974559686,Гончаров,Обыкновенная история
0.271830985915493,0.19344262295081968,0.25207591933570583,0.4410058027079304,0.3344262295081967,0.025793650793650792,0.6431226765799256,0.35714285714285715,0.9411764705882353,0.3066429418742586,0.2876984126984127,0.4721311475409836,0.9377049180327869,0.3704918032786885,0.012455516014234875,0.022304832713754646,Гончаров,Обыкновенная история
0.22773722627737225,0.2014388489208633,0.2725381414701803,0.5217391304347826,0.20863309352517986,0.030821917808219176,0.4155844155844156,0.2351421188630491,0.7647058823529411,0.3668515950069348,0.3116438356164384,0.5899280575539568,0.9388489208633094,0.5143884892086331,0.0319001386962552,0.017316017316017316,Гончаров,Обыкновенная история
0.16228070175438597,0.16363636363636364,0.2638623326959847,0.42408376963350786,0.18181818181818182,0.016129032258064516,0.475,0.34074074074074073,1.0,0.3652007648183556,0.3709677419354839,0.6545454545454545,0.9090909090909091,0.5636363636363636,0.0248565965583174,0.0875,Гончаров,Обыкновенная история
