ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06302521008403361,0.007142857142857143,0.003781512605042017,0.014285714285714285,0.07394957983193277,0.03697478991596639,0.0058823529411764705,0.004201680672268907,0.0012605042016806723,0.07983193277310924,0.05084033613445378,0.004621848739495798,0.0,0.08571428571428572,0.008823529411764706,0.0025210084033613447,0.0,0.024789915966386553,0.0021008403361344537,0.0,0.004621848739495798,0.0,0.0,0.012184873949579832,0.009663865546218488,0.013025210084033614,0.018487394957983194,0.07563025210084033,0.0029411764705882353,0.0012605042016806723,0.0,0.0029411764705882353,0.03319327731092437,0.08991596638655462,0.0004201680672268908,0.017226890756302522,0.23361344537815126,0.015126050420168067,Достоевский,Преступление и наказание
0.06284038542103058,0.005027230833682447,0.004608294930875576,0.013824884792626729,0.11227482195224131,0.02387934645999162,0.005027230833682447,0.0033514872224549644,0.0008378718056137411,0.055299539170506916,0.04566401340594889,0.008378718056137411,0.0,0.07331378299120235,0.005027230833682447,0.0016757436112274822,0.0,0.025136154168412233,0.0020946795140343527,0.00041893590280687055,0.004608294930875576,0.0,0.0,0.0016757436112274822,0.013405948889819858,0.022203602848764138,0.016338500209467952,0.09090909090909091,0.0016757436112274822,0.0016757436112274822,0.0,0.00754084625052367,0.03728529534981148,0.0754084625052367,0.00041893590280687055,0.02262253875157101,0.24214495182237117,0.013405948889819858,Достоевский,Преступление и наказание
0.0635593220338983,0.006779661016949152,0.003389830508474576,0.016101694915254237,0.10084745762711865,0.020338983050847456,0.004661016949152543,0.00211864406779661,0.000423728813559322,0.07372881355932204,0.04533898305084746,0.008050847457627118,0.0,0.07669491525423729,0.005508474576271186,0.000847457627118644,0.0,0.026271186440677965,0.001694915254237288,0.0,0.006355932203389831,0.0,0.0,0.005508474576271186,0.013559322033898305,0.02076271186440678,0.017796610169491526,0.08559322033898305,0.000847457627118644,0.003389830508474576,0.0,0.0029661016949152543,0.032627118644067796,0.07415254237288135,0.000847457627118644,0.022033898305084745,0.2461864406779661,0.011016949152542373,Достоевский,Преступление и наказание
0.060410793395086586,0.005638340716874748,0.004832863471606927,0.015304067660088603,0.09665726943213854,0.025372533225936366,0.003221908981071285,0.002819170358437374,0.0,0.06161900926298832,0.049536850583971004,0.00644381796214257,0.0,0.08336689488521949,0.00684655658477648,0.002013693113169553,0.0,0.023761578735400725,0.0016109544905356424,0.0,0.008054772452678213,0.0,0.0,0.004832863471606927,0.009262988320579944,0.023761578735400725,0.024164317358034634,0.08981071284736206,0.0016109544905356424,0.0024164317358034634,0.0,0.004430124848973017,0.028594442207007652,0.06766008860249698,0.0004027386226339106,0.02617801047120419,0.24567055980668545,0.01369311316955296,Достоевский,Преступление и наказание
0.05543237250554324,0.008130081300813009,0.0040650406504065045,0.012934220251293422,0.11123429416112343,0.03473762010347376,0.0014781966001478197,0.004434589800443459,0.0007390983000739098,0.06060606060606061,0.04804138950480414,0.008130081300813009,0.0,0.07982261640798226,0.005543237250554324,0.0040650406504065045,0.0,0.028085735402808575,0.005173688100517369,0.0,0.007760532150776054,0.0,0.0,0.0025868440502586844,0.011825572801182557,0.022172949002217297,0.019955654101995565,0.07317073170731707,0.0018477457501847746,0.0007390983000739098,0.0,0.003695491500369549,0.02180339985218034,0.07390983000739099,0.0022172949002217295,0.031781226903178125,0.24538063562453807,0.008499630450849963,Достоевский,Преступление и наказание
0.047573739295908656,0.0060260069774817635,0.003805899143672693,0.013320647002854425,0.11259118300031716,0.02822708531557247,0.003171582619727244,0.004757373929590866,0.0006343165239454488,0.0688233428480812,0.04345068189026324,0.010466222645099905,0.0,0.06565176022835395,0.006343165239454488,0.002537266095781795,0.0003171582619727244,0.035838883602917856,0.0012686330478908975,0.0,0.007611798287345386,0.0,0.0,0.012052013954963527,0.009197589597209007,0.028544243577545196,0.024104027909927054,0.07231208372978117,0.0012686330478908975,0.0034887408816999684,0.0,0.006343165239454488,0.03108150967332699,0.07611798287345385,0.001585791309863622,0.030130034887408817,0.22423089121471615,0.017126546146527116,Достоевский,Преступление и наказание
0.05167068549776094,0.007578367206338271,0.004822597313124354,0.01756803306923872,0.10403031346882535,0.02686875645883569,0.003100241129865656,0.002755769893213917,0.0010334137099552187,0.06407165001722356,0.04374784705477092,0.006889424733034792,0.0,0.06682741991043747,0.006200482259731312,0.003444712366517396,0.0003444712366517396,0.03169135377196004,0.0010334137099552187,0.0,0.011367550809507406,0.0,0.0037891836031691355,0.0044781260764726145,0.008956252152945229,0.02445745780227351,0.016879090595935238,0.0792283844299001,0.002755769893213917,0.002411298656562177,0.0,0.002755769893213917,0.026179813985532208,0.07440578711677574,0.0013778849466069584,0.03548053737512918,0.2497416465725112,0.012056493282810886,Достоевский,Преступление и наказание
0.07032348804500703,0.0023441162681669013,0.0046882325363338025,0.01828410689170183,0.1186122831692452,0.02062822315986873,0.0023441162681669013,0.0014064697609001407,0.00046882325363338024,0.05297702766057196,0.03750586029067042,0.007969995311767463,0.0,0.06188466947960619,0.005625879043600563,0.0023441162681669013,0.0,0.02156586966713549,0.0009376465072667605,0.0,0.007032348804500703,0.0,0.0,0.006094702297233943,0.013127051101734646,0.01922175339896859,0.010782934833567745,0.09048288795124239,0.0014064697609001407,0.0014064697609001407,0.0,0.0028129395218002813,0.02390998593530239,0.06516643225503985,0.0,0.03563056727613689,0.27894983591186123,0.014064697609001406,Достоевский,Преступление и наказание
0.060704168352893564,0.004451639012545528,0.003642250101173614,0.01537838931606637,0.1197895588830433,0.023472278429785512,0.004046944556859571,0.003642250101173614,0.0004046944556859571,0.05746661270740591,0.04168352893565358,0.008903278025091057,0.0,0.06636989073249697,0.009307972480777013,0.0024281667341157424,0.0,0.02104411169566977,0.0012140833670578712,0.0,0.010926750303520841,0.0,0.0,0.007284500202347228,0.01254552812626467,0.026305139619587213,0.01942533387292594,0.08700930797248077,0.0028328611898017,0.0024281667341157424,0.0,0.005261027923917442,0.024281667341157425,0.06758397409955484,0.0012140833670578712,0.027519222986645085,0.24767300687980576,0.013759611493322542,Достоевский,Преступление и наказание
0.07583417593528817,0.005055611729019211,0.003033367037411527,0.019716885743174924,0.11375126390293225,0.012639029322548028,0.004044489383215369,0.003033367037411527,0.0005055611729019212,0.05358948432760364,0.041456016177957536,0.010111223458038422,0.0,0.0672396359959555,0.005055611729019211,0.0025278058645096056,0.0,0.024772497472194135,0.0015166835187057635,0.0,0.007077856420626896,0.0,0.0,0.007583417593528817,0.01314459049544995,0.0262891809908999,0.010111223458038422,0.0788675429726997,0.0010111223458038423,0.0005055611729019212,0.0,0.006066734074823054,0.020222446916076844,0.0717896865520728,0.0025278058645096056,0.02679474216380182,0.2730030333670374,0.011122345803842264,Достоевский,Преступление и наказание
0.06925207756232687,0.006925207756232687,0.004155124653739612,0.01662049861495845,0.10526315789473684,0.02631578947368421,0.003231763619575254,0.0013850415512465374,0.0009233610341643582,0.06925207756232687,0.04293628808864266,0.007848568790397045,0.0,0.0664819944598338,0.010156971375807941,0.004155124653739612,0.0,0.02169898430286242,0.004155124653739612,0.0,0.0110803324099723,0.0,0.0,0.003231763619575254,0.008771929824561403,0.020313942751615882,0.016158818097876268,0.08033240997229917,0.0013850415512465374,0.0018467220683287165,0.0,0.0046168051708217915,0.023084025854108958,0.07756232686980609,0.0009233610341643582,0.02631578947368421,0.2548476454293629,0.008771929824561403,Достоевский,Преступление и наказание
0.06578947368421052,0.0061403508771929825,0.004824561403508772,0.013596491228070176,0.125,0.02236842105263158,0.0043859649122807015,0.005701754385964913,0.0013157894736842105,0.06315789473684211,0.039912280701754385,0.008771929824561403,0.0,0.056578947368421055,0.0061403508771929825,0.003947368421052632,0.0,0.025,0.0035087719298245615,0.0,0.007017543859649123,0.0,0.0,0.003947368421052632,0.013596491228070176,0.02587719298245614,0.011403508771929825,0.07982456140350877,0.0013157894736842105,0.0013157894736842105,0.0,0.003947368421052632,0.02324561403508772,0.07675438596491228,0.0008771929824561404,0.03070175438596491,0.2517543859649123,0.012280701754385965,Достоевский,Преступление и наказание
0.06396588486140725,0.006823027718550106,0.0021321961620469083,0.013646055437100213,0.10405117270788912,0.030277185501066096,0.00042643923240938164,0.003411513859275053,0.0008528784648187633,0.05970149253731343,0.04861407249466951,0.008528784648187633,0.0,0.064818763326226,0.003837953091684435,0.00511727078891258,0.0,0.02814498933901919,0.0017057569296375266,0.0,0.011513859275053304,0.0,0.0,0.0008528784648187633,0.009381663113006396,0.028997867803837955,0.020042643923240937,0.07078891257995736,0.004690831556503198,0.00511727078891258,0.0,0.006823027718550106,0.026439232409381664,0.07590618336886994,0.0008528784648187633,0.03411513859275053,0.24477611940298508,0.013646055437100213,Достоевский,Преступление и наказание
0.055167340934166975,0.0066200809121000365,0.004413387274733358,0.010665685913938948,0.120264803236484,0.022434718646561234,0.0018389113644722325,0.004045605001838912,0.0003677822728944465,0.059948510481794774,0.04082383229128356,0.005516734093416698,0.0,0.06914306730415594,0.001471129091577786,0.002942258183155572,0.0,0.027583670467083488,0.0066200809121000365,0.0,0.010297903641044501,0.0,0.0011033468186833395,0.001471129091577786,0.010665685913938948,0.021331371827877896,0.02206693637366679,0.06620080912100036,0.0018389113644722325,0.004413387274733358,0.0,0.002942258183155572,0.029790364104450167,0.07245310776020596,0.000735564545788893,0.03898492092681133,0.2607576314821626,0.015079073188672305,Достоевский,Преступление и наказание
0.060838033843674456,0.0040290088638195,0.004431909750201451,0.01329572925060435,0.11160354552780016,0.029008863819500404,0.0024174053182917004,0.008058017727639,0.00201450443190975,0.07373086220789686,0.05439161966156326,0.008460918614020952,0.0,0.07937147461724416,0.004834810636583401,0.0036261079774375505,0.0,0.031426269137792104,0.0012087026591458502,0.0,0.0060435132957292505,0.0,0.0,0.0008058017727639,0.009669621273166801,0.02135374697824335,0.02135374697824335,0.07614826752618856,0.0032232070910556,0.00201450443190975,0.0,0.0036261079774375505,0.030217566478646252,0.08058017727639001,0.00040290088638195,0.022965350523771154,0.21716357775987108,0.011684125705076551,Достоевский,Преступление и наказание
0.057515337423312884,0.004217791411042945,0.003067484662576687,0.016104294478527608,0.11886503067484662,0.03067484662576687,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436,0.05943251533742331,0.049079754601226995,0.00843558282208589,0.0007668711656441718,0.0870398773006135,0.005751533742331288,0.0015337423312883436,0.0,0.020322085889570553,0.0011503067484662577,0.0,0.007668711656441718,0.0,0.0011503067484662577,0.0015337423312883436,0.008819018404907975,0.021088957055214724,0.011886503067484663,0.0789877300613497,0.003834355828220859,0.004217791411042945,0.0,0.0007668711656441718,0.03067484662576687,0.0705521472392638,0.0003834355828220859,0.03144171779141104,0.2415644171779141,0.01687116564417178,Достоевский,Преступление и наказание
0.06508620689655173,0.002586206896551724,0.003879310344827586,0.009482758620689655,0.1271551724137931,0.03017241379310345,0.003879310344827586,0.005603448275862069,0.0008620689655172414,0.06163793103448276,0.04051724137931034,0.009913793103448277,0.0,0.05862068965517241,0.005172413793103448,0.002586206896551724,0.0,0.027586206896551724,0.002586206896551724,0.0004310344827586207,0.01206896551724138,0.0,0.0017241379310344827,0.0017241379310344827,0.01163793103448276,0.02413793103448276,0.017241379310344827,0.0814655172413793,0.0008620689655172414,0.0034482758620689655,0.0,0.007758620689655172,0.020689655172413793,0.06982758620689655,0.0004310344827586207,0.03318965517241379,0.2478448275862069,0.008189655172413794,Достоевский,Преступление и наказание
0.05762581636573185,0.002689204763734153,0.004610065309258548,0.018056089127929314,0.11064156742220514,0.028812908182865925,0.004610065309258548,0.00768344218209758,0.0,0.059546676911256244,0.03688052247406838,0.009604302727621975,0.0,0.058778332693046484,0.002689204763734153,0.002305032654629274,0.0,0.03034959661928544,0.001536688436419516,0.0,0.0072992700729927005,0.0,0.000384172109104879,0.005762581636573185,0.015751056473300037,0.025355359200922013,0.019592777564348827,0.07760276603918556,0.001152516327314637,0.001152516327314637,0.0,0.006915097963887821,0.02305032654629274,0.07107184018440262,0.000768344218209758,0.03880138301959278,0.24817518248175183,0.020745293891663467,Достоевский,Преступление и наказание
0.06708407871198568,0.006261180679785331,0.004025044722719142,0.013416815742397137,0.1073345259391771,0.025491949910554562,0.006708407871198569,0.0031305903398926656,0.0017889087656529517,0.06529516994633273,0.042486583184257604,0.009391771019677997,0.0004472271914132379,0.06305903398926654,0.00849731663685152,0.004472271914132379,0.0,0.020125223613595707,0.0026833631484794273,0.0004472271914132379,0.011627906976744186,0.0004472271914132379,0.0,0.010286225402504472,0.010286225402504472,0.02101967799642218,0.018783542039355994,0.08318425760286226,0.0026833631484794273,0.0017889087656529517,0.0,0.0031305903398926656,0.025491949910554562,0.0778175313059034,0.0004472271914132379,0.03175313059033989,0.2370304114490161,0.012075134168157423,Достоевский,Преступление и наказание
0.04981733643307871,0.008967120557954168,0.010627698439056792,0.013948854201262038,0.10129525074726005,0.02590501494520093,0.003985386914646297,0.002324809033543673,0.001328462304882099,0.0697442710063102,0.04151444702756559,0.009631351710395218,0.0,0.06011291929591498,0.004317502490866822,0.0033211557622052474,0.0,0.03819329126536034,0.001328462304882099,0.0,0.005978080371969445,0.0,0.0,0.010627698439056792,0.016273663234805714,0.02457655264031883,0.017934241115908335,0.08369312520757223,0.002324809033543673,0.0016605778811026237,0.0,0.0036532713384257723,0.0295582862836267,0.08302889405513118,0.0006642311524410495,0.02524078379275988,0.2298239787446031,0.018598472268349386,Достоевский,Преступление и наказание
0.05816207832493214,0.006979449398991857,0.004265219077161691,0.01202016285381931,0.11205893757270259,0.02753005040713455,0.0023264831329972858,0.006979449398991857,0.00038774718883288094,0.06281504459092671,0.04497867390461419,0.006979449398991857,0.0,0.06552927491275688,0.006203955021326095,0.0058162078324932144,0.0,0.02791779759596743,0.0015509887553315238,0.00038774718883288094,0.0077549437766576195,0.0,0.0011632415664986429,0.0038774718883288098,0.015897634742148118,0.018999612252811167,0.019775106630476928,0.08530438154323382,0.0007754943776657619,0.0019387359441644049,0.0,0.009693679720822024,0.033346258239627766,0.09034509499806126,0.0,0.027142303218301668,0.21713842574641334,0.013958898797983715,Достоевский,Преступление и наказание
0.08508224617129892,0.008508224617129892,0.0045377197958026095,0.01191151446398185,0.10436755530346001,0.02949517867271696,0.0028360748723766306,0.003970504821327283,0.0,0.08054452637549632,0.03743618831537152,0.003403289846851957,0.0,0.06466250709018719,0.010777084515031198,0.0028360748723766306,0.0,0.019285309132161088,0.0005672149744753262,0.0,0.007941009642654566,0.0,0.0,0.0028360748723766306,0.005104934770277935,0.013613159387407828,0.01588201928530913,0.09188882586500284,0.0005672149744753262,0.0028360748723766306,0.0,0.003403289846851957,0.023255813953488372,0.07827566647759501,0.0017016449234259785,0.01871809415768576,0.2552467385138968,0.008508224617129892,Достоевский,Преступление и наказание
0.06717420510523958,0.003134796238244514,0.0026869682042095834,0.01567398119122257,0.11688311688311688,0.017465293327362293,0.0008956560680698612,0.0044782803403493054,0.0,0.06090461262875056,0.04926108374384237,0.006717420510523959,0.0004478280340349306,0.07657859381997313,0.006269592476489028,0.0049261083743842365,0.0,0.021495745633676667,0.004030452306314375,0.0004478280340349306,0.006717420510523959,0.0,0.0,0.0026869682042095834,0.01522615315718764,0.02373488580385132,0.011643528884908196,0.0819525302283923,0.0013434841021047917,0.0013434841021047917,0.0,0.0017913121361397223,0.02283922973578146,0.07523510971786834,0.0017913121361397223,0.028660994178235557,0.25660546350201524,0.008956560680698611,Достоевский,Преступление и наказание
0.06720071206052515,0.006230529595015576,0.0035603026257231864,0.017801513128615932,0.10947930574098798,0.0258121940364931,0.0022251891410769915,0.004005340453938585,0.0,0.06542056074766354,0.04450378282153983,0.012016021361815754,0.0,0.07298620382732532,0.010680907877169559,0.0026702269692923898,0.0,0.0258121940364931,0.0004450378282153983,0.0,0.010235870048954161,0.0,0.0,0.0013351134846461949,0.01335113484646195,0.020026702269692925,0.01602136181575434,0.08678237650200267,0.0013351134846461949,0.0013351134846461949,0.0,0.0026702269692923898,0.028037383177570093,0.07476635514018691,0.0,0.021361815754339118,0.2372051624388073,0.014686248331108143,Достоевский,Преступление и наказание
0.06446067898581866,0.00730554361839278,0.003867640739149119,0.01633003867640739,0.10227761065749892,0.02922217447357112,0.0030081650193382035,0.0034379028792436614,0.0004297378599054577,0.07563386334336054,0.05027932960893855,0.007735281478298238,0.0,0.07649333906317146,0.005156854318865492,0.0030081650193382035,0.0,0.026643747314138374,0.0017189514396218307,0.0,0.008594757198109154,0.0,0.0008594757198109154,0.0034379028792436614,0.010743446497636441,0.024065320154705628,0.019338203695745595,0.0730554361839278,0.0021486892995272885,0.0034379028792436614,0.0,0.006016330038676407,0.03223033949290933,0.0782122905027933,0.0008594757198109154,0.020627417275461968,0.22776106574989258,0.011602922217447357,Достоевский,Преступление и наказание
0.03892755864913638,0.005929363237947924,0.0041247744263985565,0.014178912090745037,0.11085331270946121,0.03402938901778809,0.003351379221448827,0.003351379221448827,0.0002577984016499098,0.06161381799432843,0.047692704305233306,0.005671564836298015,0.0005155968032998196,0.0791441093065223,0.0030935808197989174,0.0018045888115493685,0.0,0.031193606599639084,0.00979633926269657,0.0,0.01108533127094612,0.0,0.0005155968032998196,0.004640371229698376,0.008249548852797113,0.02191286414024233,0.014178912090745037,0.06908997164217581,0.0007733952049497294,0.0030935808197989174,0.0,0.0028357824181490074,0.02320185614849188,0.06883217324052592,0.002577984016499098,0.04537251869038412,0.2536736272235112,0.014436710492394948,Достоевский,Преступление и наказание
0.057164634146341466,0.0038109756097560975,0.0038109756097560975,0.012576219512195123,0.12004573170731707,0.024009146341463415,0.0038109756097560975,0.004192073170731708,0.00038109756097560977,0.06821646341463415,0.040015243902439025,0.008765243902439025,0.0,0.07164634146341463,0.0026676829268292685,0.005716463414634146,0.0,0.025914634146341462,0.008384146341463415,0.0007621951219512195,0.005335365853658537,0.0,0.0,0.006097560975609756,0.012957317073170731,0.023246951219512195,0.01638719512195122,0.06592987804878049,0.0019054878048780487,0.0,0.0,0.0011432926829268292,0.027439024390243903,0.06974085365853659,0.00038109756097560977,0.036966463414634144,0.25571646341463417,0.01486280487804878,Достоевский,Преступление и наказание
0.07414730598121602,0.005931784478497282,0.003954522985664854,0.016312407315867524,0.10380622837370242,0.016312407315867524,0.002965892239248641,0.0004943153732081067,0.0004943153732081067,0.06722689075630252,0.046465645081562035,0.003954522985664854,0.0,0.06623826000988631,0.004943153732081068,0.001977261492832427,0.0,0.021749876421156698,0.002965892239248641,0.0,0.008403361344537815,0.0,0.0,0.005931784478497282,0.007909045971329708,0.011863568956994563,0.010380622837370242,0.08205635195254572,0.0004943153732081067,0.0034602076124567475,0.0,0.0034602076124567475,0.028175976272862086,0.07760751359367277,0.0014829461196243204,0.031141868512110725,0.27632229362333166,0.011369253583786456,Достоевский,Преступление и наказание
0.06970260223048327,0.004182156133828996,0.0023234200743494425,0.014405204460966542,0.12360594795539033,0.01812267657992565,0.0009293680297397769,0.0037174721189591076,0.0009293680297397769,0.0645910780669145,0.046933085501858735,0.008364312267657992,0.0,0.06505576208178439,0.006970260223048327,0.0018587360594795538,0.0,0.022304832713754646,0.0032527881040892194,0.0,0.011617100371747211,0.0,0.0,0.0032527881040892194,0.009758364312267658,0.023234200743494422,0.016263940520446097,0.07713754646840149,0.0018587360594795538,0.00046468401486988845,0.0,0.0027881040892193307,0.027881040892193308,0.06923791821561338,0.0013940520446096654,0.028345724907063198,0.24767657992565056,0.02184014869888476,Достоевский,Преступление и наказание
0.04859993562922433,0.009333762471837787,0.005149662053427744,0.014161570646926296,0.11651110395880271,0.04280656581911812,0.00482780817508851,0.005793369810106212,0.000321853878339234,0.08207273897650466,0.046990666237528164,0.007080785323463148,0.0,0.06179594464113292,0.00804634695848085,0.0038622465400708077,0.0,0.03830061152236885,0.0016092693916961698,0.000321853878339234,0.009977470228516253,0.0,0.000643707756678468,0.015127132281943997,0.012874155133569359,0.025748310267138717,0.027679433537174124,0.06758931445123914,0.0019311232700354038,0.002896684905053106,0.0,0.002574831026713872,0.028966849050531058,0.08368200836820083,0.001287415513356936,0.019954940457032506,0.18796266495011266,0.013517862890247827,Достоевский,Преступление и наказание
0.06871278057718735,0.005497022446174988,0.005955107650022904,0.013284470911589555,0.10948236371965185,0.030233623453962438,0.0036646816307833257,0.006871278057718736,0.0004580852038479157,0.06596426935409987,0.04489234997709574,0.007787448465414567,0.0004580852038479157,0.05405405405405406,0.005955107650022904,0.004122766834631242,0.0,0.03435639028859368,0.004580852038479157,0.0,0.01282638570774164,0.0,0.0004580852038479157,0.005497022446174988,0.016491067338524967,0.03160787906550618,0.020613834173156206,0.07970682546953733,0.0018323408153916628,0.0004580852038479157,0.0,0.0036646816307833257,0.02656894182317911,0.07329363261566652,0.0022904260192395786,0.02702702702702703,0.22079706825469536,0.010535959688502062,Достоевский,Преступление и наказание
0.044444444444444446,0.004740740740740741,0.007703703703703704,0.015407407407407408,0.10518518518518519,0.03822222222222222,0.0026666666666666666,0.005925925925925926,0.0017777777777777779,0.06992592592592592,0.047703703703703706,0.006222222222222222,0.0,0.07525925925925926,0.007703703703703704,0.003851851851851852,0.0,0.029333333333333333,0.0044444444444444444,0.0,0.008,0.0,0.0002962962962962963,0.012148148148148148,0.013037037037037036,0.02637037037037037,0.022814814814814816,0.06933333333333333,0.003851851851851852,0.0026666666666666666,0.0,0.002962962962962963,0.027555555555555555,0.07111111111111111,0.0014814814814814814,0.030222222222222223,0.22281481481481483,0.014814814814814815,Достоевский,Преступление и наказание
0.03972457627118644,0.006885593220338983,0.005826271186440678,0.015625,0.1014300847457627,0.04078389830508475,0.009269067796610169,0.0023834745762711866,0.0015889830508474577,0.07494703389830508,0.05084745762711865,0.011122881355932203,0.00026483050847457627,0.07733050847457627,0.007150423728813559,0.003972457627118644,0.0,0.026747881355932205,0.001059322033898305,0.0,0.008209745762711865,0.0,0.00026483050847457627,0.014565677966101694,0.014300847457627119,0.03336864406779661,0.03416313559322034,0.0691207627118644,0.0023834745762711866,0.0034427966101694915,0.0,0.00423728813559322,0.026483050847457626,0.08183262711864407,0.001853813559322034,0.022775423728813558,0.1933262711864407,0.012711864406779662,Достоевский,Преступление и наказание
0.05580357142857143,0.007068452380952381,0.005208333333333333,0.01711309523809524,0.0859375,0.025669642857142856,0.00818452380952381,0.001488095238095238,0.000744047619047619,0.07366071428571429,0.03608630952380952,0.005580357142857143,0.0003720238095238095,0.07254464285714286,0.0033482142857142855,0.0011160714285714285,0.0,0.03050595238095238,0.002232142857142857,0.0003720238095238095,0.010044642857142858,0.0,0.0003720238095238095,0.01711309523809524,0.009672619047619048,0.026413690476190476,0.019345238095238096,0.08035714285714286,0.002232142857142857,0.0018601190476190475,0.0,0.0078125,0.029389880952380952,0.07589285714285714,0.0,0.027901785714285716,0.2421875,0.01636904761904762,Достоевский,Преступление и наказание
0.06796556411418214,0.006796556411418215,0.0022655188038060714,0.02084277299501586,0.09696420480289987,0.026733121884911646,0.007249660172179429,0.0009062075215224287,0.0009062075215224287,0.05845038513819665,0.031264159492523785,0.01042138649750793,0.0,0.05663797009515179,0.0022655188038060714,0.0018124150430448573,0.0,0.031717263253285,0.0031717263253285004,0.0,0.01359311282283643,0.0,0.0,0.006343452650657001,0.01812415043044857,0.029904848210240146,0.009968282736746714,0.09605799728137744,0.001359311282283643,0.0018124150430448573,0.0,0.0022655188038060714,0.038060715903942,0.06796556411418214,0.00045310376076121433,0.027639329406434075,0.24467603081105574,0.015405527865881287,Достоевский,Преступление и наказание
0.05416068866571019,0.008967001434720229,0.005021520803443328,0.015423242467718794,0.09325681492109039,0.023314203730272598,0.004662840746054519,0.003945480631276901,0.0,0.07675753228120516,0.04519368723098996,0.01291248206599713,0.0,0.06420373027259685,0.00860832137733142,0.002510760401721664,0.0,0.027977044476327116,0.002510760401721664,0.0,0.010043041606886656,0.0,0.0,0.012553802008608322,0.014705882352941176,0.029053084648493543,0.017934002869440458,0.07675753228120516,0.001793400286944046,0.003586800573888092,0.0,0.002510760401721664,0.03084648493543759,0.0896700143472023,0.001793400286944046,0.02187948350071736,0.2227403156384505,0.014705882352941176,Достоевский,Преступление и наказание
0.061855670103092786,0.00288659793814433,0.00288659793814433,0.021030927835051547,0.1290721649484536,0.018969072164948454,0.002474226804123711,0.00288659793814433,0.0,0.06350515463917526,0.04082474226804124,0.00577319587628866,0.0004123711340206186,0.06597938144329897,0.006185567010309278,0.0012371134020618556,0.0,0.03134020618556701,0.0016494845360824743,0.0,0.007835051546391752,0.0,0.0,0.0008247422680412372,0.013608247422680412,0.021855670103092785,0.013195876288659794,0.08742268041237114,0.0,0.0008247422680412372,0.0,0.0032989690721649486,0.029690721649484535,0.07876288659793815,0.0008247422680412372,0.024742268041237112,0.2424742268041237,0.015670103092783504,Достоевский,Преступление и наказание
0.06496318752706799,0.0034647033347769596,0.0038977912516240795,0.01429190125595496,0.13772195755738414,0.013425725422260719,0.0,0.00996102208748376,0.00043308791684711995,0.055435253356431353,0.04763967085318319,0.009527934170636639,0.0,0.07362494586401039,0.0064963187527068,0.0043308791684712,0.0,0.02208748375920312,0.0021654395842356,0.0,0.006063230835859679,0.0,0.0,0.0,0.010827197921177999,0.02728453876136856,0.009527934170636639,0.09138155045474232,0.00043308791684711995,0.0008661758336942399,0.0,0.0030316154179298397,0.02338674750974448,0.060632308358596794,0.0008661758336942399,0.02988306626245128,0.2516240796881767,0.014724989172802079,Достоевский,Преступление и наказание
0.07583417593528817,0.005561172901921132,0.003033367037411527,0.015166835187057633,0.11375126390293225,0.015166835187057633,0.0005055611729019212,0.007077856420626896,0.0005055611729019212,0.05308392315470172,0.03842264914054601,0.009605662285136502,0.0,0.06774519716885744,0.005055611729019211,0.003538928210313448,0.0,0.020728008088978768,0.00455005055611729,0.0,0.003033367037411527,0.0,0.0,0.0015166835187057635,0.011122345803842264,0.028311425682507583,0.01314459049544995,0.08645096056622852,0.0015166835187057635,0.0015166835187057635,0.0,0.00455005055611729,0.033367037411526794,0.07128412537917088,0.0005055611729019212,0.030333670374115267,0.2603640040444894,0.013650151668351871,Достоевский,Преступление и наказание
0.06345177664974619,0.006345177664974619,0.0021150592216582064,0.011844331641285956,0.09517766497461928,0.030879864636209814,0.0021150592216582064,0.002961082910321489,0.0008460236886632825,0.07402707275803723,0.048223350253807105,0.008883248730964468,0.0,0.08714043993231811,0.005499153976311337,0.005076142131979695,0.0,0.024957698815566837,0.0012690355329949238,0.0,0.0071912013536379014,0.0,0.0,0.009306260575296108,0.012690355329949238,0.025803722504230117,0.015228426395939087,0.07952622673434856,0.0008460236886632825,0.0008460236886632825,0.0,0.0021150592216582064,0.031302876480541454,0.0901015228426396,0.0008460236886632825,0.020727580372250424,0.217005076142132,0.015651438240270727,Достоевский,Преступление и наказание
0.07320644216691069,0.005368472425573451,0.004880429477794046,0.013665202537823329,0.07711078574914593,0.02879453391898487,0.005856515373352855,0.004880429477794046,0.0,0.06051732552464617,0.036603221083455345,0.005368472425573451,0.0004880429477794046,0.07515861395802831,0.002440214738897023,0.00634455832113226,0.0,0.01903367496339678,0.0029282576866764276,0.0,0.004880429477794046,0.0,0.011224987798926306,0.006832601268911664,0.009760858955588092,0.015617374328940947,0.01708150317227916,0.0854075158613958,0.0004880429477794046,0.004392386530014641,0.0,0.003416300634455832,0.029282576866764276,0.07027818448023426,0.0009760858955588092,0.02977061981454368,0.2776964372864812,0.010248901903367497,Достоевский,Преступление и наказание
