ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.03182760797042647,0.005770444504553242,0.01640970155982328,0.022180146064376523,0.04679469840411144,0.03813903164728158,0.003877017401496709,0.02461455233973492,0.00820485077991164,0.10260571634658733,0.038680010819583444,0.0,0.010819583446037328,0.009196645929131728,0.0016229375169055991,0.0426471914164638,0.012442520962942927,0.0003606527815345776,0.08276981336218556,0.0010819583446037328,0.002524569470742043,0.0015327743215219547,0.0009016319538364439,0.004688486159949509,0.0,0.0,0.0006311423676855107,0.0,0.03327021909656478,0.03768821567036336,0.0,0.03444234063655216,0.0,0.07618790009917951,0.006942566044540618,0.0018032639076728879,0.048507799116400685,0.05743395545938148,0.00045081597691822196,0.0008114687584527996,0.00982778829681724,0.16869533856279867,0.0,0.0002704895861509332,0.013344152916779371,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.02141301717880474,0.006109363658359545,0.017723203484151948,0.01863053472054198,0.04004355189934672,0.05147592547786112,0.005625453665618195,0.017541737236873942,0.009738688603919672,0.1268449068473264,0.04464069683038955,0.00024195499637067505,0.005504476167432858,0.01221872731671909,0.0015727074764093879,0.051536414226953785,0.011553351076699733,0.00012097749818533752,0.09774981853375272,0.0017541737236873942,0.00042342124364868136,0.0013912412291313815,0.0010887974836680378,0.0062908299056375514,0.0,0.0,0.00042342124364868136,6.048874909266876e-05,0.02830873457536898,0.054197919187031214,0.00012097749818533752,0.036474715702879267,0.0,0.060791192838132106,0.008528913622066295,0.002238083716428744,0.039741108153883375,0.06290829905637552,0.0005443987418340189,0.0008468424872973627,0.006109363658359545,0.13833776917493346,0.0,6.048874909266876e-05,0.009073312363900314,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.02638680659670165,0.005997001499250375,0.015892053973013492,0.020014992503748125,0.04745127436281859,0.04572713643178411,0.004272863568215892,0.020689655172413793,0.008620689655172414,0.11026986506746626,0.03883058470764618,0.00022488755622188905,0.009670164917541229,0.00952023988005997,0.0020239880059970015,0.0431784107946027,0.014767616191904047,0.0005997001499250374,0.09062968515742129,0.001649175412293853,0.0010494752623688155,0.002848575712143928,0.0007496251874062968,0.0032233883058470766,0.0,0.0002998500749625187,0.0004497751124437781,7.496251874062968e-05,0.03230884557721139,0.04475262368815592,0.0002998500749625187,0.03350824587706147,0.0,0.07406296851574212,0.006596701649175412,0.0020239880059970015,0.04550224887556222,0.058770614692653676,0.0003748125937031484,0.0011994002998500749,0.008545727136431784,0.1550224887556222,0.0,0.00014992503748125936,0.011769115442278861,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.03390898777259549,0.006807008697844447,0.01663935459473087,0.017017521744611117,0.03605193495525022,0.039329383587545695,0.004790117231816463,0.02205975040968108,0.01046262448002017,0.10071851758477247,0.03806882642127821,0.00037816714988024705,0.0128576830959284,0.008193621580738686,0.0020168914660279843,0.04197655363670742,0.01676541031135762,0.00037816714988024705,0.0900037816714988,0.0005042228665069961,0.0016387243161477374,0.0021429471826547334,0.0011345014496407413,0.0015126685995209882,0.0,0.00012605571662674902,0.0007563342997604941,0.0,0.030253371990419765,0.03731249212151771,0.00025211143325349803,0.034413210639102486,0.0,0.08181016009076011,0.008949955880499181,0.0018908357494012353,0.04815328375141813,0.05634690533215681,0.00012605571662674902,0.0017647800327744863,0.011975293079541156,0.16941888314635067,0.0,0.0006302785831337451,0.01046262448002017,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.04712041884816754,0.005101355886696201,0.006980802792321117,0.017049268358168883,0.04993958920660491,0.04685192643307826,0.009531480735669217,0.02443280977312391,0.004564371056517654,0.0935696066586119,0.038662907772855415,0.00013424620754463686,0.008726003490401396,0.015035575244999329,0.002013693113169553,0.04806014230098,0.019331453886427707,0.0008054772452678212,0.08108470935696066,0.0013424620754463685,0.0025506779433481005,0.002819170358437374,0.0008054772452678212,0.010202711773392402,0.0,0.0004027386226339106,0.0008054772452678212,0.0,0.025104040810847092,0.04027386226339106,0.0,0.01959994630151698,0.0,0.07611759967780911,0.0038931400187944692,0.0033561551886159215,0.0469861726406229,0.044838233319908716,0.0008054772452678212,0.001879446905624916,0.01194791247147268,0.1784132098268224,0.0,0.0002684924150892737,0.008591757282856759,Charlotte Bronte,Shirley
0.04780713701988559,0.006810133478616181,0.009397984200490329,0.018251157722691366,0.049169163715608824,0.0415418142195587,0.007082538817760828,0.023563061836011985,0.00789975483519477,0.09438845001362027,0.03582130209752111,0.00040860800871697086,0.0058567147916099155,0.013756469626804685,0.003268864069735767,0.042086624897848,0.02029419776627622,0.0008172160174339417,0.08662489784799782,0.001089621356578589,0.003541269408880414,0.0029964587305911197,0.0016344320348678834,0.005311904113320621,0.0,0.00013620266957232362,0.00013620266957232362,0.0,0.033778262053936255,0.03500408608008717,0.0,0.02642331789703078,0.0,0.07872514301280305,0.0058567147916099155,0.004494688095886679,0.04944156905475347,0.04821574502860256,0.000681013347861618,0.0014982293652955599,0.009125578861345683,0.1656224461999455,0.0,0.00040860800871697086,0.011032416235358214,Charlotte Bronte,Shirley
0.03751339764201501,0.00482315112540193,0.011039657020364416,0.02015005359056806,0.052733118971061095,0.04330117899249732,0.009539121114683816,0.024758842443729903,0.006859592711682743,0.08542336548767417,0.03987138263665595,0.0005359056806002144,0.0090032154340836,0.015219721329046088,0.0027867095391211146,0.04833869239013933,0.021864951768488745,0.0003215434083601286,0.07427652733118971,0.001607717041800643,0.0028938906752411574,0.0030010718113612006,0.0019292604501607716,0.007609860664523044,0.0,0.0007502679528403001,0.0013933547695605573,0.00042872454448017146,0.030760986066452306,0.034512325830653806,0.0003215434083601286,0.02615219721329046,0.0,0.08177920685959271,0.005573419078242229,0.005680600214362272,0.04930332261521972,0.043086816720257236,0.0005359056806002144,0.0005359056806002144,0.011254019292604502,0.1714898177920686,0.0,0.00010718113612004287,0.010932475884244373,Charlotte Bronte,Shirley
0.05392231530845392,0.004112718964204113,0.008682406702208682,0.019954303122619955,0.05894897182025895,0.03914699162223915,0.006397562833206398,0.02239146991622239,0.008073115003808072,0.08103579588728103,0.03214013709063214,0.00045696877380045696,0.008987052551408987,0.014166031987814166,0.0019801980198019802,0.03747143945163747,0.02482863670982483,0.00045696877380045696,0.06336633663366337,0.0015232292460015233,0.0019801980198019802,0.0035034272658035033,0.0030464584920030465,0.004112718964204113,0.0,0.0003046458492003046,0.0013709063214013709,0.0,0.03427265803503427,0.02635186595582635,0.0,0.02878903274942879,0.0,0.08636709824828637,0.00654988575780655,0.006397562833206398,0.052246763137852245,0.0456968773800457,0.0009139375476009139,0.0013709063214013709,0.012490479817212491,0.18172124904798173,0.0,0.0001523229246001523,0.014318354912414318,Charlotte Bronte,Shirley
0.04791154791154791,0.006142506142506142,0.007098007098007098,0.02224952224952225,0.058012558012558016,0.03767403767403767,0.00546000546000546,0.028938028938028937,0.005733005733005733,0.0834015834015834,0.03426153426153426,0.000273000273000273,0.011193011193011193,0.011875511875511875,0.0015015015015015015,0.037128037128037125,0.021703521703521703,0.0006825006825006825,0.06702156702156702,0.000819000819000819,0.002457002457002457,0.0025935025935025936,0.0015015015015015015,0.004231504231504231,0.0,0.000273000273000273,0.001365001365001365,0.0,0.03767403767403767,0.026754026754026754,0.0001365001365001365,0.03084903084903085,0.0001365001365001365,0.08435708435708436,0.004095004095004095,0.004641004641004641,0.05118755118755119,0.046546546546546545,0.001365001365001365,0.0015015015015015015,0.011602511602511602,0.18236418236418236,0.0,0.000273000273000273,0.015015015015015015,Charlotte Bronte,Shirley
0.04375,0.005625,0.00775,0.022625,0.06,0.037875,0.009625,0.03175,0.008875,0.077375,0.03425,0.000125,0.008375,0.016875,0.002,0.042625,0.020875,0.000625,0.066375,0.001625,0.002625,0.002125,0.000875,0.005125,0.0,0.00225,0.001125,0.0,0.036125,0.02275,0.000125,0.03025,0.00025,0.084625,0.006875,0.003625,0.049625,0.04575,0.00125,0.002875,0.014375,0.174625,0.0,0.000375,0.013375,Charlotte Bronte,Shirley
0.044760935910478125,0.00724821973550356,0.008646998982706003,0.021236012207527976,0.05391658189216684,0.0378942014242116,0.005976602238046796,0.027085452695829095,0.0076297049847405905,0.08468972533062055,0.035096642929806715,0.0003814852492370295,0.009918616480162767,0.015005086469989827,0.004069175991861648,0.04285350966429298,0.016149542217700916,0.0011444557477110885,0.07260935910478128,0.001780264496439471,0.0026703967446592065,0.003051881993896236,0.0006358087487283825,0.006612410986775178,0.0,0.0,0.000762970498474059,0.0,0.03738555442522889,0.02797558494404883,0.0003814852492370295,0.02619532044760936,0.0001271617497456765,0.07718718209562564,0.006358087487283825,0.004832146490335707,0.055824008138351984,0.05073753814852493,0.0008901322482197355,0.002034587995930824,0.010808748728382502,0.172177009155646,0.0,0.000508646998982706,0.014750762970498474,Charlotte Bronte,Shirley
0.048644892286309936,0.005837387074357193,0.008617095205003474,0.021542738012508687,0.05698401667824878,0.03585823488533704,0.008200138985406532,0.028908964558721335,0.005281445448227936,0.074774148714385,0.037526059763724806,0.0001389854065323141,0.009173036831132731,0.014037526059763725,0.005559416261292564,0.03988881167477415,0.019179986101459347,0.0004169562195969423,0.07004864489228631,0.0011118832522585128,0.0034746351633078527,0.0020847810979847115,0.0019457956914523975,0.006532314107018763,0.0,0.0001389854065323141,0.0008339124391938846,0.0001389854065323141,0.03293954134815844,0.025434329395413482,0.0001389854065323141,0.02612925642807505,0.0001389854065323141,0.08895066018068103,0.004030576789437109,0.003613620569840167,0.054343293954134814,0.04072272411396803,0.0011118832522585128,0.001250868658790827,0.01389854065323141,0.1851285615010424,0.0,0.0001389854065323141,0.015149409312022237,Charlotte Bronte,Shirley
0.0487636413869319,0.0045586406962287605,0.007735875120873049,0.01892526592070728,0.0563613758806465,0.04047520375742506,0.0063544688492885755,0.027904406686006356,0.006492609476447023,0.07666804807293826,0.03536400055256251,0.0005525625086337892,0.010222406409725101,0.010498687664041995,0.0026246719160104987,0.045171985080812264,0.026384859787263435,0.0005525625086337892,0.06616936040889626,0.0016576875259013675,0.0020721094073767096,0.0017958281530598148,0.001381406271584473,0.008288437629506838,0.0,0.0,0.0008288437629506838,0.0,0.03177234424644288,0.0256941566514712,0.0,0.027904406686006356,0.0,0.08813372012708938,0.0051112032048625505,0.0045586406962287605,0.0511120320486255,0.042271031910484876,0.0011051250172675784,0.001381406271584473,0.014504765851636967,0.18759497168117142,0.0,0.0001381406271584473,0.010913109545517337,Charlotte Bronte,Shirley
0.046232876712328765,0.00684931506849315,0.009088514225500527,0.022391991570073762,0.06111696522655427,0.04162276080084299,0.00434668071654373,0.030163329820864067,0.005663856691253952,0.08443097997892518,0.035695468914647,0.00026343519494204424,0.010932560590094837,0.013040042149631191,0.003029504741833509,0.044915700737618545,0.020679662802950475,0.0005268703898840885,0.06585879873551106,0.0011854583772391992,0.0026343519494204425,0.0035563751317175974,0.0013171759747102212,0.00434668071654373,0.0,0.00013171759747102212,0.0017123287671232876,0.00026343519494204424,0.038198103266596416,0.02845100105374078,0.00013171759747102212,0.028714436248682824,0.0,0.09048998946259221,0.004873551106427819,0.0014488935721812435,0.05334562697576396,0.04728661749209694,0.0003951527924130664,0.0013171759747102212,0.011195995785036881,0.1577976817702845,0.0,0.0005268703898840885,0.013830347734457323,Charlotte Bronte,Shirley
0.05394190871369295,0.006915629322268326,0.006608268019056401,0.02182265252804672,0.060242815429537425,0.04349162440448748,0.004456738896572922,0.029353004456738895,0.0070693099738742896,0.082680190564008,0.0384201629014907,0.0,0.010757645612417396,0.009374519747963732,0.001690487167665591,0.04671891808821269,0.0198248040571692,0.0004610419548178884,0.06700476410019979,0.0006147226064238512,0.0015368065160596281,0.002305209774089442,0.0006147226064238512,0.0030736130321192563,0.0,0.0,0.0018441678192715537,0.0003073613032119256,0.03611495312740126,0.02858460119870908,0.0,0.027508836637467345,0.0001536806516059628,0.08621484555094514,0.004764100199784847,0.0026125710773013677,0.054556631320116795,0.047333640694636546,0.0004610419548178884,0.002305209774089442,0.011526048870447211,0.16244044874750269,0.0,0.0001536806516059628,0.014138619947748579,Charlotte Bronte,Shirley
0.05676715843489416,0.0028864656831302116,0.006414368184733804,0.019724182168056447,0.05452212957023733,0.04169339320076972,0.006093649775497113,0.026940346375881975,0.005612572161642078,0.08162283515073765,0.03367543296985247,0.0006414368184733803,0.010102629890955742,0.012668377164849262,0.0022450288646568314,0.036561898652982684,0.022129570237331624,0.0006414368184733803,0.07119948685054522,0.0027261064785118667,0.0028864656831302116,0.0014432328415651058,0.0012828736369467607,0.008338678640153944,0.0,0.0,0.001603592046183451,0.0,0.029345734445157153,0.029345734445157153,0.0,0.026138550352790252,0.00016035920461834508,0.08418858242463118,0.004650416933932007,0.0040089801154586276,0.05003207184092367,0.04457985888389993,0.001763951250801796,0.0014432328415651058,0.00946119307248236,0.1906670942912123,0.0,0.0004810776138550353,0.013309813983322642,Charlotte Bronte,Shirley
0.05599745466115177,0.006045179764556157,0.007954183900731784,0.021635380209990455,0.06220171810372256,0.03372573973910277,0.006045179764556157,0.02879414572064906,0.006999681832643971,0.07970092268533248,0.032771237671014954,0.0003181673560292714,0.012726694241170856,0.00922685332484887,0.001590836780146357,0.0383391664015272,0.02179446388800509,0.0006363347120585428,0.06251988545975183,0.001590836780146357,0.002068087814190264,0.002068087814190264,0.001590836780146357,0.004295259306395164,0.0,0.0,0.0007954183900731785,0.0,0.038180082723512566,0.02370346802418072,0.0001590836780146357,0.026407890550429525,0.0,0.0922685332484887,0.006204263442570792,0.0028635062042634426,0.051702195354756605,0.045975182946229716,0.0007954183900731785,0.0017499204581609927,0.009385937002863507,0.18421889914094813,0.0,0.0011135857461024498,0.013840279987273305,Charlotte Bronte,Shirley
0.06182326231225987,0.005413901501921062,0.0075096053091163115,0.019909186168354874,0.06356968215158924,0.03562696472231924,0.0045406915822563745,0.0321341250436605,0.0057631854697869364,0.07369891721969962,0.036500174641983935,0.0006985679357317499,0.011177086971707998,0.011875654907439748,0.0019210618232623122,0.03894516241704506,0.021306322039818373,0.00034928396786587494,0.059727558505064615,0.0005239259517988125,0.0027942717429269995,0.0024449877750611247,0.001047851903597625,0.0038421236465246244,0.0,0.0,0.001047851903597625,0.0,0.034055186866922806,0.02357666783094656,0.0,0.030911631156129934,0.00017464198393293747,0.097799511002445,0.004016765630457562,0.002968913726859937,0.05413901501921062,0.03981837233670975,0.0008732099196646874,0.001047851903597625,0.010478519035976248,0.1807544533705903,0.0,0.00034928396786587494,0.014844568634299686,Charlotte Bronte,Shirley
0.05672844480257857,0.0064464141821112,0.00660757453666398,0.017888799355358583,0.053021756647864626,0.03658340048348106,0.004673650282030621,0.03352135374697824,0.005479452054794521,0.08348106365834004,0.03432715551974214,0.00048348106365834006,0.011925866236905721,0.014182111200644642,0.0022562449637389204,0.03690572119258662,0.018533440773569703,0.00048348106365834006,0.06672038678485093,0.0014504431909750201,0.0025785656728444803,0.0025785656728444803,0.0009669621273166801,0.0032232070910556,0.0,0.00032232070910556004,0.0016116035455278,0.0,0.029814665592264304,0.029331184528605964,0.0,0.029653505237711524,0.00016116035455278002,0.09363416599516519,0.0038678485092667205,0.0029008863819500403,0.05092667203867848,0.046091861402095084,0.0009669621273166801,0.00209508460918614,0.01257050765511684,0.1816277195809831,0.0,0.0008058017727639,0.01257050765511684,Charlotte Bronte,Shirley
0.047139403706688156,0.0051034112275047,0.0073865162503357505,0.024174053182917002,0.06218103679828096,0.037604082728982004,0.0056406124093473006,0.029546065001343002,0.008863819500402902,0.08313188289014235,0.03773838302444266,0.0005372011818426001,0.008863819500402902,0.012624227773301102,0.00389470856835885,0.044453397797475154,0.019339242546333603,0.0005372011818426001,0.0623153370937416,0.0009401020682245501,0.00228310502283105,0.0016116035455278,0.0017459038409884501,0.00550631211388665,0.0,0.0,0.0005372011818426001,0.00013430029546065002,0.0367982809562181,0.0265914585012087,0.00013430029546065002,0.030217566478646252,0.0,0.0867579908675799,0.006312113886650551,0.0030889067955949504,0.0547945205479452,0.04767660488853075,0.0010744023636852001,0.00201450443190975,0.011146924523233952,0.16505506312113888,0.0,0.00040290088638195,0.014101531023368252,Charlotte Bronte,Shirley
0.05588980367321089,0.006966434452184927,0.007916402786573781,0.022482583913869536,0.054306523115896135,0.03657378087397087,0.005383153894870171,0.025490816972767574,0.006808106396453451,0.08359721342621912,0.031190626979100695,0.0006333122229259025,0.009658011399620013,0.014566181127295756,0.0031665611146295125,0.03689043698543382,0.018999366687777075,0.00047498416719442683,0.07393920202659911,0.00031665611146295124,0.002216592780240659,0.002058264724509183,0.0007916402786573781,0.007916402786573781,0.0,0.00015832805573147562,0.0015832805573147563,0.0,0.02960734642178594,0.025807473084230526,0.0,0.027549081697276757,0.0,0.08454718176060798,0.005383153894870171,0.0026915769474350855,0.05446485117162761,0.050348321722609245,0.0009499683343888537,0.0011082963901203294,0.012032932235592146,0.18286890436985434,0.0,0.00047498416719442683,0.012191260291323622,Charlotte Bronte,Shirley
0.045774647887323945,0.007563901930099113,0.007433489827856025,0.018518518518518517,0.054121022430881585,0.04499217527386541,0.005346896191966615,0.019300991131977047,0.008998435054773083,0.09585289514866979,0.04160146061554512,0.0003912363067292645,0.006781429316640584,0.01564945226917058,0.003390714658320292,0.052295252999478355,0.018909754825247784,0.0003912363067292645,0.08124673969744392,0.001695357329160146,0.000782472613458529,0.0026082420448617634,0.001695357329160146,0.008737610850286907,0.0,0.0003912363067292645,0.0010432968179447052,0.00013041210224308815,0.029342723004694836,0.034559207094418364,0.00013041210224308815,0.02686489306207616,0.0,0.07394366197183098,0.007303077725612937,0.005868544600938967,0.046687532603025564,0.05046948356807512,0.0010432968179447052,0.0010432968179447052,0.009259259259259259,0.15675534689619197,0.0,0.00013041210224308815,0.010954616588419406,Charlotte Bronte,Shirley
0.056624959897337186,0.007699711260827719,0.008020532563362208,0.018447224895733076,0.059672762271414825,0.03801732435033686,0.0052935514918190565,0.028392685274302214,0.006416426050689766,0.07988450433108758,0.036252807186397173,0.00048123195380173246,0.009464228424767405,0.012512030798845043,0.0016041065126724415,0.0396214308630093,0.01860763554700032,0.0006416426050689766,0.0588707090150786,0.0014436958614051972,0.0028873917228103944,0.0027269810715431506,0.0014436958614051972,0.0052935514918190565,0.0,0.0003208213025344883,0.0017645171639396856,0.0,0.029675970484440168,0.024222008341353865,0.0,0.03320500481231954,0.0,0.08806544754571703,0.005453962143086301,0.0038498556304138597,0.0588707090150786,0.04924606993904395,0.0006416426050689766,0.0017645171639396856,0.012191209496310555,0.1766121270452358,0.0,0.001122874558870709,0.012672441450112287,Charlotte Bronte,Shirley
0.058016015688838046,0.004739336492890996,0.00784441902271613,0.0210818761235496,0.056545187122078774,0.033992482431769895,0.00866154600424906,0.026148063409053766,0.005393038078117339,0.07648308547148226,0.033338780846543556,0.0008171269815329302,0.009968949174701749,0.015852263441738845,0.002941657133518549,0.03677071416898186,0.022552704690308872,0.0009805523778395162,0.06651413629678052,0.0016342539630658604,0.002941657133518549,0.002778231737211963,0.0013074031704526884,0.006537015852263441,0.0,0.00016342539630658605,0.0021245301519856184,0.0,0.03366563163915672,0.026148063409053766,0.0,0.02516751103121425,0.00016342539630658605,0.09070109495015526,0.003758784115051479,0.003431933322438307,0.05164242523288119,0.03889524432096748,0.0009805523778395162,0.0019611047556790323,0.00866154600424906,0.19611047556790326,0.0,0.0008171269815329302,0.011766628534074196,Charlotte Bronte,Shirley
0.06864854292978682,0.004889497359671426,0.006649716409153139,0.014277332290240563,0.054957950322706825,0.0277723450029337,0.004302757676510855,0.03892039898298455,0.006258556620379425,0.06943086250733424,0.03305300215137884,0.001173479366321142,0.010170154508116565,0.012125953451985135,0.0031292783101897126,0.03989829845491884,0.026207705847838842,0.0007823195775474281,0.07549383923332681,0.0009778994719342852,0.0029336984158028555,0.0037160179933502834,0.0007823195775474281,0.002346958732642284,0.0,0.00019557989438685703,0.00039115978877371407,0.00039115978877371407,0.02699002542538627,0.02034030901623313,0.00039115978877371407,0.022296107960101702,0.00019557989438685703,0.09700762761588108,0.005085077254058283,0.004302757676510855,0.04909055349110111,0.0404850381380794,0.0007823195775474281,0.0007823195775474281,0.011343633874437709,0.19636221396440445,0.0,0.0007823195775474281,0.01388617250146685,Charlotte Bronte,Shirley
0.04989339019189765,0.005543710021321962,0.0065387348969438526,0.024591329068941008,0.061549395877754084,0.031982942430703626,0.00412224591329069,0.031840796019900496,0.006254442075337598,0.08557213930348259,0.034541577825159916,0.00028429282160625445,0.012082444918265814,0.014783226723525231,0.0017057569296375266,0.04449182658137882,0.021748400852878463,0.00028429282160625445,0.07320540156361052,0.0018479033404406539,0.001990049751243781,0.0017057569296375266,0.0008528784648187633,0.006965174129353234,0.0,0.0,0.0009950248756218905,0.0,0.034541577825159916,0.02771855010660981,0.0,0.027860696517412936,0.0,0.08585643212508884,0.005259417199715707,0.00255863539445629,0.0527363184079602,0.04619758351101635,0.00028429282160625445,0.002700781805259417,0.00810234541577825,0.16844349680170576,0.0,0.00028429282160625445,0.012082444918265814,Charlotte Bronte,Shirley
0.04878048780487805,0.00789911308203991,0.009839246119733925,0.01953991130820399,0.05709534368070954,0.04212860310421286,0.008869179600886918,0.03048780487804878,0.00512749445676275,0.08148558758314856,0.034506651884700666,0.0008314855875831486,0.01094789356984479,0.009700665188470067,0.001385809312638581,0.03907982261640798,0.020648558758314856,0.0001385809312638581,0.06388580931263858,0.0019401330376940134,0.001385809312638581,0.0020787139689578712,0.0020787139689578712,0.00512749445676275,0.0,0.0,0.0011086474501108647,0.0,0.03395232815964523,0.03284368070953437,0.0001385809312638581,0.03242793791574279,0.0,0.09298780487804878,0.0041574279379157425,0.002771618625277162,0.05155210643015521,0.04074279379157428,0.0005543237250554324,0.0004157427937915743,0.0102549889135255,0.17821507760532151,0.0,0.0001385809312638581,0.012749445676274944,Charlotte Bronte,Shirley
0.04295005522149957,0.0066265799484599335,0.007485581052889925,0.02098416983678979,0.05497607068351945,0.04503620076082955,0.006503865504969935,0.025524604245919746,0.007485581052889925,0.08896797153024912,0.03669161860350963,0.0006135722174499938,0.009571726592219904,0.016566449871149833,0.0025770033132899743,0.04699963185666953,0.01902073874094981,0.00024542888697999754,0.07387409498097926,0.001104429991409989,0.0013498588783899864,0.0019634310958399803,0.001104429991409989,0.004049576635169959,0.0,0.0,0.0013498588783899864,0.0,0.03423732973370966,0.03166032642041968,0.0,0.031783040863909685,0.0,0.07927353049453921,0.0051540066265799486,0.002699717756779973,0.05239906737022947,0.0501902073874095,0.001104429991409989,0.0007362866609399927,0.011289728801079887,0.16321020984169837,0.0,0.00036814333046999634,0.012271444348999877,Charlotte Bronte,Shirley
0.0479320734045467,0.009038619556285949,0.007943029307039167,0.023281292796494112,0.06053136127088469,0.03834565872363736,0.006984387838948234,0.027389756231169543,0.006984387838948234,0.087236373596275,0.03396329772665023,0.0006847439057792385,0.010408107367844427,0.012873185428649686,0.0017803341550260202,0.04026294165981923,0.019994522048753766,0.0008216926869350862,0.0714872637633525,0.0016433853738701725,0.0026020268419611066,0.0017803341550260202,0.0015064365927143248,0.005341002465078061,0.0,0.0004108463434675431,0.0002738975623116954,0.0001369487811558477,0.035880580662832104,0.027389756231169543,0.0,0.030402629416598194,0.0001369487811558477,0.08148452478772938,0.005204053683922213,0.0030128731854286495,0.05245138318268967,0.0510818953711312,0.0008216926869350862,0.001369487811558477,0.010955902492467817,0.16666666666666666,0.0,0.0005477951246233908,0.010955902492467817,Charlotte Bronte,Shirley
0.0724907063197026,0.0055762081784386614,0.00784799669558034,0.01982651796778191,0.06071871127633209,0.03366377529946303,0.007434944237918215,0.02973977695167286,0.0053696819496076,0.06774060305658819,0.021272201569599337,0.00020652622883106156,0.010945890128046263,0.013630731102850062,0.0030978934324659233,0.02540272614622057,0.021891780256092525,0.00020652622883106156,0.05741429161503511,0.0008261049153242462,0.0028913672036348617,0.0010326311441553077,0.0008261049153242462,0.005163155720776538,0.0,0.00020652622883106156,0.002271788517141677,0.0,0.031185460553490293,0.019619991738950848,0.0004130524576621231,0.03634861627426683,0.0,0.09975216852540272,0.004956629491945477,0.0016522098306484924,0.05844692275919042,0.03944650970673275,0.0004130524576621231,0.002271788517141677,0.013424204874019,0.19847170590665014,0.0,0.0006195786864931846,0.015282940933498555,Charlotte Bronte,Shirley
0.05745062836624776,0.00554920842173984,0.007507752570589195,0.01991186551330178,0.06348947282519994,0.03819161090256243,0.005222784396931615,0.030194222294760896,0.006691692508568631,0.07328219356944671,0.03443773461726783,0.0003264240248082259,0.009629508731842663,0.012404112942712583,0.002448180186061694,0.03819161090256243,0.020075077525705892,0.00016321201240411296,0.05908274849028888,0.0009792720744246776,0.004080300310102824,0.0011424840868287905,0.0017953321364452424,0.005059572384527501,0.0,0.00016321201240411296,0.0026113921984658073,0.0003264240248082259,0.034764158642076055,0.02040150155051412,0.0003264240248082259,0.03492737065448017,0.0,0.08862412273543332,0.005059572384527501,0.0026113921984658073,0.058593112453076544,0.043740819324302266,0.0013056960992329036,0.0016321201240411295,0.011424840868287905,0.17773788150807898,0.0,0.0014689081116370166,0.016974049290027746,Charlotte Bronte,Shirley
0.062014134275618374,0.0049469964664310955,0.006890459363957597,0.015017667844522967,0.05812720848056537,0.037102473498233215,0.008303886925795053,0.0234982332155477,0.005477031802120141,0.07614840989399294,0.030565371024734982,0.00035335689045936394,0.011130742049469965,0.012897526501766784,0.00265017667844523,0.03657243816254417,0.024558303886925797,0.0007067137809187279,0.05830388692579505,0.00035335689045936394,0.0035335689045936395,0.0008833922261484099,0.0021201413427561835,0.009187279151943463,0.0,0.00017667844522968197,0.0008833922261484099,0.00017667844522968197,0.026148409893992933,0.023851590106007067,0.00035335689045936394,0.03215547703180212,0.0,0.09505300353356891,0.00441696113074205,0.00265017667844523,0.054770318021201414,0.04204946996466431,0.0005300353356890459,0.0015901060070671379,0.013957597173144876,0.19770318021201413,0.0,0.0005300353356890459,0.011660777385159011,Charlotte Bronte,Shirley
0.05688043828553013,0.005639703512729617,0.0059619722848855946,0.018047051240734774,0.04946825652594264,0.04318401546890106,0.0054785691266516275,0.025620367386400257,0.0059619722848855946,0.07976152110860457,0.037705446342249434,0.0008056719303899452,0.0103126007089913,0.014018691588785047,0.0020947470190138574,0.04012246213341927,0.016113438607798906,0.0003222687721559781,0.06413148565903964,0.0009668063164679343,0.0014502094747019013,0.0027392845633258138,0.0016113438607798904,0.008862391234289398,0.0,0.0,0.0009668063164679343,0.0,0.02997099581050596,0.024975829842088303,0.00016113438607798906,0.03287141475990976,0.00016113438607798906,0.08749597164034804,0.004672897196261682,0.0020947470190138574,0.05897518530454399,0.047856912665162746,0.0012890750886239124,0.0008056719303899452,0.011279407025459234,0.1867547534643893,0.0,0.0,0.012407347728005157,Charlotte Bronte,Shirley
