AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.0225,0.06448412698412699,0.005,0.01,0.1825,0.09771825396825397,0.1185515873015873,0.09573412698412699,0.055,0.0025,0.0075,0.07,0.0,0.02,0.0325,0.0025,0.5025,0.05,0.075,0.0,0.026785714285714284,0.22767857142857142,0.13988095238095238,0.0025,0.7723214285714286,0.003472222222222222,0.025,0.15029761904761904,Васильев,Завтра была война…
0.11904761904761904,0.12101910828025478,0.047619047619047616,0.07142857142857142,0.30952380952380953,0.06369426751592357,0.11146496815286625,0.050955414012738856,0.023809523809523808,0.023809523809523808,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.5,0.0,0.023809523809523808,0.0,0.009554140127388535,0.2515923566878981,0.18152866242038215,0.023809523809523808,0.7484076433121019,0.0031847133757961785,0.09523809523809523,0.12420382165605096,Васильев,Завтра была война…
0.195,0.11753554502369669,0.0025,0.0275,0.3425,0.07251184834123223,0.145260663507109,0.07867298578199051,0.03,0.0,0.0075,0.23,0.0,0.03,0.025,0.0025,0.5,0.015,0.095,0.0075,0.017298578199052134,0.22962085308056873,0.20450236966824645,0.06,0.7703791469194313,0.00971563981042654,0.1025,0.1338862559241706,Гоголь,Вий
0.1475,0.12454212454212454,0.0075,0.01,0.2775,0.06933542647828363,0.13971742543171115,0.08084772370486656,0.0675,0.0075,0.0175,0.2175,0.0,0.03,0.0325,0.0025,0.4975,0.015,0.08,0.0025,0.01988487702773417,0.23076923076923078,0.19858712715855573,0.055,0.7692307692307693,0.0057561486132914706,0.085,0.13108320251177394,Гоголь,Вий
0.115,0.11720983419096627,0.02,0.0225,0.2775,0.07318467695826186,0.14436821040594625,0.08147512864493997,0.0225,0.0,0.0025,0.1575,0.0075,0.01,0.035,0.0025,0.5,0.0175,0.0475,0.005,0.016009148084619784,0.2329902801600915,0.1783876500857633,0.04,0.7670097198399085,0.010005717552887363,0.0825,0.14179531160663236,Гоголь,Вий
0.16666666666666666,0.10679611650485436,0.0,0.0,0.20833333333333334,0.07281553398058252,0.14563106796116504,0.07766990291262135,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.009708737864077669,0.22330097087378642,0.18446601941747573,0.0,0.7766990291262136,0.0048543689320388345,0.125,0.1407766990291262,Гоголь,Вий
0.21238938053097345,0.12402756168037342,0.004424778761061947,0.02654867256637168,0.26327433628318586,0.07134918870860191,0.14380973549677706,0.07557234941098022,0.05309734513274336,0.004424778761061947,0.0,0.23008849557522124,0.0,0.008849557522123894,0.035398230088495575,0.00663716814159292,0.5,0.017699115044247787,0.046460176991150445,0.011061946902654867,0.02111580351189153,0.23094020893531897,0.20493442987330518,0.03982300884955752,0.769059791064681,0.004223160702378307,0.09734513274336283,0.12602800622360524,Гоголь,Коляска
0.45,0.1863238308179616,0.0025,0.0225,0.3575,0.06931246506428172,0.1403018446059251,0.07602012297372834,0.06,0.0,0.0,0.1825,0.0,0.02,0.0525,0.0025,0.5,0.0175,0.0675,0.0,0.01937767840506801,0.24743804732625302,0.23141419787590833,0.1275,0.7525619526737469,0.0054033910937208865,0.1225,0.11719768958449786,Гоголь,Невский проспект
0.19,0.13953488372093023,0.0,0.0275,0.33,0.07368421052631578,0.14247246022031823,0.08837209302325581,0.04,0.005,0.02,0.1925,0.0025,0.035,0.0225,0.0075,0.5,0.0275,0.0475,0.0,0.020318237454100368,0.23427172582619338,0.18922888616891065,0.03,0.7657282741738066,0.0036719706242350062,0.0875,0.13268053855569156,Гоголь,Невский проспект
0.3333333333333333,0.11347517730496454,0.0,0.0,0.16666666666666666,0.11347517730496454,0.16312056737588654,0.07801418439716312,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0,0.03546099290780142,0.2198581560283688,0.19858156028368795,0.0,0.7801418439716312,0.0,0.16666666666666666,0.1347517730496454,Гоголь,Невский проспект
0.1975,0.11744722154816792,0.0175,0.0625,0.32,0.07692307692307693,0.1346760495025479,0.0842028633826741,0.07,0.0075,0.0125,0.155,0.0025,0.035,0.0275,0.005,0.5,0.02,0.0075,0.0025,0.019170104343605922,0.23076923076923078,0.1824799805872361,0.03,0.7692307692307693,0.008493084202863382,0.12,0.13734530453773355,Гоголь,Нос
0.3072289156626506,0.14033208355650775,0.018072289156626505,0.07228915662650602,0.29518072289156627,0.09534011783610069,0.13604713444027852,0.07927155865024103,0.08433734939759036,0.0,0.0,0.2710843373493976,0.0,0.05421686746987952,0.03614457831325301,0.006024096385542169,0.5,0.0,0.018072289156626505,0.0,0.02678093197643278,0.23192287091590788,0.19817889662560256,0.0783132530120482,0.7680771290840921,0.00856989823245849,0.07228915662650602,0.1146223888591323,Гоголь,Нос
0.2540322580645161,0.1850519584332534,0.028225806451612902,0.05241935483870968,0.23790322580645162,0.054756195043964825,0.12270183852917665,0.06874500399680256,0.020161290322580645,0.004032258064516129,0.0,0.23790322580645162,0.004032258064516129,0.03225806451612903,0.056451612903225805,0.0,0.5040322580645161,0.020161290322580645,0.04838709677419355,0.0,0.02038369304556355,0.22981614708233414,0.2106314948041567,0.06048387096774194,0.7701838529176659,0.006794564348521183,0.04838709677419355,0.09952038369304557,Гоголь,Ночь на вилле
0.2885714285714286,0.13595847907029224,0.06428571428571428,0.05142857142857143,0.3242857142857143,0.08191357328218436,0.13787656549701005,0.0855240889089473,0.055714285714285716,0.008571428571428572,0.007142857142857143,0.18857142857142858,0.0,0.03857142857142857,0.03142857142857143,0.005714285714285714,0.5,0.012857142857142857,0.07285714285714286,0.0014285714285714286,0.01726277784046034,0.22881642784610176,0.19101884237842717,0.10142857142857142,0.7711835721538982,0.006205573733498815,0.12285714285714286,0.12828613336342096,Гоголь,Старосветские помещики
0.2775,0.1300097751710655,0.0225,0.03,0.285,0.0772238514173998,0.12341153470185728,0.07869012707722385,0.08,0.0,0.0175,0.215,0.0,0.0175,0.055,0.0075,0.5,0.015,0.0625,0.005,0.014173998044965786,0.22971652003910067,0.2025904203323558,0.0575,0.7702834799608993,0.00635386119257087,0.065,0.12732160312805474,Гоголь,Тарас Бульба
0.225,0.15864022662889518,0.01,0.03,0.34,0.07601510859301228,0.15533522190745988,0.07884796978281397,0.015,0.0025,0.0025,0.11,0.0,0.025,0.025,0.0025,0.5,0.0225,0.1175,0.0075,0.016525023607176583,0.2415014164305949,0.21836638338054767,0.065,0.7584985835694051,0.0056657223796034,0.11,0.1336166194523135,Гоголь,Тарас Бульба
0.1425,0.11383245198998052,0.025,0.0075,0.2525,0.09156693570832174,0.13192318396882827,0.0768160311717228,0.0675,0.0125,0.0125,0.175,0.0,0.0275,0.0225,0.0025,0.5025,0.0325,0.08,0.0075,0.022543835235179516,0.23016977456164764,0.18870025048705816,0.0375,0.7698302254383523,0.008349568605622042,0.06,0.12719176175897579,Гоголь,Тарас Бульба
0.1525,0.1266456029489205,0.025,0.0175,0.28,0.08188520273828331,0.13296471827277515,0.07556608741442865,0.0725,0.0025,0.015,0.1725,0.0,0.02,0.035,0.005,0.5,0.0325,0.1175,0.0075,0.01685097419694576,0.23064770932069512,0.19483938915218535,0.04,0.7693522906793049,0.00421274354923644,0.08,0.1300684570826751,Гоголь,Тарас Бульба
0.2525,0.14328808446455504,0.0125,0.0075,0.3125,0.07239819004524888,0.1437908496732026,0.07516339869281045,0.0275,0.0025,0.0025,0.1375,0.0,0.0175,0.0275,0.0,0.5,0.0325,0.0875,0.005,0.019356460532931122,0.24057315233785823,0.20135746606334842,0.0675,0.7594268476621417,0.00628456510809452,0.14,0.13524384112619406,Гоголь,Тарас Бульба
0.3475,0.1479646780099074,0.0125,0.015,0.3425,0.07322851604566014,0.1531337497307775,0.0794744777083782,0.0575,0.0025,0.0125,0.1825,0.0,0.025,0.0275,0.0025,0.4975,0.01,0.09,0.0,0.01421494723239285,0.23648503122980832,0.20180917510230453,0.0875,0.7635149687701916,0.0025845358604350637,0.1175,0.1348266207193625,Гоголь,Тарас Бульба
0.12,0.10410958904109589,0.03,0.05,0.24,0.08036529680365297,0.136986301369863,0.07366818873668189,0.07,0.01,0.015,0.1325,0.0,0.0275,0.0325,0.0,0.5,0.0325,0.0625,0.0,0.017351598173515982,0.2264840182648402,0.17899543378995433,0.025,0.7735159817351598,0.0060882800608828,0.08,0.13485540334855403,Гоголь,Тарас Бульба
0.3425,0.13334703102527223,0.0225,0.0425,0.3475,0.08547359769878775,0.1514279843846312,0.06492705979042532,0.0575,0.0,0.0075,0.185,0.0,0.0325,0.0125,0.0,0.5,0.0225,0.1375,0.0,0.017464557222108074,0.2399835627696733,0.1900554756523526,0.0775,0.7600164372303266,0.0036983768235052394,0.17,0.14423669611670434,Гоголь,Тарас Бульба
0.19,0.1338818249813014,0.015,0.035,0.3475,0.08227374719521316,0.1443530291697831,0.07454500124657193,0.01,0.0,0.0125,0.115,0.0,0.02,0.0125,0.01,0.4975,0.0125,0.1625,0.0025,0.016205435053602592,0.23485415108451757,0.1957117925704313,0.04,0.7651458489154824,0.0029917726252804786,0.1325,0.14983794564946398,Гоголь,Тарас Бульба
0.175,0.10422306442880347,0.035,0.03,0.29,0.08419057931781267,0.1413102328099621,0.07796426637791012,0.0575,0.01,0.0175,0.15,0.0,0.03,0.0275,0.0025,0.5,0.0125,0.065,0.0125,0.014076881429344884,0.2265836491608013,0.1748781808337845,0.025,0.7734163508391987,0.005955603681645912,0.0775,0.14239306984298863,Гоголь,Тарас Бульба
0.33540372670807456,0.15501519756838905,0.015527950310559006,0.034161490683229816,0.37577639751552794,0.06604034263608732,0.1409229068803537,0.07239568941696602,0.043478260869565216,0.0,0.015527950310559006,0.15838509316770186,0.0,0.027950310559006212,0.021739130434782608,0.0,0.4968944099378882,0.009316770186335404,0.12422360248447205,0.006211180124223602,0.012710693561757391,0.24205581652390162,0.21221331859629733,0.052795031055900624,0.7579441834760984,0.0027631942525559545,0.09316770186335403,0.13208068527217465,Гоголь,Тарас Бульба
0.4289405684754522,0.12729041673423058,0.01808785529715762,0.031007751937984496,0.3875968992248062,0.10256202367439597,0.1483703583590076,0.07532025295929949,0.011627906976744186,0.00516795865633075,0.006459948320413436,0.2467700258397933,0.002583979328165375,0.037467700258397935,0.01808785529715762,0.003875968992248062,0.4974160206718346,0.01937984496124031,0.056847545219638244,0.003875968992248062,0.028620074590562674,0.23196043457110427,0.1863142532836063,0.0917312661498708,0.7680395654288957,0.010783200908059024,0.23772609819121446,0.13093886816928815,Гоголь,Шинель
0.225,0.1742563832587523,0.0225,0.06,0.3,0.07817846801789945,0.12476967623058699,0.07923137667807317,0.02,0.0075,0.01,0.1225,0.0,0.03,0.07,0.005,0.4975,0.0175,0.035,0.0025,0.020005264543300868,0.24322190050013162,0.22742827059752566,0.0275,0.7567780994998684,0.007896814951302974,0.06,0.10739668333772046,Гончаров,Обыкновенная история
0.0725,0.08927978758712247,0.01,0.0275,0.27,0.09591769000995685,0.12678393627613674,0.08762031198141387,0.085,0.005,0.0175,0.1625,0.0,0.025,0.035,0.01,0.4975,0.0125,0.0275,0.005,0.021573182874211748,0.23000331895121143,0.16993030202456025,0.0125,0.7699966810487886,0.00431463657484235,0.0475,0.1417192167275141,Гончаров,Обыкновенная история
0.0575,0.071285140562249,0.0225,0.0225,0.2575,0.09705488621151272,0.11914323962516733,0.08768406961178045,0.1075,0.01,0.0225,0.21,0.0,0.035,0.03,0.0075,0.5,0.0325,0.0425,0.0075,0.02108433734939759,0.22724230254350736,0.1646586345381526,0.01,0.7727576974564926,0.0050200803212851405,0.04,0.13052208835341367,Гончаров,Обыкновенная история
0.0625,0.07019867549668875,0.0375,0.035,0.2775,0.08774834437086093,0.12483443708609271,0.0771523178807947,0.115,0.0075,0.015,0.175,0.0,0.0275,0.025,0.0075,0.5,0.01,0.05,0.015,0.019205298013245033,0.2281456953642384,0.15066225165562913,0.0175,0.7718543046357615,0.005960264900662252,0.045,0.1423841059602649,Гончаров,Обыкновенная история
0.205,0.10162771285475793,0.0225,0.055,0.325,0.08827212020033388,0.13230383973288815,0.0778380634390651,0.1025,0.0075,0.0125,0.28,0.0,0.0425,0.0325,0.0,0.5075,0.0175,0.03,0.0075,0.023998330550918198,0.23414023372287146,0.17654424040066777,0.0225,0.7658597662771286,0.006051752921535893,0.1,0.13564273789649417,Гончаров,Обыкновенная история
0.1075,0.07938388625592417,0.015,0.015,0.2575,0.10781990521327015,0.12026066350710901,0.09123222748815166,0.075,0.005,0.0125,0.205,0.0025,0.06,0.0375,0.005,0.5,0.0325,0.025,0.0,0.026954976303317536,0.22808056872037916,0.16380331753554503,0.0275,0.7719194312796208,0.004443127962085308,0.0425,0.13566350710900474,Гончаров,Обыкновенная история
0.08,0.06676384839650146,0.0425,0.0075,0.2775,0.0988338192419825,0.12653061224489795,0.09300291545189504,0.1175,0.005,0.005,0.25,0.0,0.0325,0.05,0.0075,0.5,0.0325,0.0175,0.0,0.029154518950437316,0.2247813411078717,0.15422740524781342,0.02,0.7752186588921283,0.0055393586005830905,0.055,0.1446064139941691,Гончаров,Обыкновенная история
0.075,0.09160539215686274,0.015,0.01,0.2775,0.09037990196078431,0.13051470588235295,0.0860906862745098,0.08,0.0,0.005,0.185,0.0,0.0375,0.04,0.0025,0.5,0.0225,0.04,0.005,0.022365196078431373,0.22549019607843138,0.17769607843137256,0.0325,0.7745098039215687,0.004901960784313725,0.0275,0.13664215686274508,Гончаров,Обыкновенная история
0.0575,0.08399847966552641,0.0125,0.025,0.2275,0.08855948308627898,0.11630558722919042,0.09768148992778411,0.075,0.0075,0.0175,0.185,0.0025,0.01,0.035,0.005,0.5,0.03,0.035,0.01,0.026985936906119345,0.2250095020904599,0.1668567084758647,0.01,0.7749904979095401,0.007601672367920942,0.035,0.12884834663625996,Гончаров,Обыкновенная история
0.085,0.06590173580464842,0.045,0.015,0.235,0.10150044130626655,0.11503383348043542,0.08796704913209767,0.12,0.0125,0.0275,0.2375,0.0,0.03,0.055,0.0025,0.5,0.0175,0.0225,0.0025,0.025301559282141808,0.22683142100617829,0.15857605177993528,0.01,0.7731685789938217,0.009414533686378346,0.0475,0.13062665489849956,Гончаров,Обыкновенная история
0.07,0.0818516247700797,0.0225,0.0125,0.2725,0.10545677498467199,0.11955855303494789,0.08890251379521766,0.0775,0.0025,0.0075,0.175,0.0,0.0275,0.04,0.005,0.5,0.04,0.065,0.0125,0.025444512568976087,0.2296137339055794,0.1649294911097486,0.0225,0.7703862660944206,0.009196811771919068,0.06,0.13703249540159412,Гончаров,Обыкновенная история
0.0525,0.05821917808219178,0.0225,0.0325,0.245,0.1023972602739726,0.11643835616438356,0.09828767123287671,0.0775,0.005,0.01,0.1925,0.0075,0.0225,0.0175,0.01,0.5025,0.0275,0.0425,0.01,0.024315068493150686,0.2321917808219178,0.14006849315068493,0.005,0.7678082191780822,0.004452054794520548,0.0375,0.14931506849315068,Гончаров,Обыкновенная история
0.12,0.09413037598052475,0.0425,0.0225,0.325,0.08817960508520421,0.13118744928320258,0.09467135515282661,0.0325,0.0025,0.01,0.1675,0.0,0.025,0.035,0.0075,0.5,0.0175,0.0475,0.0025,0.021368677305923723,0.2323505545036516,0.16581011631052203,0.0175,0.7676494454963484,0.004598322964565864,0.0825,0.14444143900459833,Гончаров,Обыкновенная история
0.0475,0.06320317670416943,0.0425,0.0125,0.295,0.09728656518861681,0.114162806088683,0.10258107213765719,0.05,0.01,0.0025,0.215,0.0,0.0375,0.0225,0.0025,0.5,0.0175,0.045,0.005,0.01886168100595632,0.228325612177366,0.15221707478491064,0.0025,0.771674387822634,0.005294506949040371,0.0475,0.1542025148908008,Гончаров,Обыкновенная история
0.0475,0.0696636925188744,0.0225,0.0175,0.2525,0.08579272477693892,0.12285518188057652,0.10157858613589568,0.07,0.0075,0.01,0.165,0.0025,0.04,0.0375,0.0075,0.4975,0.0175,0.04,0.005,0.021619766643788608,0.22546328071379548,0.16918325326012354,0.01,0.7745367192862045,0.0075497597803706245,0.0475,0.13967055593685657,Гончаров,Обыкновенная история
0.045,0.06489471867449086,0.0275,0.025,0.23,0.09768726268553676,0.12875388332758025,0.1011391094235416,0.085,0.005,0.0025,0.1925,0.0,0.025,0.025,0.005,0.5,0.0225,0.0275,0.0,0.02105626510182948,0.22782188470831896,0.14290645495340007,0.02,0.772178115291681,0.004142216085605799,0.0625,0.15705902657921988,Гончаров,Обыкновенная история
0.025,0.05403533079321095,0.04,0.02,0.24,0.10114305507447177,0.11742293037755455,0.10114305507447177,0.1475,0.0025,0.0075,0.2475,0.0,0.0375,0.035,0.01,0.5,0.025,0.0125,0.0025,0.022514721163837893,0.22410807066158642,0.1485971596813301,0.0175,0.7758919293384136,0.005542085209560097,0.05,0.14028403186698996,Гончаров,Обыкновенная история
0.0725,0.07567418822234452,0.025,0.015,0.2825,0.09080902586681343,0.1263070996147496,0.09383599339570721,0.1025,0.005,0.0225,0.255,0.0,0.0275,0.0475,0.005,0.4975,0.05,0.0225,0.0,0.029994496422674738,0.23059988992845348,0.16868464501926253,0.0225,0.7694001100715465,0.010181618051733628,0.06,0.13786461199779856,Гончаров,Обыкновенная история
0.125,0.10346666666666667,0.0075,0.04,0.325,0.0816,0.14346666666666666,0.08773333333333333,0.0525,0.0,0.0075,0.1675,0.0025,0.0175,0.04,0.0,0.5,0.015,0.0275,0.0025,0.0128,0.232,0.18533333333333332,0.0225,0.768,0.0061333333333333335,0.0725,0.1392,Гончаров,Обыкновенная история
0.055,0.09340133885878228,0.045,0.0325,0.235,0.08128785463818936,0.12304749760918074,0.08830092445011158,0.0775,0.0,0.0125,0.1575,0.0,0.0375,0.0275,0.0125,0.5,0.025,0.0175,0.0075,0.025502072043353523,0.23557539050047815,0.16831367548613324,0.02,0.7644246094995218,0.0031877590054191903,0.035,0.13484220592923174,Гончаров,Обыкновенная история
0.025,0.06724267468069121,0.04,0.02,0.2025,0.08226897069872277,0.1288504883546206,0.09616829451540196,0.0975,0.0,0.0175,0.1825,0.0,0.0325,0.045,0.0075,0.5025,0.025,0.0275,0.01,0.012772351615326822,0.22577009767092412,0.15589782118707737,0.005,0.7742299023290758,0.002629601803155522,0.0275,0.135236664162284,Гончаров,Обыкновенная история
0.045,0.07307824887969666,0.02,0.025,0.2575,0.08445363667700793,0.12340572216477076,0.09169251982075147,0.095,0.005,0.0175,0.24,0.0,0.01,0.045,0.005,0.495,0.025,0.03,0.0,0.021371940710099964,0.22923129955187865,0.14960358497069975,0.005,0.7707687004481213,0.002068252326783868,0.05,0.14167528438469493,Гончаров,Обыкновенная история
0.075,0.07692307692307693,0.0425,0.0225,0.24,0.09168956043956043,0.12671703296703296,0.09306318681318682,0.07,0.0,0.0175,0.1875,0.0,0.0275,0.0475,0.0025,0.495,0.0225,0.0225,0.005,0.021634615384615384,0.22149725274725274,0.15934065934065933,0.015,0.7785027472527473,0.004807692307692308,0.0475,0.14732142857142858,Гончаров,Обыкновенная история
0.06,0.07482993197278912,0.02,0.02,0.23,0.08485499462943072,0.1364124597207304,0.09452201933404941,0.1025,0.005,0.0175,0.1875,0.0025,0.0325,0.0175,0.01,0.4975,0.025,0.03,0.0025,0.020050125313283207,0.22484783387039026,0.16326530612244897,0.015,0.7751521661296097,0.0035803795202291443,0.0475,0.13390619405657,Гончаров,Обыкновенная история
0.085,0.08121972071815332,0.0225,0.035,0.2725,0.09774864633798803,0.1365061271017384,0.09974351667141636,0.07,0.01,0.0125,0.2425,0.0,0.03,0.035,0.0,0.5,0.0125,0.04,0.005,0.02365346252493588,0.2311199772014819,0.16557423767455115,0.0225,0.7688800227985181,0.003419777714448561,0.0475,0.1413508121972072,Гончаров,Обыкновенная история
0.145,0.10774591262396141,0.01,0.015,0.315,0.08710801393728224,0.13213615652640043,0.08603591530420798,0.035,0.0025,0.02,0.1475,0.005,0.035,0.02,0.0075,0.5025,0.02,0.04,0.0025,0.020905923344947737,0.236129723934602,0.18252479228088983,0.0225,0.763870276065398,0.004288394532296971,0.075,0.1377646743500402,Гончаров,Обыкновенная история
0.055,0.08378196500672948,0.01,0.01,0.27,0.09724091520861373,0.13728129205921938,0.09757738896366083,0.0375,0.0,0.0125,0.12,0.0,0.025,0.02,0.005,0.5,0.03,0.045,0.005,0.02220726783310902,0.22644683714670255,0.17261103633916555,0.0175,0.7735531628532974,0.0037012113055181696,0.0475,0.1537685060565276,Гончаров,Обыкновенная история
0.01,0.036685902720527616,0.03,0.0075,0.1825,0.10717230008244023,0.11665292662819456,0.09975267930750206,0.0975,0.005,0.015,0.2275,0.0,0.035,0.03,0.0025,0.5,0.035,0.04,0.0025,0.030090684253915912,0.2201154163231657,0.13437757625721353,0.0,0.7798845836768343,0.006595218466611707,0.03,0.1434460016488046,Гончаров,Обыкновенная история
0.085,0.08725048293625241,0.005,0.015,0.28,0.09433354797166774,0.12427559562137798,0.09368963296844816,0.0775,0.005,0.01,0.175,0.0,0.0225,0.035,0.005,0.5,0.025,0.065,0.0025,0.02350289761751449,0.23824855119124275,0.17578879587894397,0.0225,0.7617514488087572,0.0051513200257566,0.0575,0.14166130070830651,Гончаров,Обыкновенная история
0.0875,0.0816005040957782,0.0175,0.015,0.26,0.09262759924385633,0.12948960302457466,0.08758664146187775,0.0375,0.005,0.01,0.1625,0.0025,0.0275,0.0425,0.0075,0.5,0.0325,0.0225,0.0025,0.021109010712035286,0.23030875866414618,0.16603654694391934,0.015,0.7696912413358538,0.006616257088846881,0.07,0.13831127914303717,Гончаров,Обыкновенная история
0.07,0.07794161901895877,0.0175,0.0125,0.27,0.09750225699668974,0.12578994884140837,0.09599759253686428,0.0525,0.0025,0.01,0.1975,0.0,0.055,0.0175,0.005,0.5,0.0275,0.0425,0.0,0.022870899789346977,0.22479687029792356,0.1646102919049052,0.03,0.7752031297020764,0.00511585916340656,0.0525,0.1465543183869997,Гончаров,Обыкновенная история
0.065,0.07389312977099237,0.01,0.0075,0.3,0.0949618320610687,0.13404580152671755,0.0916030534351145,0.0975,0.0025,0.0125,0.1475,0.0,0.0225,0.02,0.0025,0.5,0.015,0.0625,0.01,0.018625954198473283,0.23206106870229007,0.15877862595419848,0.0225,0.76793893129771,0.004580152671755725,0.0475,0.15450381679389313,Гончаров,Обыкновенная история
0.105,0.06680976656828548,0.0425,0.0225,0.27,0.09095787496646096,0.13227797155889456,0.09686074590823719,0.1025,0.005,0.0175,0.2725,0.0025,0.045,0.0525,0.0125,0.5,0.025,0.0525,0.0025,0.02334317145156963,0.22243090957874967,0.15427958143278778,0.0325,0.7775690904212503,0.003756372417493963,0.0525,0.13522940702978267,Гончаров,Обыкновенная история
0.08,0.07617817947062622,0.02,0.0425,0.29,0.10038734667527437,0.11459005810200129,0.08069722401549387,0.06,0.01,0.0225,0.2025,0.0,0.0425,0.025,0.005,0.5,0.0175,0.05,0.0075,0.020335700451904453,0.22595222724338282,0.16494512588766946,0.0125,0.7740477727566172,0.0071013557133634605,0.0525,0.14234990316333118,Гончаров,Обыкновенная история
0.0125,0.056202328382175835,0.0275,0.0425,0.245,0.08992372541148133,0.111601766358892,0.09072661581694098,0.0625,0.005,0.0175,0.1425,0.0025,0.0175,0.0225,0.005,0.5,0.015,0.0375,0.01,0.02007226013649137,0.22641509433962265,0.1393014853472501,0.0075,0.7735849056603774,0.0072260136491368926,0.045,0.1569650742673625,Гончаров,Обыкновенная история
0.015,0.05794831636648395,0.025,0.0275,0.23,0.10532498042286609,0.10180109631949882,0.08613938919342208,0.095,0.0,0.02,0.2075,0.0025,0.0325,0.0575,0.0075,0.5,0.0275,0.0475,0.005,0.025841816758026624,0.22631166797180893,0.14447924823805794,0.01,0.7736883320281911,0.005873140172278779,0.0275,0.139389193422083,Гончаров,Обыкновенная история
0.15,0.10946094609460946,0.02,0.0325,0.295,0.08553355335533554,0.12981298129812982,0.09075907590759076,0.0625,0.0025,0.01,0.18,0.0,0.0225,0.03,0.01,0.5,0.0125,0.0575,0.0125,0.019251925192519254,0.2400990099009901,0.2002200220022002,0.035,0.7599009900990099,0.0038503850385038503,0.06,0.13641364136413642,Гончаров,Обыкновенная история
0.16,0.11756935270805813,0.0175,0.035,0.27,0.07714663143989432,0.13606340819022458,0.09114927344782034,0.09,0.005,0.02,0.2,0.0,0.0075,0.045,0.0025,0.5025,0.025,0.025,0.0025,0.017173051519154558,0.2319682959048877,0.19260237780713343,0.0325,0.7680317040951122,0.007133421400264201,0.0525,0.13183619550858652,Гончаров,Обыкновенная история
0.04819277108433735,0.06419529837251356,0.06626506024096386,0.030120481927710843,0.21686746987951808,0.08589511754068715,0.10126582278481013,0.09855334538878843,0.060240963855421686,0.0,0.018072289156626505,0.21686746987951808,0.0,0.024096385542168676,0.024096385542168676,0.018072289156626505,0.5,0.018072289156626505,0.04819277108433735,0.006024096385542169,0.027124773960216998,0.21338155515370705,0.1518987341772152,0.006024096385542169,0.786618444846293,0.0018083182640144665,0.012048192771084338,0.1166365280289331,Гончаров,Обыкновенная история
0.23,0.10083070753365798,0.01,0.02,0.3075,0.07562303065024348,0.12317387568032083,0.08393010598682325,0.0575,0.0025,0.0025,0.1875,0.005,0.0375,0.0475,0.005,0.4975,0.0175,0.065,0.005,0.019765110283586365,0.23431681466628473,0.19192208536236036,0.0325,0.7656831853337153,0.00429676310512747,0.1025,0.14150673159553137,Горький,Детство
0.205,0.10227920227920229,0.0225,0.04,0.2875,0.06723646723646724,0.13760683760683762,0.0849002849002849,0.045,0.0025,0.0025,0.1875,0.0025,0.04,0.02,0.01,0.4975,0.0175,0.05,0.0,0.020797720797720798,0.2301994301994302,0.18433048433048432,0.0325,0.7698005698005698,0.002849002849002849,0.13,0.1415954415954416,Горький,Детство
0.23,0.09203457136183135,0.03,0.0425,0.3475,0.07825274468582107,0.13548236393366037,0.08292455033870591,0.04,0.0,0.0125,0.23,0.0075,0.0575,0.0375,0.0075,0.5025,0.02,0.0625,0.0025,0.024760569960289653,0.23102078953515534,0.16818500350385424,0.035,0.7689792104648446,0.003036673674375146,0.2075,0.14879701004438214,Горький,Детство
0.16,0.0900352451137456,0.01,0.04,0.295,0.07818007049022749,0.13905799423261775,0.08779237423902596,0.0525,0.005,0.0075,0.1425,0.005,0.035,0.0125,0.0125,0.5,0.035,0.05,0.0075,0.018583787247677026,0.22364626722204423,0.17782761935277155,0.025,0.7763537327779558,0.0032041012495994873,0.1125,0.1425825056071772,Горький,Детство
0.21,0.08768373035985809,0.015,0.0375,0.345,0.06943740496705525,0.13177901672579828,0.08514951849974658,0.0875,0.0,0.0025,0.2325,0.0125,0.03,0.02,0.0025,0.5,0.015,0.035,0.0075,0.017486061834769386,0.23086670045615815,0.17714140902179423,0.03,0.7691332995438419,0.0020273694880892043,0.14,0.151545869234668,Горький,Детство
0.185,0.07702666307568004,0.0125,0.0225,0.2975,0.07217883113385402,0.13331537840021546,0.08402908699165096,0.0725,0.0025,0.01,0.23,0.005,0.04,0.0375,0.01,0.4975,0.025,0.0225,0.0025,0.01966065176407218,0.23215728521411258,0.17613789388634526,0.01,0.7678427147858874,0.0035012119579854563,0.1375,0.14839752221922972,Горький,Детство
