Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1869328493647913,0.12386706948640483,0.2948207171314741,0.42410714285714285,0.1148036253776435,0.018469656992084433,0.4677754677754678,0.33638443935926776,0.65625,0.29747675962815406,0.38786279683377306,0.7613293051359517,0.9214501510574018,0.486404833836858,0.011288180610889775,0.031185031185031187,Васильев,Жила-была Клавочка
0.25704225352112675,0.16279069767441862,0.28173190984578883,0.36255924170616116,0.12209302325581395,0.02066115702479339,0.4714038128249567,0.43722943722943725,0.48148148148148145,0.25029655990510086,0.41735537190082644,0.7151162790697675,0.9505813953488372,0.5203488372093024,0.01482799525504152,0.01559792027729636,Васильев,Жила-была Клавочка
0.21485943775100402,0.1564625850340136,0.2890084550345888,0.319693094629156,0.1598639455782313,0.012307692307692308,0.40298507462686567,0.36363636363636365,0.6153846153846154,0.3005380476556495,0.40615384615384614,0.6836734693877551,0.9421768707482994,0.5102040816326531,0.013835511145272867,0.023454157782515993,Васильев,Жила-была Клавочка
0.2032258064516129,0.12883435582822086,0.26883780332056195,0.29554655870445345,0.2147239263803681,0.059574468085106386,0.4517304189435337,0.47549019607843135,0.6818181818181818,0.31545338441890164,0.4127659574468085,0.656441717791411,0.9723926380368099,0.49693251533742333,0.017879948914431672,0.014571948998178506,Васильев,Жила-была Клавочка
0.11864406779661017,0.12,0.26101694915254237,0.358974358974359,0.10666666666666667,0.0025974025974025974,0.4161849710982659,0.4421052631578947,0.6470588235294118,0.31728813559322033,0.43636363636363634,0.7733333333333333,0.9733333333333334,0.5266666666666666,0.012203389830508475,0.025048169556840076,Васильев,Жила-была Клавочка
0.11574074074074074,0.17647058823529413,0.2808586762075134,0.4293193717277487,0.08403361344537816,0.02097902097902098,0.3793103448275862,0.47435897435897434,0.5714285714285714,0.3416815742397138,0.5174825174825175,0.7394957983193278,0.9159663865546218,0.5546218487394958,0.01073345259391771,0.022988505747126436,Васильев,Жила-была Клавочка
0.14506172839506173,0.1,0.267308850090307,0.37725631768953066,0.11944444444444445,0.006772009029345372,0.4908759124087591,0.3904109589041096,0.7692307692307693,0.33353401565322094,0.3860045146726862,0.7805555555555556,0.9583333333333334,0.3055555555555556,0.010836845273931367,0.025547445255474453,Васильев,Завтра была война…
0.18339100346020762,0.0914826498422713,0.28750826173165894,0.3411016949152542,0.10094637223974763,0.019002375296912115,0.47912524850894633,0.4056603773584906,0.25,0.3119629874421679,0.4085510688836104,0.807570977917981,0.9716088328075709,0.3911671924290221,0.013218770654329148,0.005964214711729622,Васильев,Завтра была война…
0.194675540765391,0.12101910828025478,0.2856213402732596,0.26239669421487605,0.12738853503184713,0.017587939698492462,0.41622574955908287,0.36046511627906974,0.5714285714285714,0.3148991541964867,0.38944723618090454,0.7515923566878981,0.9777070063694268,0.4171974522292994,0.020169160702667534,0.01763668430335097,Васильев,Завтра была война…
0.17903225806451614,0.12084592145015106,0.27117486338797814,0.2691552062868369,0.12084592145015106,0.013812154696132596,0.4035714285714286,0.3350383631713555,0.6923076923076923,0.3476775956284153,0.36187845303867405,0.7583081570996979,0.9516616314199395,0.47129909365558914,0.01366120218579235,0.01607142857142857,Васильев,Завтра была война…
0.19919517102615694,0.1018867924528302,0.2692913385826772,0.2889447236180904,0.1018867924528302,0.01775147928994083,0.4381551362683438,0.375,0.5,0.31338582677165355,0.363905325443787,0.7962264150943397,0.9660377358490566,0.539622641509434,0.013385826771653543,0.018867924528301886,Васильев,Завтра была война…
0.1905564924114671,0.11612903225806452,0.2785862785862786,0.32916666666666666,0.1967741935483871,0.02666666666666667,0.41359223300970877,0.3968668407310705,0.7,0.33264033264033266,0.4053333333333333,0.6870967741935484,0.9516129032258065,0.3967741935483871,0.016632016632016633,0.009708737864077669,Васильев,Завтра была война…
0.29607250755287007,0.08670520231213873,0.2922619047619048,0.37124463519313305,0.11849710982658959,0.09188034188034189,0.43686006825938567,0.3634408602150538,0.7391304347826086,0.2773809523809524,0.3611111111111111,0.7947976878612717,0.9566473988439307,0.41329479768786126,0.01904761904761905,0.023890784982935155,Васильев,Завтра была война…
0.17857142857142858,0.14383561643835616,0.30103256552819696,0.4178743961352657,0.1643835616438356,0.04430379746835443,0.4329896907216495,0.3582887700534759,0.7777777777777778,0.3288324066719619,0.4240506329113924,0.6917808219178082,0.952054794520548,0.4931506849315068,0.018268467037331215,0.020618556701030927,Васильев,Завтра была война…
0.21288014311270126,0.11182108626198083,0.3004201680672269,0.3159090909090909,0.10862619808306709,0.0391644908616188,0.40083507306889354,0.4200477326968974,0.8095238095238095,0.3081232492997199,0.4595300261096606,0.7795527156549521,0.9552715654952076,0.5207667731629393,0.018207282913165267,0.016701461377870562,Васильев,Завтра была война…
0.14128440366972478,0.16326530612244897,0.3058491895701198,0.35683760683760685,0.14868804664723032,0.020172910662824207,0.3854389721627409,0.3755868544600939,0.68,0.3298097251585624,0.4610951008645533,0.6880466472303207,0.9300291545189504,0.5131195335276968,0.014094432699083862,0.017130620985010708,Васильев,Завтра была война…
0.19168591224018475,0.16260162601626016,0.29686013320647003,0.32285714285714284,0.15853658536585366,0.012244897959183673,0.3324538258575198,0.3815789473684211,0.47058823529411764,0.3330161750713606,0.47346938775510206,0.6788617886178862,0.9349593495934959,0.573170731707317,0.008563273073263558,0.0158311345646438,Васильев,Завтра была война…
0.10227272727272728,0.18461538461538463,0.3243523316062176,0.3449367088607595,0.13846153846153847,0.024509803921568627,0.3102409638554217,0.3106796116504854,0.75,0.32746113989637304,0.47058823529411764,0.676923076923077,0.9346153846153846,0.5346153846153846,0.019689119170984457,0.0,Васильев,Завтра была война…
0.12533333333333332,0.16017316017316016,0.29229122055674517,0.3871951219512195,0.12987012987012986,0.017543859649122806,0.40514469453376206,0.36704119850187267,0.6,0.3511777301927195,0.4298245614035088,0.70995670995671,0.922077922077922,0.5238095238095238,0.008565310492505354,0.003215434083601286,Васильев,Завтра была война…
0.12077294685990338,0.2,0.31619786614936957,0.34065934065934067,0.1411764705882353,0.028455284552845527,0.3515151515151515,0.37846153846153846,0.6666666666666666,0.3530552861299709,0.5,0.6588235294117647,0.9215686274509803,0.5764705882352941,0.011639185257032008,0.00909090909090909,Васильев,Завтра была война…
0.17607223476297967,0.15593220338983052,0.3415061295971979,0.34794520547945207,0.09491525423728814,0.00784313725490196,0.3452054794520548,0.33421052631578946,0.7857142857142857,0.31961471103327493,0.4980392156862745,0.7491525423728813,0.9559322033898305,0.5559322033898305,0.01576182136602452,0.010958904109589041,Васильев,Завтра была война…
0.19222462203023757,0.11262798634812286,0.31557035803497085,0.3689839572192513,0.15017064846416384,0.0313588850174216,0.36061381074168797,0.3682795698924731,0.5333333333333333,0.31140716069941715,0.47735191637630664,0.7372013651877133,0.9488054607508533,0.5733788395904437,0.026644462947543714,0.0,Васильев,Завтра была война…
0.14206642066420663,0.15333333333333332,0.3016845329249617,0.24516129032258063,0.12,0.019230769230769232,0.329938900203666,0.37597911227154046,0.5384615384615384,0.3560490045941807,0.46153846153846156,0.7266666666666667,0.9433333333333334,0.5066666666666667,0.009954058192955589,0.008146639511201629,Васильев,Завтра была война…
0.15234375,0.15436241610738255,0.30612244897959184,0.4055299539170507,0.1342281879194631,0.00911854103343465,0.43672456575682383,0.375,0.6666666666666666,0.328042328042328,0.45592705167173253,0.7114093959731543,0.959731543624161,0.5469798657718121,0.013605442176870748,0.009925558312655087,Васильев,Завтра была война…
0.16481069042316257,0.13725490196078433,0.29704797047970477,0.328,0.10588235294117647,0.0038022813688212928,0.3188010899182561,0.4559748427672956,0.8333333333333334,0.3459409594095941,0.5513307984790875,0.7568627450980392,0.9529411764705882,0.5647058823529412,0.02214022140221402,0.0,Васильев,Завтра была война…
0.13043478260869565,0.0,0.2485207100591716,0.2,0.05555555555555555,0.021739130434782608,0.48484848484848486,0.30952380952380953,0.0,0.35502958579881655,0.2826086956521739,0.9444444444444444,1.0,0.3888888888888889,0.0,0.06060606060606061,Васильев,Завтра была война…
0.14271255060728744,0.08409090909090909,0.2652284263959391,0.23140495867768596,0.05909090909090909,0.017241379310344827,0.46,0.3469055374592834,0.41509433962264153,0.3582910321489002,0.3338557993730408,0.8568181818181818,0.9681818181818181,0.35454545454545455,0.010998307952622674,0.015555555555555555,Гоголь,Вий
0.14571092831962398,0.15263157894736842,0.2670748940178992,0.29436038514442914,0.14736842105263157,0.001697792869269949,0.5795918367346938,0.29136690647482016,0.6,0.3424399434762129,0.27504244482173174,0.7,0.9421052631578948,0.4421052631578947,0.010362694300518135,0.02585034013605442,Гоголь,Вий
0.16282051282051282,0.11405835543766578,0.28067484662576686,0.2879019908116386,0.11140583554376658,0.019305019305019305,0.4821173104434907,0.31902985074626866,0.3488372093023256,0.3338445807770961,0.3301158301158301,0.7745358090185677,0.9655172413793104,0.5464190981432361,0.013292433537832311,0.015736766809728183,Гоголь,Вий
0.08695652173913043,0.09090909090909091,0.3113207547169811,0.2619047619047619,0.13636363636363635,0.041666666666666664,0.5,0.125,0.0,0.39622641509433965,0.16666666666666666,0.7727272727272727,0.9545454545454546,0.5,0.009433962264150943,0.02631578947368421,Гоголь,Вий
0.1286549707602339,0.12213740458015267,0.24107850911974624,0.2606263982102908,0.1297709923664122,0.017333333333333333,0.5294771968854283,0.4408783783783784,0.4153846153846154,0.35448057097541635,0.348,0.7480916030534351,0.9414758269720102,0.5368956743002544,0.013084853291038858,0.04004449388209121,Гоголь,Коляска
0.2021036814425244,0.13211845102505695,0.2082563154651879,0.2806026365348399,0.28018223234624146,0.0384263494967978,0.663872590108969,0.3894736842105263,0.4152542372881356,0.32717190388170053,0.23696248856358645,0.5876993166287016,0.9772209567198178,0.4009111617312073,0.016019716574245224,0.020117351215423303,Гоголь,Невский проспект
0.20235756385068762,0.10576923076923077,0.25711927362773423,0.4987684729064039,0.125,0.02112676056338028,0.7126269956458636,0.33387888707037644,0.5961538461538461,0.33512174989682214,0.28732394366197184,0.7692307692307693,0.96875,0.44471153846153844,0.017333883615352867,0.00725689404934688,Гоголь,Невский проспект
0.16129032258064516,0.6,0.24675324675324675,0.19230769230769232,0.4,0.047619047619047616,0.40625,0.3684210526315789,1.0,0.33766233766233766,0.3333333333333333,0.0,0.8666666666666667,0.5333333333333333,0.012987012987012988,0.0,Гоголь,Невский проспект
0.11979695431472082,0.13953488372093023,0.27233676975945015,0.2848904267589389,0.12558139534883722,0.015517241379310345,0.4519230769230769,0.31001589825119236,0.6388888888888888,0.37242268041237114,0.33620689655172414,0.7348837209302326,0.9372093023255814,0.49534883720930234,0.015034364261168385,0.036057692307692304,Гоголь,Нос
0.18660287081339713,0.1411764705882353,0.22972972972972974,0.3,0.2,0.01488095238095238,0.6091954022988506,0.5107296137339056,0.3888888888888889,0.3281853281853282,0.3541666666666667,0.6588235294117647,0.9470588235294117,0.4647058823529412,0.01833976833976834,0.020114942528735632,Гоголь,Нос
0.3296,0.08536585365853659,0.20802377414561665,0.4105011933174224,0.18902439024390244,0.026525198938992044,0.48608534322820035,0.40076335877862596,0.45614035087719296,0.3112927191679049,0.27851458885941643,0.725609756097561,0.9817073170731707,0.4329268292682927,0.01411589895988113,0.0074211502782931356,Гоголь,Ночь на вилле
0.16177178623013963,0.10922587486744433,0.25192604006163327,0.327972429638139,0.17709437963944857,0.023286759813705923,0.5398671096345515,0.38128383604021654,0.5522388059701493,0.3353235747303544,0.32801064537591484,0.7136797454931071,0.9713679745493107,0.31283138918345704,0.01174884437596302,0.013842746400885935,Гоголь,Старосветские помещики
0.1712707182320442,0.18407960199004975,0.2604074402125775,0.3,0.10696517412935323,0.014563106796116505,0.5495716034271726,0.27538726333907054,0.4339622641509434,0.33215234720992026,0.2588996763754045,0.7089552238805971,0.9203980099502488,0.39800995024875624,0.010186005314437556,0.01835985312117503,Гоголь,Тарас Бульба
0.16634429400386846,0.051111111111111114,0.25182062092755847,0.2552204176334107,0.042222222222222223,0.025284450063211124,0.5541535226077813,0.37712519319938176,0.4631578947368421,0.3303947872748179,0.3084702907711757,0.9066666666666666,0.9733333333333334,0.33111111111111113,0.007282483710233806,0.015772870662460567,Гоголь,Тарас Бульба
0.20028612303290416,0.11197916666666667,0.2713849287169043,0.2737030411449016,0.125,0.0142602495543672,0.5294964028776978,0.3510436432637571,0.3157894736842105,0.2846232179226069,0.32976827094474154,0.7630208333333334,0.921875,0.3802083333333333,0.016293279022403257,0.012949640287769784,Гоголь,Тарас Бульба
0.1693121693121693,0.195,0.270823185582075,0.24044585987261147,0.13,0.01870748299319728,0.5587846763540291,0.28413284132841327,0.5625,0.3058938139308329,0.2619047619047619,0.675,0.9175,0.3925,0.011690209449585971,0.011889035667107,Гоголь,Тарас Бульба
0.12552301255230125,0.12207792207792208,0.25384615384615383,0.2703349282296651,0.06493506493506493,0.013333333333333334,0.5173237753882916,0.3996569468267582,0.41975308641975306,0.3572649572649573,0.3451851851851852,0.812987012987013,0.9454545454545454,0.509090909090909,0.008974358974358974,0.022700119474313024,Гоголь,Тарас Бульба
0.163302752293578,0.15217391304347827,0.26307977736549165,0.35855263157894735,0.10652173913043478,0.013959390862944163,0.6807780320366132,0.2664714494875549,0.35514018691588783,0.338404452690167,0.23096446700507614,0.741304347826087,0.967391304347826,0.5391304347826087,0.0163265306122449,0.019450800915331808,Гоголь,Тарас Бульба
0.06841339155749636,0.18181818181818182,0.2652027027027027,0.30625,0.09917355371900827,0.00823045267489712,0.5407166123778502,0.3218884120171674,0.5238095238095238,0.36036036036036034,0.30864197530864196,0.71900826446281,0.9201101928374655,0.5840220385674931,0.00563063063063063,0.017915309446254073,Гоголь,Тарас Бульба
0.14783526927138332,0.11844660194174757,0.27030913012221425,0.24287484510532836,0.07378640776699029,0.02014218009478673,0.5949748743718593,0.31756756756756754,0.5230769230769231,0.29007907979870595,0.278436018957346,0.8077669902912621,0.9553398058252427,0.6097087378640776,0.003235082674335011,0.016080402010050253,Гоголь,Тарас Бульба
0.12269938650306748,0.08583690987124463,0.28061002178649236,0.1944055944055944,0.12875536480686695,0.015313935681470138,0.5419126328217237,0.29067930489731436,0.48717948717948717,0.3115468409586057,0.28177641653905056,0.7854077253218884,0.9785407725321889,0.6094420600858369,0.009150326797385621,0.024793388429752067,Гоголь,Тарас Бульба
0.11460957178841309,0.14009661835748793,0.27642679900744416,0.31152204836415365,0.14009661835748793,0.01348747591522158,0.49644381223328593,0.2963636363636364,0.6666666666666666,0.3488833746898263,0.3140655105973025,0.7198067632850241,0.9371980676328503,0.5362318840579711,0.005955334987593052,0.034139402560455195,Гоголь,Тарас Бульба
0.14610778443113773,0.12467532467532468,0.24835371589840075,0.23983169705469845,0.09350649350649351,0.0210016155088853,0.571604938271605,0.2782101167315175,0.4888888888888889,0.33537158984007526,0.2310177705977383,0.7818181818181819,0.9558441558441558,0.4753246753246753,0.0061147695202257765,0.022222222222222223,Гоголь,Тарас Бульба
0.1797583081570997,0.07799671592775041,0.2610851395381782,0.31169429097605894,0.11986863711001643,0.025582457743261764,0.588740868070477,0.4245965498052309,0.5121951219512195,0.3076923076923077,0.3485609867519415,0.8021346469622331,0.9786535303776683,0.49014778325123154,0.01529961750956226,0.024065320154705628,Гоголь,Шинель
0.28661087866108786,0.17105263157894737,0.20636363636363636,0.2536656891495601,0.3782894736842105,0.024205748865355523,0.5075593952483801,0.4069767441860465,0.5128205128205128,0.31,0.264750378214826,0.4506578947368421,0.9605263157894737,0.3355263157894737,0.01681818181818182,0.016198704103671708,Гончаров,Обыкновенная история
0.1437125748502994,0.23880597014925373,0.2763496143958869,0.40384615384615385,0.19402985074626866,0.021739130434782608,0.4467680608365019,0.29550827423167847,0.9333333333333333,0.3676092544987147,0.33967391304347827,0.5671641791044776,0.8985074626865671,0.5044776119402985,0.015424164524421594,0.011406844106463879,Гончаров,Обыкновенная история
0.1695447409733124,0.46107784431137727,0.27524752475247527,0.4007561436672968,0.2125748502994012,0.0169971671388102,0.4484848484848485,0.30193236714975846,1.0,0.34917491749174917,0.35410764872521244,0.3263473053892216,0.8173652694610778,0.5449101796407185,0.02574257425742574,0.046464646464646465,Гончаров,Обыкновенная история
0.11674347158218126,0.30386740331491713,0.29296131896005073,0.3095652173913043,0.06629834254143646,0.014204545454545454,0.35638297872340424,0.31808278867102396,0.6363636363636364,0.36461636017755233,0.4147727272727273,0.6298342541436464,0.8121546961325967,0.56353591160221,0.013316423589093214,0.024822695035460994,Гончаров,Обыкновенная история
0.14130434782608695,0.33463796477495106,0.2685402029664325,0.3860759493670886,0.273972602739726,0.0187207488299532,0.48578199052132703,0.3230088495575221,0.55,0.3700234192037471,0.3416536661466459,0.3913894324853229,0.8904109589041096,0.512720156555773,0.01327088212334114,0.026066350710900472,Гончаров,Обыкновенная история
0.17857142857142858,0.22388059701492538,0.2765196662693683,0.45484949832775917,0.28059701492537314,0.02040816326530612,0.5173824130879345,0.3986636971046771,0.75,0.3563766388557807,0.40589569160997735,0.4955223880597015,0.9343283582089552,0.4955223880597015,0.027413587604290822,0.010224948875255624,Гончаров,Обыкновенная история
0.16981132075471697,0.26098191214470284,0.3032640949554896,0.4772727272727273,0.3772609819121447,0.046153846153846156,0.49044585987261147,0.2803180914512923,0.8181818181818182,0.3655786350148368,0.36153846153846153,0.36175710594315247,0.9069767441860465,0.4470284237726098,0.026706231454005934,0.01910828025477707,Гончаров,Обыкновенная история
0.18528610354223432,0.2810810810810811,0.2711864406779661,0.38127090301003347,0.24864864864864866,0.02947845804988662,0.45729537366548045,0.3758241758241758,0.7058823529411765,0.3495032144944477,0.3877551020408163,0.4702702702702703,0.9054054054054054,0.518918918918919,0.01636469900642899,0.03914590747330961,Гончаров,Обыкновенная история
0.19932432432432431,0.23426573426573427,0.2708803611738149,0.39662447257383965,0.22377622377622378,0.01818181818181818,0.47392290249433106,0.3314121037463977,0.7142857142857143,0.35665914221218964,0.3484848484848485,0.541958041958042,0.916083916083916,0.493006993006993,0.023325808878856283,0.027210884353741496,Гончаров,Обыкновенная история
0.19886363636363635,0.27647058823529413,0.28877988963825874,0.4592198581560284,0.3352941176470588,0.017632241813602016,0.48760330578512395,0.33405639913232105,1.0,0.34580012262415694,0.3879093198992443,0.38823529411764707,0.9411764705882353,0.47058823529411764,0.019619865113427344,0.04132231404958678,Гончаров,Обыкновенная история
0.21337126600284495,0.256198347107438,0.27634660421545665,0.36347197106690776,0.2809917355371901,0.028761061946902654,0.44760213143872113,0.4004282655246253,0.7692307692307693,0.3237704918032787,0.413716814159292,0.4628099173553719,0.9366391184573003,0.4325068870523416,0.025175644028103045,0.02486678507992895,Гончаров,Обыкновенная история
0.17412935323383086,0.1883289124668435,0.30278884462151395,0.4036144578313253,0.21220159151193635,0.012578616352201259,0.29306930693069305,0.36971046770601335,0.375,0.33067729083665337,0.5220125786163522,0.5994694960212201,0.9575596816976127,0.5623342175066313,0.02390438247011952,0.031683168316831684,Гончаров,Обыкновенная история
0.21244131455399062,0.1740139211136891,0.2768472906403941,0.4247391952309985,0.19489559164733178,0.019267822736030827,0.47392638036809814,0.36101083032490977,0.7619047619047619,0.3305418719211823,0.3853564547206166,0.6310904872389791,0.962877030162413,0.44779582366589327,0.024630541871921183,0.007668711656441718,Гончаров,Обыкновенная история
0.1608832807570978,0.16,0.3078864353312303,0.41541353383458646,0.23,0.010869565217391304,0.4166666666666667,0.33194154488517746,0.8333333333333334,0.3356466876971609,0.4320652173913043,0.61,0.9725,0.5075,0.014511041009463722,0.034552845528455285,Гончаров,Обыкновенная история
0.18615384615384614,0.1466275659824047,0.2936400541271989,0.5311909262759924,0.22580645161290322,0.038011695906432746,0.4385150812064965,0.332541567695962,0.8333333333333334,0.35791610284167796,0.4093567251461988,0.6275659824046921,0.9384164222873901,0.4838709677419355,0.016238159675236806,0.016241299303944315,Гончаров,Обыкновенная история
0.1608832807570978,0.19726027397260273,0.31070496083550914,0.4830827067669173,0.12054794520547946,0.014044943820224719,0.43448275862068964,0.3521739130434783,0.7142857142857143,0.3472584856396867,0.4550561797752809,0.6821917808219178,0.9232876712328767,0.5835616438356165,0.020234986945169713,0.029885057471264367,Гончаров,Обыкновенная история
0.14378029079159935,0.3238993710691824,0.3008720930232558,0.44716981132075473,0.2672955974842767,0.00980392156862745,0.4575,0.29484029484029484,0.8888888888888888,0.3851744186046512,0.39215686274509803,0.4088050314465409,0.9088050314465409,0.5943396226415094,0.02688953488372093,0.02,Гончаров,Обыкновенная история
0.19547872340425532,0.15151515151515152,0.28896473265073946,0.4512396694214876,0.2909090909090909,0.02981651376146789,0.508637236084453,0.3172690763052209,0.9,0.3441410693970421,0.3623853211009174,0.5575757575757576,0.9090909090909091,0.43636363636363634,0.034129692832764506,0.011516314779270634,Гончаров,Обыкновенная история
0.22162162162162163,0.07246376811594203,0.2855731225296443,0.5138888888888888,0.1956521739130435,0.028169014084507043,0.5544554455445545,0.27071823204419887,0.8421052631578947,0.3557312252964427,0.29577464788732394,0.7318840579710145,0.9734299516908212,0.46859903381642515,0.019762845849802372,0.013201320132013201,Гончаров,Обыкновенная история
0.20718232044198895,0.1949685534591195,0.27918781725888325,0.39372822299651566,0.21069182389937108,0.04065040650406504,0.4267161410018553,0.2897196261682243,0.8571428571428571,0.36421319796954316,0.33604336043360433,0.5943396226415094,0.8773584905660378,0.5534591194968553,0.022208121827411168,0.014842300556586271,Гончаров,Обыкновенная история
0.1688963210702341,0.17845117845117844,0.2762557077625571,0.4869215291750503,0.21548821548821548,0.029315960912052116,0.46786632390745503,0.3240223463687151,1.0,0.378234398782344,0.3778501628664495,0.6060606060606061,0.9259259259259259,0.5050505050505051,0.0243531202435312,0.02056555269922879,Гончаров,Обыкновенная история
0.20174165457184326,0.2721518987341772,0.28842247799593773,0.4527272727272727,0.19936708860759494,0.02830188679245283,0.3866943866943867,0.2956730769230769,0.8461538461538461,0.37237643872714965,0.3867924528301887,0.5284810126582279,0.9113924050632911,0.5569620253164557,0.017603249830737983,0.014553014553014554,Гончаров,Обыкновенная история
0.15060240963855423,0.218562874251497,0.2914738929279577,0.37056737588652483,0.2125748502994012,0.023323615160349854,0.41317365269461076,0.2929061784897025,0.8,0.37276933245208194,0.37317784256559766,0.5688622754491018,0.9251497005988024,0.5778443113772455,0.023132848645076007,0.011976047904191617,Гончаров,Обыкновенная история
0.15445859872611464,0.26537216828478966,0.2728522336769759,0.5103578154425612,0.20711974110032363,0.020172910662824207,0.47368421052631576,0.36787564766839376,0.9,0.3649484536082474,0.4092219020172911,0.5275080906148867,0.889967637540453,0.4919093851132686,0.02268041237113402,0.04784688995215311,Гончаров,Обыкновенная история
0.21123321123321123,0.11604938271604938,0.2776280323450135,0.47678018575851394,0.3160493827160494,0.02795698924731183,0.4632867132867133,0.374749498997996,0.7222222222222222,0.34824797843665767,0.4021505376344086,0.5679012345679012,0.9703703703703703,0.4,0.01940700808625337,0.015734265734265736,Гончаров,Обыкновенная история
0.2549019607843137,0.09852216748768473,0.26744186046511625,0.43808049535603716,0.15763546798029557,0.02666666666666667,0.44365192582025675,0.37383177570093457,0.625,0.312984496124031,0.38095238095238093,0.7438423645320197,0.9655172413793104,0.4408866995073892,0.02131782945736434,0.021398002853067047,Гончаров,Обыкновенная история
0.21715076071922546,0.10755813953488372,0.2962515114873035,0.5017667844522968,0.14825581395348839,0.015151515151515152,0.43149284253578735,0.38085106382978723,1.0,0.3422007255139057,0.45202020202020204,0.7441860465116279,0.9534883720930233,0.5465116279069767,0.019347037484885126,0.024539877300613498,Гончаров,Обыкновенная история
0.10756972111553785,0.25925925925925924,0.3217391304347826,0.5959821428571429,0.24915824915824916,0.004166666666666667,0.4555984555984556,0.3324175824175824,0.8,0.38956521739130434,0.5041666666666667,0.49158249158249157,0.898989898989899,0.5454545454545454,0.020869565217391306,0.019305019305019305,Гончаров,Обыкновенная история
0.22666666666666666,0.19476744186046513,0.2851011649294911,0.46551724137931033,0.2761627906976744,0.031746031746031744,0.5625,0.3435448577680525,0.8333333333333334,0.3200490496627836,0.35600907029478457,0.5290697674418605,0.9651162790697675,0.436046511627907,0.0269773145309626,0.010416666666666666,Гончаров,Обыкновенная история
0.17048710601719197,0.12087912087912088,0.28174123337363965,0.35578583765112265,0.1401098901098901,0.030226700251889168,0.3719723183391003,0.37117903930131,0.5714285714285714,0.35006045949214026,0.4282115869017632,0.739010989010989,0.9423076923076923,0.5192307692307693,0.016928657799274487,0.02249134948096886,Гончаров,Обыкновенная история
0.19553805774278216,0.1745635910224439,0.30151338766006985,0.5203915171288744,0.1546134663341646,0.036939313984168866,0.388560157790927,0.336,0.875,0.35681024447031434,0.44327176781002636,0.6708229426433915,0.9301745635910225,0.4763092269326683,0.021536670547147845,0.023668639053254437,Гончаров,Обыкновенная история
0.1954177897574124,0.19854721549636803,0.3038263849229012,0.4288107202680067,0.17191283292978207,0.022277227722772276,0.3930530164533821,0.34285714285714286,0.6428571428571429,0.3409480296973158,0.44554455445544555,0.6295399515738499,0.9225181598062954,0.5351089588377724,0.01656196459166191,0.025594149908592323,Гончаров,Обыкновенная история
0.1980074719800747,0.140625,0.29000546149645,0.5543478260869565,0.2760416666666667,0.03537735849056604,0.5257936507936508,0.27692307692307694,1.0,0.3517203713817586,0.33962264150943394,0.5833333333333334,0.9661458333333334,0.4505208333333333,0.026761332605133806,0.017857142857142856,Гончаров,Обыкновенная история
0.140625,0.152,0.28544776119402987,0.27603305785123966,0.21333333333333335,0.00554016620498615,0.3410981697171381,0.3384615384615385,0.6,0.3762437810945274,0.4265927977839335,0.6346666666666667,0.9546666666666667,0.5413333333333333,0.011194029850746268,0.026622296173044926,Гончаров,Обыкновенная история
0.09533468559837728,0.13355048859934854,0.32704918032786884,0.42152466367713004,0.11074918566775244,0.012658227848101266,0.3479381443298969,0.25,1.0,0.3655737704918033,0.4177215189873418,0.755700325732899,0.9283387622149837,0.5667752442996743,0.009016393442622951,0.020618556701030927,Гончаров,Обыкновенная история
0.10848126232741617,0.33568904593639576,0.2805695142378559,0.37831858407079644,0.21554770318021202,0.0,0.36597938144329895,0.3641791044776119,1.0,0.3785594639865997,0.4621212121212121,0.44876325088339225,0.8657243816254417,0.5795053003533569,0.019262981574539362,0.03865979381443299,Гончаров,Обыкновенная история
0.25252525252525254,0.13466334164588528,0.2664700098328417,0.3783783783783784,0.22942643391521197,0.028985507246376812,0.49575070821529743,0.35564053537284895,0.7037037037037037,0.3274336283185841,0.33695652173913043,0.6359102244389028,0.9750623441396509,0.4389027431421446,0.01376597836774828,0.014164305949008499,Гончаров,Обыкновенная история
0.22355507088331517,0.18351063829787234,0.252076209086468,0.45646067415730335,0.26063829787234044,0.025193798449612403,0.5400593471810089,0.274703557312253,0.75,0.34782608695652173,0.2693798449612403,0.5558510638297872,0.9228723404255319,0.42021276595744683,0.021983390327308255,0.017804154302670624,Гончаров,Обыкновенная история
0.16228070175438597,0.16363636363636364,0.2638623326959847,0.42408376963350786,0.18181818181818182,0.016129032258064516,0.475,0.34074074074074073,1.0,0.3652007648183556,0.3709677419354839,0.6545454545454545,0.9090909090909091,0.5636363636363636,0.0248565965583174,0.0875,Гончаров,Обыкновенная история
0.05946601941747573,0.11764705882352941,0.2610238215914851,0.30451612903225805,0.28388746803069054,0.0034782608695652175,0.5280373831775701,0.46062992125984253,0.8275862068965517,0.3928028383172833,0.40695652173913044,0.59846547314578,0.9232736572890026,0.4373401534526854,0.00456158134820071,0.010903426791277258,Горький,Детство
0.0984936268829664,0.13032581453634084,0.28816120906801007,0.32005141388174807,0.11528822055137844,0.006134969325153374,0.4363905325443787,0.3404634581105169,0.8275862068965517,0.3919395465994962,0.39059304703476483,0.7543859649122807,0.9298245614035088,0.44110275689223055,0.010075566750629723,0.0029585798816568047,Горький,Детство
