ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06868131868131869,0.004807692307692308,0.004120879120879121,0.01304945054945055,0.09168956043956043,0.02712912087912088,0.0030906593406593405,0.005494505494505495,0.00034340659340659343,0.06936813186813187,0.034684065934065936,0.008241758241758242,0.0,0.061813186813186816,0.0037774725274725275,0.003434065934065934,0.0,0.022664835164835164,0.0,0.00034340659340659343,0.004807692307692308,0.0,0.00034340659340659343,0.008241758241758242,0.01098901098901099,0.020604395604395604,0.017857142857142856,0.08825549450549451,0.0010302197802197802,0.0013736263736263737,0.0,0.0030906593406593405,0.030906593406593408,0.07657967032967034,0.00034340659340659343,0.03537087912087912,0.25686813186813184,0.020604395604395604,Гончаров,Обыкновенная история
0.07160759040458288,0.0053705692803437165,0.0035803795202291443,0.013247404224847834,0.08485499462943072,0.024704618689581095,0.0028643036161833156,0.00644468313641246,0.0007160759040458289,0.07518796992481203,0.042248478338703904,0.006802721088435374,0.0,0.05800214822771214,0.005728607232366631,0.0028643036161833156,0.0,0.022556390977443608,0.0007160759040458289,0.00035803795202291446,0.0035803795202291443,0.0,0.0017901897601145722,0.005728607232366631,0.01539563193698532,0.020766201217329038,0.017185821697099892,0.09022556390977443,0.0010741138560687433,0.0021482277121374865,0.0,0.008234872896527032,0.03007518796992481,0.08413891872538488,0.0010741138560687433,0.0347296813462227,0.24274973147153597,0.013247404224847834,Гончаров,Обыкновенная история
0.05699629524080935,0.004274722143060701,0.004274722143060701,0.010829296095753777,0.09774864633798803,0.0262182958107723,0.003989740666856654,0.004559703619264748,0.0008549444286121402,0.06811057281276717,0.03419777714448561,0.010259333143345683,0.0,0.07267027643203192,0.004274722143060701,0.002564833285836421,0.0,0.024793388429752067,0.0,0.0,0.003419777714448561,0.0,0.0,0.004274722143060701,0.013679110857794243,0.02108862923909946,0.020233684810487318,0.09375890567113138,0.003419777714448561,0.0017098888572242804,0.0,0.004274722143060701,0.027643203191792535,0.08492447990880593,0.00028498147620404675,0.03362781419207751,0.24907381020233685,0.011969222000569962,Гончаров,Обыкновенная история
0.053872956311980705,0.003484320557491289,0.004556419190565532,0.016349504154382202,0.08710801393728224,0.043151969981238276,0.0016081479496113642,0.001876172607879925,0.0008040739748056821,0.07022246046636291,0.055481104261592064,0.0058965424819083356,0.0,0.09086035915304208,0.0075046904315197,0.0029482712409541678,0.0,0.023854194585901902,0.0008040739748056821,0.0,0.004288394532296971,0.0,0.004824443848834093,0.0008040739748056821,0.01474135620477084,0.02278209595282766,0.031626909675690165,0.08040739748056822,0.002680246582685607,0.004020369874028411,0.0,0.004824443848834093,0.03564727954971857,0.07585097829000267,0.0010720986330742428,0.021173948003216297,0.21522380058965423,0.009648887697668185,Гончаров,Обыкновенная история
0.06729475100942127,0.004037685060565276,0.004374158815612382,0.01278600269179004,0.09724091520861373,0.027927321668909825,0.0013458950201884253,0.004374158815612382,0.001009421265141319,0.07099596231493943,0.04138627187079408,0.004374158815612382,0.0,0.08277254374158816,0.002018842530282638,0.004374158815612382,0.00033647375504710633,0.019515477792732168,0.00033647375504710633,0.0,0.0037012113055181696,0.0,0.0,0.0,0.012449528936742935,0.014468371467025572,0.026244952893674293,0.0905114401076716,0.0023553162853297443,0.004710632570659489,0.0,0.0037012113055181696,0.03263795423956931,0.08781965006729475,0.0,0.02086137281292059,0.23687752355316286,0.017160161507402422,Гончаров,Обыкновенная история
0.08244023083264633,0.00041220115416323167,0.0028854080791426216,0.00989282769991756,0.10717230008244023,0.010717230008244023,0.001236603462489695,0.0032976092333058533,0.00041220115416323167,0.05688375927452597,0.024319868095630668,0.011541632316570486,0.0,0.05647155812036274,0.0032976092333058533,0.004534212695795548,0.0,0.014427040395713108,0.001236603462489695,0.00041220115416323167,0.006595218466611707,0.0,0.00041220115416323167,0.003709810387469085,0.013602638087386645,0.018136850783182192,0.009480626545754328,0.09439406430338004,0.00041220115416323167,0.00041220115416323167,0.0,0.00247320692497939,0.027617477328936522,0.06389117889530091,0.00247320692497939,0.048227535037098104,0.30379225061830173,0.012778235779060182,Гончаров,Обыкновенная история
0.0643915003219575,0.004507405022537025,0.004185447520927237,0.010624597553122988,0.09433354797166774,0.03316162266580811,0.0019317450096587251,0.012234385061171926,0.0009658725048293626,0.061815840309079204,0.04475209272376046,0.009658725048293626,0.0,0.08306503541532517,0.004185447520927237,0.0025756600128783,0.0,0.022858982614294913,0.000643915003219575,0.0,0.0051513200257566,0.0,0.0,0.0016097875080489374,0.01159047005795235,0.019317450096587252,0.02189311010946555,0.08692852543464263,0.004185447520927237,0.0028976175144880875,0.0,0.00128783000643915,0.029298132646490664,0.07372826786864134,0.0003219575016097875,0.02607855763039279,0.2427559562137798,0.01706374758531874,Гончаров,Обыкновенная история
0.0630119722747322,0.003465658475110271,0.002835538752362949,0.01543793320730939,0.09262759924385633,0.02867044738500315,0.001890359168241966,0.004095778197857593,0.0,0.0847511027095148,0.0428481411468179,0.005356017643352237,0.0,0.07277882797731569,0.004725897920604915,0.002205419029615627,0.0,0.020793950850661626,0.001260239445494644,0.0,0.006616257088846881,0.0,0.000945179584120983,0.000630119722747322,0.010081915563957152,0.017643352236925015,0.023629489603024575,0.08506616257088846,0.000315059861373661,0.00315059861373661,0.0,0.003465658475110271,0.027410207939508508,0.08664146187775677,0.002205419029615627,0.026465028355387523,0.24574669187145556,0.013232514177693762,Гончаров,Обыкновенная история
0.06018657839301836,0.00511585916340656,0.003009328919650918,0.009629852542882938,0.09750225699668974,0.024074631357207343,0.0018055973517905506,0.0033102618116160097,0.0,0.06891363226000602,0.043033403551008126,0.006921456515197111,0.0,0.07764068612699368,0.00511585916340656,0.0009027986758952753,0.0,0.021667168221486607,0.0006018657839301836,0.0,0.00511585916340656,0.0,0.0,0.0003009328919650918,0.013241047246464039,0.019560637977730964,0.02377369846524225,0.09389106229310863,0.0012037315678603672,0.001504664459825459,0.0,0.002708396027685826,0.029190490520613902,0.07643695455913331,0.0009027986758952753,0.03250075233222991,0.2521817634667469,0.018055973517905506,Гончаров,Обыкновенная история
0.061068702290076333,0.004580152671755725,0.004580152671755725,0.011908396946564885,0.0949618320610687,0.02351145038167939,0.000916030534351145,0.002137404580152672,0.0003053435114503817,0.0717557251908397,0.04213740458015267,0.005801526717557252,0.0,0.08763358778625954,0.00549618320610687,0.0030534351145038168,0.0,0.021068702290076336,0.0003053435114503817,0.0003053435114503817,0.004580152671755725,0.0,0.002137404580152672,0.000916030534351145,0.011297709923664122,0.013740458015267175,0.022290076335877863,0.0867175572519084,0.0015267175572519084,0.0015267175572519084,0.0,0.00732824427480916,0.033282442748091605,0.08366412213740458,0.0,0.02198473282442748,0.2516030534351145,0.01587786259541985,Гончаров,Обыкновенная история
0.053662463107056614,0.005097933995170378,0.0059028709417762275,0.011805741883552455,0.09095787496646096,0.020660048296216798,0.0024148108398175474,0.008585994097129058,0.0005366246310705661,0.05339415079152133,0.03783203649047491,0.012074054199087738,0.0,0.07566407298094982,0.004292997048564529,0.006171183257311511,0.0,0.02092836061175208,0.0013415615776764154,0.0,0.003756372417493963,0.0,0.0016098738932116983,0.00697612020391736,0.017976925140863964,0.030050979339951704,0.016367051247652267,0.08907968875771398,0.0016098738932116983,0.0013415615776764154,0.0,0.0024148108398175474,0.03300241481083982,0.06922457740810303,0.0005366246310705661,0.038905285752616044,0.26026294606922457,0.015562114301046419,Гончаров,Обыкновенная история
0.0645577792123951,0.003873466752743706,0.002905100064557779,0.011297611362169141,0.10038734667527437,0.02937378954163977,0.005810200129115558,0.004196255648805681,0.00032278889606197545,0.07069076823757263,0.04841833440929632,0.003873466752743706,0.0,0.0842479018721756,0.0025823111684958036,0.0009683666881859264,0.0,0.014202711426726921,0.001936733376371853,0.0009683666881859264,0.0071013557133634605,0.0,0.0,0.011297611362169141,0.010006455777921239,0.014848289218850872,0.020981278244028404,0.07811491284699806,0.0006455777921239509,0.001936733376371853,0.0,0.004519044544867657,0.026791478373143964,0.07391865719819238,0.0006455777921239509,0.0342156229825694,0.25177533892834086,0.012588766946417043,Гончаров,Обыкновенная история
0.08028904054596547,0.0024086712163789645,0.0036130068245684463,0.012846246487354477,0.08992372541148133,0.01686069851465275,0.006824568446407065,0.004817342432757929,0.0,0.05981533520674428,0.03693295865114412,0.0036130068245684463,0.0004014452027298274,0.067442794058611,0.002007226013649137,0.002007226013649137,0.0004014452027298274,0.02007226013649137,0.005620232838217583,0.0,0.006824568446407065,0.0,0.0,0.008430349257326376,0.010839020473705338,0.012846246487354477,0.008430349257326376,0.08550782818145324,0.0028101164191087916,0.0012043356081894822,0.0,0.0028101164191087916,0.026896828582898435,0.0702529104777198,0.0016057808109193096,0.030509835407466882,0.29706945002007223,0.018065034122842234,Гончаров,Обыкновенная история
0.07830853563038372,0.00274079874706343,0.0011746280344557558,0.011354737666405637,0.10532498042286609,0.01840250587314017,0.005090054815974941,0.004698512137823023,0.00039154267815191856,0.05129209083790133,0.03680501174628034,0.003915426781519186,0.00039154267815191856,0.07047768206734534,0.00274079874706343,0.00274079874706343,0.0,0.014487079091620987,0.004698512137823023,0.0,0.00548159749412686,0.0,0.0,0.009397024275646046,0.008613938919342208,0.01370399373531715,0.01605324980422866,0.0822239624119029,0.0011746280344557558,0.0007830853563038371,0.0,0.0074393108848864525,0.02427564604541895,0.06499608457321848,0.0031323414252153485,0.041895066562255286,0.2975724353954581,0.00822239624119029,Гончаров,Обыкновенная история
0.05500550055005501,0.00605060506050605,0.006600660066006601,0.013751375137513752,0.08553355335533554,0.03905390539053905,0.0038503850385038503,0.0019251925192519251,0.000275027502750275,0.07948294829482948,0.047304730473047306,0.006600660066006601,0.0,0.08360836083608361,0.0063256325632563256,0.003025302530253025,0.0,0.027502750275027504,0.0,0.0,0.0038503850385038503,0.0,0.0008250825082508251,0.0027502750275027505,0.011001100110011002,0.0187018701870187,0.0319031903190319,0.08525852585258525,0.0024752475247524753,0.0011001100110011,0.0,0.004675467546754675,0.02942794279427943,0.08278327832783278,0.000275027502750275,0.024477447744774478,0.22002200220022003,0.014576457645764576,Гончаров,Обыкновенная история
0.05310435931307794,0.005548216644649934,0.009247027741083224,0.013474240422721268,0.07714663143989432,0.03910171730515192,0.0036988110964332895,0.005019815059445178,0.0005284015852047556,0.07582562747688243,0.03830911492734478,0.007926023778071334,0.0002642007926023778,0.071334214002642,0.004227212681638045,0.003963011889035667,0.0,0.035402906208718624,0.0,0.0,0.006869220607661823,0.0,0.0,0.00607661822985469,0.01215323645970938,0.018758256274768823,0.03223249669749009,0.08560105680317041,0.001585204755614267,0.001321003963011889,0.0,0.0047556142668428005,0.0332892998678996,0.08269484808454425,0.0007926023778071334,0.023778071334214,0.2285336856010568,0.017437252311756937,Гончаров,Обыкновенная история
0.07504520795660036,0.0018083182640144665,0.003616636528028933,0.006329113924050633,0.08589511754068715,0.020795660036166366,0.0045207956600361665,0.0045207956600361665,0.0,0.06329113924050633,0.02531645569620253,0.0045207956600361665,0.0,0.051537070524412296,0.006329113924050633,0.0027124773960217,0.0,0.024412296564195298,0.0009041591320072332,0.0,0.0018083182640144665,0.0,0.0045207956600361665,0.014466546112115732,0.013562386980108499,0.0108499095840868,0.012658227848101266,0.09312839059674503,0.0027124773960217,0.0,0.0,0.014466546112115732,0.0189873417721519,0.06419529837251356,0.0,0.0461121157323689,0.30831826401446655,0.012658227848101266,Гончаров,Обыкновенная история
0.057290174735032943,0.006015468347178459,0.0017187052420509883,0.02205671727298768,0.07562303065024348,0.050128902893153825,0.002864508736751647,0.0005729017473503294,0.0,0.07877399026067029,0.045545688914351186,0.0022916069894013177,0.0,0.10197651102835864,0.0034374104841019765,0.0025780578630764826,0.0,0.015754798052134058,0.0014322543683758235,0.0002864508736751647,0.00429676310512747,0.0,0.0,0.0,0.007161271841879118,0.010025780578630765,0.025207676883414496,0.0796333428816958,0.0014322543683758235,0.0008593526210254941,0.0,0.002005156115726153,0.030936694356917788,0.0827843024921226,0.0011458034947006588,0.027499283872815812,0.2540819249498711,0.004583213978802635,Горький,Детство
0.05698005698005698,0.004273504273504274,0.0014245014245014246,0.0245014245014245,0.06723646723646724,0.04415954415954416,0.005128205128205128,0.0008547008547008547,0.0008547008547008547,0.07692307692307693,0.04131054131054131,0.003703703703703704,0.0002849002849002849,0.08005698005698006,0.005982905982905983,0.0019943019943019944,0.0,0.015384615384615385,0.0014245014245014246,0.0002849002849002849,0.002564102564102564,0.0,0.0002849002849002849,0.0011396011396011395,0.012535612535612535,0.01396011396011396,0.03190883190883191,0.08005698005698006,0.002564102564102564,0.0011396011396011395,0.0,0.0008547008547008547,0.036467236467236465,0.0849002849002849,0.0008547008547008547,0.028774928774928776,0.258974358974359,0.010256410256410256,Горький,Детство
0.046951646811492644,0.004204625087596356,0.001635131978509694,0.027096472786732072,0.07825274468582107,0.03760803550572296,0.004905395935529082,0.004438215370240598,0.000233590282644242,0.06774118196683018,0.04134548002803083,0.003270263957019388,0.000467180565288484,0.09320252277505256,0.004204625087596356,0.001635131978509694,0.0,0.016818500350385426,0.00233590282644242,0.000233590282644242,0.002569493109086662,0.0,0.0,0.00233590282644242,0.015416958654519973,0.016818500350385426,0.026395701938799344,0.080121466946975,0.000934361130576968,0.001635131978509694,0.0,0.00233590282644242,0.03877598691894417,0.07801915440317683,0.00116795141322121,0.03036673674375146,0.25905162345246435,0.007474889044615744,Горький,Детство
0.06408202499198974,0.003844921499519385,0.0019224607497596924,0.02050624799743672,0.07818007049022749,0.0381288048702339,0.00512656199935918,0.001281640499839795,0.0006408202499198974,0.07657801986542775,0.0387696251201538,0.004165331624479333,0.0,0.08522909323934637,0.00512656199935918,0.0019224607497596924,0.0,0.01505927587311759,0.0016020506247997437,0.0,0.0032041012495994873,0.0,0.0,0.0003204101249599487,0.012175584748478052,0.011534764498558154,0.026594040371675745,0.08394745273950657,0.0019224607497596924,0.001281640499839795,0.0,0.002242870874719641,0.038449214995193846,0.08426786286446651,0.0006408202499198974,0.024671579621916052,0.2611342518423582,0.005446972124319128,Горький,Детство
0.05068423720223011,0.0035478966041561076,0.0030410542321338066,0.0245818550430816,0.06943740496705525,0.040293968575772936,0.00481500253421186,0.0020273694880892043,0.0,0.07197161682716675,0.03928028383172833,0.00506842372022301,0.00025342118601115053,0.10060821084642677,0.0040547389761784085,0.002280790674100355,0.0005068423720223011,0.011657374556512924,0.0012671059300557526,0.0,0.0017739483020780538,0.0,0.0,0.0010136847440446021,0.011657374556512924,0.013684744044602128,0.026862645717181957,0.08008109477952356,0.002280790674100355,0.00025342118601115053,0.0,0.0015205271160669033,0.036999493157627975,0.07805372529143437,0.0015205271160669033,0.02939685757729346,0.27521540800810945,0.004308160162189559,Горький,Детство
0.05386479935362241,0.00134661998384056,0.0016159439806086723,0.022623215728521412,0.07217883113385402,0.03258820360894156,0.0024239159709130084,0.0024239159709130084,0.0010772959870724481,0.07325612712092648,0.0425531914893617,0.0029625639644492324,0.00026932399676811203,0.09587934284944788,0.0061944519256665765,0.004039859951521681,0.0,0.012388903851333153,0.0032318879612173446,0.00026932399676811203,0.0032318879612173446,0.0,0.0,0.0005386479935362241,0.012119579854565042,0.012388903851333153,0.025585779692970642,0.07810395906275248,0.0016159439806086723,0.0024239159709130084,0.0,0.0021545919741448962,0.03555076757339079,0.0826824670078104,0.00134661998384056,0.030972259628332884,0.2706706167519526,0.009426339886883921,Горький,Детство
0.054274084124830396,0.004613297150610584,0.002170963364993216,0.018453188602442334,0.07516960651289009,0.032021709633649934,0.005156037991858887,0.000542740841248304,0.0,0.07842605156037992,0.043690637720488465,0.0037991858887381274,0.0008141112618724559,0.09687924016282225,0.004613297150610584,0.0029850746268656717,0.0,0.016282225237449117,0.002170963364993216,0.0,0.0018995929443690637,0.0,0.000271370420624152,0.002170963364993216,0.010040705563093623,0.011126187245590231,0.02333785617367707,0.07815468113975577,0.0032564450474898234,0.0016282225237449117,0.0,0.002170963364993216,0.03229308005427409,0.08195386702849389,0.001085481682496608,0.027408412483039348,0.2727272727272727,0.00841248303934871,Горький,Детство
0.04940663598934367,0.005085977234197142,0.00290627270525551,0.022281424073625575,0.07725841608137564,0.030031484620973603,0.00581254541051102,0.0016953257447323807,0.0004843787842092516,0.07047711310244612,0.04577379510777428,0.003875030273674013,0.0002421893921046258,0.0985710825865827,0.005328166626301768,0.0021797045289416324,0.0,0.022523613465730202,0.0016953257447323807,0.0002421893921046258,0.002421893921046258,0.0,0.0002421893921046258,0.0007265681763138775,0.01380479534996367,0.013078227173649794,0.029304916444659723,0.07532090094453862,0.0019375151368370065,0.0004843787842092516,0.0,0.0016953257447323807,0.040930007265681766,0.07750060547348026,0.002421893921046258,0.026156454347299588,0.2615645434729959,0.006539113586824897,Горький,Детство
0.0484613520717228,0.005573055488248122,0.002665374363944754,0.02180760843227526,0.06833050642112914,0.04894596559244003,0.005573055488248122,0.00121153380179307,0.00121153380179307,0.07244972134722559,0.04361521686455052,0.00242306760358614,0.0,0.09425732977950085,0.00726920281075842,0.001453840562151684,0.0,0.018415313787254663,0.000726920281075842,0.0,0.003876908165737824,0.0,0.000726920281075842,0.001696147322510298,0.011146110976496244,0.0121153380179307,0.031257572086261204,0.07584201599224619,0.001696147322510298,0.001696147322510298,0.0,0.00121153380179307,0.04482675066634359,0.08238429852192876,0.001453840562151684,0.02834989096195784,0.25006057669008963,0.00726920281075842,Горький,Детство
0.0547945205479452,0.0016438356164383563,0.0032876712328767125,0.023561643835616437,0.08465753424657534,0.035890410958904106,0.004657534246575342,0.0013698630136986301,0.0008219178082191781,0.06164383561643835,0.040273972602739724,0.005479452054794521,0.000273972602739726,0.08931506849315068,0.00410958904109589,0.0032876712328767125,0.0,0.019452054794520546,0.000273972602739726,0.000547945205479452,0.002191780821917808,0.0,0.0,0.001095890410958904,0.013972602739726028,0.015616438356164384,0.02219178082191781,0.08383561643835616,0.0016438356164383563,0.000273972602739726,0.0,0.000547945205479452,0.033698630136986304,0.07589041095890411,0.0016438356164383563,0.029315068493150687,0.2736986301369863,0.00904109589041096,Горький,Детство
0.050314465408805034,0.005283018867924529,0.0015094339622641509,0.018113207547169812,0.0789937106918239,0.03371069182389937,0.007044025157232704,0.0010062893081761006,0.0005031446540880503,0.0739622641509434,0.04427672955974843,0.0037735849056603774,0.0005031446540880503,0.09358490566037736,0.006540880503144654,0.0015094339622641509,0.0,0.019371069182389938,0.0015094339622641509,0.0,0.004276729559748427,0.0,0.0,0.0022641509433962265,0.012578616352201259,0.014339622641509434,0.027672955974842768,0.08201257861635221,0.0015094339622641509,0.0010062893081761006,0.0,0.0030188679245283017,0.029937106918238993,0.08477987421383648,0.0015094339622641509,0.027672955974842768,0.2563522012578616,0.009559748427672956,Горький,Детство
0.04818988252217694,0.005034763845600575,0.0014385039558858787,0.025173819228002877,0.08367298010069528,0.031167585710860705,0.0019180052745145048,0.0011987532965715656,0.0014385039558858787,0.0731239510908655,0.04459362263246224,0.0038360105490290097,0.0002397506593143131,0.0951810117477823,0.0038360105490290097,0.001678254615200192,0.0,0.015104291536801727,0.0019180052745145048,0.0,0.003356509230400384,0.0,0.0,0.0002397506593143131,0.011747782306401342,0.015823543514744666,0.017501798129944856,0.0822344761448094,0.001678254615200192,0.0007192519779429394,0.0,0.0011987532965715656,0.03380484296331815,0.08798849196835291,0.002397506593143131,0.02853032845840326,0.26372572524574445,0.010309278350515464,Горький,Детство
0.06102719033232629,0.004833836858006042,0.0018126888217522659,0.022054380664652568,0.08187311178247735,0.027190332326283987,0.0009063444108761329,0.0015105740181268882,0.0006042296072507553,0.06404833836858007,0.03987915407854985,0.006948640483383686,0.0006042296072507553,0.08549848942598187,0.00392749244712991,0.0012084592145015106,0.0,0.01661631419939577,0.0018126888217522659,0.00030211480362537764,0.003323262839879154,0.0,0.0,0.0006042296072507553,0.01540785498489426,0.016314199395770394,0.017220543806646525,0.08670694864048338,0.002719033232628399,0.0006042296072507553,0.0,0.002719033232628399,0.04229607250755287,0.07492447129909366,0.002719033232628399,0.026283987915407855,0.2719033232628399,0.013595166163141994,Горький,Детство
0.04687133817670495,0.002343566908835247,0.0030466369814858216,0.026716662760721818,0.0681977970471057,0.048277478322006094,0.003515350363252871,0.002577923599718772,0.0007030700726505742,0.07054136395594095,0.040778064213733305,0.0037497070541363956,0.00023435669088352472,0.09491445980782752,0.0058589172720881185,0.002577923599718772,0.0,0.016404968361846732,0.0014061401453011485,0.0,0.0030466369814858216,0.0,0.00023435669088352472,0.0009374267635340989,0.011717834544176237,0.014295758143895007,0.02484180923365362,0.07616592453714553,0.0011717834544176236,0.0011717834544176236,0.0,0.0009374267635340989,0.040074994141082725,0.08132177173658307,0.00046871338176704945,0.02976329974220764,0.26599484415280056,0.009139910944457465,Горький,Детство
0.042629904559915166,0.0023329798515376457,0.0023329798515376457,0.010180275715800637,0.08016967126193002,0.023966065747613997,0.003393425238600212,0.0023329798515376457,0.0004241781548250265,0.0687168610816543,0.04220572640509014,0.0038176033934252387,0.0004241781548250265,0.10349946977730647,0.0061505832449628844,0.002545068928950159,0.00021208907741251324,0.019088016967126194,0.003181336161187699,0.0004241781548250265,0.003393425238600212,0.0,0.0,0.0012725344644750796,0.013149522799575823,0.016967126193001062,0.02014846235418876,0.08886532343584305,0.0014846235418875928,0.0010604453870625664,0.0,0.003181336161187699,0.03457051961823966,0.07423117709437964,0.0021208907741251328,0.041357370095440084,0.26977730646871684,0.010392364793213149,Горький,Детство
0.05377207062600321,0.0034777956126270733,0.0032102728731942215,0.020331728196896735,0.08025682182985554,0.02969502407704655,0.002140181915462814,0.003745318352059925,0.0008025682182985554,0.0743713215623328,0.03263777421080792,0.006153023006955591,0.0,0.08747993579454254,0.006688068485821295,0.004280363830925628,0.00026752273943285177,0.01792402354200107,0.002407704654895666,0.00026752273943285177,0.002140181915462814,0.0,0.0,0.0005350454788657035,0.013643659711075442,0.0149812734082397,0.023542001070090957,0.08453718566078117,0.0016051364365971107,0.0008025682182985554,0.0,0.001337613697164259,0.04333868378812199,0.08400214018191546,0.001070090957731407,0.026484751203852328,0.26217228464419473,0.009898341359015517,Горький,Детство
0.05337603416066186,0.0053376034160661865,0.0037363223912463303,0.01894849212703496,0.07339204697091006,0.045102748865759275,0.0018681611956231651,0.0013344008540165466,0.0005337603416066186,0.07552708833733654,0.03522818254603683,0.0037363223912463303,0.0005337603416066186,0.09234053909794503,0.006672004270082733,0.0010675206832132373,0.0,0.017880971443821725,0.0008006405124099279,0.0005337603416066186,0.0021350413664264745,0.0,0.0,0.0008006405124099279,0.010408326661329063,0.013344008540165465,0.02802241793434748,0.08059781158259942,0.0026688017080330933,0.0013344008540165466,0.0,0.0026688017080330933,0.041633306645316254,0.08646917534027222,0.0013344008540165466,0.02775553776354417,0.2546036829463571,0.008273285294902588,Горький,Детство
0.04722792607802875,0.0032267527134056907,0.0014667057788207685,0.02552068055148137,0.07832208858902905,0.03314755060134937,0.0032267527134056907,0.0023467292461132297,0.0011733646230566149,0.07802874743326489,0.03666764447051921,0.004986799647990613,0.0005866823115283074,0.08536227632736873,0.005573481959518921,0.0032267527134056907,0.0,0.0196538574361983,0.0008800234672924611,0.0002933411557641537,0.0032267527134056907,0.0,0.0,0.0,0.01760046934584922,0.013787034320915225,0.024640657084188913,0.07802874743326489,0.0014667057788207685,0.0008800234672924611,0.0,0.004106776180698152,0.04253446758580229,0.08741566441771781,0.0023467292461132297,0.02992079788794368,0.25256673511293637,0.010560281607509533,Горький,Детство
0.04370515329419439,0.0060882800608828,0.004131332898456186,0.01761252446183953,0.060013046314416174,0.057621222004783645,0.005870841487279843,0.002609262883235486,0.0006523157208088715,0.08153946510110893,0.04196564470537073,0.0045662100456621,0.0,0.0898021308980213,0.005435964340073929,0.0030441400304414,0.0,0.025005435964340073,0.0004348771472059143,0.00021743857360295715,0.002826701456838443,0.00021743857360295715,0.0,0.0015220700152207,0.012611437268971515,0.01456838443139813,0.04587953903022396,0.07479886931941726,0.002609262883235486,0.0017395085888236572,0.0,0.004783648619265057,0.03283322461404653,0.09110676233963905,0.0017395085888236572,0.0197869101978691,0.2339639051967819,0.008697542944118286,Горький,Мои университеты
0.045987583352494824,0.0073580133363991725,0.005978385835824327,0.02276385375948494,0.05817429294090595,0.06599218211083008,0.004598758335249482,0.0004598758335249483,0.0025293170843872156,0.08323752586801564,0.0328811220970338,0.005748447919061853,0.0,0.07633938836514141,0.005288572085536905,0.002299379167624741,0.0,0.02069441250862267,0.0,0.0,0.0036790066681995862,0.0,0.0,0.002069441250862267,0.012646585421936076,0.013106461255461025,0.05219590710508163,0.06921131294550471,0.004598758335249482,0.0016095654173373189,0.0,0.004598758335249482,0.03977925959990802,0.09703380087376408,0.00022993791676247414,0.020924350425385145,0.22694872384456197,0.011037020004598759,Горький,Мои университеты
0.054010261949770454,0.005130974885228194,0.0054010261949770455,0.022144207399405886,0.07075344315419929,0.04374831217931407,0.003780718336483932,0.0013502565487442614,0.0008101539292465569,0.07912503375641372,0.03753713205509047,0.006481231433972455,0.0,0.07372400756143667,0.004590872265730489,0.0032406157169862274,0.0,0.023224412638401297,0.0005401026194977045,0.0,0.001890359168241966,0.0,0.0,0.0005401026194977045,0.009991898460707534,0.014042668106940319,0.03618687550634621,0.07777477720766945,0.0013502565487442614,0.0005401026194977045,0.0,0.0032406157169862274,0.038617337294085875,0.08992708614636781,0.00027005130974885227,0.026735079665136375,0.25384823116392113,0.00945179584120983,Горький,Мои университеты
0.052603892688058915,0.004471330878485008,0.0034192530247238295,0.020252498684902684,0.06654392425039453,0.042609153077327724,0.0026301946344029457,0.0021041557075223566,0.0,0.07048921620199895,0.0386638611257233,0.00631246712256707,0.0,0.07259337190952131,0.004734350341925302,0.0028932140978432403,0.0,0.02524986849026828,0.0007890583903208837,0.0,0.004208311415044713,0.0,0.0,0.0015781167806417674,0.01209889531825355,0.018674381904260916,0.04024197790636507,0.08022093634928985,0.0034192530247238295,0.0021041557075223566,0.0,0.004208311415044713,0.039978958442924775,0.0778537611783272,0.0010520778537611783,0.02998421883219358,0.25828511309836927,0.0097317201472909,Горький,Мои университеты
0.06461932181701856,0.005758157389635317,0.003198976327575176,0.022392834293026232,0.05950095969289827,0.038067818298144596,0.003838771593090211,0.0022392834293026233,0.0012795905310300703,0.07517594369801664,0.036148432501599485,0.007037747920665387,0.0003198976327575176,0.06653870761356366,0.003198976327575176,0.0028790786948176585,0.0003198976327575176,0.02143314139475368,0.0,0.0003198976327575176,0.0022392834293026233,0.0,0.0,0.0012795905310300703,0.011516314779270634,0.015674984005118364,0.035188739603326934,0.08413307741522713,0.004158669225847729,0.0006397952655150352,0.0,0.005118362124120281,0.04158669225847729,0.08413307741522713,0.0019193857965451055,0.025911708253358926,0.2619961612284069,0.010236724248240563,Горький,Мои университеты
0.06042296072507553,0.004833836858006042,0.002416918429003021,0.022960725075528703,0.07069486404833837,0.04108761329305136,0.0036253776435045317,0.0009063444108761329,0.0018126888217522659,0.07371601208459215,0.036555891238670694,0.005740181268882176,0.00030211480362537764,0.06858006042296072,0.004531722054380665,0.006042296072507553,0.0,0.01782477341389728,0.0021148036253776435,0.00030211480362537764,0.0021148036253776435,0.0,0.00030211480362537764,0.0030211480362537764,0.016918429003021148,0.013897280966767372,0.02930513595166163,0.07764350453172206,0.004531722054380665,0.0012084592145015106,0.0,0.002719033232628399,0.03716012084592145,0.08247734138972809,0.002416918429003021,0.030211480362537766,0.26012084592145013,0.011480362537764351,Горький,Мои университеты
